z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.561,1797.0471819469626,4.3119139000429945,0.1940930199126641,2.900923775233542,0.4376471724077735,0.060627387206611684,0.0002410954337645479,1.669950948862753e-05,6.429154539140934e-09,7.068070963723562e-09,1.6425922600273101e-09,3.611659538638939e-09,1.6264065715153004e-05,1.900688862045086e-05,0.2612152096045918,0.3233604680803538,1.338441222922481e-11,3.0356129514563604e-11,1.7581678809005353e-10,4.1093416214121845e-10,4.8177150583369836e-11,4.643656695008216e-11,6.481973912079902e-08,6.696762683451925e-08,6.040464242613948e-06,6.659016621989016e-06,0.2605014500016412,0.5013920591520525,0.03218650872876367,0.09733512015632179,9.760560309623641e-07,1.9462401307000365e-06,2.3539488718001585e-06,4.856783043093198e-06,3.7096365452304717e-10,7.910853005252195e-10,5.393713152514328e-12,1.1502170463814357e-11,5.3669976410489225e-09,1.1816945107868221e-08,1.403795575722004e-12,2.900624394421088e-12,1.6622525668483702e-13,1.5999128943455093e-13,3.5493328033817064e-12,3.6620667583920285e-12,9.011562671241045e-07,2.8487828099443006e-06,2.8417303944857063e-12,8.594449061184933e-12,2.041261154319828e-13,3.6494437820217605e-13,3.6217023946242102e-09,1.0707493931139097e-08,6.634510574013202e-13,1.9155263430930495e-12,0.006834008674585843,0.013155423930876481,4.637756377011994e-28,1.2731480598762636e-27,0.00010135059946768743,0.00030008682918545936,0.0012465863543699768,0.003777335940657528,6.710268471478733e-14,1.9848002503400295e-13,1.096430715314036e-12,3.3190277239745777e-12
0.562,1797.0253331031477,4.3119595195708165,0.19409096645370147,2.906075998535179,0.437647580259972,0.060627442143772727,0.00024106196814061926,1.669719105704614e-05,6.427141500399829e-09,7.06585769112022e-09,1.642078053639162e-09,3.610528831208772e-09,1.6261158707765787e-05,1.9003490876416782e-05,0.2612148303726575,0.3233599902911485,1.3380158469323276e-11,3.034648111509493e-11,1.7577710869199022e-10,4.108414094397718e-10,4.817009227295055e-11,4.6429762451330564e-11,6.482008702634702e-08,6.696798454222491e-08,6.041319546250321e-06,6.659959338303906e-06,0.2605010662145359,0.50139130754601,0.032186899296440266,0.09733629876188875,9.75964688235965e-07,1.946057944601862e-06,2.3539507288517545e-06,4.856786749465856e-06,3.709436277013699e-10,7.910425726517318e-10,5.393314443118176e-12,1.1501319913867302e-11,5.367342948054362e-09,1.1817705093125693e-08,1.4041313172710057e-12,2.901318053215142e-12,1.6605935070012464e-13,1.598316013236057e-13,3.5460597398664302e-12,3.658689641484891e-12,9.01152771390871e-07,2.8487716856183546e-06,2.8411292244677775e-12,8.592630678097708e-12,2.0394508034324141e-13,3.6462070743516253e-13,3.619152799960104e-09,1.0699955827429086e-08,6.628808319782892e-13,1.9138799299381688e-12,0.006834008853774814,0.013155423936722739,4.637756496553813e-28,1.2731480598762647e-27,0.00010133876841530819,0.0003000517911406351,0.0012465982201664905,0.0037773717983628045,6.709722524745212e-14,1.9846387160458457e-13,1.096472414537012e-12,3.3191538669869732e-12
0.5630000000000001,1797.0034841975175,4.31200514018017,0.19408891298950748,2.911228276347431,0.4376479881244982,0.06062749708278191,0.00024102850637302607,1.669487289273332e-05,6.425129043849086e-09,7.063645058694896e-09,1.6415639958625248e-09,3.609398450605851e-09,1.62582521498943e-05,1.900009365792619e-05,0.26121445112479985,0.32335951248302003,1.3375905959302945e-11,3.033683555095213e-11,1.7573743729888522e-10,4.1074867545395506e-10,4.816303479993844e-11,4.6422958760192006e-11,6.482043490780276e-08,6.696834222517974e-08,6.042174989120584e-06,6.660902208077568e-06,0.26050068241167695,0.5013905559108695,0.03218728987903073,0.09733747741272586,9.75873351867589e-07,1.945875771195472e-06,2.3539525860633445e-06,4.8567904561799055e-06,3.709236013897166e-10,7.909998458699484e-10,5.392915753331983e-12,1.1500469405809774e-11,5.36768828447839e-09,1.1818465143145145e-08,1.4044671458840696e-12,2.9020118918783728e-12,1.6589364101861528e-13,1.5967210216247882e-13,3.542790356956182e-12,3.655316322268741e-12,9.011492786125792e-07,2.8487605706410295e-06,2.8405281682421626e-12,8.590812639274757e-12,2.0376424407882725e-13,3.6429739215131795e-13,3.6166056953728714e-09,1.0692425085997257e-08,6.623112214963278e-13,1.912235292340132e-12,0.006834009032944933,0.013155423942563783,4.637756616084686e-28,1.2731480598762688e-27,0.00010132693834210254,0.0003000167559975399,0.001246610084980648,0.0037774076530984755,6.709176597270809e-14,1.9844771874612448e-13,1.096514114416497e-12,3.319280011988038e-12
0.5640000000000001,1796.9816352301,4.3120507618710615,0.19408685952008356,2.916380608671591,0.4376483960013461,0.06062755202363791,0.00024099504846146214,1.669255499566768e-05,6.423117169337132e-09,7.061433066280831e-09,1.641050086658738e-09,3.608268396745108e-09,1.6255346041483807e-05,1.899669696491489e-05,0.26121407186102147,0.3233590346559689,1.3371654698832506e-11,3.032719282138323e-11,1.756977739093651e-10,4.1065596018055254e-10,4.8155978184006705e-11,4.641615589562843e-11,6.482078279177111e-08,6.696869991086964e-08,6.04303057373044e-06,6.661845234072235e-06,0.26050029859306406,0.5013898042466258,0.03218768047653555,0.0973386561088338,9.757820218570478e-07,1.9456936104804733e-06,2.3539544434350224e-06,4.856794163235498e-06,3.709035756534098e-10,7.909571203191642e-10,5.3925170835598734e-12,1.1499618940503476e-11,5.368033651254966e-09,1.1819225259982852e-08,1.4048030627384229e-12,2.90270591284322e-12,1.6572812737334422e-13,1.5951279169420048e-13,3.5395246498274796e-12,3.6519467957665455e-12,9.011457887860674e-07,2.8487494650023057e-06,2.8399272257898416e-12,8.588994944658447e-12,2.0358360638256646e-13,3.639744318926123e-13,3.6140610779180928e-09,1.068490169813778e-08,6.617422251734212e-13,1.910592428040927e-12,0.006834009212096189,0.013155423948399485,4.6377567356046215e-28,1.2731480598762668e-27,0.00010131510924805472,0.00029998172375612415,0.0012466219488124707,0.0037774435048645747,6.708630691671356e-14,1.9843156653599348e-13,1.0965558153796249e-12,3.319406160270732e-12
0.5650000000000001,1796.9597862009005,4.312096384643543,0.19408480604542908,2.921532995508951,0.43764880389051225,0.06062760696634003,0.00024096159440558762,1.6690237365825588e-05,6.421105876710942e-09,7.059221713709702e-09,1.640536325988893e-09,3.607138669540947e-09,1.6252440382478103e-05,1.8993300797317073e-05,0.26121369258132615,0.32335855680999875,1.3367404687578117e-11,3.031755292563068e-11,1.756581185220418e-10,4.105632636163166e-10,4.814892244818783e-11,4.640935387983991e-11,6.482113070941266e-08,6.696905763148754e-08,6.043886303012823e-06,6.662788419521144e-06,0.26049991475869333,0.5013890525532702,0.03218807108895655,0.09733983485021777,9.756906982041044e-07,1.9455114624563827e-06,2.353956300966995e-06,4.856797870633042e-06,3.708835505689319e-10,7.909143961624754e-10,5.392118434274756e-12,1.149876851895684e-11,5.368379049478185e-09,1.181998544604773e-08,1.4051390692102423e-12,2.90340011895322e-12,1.6556280949719353e-13,1.5935366966165423e-13,3.5362626136524076e-12,3.648581056996716e-12,9.011423019081779e-07,2.848738368692189e-06,2.8393263970914255e-12,8.587177594190065e-12,2.0340316699799406e-13,3.636518262004969e-13,3.6115189446444332e-09,1.0677385655124422e-08,6.611738422265597e-13,1.9089513347796827e-12,0.006834009391228678,0.013155423954229984,4.637756855113663e-28,1.273148059876267e-27,0.00010130328113314364,0.0002999466944163238,0.0012466338116619892,0.003777479353661182,6.708084811008933e-14,1.984154150647625e-13,1.0965975179268194e-12,3.3195323133498867e-12
0.5660000000000001,1796.9379371099135,4.312142008497647,0.1940827525655443,2.926685436860803,0.4376492117920014,0.06062766191088912,0.00024092814420505532,1.6687920003183005e-05,6.419095165816124e-09,7.05701100081173e-09,1.640022713813545e-09,3.6060092689066148e-09,1.6249535172818137e-05,1.8989905155063716e-05,0.2612133132857109,0.3233580789451069,1.336315592520224e-11,3.030791586292875e-11,1.7561847113548935e-10,4.104705857579133e-10,4.8141867576716805e-11,4.6402552697631025e-11,6.482147863959369e-08,6.696941536519957e-08,6.044742175024126e-06,6.663731762281678e-06,0.26049953090856554,0.5013883008308052,0.03218846171629367,0.09734101363687785,9.755993809084607e-07,1.9453293271226106e-06,2.353958158659086e-06,4.856801578372189e-06,3.708635260844012e-10,7.908716732892456e-10,5.3917198051550585e-12,1.1497918140484133e-11,5.3687244784116595e-09,1.182074569971845e-08,1.405475164409155e-12,2.9040945083686183e-12,1.6539768712402055e-13,1.5919473580866345e-13,3.5330042436223426e-12,3.645219100997592e-12,9.011388179757557e-07,2.8487272817007145e-06,2.838725682126879e-12,8.585360587809004e-12,2.0322292566974179e-13,3.633295746183862e-13,3.608979292617436e-09,1.0669876948280939e-08,6.606060718761727e-13,1.907312010305467e-12,0.006834009570342382,0.01315542396005528,4.637756974611795e-28,1.2731480598762688e-27,0.00010129145399733823,0.00029991166797804737,0.001246645673529231,0.0037775151994883928,6.707538953208145e-14,1.983992642710448e-13,1.096639221718764e-12,3.3196584701983595e-12
0.5670000000000001,1796.9160879571364,4.31218763343341,0.19408069908042924,2.93183793272844,0.43764961970581684,0.06062771685728571,0.00024089469785952094,1.6685602907716075e-05,6.417085036498545e-09,7.05480092741741e-09,1.6395092500934303e-09,3.6048801947557536e-09,1.6246630412445797e-05,1.8986510038086876e-05,0.261212933974172,0.3233576010612891,1.335890841136864e-11,3.0298281632514594e-11,1.7557883174828984e-10,4.1037792660202716e-10,4.813481355666247e-11,4.6395752336537766e-11,6.482182656498544e-08,6.696977309410292e-08,6.045598188174933e-06,6.664675260601664e-06,0.2604991470426813,0.501387549079233,0.032188852358548216,0.09734219246881815,9.755080699698936e-07,1.945147204478712e-06,2.353960016511293e-06,4.856805286452941e-06,3.7084350215730163e-10,7.908289516088094e-10,5.3913211959372996e-12,1.1497067804523482e-11,5.369069937452091e-09,1.1821506019666698e-08,1.4058113476090605e-12,2.9047890795890894e-12,1.6523275998828268e-13,1.5903598987962884e-13,3.529749534939964e-12,3.641860922819171e-12,9.01135336985653e-07,2.8487162040179345e-06,2.8381250808764083e-12,8.583543925455376e-12,2.0304288214304988e-13,3.6300767669078187e-13,3.6064421189106546e-09,1.0662375568954742e-08,6.600389133446199e-13,1.9056744523729203e-12,0.006834009749437269,0.013155423965875332,4.637757094098994e-28,1.2731480598762672e-27,0.0001012796278406097,0.00029987664444120957,0.0012466575344142181,0.00377755104234628,6.706993116569178e-14,1.983831141045625e-13,1.0966809264772665e-12,3.319784629974036e-12
0.5680000000000001,1796.8942387425686,4.312233259450855,0.19407864559008464,2.936990483113154,0.4376500276319629,0.060627771805530695,0.000240861255368638,1.668328607940084e-05,6.415075488604623e-09,7.0525914933578654e-09,1.6389959347893134e-09,3.603751447002077e-09,1.6243726101303378e-05,1.8983115446319135e-05,0.26121255464670806,0.32335712315854515,1.3354662145741502e-11,3.028865023362643e-11,1.7553920035903268e-10,4.1028528614536093e-10,4.8127760374265945e-11,4.6388952783298445e-11,6.482217446713223e-08,6.697013079913065e-08,6.046454340769611e-06,6.665618912611863e-06,0.26049876316104054,0.5013867972985558,0.03218924301571965,0.09734337134603749,9.754167653881204e-07,1.9449650945241307e-06,2.353961874523533e-06,4.856808994875152e-06,3.7082347874237963e-10,7.907862310246664e-10,5.39092260634102e-12,1.1496217510476855e-11,5.369415425956654e-09,1.1822266404477173e-08,1.4061476180341574e-12,2.9054838310116208e-12,1.6506802782510204e-13,1.5887743161959134e-13,3.5264984828205447e-12,3.638506517524455e-12,9.011318589347317e-07,2.848705135633941e-06,2.8375245933201963e-12,8.581727607069247e-12,2.0286303616384102e-13,3.626861319634072e-13,3.603907420607429e-09,1.0654881508522214e-08,6.594723658563446e-13,1.904038658742703e-12,0.006834009928513308,0.013155423971690143,4.637757213575248e-28,1.273148059876265e-27,0.00010126780266293786,0.00029984162380575143,0.0012466693943169686,0.0037775868822349156,6.706447299280891e-14,1.983669645117455e-13,1.0967226319059364e-12,3.3199107917797224e-12
0.5690000000000001,1796.8723894662312,4.312278886550029,0.19407659209451006,2.942143088016238,0.4376504355704292,0.060627826755621846,0.00024082781673208904,1.6680969518215056e-05,6.413066521982596e-09,7.050382698466096e-09,1.6384827678626427e-09,3.60262302556074e-09,1.6240822239336016e-05,1.897972137969607e-05,0.26121217530332425,0.32335664523687735,1.3350417127989564e-11,3.0279021665512286e-11,1.7549957696635065e-10,4.1019266438471193e-10,4.812070807325469e-11,4.6382154080059996e-11,6.4822522405119e-08,6.697048854132467e-08,6.047310638346736e-06,6.666562724417914e-06,0.2604983792636409,0.5013860454887625,0.032189633687810144,0.09734455026854125,9.75325467162934e-07,1.9447829972584264e-06,2.3539637326960688e-06,4.8568127036393e-06,3.708034559845961e-10,7.90743511845937e-10,5.39052403726296e-12,1.1495367260256402e-11,5.3697609459968695e-09,1.1823026858710755e-08,1.4064839782727455e-12,2.9061787679842977e-12,1.6490349036887845e-13,1.5871906077289408e-13,3.5232510824621362e-12,3.6351558801586146e-12,9.01128383819853e-07,2.848694076538775e-06,2.8369242194392408e-12,8.579911632592995e-12,2.0268338747699365e-13,3.623649399801121e-13,3.6013751947692005e-09,1.0647394758294809e-08,6.589064286323682e-13,1.9024046271655648e-12,0.0068340101075706145,0.013155423977499766,4.637757333040612e-28,1.2731480598762613e-27,0.00010125597846429503,0.0002998066060715868,0.0012466812532375255,0.0037776227191543836,6.70590150714678e-14,1.9835081566424993e-13,1.096764338953633e-12,3.3200369584876873e-12
0.5700000000000001,1796.8505401281186,4.312324514730943,0.19407453859370674,2.9472957474389845,0.4376508435212254,0.06062788170756103,0.00024079438194952977,1.6678653224134982e-05,6.411058136478199e-09,7.048174542572503e-09,1.6379697492740165e-09,3.601494930345106e-09,1.6237918826485156e-05,1.8976327838149354e-05,0.26121179594401633,0.3233561672962832,1.3346173357776382e-11,3.0269395927409075e-11,1.7545996156881765e-10,4.10100061316748e-10,4.8113656623476336e-11,4.637535619775971e-11,6.482287033838112e-08,6.69708462787768e-08,6.048167077148645e-06,6.6675066918774185e-06,0.2604979953504818,0.5013852936498564,0.032190024374819694,0.09734572923633017,9.752341752940862e-07,1.9446009126811177e-06,2.353965591028714e-06,4.856816412745039e-06,3.707834337844478e-10,7.907007938604357e-10,5.3901254880868996e-12,1.1494517052548114e-11,5.370106496155962e-09,1.1823787379248117e-08,1.4068204265903283e-12,2.9068738869231945e-12,1.6473914735538146e-13,1.5856087708520184e-13,3.520007329090856e-12,3.631809005795858e-12,9.011249116378835e-07,2.848683026722552e-06,2.836323959213596e-12,8.578096001966335e-12,2.025039358289869e-13,3.62044100287616e-13,3.5988454384838385e-09,1.063991530966234e-08,6.583411008987941e-13,1.9007723554069686e-12,0.006834010286609124,0.013155423983304194,4.637757452495065e-28,1.2731480598762613e-27,0.0001012441552446622,0.00029977159123866154,0.001246693111175902,0.003777658553104755,6.705355736185244e-14,1.983346674443075e-13,1.0968060469689758e-12,3.3201631281261527e-12
0.5710000000000001,1796.8286907282186,4.312370143993666,0.1940724850876732,2.952448461382686,0.4376512514843519,0.060627936661348324,0.00024076095102059622,1.6676337197135378e-05,6.409050331936819e-09,7.045967025507045e-09,1.6374568789839964e-09,3.600367161268427e-09,1.6235015862691348e-05,1.897293482160944e-05,0.2612114165687825,0.32335568933676057,1.3341930834763726e-11,3.025977301854939e-11,1.7542035416500566e-10,4.1000747693812976e-10,4.8106606026057095e-11,4.6368559137483e-11,6.482321826855243e-08,6.697120401317503e-08,6.0490236573545305e-06,6.668450815187914e-06,0.26049761142156336,0.5013845417818378,0.03219041507674906,0.09734690824940664,9.751428897812581e-07,1.944418840791568e-06,2.353967449521533e-06,4.8568201221925075e-06,3.7076341214592903e-10,7.906580770766801e-10,5.389726958837223e-12,1.1493666887403985e-11,5.370452076494602e-09,1.1824547966222844e-08,1.4071569630829425e-12,2.90756918802674e-12,1.6457499852053576e-13,1.5840288030232752e-13,3.5167672179345703e-12,3.6284658895121643e-12,9.011214423856865e-07,2.8486719861753584e-06,2.835723812623137e-12,8.576280715128359e-12,2.0232468096637276e-13,3.6172361243276574e-13,3.59631814883833e-09,1.0632443154011934e-08,6.577763818818842e-13,1.8991418412328183e-12,0.006834010465628837,0.013155423989103424,4.637757571938595e-28,1.2731480598762611e-27,0.00010123233300399685,0.0002997365793068492,0.0012467049681321343,0.0037776943840861416,6.704809986557639e-14,1.9831851985669068e-13,1.0968477559782282e-12,3.3202893007746237e-12
0.5720000000000001,1796.806841266572,4.312415774338214,0.19407043157641057,2.9576012298486347,0.4376516594597947,0.060627991616980834,0.00024072752394499185,1.6674021437195403e-05,6.407043108208423e-09,7.043760147104604e-09,1.6369441569544677e-09,3.599239718246809e-09,1.6232113347902383e-05,1.896954233001497e-05,0.26121103717763355,0.3233552113583178,1.333768955862416e-11,3.025015293818985e-11,1.753807547535764e-10,4.0991491124572065e-10,4.809955633690509e-11,4.6361762953117256e-11,6.482356627118371e-08,6.697156182257258e-08,6.049880386042626e-06,6.669395102152345e-06,0.26049722747688064,0.5013837898846893,0.032190805793600175,0.097348087307775,9.7505161062427e-07,1.944236781589386e-06,2.3539693081747673e-06,4.8568238319821275e-06,3.707433912543593e-10,7.906153618898539e-10,5.389328450660227e-12,1.1492816767268324e-11,5.370797689660782e-09,1.1825308625465049e-08,1.4074935910562305e-12,2.908264678125237e-12,1.6441104359935947e-13,1.5824507016920895e-13,3.5135307441998716e-12,3.6251265263615114e-12,9.011179760601237e-07,2.8486609548872284e-06,2.835123779649486e-12,8.574465772023317e-12,2.021456226343861e-13,3.6140347596004765e-13,3.5937933228920866e-09,1.0624978282649014e-08,6.572122708035517e-13,1.897513082396434e-12,0.006834010644629842,0.013155423994897428,4.637757691371275e-28,1.273148059876262e-27,0.00010122051174229799,0.00029970157027614183,0.001246716824106246,0.0037777302120985574,6.704264265681671e-14,1.983023731208012e-13,1.096889467194782e-12,3.320415480106131e-12
0.5730000000000001,1796.7849917431076,4.312461405764637,0.19406837805991822,2.962754052838124,0.43765206744758733,0.06062804657446513,0.0002406941007222957,1.6671705944286396e-05,6.405036465133218e-09,7.041553907189665e-09,1.636431583144462e-09,3.5981126011902534e-09,1.6229211282050937e-05,1.8966150363287787e-05,0.26121065777054553,0.3233547333609354,1.3333449529008542e-11,3.024053568553927e-11,1.7534116333299186e-10,4.0982236423593676e-10,4.809250742900555e-11,4.6354967522237983e-11,6.482391417497429e-08,6.697191952999461e-08,6.050737247250629e-06,6.6703395351740545e-06,0.2604968435164416,0.5013830379584423,0.03219119652537148,0.09734926641143357,9.749603378227508e-07,1.944054735073891e-06,2.353971166987797e-06,4.856827542112773e-06,3.707233706895978e-10,7.905726474040257e-10,5.388929960955503e-12,1.1491966686596073e-11,5.371143329660893e-09,1.1826069343778501e-08,1.4078303030973795e-12,2.9089603419018787e-12,1.6424728233064284e-13,1.5808744643442207e-13,3.510297903173294e-12,3.6217909114805247e-12,9.011145126580897e-07,2.8486499328484327e-06,2.8345238602706046e-12,8.572651172584788e-12,2.0196676058294302e-13,3.610836904223344e-13,3.59127095778781e-09,1.0617520687125758e-08,6.566487669007983e-13,1.895886076694788e-12,0.006834010823611949,0.013155424000686249,4.637757810792942e-28,1.273148059876259e-27,0.00010120869145950215,0.00029966656414636046,0.001246728679098255,0.0037777660371421753,6.70371855674425e-14,1.9828622673933843e-13,1.0969311778675457e-12,3.320541657792897e-12
