z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.708,1775.6866902098332,4.321586077677082,0.19365861871542106,3.6614279659980475,0.44346082099780765,0.06193430449712641,0.0002115003551684076,1.4769204829388182e-05,4.559396520331316e-09,5.053423345523317e-09,1.1256505866492566e-09,2.4952376605586456e-09,1.3252592021259567e-05,1.5613994451758595e-05,0.2551527798428503,0.3184344538329147,9.185329723020808e-12,2.1002603157796533e-11,1.3297136829339486e-10,3.133295288114493e-10,5.500784266789016e-14,4.9612112559564285e-14,3.2812255369770895e-11,3.188499552655826e-11,5.130744950603603e-08,5.344035560123946e-08,5.503981289711014e-06,6.117134264357877e-06,0.26259674912735587,0.5095513243387364,0.03177623583005264,0.09687895171476879,9.038698228115245e-07,1.8170163861604976e-06,2.4076478948773185e-06,5.00813393420803e-06,3.0874142718391357e-10,6.637708004320638e-10,5.257934745928594e-12,1.1304163444336199e-11,1.6119651911816914e-14,2.7951298585265574e-14,1.538975801104552e-09,2.776034724059945e-09,7.477932305503456e-14,1.5055407270293906e-13,1.1022230332650248e-12,2.2960872706264653e-12,8.972131838446306e-13,8.706152211052809e-13,2.820704573763499e-08,3.1310277441663366e-08,6.545153608954084e-11,1.4062518492651158e-10,2.2459395878284096e-09,4.36182884086697e-09,4.1462607553671216e-12,1.206888453325127e-11,0.006779756210567347,0.013157539498048954,3.6132477078529987e-31,9.999999999960383e-31,5.10292860307482e-19,1.5588847808737758e-18
0.709,1775.6647043295939,4.321632529164454,0.19365653715693104,3.6665917472712284,0.443461238629873,0.06193436172863866,0.00021147020270891403,1.476709900268626e-05,4.557929952537219e-09,5.051797780536083e-09,1.125288552730518e-09,2.4944350932739666e-09,1.3250158059566642e-05,1.5611126520427964e-05,0.25515238947198926,0.3184339610117258,9.18233056062848e-12,2.0995745088388508e-11,1.3294053712124702e-10,3.132568736710321e-10,5.499142738117512e-14,4.9597306574258917e-14,3.2806800869163475e-11,3.1879694603830217e-11,5.130694497431962e-08,5.343982915033345e-08,5.504698183962461e-06,6.117930913645004e-06,0.26259635510410745,0.5095505507500356,0.03177663442888895,0.09688016524378268,9.037829447115324e-07,1.8168417061624878e-06,2.407650011211637e-06,5.008138247796753e-06,3.0872205674713884e-10,6.637291437125748e-10,5.257528876417273e-12,1.1303290655538537e-11,1.6116499717659034e-14,2.794583222105536e-14,1.5390049984227832e-09,2.7760873416506875e-09,7.478578327139103e-14,1.5056707646768345e-13,1.1024601889070567e-12,2.296581258920249e-12,8.968705884000666e-13,8.70282766538572e-13,2.8207053425045933e-08,3.1310285420987394e-08,6.544434877168577e-11,1.4060974020587166e-10,2.2458133247360177e-09,4.361583548752625e-09,4.145268557310985e-12,1.206599624199189e-11,0.0067797563305537325,0.013157539498172846,3.6132477717653222e-31,9.999999999960423e-31,5.1044748018198e-19,1.5593570988558832e-18
0.71,1775.6427183935466,4.321678981758919,0.1936544555935794,3.671755584049137,0.44346165627472156,0.0619344189620428,0.00021144005383558776,1.476499342650907e-05,4.556463821336376e-09,5.050172699514883e-09,1.124926626526971e-09,2.4936327647950764e-09,1.3247724486072365e-05,1.5608259046595657e-05,0.25515199908489855,0.3184334681708578,9.179332305395418e-12,2.0988889093513752e-11,1.3290971235765532e-10,3.13184233634653e-10,5.497501663070392e-14,4.9582504680846926e-14,3.280134716294342e-11,3.187439445328391e-11,5.1306440466998795e-08,5.34393027249495e-08,5.505415192971295e-06,6.118727690456229e-06,0.262595961064769,0.5095497771310341,0.03177703304317764,0.09688137882003449,9.03696072874327e-07,1.8166670387636936e-06,2.4076521277211634e-06,5.008142561758557e-06,3.087026871734916e-10,6.636874888513826e-10,5.257123029045006e-12,1.1302417914388866e-11,1.611334805298947e-14,2.7940366775214396e-14,1.5390341959606373e-09,2.776139959640598e-09,7.479224429988178e-14,1.5058008186731115e-13,1.1026974027970006e-12,2.297075368539263e-12,8.965280962792006e-13,8.69950412245804e-13,2.8207061111789233e-08,3.1310293399624954e-08,6.543716207185727e-11,1.405942968138789e-10,2.24568711690671e-09,4.361338363980782e-09,4.144276483864653e-12,1.2063108313568513e-11,0.006779756450528181,0.013157539498296646,3.613247835671301e-31,9.999999999960442e-31,5.106021516965652e-19,1.5598295745784148e-18
0.711,1775.6207324016946,4.321725435460501,0.19365237402536675,3.6769194763330963,0.4434620739323549,0.061934476197339244,0.00021140990854809626,1.4762888100833407e-05,4.5549981266098414e-09,5.048548102327858e-09,1.1245648080093535e-09,2.4928306750570976e-09,1.3245291300725101e-05,1.560539203020084e-05,0.25515160868157694,0.3184329753103102,9.176334957070656e-12,2.0982035172598308e-11,1.3287889400146003e-10,3.1311160869957887e-10,5.495861041501201e-14,4.956770687800726e-14,3.279589425080443e-11,3.186909507462169e-11,5.130593598374319e-08,5.343877632474367e-08,5.506132316723378e-06,6.119524594775856e-06,0.2625955670093394,0.509549003481731,0.03177743167291932,0.09688259244352641,9.036092072996271e-07,1.8164923839635526e-06,2.4076542444058434e-06,5.008146876093339e-06,3.0868331846204694e-10,6.636458358464998e-10,5.256717203810942e-12,1.130154522088538e-11,1.6110196922690113e-14,2.7934902256207818e-14,1.5390633941913453e-09,2.7761925788833058e-09,7.479870613966892e-14,1.5059308890013557e-13,1.102934674936578e-12,2.2975695994870943e-12,8.961857074311195e-13,8.696181581775688e-13,2.820706879786499e-08,3.131030137757624e-08,6.54299759900195e-11,1.405788547504565e-10,2.245560964317409e-09,4.361093286506625e-09,4.143284534902713e-12,1.2060220747616078e-11,0.006779756570490703,0.013157539498420408,3.613247899570938e-31,9.999999999960474e-31,5.107568748601668e-19,1.5603022080686474e-18
0.712,1775.5987463540123,4.321771890269256,0.19365029245229243,3.6820834241244293,0.44346249160278606,0.0619345334345304,0.00021137976684608014,1.4760783025634293e-05,4.553532868236809e-09,5.0469239888411294e-09,1.1242030971477754e-09,2.4920288239937813e-09,1.3242858503469775e-05,1.560252547117874e-05,0.25515121826201503,0.3184324824300742,9.173338515398297e-12,2.0975183325057126e-11,1.328480820514447e-10,3.1303899886294505e-10,5.4942208682245487e-14,4.9552913118972575e-14,3.2790442099171285e-11,3.1863796435217416e-11,5.1305431471233926e-08,5.343824989418108e-08,5.506849549517095e-06,6.120321620267157e-06,0.26259517293782103,0.5095482298021362,0.031777830318114486,0.09688380611426091,9.0352234798711e-07,1.816317741761433e-06,2.4076563612657293e-06,5.008151190801258e-06,3.0866395046878064e-10,6.636041843882912e-10,5.2563114007003754e-12,1.1300672574996572e-11,1.610704634397604e-14,2.7929438693886575e-14,1.5390925947674743e-09,2.7762452023597717e-09,7.480516863539743e-14,1.5060609725338012e-13,1.1031720030489524e-12,2.2980639470207885e-12,8.958434221118076e-13,8.692860045822633e-13,2.820707648327274e-08,3.1310309354841044e-08,6.542279052612321e-11,1.4056341401549991e-10,2.2454348669467425e-09,4.360848316288685e-09,4.14229271171959e-12,1.2057333547902472e-11,0.006779756690441223,0.013157539498544115,3.6132479634641892e-31,9.999999999960491e-31,5.109116480986796e-19,1.5607749945178842e-18
0.713,1775.5767602505225,4.3218183461852,0.19364821087435735,3.687247427424459,0.4434629092860093,0.06193459067361495,0.00021134962872923274,1.475867820089017e-05,4.552068046099893e-09,5.045300358924517e-09,1.1238414939133817e-09,2.4912272115411256e-09,1.3240426094257658e-05,1.5599659369471774e-05,0.25515082782621723,0.3184319895301528,9.170342980130372e-12,2.0968333550322906e-11,1.3281727650647937e-10,3.1296640412208547e-10,5.492581145453245e-14,4.9538123423699716e-14,3.278499072329879e-11,3.185849854989447e-11,5.130492695389871e-08,5.3437723458704465e-08,5.507566893993347e-06,6.121118769865181e-06,0.26259477885021343,0.5095474560922443,0.03177822897876348,0.09688501983223818,9.034354949365505e-07,1.816143112156865e-06,2.4076584783007803e-06,5.008155505882188e-06,3.086445832596749e-10,6.635625346186084e-10,5.255905619719307e-12,1.1299799976735237e-11,1.610389630676543e-14,2.7923976070768592e-14,1.5391217967334016e-09,2.7762978283462026e-09,7.481163185838063e-14,1.5061910707061952e-13,1.1034093881989703e-12,2.29855841335855e-12,8.955012401969588e-13,8.68953951339252e-13,2.8207084168012842e-08,3.13103173314195e-08,6.541560568014269e-11,1.405479746089525e-10,2.2453088247712593e-09,4.360603453281374e-09,4.1413010138500855e-12,1.2054446713073463e-11,0.006779756810379787,0.01315753949866775,3.6132480273510796e-31,9.999999999960486e-31,5.110664721592722e-19,1.561247936208618e-18
0.714,1775.554774091243,4.321864803208374,0.19364612929156153,3.692411486234508,0.4434633269820157,0.06193464791459129,0.00021131949419724236,1.4756573626579156e-05,4.5506036600812065e-09,5.043677212447292e-09,1.1234799982771463e-09,2.4904258376347574e-09,1.3237994073038866e-05,1.5596793725021036e-05,0.25515043737418963,0.3184314966105516,9.167348351017825e-12,2.096148584782588e-11,1.327864773654202e-10,3.128938244743016e-10,5.490941877399359e-14,4.952333783017713e-14,3.277954015165995e-11,3.1853201446320956e-11,5.130442247724585e-08,5.343719706571362e-08,5.50828435505778e-06,6.121916049022028e-06,0.26259438474651176,0.5095466823520427,0.03177862765486811,0.09688623359746316,9.033486481477333e-07,1.8159684951494029e-06,2.4076605955110524e-06,5.008159821336214e-06,3.08625216957603e-10,6.635208868016147e-10,5.2554998608792384e-12,1.1298927426126025e-11,1.610074679930627e-14,2.7918514366475755e-14,1.5391509989731284e-09,2.7763504548295196e-09,7.481809594144508e-14,1.50632118619274e-13,1.103646832359515e-12,2.2990530026101556e-12,8.951591614083645e-13,8.686219981785618e-13,2.8207091852085583e-08,3.1310325307311734e-08,6.540842145205058e-11,1.4053253653075452e-10,2.2451828377666195e-09,4.3603586974373846e-09,4.140309440117309e-12,1.2051560239703261e-11,0.006779756930306444,0.013157539498791322,3.6132480912316427e-31,9.999999999960484e-31,5.11221348420157e-19,1.5617210373511108e-18
0.715,1775.5327878761068,4.321911261338845,0.19364404770390373,3.6975756005558997,0.44346374469083366,0.06193470515746486,0.0002112893632496961,1.4754469302672749e-05,4.5491397100573e-09,5.04205454927272e-09,1.1231186102085264e-09,2.489624702207015e-09,1.323556243975367e-05,1.559392853775649e-05,0.2551500469059131,0.3184310036712543,9.164354627799597e-12,2.0954640216969503e-11,1.3275568462699854e-10,3.128212599166102e-10,5.489303052676797e-14,4.950855623571343e-14,3.277409030971582e-11,3.184790505206506e-11,5.130391792267068e-08,5.3436670591674674e-08,5.509001919997863e-06,6.122713443609119e-06,0.26259399062672145,0.5095459085815546,0.031779026346427715,0.0968874474099362,9.032618076201831e-07,1.8157938907381339e-06,2.407662712896498e-06,5.008164137163358e-06,3.086058512422627e-10,6.634792402487005e-10,5.255094124147628e-12,1.1298054923099242e-11,1.6097597857736748e-14,2.7913053643671873e-14,1.5391802049499482e-09,2.7764030880569473e-09,7.482456053878209e-14,1.506451312031267e-13,1.1038843304436235e-12,2.299547704178792e-12,8.948171863582359e-13,8.682901456942685e-13,2.8207099535490263e-08,3.131033328251773e-08,6.54012378417794e-11,1.4051709978076418e-10,2.2450569059134724e-09,4.360114048719239e-09,4.1393179934650836e-12,1.204867413636097e-11,0.00677975705022103,0.013157539498914832,3.6132481551057917e-31,9.99999999996049e-31,5.113762733542944e-19,1.562194287170703e-18
0.716,1775.5108016051477,4.321957720576618,0.1936419661113854,3.7027397703899574,0.4434641624124551,0.06193476240223407,0.0002112592358863053,1.475236522915065e-05,4.547676195911445e-09,5.040432369271351e-09,1.1227573296788015e-09,2.488823805194197e-09,1.3233131194354503e-05,1.5591063807621937e-05,0.2551496564213923,0.31843051071226447,9.161361810228986e-12,2.0947796657189362e-11,1.327248982900918e-10,3.127487104463627e-10,5.4876646744749665e-14,4.9493778669073545e-14,3.2768641219165954e-11,3.184260938821282e-11,5.13034133248604e-08,5.3436144072716385e-08,5.50971959255481e-06,6.123510957784395e-06,0.2625935964908413,0.5095451347807733,0.03177942505344305,0.09688866126965881,9.031749733537431e-07,1.8156192989227265e-06,2.4076648304571504e-06,5.008168453363651e-06,3.085864862073505e-10,6.634375951613007e-10,5.2546884095336475e-12,1.1297182467674511e-11,1.6094449463443925e-14,2.7907593870082026e-14,1.5392094128925325e-09,2.7764557248333074e-09,7.4831025751608e-14,1.5065814502595639e-13,1.1041218839569538e-12,2.3000425212009374e-12,8.944753149254339e-13,8.679583937688101e-13,2.820710721822711e-08,3.131034125703751e-08,6.539405484930667e-11,1.4050166435893195e-10,2.2449310291883764e-09,4.359869507081367e-09,4.138326673442935e-12,1.2045788401735225e-11,0.00677975717012361,0.013157539499038305,3.613248218973549e-31,9.999999999960484e-31,5.115312480149466e-19,1.5626676888849698e-18
0.717,1775.4888152784342,4.322004180921707,0.19363988451400777,3.7079039957380036,0.4434645801468535,0.06193481964889351,0.00021122911210681483,1.4750261405994621e-05,4.546213117529623e-09,5.038810672316637e-09,1.1223961566600304e-09,2.4880231465342808e-09,1.323070033679768e-05,1.5588199534565435e-05,0.25514926592064785,0.31843001773359886,9.158369898065396e-12,2.0940955167934605e-11,1.3269411835364845e-10,3.1267617606107133e-10,5.486026755399604e-14,4.947900524394817e-14,3.2763192963934874e-11,3.1837314536316125e-11,5.130290881770662e-08,5.34356176482949e-08,5.510437387126745e-06,6.124308607549784e-06,0.2625932023388604,0.5095443609496642,0.031779823775917114,0.09688987517663758,9.030881453483187e-07,1.8154447197029399e-06,2.4076669481930123e-06,5.008172769936961e-06,3.085671222143884e-10,6.633959523166416e-10,5.254282717072338e-12,1.1296310059926854e-11,1.609130157881692e-14,2.7902134980488526e-14,1.539238619210127e-09,2.7765083586814515e-09,7.483749197059466e-14,1.5067116087430297e-13,1.1043594986771004e-12,2.3005374657120727e-12,8.941335463683008e-13,8.676267416824851e-13,2.82071149002971e-08,3.131034923087127e-08,6.538687247462928e-11,1.4048623026524726e-10,2.2448052075645154e-09,4.359625072471565e-09,4.137335476727895e-12,1.2042903026153215e-11,0.006779757290014392,0.013157539499161788,3.6132482828350353e-31,9.99999999996053e-31,5.116862764246889e-19,1.563141254782356e-18
0.718,1775.4668288958792,4.322050642374206,0.19363780291176827,3.713068276601362,0.44346499789406174,0.06193487689744965,0.00021119899191078935,1.4748157833174685e-05,4.544750474786833e-09,5.037189458270154e-09,1.1220350911211972e-09,2.4872227261585724e-09,1.3228269867020984e-05,1.5585335718514123e-05,0.2551488754036542,0.31842952473523556,9.155378891043888e-12,2.0934115748599937e-11,1.3266334481635784e-10,3.1260365675765616e-10,5.484389280562841e-14,4.9464235826063396e-14,3.2757745446330014e-11,3.1832020401444075e-11,5.1302404245663505e-08,5.3435091156399824e-08,5.511155287030349e-06,6.125106374363605e-06,0.26259280817078967,0.5095435870882634,0.031780222513848634,0.09689108913087147,9.030013236033988e-07,1.8152701530778002e-06,2.4076690661041246e-06,5.0081770868835255e-06,3.0854775884337086e-10,6.633543108117631e-10,5.253877046721432e-12,1.1295437699765734e-11,1.6088154257193664e-14,2.789667706737951e-14,1.5392678290130003e-09,2.7765609988194653e-09,7.48439587421071e-14,1.506841778348627e-13,1.1045971679247847e-12,2.301032523798382e-12,8.937918814475988e-13,8.672951901735221e-13,2.8207122581699216e-08,3.131035720401886e-08,6.53796907176699e-11,1.4047079749954794e-10,2.244679441023328e-09,4.35938074485391e-09,4.13634440695269e-12,1.2040018020189355e-11,0.006779757409893085,0.01315753949928511,3.613248346690103e-31,9.999999999960523e-31,5.118413539492345e-19,1.5636149707057033e-18
0.719,1775.4448424575203,4.322097104934129,0.19363572130466813,3.718232612981356,0.4434654156540671,0.061934934147899835,0.0002111688752979401,1.4746054510670438e-05,4.5432882675667484e-09,5.035568727002866e-09,1.121674133033724e-09,2.486422544003671e-09,1.3225839784976796e-05,1.558247235941163e-05,0.2551484848704219,0.31842903171718295,9.152388788919095e-12,2.092727839862387e-11,1.3263257767710867e-10,3.1253115253349303e-10,5.482752256413125e-14,4.944947047357737e-14,3.275229870960273e-11,3.1826727025625234e-11,5.130189967780754e-08,5.343456466897844e-08,5.511873299703465e-06,6.1259042664921915e-06,0.2625924139866232,0.5095428131965525,0.03178062126723918,0.09689230313236391,9.02914508118793e-07,1.8150955990468966e-06,2.4076711841905014e-06,5.008181404203304e-06,3.0852839628078827e-10,6.633126710475958e-10,5.253471398498958e-12,1.129456538722974e-11,1.6085007472167662e-14,2.789122008496595e-14,1.5392970397825802e-09,2.7766136407042616e-09,7.485042626774573e-14,1.5069719631351776e-13,1.104834894688127e-12,2.3015277016845045e-12,8.93450319826084e-13,8.669637389146549e-13,2.8207130262433926e-08,3.131036517648034e-08,6.53725095784096e-11,1.4045536606179122e-10,2.24455372954024e-09,4.359136524180608e-09,4.135353462666189e-12,1.2037133379619506e-11,0.00677975752975986,0.01315753949940842,3.613248410538826e-31,9.999999999960526e-31,5.119964826727672e-19,1.5640888430219194e-18
0.72,1775.4228559633966,4.322143568601479,0.19363363969270891,3.723397004879308,0.4434658334268589,0.061934991400242057,0.00021113876226798155,1.4743951438461795e-05,4.541826495753403e-09,5.033948478386162e-09,1.1213132823691107e-09,2.4856226000063614e-09,1.3223410090618744e-05,1.557960945720315e-05,0.2551480943209577,0.3184285386794467,9.149399591445714e-12,2.092044311744519e-11,1.3260181693479924e-10,3.1245866338598184e-10,5.481115687449259e-14,4.943470922706455e-14,3.274685278413863e-11,3.1821434438386176e-11,5.1301395162732156e-08,5.343403823664379e-08,5.512591430387577e-06,6.12670228976089e-06,0.26259201978635743,0.5095420392745201,0.03178102003608977,0.09689351718111726,9.028276988943707e-07,1.8149210576099504e-06,2.4076733024521337e-06,5.008185721896231e-06,3.085090346578355e-10,6.632710333061923e-10,5.253065772417388e-12,1.1293693122345586e-11,1.6081861212844595e-14,2.7885764014356897e-14,1.5393262504829223e-09,2.7766662824671585e-09,7.485689468941322e-14,1.5071021659596102e-13,1.1050726810754956e-12,2.302023003762448e-12,8.931088611960388e-13,8.666323876072743e-13,2.820713794250169e-08,3.131037314825596e-08,6.536532905682948e-11,1.4043993595193514e-10,2.2444280730908226e-09,4.358892410404169e-09,4.134362642553297e-12,1.2034249100615577e-11,0.006779757649614776,0.01315753949953172,3.6132484743812413e-31,9.999999999960554e-31,5.121516640683685e-19,1.5645628762310752e-18
0.721,1775.4008694134463,4.322190033376338,0.19363155807588878,3.728561452296542,0.44346625121246186,0.061935048654480906,0.0002111086528205095,1.4741848616520779e-05,4.54036515922369e-09,5.032328712283657e-09,1.1209525390968953e-09,2.484822894099148e-09,1.322098078388725e-05,1.5576747011818744e-05,0.2551477037552441,0.31842804562201116,9.14641129836379e-12,2.0913609904469734e-11,1.3257106258816664e-10,3.123861893121516e-10,5.479479563691657e-14,4.941995199651869e-14,3.27414076046392e-11,3.181614257627424e-11,5.130089059646982e-08,5.3433511751107326e-08,5.5133096679327855e-06,6.127500431777793e-06,0.2625916255699984,0.5095412653221877,0.031781418820400587,0.09689473127713379,9.027408959296783e-07,1.8147465287660807e-06,2.4076754208890018e-06,5.008190039962363e-06,3.0848967369381175e-10,6.632293969840795e-10,5.252660168448269e-12,1.1292820905052297e-11,1.6078715512871803e-14,2.7880308913896888e-14,1.5393554643430127e-09,2.7767189299327166e-09,7.486336370384229e-14,1.5072323807162395e-13,1.105310522624317e-12,2.3025184207360787e-12,8.927675060694399e-13,8.66301136748188e-13,2.8207145621901776e-08,3.131038111934549e-08,6.535814915286469e-11,1.4042450716984284e-10,2.244302471655201e-09,4.3586484034860716e-09,4.133371949095838e-12,1.2031365190401815e-11,0.006779757769457658,0.013157539499654909,3.6132485382172676e-31,9.999999999960568e-31,5.123068950415621e-19,1.5650370608799344e-18
