z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.429,627.6210200584364,14.917867499586105,0.05878499431631598,7.763405009662301,5.069924199255544e-07,4.665592822057736e-08,3.833126914009488e-14,1.763715660548239e-15,1.2906692985130735e-13,9.425896311854861e-14,0.28843635864458306,0.4212963324199321,5.189515624375559e-11,4.0287412539960494e-11,0.23814189066500824,0.1958325612018793,5.918948161708596e-07,8.917687961877319e-07,1.503865153781117e-05,2.334970746413014e-05,9.359012266277889e-28,5.561891130305365e-28,1.354770112183548e-16,8.674515835588921e-17,1.978170344040711e-17,1.266611199978162e-17,5.58496749505739e-07,3.8330009105459854e-07,0.4260078255225378,0.3119737121381572,0.006349550787998087,0.008118409435659814,0.009397304919768111,0.018878159861631345,1.375019524834537e-12,1.8213406540917353e-12,0.00018222345014533067,0.0002497563768419388,1.234027246230126e-14,1.7481445661404583e-14,8.011895054697265e-07,1.1718437503870422e-06,0.019002546763681984,0.026083152359380832,2.2254621830816755e-09,4.270382470116821e-09,4.571063861416208e-13,3.132978867244789e-13,3.266762439063937e-19,4.327725748677554e-19,0.0002225567982627534,0.00030483428431550276,5.5880799358460264e-11,7.911070096977586e-11,7.978644759562774e-07,1.5669850323875384e-06,9.254713550498292e-18,1.775018410727645e-17,0.010086857238316038,0.012898696931506155,1.2133057064243326e-28,2.21259468077423e-28,3.52962854772272e-07,6.942410005683994e-07,0.002154234822089086,0.0043362760966040486,1.9442546377411957e-20,3.820240424978813e-20
0.43,628.3270291442047,14.906301944589522,0.05883060462846895,7.780402965170582,5.030779561834541e-07,4.6295334648471476e-08,3.935357575807529e-14,1.8107402013354116e-15,1.318280651651564e-13,9.627468991962207e-14,0.28832889239078097,0.4211360407211296,5.278403552886336e-11,4.097714668224451e-11,0.23829874012374463,0.19595999731491065,5.959432759391159e-07,8.97861255770902e-07,1.4995138529082233e-05,2.328196337662667e-05,9.851240364065758e-28,5.854367144527703e-28,1.3922743902712626e-16,8.914583225128681e-17,2.0319413139346102e-17,1.3010301761076132e-17,5.642355281745845e-07,3.872355970179623e-07,0.42585381935585137,0.31185846884975704,0.006386844374636556,0.008166027816805468,0.009410755401095162,0.01890503118604861,1.4011134089229617e-12,1.8558897699995154e-12,0.00018282927916532,0.0002505847511837532,1.2583627122864949e-14,1.7826045419466292e-14,8.069308219813554e-07,1.1802318557463402e-06,0.019055758699158702,0.026155985321845016,2.2670481570942167e-09,4.350146394825146e-09,4.6374285460855e-13,3.1784397225901305e-13,3.326013909842432e-19,4.406185845981654e-19,0.00022253854053908516,0.00030480687090201096,5.628246584809504e-11,7.967871310627488e-11,8.070776207774803e-07,1.58506689712974e-06,9.570510600934443e-18,1.8355725797249255e-17,0.010086942261226459,0.01289870384136889,1.2133152834973536e-28,2.2125946807742266e-28,3.559858173155841e-07,7.001813247704847e-07,0.002154248806088955,0.004336270017315207,2.014748386723816e-20,3.958721419668256e-20
0.431,629.0464272220623,14.894536331494594,0.05887707657743025,7.797387504113932,4.996196369876027e-07,4.5976713857652695e-08,4.04217622665064e-14,1.859874652400164e-15,1.3469294388601884e-13,9.836612957168587e-14,0.2882195074217131,0.42097286753377655,5.3704052327579354e-11,4.169103425195242e-11,0.23845839639010535,0.19608970153315194,6.000947733498661e-07,9.041086815954178e-07,1.495109914542905e-05,2.3213398600697916e-05,1.0378868038220909e-27,6.1678743404533375e-28,1.4315009420368303e-16,9.165672495504844e-17,2.0881530861499496e-17,1.3370111570374173e-17,5.701354177101088e-07,3.91281534788768e-07,0.42569703965099326,0.3117411359101319,0.006424730588762688,0.008214401564778933,0.009424500648463452,0.01893249056230815,1.4281701495522195e-12,1.891713346546002e-12,0.0001834471465777949,0.00025142956336485944,1.2836234627935901e-14,1.8183743749467763e-14,8.128720900539183e-07,1.1889120489037183e-06,0.019109953908020953,0.026230161686517078,2.309970852912343e-09,4.432473162522933e-09,4.705781914537648e-13,3.2252622455367253e-13,3.387299232567914e-19,4.487338189447804e-19,0.0002225200203361914,0.00030477903937255814,5.6694608479502466e-11,8.026153161567609e-11,8.164578532365661e-07,1.603476316398441e-06,9.902119602372464e-18,1.8991580483194777e-17,0.010087029307414444,0.012898710839767133,1.2133250956032721e-28,2.212594680774228e-28,3.5908494553308654e-07,7.062712259300542e-07,0.00215426313129447,0.0043362637849502905,2.089097722548217e-20,4.1047751054899587e-20
0.432,629.7796911147434,14.882563918549224,0.05892444077338861,7.81435839067433,4.966201314772088e-07,4.5700310280353994e-08,4.153869359112423e-14,1.9112507381731546e-15,1.376672847177089e-13,1.0053745456883884e-13,0.28810813500949456,0.42080670936199455,5.4656847140931334e-11,4.243034744583426e-11,0.23862096029303367,0.19622175511107215,6.043536514027256e-07,9.105176023309419e-07,1.4906517348549653e-05,2.3143988114625833e-05,1.094513623931502e-27,6.504337966380266e-28,1.4725601704539926e-16,9.428490046767884e-17,2.14696070203985e-17,1.3746533429424275e-17,5.762037212212676e-07,3.954429083080076e-07,0.4255373863538836,0.31162163774122636,0.006463229663083286,0.008263556437288502,0.009438551922265066,0.018960560432854025,1.4562423299798076e-12,1.9288809666728147e-12,0.00018407749009682038,0.00025229141044899405,1.309861142344667e-14,1.8555271569822102e-14,8.190218780740191e-07,1.1978968404730158e-06,0.01916516831041598,0.02630573047608992,2.3542959123889508e-09,4.5174885834225265e-09,4.776218409961704e-13,3.273511079549431e-13,3.4507242628800606e-19,4.571322862515444e-19,0.00022250123021010738,0.0003047507771840958,5.711767669147793e-11,8.08597914273717e-11,8.260104725880653e-07,1.6222236662587124e-06,1.0250606259906855e-17,1.9659790838793698e-17,0.01008711845738942,0.012898717929177794,1.2133351521926315e-28,2.2125946807742266e-28,3.6226346020966333e-07,7.125170261227038e-07,0.002154277811267127,0.004336257393039331,2.1675848313171516e-20,4.2589556309962115e-20
0.433,630.5273231432499,14.87037761687008,0.0589727294604711,7.831315380950153,4.940827606485064e-07,4.5466428263712044e-08,4.2707467559233344e-14,1.9650108896311702e-15,1.4075722570345765e-13,1.0279314329732913e-13,0.28799470273466315,0.4206374571411963,5.564417691131085e-11,4.319644873933577e-11,0.2387865380883465,0.19635624366789028,6.087245145410838e-07,9.17094939515859e-07,1.4861376328161673e-05,2.3073705691742283e-05,1.155363008878585e-27,6.865887694357621e-28,1.515571621403832e-16,9.703800768873916e-17,2.2085319450368517e-17,1.4140640853699887e-17,5.824482047025594e-07,3.9972503857674907e-07,0.42537475400750124,0.31149989467724426,0.0065023628812677725,0.008313519528694963,0.009452921112845966,0.01898926449472591,1.4853863692781228e-12,1.9674672881210373e-12,0.00018472077115006547,0.0002531709218203043,1.337131230979603e-14,1.894141407022952e-14,8.253892910657136e-07,1.2071995243485319e-06,0.01922143978285038,0.026382743381015924,2.400093382586994e-09,4.605326908455185e-09,4.848838662460505e-13,3.32325510160976e-13,3.5164023071833595e-19,4.6582898062089005e-19,0.0002224821623802282,0.0003047220711973721,5.755214734955851e-11,8.147416620316226e-11,8.357410369039734e-07,1.6413198290048324e-06,1.0617127530824606e-17,2.0362574414670833e-17,0.010087209796282717,0.012898725112191286,1.2133454632612114e-28,2.212594680774225e-28,3.655247760917592e-07,7.189254280027777e-07,0.0021542928603426777,0.004336250834722873,2.2505179137238914e-20,4.4218682241457623e-20
0.434,631.2898528141502,14.857969968571378,0.05902197662464681,7.848258222535408,4.920115446165641e-07,4.527543641141892e-08,4.3931438119868394e-14,2.0213093115613492e-15,1.4396936231568072e-13,1.0513800781484767e-13,0.2878791342407285,0.4204649958672032,5.66679253900769e-11,4.399079892310543e-11,0.23895524182031672,0.196493257477761,6.132122483774661e-07,9.238480371868233e-07,1.4815658498502662e-05,2.3002523894589475e-05,1.2208354251392237e-27,7.254902394978755e-28,1.560664913181492e-16,9.992433987107434e-17,2.2730486277894264e-17,1.4553597105203593e-17,5.888771344817245e-07,4.041335892995527e-07,0.42520903139070976,0.31137582269097624,0.006542152645409719,0.008364319355708012,0.00946762078412308,0.019018627786353184,1.5156628692976332e-12,2.007552502371206e-12,0.00018537747635385455,0.0002540687611908382,1.3654933959161183e-14,1.9343015687663243e-14,8.31984011985603e-07,1.2168342379573058e-06,0.01927880829013911,0.026461254939263348,2.44743807875017e-09,4.696131524542424e-09,4.92374999634491e-13,3.374567769243576e-13,3.584454776344746e-19,4.748399683806042e-19,0.00022246280871096138,0.0003046929076421958,5.799852684424806e-11,8.210537129933332e-11,8.456553786332531e-07,1.6607762235504781e-06,1.1002941108065006e-17,2.1102341809798376e-17,0.01008730341417553,0.01289873239151778,1.2133560393888825e-28,2.2125946807742257e-28,3.6887251674474166e-07,7.255035439450605e-07,0.002154308293685275,0.004336244102722142,2.3382340801469856e-20,4.5941748760488855e-20
0.435,632.0678389906769,14.845333117585703,0.059072218132707154,7.865186654065666,4.904112648987691e-07,4.512777330658158e-08,4.5214241831400113e-14,2.0803132000011934e-15,1.473107911120743e-13,1.0757722568964575e-13,0.2877613489189339,0.42028920412024995,5.77301149014714e-11,4.481496622179146e-11,0.2391271897857932,0.19663289184264693,6.178220434696601e-07,9.307846975972119e-07,1.4769345397854893e-05,2.2930413918367872e-05,1.2913776410667936e-27,7.674035953586496e-28,1.6079807909285102e-16,1.0295290206494289e-16,2.340708051050849e-17,1.4986664523729084e-17,5.954993199192725e-07,4.086745961238755e-07,0.42504010105521084,0.31124933304316815,0.00658262256413561,0.00841598596938555,0.00948266422843698,0.019048676796746794,1.547137013337261e-12,2.0492228619834956e-12,0.0001860481196770959,0.00025498562954955187,1.395011897392635e-14,1.976098584796223e-14,8.388163522547804e-07,1.226816035999111e-06,0.019337316053875186,0.026541322765938617,2.4964100187598323e-09,4.790055786871566e-09,5.001067021832857e-13,3.427527525305293e-13,3.6550119395678014e-19,4.841824878031929e-19,0.00022244316068572025,0.0003046632720698351,5.845735360772736e-11,8.275416731987283e-11,8.557596254215635e-07,1.680604846124895e-06,1.1409416230417866e-17,2.188171738493298e-17,0.010087399406508202,0.012898739769996264,1.2133668917879786e-28,2.212594680774225e-28,3.7231053203918253e-07,7.322589303449531e-07,0.0021543241273559214,0.004336237189303997,2.431102659990844e-20,4.7766008379134204e-20
0.436,632.8618717838199,14.832458785642672,0.0591234918531228,7.882100404736621,4.892875195775607e-07,4.502395257859452e-08,4.655982680641872e-14,2.1422040725764604e-15,1.5078915629304992e-13,1.1011637395376259e-13,0.2876412616327806,0.42010995364853343,5.88329189360647e-11,4.567063605542486e-11,0.23930250694028374,0.19677524741798966,6.225594180542754e-07,9.37913215360212e-07,1.472241769417112e-05,2.285734559922591e-05,1.3674879472780525e-27,8.126248270332199e-28,1.6576722897925928e-16,1.0613348551472767e-16,2.4117246119795596e-17,1.544121481351848e-17,6.023241577196322e-07,4.1335449698098007e-07,0.4248678389195473,0.311120331974752,0.006623797527486222,0.008468551050214001,0.00949806551612691,0.01907943956412309,1.5798789889246901e-12,2.0925712397952123e-12,0.00018673324401429395,0.0002559222673015132,1.4257560184232404e-14,2.019630504532778e-14,8.458972999589942e-07,1.237160960765743e-06,0.019397007701164728,0.02662300775584452,2.547094854500341e-09,4.887263845107814e-09,5.080912238411597e-13,3.4822182106912297e-13,3.728213715742988e-19,4.938750537746775e-19,0.00022242320938771666,0.00030463314931571643,5.892920054473166e-11,8.342136354770187e-11,8.660602170453028e-07,1.7008183033300088e-06,1.1838045603805826e-17,2.2703562104326657e-17,0.01008749787445547,0.01289874725060112,1.2133780323478125e-28,2.2125946807742225e-28,3.758429153505281e-07,7.391996213498663e-07,0.0021543403783742857,0.004336230086246355,2.5295288985166568e-20,4.969941878553818e-20
0.437,633.6725753490982,14.819338234267063,0.059175837835116145,7.898999193779311,4.886468055631054e-07,4.496457046212452e-08,4.797248657305453e-14,2.207179324821006e-15,1.5441270492626072e-13,1.1276146937836214e-13,0.28751878231205874,0.41992710875530276,5.997867698728175e-11,4.6559622539714683e-11,0.23948132549558246,0.19692043069295964,6.274302483723451e-07,9.452424230079481e-07,1.467485503556129e-05,2.278328718139771e-05,1.4497250680311806e-27,8.614858189925043e-28,1.7099060845531042e-16,1.0947675398227766e-16,2.4863316692874952e-17,1.5918740972728516e-17,6.093616857311659e-07,4.1818016892641235e-07,0.4246921136729647,0.3109887202554933,0.0066657038208031965,0.008522048052899505,0.00951383956580771,0.019110945815811246,1.6139644934683615e-12,2.137697797759672e-12,0.00018743342409610668,0.0002568794582358058,1.4578005808100054e-14,2.0650032142404025e-14,8.532385845122972e-07,1.2478861365056395e-06,0.019457930481321568,0.026706374378868424,2.599584426290055e-09,4.9879317055087155e-09,5.163416782094941e-13,3.5387295755391703e-13,3.8042106271860242e-19,5.039375839493485e-19,0.00022240294546574664,0.00030460252343723063,5.941467823830238e-11,8.410782247083307e-11,8.765639324350139e-07,1.7214298649731666e-06,1.2290459288036665e-17,2.3571000143492414e-17,0.010087598925450202,0.012898754836454078,1.2133894736965479e-28,2.2125946807742207e-28,3.7947402568880824e-07,7.463341722682778e-07,0.0021543570648064354,0.004336222784793753,2.63395825781587e-20,5.175072727920757e-20
0.438,634.5006102554465,14.805962234484282,0.05922929846006525,7.915882729900783,4.884965899510638e-07,4.495031235170142e-08,4.9456896994788704e-14,2.275453927001189e-15,1.5819034548664914e-13,1.155190111642219e-13,0.2873938156077592,0.41974052577719434,6.116991036889546e-11,4.748388074608996e-11,0.2396637854284662,0.19706855439845805,6.324407972527298e-07,9.527817339208164e-07,1.4626636063181922e-05,2.270820533664713e-05,1.538715962368166e-27,9.143589828783443e-28,1.7648639771047471e-16,1.129943388848908e-16,2.5647835978079516e-17,1.64208704340233e-17,6.166226381737093e-07,4.2315896595469644e-07,0.42451278626680494,0.3108543927984562,0.00670836921869274,0.008576512325687215,0.00953000220632845,0.019143227091514524,1.6494752666237745e-12,2.1847106910687652e-12,0.0001881492685052772,0.0002578580322676859,1.491226487960101e-14,2.1123312048985472e-14,8.608527371646698e-07,1.2590098576979336e-06,0.019520134452134078,0.0267914909336648,2.653977305764651e-09,5.092248270714123e-09,5.248721179260997e-13,3.597157794857494e-13,3.883164793503552e-19,5.14391530200826e-19,0.0002223823591098642,0.00030457137766666824,5.991443800373899e-11,8.481446409310264e-11,8.87277910924903e-07,1.7424535055524517e-06,1.2768439981481769e-17,2.4487448174425456e-17,0.010087702673652433,0.012898762530832494,1.2134012292568317e-28,2.2125946807742194e-28,3.832085092898862e-07,7.536717019139603e-07,0.0021543742058420536,0.004336215275614035,2.7448812230529424e-20,5.392956512309223e-20
0.439,635.3466761145025,14.792321033134852,0.05928391860955155,7.932750710686366,4.8884539175743e-07,4.498196030969589e-08,5.101815800886615e-14,2.347262342372004e-15,1.621317136861197e-13,1.1839602894755997e-13,0.28726626050905646,0.4195500525052341,6.240933975778306e-11,4.844552029855718e-11,0.23985003504545185,0.1972197379600845,6.375977454512428e-07,9.60541189392991e-07,1.4577738328198142e-05,2.263206503471156e-05,1.635165898046742e-27,9.71663240236997e-28,1.8227445754114478e-16,1.1669894667753026e-16,2.6473581042274768e-17,1.694937987522646e-17,6.24118505900779e-07,4.282987602587299e-07,0.424329709349827,0.31071723823197306,0.006751823089296081,0.00863198124276911,0.009546570245500843,0.01917631688003738,1.6864996873460666e-12,2.2337268578184298e-12,0.00018888142202655043,0.00025885886863619584,1.5261213355228293e-14,2.161738435998925e-14,8.687531584581017e-07,1.2705516874624914e-06,0.019583672686670564,0.026878429829309394,2.710379401778693e-09,5.20041650021671e-09,5.336976185062693e-13,3.65760604199045e-13,3.965251044104027e-19,5.252600257630398e-19,0.00022236144002433004,0.0003045396943589128,6.04291752451441e-11,8.554227067179406e-11,8.982096758192405e-07,1.7639039502656082e-06,1.327394039147158e-17,2.5456648646554788e-17,0.010087809240470228,0.012898770337178907,1.2134133133075415e-28,2.212594680774219e-28,3.8705132312699755e-07,7.612219387128382e-07,0.0021543918218806025,0.004336207548751216,2.862838795730826e-20,5.62465553811511e-20
0.44,636.2115152304136,14.778404303719022,0.05933974589895598,7.949602821945872,4.897028934812505e-07,4.506040331674209e-08,5.266184226261005e-14,2.4228607624581225e-15,1.6624724964047143e-13,1.2140013907436043e-13,0.2871360098129919,0.41935552738393306,6.369990586198305e-11,4.9446821393240495e-11,0.2400402317637888,0.1973741081254681,6.429082321841607e-07,9.685315195211559e-07,1.4528138138030397e-05,2.2554829303641016e-05,1.7398698640332907e-27,1.033870799965939e-27,1.8837652437613616e-16,1.2060448358654206e-16,2.7343589172325738e-17,1.7506212424570428e-17,6.318616096091332e-07,4.336079923576982e-07,0.42414272648862894,0.3105771383092304,0.006796096542058661,0.008688494392107882,0.009563561562621052,0.019210250803445843,1.7251334801105189e-12,2.2848729530855063e-12,0.0001896305693969268,0.0002598829010154813,1.5625801347402122e-14,2.213359358813497e-14,8.769542053188894e-07,1.2825325846438177e-06,0.01964860155715045,0.026967267972183507,2.768904719363709e-09,5.312654864175163e-09,5.428343800568947e-13,3.7201851843894926e-13,4.0506582397737906e-19,5.365680600286035e-19,0.00022234017738454964,0.0003045074549121665,6.095963375355828e-11,8.629229278554891e-11,9.093671690259867e-07,1.785796742703289e-06,1.3809103390232247e-17,2.6482708404496368e-17,0.01008791875525252,0.012898778259115984,1.213425741065713e-28,2.2125946807742194e-28,3.9100776460959807e-07,7.689952789541067e-07,0.0021544099346470736,0.004336199593565789,2.988428886582703e-20,5.871343841546252e-20
0.441,637.0959156050336,14.764201108691571,0.05939683086939749,7.9664387370168095,4.910800387767509e-07,4.518664624260249e-08,5.439404852324756e-14,2.5025295616223537e-15,1.70548280219558e-13,1.2453960465062858e-13,0.2870029496859902,0.419156778848111,6.504479144516094e-11,5.04902518682332e-11,0.24023454275833375,0.1975317994827136,6.483798928475945e-07,9.767641998470801e-07,1.447781056213303e-05,2.2476459238060817e-05,1.8537255543169424e-27,1.1015148686755955e-27,1.9481642652920201e-16,1.2472619391529875e-16,2.826118767273708e-17,1.8093496717629655e-17,6.398651742780117e-07,4.390957220611792e-07,0.4239516715201998,0.3104339674172777,0.006841222545751064,0.008746093725236244,0.009580995188174856,0.019245066775587363,1.7654804618584432e-12,2.3382863367949194e-12,0.00019039743781050424,0.0002609311209200183,1.6007060777649843e-14,2.2673399989475973e-14,8.854712714859646e-07,1.2949750211319368e-06,0.019714980972739278,0.027058087089722217,2.8296760959943643e-09,5.429198753444751e-09,5.522998299055177e-13,3.7850144855392176e-13,4.1395906558773883e-19,5.48342661481661e-19,0.00022231855980834938,0.00030447463971078836,6.150660975875932e-11,8.706565505285601e-11,9.207587771525537e-07,1.808148295765939e-06,1.437628440572578e-17,2.7570141586303514e-17,0.010088031355897224,0.012898786300456627,1.2134385287587304e-28,2.21259468077422e-28,3.950835001029447e-07,7.770028427142505e-07,0.0021544285672916866,0.0043361913986775455,3.1223135215526e-20,6.134321334115906e-20
