z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.717,1406.9010557250963,4.933699018074189,0.1777361508062129,4.015779828649,0.5011630593522283,0.07476708330677631,1.2168555511365263e-05,9.076959950094268e-07,4.6196304342130674e-12,5.469415684365935e-12,8.280280879237911e-13,1.960689226413144e-12,2.3605569689623179e-07,2.9708659568262095e-07,0.19846589830476988,0.2645824417809278,6.431594007837115e-15,1.5709138790994292e-14,6.812598336629103e-13,1.7147916141773358e-12,1.1786625133552762e-13,1.223475079359788e-13,1.5262447311069553e-07,1.69812036203244e-07,0.00030989782736315477,0.0003679128651474397,0.2613571785311558,0.5417368789878555,0.031049186409071707,0.101118957737112,1.372496147722648e-07,2.947266922605655e-07,2.8253654308807095e-06,6.277879376532954e-06,1.4046117971504624e-10,3.225781351957009e-10,1.3349797031306682e-12,3.065866768552219e-12,2.961337200710189e-08,7.021798099831532e-08,1.221557024791213e-07,2.3537602685309163e-07,1.222415710136073e-09,2.7201522350152417e-09,4.935905234433671e-13,5.4844490843167e-13,3.238707380352871e-10,3.8402226351222115e-10,0.0001773641371677507,0.0003938354223878503,8.231034430287402e-12,2.80220764032026e-11,0.006154105967253976,0.012757951706825681,1.8523436242918169e-26,5.476198702151132e-26,6.131642490657263e-06,1.955168086446669e-05,0.0013015045044723135,0.004247130246018502,1.1643093698978625e-12,3.7087876160125015e-12
0.718,1406.8826582383135,4.933750317691183,0.17773430276043123,4.021406204562196,0.5011640922119731,0.07476727873243773,1.2166423071496407e-05,9.075374304536027e-07,4.617776654237358e-12,5.467223922506613e-12,8.276935830922812e-13,1.9598982353704525e-12,2.3600123865040924e-07,2.970182217688451e-07,0.19846503401556445,0.26458143584212096,6.428962414247584e-15,1.5702719817248773e-14,6.810611702312282e-13,1.7142925084180466e-12,1.1772170530348177e-13,1.221975338450425e-13,1.5246098325201448e-07,1.6963022897604887e-07,0.0003096205804964289,0.0003675839189553866,0.2613568340060319,0.5417364643693786,0.031049647273789532,0.10112051455722856,1.3723347713582584e-07,2.946922015933931e-07,2.8253745466566816e-06,6.277903102358473e-06,1.4044736841959375e-10,3.2254659499217996e-10,1.334795070293647e-12,3.0654444421437783e-12,2.9612695972128322e-08,7.021641683290126e-08,1.2177985699182844e-07,2.3465195774842977e-07,1.2201585058458936e-09,2.7151309445720476e-09,4.933888777045924e-13,5.482211562123761e-13,3.237817106942409e-10,3.839169136488784e-10,0.0001773626318815799,0.00039383229765026586,8.229660746223888e-12,2.8017415265838848e-11,0.006154103268518366,0.012757953165567694,1.852342600194404e-26,5.476198702151145e-26,6.130646946599665e-06,1.9548517227522988e-05,0.0013015047770690831,0.004247133483663803,1.1630952999120542e-12,3.7049223694028764e-12
0.719,1406.8642716959585,4.933801604685608,0.17773245520778824,4.027032638962322,0.5011651213644482,0.07476747332647649,1.216429215415303e-05,9.073789759101357e-07,4.615924730077726e-12,5.4650343350456645e-12,8.273594268159707e-13,1.9591080614942544e-12,2.3594682668948656e-07,2.9694990492399515e-07,0.19846417231327732,0.26458043236446976,6.426333534150055e-15,1.5696307405582927e-14,6.808626931426174e-13,1.7137938647598216e-12,1.1757794614223515e-13,1.220483759216409e-13,1.5229847948923823e-07,1.6944951806079724e-07,0.0003093451975709546,0.0003672571839168539,0.26135648856999644,0.5417360458425237,0.031050108273166333,0.10112207144059458,1.372173492366519e-07,2.946577306990926e-07,2.825383639251884e-06,6.277926753296711e-06,1.4043358701929074e-10,3.225151222075365e-10,1.33461089175221e-12,3.06502314716099e-12,2.961203692755577e-08,7.021489269093837e-08,1.2140533908153984e-07,2.339304450189255e-07,1.217918234228929e-09,2.7101473175525982e-09,4.931874269533261e-13,5.47997618359901e-13,3.236927568820858e-10,3.838116494233375e-10,0.00017736112781051075,0.0003938291741390083,8.228288224163557e-12,2.801275797485546e-11,0.00615410059245057,0.012757954623737121,1.852341583003212e-26,5.476198702151148e-26,6.1296521554255774e-06,1.9545355914895734e-05,0.0013015050537883142,0.0042471367189303895,1.161888563639151e-12,3.701080465533489e-12
0.72,1406.8458960294752,4.933852879142928,0.1777306081451757,4.032659131835081,0.5011661468323754,0.07476766709401327,1.2162162751224918e-05,9.07220630797054e-07,4.614074652944712e-12,5.462846911731585e-12,8.270256174137574e-13,1.9583187008594715e-12,2.3589246077069932e-07,2.968816448502861e-07,0.19846331318215976,0.26457943133313194,6.423707354577504e-15,1.5689901524771317e-14,6.806644014444854e-13,1.713295680850981e-12,1.174349686028364e-13,1.2190002872309019e-13,1.5213695546242231e-07,1.6926989638907198e-07,0.000309071666984252,0.00036693264627308327,0.2613561422290645,0.5417356234323237,0.03105056940601595,0.10112362838567558,1.3720123102081486e-07,2.9462327946911264e-07,2.825392708811246e-06,6.277950329814945e-06,1.4041983532086153e-10,3.224837164058438e-10,1.3344271645601054e-12,3.0646028769150893e-12,2.9611394765048456e-08,7.021340831725674e-08,1.2103214379822523e-07,2.3321147914427605e-07,1.2156947614055582e-09,2.7052010562244225e-09,4.929861704067038e-13,5.47774294019937e-13,3.236038763114648e-10,3.837064705050906e-10,0.00017735962494988536,0.0003938260518529078,8.226916857787687e-12,2.8008104509448832e-11,0.006154097938908146,0.012757956081334601,1.8523405726752727e-26,5.47619870215115e-26,6.128658113003579e-06,1.9542196913903752e-05,0.0013015053346038174,0.0042471399518312835,1.1606891138461816e-12,3.697261754115518e-12
0.721,1406.8275311742332,4.933904141137563,0.17772876156988346,4.0382856831662615,0.5011671686431368,0.07476786004085699,1.216003485512384e-05,9.070623945712178e-07,4.612226414339115e-12,5.460661642655724e-12,8.266921532387192e-13,1.9575301496216736e-12,2.3583814065806294e-07,2.968134412584289e-07,0.1984624566017715,0.2645784327269852,6.4210838628610635e-15,1.568350214431444e-14,6.804662941985412e-13,1.7127979543756164e-12,1.1729276747362516e-13,1.2175248684535994e-13,1.519764048482167e-07,1.6909135693309892e-07,0.00030879997718739373,0.0003666102923287498,0.26135579498445766,0.5417351971538246,0.031051030675919036,0.10112518540645182,1.3718512243598976e-07,2.945888477983124e-07,2.825401755452238e-06,6.277973832318844e-06,1.404061131334753e-10,3.224523771567538e-10,1.3342438858065395e-12,3.0641836247983748e-12,2.9610769376382348e-08,7.021196345694319e-08,1.206602661921539e-07,2.324950506045898e-07,1.2134879545352815e-09,2.7002918651651354e-09,4.927851060539526e-13,5.475511809737239e-13,3.2351506787529576e-10,3.836013755916085e-10,0.00017735812329506566,0.0003938229307908005,8.225546640843857e-12,2.800345484903786e-11,0.006154095307749166,0.012757957538360627,1.852339569167795e-26,5.476198702151154e-26,6.127664815389223e-06,1.9539040212459848e-05,0.0013015056194893215,0.0042471431823788335,1.1594969035494668e-12,3.69346608565269e-12
0.722,1406.8091770533988,4.933955390781272,0.17772691547785668,4.043912292941777,0.501168186806568,0.07476805217017626,1.2157908456616181e-05,9.069042665664593e-07,4.6103800049824356e-12,5.4584785169848585e-12,8.26359032572313e-13,1.9567424037661495e-12,2.3578386609844805e-07,2.967452938374593e-07,0.19846160256912843,0.26457743654809884,6.4184630456552e-15,1.56771092320545e-14,6.8026837044402e-13,1.7123006829606738e-12,1.171513375766166e-13,1.2160574491929574e-13,1.5181682138578322e-07,1.6891389273454894e-07,0.0003085301167791607,0.00036629010856367115,0.2613554468545802,0.5417347670575248,0.031051492069215935,0.10112674246072599,1.3716902342564828e-07,2.9455443557243185e-07,2.825410779387669e-06,6.2779972614240255e-06,1.4039242026351676e-10,3.2242110402342097e-10,1.3340610525452633e-12,3.0637653841207185e-12,2.961016065625856e-08,7.021055786199777e-08,1.2028970139113467e-07,2.3178115002916942e-07,1.2112976825522397e-09,2.6954194528986076e-09,4.925842363675621e-13,5.473282819838223e-13,3.2342633345207174e-10,3.8349636692031846e-10,0.00017735662284147372,0.0003938198109515367,8.224177567029897e-12,2.799880897286303e-11,0.006154092698833579,0.012757958994815735,1.8523385724385416e-26,5.476198702151153e-26,6.126672258087292e-06,1.953588579671432e-05,0.0013015059084195053,0.004247146410587209,1.1583118863082628e-12,3.689693312375899e-12
0.723,1406.7908336114383,4.934006628123159,0.17772506986729772,4.0495389611476,0.501169201360732,0.07476824348935267,1.2155783549320043e-05,9.067462463293349e-07,4.608535417046475e-12,5.456297525602719e-12,8.260262538469389e-13,1.9559554596355546e-12,2.3572963687162344e-07,2.9667720231781565e-07,0.19846075105302824,0.26457644276092923,6.415844890981786e-15,1.5670722759173173e-14,6.800706292761107e-13,1.7118038643739196e-12,1.1701067378790233e-13,1.214597976318362e-13,1.5165819884095874e-07,1.687374968647211e-07,0.00030826207434711913,0.00036597208144425314,0.26135509782963307,0.5417343331354761,0.031051953600451578,0.10112829959815833,1.3715293394121653e-07,2.9452004269429566e-07,2.825419780671647e-06,6.278020617393631e-06,1.4037875652587482e-10,3.223898965885327e-10,1.3338786619484753e-12,3.0633481484640145e-12,2.96095684967954e-08,7.020919127829639e-08,1.1992044447109357e-07,2.310697679472114e-07,1.2091238149171998e-09,2.6905835291187592e-09,4.923835565305671e-13,5.471055917132032e-13,3.233376700610603e-10,3.8339144096691676e-10,0.0001773551235845221,0.0003938166923339548,8.22280963025153e-12,2.799416686087272e-11,0.006154090112021196,0.012757960450700472,1.852337582445239e-26,5.476198702151159e-26,6.125680437585159e-06,1.953273365595072e-05,0.0013015062013680453,0.004247149636467405,1.1571340157501336e-12,3.685943286732546e-12
0.724,1406.772500770308,4.9340578532800725,0.17772322473396893,4.0551656877698345,0.5011702123123613,0.07476843400106921,1.2153660123829187e-05,9.065883331804875e-07,4.606692641231421e-12,5.4541186576486465e-12,8.256938153524586e-13,1.9551693132342872e-12,2.3567545272451773e-07,2.966091663885001e-07,0.1984599020534957,0.2645754513714758,6.413229385540762e-15,1.5664342693617377e-14,6.798730697416704e-13,1.7113074962608416e-12,1.168707709996374e-13,1.2131463968651202e-13,1.5150053103758626e-07,1.6856216245934338e-07,0.0003079958386441839,0.00036565619763298025,0.26135474793074126,0.5417338954436511,0.031052415253180938,0.10112985676744966,1.3713685392610436e-07,2.9448566904941373e-07,2.8254287595308736e-06,6.27804390087224e-06,1.4036512172880306e-10,3.223587544194267e-10,1.33369671109978e-12,3.062931911205611e-12,2.960899279444038e-08,7.02078634619556e-08,1.1955249060101505e-07,2.303608950670066e-07,1.206966222976453e-09,2.685783807712498e-09,4.9218306972877e-13,5.468831137167982e-13,3.232490800536754e-10,3.832866005294483e-10,0.00017735362551969184,0.00039381357493691553,8.221442824271044e-12,2.7989528492517248e-11,0.006154087547173868,0.012757961906015419,1.8523365991462148e-26,5.476198702151163e-26,6.124689349346473e-06,1.9529583776181505e-05,0.0013015064983100534,0.004247152860033711,1.1559632460747165e-12,3.682215862989956e-12
0.725,1406.7541784818504,4.934109066280527,0.17772138007681465,4.060792472794618,0.5011712197082009,0.07476862371398685,1.2151538174741113e-05,9.064305267393008e-07,4.604851670255621e-12,5.451941904651761e-12,8.253617155862073e-13,1.9543839610581514e-12,2.3562131344970632e-07,2.9654118579598925e-07,0.1984590555305808,0.26457446233247606,6.410616517918141e-15,1.5657969007941778e-14,6.796756909631823e-13,1.7108115764574235e-12,1.1673162416094538e-13,1.211702658459611e-13,1.513438118139985e-07,1.683878826702311e-07,0.00030773139836551657,0.00036534244372370974,0.26135439713915726,0.5417334539554377,0.03105287705085306,0.10113141404723738,1.3712078333479102e-07,2.944513145470962e-07,2.825437715968213e-06,6.278067112007798e-06,1.4035151569187257e-10,3.2232767710946405e-10,1.333515197239548e-12,3.062516666083162e-12,2.960843344159066e-08,7.020657415949455e-08,1.1918583485973106e-07,2.29654521923023e-07,1.2048247782373414e-09,2.681020002923589e-09,4.919827688557529e-13,5.46660840113505e-13,3.231605589191112e-10,3.831818402692424e-10,0.00017735212864243647,0.00039381045875926313,8.220077143122348e-12,2.7984893848174292e-11,0.006154085004152702,0.012757963360761083,1.8523356224995932e-26,5.47619870215118e-26,6.123698990209246e-06,1.95264361478034e-05,0.0013015067992191308,0.0042471560812959675,1.1547995314062416e-12,3.678510895174533e-12
0.726,1406.735866664204,4.934160267254036,0.17771953589114162,4.0664193162082345,0.501172223548564,0.07476881262980929,1.2149417692130656e-05,9.062728262874115e-07,4.603012494618678e-12,5.449767255511817e-12,8.250299528271697e-13,1.9535993990850305e-12,2.3556721879003806e-07,2.9647326022404887e-07,0.19845821149064372,0.26457347565829853,6.408006274686761e-15,1.565160166977676e-14,6.794784919876279e-13,1.710316102608852e-12,1.1659322822356142e-13,1.2102667087544226e-13,1.5118803506936018e-07,1.6821465071676143e-07,0.00030746874240628145,0.0003650308065474944,0.2613540454820758,0.5417330087392334,0.031053338970895662,0.10113297136623835,1.3710472210961756e-07,2.9441697907046516e-07,2.8254466502431824e-06,6.2780902515159925e-06,1.4033793822401513e-10,3.222966642274363e-10,1.3333341174644814e-12,3.062102406503064e-12,2.9607890336641086e-08,7.020532313162392e-08,1.1882047244870691e-07,2.289506392857954e-07,1.2026993543306634e-09,2.676291833718098e-09,4.91782658680052e-13,5.464387762166814e-13,3.2307211006158266e-10,3.830771642325504e-10,0.00017735063294829407,0.00039380734379987033,8.218712580601539e-12,2.7980262907400084e-11,0.006154082482821277,0.012757964814937935,1.85233465246423e-26,5.476198702151178e-26,6.122709355474851e-06,1.952329075630503e-05,0.0013015071040709271,0.004247159300268988,1.153642826530324e-12,3.674828239416852e-12
0.727,1406.7175652600263,4.9342114562581685,0.17771769217484817,4.072046217997034,0.5011732238660255,0.07476900075505243,1.2147298669349271e-05,9.061152313508429e-07,4.601175106489887e-12,5.447594701105088e-12,8.246985255293137e-13,1.952815623707036e-12,2.3551316852639328e-07,2.964053894042977e-07,0.19845736990777885,0.26457249132029337,6.40539864399959e-15,1.564524065061122e-14,6.792814719273623e-13,1.7098210725247873e-12,1.1645557820754644e-13,1.2088384961109618e-13,1.5103319474350245e-07,1.6804245986350357e-07,0.00030720785967103514,0.0003647212729464326,0.2613536929544008,0.5417325597964966,0.031053801023018447,0.10113452875830257,1.370886702021404e-07,2.943826625224245e-07,2.825455562433469e-06,6.278113319708417e-06,1.403243891441804e-10,3.2226571536513324e-10,1.3331534690111189e-12,3.0616891261927504e-12,2.9607363375201382e-08,7.02041101324482e-08,1.1845639853513762e-07,2.2824923785968654e-07,1.2005898255569426e-09,2.6715990205505825e-09,4.915827356900006e-13,5.462169181392061e-13,3.2298373136280206e-10,3.8297256991740043e-10,0.00017734913843280156,0.00039380423005760197,8.217349130753577e-12,2.7975635650597207e-11,0.006154079983043308,0.012757966268546571,1.852333688999025e-26,5.476198702151185e-26,6.121720441576354e-06,1.9520147590783056e-05,0.0013015074128400017,0.004247162516963974,1.1524930863870172e-12,3.671167752338286e-12
0.728,1406.6992741948152,4.934262633402387,0.17771584892396383,4.077673178147492,0.5011742206691058,0.07476918809262124,1.2145181097443099e-05,9.059577412833683e-07,4.5993394969253816e-12,5.4454242309880255e-12,8.243674320399673e-13,1.952032631063086e-12,2.3545916241485453e-07,2.9633757303704885e-07,0.19845653078004633,0.2645715093216813,6.402793613017624e-15,1.5638885919505724e-14,6.790846298592241e-13,1.7093264839249207e-12,1.1631866915425342e-13,1.2074179691108924e-13,1.5087928483140676e-07,1.6787130343628636e-07,0.0003069487392103797,0.00036441382993580103,0.26135333957473184,0.5417321071776409,0.03105426319317836,0.10113608617989318,1.3707262755784118e-07,2.943483647927414e-07,2.8254644527487357e-06,6.278136317188042e-06,1.4031086826654338e-10,3.222348301032776e-10,1.3329732490528517e-12,3.0612768187336455e-12,2.9606852456384e-08,7.020293492435501e-08,1.1809360836577717e-07,2.275503085021557e-07,1.1984960679151955e-09,2.666941287652602e-09,4.913830024819612e-13,5.459952687806375e-13,3.228954247762214e-10,3.828680596496903e-10,0.0001773476450915562,0.00039380111753133904,8.215986787522897e-12,2.797101205781714e-11,0.006154077504684313,0.012757967721587517,1.8523327320634216e-26,5.4761987021512e-26,6.120732244167831e-06,1.9517006637843974e-05,0.0013015077255020687,0.004247165731394628,1.1513502664338045e-12,3.667529292206241e-12
0.729,1406.6809934150483,4.934313798734437,0.1777140061367412,4.083300196646139,0.5011752139940625,0.07476937464956034,1.2143064970263685e-05,9.05800355648029e-07,4.597505658407465e-12,5.443255836405463e-12,8.240366708553341e-13,1.951250417644572e-12,2.3540520024393069e-07,2.962698108634241e-07,0.1984556940777728,0.2645705296287156,6.400191170248375e-15,1.5632537448809285e-14,6.788879649153411e-13,1.708832334668093e-12,1.1618249615920099e-13,1.2060050768977634e-13,1.5072629935613516e-07,1.677011747921344e-07,0.00030669137006818876,0.0003641084645227978,0.26135298533394624,0.5417316508756281,0.031054725495054645,0.10113764367776021,1.3705659413006272e-07,2.9431408578806647e-07,2.8254733212427444e-06,6.278159244211561e-06,1.4029737541370207e-10,3.222040080419382e-10,1.3327934548804734e-12,3.0608654779767927e-12,2.960635747679354e-08,7.020179726378545e-08,1.1773209714000715e-07,2.268538419792542e-07,1.196417957929139e-09,2.662318360421634e-09,4.911834545169426e-13,5.457738231121469e-13,3.2280718749488454e-10,3.82763630110739e-10,0.00017734615292014667,0.00039379800621995137,8.214625545061744e-12,2.796639210981888e-11,0.006154075047609678,0.012757969174061289,1.852331781616822e-26,5.476198702151215e-26,6.119744759870954e-06,1.9513867887179713e-05,0.0013015080420318446,0.004247168943571485,1.150214322209969e-12,3.6639127175476886e-12
0.73,1406.6627228551624,4.93436495233837,0.1777121638101255,4.088927273479599,0.5011762038603769,0.07476956043039738,1.2140950280047533e-05,9.056430738872046e-07,4.595673582638232e-12,5.44108950767722e-12,8.237062403966611e-13,1.9504689797649324e-12,2.3535128178468318e-07,2.962021026025231e-07,0.19845485978800576,0.26456955222989065,6.397591303502467e-15,1.5626195209165058e-14,6.78691476202575e-13,1.7083386225491642e-12,1.1604705433133426e-13,1.2045997687538764e-13,1.5057423237538227e-07,1.675320673265233e-07,0.00030643574137979125,0.00036380516382303194,0.261352630239473,0.5417311909176261,0.031055187925739622,0.10113920124461515,1.3704056986786555e-07,2.9427982540579555e-07,2.8254821680615666e-06,6.278182101239595e-06,1.4028391040483377e-10,3.2217324877326203e-10,1.3326140837393813e-12,3.060455097668327e-12,2.960587833541288e-08,7.020069691280527e-08,1.173718600918366e-07,2.2615982912358094e-07,1.1943553733789506e-09,2.6577299670488757e-09,4.909840915085611e-13,5.455525808300156e-13,3.2271901954689504e-10,3.826592813434054e-10,0.00017734466191420218,0.00039379489612232363,8.213265397447954e-12,2.796177578710229e-11,0.006154072611685932,0.012757970625968349,1.8523308376189783e-26,5.47619870215122e-26,6.118757984761364e-06,1.951073132673703e-05,0.0013015083624048436,0.004247172153506878,1.1490852095868375e-12,3.660317887945537e-12
