z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.526,1357.990330241803,5.0485790486724955,0.17369177827164559,3.156143921611787,0.5039547189841593,0.07567589196450442,7.512004005173203e-06,5.640165496200866e-07,1.4976296897869552e-12,1.7847310692578746e-12,2.591768042844848e-13,6.177239917075747e-13,1.2241830797838865e-07,1.5507778481368133e-07,0.19179051080467144,0.2573575341748655,1.986415268601344e-15,4.8835815533046536e-15,2.917391151154589e-13,7.391419872196871e-13,2.726998912330408e-11,2.8492152896608125e-11,1.8977941313797736e-06,2.12533814191346e-06,0.006271137634334024,0.007493891837817037,0.26006730286735646,0.5425932253587373,0.03159662841822636,0.10357566914077719,9.90779418174776e-08,2.1415092623495235e-07,2.865203932677535e-06,6.408088829632985e-06,1.3401356504634917e-10,3.0978616676404987e-10,1.2779853100254028e-12,2.9541947506329748e-12,5.66057123497175e-08,1.351000098541976e-07,2.0147099597946514e-09,4.058738598030716e-09,1.2471048301531506e-09,2.699628250692454e-09,4.2464216331838484e-07,9.511128435296063e-07,4.201439510779457e-10,4.698929793714543e-10,3.9832658090850676e-07,4.753993960606701e-07,4.171333073656744e-12,9.01732476090255e-12,3.97974398262098e-08,8.894852366090521e-08,4.541156517691367e-11,1.0490586227837362e-10,0.00011951331923536929,0.0003830122741105483,0.006186768073187907,0.012909649894747317,3.360529497567154e-31,9.999999999976541e-31,7.26942475347047e-11,2.387726583460928e-10,1.6181074117608441e-13,5.188066854350349e-13,5.960426721484727e-11,1.9558175853362394e-10
0.527,1357.9123311875437,5.048753692441928,0.1736857700191689,3.16190144567314,0.5039691757549563,0.07567906391375152,7.506147327412945e-06,5.635842732706385e-07,1.4948426437364814e-12,1.7814333000518671e-12,2.5867705146541793e-13,6.165410324231574e-13,1.222856571964602e-07,1.5491179380558672e-07,0.19178008363915058,0.25734694641006955,1.9825561478615688e-15,4.8741584185857576e-15,2.9132982433295707e-13,7.381147832240008e-13,2.7194673878471534e-11,2.8413838085928806e-11,1.894237045158689e-06,2.1213826249386927e-06,0.0062644440714581555,0.007485992178370753,0.26006920470207123,0.5426043706851532,0.031597484670279084,0.10357984611258629,9.902764119145221e-08,2.1404503582922332e-07,2.865323948808806e-06,6.408442017329768e-06,1.3393532449451382e-10,3.096094010925828e-10,1.2769272930195878e-12,2.9517880807222113e-12,5.658234018200047e-08,1.3504601420118576e-07,2.0146791042911707e-09,4.058730125762993e-09,1.243170450543619e-09,2.6911470324627466e-09,4.236149017666361e-07,9.488245355243477e-07,4.1960062751838996e-10,4.692915288081416e-10,3.9805556718262366e-07,4.7508222773345803e-07,4.167697624503895e-12,9.009585052500313e-12,3.974415941608876e-08,8.883061530339888e-08,4.5349486006736886e-11,1.0476383814655839e-10,0.00011951170986217548,0.0003830121828244304,0.0061866864101279275,0.012909650257401508,3.3604850454136773e-31,9.99999999997652e-31,7.24220152589271e-11,2.378816266027805e-10,1.614177404126493e-13,5.17553470370874e-13,5.950158826014351e-11,1.9524741683659572e-10
0.528,1357.8344443213687,5.048928199789342,0.17367976687517278,3.1676591687400917,0.5039835942945161,0.07568222729528952,7.500302937108681e-06,5.631528864192269e-07,1.4920646678862309e-12,1.7781461844958093e-12,2.5817898247009416e-13,6.153620315218307e-13,1.221533379804962e-07,1.5474621248912048e-07,0.1917696829961931,0.25733638405947773,1.978710044929259e-15,4.8647668524751325e-15,2.909217040871524e-13,7.370904894233107e-13,2.711968277538993e-11,2.8335858791454532e-11,1.8906924294063098e-06,2.1174408879231075e-06,0.006257769962749686,0.007478115270323687,0.26007109721733157,0.542615475994808,0.031598342223944136,0.1035840234782413,9.897742917659803e-08,2.1393932592727014e-07,2.865443689931589e-06,6.408794352828556e-06,1.33857315600971e-10,3.0943315436086993e-10,1.275872695371762e-12,2.949389138122876e-12,5.655908620792206e-08,1.3499229402670756e-07,2.0146483341161327e-09,4.058721669087748e-09,1.2392551309766506e-09,2.682706747361522e-09,4.225919658883698e-07,9.465458194708263e-07,4.1905875410121376e-10,4.686916662041555e-10,3.977851122285442e-07,4.747656996641493e-07,4.164070226680268e-12,9.00186219846618e-12,3.9691028355295636e-08,8.871303422410214e-08,4.528758163022836e-11,1.0462221003773521e-10,0.00011951010529051513,0.00038301209219457544,0.006186604984537404,0.012909650619127886,3.3604407224928928e-31,9.99999999997649e-31,7.215128676969534e-11,2.369955016634504e-10,1.6102630537664455e-13,5.163052225519167e-13,5.939925347447116e-11,1.9491418816321224e-10
0.529,1357.7566691496372,5.049102571337912,0.17367376881720556,3.173417090657779,0.503997974759921,0.07568538214473765,7.4944707785084905e-06,5.627223850593649e-07,1.4892957139153788e-12,1.774869666102737e-12,2.5768258807671503e-13,6.141869674194133e-13,1.2202134874370067e-07,1.5458103891539576e-07,0.19175930876993713,0.25732584702655165,1.9748768884419926e-15,4.855406682671667e-15,2.90514748471285e-13,7.360690912090003e-13,2.7045013837813864e-11,2.8258212975315832e-11,1.8871602183687327e-06,2.1135128585816834e-06,0.006251115223118838,0.00747026101505705,0.26007298046408717,0.5426265414824385,0.03159920106335125,0.10358820120267902,9.892730538826241e-08,2.138337957529732e-07,2.8655631572007424e-06,6.409145839716296e-06,1.3377953708344346e-10,3.0925742369757955e-10,1.2748214976176337e-12,2.946997878917847e-12,5.653594979169487e-08,1.3493884785308078e-07,2.014617648904336e-09,4.058713227953713e-09,1.2353587466501753e-09,2.6743071282604403e-09,4.215733304205463e-07,9.442766395840127e-07,4.1851832371061185e-10,4.680933838115967e-10,3.9751521348846116e-07,4.7444980894158227e-07,4.160450843091257e-12,8.994156121679415e-12,3.963804587496968e-08,8.859577874594141e-08,4.5225851148127095e-11,1.0448097592401662e-10,0.0001195085054999331,0.00038301200221990597,0.0061865237953772695,0.012909650979930189,3.3603965282394186e-31,9.99999999997649e-31,7.188205124831037e-11,2.361142483275495e-10,1.6063642703560085e-13,5.150619134438312e-13,5.929726110895396e-11,1.9458206688981794e-10
0.53,1357.6790051903763,5.049276807679465,0.17366777582390075,3.1791752112720144,0.504012317319344,0.0756885284993209,7.488650796977991e-06,5.622927652672833e-07,1.4865357340566446e-12,1.7716036890362222e-12,2.571878592251522e-13,6.130158189137029e-13,1.2188968791718262e-07,1.5441627115776674e-07,0.19174896084316592,0.25731533519927363,1.971056608413253e-15,4.846077740230265e-15,2.901089516297151e-13,7.350505740992134e-13,2.697066510927644e-11,2.8180898620048388e-11,1.8836403468770364e-06,2.109598465273113e-06,0.006244479767911515,0.007462429314450537,0.2600748544811307,0.5426375673169713,0.031600061184609785,0.10359237929001913,9.887726944673471e-08,2.1372844454055614e-07,2.8656823516971784e-06,6.409496481409597e-06,1.3370198767332575e-10,3.09082206262328e-10,1.2737736804991751e-12,2.94461425965858e-12,5.6512930300443005e-08,1.3488567420927822e-07,2.0145870482924098e-09,4.058704802309771e-09,1.23148117385976e-09,2.6659479103759576e-09,4.2055897028340576e-07,9.4201694048193e-07,4.1797932935827085e-10,4.674966740235814e-10,3.9724586847349246e-07,4.7413455273593665e-07,4.1568394373409284e-12,8.986466746508775e-12,3.9585211236734053e-08,8.847884725966014e-08,4.516429369593054e-11,1.0434013385743206e-10,0.00011950691046999716,0.0003830119128990846,0.006186442841613775,0.01290965133981203,3.360352462090763e-31,9.999999999976463e-31,7.161429797052565e-11,2.352378317010084e-10,1.602480964368739e-13,5.13823514764316e-13,5.919560942714684e-11,1.9425104743260692e-10
0.531,1357.6014519603,5.0494509094163424,0.17366178787353684,3.184933530429296,0.5040266221335329,0.07569166639506412,7.482842937865802e-06,5.618640231165659e-07,1.4837846808009763e-12,1.7683481977579263e-12,2.5669478687578845e-13,6.118485648478559e-13,1.2175835393951786e-07,1.54251907298557e-07,0.19173863910572297,0.25730484847477236,1.967249134953997e-15,4.836779856417386e-15,2.8970430774492325e-13,7.340349237056955e-13,2.689663464703939e-11,2.8103913722265255e-11,1.8801327501813413e-06,2.105697636813366e-06,0.006237863513086291,0.007454620071091486,0.2600767193131839,0.5426485536790768,0.031600922577644304,0.10359655772398409,9.882732097355011e-08,2.1362327152652683e-07,2.8658012745301807e-06,6.409846281381419e-06,1.3362466610961393e-10,3.0890749923154916e-10,1.2727292248789375e-12,2.94223823716611e-12,5.649002710691864e-08,1.3483277163736857e-07,2.014556531919606e-09,4.058696392105192e-09,1.2276222899074333e-09,2.65762883107142e-09,4.1954886059428913e-07,9.397666672163715e-07,4.1744176406541677e-10,4.669015292421736e-10,3.969770746845965e-07,4.738199282041909e-07,4.153235973049731e-12,8.97879399733469e-12,3.9532523694449436e-08,8.836223813830786e-08,4.5102908400622386e-11,1.0419968186993016e-10,0.0001195053201804617,0.00038301182423091117,0.0061863621222206285,0.012909651698777056,3.360308523488506e-31,9.99999999997644e-31,7.134801630905836e-11,2.343662172044571e-10,1.5986130469174264e-13,5.125899984319807e-13,5.909429670479662e-11,1.939211242467809e-10
0.532,1357.5240089874314,5.049624877119805,0.17365580494546778,3.190692047976775,0.50404088937466,0.0756947958696603,7.477047147607407e-06,5.614361547613186e-07,1.4810425071714834e-12,1.7651031373550302e-12,2.562033621470909e-13,6.106851844386339e-13,1.2162734526627525e-07,1.540879454412078e-07,0.19172834343581102,0.25729438673435506,1.9634543995240944e-15,4.827512865790535e-15,2.8930081104731217e-13,7.330221257590153e-13,2.682292052727994e-11,2.802725629809322e-11,1.8766373640788306e-06,2.1018103026202134e-06,0.006231266374955584,0.007446833187969429,0.260078574992675,0.5426595007234173,0.0316017852445284,0.10360073652805345,9.877745959490108e-08,2.1351827595715905e-07,2.8659199267354465e-06,6.4101952429362115e-06,1.335475711442897e-10,3.0873329981109815e-10,1.2716881118159557e-12,2.9398697687080494e-12,5.646723958641487e-08,1.3478013868521677e-07,2.0145260994266845e-09,4.058687997289407e-09,1.223781973134481e-09,2.6493496299297363e-09,4.185429766390039e-07,9.375257652093054e-07,4.1690562097747384e-10,4.663079420068738e-10,3.9670882969040544e-07,4.735059325832612e-07,4.149640414517223e-12,8.971137799986568e-12,3.947998253236443e-08,8.824594982255887e-08,4.504169442374663e-11,1.040596180729452e-10,0.00011950373461108405,0.00038301173621392397,0.006186281636175899,0.012909652056828896,3.3602647118766004e-31,9.999999999976445e-31,7.108319572589315e-11,2.3349937054810766e-10,1.5947604298697862e-13,5.113613366037375e-13,5.899332122896886e-11,1.935922918237888e-10
0.533,1357.4466757962418,5.049798711378265,0.1736498270184641,3.1964507637622717,0.5040551192048687,0.07569791695921559,7.4712633724306464e-06,5.610091563387313e-07,1.478309166390575e-12,1.7618684531428392e-12,2.557135761553489e-13,6.095256568941755e-13,1.214966603583149e-07,1.539243836953887e-07,0.1917180737213117,0.2572839498720047,1.9596723334719304e-15,4.818276602605795e-15,2.888984558013872e-13,7.320121660732497e-13,2.6749520838376472e-11,2.795092437614752e-11,1.873154124733472e-06,2.0979363925105014e-06,0.00622468827041197,0.007439068568743424,0.2600804215606439,0.5426704086220263,0.0316026491784854,0.10360491569657772,9.872768493749593e-08,2.1341345707944814e-07,2.8660383093931966e-06,6.410543369471269e-06,1.3347070153559385e-10,3.0855960522057036e-10,1.2706503224707283e-12,2.9375088117777003e-12,5.644456712004179e-08,1.3472777391424621e-07,2.0144957504568526e-09,4.058679617812118e-09,1.219960102844392e-09,2.6411100485857414e-09,4.17541293896245e-07,9.352941803072359e-07,4.163708932294274e-10,4.657159048438363e-10,3.964411310365808e-07,4.7319256308160945e-07,4.146052725942761e-12,8.963498080054233e-12,3.9427587021171474e-08,8.8129980722454e-08,4.498065091170282e-11,1.0391994054252431e-10,0.0001195021537418181,0.00038301164884685276,0.00618620138246476,0.012909652413971224,3.360221026702821e-31,9.999999999976443e-31,7.081982577814152e-11,2.3263725775094193e-10,1.5909230256805107e-13,5.101375016207612e-13,5.889268129827344e-11,1.9326454469198931e-10
0.534,1357.369451911699,5.049972412784886,0.17364385407113944,3.202209677634284,0.5040693117814268,0.07570102969902079,7.46549155870572e-06,5.605830239953464e-07,1.4755846119770937e-12,1.7586440907805702e-12,2.5522542005808354e-13,6.083699615174697e-13,1.2136629768538634e-07,1.5376122018155437e-07,0.19170782985462811,0.2572735377874517,1.955902868417822e-15,4.809070901760561e-15,2.8849723631143885e-13,7.310050305603811e-13,2.667643368311326e-11,2.7874915999837275e-11,1.86968296875063e-06,2.0940758367837503e-06,0.006218129116940306,0.007431326117756483,0.26008225906156024,0.5426812775534815,0.031603514369064965,0.10360909521174423,9.867799662983355e-08,2.1330881414386133e-07,2.8661564235977005e-06,6.410890664408366e-06,1.3339405605024596e-10,3.083864126984273e-10,1.2696158381361064e-12,2.935155324165428e-12,5.6422009094205456e-08,1.346756758981933e-07,2.0144654846558755e-09,4.058671253623403e-09,1.2161565593700944e-09,2.6329098308720225e-09,4.1654378804685794e-07,9.330718588020013e-07,4.158375739820985e-10,4.651254103064383e-10,3.9617397626972854e-07,4.7287981690777617e-07,4.142472871637376e-12,8.95587476334579e-12,3.937533642925995e-08,8.801432924255159e-08,4.491977700843342e-11,1.0378064734863662e-10,0.0001195005775527845,0.00038301156212851116,0.00618612136007954,0.012909652770207482,3.3601774674189126e-31,9.999999999976447e-31,7.055789612083533e-11,2.317798451499272e-10,1.5871007474648184e-13,5.089184660320966e-13,5.879237522386132e-11,1.929378774199247e-10
0.535,1357.2923368721072,5.050145981894799,0.17363788608342162,3.207968789441943,0.5040834672762078,0.07570413412652252,7.459731654055261e-06,5.60157753970758e-07,1.4728687980103664e-12,1.7554299965871933e-12,2.547388851877697e-13,6.072180780255006e-13,1.212362557353405e-07,1.5359845304271095e-07,0.19169761171337815,0.25726315036041925,1.9521459375082857e-15,4.799895601880602e-15,2.88097146929313e-13,7.300007052504475e-13,2.660365718325409e-11,2.779922923216406e-11,1.8662238332807217e-06,2.0902285663396106e-06,0.006211588832317997,0.007423605739681977,0.2600840875245693,0.5426921076640983,0.031604380821019615,0.10361327510552439,9.862839430551612e-08,2.132043464116285e-07,2.866274270352814e-06,6.4112371309639586e-06,1.3331763346826377e-10,3.0821371951332776e-10,1.2685846403053605e-12,2.932809264117852e-12,5.6399564897015225e-08,1.3462384321461466e-07,2.014435301670738e-09,4.058662904673453e-09,1.2123712240045214e-09,2.6247487226705317e-09,4.1555043491455283e-07,9.308587472986058e-07,4.1530565653705287e-10,4.6453645110409957e-10,3.959073630162287e-07,4.7256769136476234e-07,4.138900816689563e-12,8.948267777332572e-12,3.932323006114733e-08,8.78989938678866e-08,4.4859071899104924e-11,1.0364173665615749e-10,0.00011949900602406932,0.00038301147605738226,0.006186041568016208,0.012909653125541298,3.360134033478526e-31,9.999999999976413e-31,7.029739648811273e-11,2.3092709933839673e-10,1.5832935090716235e-13,5.077042026184646e-13,5.869240132704773e-11,1.9261228460864445e-10
0.536,1357.2153302065967,5.050319419298731,0.17363192303402095,3.213728099035053,0.5040975858428454,0.07570723027633178,7.4539836054116816e-06,5.597333424513099e-07,1.470161678648072e-12,1.7522261169655263e-12,2.5425396281759204e-13,6.060699859904501e-13,1.211065329970711e-07,1.534360804226878e-07,0.19168741919301466,0.2572527874942,1.9484014732364237e-15,4.79075053995746e-15,2.8769818203648487e-13,7.289991762455746e-13,2.6531189470458627e-11,2.7723862146211168e-11,1.8627766557843784e-06,2.0863945124133136e-06,0.006205067335002623,0.007415907339981265,0.2600859069953949,0.5427028991340761,0.03160524852224294,0.10361745535448214,9.857887759716261e-08,2.131000531414211e-07,2.866391850751755e-06,6.411582772546312e-06,1.3324143257367203e-10,3.080415229424132e-10,1.2675567105411772e-12,2.9304705900327665e-12,5.63772339238576e-08,1.3457227445808903e-07,2.0144052011513275e-09,4.058654570912824e-09,1.2086039790237611e-09,2.616626471960984e-09,4.1456121054190036e-07,9.286547928848001e-07,4.1477513413540397e-10,4.639490198768901e-10,3.956412888455047e-07,4.722561836864635e-07,4.1353365257978844e-12,8.940677048618424e-12,3.9271267191533046e-08,8.778397301649822e-08,4.4798534735161497e-11,1.0350320655163902e-10,0.00011949743913603531,0.0003830113906323185,0.006185962005279073,0.012909653479976288,3.360090724339884e-31,9.999999999976413e-31,7.003831671689297e-11,2.3007898724368334e-10,1.5795012248919467e-13,5.0649468433047e-13,5.859275794153728e-11,1.9228776089886562e-10
0.537,1357.1384314501643,5.050492725574685,0.17362596490209148,3.219487606264078,0.5041116676377896,0.07571031818341167,7.448247360300805e-06,5.593097856666806e-07,1.4674632084451095e-12,1.7490323987829461e-12,2.53770644312664e-13,6.049256652003823e-13,1.2097712797212722e-07,1.532741004809048e-07,0.19167725218586198,0.25724244908761135,1.9446694088598603e-15,4.781635554836623e-15,2.8730033605709857e-13,7.280004297532862e-13,2.6459028692264698e-11,2.7648812831406696e-11,1.8593413742050344e-06,2.082573606769784e-06,0.0061985645439643555,0.0074082308247061055,0.26008771751569104,0.5427136521345997,0.03160611746448682,0.10362163594772798,9.852944614058972e-08,2.1299593359846367e-07,2.8665091658593053e-06,6.411927592494197e-06,1.331654521607153e-10,3.078698202857791e-10,1.266532030562559e-12,2.9281392606611e-12,5.635501557383796e-08,1.3452096823177175e-07,2.0143751827497327e-09,4.058646252292395e-09,1.2048547076499432e-09,2.608542828741743e-09,4.135760911379016e-07,9.264599430140261e-07,4.1424600009005625e-10,4.633631093436154e-10,3.9537575135982465e-07,4.71945291145023e-07,4.13177996404222e-12,8.9331025046103e-12,3.92194471080221e-08,8.766926513495965e-08,4.473816468298899e-11,1.0336505515577775e-10,0.00011949587686914012,0.00038301130585208985,0.0061858826708786055,0.012909653833515899,3.3600475394645716e-31,9.99999999997642e-31,6.978064672771691e-11,2.2923547606430396e-10,1.575723809990238e-13,5.052898843309212e-13,5.849344341239082e-11,1.9196430096765581e-10
0.538,1357.0616401436664,5.050665901287388,0.1736200116672501,3.225247310980125,0.5041257128208945,0.07571339788317441,7.442522866856079e-06,5.588870798910208e-07,1.4647733423591985e-12,1.7458487893783412e-12,2.5328892113609195e-13,6.037850956738028e-13,1.208480391747077e-07,1.5311251139238608e-07,0.1916671105805708,0.25723213503429243,1.9409496784311436e-15,4.7725504872931056e-15,2.8690360345788146e-13,7.270044520863901e-13,2.6387173012310685e-11,2.7574079393761715e-11,1.855917926965276e-06,2.078765781699886e-06,0.006192080378624656,0.007400576100426371,0.2600895191226021,0.5427243668269812,0.031606987643826065,0.10362581688845446,9.848009957477957e-08,2.128919870544899e-07,2.86662621671021e-06,6.412271594074026e-06,1.3308969103409735e-10,3.0769860886706804e-10,1.2655105822484442e-12,2.925815235115672e-12,5.6332909249849474e-08,1.3446992314757625e-07,2.014345246119913e-09,4.0586379487631695e-09,1.2011232941109283e-09,2.600497545159677e-09,4.125950530937069e-07,9.242741455408042e-07,4.1371824778767464e-10,4.6277871230408535e-10,3.9511074819553296e-07,4.716350110523612e-07,4.128231096893122e-12,8.925544073539633e-12,3.916776911218772e-08,8.755486870076688e-08,4.467796092493197e-11,1.0322728062578051e-10,0.00011949431920392018,0.0003830112217153755,0.006185803563830855,0.012909654186163648,3.3600044783171804e-31,9.99999999997641e-31,6.952437653225958e-11,2.2839653329470643e-10,1.5719611801166407e-13,5.04089775998858e-13,5.839445609629019e-11,1.9164189952933163e-10
