z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.716,1779.501557787029,4.3161956064322355,0.1939004778225353,3.6961388437445932,0.4429109264843806,0.06181965280933719,0.0002166712848303417,1.5121035405791796e-05,4.83500945977844e-09,5.355620633294016e-09,1.1972427582118253e-09,2.6523125020876023e-09,1.3714319371003665e-05,1.6148106689307246e-05,0.25570509636777977,0.31892847033691135,9.772549849091567e-12,2.2331630289693872e-11,1.3909660259663727e-10,3.27562268033472e-10,7.764536790163762e-14,6.998626528327099e-14,2.2558314206309735e-12,2.190741210970738e-12,6.72428341933806e-08,6.999533268378307e-08,7.036772508507443e-06,7.815895317592751e-06,0.26257159353864856,0.5091907296427214,0.03179048451578896,0.09686308279355912,9.182217393805141e-07,1.8447379688651507e-06,2.4038359472993442e-06,4.997144929078696e-06,5.151950693448141e-12,1.106952774955515e-11,5.677489185664276e-09,1.259492458168887e-08,1.7576762329666202e-09,3.168590695026067e-09,7.818843858941867e-13,1.4640814012496827e-12,1.9962688551736078e-10,3.8773362310761236e-10,1.2710768016954528e-13,2.557507585590788e-13,1.8245432895068243e-12,3.798457220816128e-12,6.94549147082739e-12,1.972938528064722e-11,1.84952173303101e-13,1.9226685172014437e-13,1.1333275507601512e-14,2.0414981717417422e-14,1.0193963759257877e-09,1.907411941593913e-09,2.6203148503896326e-17,7.444000402500687e-17,1.5872713428833064e-17,4.728154876715248e-17,0.006781072563500699,0.013152041046549061,3.615460131255818e-31,9.999999999979044e-31,1.0930686465373074e-18,3.3371530229004488e-18
0.717,1779.479576120178,4.316241909282321,0.19389839773876222,3.7012961839375085,0.4429113421578782,0.06181970967301756,0.0002166405139829675,1.511888769046974e-05,4.833460303521362e-09,5.3539045711796474e-09,1.1968592089581484e-09,2.6514627564981166e-09,1.3711810529447251e-05,1.6145152319182673e-05,0.2557047083529561,0.3189279804300201,9.769371445340503e-12,2.2324366779951673e-11,1.3906447742023766e-10,3.2748660949121e-10,7.76232628128616e-14,6.996633938060874e-14,2.2554454850483327e-12,2.190366370352246e-12,6.724333522652694e-08,6.999585291912397e-08,7.037806675040137e-06,7.817043842754636e-06,0.2625712011565955,0.5091899592101672,0.03179088144489867,0.09686429039641614,9.181338234148772e-07,1.8445613083291607e-06,2.403838023302103e-06,4.997149151411227e-06,5.151565476744657e-12,1.1068699862797256e-11,5.677872673300091e-09,1.2595775074297022e-08,1.7577457604793418e-09,3.16871597420526e-09,7.818843659723484e-13,1.4640813366089117e-12,1.9965823575935243e-10,3.8779450717850016e-10,1.2712271963339176e-13,2.557810143801976e-13,1.8249952369464543e-12,3.7993980445221166e-12,6.944851795781401e-12,1.97275678493167e-11,1.8491004960610019e-13,1.922230584827781e-13,1.1331104355743558e-14,2.0411070372925686e-14,1.0193970052077704e-09,1.9074130834405326e-09,2.619779509346874e-17,7.442479423802966e-17,1.586973752066222e-17,4.727268326609912e-17,0.006781072690115389,0.013152041046548598,3.615460198763019e-31,9.999999999979044e-31,1.0934526589455328e-18,3.338325355524935e-18
0.718,1779.457594397496,4.31628821323429,0.19389631765011842,3.7064535794575435,0.4429117578439136,0.06181976653854959,0.00021660974677969566,1.5116740229567538e-05,4.831911606569523e-09,5.352189017899407e-09,1.1964757733549746e-09,2.6506132627205195e-09,1.3709302086329984e-05,1.6142198418342963e-05,0.2557043203220579,0.3189274905036337,9.766193999046347e-12,2.23171054584398e-11,1.3903235889370828e-10,3.274109666122779e-10,7.760116344927325e-14,6.994641863925098e-14,2.2550596036382433e-12,2.1899915823608732e-12,6.724383619842063e-08,6.999637309080303e-08,7.038841011284227e-06,7.81819255638887e-06,0.26257080875850886,0.5091891887474039,0.03179127838937097,0.09686549804619936,9.180459137576597e-07,1.8443846604766895e-06,2.4038400994766683e-06,4.9971533741091485e-06,5.1511802783372166e-12,1.1067872015399909e-11,5.6782561925920345e-09,1.2596625637120422e-08,1.757815289634485e-09,3.1688412563459154e-09,7.818843448051449e-13,1.464081269638651e-12,1.9968959136898104e-10,3.878554016732815e-10,1.2713776101941264e-13,2.5581127406818374e-13,1.8254473036940385e-12,3.800339116582686e-12,6.944212157678731e-12,1.972575052302848e-11,1.8486793444475506e-13,1.9217927412060225e-13,1.1328933564965133e-14,2.0407159679038046e-14,1.019397634297906e-09,1.907414224931344e-09,2.6192442637030086e-17,7.440958716191349e-17,1.5866762096134712e-17,4.726381920613017e-17,0.006781072816718686,0.013152041046548121,3.6154602662641476e-31,9.999999999979043e-31,1.0938368125305978e-18,3.3394981191259913e-18
0.719,1779.4356126190214,4.3163345182881665,0.19389423755660454,3.7116110303060146,0.4429121735424714,0.06181982340593014,0.0002165789832202172,1.5114593023063362e-05,4.830363368800206e-09,5.350473973317242e-09,1.1960924513720268e-09,2.649764020687675e-09,1.3706794041602424e-05,1.6139244986729595e-05,0.25570393227509564,0.31892700055776,9.763017509948428e-12,2.2309846324562056e-11,1.3900024701588446e-10,3.2733533939392637e-10,7.757906985890446e-14,6.99265031024901e-14,2.2546737789791005e-12,2.1896168495005775e-12,6.724433718933297e-08,6.999689328237626e-08,7.039875525676164e-06,7.819341467865869e-06,0.2625704163443839,0.509188418254414,0.031791675349207606,0.09686670574291244,9.179580104086223e-07,1.8442080253072238e-06,2.403842175823595e-06,4.99715759717353e-06,5.1507950996043046e-12,1.1067044210324746e-11,5.678639747114257e-09,1.2597476278087752e-08,1.7578848251156994e-09,3.168966549891272e-09,7.818843244694147e-13,1.4640812042277644e-12,1.9972095287723493e-10,3.879163076232839e-10,1.2715280465707155e-13,2.5584153828594e-13,1.8258994943279242e-12,3.8012804465292786e-12,6.943572563779283e-12,1.9723933322404726e-11,1.8482582781765837e-13,1.9213549863215003e-13,1.1326763135219911e-14,2.0403249635670667e-14,1.0193982631962684e-09,1.9074153660664545e-09,2.6187091151095834e-17,7.439438284357542e-17,1.5863787155192602e-17,4.725495658707216e-17,0.006781072943310726,0.013152041046547689,3.615460333759275e-31,9.999999999979072e-31,1.094221111485679e-18,3.3406713265053677e-18
0.72,1779.4136307847662,4.316380824444007,0.1938921574582198,3.716768536484239,0.44291258925354343,0.06181988027515758,0.00021654822330420363,1.511244607093414e-05,4.828815590089649e-09,5.348759437295983e-09,1.195709242978843e-09,2.6489150303320596e-09,1.3704286395213518e-05,1.613629202428229e-05,0.2557035442120728,0.3189265105924011,9.75984197778497e-12,2.230258937771992e-11,1.3896814178558273e-10,3.2725972783336463e-10,7.755698205568026e-14,6.990659278287658e-14,2.254288011864519e-12,2.1892421725420515e-12,6.724483822413614e-08,6.999741351973335e-08,7.040910220855358e-06,7.820490580117214e-06,0.2625700239142187,0.5091876477311897,0.03179207232441054,0.0968679134865607,9.178701133675014e-07,1.844031402820218e-06,2.403844252342888e-06,4.997161820604346e-06,5.150409940972579e-12,1.1066216448488397e-11,5.6790233379768396e-09,1.259832699966151e-08,1.7579543684327745e-09,3.1690918575630245e-09,7.81884305633614e-13,1.4640811416279271e-12,1.9975232045591864e-10,3.879772253621985e-10,1.2716785065180991e-13,2.558718072456207e-13,1.82635181031562e-12,3.80222203741701e-12,6.942933016330754e-12,1.9722116253830088e-11,1.8478372972333885e-13,1.9209173201588974e-13,1.1324593066459767e-14,2.0399340242736646e-14,1.019398891902919e-09,1.9074165068459636e-09,2.618174064067336e-17,7.437918129723999e-17,1.5860812697774096e-17,4.7246095408740517e-17,0.0067810730698915226,0.013152041046547219,3.615460401248403e-31,9.999999999979062e-31,1.0946055571784813e-18,3.3418449818386403e-18
0.721,1779.3916488946807,4.316427131701845,0.19389007735496444,3.7219260979935327,0.44291300497715747,0.0618199371462372,0.0002165174670312836,1.5110299373154275e-05,4.827268270310154e-09,5.347045409694272e-09,1.1953261481436262e-09,2.648066291583276e-09,1.3701779147104917e-05,1.6133339530932676e-05,0.25570315613297273,0.3189260206075434,9.7566674022845e-12,2.2295334617293388e-11,1.3893604320152657e-10,3.271841319275929e-10,7.753489997099443e-14,6.988668761857289e-14,2.2539022987671665e-12,2.1888675480597872e-12,6.724533919343918e-08,6.999793368900722e-08,7.041945085400068e-06,7.82163988045671e-06,0.2625696314680189,0.5091868771777539,0.031792469314978054,0.09686912127714106,9.177822226339892e-07,1.8438547930150955e-06,2.403846329034044e-06,4.997166044400664e-06,5.150024800563324e-12,1.1065388725854482e-11,5.6794069603175915e-09,1.2599177791055724e-08,1.7580239131549123e-09,3.1692171677683457e-09,7.81884285446658e-13,1.4640810765005062e-12,1.997836933786428e-10,3.8803815347917384e-10,1.2718289855281226e-13,2.559020800401552e-13,1.8268042454803937e-12,3.803163876386823e-12,6.942293505438826e-12,1.9720299289199175e-11,1.8474164016021342e-13,1.9204797427017938e-13,1.1322423358630593e-14,2.0395431500138933e-14,1.0193995204178875e-09,1.9074176472699724e-09,2.6176391082916626e-17,7.43639824580058e-17,1.5857838723804984e-17,4.723723567091515e-17,0.0067810731964609286,0.013152041046546728,3.615460468731459e-31,9.999999999979041e-31,1.0949901440031415e-18,3.343019068011094e-18
0.722,1779.3696669488486,4.316473440061671,0.19388799724684064,3.727083714835213,0.442913420713284,0.06181999401916321,0.00021648671440119494,1.5108152929705041e-05,4.825721409342271e-09,5.345331890379609e-09,1.194943166837116e-09,2.6472178043764096e-09,1.3699272297232892e-05,1.6130387506628775e-05,0.2557027680378159,0.3189255306032036,9.75349378319429e-12,2.2288082042704174e-11,1.389039512626221e-10,3.2710855167402494e-10,7.75128236879615e-14,6.986678768449266e-14,2.253516644102541e-12,2.1884929803418122e-12,6.724584023464284e-08,6.9998453933221e-08,7.0429801337337186e-06,7.822789384904538e-06,0.26256923900577533,0.5091861065940745,0.031792866320913035,0.09687032911465973,9.176943382079395e-07,1.8436781958915094e-06,2.4038484058977896e-06,4.997170268563855e-06,5.149639680735795e-12,1.1064561047491812e-11,5.679790620252273e-09,1.2600028665837227e-08,1.7580934673091393e-09,3.169342494977596e-09,7.81884267467402e-13,1.4640810155094308e-12,1.9981507255495634e-10,3.880990937408083e-10,1.271979489244761e-13,2.5593235780514893e-13,1.827256807643607e-12,3.804105979721642e-12,6.941654043527321e-12,1.971848246380257e-11,1.8469955912696356e-13,1.9200422539364238e-13,1.1320254011690823e-14,2.0391523407802035e-14,1.0194001487412642e-09,1.9074187873385962e-09,2.617104250618448e-17,7.434878640643469e-17,1.5854865233235882e-17,4.7228377373447545e-17,0.006781073323019152,0.013152041046546263,3.6154605362085567e-31,9.999999999979046e-31,1.0953748791094013e-18,3.3441936068508714e-18
0.723,1779.3476849471867,4.316519749523584,0.1938859171338457,3.732241387010597,0.4429138364619515,0.0618200508939411,0.00021645596541352394,1.5106006740557908e-05,4.824175007056149e-09,5.343618879208262e-09,1.1945602990269874e-09,2.6463695686398973e-09,1.369676584553524e-05,1.6127435951297712e-05,0.2557023799265819,0.3189250405793643,9.75032112023882e-12,2.2280831653323065e-11,1.3887186596755194e-10,3.270329870695653e-10,7.749075312643261e-14,6.984689290839447e-14,2.2531310437392112e-12,2.1881184653759536e-12,6.724634121956776e-08,6.999897411895024e-08,7.044015352465085e-06,7.823939078586973e-06,0.2625688465274946,0.5091853359801772,0.031793263342214675,0.09687153699911662,9.176064600889333e-07,1.8435016114486628e-06,2.4038504829334643e-06,4.997174493092674e-06,5.149254579288442e-12,1.106373340867038e-11,5.6801743120828005e-09,1.2600879611365722e-08,1.7581630234426046e-09,3.1694678257554826e-09,7.818842483908133e-13,1.4640809524660517e-12,1.9984645714237332e-10,3.8816004451075785e-10,1.272130012427696e-13,2.5596263948621455e-13,1.8277094895908252e-12,3.8050483324020545e-12,6.941014619004216e-12,1.971666574471242e-11,1.8465748662193027e-13,1.9196048538455813e-13,1.1318085025583411e-14,2.0387615965623646e-14,1.0194007768730662e-09,1.9074199270519146e-09,2.6165694883733517e-17,7.433359306655345e-17,1.585189222598745e-17,4.7219520516102405e-17,0.006781073449565998,0.01315204104654577,3.6154606036795875e-31,9.999999999979032e-31,1.0957597559531041e-18,3.3453685783786437e-18
0.724,1779.3257028897383,4.316566060087595,0.19388383701598086,3.737399114521001,0.4429142522231456,0.061820107770568074,0.000216425220067973,1.5103860805691892e-05,4.822629063330013e-09,5.341906376045232e-09,1.1941775446832595e-09,2.645521584307268e-09,1.3694259791963984e-05,1.612448486488274e-05,0.2557019917992806,0.31892455053603364,9.747149413159617e-12,2.2273583448558984e-11,1.3883978731516527e-10,3.2695743811149816e-10,7.746868832992253e-14,6.982700332949933e-14,2.2527455000198643e-12,2.1877440054372694e-12,6.724684222122342e-08,6.999949432219205e-08,7.045050749275357e-06,7.82508897003557e-06,0.2625684540331715,0.5091845653360452,0.031793660378884814,0.09687274493051609,9.175185882767508e-07,1.8433250396860879e-06,2.403852560141448e-06,4.997178717987842e-06,5.1488694974745915e-12,1.1062905812082953e-11,5.680558039060682e-09,1.2601730634854183e-08,1.7582325857631129e-09,3.1695931676874407e-09,7.81884230082999e-13,1.4640808908646424e-12,1.9987784761852877e-10,3.8822100671672357e-10,1.2722805580476288e-13,2.559929256810772e-13,1.8281622954741147e-12,3.805990943072054e-12,6.940375238469292e-12,1.9714849150675802e-11,1.846154226437142e-13,1.9191675424146878e-13,1.1315916400263083e-14,2.0383709173521885e-14,1.019401404813373e-09,1.907421066410052e-09,2.6160348230558733e-17,7.431840248095989e-17,1.584891970200327e-17,4.721066509871093e-17,0.006781073576101601,0.01315204104654534,3.615460671144617e-31,9.999999999979043e-31,1.0961447783357385e-18,3.346543994200341e-18
0.725,1779.3037207765137,4.316612371753738,0.19388175689324638,3.742556897367742,0.44291466799686385,0.061820164649043524,0.00021639447836421585,1.5101715125084131e-05,4.82108357803986e-09,5.34019438075311e-09,1.193794903775332e-09,2.6446738513107017e-09,1.3691754136467425e-05,1.612153424732288e-05,0.25570160365591366,0.31892406047321237,9.74397866169401e-12,2.226633742781142e-11,1.3880771530427215e-10,3.26881904797019e-10,7.744662930240513e-14,6.980711895138849e-14,2.2523600132171457e-12,2.187369600790523e-12,6.7247343248299e-08,7.000001455199097e-08,7.046086325109646e-06,7.826239060300043e-06,0.2625680615228056,0.5091837946616756,0.0317940574309242,0.09687395290886003,9.174307227711615e-07,1.843148480603313e-06,2.4038546375217817e-06,4.9971829432494265e-06,5.1484844354431355e-12,1.106207825804938e-11,5.6809418015764675e-09,1.2602581737168947e-08,1.7583021548156355e-09,3.169718521755884e-09,7.818842127848272e-13,1.4640808311562223e-12,1.999092440461646e-10,3.882819804805666e-10,1.2724311264846138e-13,2.5602321646620577e-13,1.828615225837217e-12,3.806933812863611e-12,6.939735902706572e-12,1.9713032683919724e-11,1.845733671908509e-13,1.9187303196285036e-13,1.1313748135680903e-14,2.0379803031408473e-14,1.0194020325622366e-09,1.907422205413097e-09,2.6155002548310683e-17,7.430321465434251e-17,1.584594766122037e-17,4.7201811121085216e-17,0.006781073702625934,0.013152041046544865,3.6154607386036395e-31,9.999999999979027e-31,1.0965299467817996e-18,3.3477198559172205e-18
0.726,1779.281738607488,4.316658684522052,0.19387967676564227,3.7477147355521367,0.44291508378312094,0.06182022152937021,0.00021636374030189676,1.509956969870995e-05,4.819538551059783e-09,5.338482893192453e-09,1.1934123762719677e-09,2.6438263695810104e-09,1.3689248878990264e-05,1.6118584098553166e-05,0.2557012154964724,0.3189235703908933,9.740808865575029e-12,2.225909359047042e-11,1.387756499336327e-10,3.2680638712321036e-10,7.742457600859667e-14,6.978723974225908e-14,2.2519745815472585e-12,2.186995249703408e-12,6.72478442455277e-08,7.000053475081878e-08,7.047122074210064e-06,7.827389342985069e-06,0.26256766899639844,0.5091830239570772,0.03179445449833279,0.0968751609341494,9.173428635718564e-07,1.8429719341997372e-06,2.403856715074176e-06,4.9971871688768835e-06,5.1480993922449575e-12,1.1061250744530504e-11,5.681325597174754e-09,1.2603432912863103e-08,1.7583717273976195e-09,3.1698438821875583e-09,7.818841950760506e-13,1.4640807706813908e-12,1.9994064606371041e-10,3.88342965100016e-10,1.2725817154861425e-13,2.560535113883806e-13,1.8290682775915942e-12,3.807876935346835e-12,6.939096606718877e-12,1.971121633024939e-11,1.8453132026180172e-13,1.9182931854710494e-13,1.1311580231785598e-14,2.037589753919122e-14,1.019402660119699e-09,1.907423344061151e-09,2.6149657825383596e-17,7.42880295537313e-17,1.5842976103569426e-17,4.719295858301918e-17,0.006781073829138943,0.013152041046544391,3.6154608060566243e-31,9.999999999979013e-31,1.0969152585041197e-18,3.3488961550200445e-18
0.727,1779.2597563826894,4.316704998392553,0.1938775966331695,3.752872629075503,0.4429154995819083,0.0618202784115465,0.000216333005880709,1.5097424526547809e-05,4.817993982266921e-09,5.3367719132270954e-09,1.193029962142863e-09,2.6429791390510222e-09,1.3686744019482021e-05,1.6115634418513997e-05,0.25570082732096105,0.3189230802890793,9.737640024541738e-12,2.2251851935939385e-11,1.3874359120207414e-10,3.2673088508730677e-10,7.74025284716922e-14,6.976736572301723e-14,2.251589206289295e-12,2.186620953418089e-12,6.724834525288504e-08,7.00010549602868e-08,7.048158000799646e-06,7.828539822781201e-06,0.2625672764539473,0.509182253222241,0.03179485158111213,0.09687636900638825,9.172550106786295e-07,1.8427954004749305e-06,2.403858792798931e-06,4.997191394870797e-06,5.14771436856641e-12,1.1060423273000947e-11,5.681709427638074e-09,1.2604284165890929e-08,1.7584413057795413e-09,3.169969253075464e-09,7.81884177963824e-13,1.464080711326038e-12,1.9997205392966139e-10,3.884039610771416e-10,1.2727323266631814e-13,2.5608381077173883e-13,1.829521453015797e-12,3.808820315265327e-12,6.93845735411828e-12,1.9709400099925106e-11,1.8448928185513353e-13,1.917856139927406e-13,1.1309412688530368e-14,2.0371992696785616e-14,1.0194032874858308e-09,1.9074244823543327e-09,2.6144314069915965e-17,7.427284720224598e-17,1.5840005028991126e-17,4.71841074843357e-17,0.006781073955640692,0.013152041046543949,3.6154608735036093e-31,9.99999999997903e-31,1.0973007155971738e-18,3.350072897903227e-18
0.728,1779.2377741021278,4.316751313365281,0.19387551649582807,3.7580305779391567,0.44291591539322045,0.06182033529557119,0.00021630227510032176,1.5095279608574492e-05,4.816449871537549e-09,5.335061440719919e-09,1.1926476613575193e-09,2.6421321596531367e-09,1.3684239557891624e-05,1.6112685207145087e-05,0.2557004391293847,0.31892259016777474,9.734472138332448e-12,2.2244612463620004e-11,1.3871153910841398e-10,3.2665539868652013e-10,7.738048670844521e-14,6.974749690876296e-14,2.251203888385763e-12,2.1862467128498586e-12,6.724884629990952e-08,7.00015752111422e-08,7.049194108009606e-06,7.829690503166288e-06,0.2625668838954495,0.5091814824571584,0.03179524867926284,0.09687757712557778,9.17167164091188e-07,1.8426188794282911e-06,2.4038608706961316e-06,4.997195621231312e-06,5.147329364913488e-12,1.1059595844547803e-11,5.682093294284772e-09,1.260513549917694e-08,1.7585108917412718e-09,3.170094637628178e-09,7.818841622361442e-13,1.4640806545656803e-12,2.0000346784657174e-10,3.884649688053596e-10,1.2728829612611567e-13,2.561141148668683e-13,1.8299747538436644e-12,3.809763956228676e-12,6.937818147572125e-12,1.9707584000523596e-11,1.8444725196938483e-13,1.9174191829823592e-13,1.1307245505866514e-14,2.0368088504103758e-14,1.0194039146606897e-09,1.9074256202927353e-09,2.613897128787383e-17,7.425766761683463e-17,1.5837034437422853e-17,4.717525782484777e-17,0.006781074082131202,0.013152041046543486,3.6154609409446e-31,9.999999999979029e-31,1.0976863196722218e-18,3.3512500894859245e-18
