z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.2,1788.6523729256196,4.295582097161049,0.19483096156300994,1.0441204662863743,0.44299600465575617,0.06185250162698429,0.0002298741088167617,1.604787463110314e-05,5.512837914483669e-09,6.108505853890207e-09,1.362870753092027e-09,3.0202607450098157e-09,1.4775091744937953e-05,1.7403028452576205e-05,0.25560397859193934,0.31891049248722464,1.1150214272890478e-11,2.5488427393878027e-11,1.5266729235972254e-10,3.596421976363408e-10,4.420342974440766e-11,4.2942536828747854e-11,2.2885700287973574e-12,2.2232890822059445e-12,6.338585778135144e-08,6.600285726185392e-08,6.2624516619364284e-06,6.958199917953166e-06,0.26278352066876115,0.509774571073231,0.03158183771331382,0.096259993969386,9.558450617317565e-07,1.920975869017061e-06,2.4048377578239143e-06,5.000923309208638e-06,3.91836783250004e-10,8.421896318052328e-10,5.502010166511448e-12,1.182567873768619e-11,7.064900173651885e-13,1.3233539122268398e-12,1.6908020827815819e-10,3.285144665461506e-10,1.466042007068497e-12,3.0531403918585817e-12,1.8438314026668163e-09,5.368090812482362e-09,7.365716103985589e-11,7.145408080227804e-11,1.6291583418403756e-09,1.69416445351971e-09,9.892725132676109e-11,1.7826118288816446e-10,2.53607062686688e-17,7.207116569037545e-17,3.130538386904442e-10,9.109845392751906e-10,0.0067803110360912765,0.013155024869212403,2.3350138864922452e-26,6.460604916536574e-26,6.236527688395376e-20,1.8611278254819938e-19,8.101344413123618e-19,2.4741901443948432e-18,0.0,0.0
0.201,1788.630418132292,4.295627920884874,0.19482888319860325,1.0492531754801167,0.44299641491193237,0.061852557722132585,0.0002298417865509595,1.6045617854974627e-05,5.511089338369098e-09,6.1065682251833725e-09,1.3624385574553132e-09,3.01930289744981e-09,1.477241624763967e-05,1.739987675061762e-05,0.2556035975626208,0.31891001097119487,1.1146624384339821e-11,2.5480220729892253e-11,1.5263238794512944e-10,3.5955996552995135e-10,4.419658775132761e-11,4.2935889178625577e-11,2.288163550622922e-12,2.222894156102924e-12,6.338579697297281e-08,6.600279267718968e-08,6.263310185475278e-06,6.959153688617175e-06,0.2627831354717766,0.5097738140527264,0.03158222778649575,0.09626118104861595,9.557544675418084e-07,1.920793763707936e-06,2.4048397669289015e-06,5.00092739129501e-06,3.9181428885259363e-10,8.421412675960049e-10,5.5015904621675344e-12,1.1824776424493558e-11,7.064799169952206e-13,1.323334967454338e-12,1.6910407265294509e-10,3.285608275432077e-10,1.4663785378748378e-12,3.053841183472122e-12,1.8439088904589445e-09,5.368316305816681e-09,7.343882259733329e-11,7.12422714802419e-11,1.6244541285980022e-09,1.6892725019961523e-09,9.864367552284753e-11,1.777501922887893e-10,2.5355458737346174e-17,7.205625164427266e-17,3.121697521520186e-10,9.084118360472042e-10,0.006780311169158999,0.013155024875120535,2.3350139312696196e-26,6.460604916536577e-26,6.237752058752905e-20,1.861493170948282e-19,8.103971504454968e-19,2.4749924234544245e-18,0.0,0.0
0.202,1788.6084632818274,4.2956737456958605,0.19482680482923076,1.0543859394284683,0.44299682518027095,0.061852613819089235,0.00022980946806924136,1.6043361343134683e-05,5.509341275152872e-09,6.104631164879469e-09,1.3620064885088219e-09,3.018345330690481e-09,1.476974117044014e-05,1.739672554363011e-05,0.2556032165174706,0.31890952943601014,1.1143035565631514e-11,2.5472016511834668e-11,1.5259749067653384e-10,3.594777502613749e-10,4.418974665748326e-11,4.2929242402421406e-11,2.287757135125454e-12,2.2224992909082045e-12,6.338573617182446e-08,6.60027281001766e-08,6.264168848971184e-06,6.9601076147633016e-06,0.26278275025907205,0.5097730570026815,0.03158261787470902,0.09626236817379001,9.556638797701062e-07,1.9206116713081264e-06,2.4048417762029908e-06,5.000931473741961e-06,3.9179179522877756e-10,8.420929050528767e-10,5.501170780419038e-12,1.182387415992219e-11,7.064698168047109e-13,1.3233160230211162e-12,1.6912794104234367e-10,3.286071963392748e-10,1.4667151546020921e-12,3.0545421540009523e-12,1.8439863837290915e-09,5.368541815100687e-09,7.322189699316719e-11,7.103183274687149e-11,1.6197804386279703e-09,1.684412291863437e-09,9.836195013914416e-11,1.7724253605935826e-10,2.5350212170952e-17,7.204134034104857e-17,3.112914183387382e-10,9.05855873309899e-10,0.006780311302194633,0.0131550248809903,2.3350139760427542e-26,6.46060491653658e-26,6.238976703157949e-20,1.8618585981862173e-19,8.106599516773975e-19,2.4757949837618503e-18,0.0,0.0
0.203,1788.5865083742265,4.295719571594031,0.19482472645489318,1.0595187581327281,0.44299723546077563,0.061852669917854874,0.0002297771533712652,1.6041105095559433e-05,5.507593724697435e-09,6.1026946728260486e-09,1.3615745462185549e-09,3.0173880446564698e-09,1.4767066513284136e-05,1.7393574831548624e-05,0.25560283545648577,0.31890904788166724,1.1139447816472757e-11,2.546381473903582e-11,1.5256260055263853e-10,3.593955518275549e-10,4.418290645185496e-11,4.2922596489430016e-11,2.287350781736118e-12,2.2221044860691772e-12,6.338567536194472e-08,6.600266351419415e-08,6.265027650871988e-06,6.9610616946669515e-06,0.2627823650306477,0.5097722999230978,0.03158300797795403,0.09626355534490967,9.555732984163933e-07,1.9204295918171193e-06,2.4048437856460695e-06,5.0009355565492675e-06,3.9176930237763815e-10,8.420445441738777e-10,5.5007511212629355e-12,1.182297194396561e-11,7.064597166629018e-13,1.3232970786822502e-12,1.6915181341582505e-10,3.2865357287503634e-10,1.467051856535319e-12,3.0552433019561562e-12,1.8440638820199222e-09,5.368767339002916e-09,7.300637088686149e-11,7.08227516606049e-11,1.6151369839019452e-09,1.6795835235985898e-09,9.80820576401149e-11,1.7673818260165762e-10,2.5344966563124126e-17,7.202643176262283e-17,3.104187829980784e-10,9.033164931878319e-10,0.006780311435198337,0.013155024886822039,2.3350140208116394e-26,6.460604916536575e-26,6.240201618952536e-20,1.862224106402599e-19,8.109228446883546e-19,2.4765978243407055e-18,0.0,0.0
0.20400000000000001,1788.564553409506,4.295765398579396,0.19482264807559177,1.0646516315941954,0.44299764575344447,0.06185272601842915,0.0002297448424567066,1.603884911222618e-05,5.505846686866472e-09,6.100758748872013e-09,1.361142730550993e-09,3.0164310392734697e-09,1.476439227611889e-05,1.7390424614310934e-05,0.2556024543796671,0.31890856630816683,1.1135861136575059e-11,2.5455615410836038e-11,1.5252771757220318e-10,3.593133702255676e-10,4.41760671460627e-11,4.2915951450939806e-11,2.2869444910482305e-12,2.2217097421622255e-12,6.338561456043964e-08,6.600259893705452e-08,6.265886592893796e-06,6.962015930234877e-06,0.2627819797865019,0.5097715428139713,0.03158339809623171,0.09626474256197762,9.554827234804378e-07,1.9202475252344432e-06,2.4048457952581566e-06,5.000939639716963e-06,3.9174681030014954e-10,8.419961849610999e-10,5.500331484701166e-12,1.1822069776627957e-11,7.06449616505142e-13,1.3232781343166375e-12,1.69175689758639e-10,3.286999571218327e-10,1.4673886444897457e-12,3.0559446290354946e-12,1.8441413858223574e-09,5.368992878952618e-09,7.279223109860014e-11,7.061501543575503e-11,1.6105234798569914e-09,1.6747859012823298e-09,9.780398071021572e-11,1.762371007138884e-10,2.5339721920369594e-17,7.201152592748708e-17,3.095517925296942e-10,9.007935397034073e-10,0.006780311568170344,0.013155024892616184,2.3350140655762812e-26,6.46060491653657e-26,6.241426807314434e-20,1.8625896959488953e-19,8.111858296569918e-19,2.477400945736501e-18,0.0,0.0
0.20500000000000002,1788.5425983876585,4.295811226652038,0.1948205696913246,1.0697845598141693,0.442998056058274,0.06185278212081117,0.00022971253532521032,1.6036593393109992e-05,5.504100161521598e-09,6.098823392863942e-09,1.3607110414719228e-09,3.0154743144656186e-09,1.4761718458888352e-05,1.738727489185086e-05,0.2556020732870176,0.3189080847155106,1.1132275525644339e-11,2.5447418526562708e-11,1.524928417339244e-10,3.5923120545233865e-10,4.4169228752249314e-11,4.290930729874687e-11,2.2865382636818443e-12,2.2213150597896935e-12,6.338555378519633e-08,6.60025343873829e-08,6.266745676832516e-06,6.962970323462456e-06,0.26278159452663297,0.5097707856752953,0.031583788229543476,0.0962659298249975,9.553921549619437e-07,1.9200654715594897e-06,2.4048478050393967e-06,5.000943723245313e-06,3.91724318997342e-10,8.419478274167516e-10,5.499911870735889e-12,1.182116765791379e-11,7.064395164538229e-13,1.323259190153525e-12,1.6919957010086541e-10,3.287463491381053e-10,1.4677255193181534e-12,3.056646137014918e-12,1.8442188956500994e-09,5.3692184364453405e-09,7.257946460998502e-11,7.040861144322538e-11,1.6059396454137449e-09,1.6700191326179605e-09,9.752770224805662e-11,1.7573925958014607e-10,2.5334478249489703e-17,7.199662285496887e-17,3.0869039398912904e-10,8.982868587876667e-10,0.006780311701110826,0.013155024898372978,2.3350141103366893e-26,6.460604916536548e-26,6.242652271155684e-20,1.8629553676941132e-19,8.114489069874695e-19,2.4782043491835343e-18,0.0,0.0
0.20600000000000002,1788.520643308681,4.2958570558119415,0.19481849130209403,1.074917542793949,0.44299846637527973,0.061852838225003995,0.00022968023197643547,1.6034337938187273e-05,5.5023541485250474e-09,6.09688860464923e-09,1.3602794789473495e-09,3.0145178701576026e-09,1.4759045061536825e-05,1.738412566410301e-05,0.2556016921785274,0.3189076031036907,1.112869098338835e-11,2.5439224085547975e-11,1.5245797303651413e-10,3.5914905750483765e-10,4.4162391225002894e-11,4.290266398873518e-11,2.286132097302968e-12,2.2209204366841948e-12,6.338549296998967e-08,6.600246979622089e-08,6.267604896164199e-06,6.96392486710104e-06,0.2627812092510444,0.5097700285070842,0.03158417837788844,0.09626711713396806,9.553015928606687e-07,1.9198834307917978e-06,2.4048498149894996e-06,5.0009478071337865e-06,3.9170182846541705e-10,8.418994715326808e-10,5.499492279356696e-12,1.18202655878009e-11,7.064294164554341e-13,1.3232402460926994e-12,1.6922345443044985e-10,3.2879274890043745e-10,1.4680624779771389e-12,3.0573478195563555e-12,1.8442964096040585e-09,5.36944400595219e-09,7.236805858134394e-11,7.02035272273021e-11,1.6013852033602917e-09,1.665282929330612e-09,9.725320536747127e-11,1.7524462877235308e-10,2.5329235524579075e-17,7.198172247144993e-17,3.0783453516179327e-10,8.957962984955913e-10,0.006780311834019923,0.013155024904092887,2.3350141550928435e-26,6.460604916536544e-26,6.243878003548272e-20,1.8633211195707942e-19,8.117120758050741e-19,2.4790080320104105e-18,0.0,0.0
0.20700000000000002,1788.4986881726004,4.295902886059136,0.19481641290790047,1.0800505805348335,0.4429988767044489,0.061852894331005145,0.00022964793241006802,1.6032082747435892e-05,5.500608647741557e-09,6.094954384077886e-09,1.3598480429439676e-09,3.0135617062755585e-09,1.4756372084013434e-05,1.738097693100721e-05,0.2556013110542047,0.31890712147271383,1.1125107509520381e-11,2.5431032087135963e-11,1.5242311147874582e-10,3.5906692638016976e-10,4.415555460789882e-11,4.2896021563236584e-11,2.2857259941450184e-12,2.2205258750154063e-12,6.338543217862617e-08,6.600240523000863e-08,6.268464257224306e-06,6.964879568189865e-06,0.26278082395973146,0.5097692713093228,0.031584568541268204,0.0962683044888931,9.552110371763776e-07,1.919701402930871e-06,2.4048518251087007e-06,5.000951891382818e-06,3.91679338708039e-10,8.418511173167531e-10,5.4990727105726945e-12,1.1819363566308722e-11,7.064193162789644e-13,1.3232213017014294e-12,1.6924734269277575e-10,3.28839156302708e-10,1.4683995234454623e-12,3.0580496828632525e-12,1.844373929514758e-09,5.369669592802454e-09,7.215800031107106e-11,6.999975046620728e-11,1.5968598794539246e-09,1.6605770062330751e-09,9.698047339398512e-11,1.7475317824388575e-10,2.532399377030371e-17,7.196682484702615e-17,3.0698416439052666e-10,8.93321708504266e-10,0.006780311966897842,0.013155024909776165,2.3350141998447644e-26,6.460604916536546e-26,6.245104008799891e-20,1.8636869528644319e-19,8.119753366951332e-19,2.47981199600471e-18,0.0,0.0
0.20800000000000002,1788.4767329794195,4.295948717393673,0.1948143345087434,1.0851836730381221,0.4429992870457817,0.061852950438814364,0.00022961563662576853,1.602982782083205e-05,5.498863659033735e-09,6.093020730997603e-09,1.359416733427846e-09,3.0126058227442556e-09,1.4753699526262847e-05,1.7377828692498174e-05,0.25560092991404937,0.3189066398225785,1.1121525103748504e-11,2.542284253065905e-11,1.5238825705933658e-10,3.589848120753096e-10,4.4148718905581935e-11,4.2889380026763155e-11,2.2853199544431318e-12,2.2201313750117426e-12,6.338537141804471e-08,6.600234069597119e-08,6.2693237607256684e-06,6.965834427520922e-06,0.26278043865269335,0.5097685140820074,0.03158495871968438,0.09626949188977704,9.551204879088427e-07,1.919519387976241e-06,2.404853835397164e-06,5.000955975992726e-06,3.91656849725626e-10,8.418027647698633e-10,5.498653164384403e-12,1.1818461593438302e-11,7.064092163131902e-13,1.3232023577079418e-12,1.692712349817313e-10,3.2888557152733555e-10,1.4687366560691622e-12,3.058751727656238e-12,1.844451455581702e-09,5.369895197576942e-09,7.194927725743481e-11,6.97972689932569e-11,1.5923634029052034e-09,1.6559010817292323e-09,9.670948985373342e-11,1.7426487830961123e-10,2.5318752989202138e-17,7.195192998891106e-17,3.06139230668857e-10,8.908629403842906e-10,0.006780312099744829,0.013155024915423226,2.3350142445924573e-26,6.460604916536538e-26,6.246330291098849e-20,1.864052868824905e-19,8.122386902280186e-19,2.4806162429083526e-18,0.0,0.0
0.209,1788.4547777291032,4.295994549815577,0.19481225610462327,1.0903168203051141,0.4429996973992988,0.06185300654843581,0.00022958334462315066,1.602757315834908e-05,5.497119182260992e-09,6.091087645252681e-09,1.3589855503642406e-09,3.011650219486739e-09,1.4751027388225365e-05,1.7374680948505882e-05,0.25560054875804705,0.31890615815327317,1.1117943765774392e-11,2.5414655415435625e-11,1.5235340977693703e-10,3.5890271458708454e-10,4.414188404988105e-11,4.288273931308905e-11,2.2849139746954203e-12,2.2197369332712453e-12,6.338531058872147e-08,6.600227609047706e-08,6.270183396849274e-06,6.966789434184462e-06,0.26278005332993576,0.5097677568251595,0.03158534891313547,0.09627067933661733,9.550299450576728e-07,1.91933738592716e-06,2.404855845854363e-06,5.000960060962517e-06,3.9163436151243627e-10,8.417544138796873e-10,5.4982336407762675e-12,1.1817559669156455e-11,7.063991162972187e-13,1.3231834136235742e-12,1.692951312356098e-10,3.2893199445443325e-10,1.4690738712600242e-12,3.059453944380077e-12,1.8445289849507335e-09,5.3701208119662296e-09,7.174187705774989e-11,6.959607081546059e-11,1.5878955068037358e-09,1.6512548782568572e-09,9.644023848143189e-11,1.7377969966025322e-10,2.531351314244117e-17,7.193703778674804e-17,3.052996837230762e-10,8.884198478386373e-10,0.006780312232560897,0.01315502492103437,2.335014289335877e-26,6.460604916536526e-26,6.247556838401097e-20,1.8644188638580198e-19,8.125021348634582e-19,2.4814207680173108e-18,0.0,0.0
0.21,1788.4328224216965,4.2960403833248675,0.1948101776955411,1.0954500223371089,0.44300010776498205,0.06185306265986587,0.00022955105640192633,1.6025318759966566e-05,5.495375217289928e-09,6.089155126695156e-09,1.358554493720331e-09,3.010694896430201e-09,1.4748355669852297e-05,1.7371533698972643e-05,0.25560016758621196,0.31890567646481005,1.111436349531526e-11,2.5406470740818634e-11,1.5231856963035877e-10,3.588206339126872e-10,4.4135050105730964e-11,4.287609948529599e-11,2.284508058231341e-12,2.2193425530283554e-12,6.338524978571173e-08,6.600221151250493e-08,6.271043175022903e-06,6.96774459865555e-06,0.262779667991451,0.5097669995387552,0.03158573912162372,0.09627186682941914,9.549394086227636e-07,1.9191553967833824e-06,2.4048578564808065e-06,5.0009641462931626e-06,3.9161187407395805e-10,8.417060646580059e-10,5.497814139762185e-12,1.181665779349283e-11,7.063890159201994e-13,1.3231644688660379e-12,1.693190313805985e-10,3.289784249405809e-10,1.4694111734464082e-12,3.0601563422570927e-12,1.8446065203486847e-09,5.370346443909067e-09,7.153578746960082e-11,6.939614405649879e-11,1.583455926817884e-09,1.6466381209353321e-09,9.617270321496856e-11,1.7329761335263573e-10,2.5308274266818624e-17,7.192214834510926e-17,3.0446547376240456e-10,8.859922859755743e-10,0.006780312365346335,0.01315502492660992,2.3350143340750678e-26,6.46060491653652e-26,6.24878365738687e-20,1.8647849399572818e-19,8.12765671495419e-19,2.4822255740617493e-18,0.0,0.0
0.211,1788.4108670572064,4.2960862179215695,0.19480809928149745,1.1005832791354055,0.4430005181428352,0.06185311877310507,0.00022951877196176172,1.6023064625661172e-05,5.4936317639833165e-09,6.087223175172934e-09,1.3581235634622391e-09,3.0097398534995426e-09,1.474568437108913e-05,1.73683869438342e-05,0.25559978639854,0.318905194757184,1.1110784292079703e-11,2.539828850614177e-11,1.5228373661831947e-10,3.587385700490956e-10,4.412821706710563e-11,4.286946053752974e-11,2.284102204738524e-12,2.218948233979608e-12,6.338518900034786e-08,6.600214695302927e-08,6.271903094415546e-06,6.968699920010849e-06,0.2627792826372414,0.5097662422227986,0.031586129345149386,0.09627305436818324,9.548488786038333e-07,1.918973420544341e-06,2.404859867276392e-06,5.0009682319844485e-06,3.9158938740969643e-10,8.416577171037552e-10,5.49739466134043e-12,1.181575596644371e-11,7.06378915646662e-13,1.3231455243054614e-12,1.693429355287645e-10,3.290248632035191e-10,1.4697485622509417e-12,3.0608589205013735e-12,1.8446840615274839e-09,5.3705720926832225e-09,7.133099640990381e-11,6.919747699462015e-11,1.579044402061311e-09,1.6420505384668636e-09,9.590686818220233e-11,1.7281859078590454e-10,2.530303635881313e-17,7.19072616539873e-17,3.036365516458015e-10,8.835801117941321e-10,0.006780312498101334,0.013155024932150254,2.3350143788100258e-26,6.460604916536511e-26,6.250010751377776e-20,1.8651510981139345e-19,8.130293005816709e-19,2.4830306624397076e-18,0.0,0.0
0.212,1788.388911635629,4.29613205360569,0.19480602086249374,1.1057165907013036,0.44300092853286627,0.06185317488815506,0.00022948649130231108,1.6020810755408873e-05,5.49188882220363e-09,6.085291790533637e-09,1.357692759556068e-09,3.008785090619651e-09,1.4743013491880376e-05,1.73652406830253e-05,0.25559940519502644,0.31890471303039203,1.1107206155776135e-11,2.5390108710738527e-11,1.5224891073954175e-10,3.5865652299330203e-10,4.412138490563351e-11,4.286282244222833e-11,2.283696412757733e-12,2.2185539747074046e-12,6.338512819126622e-08,6.600208236897928e-08,6.272763150959148e-06,6.969655393730408e-06,0.2627788972673066,0.5097654848772945,0.03158651958371295,0.096274241952912,9.547583550006304e-07,1.9187914572095445e-06,2.4048618782409356e-06,5.000972318036036e-06,3.915669015172646e-10,8.416093712118121e-10,5.4969752055042584e-12,1.18148541879947e-11,7.063688153800086e-13,1.3231265797609142e-12,1.6936684365771291e-10,3.2907130919973825e-10,1.4700860357791846e-12,3.061561675167629e-12,1.8447616073009288e-09,5.37079775483526e-09,7.112749195203325e-11,6.900005805985334e-11,1.5746606750303789e-09,1.6374918630713668e-09,9.564271770749023e-11,1.7234260371328734e-10,2.529779940220659e-17,7.189237766729323e-17,3.0281286887018887e-10,8.811831841498262e-10,0.006780312630825968,0.01315502493765563,2.335014423540732e-26,6.460604916536503e-26,6.251238115508688e-20,1.8655173368761228e-19,8.132930215150589e-19,2.4838360312969143e-18,0.0,0.0
