z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.318,1788.679953773506,4.297141478994957,0.19476025971071365,1.646563092853582,0.4427031464753518,0.06178835459324817,0.00022983990005853808,1.6039449185713388e-05,5.5251361888979e-09,6.119829454824932e-09,1.3684008150412089e-09,3.031374911888307e-09,1.4800569534790662e-05,1.742647843090956e-05,0.2559013164974955,0.3191613404131619,1.1191872698568563e-11,2.557402884809024e-11,1.5316855554992603e-10,3.6068727264989146e-10,9.116769641533653e-14,8.217166787490208e-14,7.184980407400133e-08,7.47881024670913e-08,7.095076799208347e-06,7.880362179282805e-06,0.26272716328047335,0.5094734764536917,0.031632058528955,0.09637678831486254,9.554410480940984e-07,1.9194414356123153e-06,2.4027286500464575e-06,4.99465736601708e-06,3.915304768542234e-10,8.412146411470212e-10,5.4800843560608165e-12,1.177412096263325e-11,5.9230695603790075e-09,1.3139230844005723e-08,8.886854708396168e-13,1.6640049634159777e-12,2.125713359175334e-10,4.1286017118716857e-10,1.379023508094363e-13,2.774601788009174e-13,1.883348403917055e-12,3.9207359081539524e-12,2.07382602238256e-09,6.035420423894826e-09,1.9331401117499504e-12,4.150731191516722e-12,2.3376068642398667e-08,4.37377804321948e-08,5.223750136262951e-09,1.5559898806320586e-08,0.006781105373639807,0.01315161573499158,3.615594541086889e-31,9.999999986534258e-31,8.887294096903335e-20,2.6511815023574977e-19,1.1538380923808164e-18,3.522551983559796e-18,4.973823118207016e-13,1.4822332199853141e-12,8.564928779515308e-12,2.6121778280005114e-11
0.319,1788.6579952766292,4.297187327691982,0.19475818172261142,1.6516976653329258,0.44270355698972874,0.06178841068640368,0.00022980757820495798,1.6037193282936757e-05,5.523383464252697e-09,6.117887958102101e-09,1.3679668036216827e-09,3.030413401178849e-09,1.4797889049883946e-05,1.742332203673544e-05,0.2559009351265222,0.3191608585536167,1.11882688913818e-11,2.5565793457964598e-11,1.5313353168018066e-10,3.6060479006055816e-10,9.114179973151813e-14,8.214832496343509e-14,7.185000851468992e-08,7.478831381277324e-08,7.096076605546773e-06,7.881472491110363e-06,0.2627267774468872,0.5094727183396327,0.03163244917979862,0.09637797667691113,9.553504777458458e-07,1.919259446184685e-06,2.4027306539648447e-06,4.994661434438606e-06,3.9150798107175773e-10,8.411662919310452e-10,5.479667214293719e-12,1.17732244922454e-11,5.923441324963874e-09,1.3140055279013589e-08,8.886799728387543e-13,1.663994636385331e-12,2.1260306764168775e-10,4.1292179312049276e-10,1.3791754575985015e-13,2.774907457118349e-13,1.8837950827019167e-12,3.921665723261968e-12,2.07392006414947e-09,6.0356939945683966e-09,1.897711655199491e-12,4.074661095983565e-12,2.3376118803552293e-08,4.373787343492035e-08,5.2237359602439374e-09,1.555985627760275e-08,0.006781105505620965,0.01315161573499158,3.6155946114574714e-31,9.999999986534253e-31,8.889145012379077e-20,2.6517336000080395e-19,1.154226072914256e-18,3.523736380637075e-18,4.973839828570399e-13,1.4822381709386867e-12,8.56599354702381e-12,2.6125025156477193e-11
0.32,1788.6360367230814,4.2972331774761425,0.19475610372958038,1.656832292596719,0.4427039675162419,0.061788466781359824,0.0002297752601366215,1.603493764443061e-05,5.521631253834519e-09,6.115947031041014e-09,1.3675329194529173e-09,3.029452172406723e-09,1.4795208985977918e-05,1.7420166138409283e-05,0.2559005537397371,0.31916037667493236,1.1184666158417833e-11,2.5557560522861147e-11,1.5309851498267589e-10,3.6052232436454174e-10,9.111590980919507e-14,8.212498814732193e-14,7.185021299145156e-08,7.478852519612704e-08,7.097076580684081e-06,7.88258299039019e-06,0.26272639159755734,0.5094719601959719,0.031632839845692186,0.09637916508493771,9.552599138171e-07,1.9190774696640458e-06,2.4027326580519684e-06,4.99466550321954e-06,3.914854860689054e-10,8.411179443934562e-10,5.47925009496413e-12,1.1772328070120848e-11,5.923813122544231e-09,1.3140879787206904e-08,8.886744755421582e-13,1.6639843106767126e-12,2.126348050645507e-10,4.129834261202883e-10,1.3793274288103323e-13,2.775213169896497e-13,1.8842418800139463e-12,3.9225957850893734e-12,2.0740141133735133e-09,6.035967586944329e-09,1.863347543265443e-12,4.000876305036935e-12,2.3376168087678727e-08,4.373796479675821e-08,5.223721596856979e-09,1.5559813190804205e-08,0.00678110563759017,0.01315161573499159,3.615594681821682e-31,9.999999986534258e-31,8.890996370941762e-20,2.6522858298196664e-19,1.154614194987837e-18,3.524921209782307e-18,4.973856541685092e-13,1.4822431227143892e-12,8.567058476678684e-12,2.6128272527391613e-11
0.321,1788.6140781128306,4.297279028347476,0.1947540257316206,1.66196697464626,0.4427043780549062,0.061788522878119624,0.00022974294585315072,1.6032682270168803e-05,5.519879557502939e-09,6.114006673486182e-09,1.3670991625001411e-09,3.0284912254949263e-09,1.4792529343013838e-05,1.741701073586215e-05,0.2559001723371295,0.3191598947771006,1.1181064499378336e-11,2.5549330042098413e-11,1.530635054560772e-10,3.604398755587039e-10,9.109002659955408e-14,8.210165738256684e-14,7.185041742740077e-08,7.478873653712422e-08,7.098076717055006e-06,7.883693668719811e-06,0.2627260057324865,0.5094712020227223,0.03163323052663547,0.09638035353894304,9.551693563075327e-07,1.9188955060497644e-06,2.402734662307285e-06,4.994669572358829e-06,3.9146299183594447e-10,8.410695985133793e-10,5.4788329978117164e-12,1.1771431695700428e-11,5.924184952482807e-09,1.3141704367172207e-08,8.886689770043842e-13,1.6639739826474329e-12,2.1266654772176477e-10,4.130450692846773e-10,1.379479418730296e-13,2.7755189203085327e-13,1.88468879182021e-12,3.923526085240496e-12,2.0741081678337115e-09,6.036241194559039e-09,1.8300154503932647e-12,3.929307410909938e-12,2.3376216521321267e-08,4.3738054567373004e-08,5.223707051884016e-09,1.5559769563147794e-08,0.006781105769547306,0.013151615734991589,3.615594752179461e-31,9.999999986534258e-31,8.892848143756074e-20,2.6528381831905106e-19,1.155002454902187e-18,3.526106459701714e-18,4.973873252224605e-13,1.4822480737251145e-12,8.568123559330772e-12,2.6131520364845192e-11
0.322,1788.5921194459129,4.297324880306016,0.1947519477287323,1.6671017114828481,0.4427047886057074,0.06178857897668017,0.00022971063535423894,1.603042716012965e-05,5.51812837512256e-09,6.112066885287495e-09,1.366665532730018e-09,3.027530560369542e-09,1.4789850120940872e-05,1.741385582903388e-05,0.2558997909187076,0.319159412860127,1.1177463913976155e-11,2.5541102015019654e-11,1.5302850309916165e-10,3.6035744364015775e-10,9.10641501485434e-14,8.207833271058234e-14,7.185062189993202e-08,7.478894791632313e-08,7.099077022337812e-06,7.884804534627198e-06,0.26272561985167125,0.5094704438198697,0.03163362122263024,0.09638154203893108,9.550788052169171e-07,1.9187135553413565e-06,2.402736666731367e-06,4.99467364185759e-06,3.914404983826602e-10,8.410212543118251e-10,5.478415923097335e-12,1.1770535369544416e-11,5.924556815428152e-09,1.3142529020347984e-08,8.886634791837358e-13,1.6639636559642598e-12,2.126982960829521e-10,4.1310672352576244e-10,1.3796314303843878e-13,2.7758247144427284e-13,1.8851358222474933e-12,3.924456632306369e-12,2.0742022297668893e-09,6.036514823922232e-09,1.7976840264055519e-12,3.859887100116492e-12,2.337626413044058e-08,4.3738142795337815e-08,5.223692330715004e-09,1.5559725410688285e-08,0.0067811059014924865,0.013151615734991592,3.615594822530864e-31,9.999999986534265e-31,8.89470036007276e-20,2.653390668846358e-19,1.1553908564897691e-18,3.527292142095349e-18,4.973889965550577e-13,1.4822530255686449e-12,8.569188804244197e-12,2.6134768697091737e-11
0.323,1788.5701607223132,4.2973707333517925,0.1947498697209158,1.6722365031077824,0.44270519916865564,0.06178863507704338,0.00022967832863952757,1.6028172314288235e-05,5.5163777065542764e-09,6.1101276662908845e-09,1.3662320301080198e-09,3.0265701769540846e-09,1.4787171319701785e-05,1.7410701417857177e-05,0.2558994094844662,0.31915893092400727,1.1173864401914886e-11,2.553287644094759e-11,1.5299350791060635e-10,3.6027502860578983e-10,9.10382804274952e-14,8.205501410552962e-14,7.185082636493785e-08,7.478915928781313e-08,7.100077492205149e-06,7.88591558330611e-06,0.26272523395511266,0.50946968558742,0.031634011933676494,0.09638273058490261,9.549882605450114e-07,1.9185316175383485e-06,2.4027386713238636e-06,4.994677711715131e-06,3.91418005703479e-10,8.409729117768249e-10,5.477998870671798e-12,1.1769639091332364e-11,5.924928711016438e-09,1.3143353745927256e-08,8.886579809641786e-13,1.6639533285375062e-12,2.1273004988213916e-10,4.1316838832696786e-10,1.3797834620529914e-13,2.77613054883923e-13,1.8855829689958213e-12,3.92538742149895e-12,2.0742962978991075e-09,6.036788471326429e-09,1.7663228861094942e-12,3.7925501311370486e-12,2.3376310940007214e-08,4.373822952737422e-08,5.223677438764219e-09,1.555968074955324e-08,0.006781106033425648,0.013151615734991589,3.615594892875862e-31,9.999999986534269e-31,8.896553003392703e-20,2.653943281865352e-19,1.1557793976504654e-18,3.528478250551773e-18,4.973906678607478e-13,1.4822579773344239e-12,8.570254206181377e-12,2.6138017508157586e-11
0.324,1788.5482019420638,4.2974165874848005,0.1947477917081731,1.6773713495223619,0.4427056097437457,0.06178869117920822,0.00022964602570871046,1.6025917732623087e-05,5.514627551662573e-09,6.108189016346174e-09,1.365798654600769e-09,3.0256100751745784e-09,1.478449293924547e-05,1.740754750227174e-05,0.25589902803440934,0.3191584489687452,1.117026596290673e-11,2.552465331922428e-11,1.5295851988918277e-10,3.601926304527038e-10,9.101241745369011e-14,8.203170158298324e-14,7.185103085312456e-08,7.478937068355593e-08,7.101078129722471e-06,7.887026818161243e-06,0.26272484804280755,0.509468927325365,0.03163440265977522,0.09638391917686016,9.548977222915821e-07,1.918349692640261e-06,2.402740676085019e-06,4.994681781931938e-06,3.913955138022951e-10,8.409245709167413e-10,5.47758184063821e-12,1.176874286128573e-11,5.925300639506478e-09,1.3144178544484087e-08,8.886524831226412e-13,1.6639430018219113e-12,2.127618093063467e-10,4.1323006405152644e-10,1.3799355149387845e-13,2.776436425917818e-13,1.886030233723141e-12,3.926318456269709e-12,2.074390373118227e-09,6.0370621393555335e-09,1.7359025690211339e-12,3.7272332479404175e-12,2.3376356974364583e-08,4.3738314809029846e-08,5.223662381148976e-09,1.555963559498549e-08,0.00678110616534685,0.013151615734991627,3.6155949632144777e-31,9.999999986534293e-31,8.898406085392146e-20,2.654496025730631e-19,1.1561680799383222e-18,3.529664789815298e-18,4.973923393522448e-13,1.4822629296563465e-12,8.571319768834105e-12,2.6141266809302025e-11
0.325,1788.5262431051183,4.297462442705164,0.19474571369050028,1.682506250727886,0.44270602033098283,0.06178874728317555,0.00022961372656138526,1.6023663415106137e-05,5.512877910305833e-09,6.1062509352964725e-09,1.365365406173199e-09,3.024650254953325e-09,1.4781814979511204e-05,1.7404394082206058e-05,0.2558986465685311,0.31915796699433385,1.1166668596651157e-11,2.5516432649162855e-11,1.529235390335309e-10,3.601102491776964e-10,9.09865612083003e-14,8.200839512597293e-14,7.185123533646456e-08,7.47895820743779e-08,7.102078932151872e-06,7.888138236151668e-06,0.2627244621147584,0.5094681690337102,0.0316347934009274,0.09638510781480693,9.548071904562297e-07,1.9181677806462935e-06,2.4027426810146884e-06,4.99468585250772e-06,3.913730226755303e-10,8.40876231723888e-10,5.477164832900875e-12,1.1767846679198929e-11,5.925672600668986e-09,1.3145003415509875e-08,8.886469849498843e-13,1.6639326744894752e-12,2.1279357418694026e-10,4.132917503719137e-10,1.3800875879501818e-13,2.776742343482221e-13,1.886477614980069e-12,3.927249733601331e-12,2.074484454614994e-09,6.037335825654394e-09,1.706394518971805e-12,3.6638751361957365e-12,2.337640225701233e-08,4.373839868427383e-08,5.223647162925758e-09,1.555958996204674e-08,0.006781106297256042,0.013151615734991635,3.6155950335466915e-31,9.9999999865343e-31,8.900259595625792e-20,2.6550488973262445e-19,1.1565569020381522e-18,3.530851755870776e-18,4.973940108353674e-13,1.4822678819557419e-12,8.572385488884833e-12,2.614451659040707e-11
0.326,1788.504284211513,4.297508299012867,0.19474363566789993,1.6876412067256539,0.4427064309303642,0.06178880338894475,0.00022958143119725135,1.6021409361716316e-05,5.5111287823490735e-09,6.104313422992206e-09,1.3649322847919849e-09,3.023690716216469e-09,1.4779137440448195e-05,1.7401241157600218e-05,0.2558982650868352,0.3191574850007768,1.1163072302861238e-11,2.5508214430107395e-11,1.5288856534242301e-10,3.600278847778738e-10,9.096071170245235e-14,8.198509474452654e-14,7.18514398356312e-08,7.47897934817975e-08,7.10307990156781e-06,7.88924983958141e-06,0.2627240761709628,0.5094674107124489,0.03163518415713385,0.09638629649874508,9.547166650388084e-07,1.9179858815561445e-06,2.40274468611297e-06,4.994689923442661e-06,3.9135053232583675e-10,8.408278942039595e-10,5.4767478475294515e-12,1.176695054522157e-11,5.926044594679455e-09,1.3145828359393878e-08,8.886414869691288e-13,1.6639223475198881e-12,2.1282534465022337e-10,4.1335344753343694e-10,1.3802396818981338e-13,2.777048303164064e-13,1.8869251138940505e-12,3.928181255840899e-12,2.0745785429873853e-09,6.037609531963275e-09,1.6777710485383337e-12,3.6024163468987442e-12,2.3376446810805133e-08,4.373848119586833e-08,5.223631788927398e-09,1.5559543865132448e-08,0.006781106429153253,0.013151615734991623,3.615595103872519e-31,9.999999986534297e-31,8.902113541993361e-20,2.655601899008755e-19,1.1569458650143436e-18,3.532039151967649e-18,4.973956824533734e-13,1.4822728346595229e-12,8.573451368828302e-12,2.6147766859081206e-11
0.327,1788.4823252612346,4.297554156407947,0.19474155764037188,1.6927762175169647,0.4427068415418971,0.061788859496517176,0.00022954913961595327,1.601915557242888e-05,5.509380167653358e-09,6.102376479279468e-09,1.3644992904227573e-09,3.022731458887867e-09,1.4776460321999533e-05,1.7398088728387266e-05,0.2558978835893163,0.3191570029880692,1.1159477081241665e-11,2.5499998661383052e-11,1.5285359881455134e-10,3.5994553725015703e-10,9.093486891668065e-14,8.196180042109924e-14,7.185164432147001e-08,7.479000487546848e-08,7.104081035118068e-06,7.890361625282612e-06,0.26272369021142167,0.5094666523615863,0.031635574928394715,0.09638748522867553,9.546261460390075e-07,1.9178039953691987e-06,2.4027466913796698e-06,4.994693994736387e-06,3.9132804274949504e-10,8.407795583489689e-10,5.476330884424954e-12,1.1766054459141038e-11,5.926416621298416e-09,1.3146653375604945e-08,8.886359884425354e-13,1.663912019531604e-12,2.128571205206048e-10,4.134151551950615e-10,1.3803917956463282e-13,2.777354302677097e-13,1.8873727289542103e-12,3.929113019843099e-12,2.074672637393283e-09,6.037883255831408e-09,1.6500053198456757e-12,3.5427992551521463e-12,2.3376490657826236e-08,4.3738562385132505e-08,5.22361626390824e-09,1.5559497318404407e-08,0.006781106561038453,0.013151615734991606,3.6155951741919386e-31,9.999999986534278e-31,8.903967913614335e-20,2.6561550275323896e-19,1.1573349674946053e-18,3.533226973916448e-18,4.9739735400424e-13,1.4822777871656562e-12,8.574517405209311e-12,2.6151017604786714e-11
0.328,1788.4603662543327,4.2976000148903974,0.19473947960791832,1.697911283103118,0.4427072521655659,0.06178891560588978,0.00022951685181719878,1.6016902047223186e-05,5.5076320660844755e-09,6.10044010400948e-09,1.364066423032462e-09,3.0217724828942333e-09,1.4773783624116446e-05,1.739493679450949e-05,0.25589750207598544,0.31915652095622027,1.1155882931506828e-11,2.5491785342336655e-11,1.5281863944870748e-10,3.59863206591694e-10,9.090903289715467e-14,8.193851219730305e-14,7.18518488718583e-08,7.479021633645181e-08,7.1050823405359015e-06,7.891473601844326e-06,0.2627233042361292,0.5094658939811035,0.03163596571471185,0.09638867400460263,9.545356334566623e-07,1.9176221220850964e-06,2.4027486968153572e-06,4.994698066390011e-06,3.9130555395638785e-10,8.407312241801374e-10,5.475913943850031e-12,1.176515842152147e-11,5.926788681178342e-09,1.3147478465590281e-08,8.886304913405591e-13,1.6639016942141454e-12,2.128889022711015e-10,4.1347687427548397e-10,1.3805439322419065e-13,2.7776603481521424e-13,1.887820464319594e-12,3.930045034266124e-12,2.0747667400841303e-09,6.038157003811044e-09,1.6230713047217e-12,3.4849679746119157e-12,2.3376533819640042e-08,4.373864229241387e-08,5.223600592332559e-09,1.5559450335160086e-08,0.0067811066929117396,0.013151615734991589,3.6155952445050108e-31,9.999999986534269e-31,8.905822739963518e-20,2.6567082916897775e-19,1.157724213343888e-18,3.53441523351641e-18,4.973990260275146e-13,1.4822827410820085e-12,8.575583607357083e-12,2.6154268855975962e-11
0.329,1788.4384071907211,4.297645874460346,0.19473740157053512,1.703046403485413,0.44270766280139723,0.06178897171706769,0.00022948456780054748,1.601464878606883e-05,5.505884477498237e-09,6.098504297022621e-09,1.3636336825852521e-09,3.0208137881562026e-09,1.4771107346732919e-05,1.7391785355889506e-05,0.2558971205468252,0.31915603890521543,1.1152289853350796e-11,2.5483574472269514e-11,1.5278368724346705e-10,3.5978089279913727e-10,9.08832035692115e-14,8.191523000584389e-14,7.185205336763593e-08,7.479042774071607e-08,7.1060838060683085e-06,7.892585756212903e-06,0.26272291824509086,0.5094651355710228,0.03163635651608465,0.09638986282652671,9.544451272913055e-07,1.9174402617029407e-06,2.4027507024192273e-06,4.994702138401972e-06,3.9128306593140405e-10,8.406828916650166e-10,5.475497025401039e-12,1.1764262431495881e-11,5.927160773330115e-09,1.3148303627156014e-08,8.886249926483302e-13,1.6638913659224067e-12,2.1292068918069763e-10,4.1353860337434245e-10,1.380696087030638e-13,2.777966430224929e-13,1.8882683137109276e-12,3.930977286037928e-12,2.0748608476165253e-09,6.038430765881047e-09,1.5969437852094293e-12,3.4288683585871695e-12,2.3376576316869717e-08,4.3738720956300444e-08,5.223584778794578e-09,1.55594029290846e-08,0.006781106824772964,0.013151615734991576,3.6155953148116466e-31,9.999999986534255e-31,8.907677976222006e-20,2.657261678110983e-19,1.1581135967850197e-18,3.535603913130474e-18,4.974006976976626e-13,1.4822876939484648e-12,8.576649961065755e-12,2.6157520569323745e-11
0.33,1788.4164480704608,4.297691735117763,0.19473532352822542,1.7081815786651489,0.44270807344937485,0.061789027830047714,0.00022945228756572603,1.601239578894648e-05,5.504137401761491e-09,6.09656905817128e-09,1.3632010690483575e-09,3.0198553746011146e-09,1.4768431489801739e-05,1.7388634412471423e-05,0.25589673900184556,0.31915555683506264,1.1148697846490631e-11,2.5475366050534557e-11,1.5274874219765204e-10,3.596985958697061e-10,9.08573809773093e-14,8.189195388679125e-14,7.185225788387415e-08,7.479063916640141e-08,7.107085439170542e-06,7.893698096668621e-06,0.26272253223830266,0.5094643771313289,0.031636747332514537,0.0963910516944507,9.543546275427901e-07,1.917258414222406e-06,2.4027527081917294e-06,4.994706210773132e-06,3.9126057868406364e-10,8.406345608240483e-10,5.475080129331545e-12,1.176336648960889e-11,5.92753289838257e-09,1.3149128861696896e-08,8.886194942652275e-13,1.6638810382128247e-12,2.1295248170540407e-10,4.1360034337730375e-10,1.380848262949983e-13,2.778272554805599e-13,1.8887162811385933e-12,3.931909783507214e-12,2.0749549621607355e-09,6.038704548357421e-09,1.5715983016893128e-12,3.3744478886507957e-12,2.3376618169792898e-08,4.3738798414732114e-08,5.223568827476633e-09,1.5559355112635584e-08,0.006781106956622232,0.013151615734991585,3.6155953851119087e-31,9.999999986534257e-31,8.909533650807005e-20,2.657815195273139e-19,1.1585031215457846e-18,3.536793024139118e-18,4.974023695347758e-13,1.4822926473149118e-12,8.577716475329137e-12,2.6160772772259477e-11
