z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.021,1610.4013980055543,4.723926004726731,0.1856287909318396,0.11786604426454428,0.4281366853355533,0.05950156646711637,6.460511154578693e-05,4.489343555953725e-06,3.383109185489468e-10,3.731335343896363e-10,8.418188641929232e-11,1.85693591835245e-10,2.978762379725326e-06,3.4923599661755214e-06,0.2489852444092134,0.30921695981014996,6.451062102394862e-13,1.4678428010906541e-12,2.0371770825151103e-11,4.7768534579398415e-11,1.604656405266706e-13,1.3286685343938187e-13,6.371741659460917e-12,5.7186196902164e-12,0.00011371931052165247,0.00011786723059852441,0.03770882142258187,0.041704601096199466,0.24274982031029335,0.46873507769803535,0.034083118885911624,0.10340374284549277,3.774862162907069e-07,7.551339632629093e-07,2.2469667004569948e-06,4.651034336604596e-06,8.10624251010322e-12,1.7342542884871066e-11,3.711833746246912e-05,7.694446301254484e-05,3.4664062752976697e-15,6.2173998839042466e-15,5.076537434075931e-18,1.5057188978545903e-17,3.647344435891385e-13,1.0818152166558624e-12,3.3767760233219844e-10,1.0015636717280897e-09,1.456259676625725e-14,4.2181235291294634e-14,0.006708294837978485,0.012955157452149873,4.1063907351234606e-26,1.1309215616014805e-25,3.4532868365890364e-05,0.00010257806384446839,0.0013724351590672045,0.004172115367627378,0.0,0.0
0.022,1608.3985210965948,4.725410695275754,0.18557046768137614,0.12325483275279121,0.42892252717188917,0.05965548662541854,6.367677980911174e-05,4.4281531577494925e-06,3.255740862564823e-10,3.593549881021275e-10,8.073515525078871e-11,1.7822413993793676e-10,2.91190147324333e-06,3.416531243804792e-06,0.2484413130813147,0.30877283919870485,6.18920586609213e-13,1.4093174605975234e-12,1.9755255963381224e-11,4.635764626546675e-11,1.5016825155812568e-13,1.2443378166712167e-13,6.018946286087431e-12,5.406038116025824e-12,0.00011072006583692596,0.00011484465212699885,0.037309682036032646,0.04129411283689295,0.24296207104090792,0.46949675889628817,0.03403919670127386,0.10334793697083132,3.7430776246183815e-07,7.493372442569078e-07,2.2511821483145446e-06,4.663254577810888e-06,7.819129069673475e-12,1.6740836182663005e-11,3.6093616027211984e-05,7.487637846523371e-05,3.4038264601727288e-15,6.109734357616361e-15,4.973125908272024e-18,1.476152894725722e-17,3.6194257130915196e-13,1.0743395285323051e-12,3.3742738864552297e-10,1.0015721011212025e-09,1.429046429704461e-14,4.1424033921360174e-14,0.006703267682848702,0.012955157452149866,4.1033134310174916e-26,1.1309215616014803e-25,3.40084194961378e-05,0.00010109597684880536,0.0013719052347009307,0.004173632125738448,0.0,0.0
0.023,1606.485364500831,4.726841672435713,0.18551428913358103,0.12864525310623331,0.4296712125527102,0.05980233109419383,6.280035726392954e-05,4.370327413394554e-06,3.1383689203021015e-10,3.466475703256699e-10,7.757055882669199e-11,1.7136064260723568e-10,2.849339512075768e-06,3.3455169928222494e-06,0.2479230397261408,0.3083489560315124,5.948667046439788e-13,1.3555136175211501e-12,1.9183036328106638e-11,4.504705300131375e-11,1.4092364944850586e-13,1.1685690408563174e-13,5.699227728705538e-12,5.1225353684490864e-12,0.00010791758965959652,0.00011201778920062756,0.03692945649812551,0.040902497562959966,0.24316397566637143,0.4702227879326996,0.0339975962785419,0.10329541399592373,3.7128628076113305e-07,7.438197512403082e-07,2.2552602197348464e-06,4.6750414701261825e-06,7.556750318785263e-12,1.6190645232750192e-11,3.51355792782557e-05,7.294102704569802e-05,3.3449552415674365e-15,6.00835449304473e-15,4.876130264728706e-18,1.448396631311639e-17,3.592911494817759e-13,1.067231723347826e-12,3.3718906552657296e-10,1.0015801057582698e-09,1.403486543439562e-14,4.071220470727047e-14,0.006698479666813028,0.012955157452149871,4.1003825126301236e-26,1.1309215616014807e-25,3.351398586829673e-05,9.969739833393632e-05,0.0013713954510664432,0.004175063421817939,0.0,0.0
0.024,1604.6543931889282,4.728223015178113,0.18546009143265121,0.1340372487225147,0.4303859276474242,0.05994269684650417,6.197094912949111e-05,4.315552133947017e-06,3.0298359839163796e-10,3.348880458188232e-10,7.465450130932373e-11,1.6503137587495365e-10,2.79063630130993e-06,3.2788280266609793e-06,0.24742822633183856,0.30794360954185973,5.72691726501564e-13,1.3058746520564058e-12,1.8650257224432054e-11,4.3825837185017504e-11,1.3258694672160212e-13,1.1001898251691191e-13,5.4083005408788436e-12,4.864364743682758e-12,0.00010529160259120483,0.00010936663652569795,0.03656652291816712,0.040528164639454654,0.24335643407625943,0.4709161984501516,0.033958108760351775,0.10324586874751673,3.6840796258788726e-07,7.385572610921958e-07,2.2592087004021316e-06,4.686423366831457e-06,7.316053115151989e-12,1.568564180304129e-11,3.4237424429672686e-05,7.11249873879086e-05,3.2894312628787827e-15,5.9126532808537366e-15,4.7849076637752084e-18,1.4222702571540766e-17,3.567676588374141e-13,1.0604593976189737e-12,3.369616112377154e-10,1.0015877236134527e-09,1.3794162155133085e-14,4.0041289510766447e-14,0.006693910226925959,0.012955157452149885,4.097585392636123e-26,1.1309215616014821e-25,3.3046697537290456e-05,9.837441626724479e-05,0.0013709043653277854,0.004176417352988195,0.0,0.0
0.025,1602.898974802019,4.729558349304527,0.18540772899817268,0.13943076713408997,0.43106947135142215,0.06007710910144169,6.118429453812275e-05,4.26355353666988e-06,2.929158319886563e-10,3.2397158141284297e-10,7.195853491935094e-11,1.5917555698987435e-10,2.7354121052594715e-06,3.2160419710509483e-06,0.2469549418737838,0.30755530283125776,5.521814370995931e-13,1.2599285863605773e-12,1.8152764142746806e-11,4.2684647963217737e-11,1.250379408637443e-13,1.0382267437419132e-13,5.142576582918372e-12,4.628386589437575e-12,0.00010282461881002861,0.00010687392817516664,0.036219456500717166,0.04016971442833469,0.24354023567911817,0.47157965725020984,0.033920551514187804,0.10319903513829498,3.656607026160095e-07,7.335285087416092e-07,2.2630348296483527e-06,4.697426029962414e-06,7.094464688837429e-12,1.522048946754676e-11,3.3393277789415863e-05,6.941665942069783e-05,3.236941040295569e-15,5.822103611491044e-15,4.698902178583191e-18,1.3976180944689883e-17,3.543611414229882e-13,1.0539941552449667e-12,3.36744128412749e-10,1.0015949879121624e-09,1.3566936254539035e-14,3.940742491927802e-14,0.006689541304499878,0.012955157452149908,4.094911016657392e-26,1.130921561601484e-25,3.260406003847501e-05,9.712014699515972e-05,0.0013704306844004852,0.004177700963935094,0.0,0.0
0.026000000000000002,1601.2132412067172,4.730850912917821,0.18535707187780726,0.14482575956609833,0.4317243153361022,0.06020603235788372,6.0436663613693675e-05,4.214091719962361e-06,2.835494268219268e-10,3.138084130236511e-10,6.945840811206029e-11,1.5374132873478415e-10,2.683337379147323e-06,3.156791966011494e-06,0.2465014809361973,0.30718271158447485,5.331531215651638e-13,1.2172725317848106e-12,1.7686979271667103e-11,4.161542600025405e-11,1.1817615746706297e-13,9.818655038232761e-14,4.8990300642804174e-12,4.411951220127942e-12,0.0001005014709200178,0.00010452467381833621,0.03588699899354484,0.039825908945355704,0.2437160766638604,0.4722155209629495,0.033884763967329014,0.10315467987529406,3.6303383225549846e-07,7.287147278469329e-07,2.266745332423004e-06,4.7080729216498125e-06,6.889801995445271e-12,1.4790657050964555e-11,3.259803784392543e-05,6.780595829220689e-05,3.1872110570933743e-15,5.736245146269679e-15,4.6176302130847534e-18,1.374304601033124e-17,3.520619539788515e-13,1.0478109785205684e-12,3.3653582475089567e-10,1.0016019278829682e-09,1.3351952663230199e-14,3.880724345264147e-14,0.0066853569562276265,0.012955157452149898,4.092349625216988e-26,1.130921561601483e-25,3.21838929385602e-05,9.592856779148604e-05,0.0013699732448392574,0.004178920418277129,0.0,0.0
0.027,1599.5919762727804,4.732103609916618,0.18530800358455166,0.15022218055524209,0.4323526526507534,0.06032987933458478,5.97247746979125e-05,4.166955410958139e-06,2.748119381466226e-10,3.0432121871611017e-10,6.713331869602855e-11,1.4868417653044027e-10,2.6341245751354048e-06,3.100757642984355e-06,0.2460663302201732,0.3068246587141232,5.154499729427274e-13,1.1775604680855835e-12,1.7249803656663702e-11,4.061118523646891e-11,1.1191703172766165e-13,9.30420244172125e-14,4.675092671583144e-12,4.212807860408838e-12,9.830893082906706e-05,0.00010230578836291551,0.03556803395818265,0.03949564808088151,0.24388457395553712,0.4728258819348819,0.03385060424692665,0.10311259739286484,3.60517904075191e-07,7.24099278864718e-07,2.270346452339558e-06,4.718385454491484e-06,6.7002008927786945e-12,1.4392272764043567e-11,3.184724988766169e-05,6.628406960529491e-05,3.140001423030716e-15,5.6546737784856105e-15,4.5406688400181716e-18,1.3522111388762109e-17,3.49861568803147e-13,1.0418877197801283e-12,3.363359973937297e-10,1.001608569364467e-09,1.3148130083961144e-14,3.823779441960041e-14,0.0066813430395060895,0.012955157452149906,4.0898925611142653e-26,1.1309215616014837e-25,3.1784280483347654e-05,9.479438225598996e-05,0.0013695309961914057,0.0041800811363155825,0.0,0.0
0.028,1598.0305229615437,4.7333190548942525,0.18526041928278367,0.1556199876198671,0.43295643786449295,0.06044901836801204,5.904572668112519e-05,4.121957666578298e-06,2.6664065948693023e-10,2.954430216255797e-10,6.496532034777342e-11,1.4396566961207004e-10,2.587521508464716e-06,3.047657813003017e-06,0.2456481408784541,0.30648009336942744,4.989366459357832e-13,1.1404935190874393e-12,1.6838538634848815e-11,3.966583749133688e-11,1.0618893190020279e-13,8.833095840567064e-14,4.468571096219928e-12,4.0290329790395635e-12,9.623540289325679e-05,0.00010020579189112438,0.0352615663437654,0.0391779499188871,0.24404627672216972,0.47341260616101594,0.033817946419868405,0.10307260570282126,3.581045141419644e-07,7.196673420131717e-07,2.2738439868909845e-06,4.7283832149311e-06,6.524060122513912e-12,1.402200874430657e-11,3.113700439252347e-05,6.484325078850703e-05,3.095100709778506e-15,5.577033040014524e-15,4.467646334144203e-18,1.33123334861227e-17,3.4775240997193974e-13,1.0362046827137906e-12,3.361440200247565e-10,1.0016149353041045e-09,1.295451712880578e-14,3.769647953591087e-14,0.006677486952620875,0.012955157452149913,4.087532110382488e-26,1.130921561601484e-25,3.140353132015937e-05,9.371291034305288e-05,0.0013691029867818828,0.004181187907578436,0.0,0.0
0.029,1596.524706607977,4.734499610528835,0.1852142242780649,0.16101914097268238,0.43353742015851143,0.06056377951828107,5.8396943596359246e-05,4.078932350543446e-06,2.589810316893571e-10,2.8711550623190227e-10,6.293884808074863e-11,1.395524537876768e-10,2.5433059673347025e-06,2.9972445211195823e-06,0.2452457057071826,0.3061480736057093,4.834956998659993e-13,1.10581216746964e-12,1.645082243627803e-11,3.877405082072575e-11,1.0093082048717233e-13,8.400377900687069e-14,4.277581703332597e-12,3.858973475760337e-12,9.42706746338955e-05,9.821456569287817e-05,0.034966705646977674,0.03887193449033854,0.24420167585015662,0.4739773645719222,0.03378667822533955,0.10303454299167532,3.5578615571316544e-07,7.154056641205175e-07,2.277243321226443e-06,4.738084157182845e-06,6.35999670323829e-12,1.3676989054353628e-11,3.0463854340138544e-05,6.347666938774662e-05,3.0523217338872115e-15,5.5030070785738886e-15,4.3982344638919385e-18,1.3112790097815437e-17,3.4572771867673966e-13,1.0307442777830176e-12,3.3595933223626444e-10,1.0016210461681772e-09,1.2770272871262883e-14,3.718100041255145e-14,0.0066737774206056585,0.0129551574521499,4.0852613712055677e-26,1.1309215616014828e-25,3.104014556363719e-05,9.267999836481168e-05,0.001368688351734582,0.004182244982922603,0.0,0.0
0.03,1595.070770724632,4.735647419217872,0.18516933274008915,0.1664196032695555,0.4340971709614033,0.060674459676156735,5.777612874565262e-05,4.0377312135653445e-06,2.517853540578485e-10,2.7928765330239333e-10,6.104033512543789e-11,1.3541543762754688e-10,2.5012812877850666e-06,2.949298161215053e-06,0.24485794009700942,0.30582775188362565,4.690247253566431e-13,1.073289961351239e-12,1.6084578513138812e-11,3.7931133986715195e-11,9.609039886044935e-14,8.001798249838105e-14,4.100498285357717e-12,3.701201213063552e-12,9.240571213634635e-05,9.63231518500795e-05,0.0346826518481593,0.038576810182250405,0.24435121184605596,0.4745216591798876,0.03375669918970925,0.10299826479874376,3.5355609727045e-07,7.113023472884831e-07,2.280549460856431e-06,4.747504774602959e-06,6.206810067545257e-12,1.3354715664796443e-11,2.9824747277960663e-05,6.217827003392084e-05,3.0114980764717195e-15,5.432314856444155e-15,4.332142148274261e-18,1.2922662786283233e-17,3.4378144115865983e-13,1.0254907351194747e-12,3.357814306513878e-10,1.001626920282886e-09,1.2594650826918271e-14,3.668931526396355e-14,0.006670204316462121,0.012955157452149913,4.083074144480292e-26,1.130921561601484e-25,3.0692787567916716e-05,9.169194451734459e-05,0.0013682863027036241,0.004183256150749951,0.0,0.0
0.031,1593.66532318287,4.736764429827642,0.18512566662319882,0.17182133938881214,0.43463710707989245,0.060781326842850265,5.718122657314482e-05,3.998221464531484e-06,2.450117338665344e-10,2.719146265340485e-10,5.925790165225213e-11,1.3152913081086004e-10,2.461272703122954e-06,2.903623442915393e-06,0.24448386608801598,0.30551836291337986,4.55434008710513e-13,1.0427283950969996e-12,1.57379731923918e-11,3.7132941707288754e-11,9.162262452702882e-14,7.633693913765275e-14,3.9359099900720845e-12,3.5544763770637954e-12,9.063249129719274e-05,9.452358780566885e-05,0.034408683639286716,0.03829186234652207,0.24449528144265179,0.47504684497474475,0.03372791905452501,0.10296364166788842,3.5140828056599366e-07,7.07346672024822e-07,2.283767062191432e-06,4.756660249711781e-06,6.0634530388446085e-12,1.3053008516049095e-11,2.9216969213085866e-05,6.094266449705739e-05,2.972481198423384e-15,5.3647053379364444e-15,4.269110213132403e-18,1.2741222301796026e-17,3.419081351694855e-13,1.020429864655694e-12,3.3560986149454563e-10,1.0016325741188731e-09,1.2426985699027778e-14,3.621960306130311e-14,0.006666758511555096,0.01295515745214993,4.08096484223777e-26,1.1309215616014853e-25,3.0360263326008894e-05,9.074543701310673e-05,0.0013678961190965143,0.004184224800322118,0.0,0.0
0.032,1592.3052908773925,4.7378524203990695,0.18508315475031986,0.17722431623642973,0.435158510154696,0.06088462373384859,5.6610390797089454e-05,3.960283738771002e-06,2.3862322432885015e-10,2.6495685832266766e-10,5.758110012535709e-11,1.2787110249547513e-10,2.4231243137235234e-06,2.8600460415367235e-06,0.24412259895706748,0.3052192134162288,4.4264462021807515e-13,1.0139527165403497e-12,1.5409380742414135e-11,3.6375796442032884e-11,8.748851719858215e-14,7.292892977613257e-14,3.782587194492409e-12,3.417717738259516e-12,8.894385777747308e-05,9.280876897065195e-05,0.03414414852166345,0.03801644370663046,0.24463424314997106,0.4755541483505066,0.0337002564584103,0.10293055718186236,3.493372349573171e-07,7.035289484727564e-07,2.2869004606336976e-06,4.76556458537869e-06,5.929008176310324e-12,1.2769956636806008e-11,2.8638097996226127e-05,5.9765040264844506e-05,2.935138035356065e-15,5.299953474096164e-15,4.2089070302719445e-18,1.256781644920978e-17,3.401028914844661e-13,1.0155488546740622e-12,3.354442143431262e-10,1.0016380225299019e-09,1.2266682346129033e-14,3.5770233673800333e-14,0.006663431749800073,0.012955157452149932,4.078928410629033e-26,1.1309215616014858e-25,3.0041501601938604e-05,8.983750239207835e-05,0.0013675171405546501,0.004185153974658567,0.0,0.0
0.033,1590.9878809411161,4.73891301780316,0.18504173202052265,0.18262850257364524,0.43566254326977705,0.06098457086068335,5.606195745882075e-05,3.923810378069341e-06,2.3258711092189268e-10,2.583792923392856e-10,5.600070513195052e-11,1.2442153398047488e-10,2.3866965459356534e-06,2.818409786503292e-06,0.2437733357664101,0.30492967336543797,4.3058683571645994e-13,9.86808462726374e-13,1.5097354284213626e-11,3.565642321592589e-11,8.36541895720257e-14,6.976636328190387e-14,3.639453595356455e-12,3.28997831328013e-12,8.733340960141425e-05,9.117233344870085e-05,0.033888454352163346,0.03774996615279161,0.24476842198688195,0.47604468284794904,0.03367363781733387,0.10289890629744756,3.473380044407361e-07,6.99840389504993e-07,2.2899536972032262e-06,4.774230722446437e-06,5.802668330379748e-12,1.250387793879667e-11,2.8085964191991768e-05,5.8641083732498145e-05,2.8993489701716134e-15,5.23785681471502e-15,4.151324851924986e-18,1.2401859880646932e-17,3.383612671607221e-13,1.0108361002920722e-12,3.3528411679455695e-10,1.0016432789557304e-09,1.2113206499643394e-14,3.533974272501103e-14,0.006660216540290429,0.012955157452149937,4.0769602641982683e-26,1.1309215616014863e-25,2.973553799732126e-05,8.896546183071062e-05,0.0013671487603668666,0.004186046415249771,0.0,0.0
0.034,1589.7105479677434,4.739947714413556,0.1850013387367906,0.18803386886357648,0.43615026497721615,0.061081369134642224,5.5534422248007725e-05,3.888703982773972e-06,2.2687431965420332e-10,2.521507551692431e-10,5.450853959332356e-11,1.2116284859897742e-10,2.3518640252263807e-06,2.778574306810666e-06,0.24343534569377986,0.30464916858496766,4.191988307555971e-13,9.611585923392242e-13,1.480060156643267e-11,3.4971895310889014e-11,8.009005704934153e-14,6.682513806762157e-14,3.505563302324781e-12,3.1704253773519055e-12,8.57953989051353e-05,8.960856550710544e-05,0.03364106220452297,0.037491893809227225,0.2448981134741269,0.4765194624507584,0.03364799638084254,0.10286859394349607,3.454060860538947e-07,6.96273003521257e-07,2.2929305421744796e-06,4.78267064138431e-06,5.68372061596869e-12,1.2253286060811115e-11,2.755861830337512e-05,5.75669158261934e-05,2.8650061304132987e-15,5.1782326614753135e-15,4.0961767383066316e-18,1.224282553506315e-17,3.366792292486618e-13,1.0062810587306107e-12,3.351292299635535e-10,1.0016483555931726e-09,1.1966076978273926e-14,3.4926810492168157e-14,0.006657106066641796,0.01295515745214994,4.075056230389217e-26,1.1309215616014863e-25,2.9441501557978833e-05,8.812689439588768e-05,0.0013667904198491018,0.0041869045996628185,0.0,0.0
0.035,1588.4709656790405,4.7409578826799335,0.18496192001883235,0.19344038713446263,0.4366226413953836,0.06117520211645242,5.5026421117903615e-05,3.854876172791587e-06,2.2145892129440632e-10,2.4624342950185193e-10,5.309732958750171e-11,1.1807940234328975e-10,2.318513772431051e-06,2.7404130326516516e-06,0.24310796169015028,0.30437717435203543,4.084255893042422e-13,9.368810876968017e-13,1.4517964557390652e-11,3.4319588482695765e-11,7.677018783535331e-14,6.408411670739708e-14,3.3800818678689314e-12,3.0583239011885108e-12,8.432464864143767e-05,8.811231367473778e-05,0.03340148021111569,0.03724173704320912,0.24502358707397937,0.476979413063972,0.03362327142162158,0.10283953382030073,3.435373768577599e-07,6.928195020464377e-07,2.2958345172427036e-06,4.790895453784103e-06,5.571533075235602e-12,1.2016862761019509e-11,2.7054302950881563e-05,5.653903731033247e-05,2.8320119371987917e-15,5.12091563960421e-15,4.043293946255765e-18,1.209023735659352e-17,3.350531064176433e-13,1.0018741247849534e-12,3.349792445987174e-10,1.0016532635430367e-09,1.1824859064303207e-14,3.453024393994239e-14,0.006654094108811725,0.012955157452149929,4.073212501688152e-26,1.130921561601485e-25,2.9158603339613605e-05,8.731960564548391e-05,0.0013664416033815016,0.004187730773675337,0.0,0.0
