z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.23900000000000002,1469.7792685572908,4.851583658550853,0.18074441964189975,1.3156167935322522,0.4784335611379238,0.06996564919575321,2.1300779214892334e-05,1.5575024070225244e-06,1.9121750137338067e-11,2.2191833274168188e-11,3.7721186538045844e-12,8.755498597605288e-12,5.450756372168854e-07,6.724456467223767e-07,0.21268829734074013,0.2779396872741735,2.933043648045925e-14,7.022376737107999e-14,2.076748384468575e-12,5.124061011437041e-12,1.0628626496683588e-14,9.260384431212962e-15,6.152506414444389e-10,6.260219711371178e-10,1.2746013617246687e-05,1.390114310118187e-05,0.014153825677209162,0.01647146126956276,0.25629414354437213,0.5207442638668857,0.03174876180356588,0.1013540241195576,1.939474260545765e-07,4.08248126310059e-07,2.633752552156607e-06,5.73647563399723e-06,2.0099403011162284e-10,4.5247398822677745e-10,1.7716725102468203e-12,3.988355903396402e-12,7.527086529314639e-08,1.4767352979326413e-07,0.0002701936551740433,0.0005498479910681163,3.2248103398119242e-06,7.034128685887922e-06,8.857818915493695e-10,2.6362733118057672e-09,2.1813535290291015e-11,2.2163782975988576e-11,4.8649111525005526e-14,1.5532043154191606e-13,3.8438061731450986e-08,8.64752778268188e-08,4.169022353114786e-10,7.868298665866414e-10,2.1248002849254536e-08,6.631498846811252e-08,0.006370428793483943,0.01294543038198951,3.450726291700808e-31,1.0000000000028736e-30,5.338029306743969e-11,1.6684764170139756e-10,6.490859919839315e-09,2.0762707453624843e-08
0.24,1469.6016725715863,4.851834811919068,0.18073506347633786,1.3211497542138464,0.4784845763660189,0.06997661775671404,2.1268102566660318e-05,1.5551910732638949e-06,1.9048561352154644e-11,2.2108002042405713e-11,3.756795561611695e-12,8.72036920936472e-12,5.438480117393049e-07,6.709647946213167e-07,0.21265122762369967,0.27790517705586804,2.921104355765341e-14,6.994141981088924e-14,2.0705521892601058e-12,5.109028972916696e-12,1.058179169142437e-14,9.220040983271997e-15,6.121059371101273e-10,6.22853437337617e-10,1.2704207264888343e-05,1.3856242632351206e-05,0.014130436596094666,0.016445066756738593,0.2563066167483702,0.5207957163088047,0.031747713042142585,0.10135575735558355,1.9376203881569814e-07,4.078783450881956e-07,2.6341670049591524e-06,5.737665984755047e-06,2.0072926525287495e-10,4.51900609723528e-10,1.7699707618202841e-12,3.984724725872766e-12,7.469694223646372e-08,1.4655490030323243e-07,0.0002686209002232325,0.0005466748185279029,3.212174674766055e-06,7.006918376412913e-06,8.812676371876861e-10,2.622969438436485e-09,2.1723455246330856e-11,2.207336317342889e-11,4.851754676693323e-14,1.5490815505587009e-13,3.8403647760437336e-08,8.640218727771968e-08,4.1584729306851214e-10,7.848781964595001e-10,2.1279424572947966e-08,6.641638528487272e-08,0.006370109424715074,0.01294543038313091,3.450553296101719e-31,1.0000000000028741e-30,5.29301208577002e-11,1.6544885937271913e-10,6.445821239055678e-09,2.0619673220810948e-08
0.241,1469.4248064951348,4.85208532231345,0.1807257322282203,1.3266830005737904,0.47853532112437114,0.06998752855761822,2.1235601850681223e-05,1.5528919448105821e-06,1.8975944432029403e-11,2.2024820076977882e-11,3.741596950593434e-12,8.685522866339494e-12,5.426280995603186e-07,6.694931260281446e-07,0.2126143576404629,0.27787084777648774,2.909261974319362e-14,6.966134522466006e-14,2.064399870499147e-12,5.094102291394278e-12,1.0535349254492351e-14,9.18003285029559e-15,6.089892261469818e-10,6.197129012044827e-10,1.2662692343905466e-05,1.3811651726497946e-05,0.014107167156284661,0.016418804314899702,0.25631901117961187,0.5208468701908798,0.03174667721970402,0.10135750412100017,1.9357751402862458e-07,4.075102299868963e-07,2.6345794434582654e-06,5.7388504843691266e-06,2.004664561478063e-10,4.513314524430643e-10,1.7682792956501102e-12,3.981115235769565e-12,7.412943728552779e-08,1.4544871143791808e-07,0.00026706274149903956,0.0005435308843971175,3.1996334790739763e-06,6.979909495579328e-06,8.767922061422795e-10,2.6097790691662506e-09,2.163411561958191e-11,2.1983680621864804e-11,4.83868727763675e-14,1.5449863882668284e-13,3.8369348977037274e-08,8.632932475658014e-08,4.1479906851621055e-10,7.829387944241104e-10,2.131074756895542e-08,6.651746576375451e-08,0.0063697918127478695,0.012945430384264963,3.450381252126852e-31,1.0000000000028741e-30,5.24853204248147e-11,1.640666834599149e-10,6.401249052661809e-09,2.0478111350683365e-08
0.242,1469.248663817044,4.852335194951191,0.18071642569567356,1.3322165318847958,0.47858579789255384,0.06999838212239973,2.1203275315485504e-05,1.5506049012689392e-06,1.8903892408323226e-11,2.1942279511236158e-11,3.726521265289274e-12,8.650956050886193e-12,5.414158175975325e-07,6.680305427301672e-07,0.2125776855155803,0.2778366977505526,2.8975152936768174e-14,6.938351538628494e-14,2.058290922641605e-12,5.079279760426101e-12,1.0489294315888028e-14,9.140355895204792e-15,6.059001460608165e-10,6.166000022052375e-10,1.2621465669079338e-05,1.3767367027617087e-05,0.014084016326734986,0.01639267282738562,0.2563313275956369,0.5208977282971178,0.031745654214746385,0.10135926428754855,1.9339384365048036e-07,4.0714376566846774e-07,2.634989884789287e-06,5.740029182984809e-06,2.002055788201223e-10,4.5076646465704953e-10,1.766597993336545e-12,3.977527182906431e-12,7.356825517318536e-08,1.443547794105938e-07,0.00026551899233253354,0.0005404158171017821,3.187185702711106e-06,6.9530998229301844e-06,8.723551228980563e-10,2.5967008230822903e-09,2.1545507137722742e-11,2.1894726139151253e-11,4.825707955163726e-14,1.5409185206324874e-13,3.833516457651282e-08,8.625668876758704e-08,4.1375749257841323e-10,7.810115355283358e-10,2.1341972489461156e-08,6.66182319798647e-08,0.006369475941299978,0.012945430385391773,3.4502101509563827e-31,1.0000000000028759e-30,5.204580856759747e-11,1.6270085791085116e-10,6.357136930136356e-09,2.0338001659848917e-08
0.243,1469.07323811701,4.852584434992644,0.180707143679042,1.3377503474254593,0.4786360091044003,0.07000917896589869,2.117112123533342e-05,1.548329823999831e-06,1.8832398430986405e-11,2.1860372611877882e-11,3.711566976928102e-12,8.616665305475878e-12,5.4021108408718e-07,6.665769480665048e-07,0.21254120941069887,0.27780272532932565,2.885863124285048e-14,6.910790254523035e-14,2.052224848557018e-12,5.0645601935728435e-12,1.0443622100826223e-14,9.101006061768286e-15,6.02838340736985e-10,6.13514386127141e-10,1.2580524105719163e-05,1.3723385232665817e-05,0.014060983091256954,0.016366671193488357,0.25634356675065767,0.5209482933861362,0.03174464389919509,0.10136103770203171,1.9321101975675187e-07,4.0677893701913453e-07,2.6353983458810574e-06,5.741202130106671e-06,1.9994660970482997e-10,4.5020559552287437e-10,1.7649267384526006e-12,3.9739603212692195e-12,7.301330249001834e-08,1.4327292400648076e-07,0.00026398946939656877,0.0005373292516957822,3.174830312506477e-06,6.9264871734659025e-06,8.679559204366321e-10,2.5837333438718808e-09,2.1457620710305542e-11,2.1806490723195075e-11,4.8128157255901817e-14,1.5368776448008578e-13,3.830109376512976e-08,8.618427783493504e-08,4.1272249729166123e-10,7.790962968257596e-10,2.1373099977957993e-08,6.671868598055338e-08,0.006369161794335827,0.01294543038651139,3.450039983904162e-31,1.0000000000028773e-30,5.161150374580503e-11,1.6135113176788932e-10,6.3134785600639876e-09,2.0199324337362878e-08
0.244,1468.8985230568655,4.852833047531872,0.18069788598123812,1.3432844464801867,0.4786859571679041,0.07001991959723926,2.1139137908721042e-05,1.546066596021343e-06,1.876145576076998e-11,2.1779091770138486e-11,3.696732582089967e-12,8.582647229683222e-12,5.390138184634255e-07,6.651322467848164e-07,0.21250492750633118,0.27776892887888827,2.874304296460959e-14,6.883447941272303e-14,2.046201158762339e-12,5.0499424225564224e-12,1.0398327908478696e-14,9.061979356185343e-15,5.998034600382949e-10,6.104557046759225e-10,1.2539864565001694e-05,1.3679703086610535e-05,0.014038066445675453,0.016340798325270307,0.25635572938422957,0.5209985681716366,0.031743646151382886,0.10136282422843679,1.9302903452598734e-07,4.0641572911978663e-07,2.6358048434423063e-06,5.742369374607085e-06,1.9968952561977008e-10,4.4964879502317145e-10,1.7632654164141153e-12,3.970414408747247e-12,7.246448753108615e-08,1.4220296828485565e-07,0.00026247399228280187,0.000534270829007457,3.1625662902611906e-06,6.900069393610807e-06,8.635941389393786e-10,2.5708752959939278e-09,2.1370447390629197e-11,2.171896551345798e-11,4.800009619984779e-14,1.5328634624347194e-13,3.8267135757491984e-08,8.611209049744004e-08,4.116940156248133e-10,7.771929570419302e-10,2.1404130671508923e-08,6.681882979288684e-08,0.006368849356023541,0.012945430387623882,3.4498707423943694e-31,1.0000000000028766e-30,5.11823259519807e-11,1.600172587709213e-10,6.270267737603014e-09,2.0062059904976562e-08
0.245,1468.7245123817934,4.853081037604267,0.1806886524074571,1.348818828339126,0.4787356444558356,0.07003060451829055,2.1107323658220806e-05,1.5438151019949615e-06,1.869105776894682e-11,2.1698429501497958e-11,3.682016602369511e-12,8.548898479421011e-12,5.378239413748428e-07,6.636963450611735e-07,0.21246883801063868,0.277735306791003,2.862837659922479e-14,6.856321915065777e-14,2.0402193715219358e-12,5.035425297507784e-12,1.0353407119313726e-14,9.023271853502306e-15,5.967951597777758e-10,6.074236154502373e-10,1.2499484004619476e-05,1.363631738313793e-05,0.01401526539884825,0.01631505314872684,0.256367816227732,0.5210485553343465,0.03174266084902841,0.10136462372528542,1.928478802437294e-07,4.060541272535163e-07,2.6362093939769643e-06,5.743530964745809e-06,1.9943430376521557e-10,4.490960139644116e-10,1.7616139144735738e-12,3.966889207112984e-12,7.192172030623582e-08,1.4114473860071634e-07,0.0002609723836076675,0.0005312401958576972,3.1503926331192006e-06,6.873844362029065e-06,8.59269326173175e-10,2.558125365835053e-09,2.1283978388422256e-11,2.1632141803888062e-11,4.7872886844786536e-14,1.5288756798130963e-13,3.82332897775806e-08,8.604012531070492e-08,4.106719815365849e-10,7.753013966825537e-10,2.1435065199845526e-08,6.691866542064524e-08,0.006368538610749534,0.01294543038872936,3.4497024179694503e-31,1.0000000000028796e-30,5.0758196714670065e-11,1.5869899736949456e-10,6.2274983666984416e-09,1.9926189224364856e-08
0.246,1468.5511999065457,4.853328410189684,0.18067944276505832,1.354353492298104,0.4787850733204883,0.0700412342263244,2.1075676828065118e-05,1.5415752280613736e-06,1.862119792928709e-11,2.1618378436600806e-11,3.667417583036673e-12,8.515415763927279e-12,5.366413745548082e-07,6.622691503459691e-07,0.2124329391464792,0.2777018574682116,2.8514620828674435e-14,6.829409535031294e-14,2.0342790121022755e-12,5.021007685176221e-12,1.030885517332828e-14,8.984879678747392e-15,5.938131013252771e-10,6.044177815491548e-10,1.2459379423936543e-05,1.359322495950351e-05,0.013992578969613288,0.01628943460036427,0.2563798279987816,0.521098257514405,0.03174168787658025,0.10136643606981947,1.9266754928510737e-07,4.056941168720888e-07,2.6366120138044206e-06,5.744686948255063e-06,1.9918092169484033e-10,4.485472039153005e-10,1.7599721215669004e-12,3.963384481708432e-12,7.138491238901495e-08,1.4009806431102143e-07,0.00025948446856958904,0.0005282370041659983,3.138308351860765e-06,6.847809985973398e-06,8.549810361221819e-10,2.5454822576682427e-09,2.119820502994797e-11,2.1546011002619636e-11,4.7746519788508916e-14,1.5249140073937852e-13,3.8199555055865924e-08,8.596838084126822e-08,4.096563297836043e-10,7.734214976780774e-10,2.1465904187822384e-08,6.70181948524346e-08,0.0063682295430723705,0.01294543038982782,3.4495350022650832e-31,1.0000000000028806e-30,5.033903897770662e-11,1.5739611034892622e-10,6.185164447833781e-09,1.979169345826935e-08
0.247,1468.378579520298,4.8535751702180345,0.1806702568633559,1.3598884376585698,0.4788342460815514,0.07005180921195825,2.104419578459965e-05,1.5393468618687721e-06,1.8551869819353477e-11,2.153893132274788e-11,3.6529340927297826e-12,8.482195845051816e-12,5.354660408660337e-07,6.608505714172225e-07,0.21239722916251175,0.27766857933726763,2.8401764516767193e-14,6.802708202523368e-14,2.028379613021564e-12,5.00668846953717e-12,1.0264667582712218e-14,8.946799017968856e-15,5.908569516530669e-10,6.014378716194726e-10,1.2419547865665248e-05,1.3550422698339429e-05,0.01397000618851781,0.01626394162916038,0.25639176540834513,0.5211476773237252,0.03174072711716109,0.10136826113187689,1.9248803412282408e-07,4.053356836113229e-07,2.6370127190670333e-06,5.745837372332583e-06,1.989293573210898e-10,4.48002317217584e-10,1.7583399283409822e-12,3.959900001493882e-12,7.08539769572709e-08,1.3906277785543153e-07,0.00025801007515472964,0.0005252609113704933,3.126312471595576e-06,6.82196420279124e-06,8.507288296805022e-10,2.5329446957172434e-09,2.111311878085667e-11,2.1460564655195903e-11,4.762098576772209e-14,1.5209781598881147e-13,3.816593083102963e-08,8.58968556701609e-08,4.08646996021948e-10,7.71553143573538e-10,2.149664825393325e-08,6.711742005675807e-08,0.0063679221377480905,0.012945430390919369,3.4493684870239187e-31,1.0000000000028812e-30,4.992477712626645e-11,1.5610836491339344e-10,6.143260082833161e-09,1.9658554085962496e-08
0.248,1468.2066452152262,4.8538213225525615,0.18066109451423937,1.3654236637275183,0.47888316500427525,0.07006232995504484,2.1012878921007577e-05,1.53712989289976e-06,1.8483067131638925e-11,2.146008103662359e-11,3.638564725543093e-12,8.449235542026732e-12,5.342978645137878e-07,6.594405186361646e-07,0.21236170635173932,0.27763547086979196,2.8289796722444245e-14,6.776215364247735e-14,2.0225207151634365e-12,4.9924665544881496e-12,1.022083997113451e-14,8.909026152401503e-15,5.879263838342807e-10,5.984835603586493e-10,1.2379986423740165e-05,1.3507907536103159e-05,0.013947546103414936,0.016238573202882144,0.2564036291661361,0.521196817350165,0.031739778444056455,0.1013700987453902,1.9230932735916706e-07,4.049788133534171e-07,2.6374115256664935e-06,5.746982283427734e-06,1.9867958895619424e-10,4.47461307073097e-10,1.7567172273981253e-12,3.9564355395495955e-12,7.032882899115495e-08,1.3803871514477567e-07,0.0002565490348525903,0.0005223115818814214,3.1144040344954323e-06,6.796304985821023e-06,8.465122769701037e-10,2.520511431038188e-09,2.1028711317783944e-11,2.1375794517156544e-11,4.749627568370279e-14,1.5170678570636447e-13,3.813241635545124e-08,8.58255484041639e-08,4.0764391714381513e-10,7.696962201555241e-10,2.152729800559872e-08,6.721634296639637e-08,0.006367616379812887,0.01294543039200411,3.44920286414035e-31,1.0000000000028819e-30,4.9515337132002016e-11,1.5483553314000906e-10,6.101779493033481e-09,1.9526752961327008e-08
0.249,1468.0353910263289,4.8540668719978735,0.18065195553187316,1.3709591698174237,0.47893183237069076,0.0700727969373886,2.0981724647456225e-05,1.5349242118024817e-06,1.841478364325818e-11,2.138182054988838e-11,3.624308096276864e-12,8.416531720748274e-12,5.331367705055245e-07,6.58038903303034e-07,0.21232636898853444,0.2776025305090905,2.8178706670972944e-14,6.74992850561141e-14,2.016701864731629e-12,4.978340856507977e-12,1.0177367972943142e-14,8.871557370939752e-15,5.850210756041961e-10,5.955545270733228e-10,1.2340692223107692e-05,1.3465676441504595e-05,0.013925197765437962,0.016213328292304204,0.2564154199509958,0.5212456801144242,0.03173884175826201,0.1013719488316351,1.9213142164879675e-07,4.04623492077859e-07,2.637808449338643e-06,5.748121727592855e-06,1.984315952010453e-10,4.4692412730871725e-10,1.755103912696857e-12,3.952990871859028e-12,6.980938468932256e-08,1.3702571442139973e-07,0.0002551011807513066,0.0005193886832240507,3.1025820924814425e-06,6.770830328679985e-06,8.423309513267083e-10,2.5081812237089856e-09,2.0944974344724554e-11,2.1291692368178898e-11,4.7372380540524796e-14,1.5131828218241768e-13,3.809901088166247e-08,8.575445764816924e-08,4.0664703041655243e-10,7.678506138532067e-10,2.1557854050750396e-08,6.731496551675022e-08,0.006367312254373714,0.012945430393082076,3.449038125547127e-31,1.0000000000028841e-30,4.9110646101860317e-11,1.535773905753535e-10,6.06071696861434e-09,1.9396272151531313e-08
0.25,1467.8648110862027,4.854311823319233,0.18064283973197726,1.3764949552461943,0.4789802503883335,0.07008321062690274,2.0950731398969703e-05,1.5327297109131724e-06,1.8347013241968166e-11,2.1304142958696708e-11,3.6101628432683546e-12,8.38408130008123e-12,5.319826851688977e-07,6.566456382739255e-07,0.21229121541097276,0.2775697567679657,2.806848376516973e-14,6.723845153194794e-14,2.010922616216656e-12,4.964310311813356e-12,1.0134247343375857e-14,8.834389065919693e-15,5.821407105675673e-10,5.926504568901155e-10,1.2301662439164825e-05,1.3423726436266435e-05,0.013902960244207323,0.016188205888349055,0.2564271384573085,0.5212942681458864,0.031737916933544136,0.10137381122017528,1.919543097768436e-07,4.0426970601168365e-07,2.6382035056421512e-06,5.749255750254294e-06,1.9818535504213682e-10,4.4639073257927255e-10,1.7534998800584339e-12,3.949565778311565e-12,6.929556203070753e-08,1.3602361735837108e-07,0.00025366634954037136,0.0005164918901005115,3.0908457145777723e-06,6.7455382610897455e-06,8.381844357010292e-10,2.4959528618109455e-09,2.0861899792594967e-11,2.1208250214248957e-11,4.724929150305868e-14,1.5093227820112434e-13,3.8065713677163636e-08,8.56835820355046e-08,4.0565627440609443e-10,7.66016213455758e-10,2.1588316985130078e-08,6.741328960377235e-08,0.006367009746834122,0.01294543039415333,3.448874263337635e-31,1.0000000000028848e-30,4.871063270067538e-11,1.5233371755348242e-10,6.020066920147012e-09,1.9267094101463542e-08
0.251,1467.694899595575,4.854556181208206,0.18063374693310394,1.3820310193370884,0.47902842126208833,0.0700935714897946,2.091989763174014e-05,1.5305462840244356e-06,1.8279749909552222e-11,2.122704146499044e-11,3.5961276271434396e-12,8.351881249193892e-12,5.308355358213305e-07,6.552606375697379e-07,0.2122562439549955,0.2775371481493179,2.7959117584749753e-14,6.697962874783479e-14,2.0051825303996977e-12,4.950373871562535e-12,1.0091473883325655e-14,8.797517667791936e-15,5.792849774044651e-10,5.89771039964698e-10,1.2262894285297108e-05,1.3382054581882357e-05,0.013880832617603544,0.016163204990582138,0.2564387853534941,0.5213425839107144,0.03173700386373224,0.10137568580233536,1.9177798460943307e-07,4.0391744153517004e-07,2.6385967099146235e-06,5.750384396254018e-06,1.979408477897256e-10,4.4586107823946865e-10,1.7519050268713187e-12,3.946160042134243e-12,6.878728037141343e-08,1.3503226827310937e-07,0.0002522443801174018,0.0005136208815690375,3.0791939820440386e-06,6.720426838437622e-06,8.340723182733309e-10,2.48382514844374e-09,2.077947968348293e-11,2.1125460150266624e-11,4.712699985871129e-14,1.505487469221327e-13,3.8032524014543464e-08,8.561292020777763e-08,4.046715883488384e-10,7.641929089460476e-10,2.1618687400739214e-08,6.751131711192879e-08,0.006366708842741566,0.012945430395217969,3.4487112696832163e-31,1.0000000000028862e-30,4.8315226843078544e-11,1.5110429823834239e-10,5.9798238425477e-09,1.913920151901378e-08
0.252,1467.525650811132,4.8547999503186325,0.18062467695529774,1.3875673614186717,0.4790763471750756,0.07010387998773357,2.0889221819797884e-05,1.5283738261420516e-06,1.8212987714908176e-11,2.1150509368526918e-11,3.5822011284004863e-12,8.31992858197172e-12,5.296952507005439e-07,6.538838162909621e-07,0.21222145297339906,0.2775047031708617,2.7850597863976637e-14,6.672279274034223e-14,1.9994811740440726e-12,4.936530501101315e-12,1.0049043442514553e-14,8.760939647913698e-15,5.764535695213908e-10,5.86915971129177e-10,1.2224385010289428e-05,1.3340657976813374e-05,0.013858813971987878,0.016138324607471766,0.2564503613005567,0.5213906298492967,0.03173610244406792,0.10137757247159256,1.916024390877752e-07,4.035666851693579e-07,2.6389880773584295e-06,5.751507710033605e-06,1.9769805305362147e-10,4.4533512028957883e-10,1.7503192519359475e-12,3.942773449542487e-12,6.828446040077218e-08,1.3405151404244532e-07,0.00025083511359687874,0.0005107753410642957,3.067625987744501e-06,6.695494140414798e-06,8.299941925078734e-10,2.471796901896711e-09,2.0697706134862607e-11,2.10433143643873e-11,4.7005497011185754e-14,1.5016766186084113e-13,3.799944117173136e-08,8.554247081542395e-08,4.0369291216155815e-10,7.623805915200457e-10,2.1648965885613173e-08,6.760904991343826e-08,0.006366409527790208,0.012945430396276051,3.448549136834675e-31,1.0000000000028848e-30,4.7924359648303235e-11,1.4988892048427282e-10,5.939982313276522e-09,1.9012577369451122e-08
