z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.066,586.0170865511486,15.587044594107587,0.056258046059635594,1.218048336502353,8.961321081432151e-05,8.274793176604806e-06,2.0607424336126386e-13,9.514343517793388e-15,2.0965467671892965e-14,1.536356402483335e-14,0.29475367399960734,0.4319929336104288,5.365092729420152e-11,4.1792613058312687e-11,0.22847478311382094,0.1885242066381424,1.851175962093767e-06,2.7985635878094682e-06,0.00010043014581147166,0.00015646470377940277,4.204683896369736e-34,2.3131675976938812e-34,5.009633638162989e-07,3.449879933279335e-07,0.43941886049609863,0.32289316998522294,0.001943436190504715,0.0024933197452206395,0.008518177479605902,0.0171704930677175,7.138686030313357e-13,9.488123730281957e-13,0.00011969994717798488,0.0001646212976163655,2.2621198764984073e-06,3.3199367782625984e-06,0.0066335900000120225,0.008523893208463088,3.4736180087637525e-10,4.6238329742646314e-10,0.007522696412663926,0.010360996940174791,3.5995188296185245e-09,6.930598594086647e-09,2.026561016046194e-21,1.3001677649581663e-21,1.5566264990543425e-09,2.1393759331492337e-09,0.00022489672691917398,0.000473895682016999,3.0339121499045193e-22,3.6155260265917337e-22,3.439186190580058e-11,4.257278312188273e-11,7.414352494343773e-15,1.4611294358644268e-14,0.0100468096955736,0.012891334633821076,5.464980727235994e-31,1.0000000000011318e-30,0.002148712729673744,0.004339922588117773,1.5570394844036795e-14,3.0698483336677624e-14
0.067,586.7194867162091,15.573749819268125,0.056306071619565,1.2358084105269902,8.723077605454677e-05,8.055092340372443e-06,2.0579139901034994e-13,9.501627733119286e-15,2.1328298741651268e-14,1.5630012054528268e-14,0.2946198079222257,0.43181232644068557,5.434364120037069e-11,4.233374654016337e-11,0.22867838667864207,0.18869902032897926,1.8531609237425151e-06,2.8016655417220994e-06,9.929938701130447e-05,0.0001547086278532797,2.955533189314893e-34,1.6260176932186955e-34,5.058184638200809e-07,3.4834402855191953e-07,0.43927525097335196,0.3227992956469512,0.001965186316420084,0.002521314954195038,0.008525003275401037,0.017184872497565416,7.277042925491351e-13,9.67236490196966e-13,0.00012043879277151593,0.00016564339887260477,2.28271198199382e-06,3.3502791447558474e-06,0.006734021245611642,0.00865325564297117,3.505855596052423e-10,4.66691382442095e-10,0.007470736549293782,0.010289804156918747,3.6133807791022414e-09,6.957539876853365e-09,2.0874733110072607e-21,1.339295222451537e-21,1.5643636223443686e-09,2.150087194513411e-09,0.0002248886006140472,0.0004738956654987688,3.082949298665479e-22,3.6740964354472323e-22,3.44360807375548e-11,4.262905930417308e-11,7.414079747947785e-15,1.461128431109538e-14,0.010046447019390769,0.012891334633821088,5.464783448855138e-31,1.0000000000011306e-30,0.002148655153753918,0.004339962964312355,1.6111498367092057e-14,3.176646604574568e-14
0.068,587.4319669803815,15.560292302353343,0.05635476864250657,1.2535531377983171,8.488110162271568e-05,7.838402014696196e-06,2.0554946833720256e-13,9.490801461882064e-15,2.1707158968777797e-14,1.5908228621655256e-14,0.2944842744695083,0.4316293228866498,5.505626605574498e-11,4.2890436317572654e-11,0.2288845246590728,0.1888759645417347,1.8552319461544055e-06,2.8048982270726056e-06,9.817252773703842e-05,0.00015295852227890816,0.0,-1.1633815058911536e-35,5.107776174901106e-07,3.5177201707874896e-07,0.4391293870525325,0.32270380310611624,0.0019872863808814323,0.0025497615261362272,0.008531986348776943,0.017199572433137692,7.419796166427353e-13,9.86246442407517e-13,0.00012118764885426844,0.0001666793655580815,2.303717595069428e-06,3.3812310929789978e-06,0.006835190369486886,0.00878357686194183,3.538942716537754e-10,4.711129365751763e-10,0.007418873075697751,0.010218740433903013,3.627917108536359e-09,6.985782645651668e-09,2.1512667016299063e-21,1.3802742382104248e-21,1.5725529176295534e-09,2.161421027553199e-09,0.0002248804423091611,0.00047389564802339347,3.133576840790342e-22,3.7345670125027825e-22,3.4481536380954536e-11,4.268687666505385e-11,7.413805970999534e-15,1.461127428145128e-14,0.010046082933948007,0.012891334633821088,5.4645854039047445e-31,1.0000000000011306e-30,0.0021485976175179434,0.004340004032394249,1.6677409140264184e-14,3.2883443813749864e-14
0.069,588.1548261660625,15.54666747705623,0.05640415696823918,1.271282327520328,8.256425429527461e-05,7.624728626421494e-06,2.0535143192110214e-13,9.482002561579997e-15,2.2102930572017193e-14,1.6198861736912975e-14,0.2943470247102452,0.4314438522455003,5.5789710730468984e-11,4.3463392514987125e-11,0.22909327151392322,0.18905510162270547,1.8573937838632007e-06,2.808268856836936e-06,9.704960149854554e-05,0.00015121443965654733,0.0,-3.4301799834337276e-37,5.158449161761152e-07,3.552747871023066e-07,0.4389812035384048,0.3226066452489731,0.0020097464363787432,0.0025786724283830913,0.008539131876295384,0.017214603405366312,7.567152747985299e-13,1.0058698194771361e-12,0.0001219467904918938,0.00016772957847792852,2.3251509623685724e-06,3.4128136239268973e-06,0.006937117695207235,0.008914883170295995,3.572919253838485e-10,4.75653285119918e-10,0.007367109736688393,0.010147810945442008,3.643168333663328e-09,7.015405094382298e-09,2.2181330634372737e-21,1.4232281490072513e-21,1.5812194044437376e-09,2.1734119013208458e-09,0.00022487225127243383,0.00047389562953789507,3.1858746575362088e-22,3.797033206932629e-22,3.4528288463919306e-11,4.2746309350683585e-11,7.413531139173457e-15,1.4611264267704306e-14,0.010045717407661721,0.012891334633821102,5.464386575204846e-31,1.0000000000011308e-30,0.0021485401249681274,0.004340045814185673,1.726970470457819e-14,3.4052533152202434e-14
0.07,588.8883767504677,15.53287057460771,0.05645425734393238,1.288995783458784,8.02802971396656e-05,7.4140782618710104e-06,2.052004747093187e-13,9.47537834981604e-15,2.2516555776279057e-14,1.650260350114958e-14,0.2942080074563758,0.4312558405607244,5.654493968717925e-11,4.405336869950972e-11,0.22930470513501158,0.18923649679484897,1.859651447628391e-06,2.8117850330621995e-06,9.593064007341612e-05,0.00014947642990208594,0.0,-7.882926654243733e-36,5.210246782203113e-07,3.5885532373370555e-07,0.4388306322735094,0.32250777282699084,0.0020325769757539225,0.002608061196365694,0.008546445282653995,0.017229976450199764,7.719332686884982e-13,1.0261359471703016e-12,0.00012271650479577466,0.00016879443511373988,2.347027060177421e-06,3.445048814128944e-06,0.007039824522562836,0.009047202135305688,3.60782755602173e-10,4.803180824772232e-10,0.007315450392068077,0.010077021025838673,3.6591780523218277e-09,7.046491366189379e-09,2.2882803290515766e-21,1.4682906151410704e-21,1.590389694323913e-09,2.1860964792528758e-09,0.0002248640267341328,0.0004738956099859314,3.2399280143504433e-22,3.86159690218119e-22,3.457640067107408e-11,4.28074365494027e-11,7.413255226881441e-15,1.461125426770095e-14,0.010045350407337426,0.012891334633821102,5.4641869446992435e-31,1.0000000000011297e-30,0.0021484826803011554,0.004340088332601765,1.7890083380846922e-14,3.527708925342198e-14
0.07100000000000001,589.6329459384227,15.51889660739943,0.056505091495409096,1.3066933036916508,7.802929009370112e-05,7.2064567203237284e-06,2.0510000639945154e-13,9.471086547633999e-15,2.2949042091926468e-14,1.682019398465095e-14,0.29406716908464,0.4310652103654387,5.7322977638464644e-11,4.466116552019261e-11,0.22951890711870876,0.1894202183852219,1.862010227252101e-06,2.8154547814933765e-06,9.481567337114997e-05,0.00014774454003575616,0.0,-1.5511264346477697e-34,5.26321467173381e-07,3.625167815909866e-07,0.4386776019026605,0.32240713428743123,0.0020557889663513256,0.0026379419776230493,0.008553932260169284,0.01724570314824167,7.876570120924635e-13,1.0470760337331766e-12,0.00012349709207273643,0.00016987435121221015,2.3693616534411668e-06,3.477959902598499e-06,0.0071433332064111555,0.009180562688456382,3.643712648734549e-10,4.85113340612564e-10,0.00726389902488156,0.010006376180869365,3.6759932425091446e-09,7.079132128830023e-09,2.361934131710192e-21,1.5156066772439532e-21,1.6000921303675844e-09,2.199513811521488e-09,0.00022485576788376017,0.00047389558930748617,3.295828044426676e-22,3.928366993811924e-22,3.462594111953972e-11,4.2870342958699784e-11,7.412978207170453e-15,1.4611244279132935e-14,0.010044981898037257,0.012891334633821118,5.463986493383425e-31,1.0000000000011302e-30,0.0021484252879237814,0.00434013161173987,1.8540375520535552e-14,3.656072822819556e-14
0.07200000000000001,590.3888764308278,15.504740358463444,0.05655668217818522,1.3243746803475416,7.581128959900707e-05,7.001869480091875e-06,2.0505367928586797e-13,9.46929610593955e-15,2.3401467722955983e-14,1.7152425201866565e-14,0.29392445340935064,0.43087188049814984,5.812491407048464e-11,4.528763424383746e-11,0.22973596295937462,0.18960633798697527,1.8644757076830044e-06,2.8192865760431778e-06,9.370472945329528e-05,0.00014601881421287053,4.916000878722434e-35,2.7050837633545714e-35,5.317401082500844e-07,3.6626249617804834e-07,0.43852203770562537,0.32230467565217785,0.0020793938735346167,0.0026683295621760467,0.00856159878395524,0.017261795655627132,8.039114411432627e-13,1.0687233168929252e-12,0.00012428886649276387,0.00017096976171032972,2.39217134384584e-06,3.5115713617389348e-06,0.007247667210985798,0.009314995195760489,3.680622432273077e-10,4.900454553806268e-10,0.007212459749181228,0.009935882098539812,3.693664566234824e-09,7.113425161309678e-09,2.43933957965042e-21,1.5653338973323168e-21,1.6103569170943738e-09,2.2137055140978265e-09,0.00022484747386821506,0.00047389556743859676,3.3536722424196333e-22,3.9974599796023195e-22,3.467698272474108e-11,4.293511923970717e-11,7.412700051660432e-15,1.46112342995258e-14,0.010044611843003514,0.012891334633821104,5.463785201262975e-31,1.00000000000113e-30,0.0021483679524710838,0.004340175676949714,1.9222555575405393e-14,3.790735096379849e-14
0.073,591.1565275071875,15.490396365510149,0.056609053249362704,1.342039699325955,7.362634887102013e-05,6.800321723414319e-06,2.0506541121884635e-13,9.470188268301465e-15,2.3874987794077694e-14,1.7500145687560222e-14,0.2937798015026812,0.43067576584351097,5.895190860129336e-11,4.5933680942415513e-11,0.22995596232279703,0.18979493068832726,1.867053792493948e-06,2.8232893744328846e-06,9.259783449576078e-05,0.00014429929366505898,0.0,-4.089910581819698e-34,5.372857085868353e-07,3.7009599788771927e-07,0.4383638613599055,0.322200340346647,0.0021034036946973697,0.002699239426391138,0.008569451132215106,0.01727826674529972,8.207231420848566e-13,1.0911132341867057e-12,0.00012509215717239946,0.00017208112223357613,2.4154736325064724e-06,3.5459089897317184e-06,0.007352851188204748,0.009450531558990817,3.7186079226033994e-10,4.951212387119729e-10,0.007161136819593432,0.009865544662368702,3.7122467246309683e-09,7.149476039424159e-09,2.5207632808040568e-21,1.6176436607945372e-21,1.6212162785164126e-09,2.2287159866553873e-09,0.0002248391437888795,0.0004738955443110259,3.4135650378783033e-22,4.0690006448467146e-22,3.472960363681105e-11,4.300186255943564e-11,7.4124207304481e-15,1.46112243262285e-14,0.01004424020353553,0.012891334633821071,5.463583047286591e-31,1.0000000000011287e-30,0.002148310678826248,0.004340220554926958,1.9938755734385915e-14,3.932117007929493e-14
0.074,591.9362760967725,15.475858905510453,0.05666222973877488,1.3596881399999314,7.147451790123537e-05,6.601818336614389e-06,2.051394095896202e-13,9.473957681410234e-15,2.4370841116252855e-14,1.7864265468918926e-14,0.2936331515169609,0.4304767770757034,5.980519665903338e-11,4.660027093092226e-11,0.2301789993167119,0.18998607529911307,1.8697507265529633e-06,2.827472652622329e-06,9.149501267515509e-05,0.0001425860165229095,4.050556544634303e-34,2.2290287665747264e-34,5.429636781797303e-07,3.740210264776797e-07,0.438202990706427,0.32209406903060983,0.0021278309925289807,0.0027306877759030314,0.008577495906693863,0.017295129848617242,8.381204887352063e-13,1.1142836062414675e-12,0.00012590730917849,0.00017320891048497637,2.4392869840111197e-06,3.581000004942901e-06,0.007458911054866778,0.009587205315521128,3.7577235041863214e-10,5.00347952380463e-10,0.007109934640993605,0.009795369964815136,3.7317988448351235e-09,7.187398882675742e-09,2.606495595444895e-21,1.6727226250089874e-21,1.6327046252928598e-09,2.244592643021849e-09,0.00022483077669880697,0.0004738955198519012,3.475618416880217e-22,4.1431228053064175e-22,3.4783887710124646e-11,4.307067717416124e-11,7.412140212012395e-15,1.4611214356398616e-14,0.01004386693887166,0.012891334633821042,5.4633800092819e-31,1.0000000000011285e-30,0.002148253472142127,0.004340266273808112,2.0691280973645954e-14,4.0806739675139965e-14
0.075,592.7285179081321,15.461121978577143,0.05671623792399558,1.3773197749003294,6.935584343067153e-05,6.406363907595555e-06,2.0528019774561345e-13,9.480813618077885e-15,2.4890357638596172e-14,1.82457615421918e-14,0.2934844384973284,0.43027482038770143,6.0686095708266e-11,4.728843363367213e-11,0.23040517277588532,0.19017985458949072,1.8725731200129803e-06,2.831846441245251e-06,9.039628612794071e-05,0.00014087901775197936,0.0,-4.02572443106673e-35,5.487797526359674e-07,3.7804154680021565e-07,0.4380393395024017,0.32198579941960653,0.0021526889299802957,0.002762691590735725,0.008585740054431764,0.01731239909959967,8.56133793102761e-13,1.1382748375954638e-12,0.00012673468457874765,0.0001743536276991437,2.4636308949484173e-06,3.6168731469439024e-06,0.0075658740736285765,0.00972505174307048,3.798027206237546e-10,5.057333449013028e-10,0.007058857779217741,0.009725364322135931,3.752384908552735e-09,7.227317181670841e-09,2.6968531591849498e-21,1.730774341848625e-21,1.644858737299378e-09,2.261386162889697e-09,0.00022482237159984078,0.0004738954939833334,3.5399526100833787e-22,4.2199701295460455e-22,3.483992501959289e-11,4.314167507089029e-11,7.411858463119222e-15,1.4611204386990035e-14,0.010043492006068633,0.012891334633821076,5.463176063889813e-31,1.0000000000011308e-30,0.002148196337865235,0.0043403128632715365,2.1482625766794353e-14,4.2368988365025984e-14
0.076,593.5336687559508,15.446179288661819,0.05677110541844996,1.3949343693780867,6.727036915445646e-05,6.213962744697092e-06,2.054926455574339e-13,9.490981392351598e-15,2.5434966819777362e-14,1.864568402497664e-14,0.29333359416149574,0.43006979717332744,6.159601226932455e-11,4.7999268070124643e-11,0.23063458659733255,0.19037635557061733,1.8755279774002835e-06,2.836421369774158e-06,8.930167486384295e-05,0.00013917832901775006,0.0,-2.64934320004814e-36,5.54740019031953e-07,3.821617666781155e-07,0.4378728171305174,0.32187546607502826,0.0021779913115888743,0.002795268678610165,0.008594190892991413,0.01733008938624156,8.747954746081192e-13,1.16313014231868e-12,0.00012757466371589535,0.00017551580040492997,2.488525972978746e-06,3.6535587930549504e-06,0.007673768948719523,0.009864107983461292,3.839581017297466e-10,5.112856935426756e-10,0.007007910973215274,0.009655534291253789,3.774074237930888e-09,7.26936473615122e-09,2.7921817396581827e-21,1.79202109478204e-21,1.6577179713274307e-09,2.279150778155041e-09,0.00022481392743911688,0.00047389546662196524,3.6066968693908424e-22,4.299697067152126e-22,3.489781244774144e-11,4.321497669677331e-11,7.411575448704877e-15,1.4611194414736512e-14,0.010043115359854707,0.012891334633821073,5.46297118648471e-31,1.0000000000011322e-30,0.002148139281762251,0.0043403603546548234,2.2315492837411227e-14,4.4013256344964855e-14
0.077,594.3521657033006,15.431024228020503,0.05682686124726454,1.4125316812487672,6.521813532051856e-05,6.024618839555277e-06,2.057820000958082e-13,9.504703780058293e-15,2.6006206553623892e-14,1.906516271646398e-14,0.29318054671049076,0.4298616037530847,6.253644913721853e-11,4.8733948497672983e-11,0.23086735002831923,0.19057566973577858,1.8786227226479192e-06,2.8412087045556047e-06,8.8211196728875e-05,0.00013748397862726165,2.5226477945595023e-34,1.388373951476982e-34,5.60850941300308e-07,3.8638615446028314e-07,0.43770332834940273,0.3217630002233218,0.0022037526181046888,0.002828437719663441,0.008602856133266584,0.017348216396903867,8.941402374947814e-13,1.1888957805837402e-12,0.00012842764618611695,0.0001766959817812829,2.5139940105423133e-06,3.691089067039835e-06,0.007782625906820252,0.010004413147321879,3.8824512015945587e-10,5.170138465868229e-10,0.006957099146949141,0.009585886686242487,3.7969420128314785e-09,7.313686653738055e-09,2.892859393020036e-21,1.856705928888255e-21,1.67132447281872e-09,2.2979445648783953e-09,0.00022480544310637328,0.00047389543767853903,3.6759902945867514e-22,4.382469836775079e-22,3.4957654294559046e-11,4.329071171677115e-11,7.411291131785539e-15,1.461118443613477e-14,0.010042736952518842,0.012891334633821073,5.462765351114064e-31,1.0000000000011332e-30,0.0021480823099492103,0.004340408781062232,2.3192813674054597e-14,4.5745335948666354e-14
0.078,595.1844689108981,15.415649849376667,0.05688353597006201,1.4301114604053635,6.319917956583128e-05,5.838335944340735e-06,2.061539265650121e-13,9.522242913594847e-15,2.6605733821409424e-14,1.9505414925640396e-14,0.2930252205213533,0.42965013093132515,6.350901436133757e-11,4.9493731428872504e-11,0.23110357813446003,0.1907778934522991,1.8818652381673142e-06,2.846220408119748e-06,8.712486715763792e-05,0.00013579599114362664,4.825624259259446e-35,2.655949316068621e-35,5.671193937202469e-07,3.907194621699712e-07,0.4375307728871645,0.32164832946315186,0.0022299880647068354,0.002862218341495727,0.008611743913799465,0.017366796690113862,9.14205285898602e-13,1.2156213453943508e-12,0.00012929405271890922,0.0001778947542557739,2.540058091332277e-06,3.7294979959851405e-06,0.00789247683201536,0.010146008488455541,3.9267087080839565e-10,5.229272779510851e-10,0.006906427425117068,0.009516428600178695,3.821069900445065e-09,7.360440565429581e-09,2.9993001512288298e-21,1.9250950221193734e-21,1.685723445231596e-09,2.3178298145978043e-09,0.00022479691742881313,0.0004738954070573051,3.74798283027774e-22,4.468467617544553e-22,3.5019563043531716e-11,4.3369019965420875e-11,7.41100547328881e-15,1.4611174447427975e-14,0.010042356733693594,0.01289133463382108,5.462558530380403e-31,1.000000000001132e-30,0.0021480254289238205,0.004340458177524252,2.411777233168524e-14,4.757151869695789e-14
