z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.617,1391.1348644299828,5.0109083427258225,0.17499754789605398,5.206536549535081,0.4912596534089144,0.07284395104438522,1.0336408350890783e-05,7.663409957059175e-07,3.3766760985490992e-12,3.973508173486461e-12,6.239805549166835e-13,1.468539926659481e-12,1.9813091312164226e-07,2.4784024020774235e-07,0.20056992422136644,0.26576142601462877,4.784281001074143e-15,1.1614524744513035e-14,5.558931825231898e-13,1.3907239179966663e-12,3.4954688730853778e-12,3.606302099177154e-12,5.445627248314222e-06,6.0220341178462885e-06,0.012754399274370819,0.01505003328552318,0.25693360504865886,0.5293292436163695,0.03208835152076087,0.10386776233084798,1.2061248183384363e-07,2.574255201403297e-07,2.7407795933423937e-06,6.0528994689596115e-06,1.3368703709393463e-10,3.051538983701828e-10,1.764294404074498e-05,3.3788627255191556e-05,2.857091810342919e-05,5.895367155186141e-05,8.06737432534068e-09,1.7244459062254516e-08,2.006514734529947e-06,4.43779922433773e-06,6.183887839393877e-11,1.8661407847282764e-10,4.1843604367190393e-07,1.2937568744767972e-06,3.4279238321772348e-15,3.7857189456911626e-15,2.499519999452101e-12,2.9457257916391635e-12,6.064679732733492e-12,1.2945745877694825e-11,3.751170134990455e-09,7.456592386379711e-09,2.580425364611884e-13,8.165899859456731e-13,0.006326573290820809,0.013035735395655525,3.4032303670591504e-31,9.999999999996589e-31,7.906990906219781e-10,2.5645557973313784e-09,4.194636836000789e-11,1.3280332453314277e-10
0.618,1391.0466011405829,5.011087869092784,0.17499127846418175,5.212251120048403,0.49127815226184196,0.07284794766090298,1.0327672231579668e-05,7.657064767904522e-07,3.3697996903333673e-12,3.96548459105356e-12,6.226538743240734e-13,1.4654427984398367e-12,1.9789536493902868e-07,2.4754985500450004e-07,0.20055661699569888,0.2657483666689794,4.774043086070978e-15,1.1589870190004073e-14,5.550329349578958e-13,1.3885956612867761e-12,3.486144951083451e-12,3.5967444319592955e-12,5.437134792409641e-06,6.012746226066874e-06,0.012745735119866444,0.015040068508254319,0.25693671441724275,0.5293447587297411,0.03208896208528626,0.10387152616439152,1.2054674058182075e-07,2.5728963491465756e-07,2.7409400824263106e-06,6.053358072059386e-06,1.336322931901274e-10,3.050341891865412e-10,1.7590048511579366e-05,3.3687904873185764e-05,2.8506581112760276e-05,5.882192985673255e-05,8.047402184795868e-09,1.7202063529215605e-08,2.0031568778273275e-06,4.4304489100364094e-06,6.170232750956247e-11,1.8620520679819125e-10,4.178835012163933e-07,1.292070710426513e-06,3.422692338390341e-15,3.7800064546899496e-15,2.497378472211058e-12,2.943252615371007e-12,6.058933221335904e-12,1.2933701868460297e-11,3.751107844494426e-09,7.456596882300184e-09,2.579071486423905e-13,8.161755888493188e-13,0.006326464419656359,0.013035735395667191,3.403171802389921e-31,9.99999999999663e-31,7.886103623528229e-10,2.557825226281283e-09,4.1880944039133104e-11,1.325984712105628e-10
0.619,1390.9584746345176,5.011267246245848,0.17498501469180655,5.217965895120779,0.4912966025341522,0.07285193366911831,1.0318955869705328e-05,7.650733637040303e-07,3.3629475628881554e-12,3.957489113461522e-12,6.213320674805453e-13,1.462356963298613e-12,1.9766045466892285e-07,2.4726024577152276e-07,0.20054334387872366,0.26573533915036746,4.763842812135569e-15,1.1565305606826948e-14,5.541753616634909e-13,1.386473954589978e-12,3.4768610505241324e-12,3.5872275532219736e-12,5.428670419280797e-06,6.003488779063434e-06,0.012737095203685088,0.015030131259151473,0.25693981122248166,0.5293602227558508,0.03208957455783039,0.10387529125337217,1.2048112348181556e-07,2.5715399749829206e-07,2.741100183880752e-06,6.053815540512098e-06,1.335776784852373e-10,3.049147559771487e-10,1.7537405902182012e-05,3.3587661783727816e-05,2.8442510086934137e-05,5.869072958855414e-05,8.027516090564407e-09,1.715984963776555e-08,1.9998113981040194e-06,4.423125502745551e-06,6.156631155077014e-11,1.8579792634288572e-10,4.173327256683232e-07,1.2903898888680467e-06,3.417476950949163e-15,3.774311371650452e-15,2.495242239217325e-12,2.940785450571632e-12,6.053200445193574e-12,1.2921686136903128e-11,3.751045730797833e-09,7.456601367288255e-09,2.5777206300965746e-13,8.157620941451118e-13,0.00632635585608094,0.01303573539567876,3.4031134031809313e-31,9.999999999996597e-31,7.865313071159515e-10,2.5511256741617235e-09,4.1815739200441766e-11,1.323942993106179e-10
0.62,1390.8704843009955,5.011446474849712,0.1749787565545526,5.223680874582804,0.4913150044454433,0.07285590911655858,1.0310259172579083e-05,7.644416499079229e-07,3.3561195792286416e-12,3.949521582990434e-12,6.200151061451745e-13,1.4592823561211048e-12,1.97426179107405e-07,2.469714086375881e-07,0.20053010471562013,0.2657223433158675,4.753679961275918e-15,1.1540830476511712e-14,5.533204483640444e-13,1.384358763141603e-12,3.467616920441048e-12,3.5777512083061726e-12,5.42023397889882e-06,5.9942616151599644e-06,0.012728479416920124,0.015020221415883675,0.2569428955230712,0.5293756359276627,0.032090188928853805,0.10387905758936843,1.2041562997822778e-07,2.570186067946525e-07,2.7412598993824746e-06,6.054271879233019e-06,1.3352319228119698e-10,3.047955972474624e-10,1.748501451755953e-05,3.348789478720191e-05,2.8378703413076753e-05,5.856006747907088e-05,8.007715505134245e-09,1.7117816258172968e-08,1.9964782266694795e-06,4.415828853963535e-06,6.143082732288417e-11,1.853922276479602e-10,4.1678370770791573e-07,1.2887143817890614e-06,3.4122775850826213e-15,3.768633605507916e-15,2.493111275145279e-12,2.9383242687111595e-12,6.0474813386678845e-12,1.2909698548962792e-11,3.7509837930990544e-09,7.456605841396057e-09,2.576372781277122e-13,8.153494975776559e-13,0.006326247598697365,0.01303573539569034,3.4030551686806145e-31,9.99999999999662e-31,7.844618617323482e-10,2.5444569391832705e-09,4.1750752650115054e-11,1.3219080514750988e-10
0.621,1390.7826295346767,5.011625555560552,0.17497250402834963,5.2293960582658245,0.49133335821560664,0.07285987405069662,1.0301582048276745e-05,7.638113289175405e-07,3.3493156034908944e-12,3.941581843207668e-12,6.187029623326268e-13,1.4562189123815779e-12,1.9719253507500304e-07,2.4668333976094663e-07,0.20051689935081465,0.2657093790211324,4.743554317507422e-15,1.1516444285361748e-14,5.524681808906445e-13,1.382250052436544e-12,3.4584123120420527e-12,3.5683151447532983e-12,5.411825322411163e-06,5.98506457394448e-06,0.012719887651423328,0.0150103388569676,0.25694596737557096,0.5293909984730003,0.03209080519064757,0.10388282516973296,1.2035025951920311e-07,2.5688346171450693e-07,2.7414192305880846e-06,6.054727093085012e-06,1.334688338853905e-10,3.046767115146453e-10,1.7432872659451345e-05,3.3388600677239346e-05,2.8315159478895495e-05,5.842994026064474e-05,7.987999892667888e-09,1.7075962264093807e-08,1.9931572948858835e-06,4.408558815274412e-06,6.129587165651155e-11,1.8498810132903066e-10,4.162364380772331e-07,1.2870441613615854e-06,3.407094155325354e-15,3.762973064408919e-15,2.4909855538643745e-12,2.935869040300813e-12,6.041775836660896e-12,1.289773897168591e-11,3.750922030602692e-09,7.456610304677061e-09,2.575027925704999e-13,8.14937794918618e-13,0.0063261396461177346,0.013035735395701879,3.402997098142368e-31,9.999999999996622e-31,7.824019632789527e-10,2.5378188203542723e-09,4.168598320271539e-11,1.3198798506115258e-10
0.622,1390.694909733848,5.011804489031139,0.1749662570892538,5.235111446001929,0.49135166406291325,0.07286382851867236,1.0292924405489795e-05,7.631823942914718e-07,3.3425355008613958e-12,3.933669738885541e-12,6.173956082750243e-13,1.4531665680537538e-12,1.9695951941488117e-07,2.463960353270831e-07,0.20050372762995897,0.26569644612303495,4.733465666519165e-15,1.1492146523645492e-14,5.51618545180738e-13,1.3801477882277795e-12,3.449246978582211e-12,3.558919112174857e-12,5.4034443020450314e-06,5.975897496162982e-06,0.012711319799720703,0.015000483461669607,0.2569490268363793,0.5294063106186551,0.03209142333533739,0.10388659399114,1.2028501155657564e-07,2.5674856117587113e-07,2.7415781791452614e-06,6.055181186903782e-06,1.3341460261051095e-10,3.045580973072669e-10,1.7380978649581925e-05,3.3289776285258744e-05,2.8251876688637733e-05,5.8300344699195146e-05,7.968368722531535e-09,1.7034286540118573e-08,1.989848534761546e-06,4.401315239661001e-06,6.116144140789984e-11,1.845855380773859e-10,4.1569090758774414e-07,1.2853791999655568e-06,3.4019265767649945e-15,3.757329657089292e-15,2.4888650493652694e-12,2.9334197359846533e-12,6.0360838745165134e-12,1.2885807273016557e-11,3.7508604425185486e-09,7.456614757184612e-09,2.5736860492167516e-13,8.145269819683398e-13,0.006326031996963058,0.013035735395713366,3.402939190824407e-31,9.999999999996622e-31,7.803515494451903e-10,2.5312111186378015e-09,4.1621429681866704e-11,1.3178583541934278e-10
0.623,1390.6073242999555,5.011983275912092,0.17496001571340417,5.240827037623949,0.4913699222035672,0.0728677725672284,1.0284286153481036e-05,7.625548396282281e-07,3.3357791375489e-12,3.9257851159685985e-12,6.160930164106918e-13,1.4501252595844776e-12,1.967271289921549e-07,2.461094915478733e-07,0.20049058940038791,0.26568354448028214,4.723413795580739e-15,1.1467936685371451e-14,5.507715272766107e-13,1.378051936522672e-12,3.440120675315704e-12,3.5495628622033783e-12,5.395090771075221e-06,5.966760223684358e-06,0.012702775754992072,0.014990655109982315,0.2569520739622069,0.5294215725913751,0.03209204335441076,0.10389036404805713,1.20219885545752e-07,2.566139041037711e-07,2.7417367466954835e-06,6.055634165504029e-06,1.3336049777442038e-10,3.04439753164995e-10,1.7329330833159868e-05,3.319141848717533e-05,2.818885346542916e-05,5.817127759903242e-05,7.948821469791951e-09,1.6992787982837105e-08,1.9865518790384987e-06,4.394097981699026e-06,6.102753345864696e-11,1.8418452865913345e-10,4.151471071207918e-07,1.2837194701903598e-06,3.3967747654487282e-15,3.75170329332343e-15,2.4867497360644324e-12,2.9309763268987317e-12,6.0304053879911014e-12,1.2873903321734143e-11,3.750799028061124e-09,7.456619198971126e-09,2.5723471377460783e-13,8.141170545558867e-13,0.006325924649863086,0.013035735395724831,3.4028814459896275e-31,9.999999999996611e-31,7.783105585827229e-10,2.5246336371134717e-09,4.1557090920244e-11,1.3158435261773763e-10
0.624,1390.519872636844,5.01216191685495,0.17495377987691527,5.246542832965458,0.49138813284995086,0.07287170624243881,1.0275667201988728e-05,7.619286585590369e-07,3.3290463807531992e-12,3.9179278215365516e-12,6.147951593615864e-13,1.4470949238404914e-12,1.9649536069343974e-07,2.458237046609908e-07,0.20047748451283287,0.2656706739556461,4.713398493323308e-15,1.1443814267755851e-14,5.49927113326831e-13,1.375962463586444e-12,3.4310331594546283e-12,3.5402461484498153e-12,5.38676458382041e-06,5.957652599495685e-06,0.012694255411145149,0.014980853682710021,0.2569551088116521,0.5294367846210323,0.03209266523711176,0.10389413532753304,1.2015488094566392e-07,2.56479489430106e-07,2.7418949348812967e-06,6.0560860336946e-06,1.3330651869985825e-10,3.043216776378874e-10,1.7277927579418004e-05,3.3093524204437436e-05,2.8126088251912666e-05,5.804273580417441e-05,7.929357615333405e-09,1.6951465501088254e-08,1.9832672612312953e-06,4.3869068976426e-06,6.089414471586006e-11,1.837850639156685e-10,4.1460502763191685e-07,1.2820649448480548e-06,3.391638640658108e-15,3.746093886436489e-15,2.4846395904829603e-12,2.9285387866494896e-12,6.024740313193662e-12,1.2862026987324066e-11,3.750737786448562e-09,7.456623630084868e-09,2.5710111773385216e-13,8.137080085435866e-13,0.006325817603457227,0.013035735395736285,3.4028238629061454e-31,9.999999999996634e-31,7.762789297255587e-10,2.5180861810426825e-09,4.1492965759823395e-11,1.313835330806336e-10
0.625,1390.432554155297,5.012340412497569,0.17494754955638678,5.252258831860759,0.4914062962172326,0.07287562959070187,1.0267067461659446e-05,7.613038447800855e-07,3.3223370988148607e-12,3.9100977039814884e-12,6.135020100339812e-13,1.4440754983457962e-12,1.962642114303853e-07,2.455386709343795e-07,0.20046441281480132,0.2656578344072385,4.70341955066207e-15,1.141977877346525e-14,5.490852895826755e-13,1.3738793359335425e-12,3.42198419038507e-12,3.5309687267275666e-12,5.378465595785943e-06,5.9485744678615036e-06,0.012685758662801451,0.014971079061454985,0.25695813143884605,0.5294519469276207,0.03209328897688204,0.10389790783006717,1.2008999721908417e-07,2.563453160943701e-07,2.7420527453135186e-06,6.056536796207112e-06,1.3325266471525415e-10,3.042038692883044e-10,1.7226767245252917e-05,3.2996090334394716e-05,2.8063579484858203e-05,5.7914716145966186e-05,7.909976640245892e-09,1.6910318003968044e-08,1.9799946146550913e-06,4.379741843275447e-06,6.076127211074581e-11,1.8338713475946904e-10,4.1406466013003005e-07,1.2804155969092554e-06,3.3865181185063408e-15,3.7405013462335044e-15,2.4825345865165135e-12,2.92610708573931e-12,6.019088586863622e-12,1.2850178140573307e-11,3.750676716906705e-09,7.456628050579357e-09,2.569678154114337e-13,8.132998398154304e-13,0.00632571085639342,0.0130357353957477,3.4027664408466414e-31,9.999999999996652e-31,7.742566020024146e-10,2.5115685559632503e-09,4.142905305025083e-11,1.311833732558316e-10
0.626,1390.3453682695358,5.01251876347457,0.17494132472853882,5.257975034144878,0.4914244125190577,0.07287954265810233,1.0258486843720371e-05,7.606803920282518e-07,3.315651161073056e-12,3.9022946128409206e-12,6.122135415413847e-13,1.4410669211003694e-12,1.9603367813609711e-07,2.452543866617899e-07,0.2004513741549456,0.26564502569430504,4.693476760106523e-15,1.1395829708943134e-14,5.482460423960839e-13,1.3718025203226157e-12,3.4129735294445006e-12,3.521730354823298e-12,5.370193663505361e-06,5.939525674148974e-06,0.012677285405225067,0.014961331128533902,0.25696114189776237,0.5294670597301476,0.03209391456701682,0.1039016815555495,1.2002523383220144e-07,2.5621138304275354e-07,2.7422101795943943e-06,6.056986457747194e-06,1.3319893515398487e-10,3.040863266892218e-10,1.717584820379245e-05,3.289911380501888e-05,2.80013256148208e-05,5.778721548365243e-05,7.890678030132169e-09,1.6869344410039085e-08,1.9767338731664636e-06,4.372602675549833e-06,6.062891259875708e-11,1.8299073217455823e-10,4.135259956889947e-07,1.2787713995390203e-06,3.3814131155248056e-15,3.734925582960752e-15,2.4804346980951412e-12,2.9236811947014827e-12,6.0134501461584255e-12,1.2838356653117499e-11,3.750615818666311e-09,7.456632460507955e-09,2.5683480542857954e-13,8.128925442825726e-13,0.006325604407328051,0.013035735395759104,3.4027091790883437e-31,9.999999999996653e-31,7.72243515081198e-10,2.505080569131534e-09,4.1365351649661746e-11,1.309838696172412e-10
0.627,1390.2583143943589,5.0126969704267,0.1749351053698851,5.26369143965357,0.4914424819632363,0.07288344548976132,1.0249925259710151e-05,7.600582940610509e-07,3.308988437768658e-12,3.894518398683444e-12,6.10929727138817e-13,1.4380691304253642e-12,1.9580375776305944e-07,2.449708481601518e-07,0.20043836838737092,0.2656322476828967,4.683569915164399e-15,1.1371966582961885e-14,5.474093582227044e-13,1.3697319837639972e-12,3.4040009397697333e-12,3.5125307923399693e-12,5.361948644451351e-06,5.9305060647288145e-06,0.01266883553434381,0.01495160976700095,0.25696414024631725,0.5294821232550039,0.032094541996498825,0.10390545648975782,1.1996059025454507e-07,2.560776892279467e-07,2.7423672393388514e-06,6.0574350230405664e-06,1.331453293539908e-10,3.0396904842331377e-10,1.7125168870393868e-05,3.2802591624703074e-05,2.793932512437451e-05,5.76602307420055e-05,7.871461279133154e-09,1.6828543655936125e-08,1.97348497186446e-06,4.365489254136978e-06,6.049706316054922e-11,1.8259584721938064e-10,4.129890254623069e-07,1.2771323261421156e-06,3.3763235530748096e-15,3.729366512178432e-15,2.4783399024490456e-12,2.9212610879492397e-12,6.0078249284792915e-12,1.282656239706737e-11,3.750555090960384e-09,7.456636859917498e-09,2.5670208641822976e-13,8.124861178911732e-13,0.006325498254926847,0.013035735395770525,3.4026520769135147e-31,9.99999999999668e-31,7.702396095868792e-10,2.498622030877979e-09,4.1301860425878905e-11,1.3078501866866166e-10
0.628,1390.1713919507115,5.012875033983247,0.17492889145734672,5.269408048223309,0.49146050475951225,0.07288733813099978,1.0241382622001363e-05,7.594375446955084e-07,3.3023488002309955e-12,3.886768913329429e-12,6.096505403444151e-13,1.4350820652496869e-12,1.9557444728763363e-07,2.446880517752487e-07,0.20042539536383974,0.2656195002355809,4.6736988114449325e-15,1.1348188909304177e-14,5.465752236185452e-13,1.3676676935116078e-12,3.395066186574112e-12,3.5033698009838297e-12,5.35373039722734e-06,5.921515487188428e-06,0.012660408946768072,0.014941914860672615,0.2569671265388427,0.529497137720538,0.03209517125761809,0.10390923262904227,1.1989606595939385e-07,2.559442336100558e-07,2.7425239261347877e-06,6.057882496746251e-06,1.3309184665868348e-10,3.038520330850759e-10,1.7074727656239336e-05,3.270652079338932e-05,2.787757649578873e-05,5.753375884463387e-05,7.852325882787233e-09,1.678791468110484e-08,1.9702478458581808e-06,4.3584014387018955e-06,6.036572080045082e-11,1.8220247102223163e-10,4.124537406587644e-07,1.2754983502880285e-06,3.3712493501258046e-15,3.723824046784759e-15,2.4762501747617806e-12,2.9188467374741094e-12,6.0022128718084534e-12,1.2814795245730977e-11,3.750494533028892e-09,7.45664124885884e-09,2.565696570209429e-13,8.120805566095732e-13,0.006325392397863799,0.013035735395781834,3.402595133608881e-31,9.999999999996683e-31,7.682448263582481e-10,2.492192752196874e-09,4.123857825448369e-11,1.305868169377017e-10
0.629,1390.0846003649604,5.013052954764287,0.17492268296817345,5.275124859691276,0.49147848111850023,0.07289122062717972,1.0232858843702466e-05,7.588181378008931e-07,3.295732120829353e-12,3.8790460097941535e-12,6.083759549193878e-13,1.4321056650629106e-12,1.9534574370889291e-07,2.444059938802633e-07,0.20041245493481807,0.2656067832128236,4.6638632464741896e-15,1.1324496206315407e-14,5.457436252371295e-13,1.3656096170558792e-12,3.3861690370793417e-12,3.494247144494453e-12,5.3455387815282875e-06,5.912553790288738e-06,0.012652005539802858,0.014932246294141933,0.25697010082714133,0.5295121033392207,0.03209580234492567,0.10391300997693706,1.198316604234356e-07,2.558110151558744e-07,2.742680241548739e-06,6.0583288834689945e-06,1.3303848641647616e-10,3.037352792797515e-10,1.702452296392706e-05,3.2610898294125046e-05,2.7816078207957908e-05,5.7407796707647874e-05,7.833271337298964e-09,1.6747456426239493e-08,1.9670224301541107e-06,4.351339088654261e-06,6.023488254571558e-11,1.8181059477901234e-10,4.119201325412259e-07,1.273869445707159e-06,3.3661904243547066e-15,3.718298098230103e-15,2.4741654889864544e-12,2.916438113807817e-12,5.99661391464685e-12,1.280305507348079e-11,3.750434144118058e-09,7.456645627385331e-09,2.5643751588544244e-13,8.116758564300211e-13,0.006325286834821477,0.013035735395793169,3.402538348465736e-31,9.999999999996708e-31,7.662591063795391e-10,2.4857925445247546e-09,4.11755040185045e-11,1.303892609747972e-10
0.63,1389.9979390620183,5.013230733401608,0.1749164798792138,5.280841873895373,0.4914964112430122,0.07289509302241516,1.0224353838067918e-05,7.582000672549618e-07,3.2891382727411524e-12,3.871349542015097e-12,6.071059447227844e-13,1.4291398695734668e-12,1.9511764404293866e-07,2.4412467086866537e-07,0.20039954695827156,0.26559409648463844,4.654063018404e-15,1.1300887993769278e-14,5.449145498329043e-13,1.363557722132295e-12,3.3773092601357977e-12,3.4851625882532178e-12,5.3373736578660145e-06,5.903620823660464e-06,0.012643625211311753,0.01492260395261763,0.25697306316903445,0.5295270203352406,0.03209643524657078,0.10391678851611043,1.1976737312656898e-07,2.5567803283845434e-07,2.7428361871718138e-06,6.058774187860508e-06,1.3298524798010783e-10,3.036187856217805e-10,1.6974553263255116e-05,3.251572123823171e-05,2.775482878892263e-05,5.7282341348057125e-05,7.814297151161146e-09,1.670716785813181e-08,1.9638086616428117e-06,4.34430206754332e-06,6.010454544866385e-11,1.814202097597029e-10,4.1138819245883043e-07,1.272245586390462e-06,3.3611466993824974e-15,3.712788584510543e-15,2.472085823223108e-12,2.914035192360824e-12,5.991027995628505e-12,1.2791341754930206e-11,3.750373923475078e-09,7.456649995542047e-09,2.563056616724004e-13,8.112720133806295e-13,0.006325181564491004,0.013035735395804464,3.402481720780013e-31,9.99999999999673e-31,7.642823919676226e-10,2.4794212235919253e-09,4.1112636611201665e-11,1.301923473620318e-10
