z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.321,1440.4214150413236,4.916447204966595,0.17835982695452474,1.8011533021265345,0.4805586904439476,0.07053738667331645,1.6345541217474717e-05,1.1996159721682617e-06,1.0252622310578262e-11,1.1942911104233562e-11,1.9804404494548446e-12,4.613887748632682e-12,3.7870452708310667e-07,4.6893279977225497e-07,0.20823683975173649,0.2731330365274559,1.5271088603509636e-14,3.6698244904273235e-14,1.2947428291061288e-12,3.2064437386804667e-12,4.1068823882551096e-20,3.5914831655940516e-20,1.2198099333467901e-05,1.3352973908201749e-05,0.017703035086250974,0.02067834209711515,0.2551441162181873,0.5203326389866674,0.03186137273763862,0.10209121818363427,1.6197103872149652e-07,3.422057053958541e-07,2.6437094094521355e-06,5.779544331980119e-06,1.7435036357425934e-10,3.9395173314539685e-10,1.5171613146292874e-12,3.4280876569826537e-12,1.5367002901750175e-14,3.0260396850010645e-14,2.8717803026180928e-08,6.076578505970185e-08,4.608185482514265e-06,1.008894563488906e-05,1.9887601906712624e-12,5.940948017558009e-12,0.0001430005851359676,0.00031241244214127805,3.315230382527375e-13,6.28015012461051e-13,1.425951421385091e-12,4.362266293265272e-12,0.006316577074602184,0.012883662109425452,3.4379599572546905e-31,9.999999999996396e-31,1.9029256148992352e-11,5.969949117439987e-11,2.961151784315271e-09,9.507188749257146e-09,3.358183261353389e-13,1.0771155209450538e-12
0.322,1440.306647268491,4.916607455414372,0.17835401354713068,1.80676012857306,0.48059403435176223,0.0705450000865708,1.632880214601207e-05,1.198428680411891e-06,1.0226336680202094e-11,1.191270151518392e-11,1.9750394668961577e-12,4.601463140831569e-12,3.7813306671140054e-07,4.682412857007872e-07,0.20821220208202726,0.2731101110215302,1.5229412427579988e-14,3.659935049179701e-14,1.2921526227814741e-12,3.2001390974602122e-12,4.090568876108997e-20,3.577339941920705e-20,1.2172548782321958e-05,1.3325462489664384e-05,0.017685271294111567,0.02065830308505886,0.25515226897204185,0.5203671573321006,0.0318605539973698,0.10209210500255027,1.618676524770564e-07,3.4199903423677235e-07,2.6440004382197713e-06,5.780379312298946e-06,1.7421630008904726e-10,3.936623466191937e-10,1.5162747043917382e-12,3.426202128877045e-12,1.5373192816012467e-14,3.027362681011659e-14,2.8619625178720756e-08,6.056012669810967e-08,4.597028239044954e-06,1.0064864550353661e-05,1.9881571843904716e-12,5.939350893565032e-12,0.0001429948318006101,0.00031241061454112063,3.3083670321423503e-13,6.267364145862815e-13,1.4230658215875047e-12,4.353588365317781e-12,0.006316360308785298,0.01288366296256491,3.437841749219716e-31,9.999999999996408e-31,1.893772119413374e-11,5.941436619808576e-11,2.9498810633929955e-09,9.471328190085954e-09,3.341999948473762e-13,1.0719616856662068e-12
0.323,1440.1922302054668,4.9167673403482866,0.17834821377714047,1.8123671373499999,0.48062925101069,0.07055258645558368,1.6312128646758467e-05,1.1972459689094464e-06,1.020019617785873e-11,1.1882657417583858e-11,1.9696693793272084e-12,4.589109082285025e-12,3.7756416937820157e-07,4.6755283908136286e-07,0.2081876524469703,0.2730872650118746,1.5187974292746703e-14,3.650101676004745e-14,1.2895753831645398e-12,3.193865734669618e-12,4.074367179816799e-20,3.5632930867587407e-20,1.2147123285364215e-05,1.3298084407062222e-05,0.01766757253121383,0.020638336058516827,0.25516038959984416,0.5204015469663855,0.031859740502977935,0.10209299583025405,1.6176462433885207e-07,3.41793062447364e-07,2.6442905155098844e-06,5.781211541469205e-06,1.7408291628754503e-10,3.9337442651019354e-10,1.51539177501988e-12,3.4243243573198313e-12,1.5379370303959084e-14,3.028682939298685e-14,2.8522055693548704e-08,6.035573394926273e-08,4.585928333169524e-06,1.004090608559226e-05,1.987555478157134e-12,5.937756795507236e-12,0.00014298909805104831,0.00031240879024782407,3.30153741856587e-13,6.25464041295045e-13,1.4201944404798309e-12,4.344952793937977e-12,0.006316144337933015,0.012883663814160706,3.437723974292214e-31,9.999999999996414e-31,1.8846879792926795e-11,5.913139016291456e-11,2.938683994477389e-09,9.435700462222456e-09,3.3259405314551065e-13,1.0668471030712976e-12
0.324,1440.0781615961164,4.916926862025725,0.1783424275600524,1.8179743280431022,0.48066434124731344,0.07056014595411347,1.62955202485225e-05,1.1960678049782269e-06,1.0174199543694832e-11,1.1852777381844018e-11,1.9643299122997863e-12,4.5768249492247035e-12,3.7699781535441427e-07,4.668674364415078e-07,0.20816319027607094,0.2730644979916418,1.5146772087544348e-14,3.64032387591526e-14,1.2870110040617266e-12,3.187623395501322e-12,4.058276187914195e-20,3.549341646163908e-20,1.212182185355147e-05,1.3270838612575136e-05,0.017649938373104888,0.020618440553561632,0.2551684783160523,0.5204358087289763,0.03185893221563163,0.1020938906263987,1.6166195187526865e-07,3.415877853205204e-07,2.6445796470741777e-06,5.782041036227109e-06,1.739502063070082e-10,3.93087960152954e-10,1.5145124971735166e-12,3.422454280332227e-12,1.53855354252572e-14,3.030000473325935e-14,2.842508901948719e-08,6.015259532271026e-08,4.574885305409119e-06,1.0017069264442009e-05,1.9869550661100483e-12,5.936165711672417e-12,0.00014298338376201735,0.0003124069692458109,3.294741268417912e-13,6.24197842429106e-13,1.4173371626647132e-12,4.336359237252329e-12,0.006315929156851605,0.012883664664220081,3.4376066296433076e-31,9.999999999996424e-31,1.8756724691369273e-11,5.885054068520454e-11,2.927559886368246e-09,9.400303391377326e-09,3.3100036950684584e-13,1.0617713581072059e-12
0.325,1439.96443921132,4.917086022677463,0.1783366548123575,1.8235817002406585,0.48069930587780174,0.07056767875375479,1.6278976485869193e-05,1.194894156334369e-06,1.0148345534194448e-11,1.1823059996873152e-11,1.9590207952050035e-12,4.5646101266041346e-12,3.764339851559363e-07,4.6618505459974493e-07,0.20813881500614714,0.2730418094606504,1.510580372829982e-14,3.63060116042585e-14,1.2844593806329873e-12,3.181411828390016e-12,4.042294804292267e-20,3.535484679338647e-20,1.2096643510184354e-05,1.3243724071432659e-05,0.017632368400475776,0.020598616111886858,0.25517653533291706,0.5204699434499577,0.03185812909657508,0.10209478934985562,1.6155963268480053e-07,3.4138319820750757e-07,2.6448678385986667e-06,5.78286781311465e-06,1.738181643621724e-10,3.928029350494379e-10,1.5136368418977475e-12,3.420591836751614e-12,1.5391688238908053e-14,3.031315296404042e-14,2.832871968030953e-08,5.995069948283391e-08,4.563898702315971e-06,9.993353123542801e-06,1.9863559424548362e-12,5.934577630479713e-12,0.00014297768880976766,0.0003124051515196878,3.2879783122619097e-13,6.229377685554621e-13,1.4144938742627038e-12,4.3278073578816786e-12,0.0063157147604103155,0.012883665512750253,3.4374897124784023e-31,9.999999999996443e-31,1.8667248741173516e-11,5.857179570680077e-11,2.916508057518865e-09,9.365134833578407e-09,3.294188144453806e-13,1.056734042141655e-12
0.326,1439.851060839444,4.917244824507286,0.17833089545155295,1.8291892535334735,0.4807341457224864,0.07057518502647507,1.626249689768525e-05,1.1937249909944647e-06,1.0122632918896018e-11,1.1793503866327431e-11,1.953741760292064e-12,4.552464005841424e-12,3.7587265947026364e-07,4.6550567057745927e-07,0.2081145260685014,0.2730191989100983,1.5065067156066712e-14,3.6209330468391563e-14,1.2819204089998982e-12,3.175230784060996e-12,4.0264219466712925e-20,3.5217212573219175e-20,1.2071587287375791e-05,1.3216739758127868e-05,0.017614862196248547,0.02057886227752318,0.2551845608530402,0.5205039519377949,0.03185733111577759,0.1020956919870098,1.6145766438216863e-07,3.411792964905856e-07,2.6451550957022813e-06,5.783691888509026e-06,1.7368678472719818e-10,3.9251933883049344e-10,1.512764780520377e-12,3.4187369660193355e-12,1.5397828803754466e-14,3.0326274218074025e-14,2.8232942255698756e-08,5.97500352089482e-08,4.552968073978896e-06,9.969756706936773e-06,1.98575810139197e-12,5.9329925402981565e-12,0.0001429720130711861,0.00031240333705408695,3.2812482828453613e-13,6.216837706368041e-13,1.4116644624447453e-12,4.319296821537065e-12,0.006315501143505766,0.012883666359758395,3.437373220017809e-31,9.999999999996464e-31,1.8578444878298657e-11,5.829513342815679e-11,2.9055278331480815e-09,9.330192665960997e-09,3.2784925992510266e-13,1.0517347510885282e-12
0.327,1439.7380242865624,4.9174032697089896,0.17832514939552496,1.8347969875148538,0.48076886158844634,0.07058266494180325,1.624608102703374e-05,1.192560277260754e-06,1.0097060481399091e-11,1.176410760974723e-11,1.948492542905067e-12,4.540385985357398e-12,3.753138191875657e-07,4.6482926163581324e-07,0.20809032290522195,0.2729966658429668,1.5024560334328076e-14,3.611319057682926e-14,1.2793939864544103e-12,3.169080016036915e-12,4.010656545905378e-20,3.508050462372579e-20,1.2046652227591649e-05,1.3189884658061293e-05,0.01759741934743884,0.020559178598942372,0.2551925550822318,0.5205378350036791,0.03185653823830289,0.10209659850771226,1.613560446050703e-07,3.409760755960654e-07,2.645441423979817e-06,5.784513278695644e-06,1.735560617419265e-10,3.922371592686347e-10,1.5118962846747514e-12,3.4168896082202893e-12,1.5403957178150967e-14,3.0339368626982116e-14,2.8137751391264477e-08,5.955059141633363e-08,4.542092975614784e-06,9.946279069521453e-06,1.985161537164156e-12,5.931410429566961e-12,0.00014296635642435941,0.0003124015258337723,3.2745509161335077e-13,6.204358002253396e-13,1.4088488156253855e-12,4.310827297596879e-12,0.006315288301084635,0.01288366720525156,3.4372571495091166e-31,9.999999999996471e-31,1.8490306134192135e-11,5.802053234349437e-11,2.8946185470177376e-09,9.295474792451177e-09,3.2629157971114626e-13,1.0467730865323396e-12
0.328,1439.6253273785974,4.9175613604565145,0.17831941656290654,1.840404901780585,0.48080345427622173,0.07059011866786791,1.6229728421608774e-05,1.1913999837555773e-06,1.007162701938539e-11,1.1734869862597413e-11,1.943272881801957e-12,4.528375471325229e-12,3.7475744539904876e-07,4.6415580527419195e-07,0.2080662049627015,0.27297420976572795,1.4984281251017713e-14,3.601758721200892e-14,1.2768800114234926e-12,3.1629592805538696e-12,3.9949975469437643e-20,3.4944713888172266e-20,1.2021837383505592e-05,1.3163157767397153e-05,0.017580039444757868,0.020539564628610524,0.2552005182237674,0.5205715934502058,0.031855750430220944,0.10209750888430207,1.6125477101410544e-07,3.407735309944389e-07,2.6457268289772455e-06,5.7853319998184405e-06,1.7342598981225336e-10,3.919563842792474e-10,1.511031326313329e-12,3.415049704116506e-12,1.5410073420029743e-14,3.0352436321416455e-14,2.804314179773081e-08,5.935235715461745e-08,4.531272967447863e-06,9.922919276797809e-06,1.9845662440472805e-12,5.929831286773083e-12,0.0001429607187484554,0.0003123997178436173,3.2678859512312977e-13,6.191938094487355e-13,1.4060468235128953e-12,4.302398459265178e-12,0.006315076228138928,0.012883668049236784,3.4371414982245946e-31,9.999999999996464e-31,1.8402825634448517e-11,5.7747971236742535e-11,2.8837795412762145e-09,9.260979143280691e-09,3.247456494208358e-13,1.0418486558947355e-12
0.329,1439.5129679773231,4.917719098906487,0.17831369687298462,1.8460129959289124,0.48083792455318636,0.07059754636679016,1.621343863549752e-05,1.1902440795391479e-06,1.0046331349041642e-11,1.1705789281311925e-11,1.93808251882043e-12,4.5164318768503265e-12,3.742035195058338e-07,4.6348527936059977e-07,0.20804217171519768,0.2729518302165658,1.4944227919629305e-14,3.5922515715862565e-14,1.2743783840272817e-12,3.156868337914102e-12,3.9794439102316464e-20,3.480983144245567e-20,1.1997141823394981e-05,1.3136558098847152e-05,0.017562722087719505,0.020520019928755105,0.25520845049252355,0.5206052280950675,0.03185496764235976,0.10209842303852218,1.6115384131137306e-07,3.405716582363436e-07,2.646011316193317e-06,5.786148067826193e-06,1.7329656343184843e-10,3.9167700196587146e-10,1.5101698778184186e-12,3.4132171953640657e-12,1.5416177585998485e-14,3.0365477428981e-14,2.794910826909979e-08,5.915532164568641e-08,4.520507616978368e-06,9.899676409745534e-06,1.9839722164802697e-12,5.9282551007808585e-12,0.00014295509992524885,0.00031239791306885713,3.2612531300850596e-13,6.179577509477393e-13,1.403258377370893e-12,4.294009984331566e-12,0.00631486491976828,0.012883668891721085,3.4370262634951146e-31,9.999999999996482e-31,1.8315996613686825e-11,5.7477429227758004e-11,2.873010168443418e-09,9.226703681280685e-09,3.2321134642491667e-13,1.036961072109321e-12
0.33,1439.4009439527345,4.917876487163362,0.17830799024696406,1.8516212695604808,0.4808722732296885,0.07060494820750017,1.619721122639811e-05,1.1890925339331606e-06,1.002117229508489e-11,1.1676864531951008e-11,1.932921199162937e-12,4.50455462274251e-12,3.736520229727802e-07,4.6281766183765174e-07,0.20801822259590835,0.27292952668128784,1.49043983804073e-14,3.582797149353925e-14,1.2718890047211509e-12,3.1508069491969173e-12,3.9639946083105065e-20,3.467584846622169e-20,1.1972564618854287e-05,1.311008466852811e-05,0.017545466872640126,0.02050054405782396,0.25521635206819654,0.5206387396877052,0.03185418986204294,0.10209934100971078,1.6105325319747781e-07,3.403704528696436e-07,2.646294891002112e-06,5.7869614984373414e-06,1.7316777713187406e-10,3.913990005157218e-10,1.509311911769832e-12,3.4113920240675688e-12,1.5422269733448025e-14,3.0378492079086706e-14,2.7855645632596955e-08,5.8959474179178125e-08,4.509796492469502e-06,9.87654955079526e-06,1.9833794487631833e-12,5.926681860067665e-12,0.0001429494998355318,0.0003123961114944958,3.254652197884555e-13,6.167275779669776e-13,1.4004833692741145e-12,4.285661552995437e-12,0.006314654371033354,0.012883669732711416,3.436911442630324e-31,9.999999999996485e-31,1.822981236792989e-11,5.720888562433074e-11,2.86230978500933e-09,9.192646381548715e-09,3.2168854944335504e-13,1.0321099523508848e-12
0.331,1439.2892531950329,4.918033527357104,0.17830229660515,1.8572297222783642,0.48090650106352706,0.07061232435010245,1.6181045755792008e-05,1.1879453165064414e-06,9.996148698415173e-12,1.1648094298856575e-11,1.9277886704253405e-12,4.4927431351520045e-12,3.7310293753705466e-07,4.621529309704279e-07,0.2079943570854115,0.27290729870313624,1.486479068965115e-14,3.573394998689595e-14,1.2694117755721904e-12,3.1447748793497427e-12,3.9486486261371176e-20,3.4542756244898783e-20,1.1948104855407795e-05,1.3083736507287058e-05,0.01752827340441731,0.020481136583781222,0.25522422316201193,0.5206721290335171,0.03185341704152024,0.10210026272309075,1.6095300440916428e-07,3.401699105112177e-07,2.646577558837866e-06,5.7877723074122004e-06,1.7303962552018417e-10,3.9112236827940337e-10,1.50845740107957e-12,3.4095741330069843e-12,1.5428349918476035e-14,3.0391480398169043e-14,2.7762748796133127e-08,5.876480421163039e-08,4.499139169654749e-06,9.85353779829511e-06,1.9827879353555212e-12,5.925111553480202e-12,0.00014294391836264134,0.00031239431310589453,3.2480829018778035e-13,6.155032441165027e-13,1.3977216926480015e-12,4.277352849420576e-12,0.006314444577099751,0.012883670572214605,3.436797032997043e-31,9.999999999996494e-31,1.8144266300797924e-11,5.6942320065919484e-11,2.8516777580833532e-09,9.158805252600988e-09,3.201771390662892e-13,1.0272949196847704e-12
0.332,1439.177893605341,4.918190221567298,0.17829661586969986,1.862838353688008,0.48094060884952006,0.07061967496049748,1.6164941788975222e-05,1.1868023971021885e-06,9.971259409036876e-12,1.1619477276653938e-11,1.922684683124612e-12,4.4809968468957695e-12,3.7255624501758846e-07,4.614910651202234e-07,0.20797057462857432,0.27288514577946316,1.48254029295548e-14,3.564044669891826e-14,1.266946599074376e-12,3.1387718943198786e-12,3.9334049608308275e-20,3.44105461682508e-20,1.1923761622797867e-05,1.3057512650345042e-05,0.01751114128576369,0.020461797071957857,0.25523206395349346,0.5207053968757183,0.03185264916563711,0.10210118820878859,1.6085309268485907e-07,3.399700267812564e-07,2.646859325013504e-06,5.788580510276651e-06,1.7291210324482626e-10,3.908470936966346e-10,1.5076063188692545e-12,3.4077634654320293e-12,1.5434418197782998e-14,3.0404442514054744e-14,2.7670412701891242e-08,5.857130126952303e-08,4.48853522518326e-06,9.830640252366492e-06,1.982197670604111e-12,5.923544169545019e-12,0.000142938355389232,0.00031239251788822995,3.2415449920325206e-13,6.142847035102068e-13,1.394973241688823e-12,4.2690835600515735e-12,0.006314235533106499,0.01288367141023757,3.436683031947607e-31,9.99999999999653e-31,1.8059351876542975e-11,5.667771237755336e-11,2.8411134587244656e-09,9.125178315152632e-09,3.186769970157803e-13,1.022515600721546e-12
0.333,1439.0668631192539,4.9183465718951345,0.1782909479620126,1.868447163397254,0.4809745973124159,0.07062700019265215,1.6148898896847234e-05,1.1856637459357436e-06,9.946503296695877e-12,1.159101218232241e-11,1.917608990961014e-12,4.46931519794372e-12,3.7201192759364676e-07,4.6083204307659436e-07,0.2079468747328166,0.27286306748291556,1.4786233201370692e-14,3.554745717629435e-14,1.2644933797703986e-12,3.1327977649842024e-12,3.918262624538865e-20,3.427920975450277e-20,1.1899534028947366e-05,1.3031412152219979e-05,0.017494070131870626,0.020442525101606546,0.25523987466167547,0.520738544025833,0.031851886174575794,0.1021021173512975,1.6075351581554172e-07,3.3977079740114417e-07,2.6471401948895505e-06,5.789386122527145e-06,1.7278520504934845e-10,3.9057316541021154e-10,1.5067586387030766e-12,3.4059599654922016e-12,1.5440474626076136e-14,3.041737854998423e-14,2.757863239091653e-08,5.8378955084375174e-08,4.47798424569745e-06,9.807856034509512e-06,1.9816086491168176e-12,5.921979697417164e-12,0.0001429328108016735,0.0003123907258272369,3.2350382215747594e-13,6.130719108506525e-13,1.3922379123927712e-12,4.2608533766432225e-12,0.006314027234345141,0.012883672246786989,3.4365694369174043e-31,9.99999999999655e-31,1.7975062683391795e-11,5.641504276709741e-11,2.83061627102209e-09,9.0917636310321e-09,3.171880073062055e-13,1.0177716293127086e-12
0.334,1438.9561596836984,4.918502580364219,0.17828529280632474,1.8740561510162512,0.4810084672404545,0.07063430021058807,1.6132916654559628e-05,1.1845293335355263e-06,9.921879238668392e-12,1.1562697741363934e-11,1.9125613506148057e-12,4.457697635098756e-12,3.7146996748262303e-07,4.601758436739037e-07,0.20792325684501867,0.27284106330911545,1.4747279635919567e-14,3.545497703590395e-14,1.2620520223300442e-12,3.1268522624954984e-12,3.9032206403431467e-20,3.4148738615733943e-20,1.187542118372708e-05,1.3005434069395797e-05,0.01747705955301502,0.0204233202462698,0.25524765545409756,0.5207715711955614,0.031851128062033406,0.10210305020761443,1.6065427158584473e-07,3.395722180804485e-07,2.6474201736391754e-06,5.790189159311661e-06,1.726589257092721e-10,3.903005721356348e-10,1.5059143343368618e-12,3.404163577784656e-12,1.5446519259144334e-14,3.0430288631691314e-14,2.7487402925842003e-08,5.818775543120143e-08,4.467485816923827e-06,9.785184264046216e-06,1.9810208653204977e-12,5.920418125758786e-12,0.00014292728448483534,0.00031238893690832905,3.2285623461181685e-13,6.118648212849976e-13,1.3895156013711601e-12,4.252661992780127e-12,0.006313819676047277,0.012883673081869593,3.4364562453092e-31,9.99999999999656e-31,1.7891392356338026e-11,5.615429158495095e-11,2.820185581078809e-09,9.05855926811298e-09,3.1571005476419405e-13,1.0130626418379922e-12
