z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.653,1520.9714920922693,4.845181747608764,0.18098323621021484,9.956573087702939,0.448461146089792,0.06379540811278096,3.2179351059808513e-05,2.2888212853716196e-06,5.96930471260759e-11,6.738925526631554e-11,1.3577911014125089e-11,3.065701468988969e-11,1.0752294886688167e-06,1.2903363980775313e-06,0.2302743608347839,0.2927210280761309,1.041042538489241e-13,2.4245739845073794e-13,5.2792617049618135e-12,1.2670827213495923e-11,4.981823499527434e-05,5.285253702684338e-05,0.03444581963615049,0.038993855369123906,0.24670707506772196,0.4876057103481343,0.03339657886792515,0.10370926355067868,2.4308928001479605e-07,4.977455127660315e-07,2.3662157023687874e-06,5.013325259404146e-06,8.401766620883622e-06,1.8996093550358326e-05,2.89152355608587e-07,5.929612360158977e-07,2.3505644366520597e-05,4.98746268043895e-05,1.29594327813911e-09,3.751897759957016e-09,2.5566391334219725e-06,7.583596487338488e-06,3.025068612124031e-10,3.205048720938928e-10,8.66313516869659e-08,9.794741825305447e-08,2.208690883696948e-11,4.523101631655413e-11,3.7138874396099194e-08,7.863409842179113e-08,5.4117562030054426e-15,1.7567797971943515e-14,3.7710221843772044e-12,1.1711543313502578e-11,4.352218058698488e-11,9.524506861324162e-11,0.006594419840759018,0.013035442780602773,3.5473917081352684e-31,9.99999999999708e-31,3.881466113720947e-08,1.2077551927906938e-07,8.487965715644593e-12,2.6384761671262743e-11
0.654,1520.6494519770645,4.845506433068419,0.1809711089690172,9.962098831594862,0.4485780713861521,0.06381922070349787,3.209609351205759e-05,2.283156273373446e-06,5.929493735344672e-11,6.694734871184182e-11,1.34797619159499e-11,3.0438832110082196e-11,1.0709896829228215e-06,1.2853929939524959e-06,0.2301935440094569,0.29265121753654044,1.0335405528302506e-13,2.407372784566702e-13,5.2513518951984214e-12,1.2605258561307052e-11,4.9591515534489244e-05,5.261792803938563e-05,0.034386095369193445,0.03893062503336931,0.2467370343753567,0.48771979080586897,0.03339144282424477,0.10370498069232478,2.427103061411221e-07,4.970254463119372e-07,2.3670984344257147e-06,5.015759772638425e-06,8.36989561046099e-06,1.8926163480640424e-05,2.87078922213508e-07,5.887755069517828e-07,2.33976979200631e-05,4.965117005101195e-05,1.2874999900335646e-09,3.7278728918827836e-09,2.5472522614826314e-06,7.556602902596134e-06,3.005405907199361e-10,3.184574415939568e-10,8.625566708402612e-08,9.753363279413457e-08,2.202148520237863e-11,4.510211138872302e-11,3.6876511459076465e-08,7.808738228641613e-08,5.357682499148007e-15,1.7394219170032622e-14,3.732920915945942e-12,1.1594517772371618e-11,4.321359987063513e-11,9.458040261933822e-11,0.006593678299058708,0.013035443399945971,3.546992635848241e-31,9.999999999997074e-31,3.852863464793212e-08,1.1989900890862535e-07,8.396972867245752e-12,2.6104847984121486e-11
0.655,1520.3298679707482,4.845829142946926,0.18095905712755397,9.967624943500358,0.44869403072718805,0.0638428413445986,3.2013649734329564e-05,2.277545744856406e-06,5.89023799667537e-11,6.651155000344037e-11,1.3383042599290339e-11,3.022380106010273e-11,1.0667976495623631e-06,1.2805046190603814e-06,0.2301133924573302,0.29258196280192783,1.0261475447792542e-13,2.390419336529018e-13,5.2237950362873455e-12,1.2540510706476963e-11,4.9367413701689974e-05,5.2385994816995e-05,0.03432686752228411,0.038867906111870514,0.24676673543008504,0.48783292894690156,0.03338635792639196,0.1037007584913685,2.4233459154238686e-07,4.963114275484884e-07,2.3679746185422036e-06,5.018176251805921e-06,8.338370570364822e-06,1.8856982393514597e-05,2.850347309510971e-07,5.846482676562799e-07,2.3290979067455153e-05,4.943022197124646e-05,1.27917137763073e-09,3.7041712170922977e-09,2.5379651156541363e-06,7.529892059966204e-06,2.986018821391364e-10,3.164384619118427e-10,8.58844910585405e-08,9.712476178864276e-08,2.195672787908792e-11,4.4974500100978145e-11,3.6617991924767475e-08,7.754860986011215e-08,5.304554166713249e-15,1.722365473651095e-14,3.695497138331347e-12,1.1479559665723086e-11,4.29095409354005e-11,9.392539677990783e-11,0.006592942935536186,0.013035444011251408,3.5465968892648053e-31,9.999999999997076e-31,3.8246661873191184e-08,1.1903480602044154e-07,8.307593578711669e-12,2.5829863947017465e-11
0.656,1520.0127030005838,4.846149904955939,0.18094707962131668,9.973151421198107,0.4488090389703166,0.06386627294340068,3.193200578500983e-05,2.271988774752115e-06,5.851525711394022e-11,6.608173027668463e-11,1.3287721812651144e-11,3.001185304904167e-11,1.0626524999512472e-06,1.2756702572589758e-06,0.2300338959560479,0.2925132554854672,1.0188611375373455e-13,2.3737082679865305e-13,5.196584082560324e-12,1.247656737037133e-11,4.9145880485276124e-05,5.215668764827683e-05,0.03426812845375455,0.03880569086008389,0.24679618225802777,0.48794513915549903,0.03338132334542646,0.10369659590488713,2.4196208409404646e-07,4.956033609129107e-07,2.3688443472065207e-06,5.020574952712451e-06,8.307185255165656e-06,1.8788536880721463e-05,2.8301916269219615e-07,5.80578287655215e-07,2.318546520672126e-05,4.921173676516976e-05,1.2709550609819157e-09,3.680786071193942e-09,2.528775920112259e-06,7.503458968514746e-06,2.966901477663936e-10,3.1444732992312026e-10,8.551773660389957e-08,9.672071102664105e-08,2.1892625186224976e-11,4.484815996529768e-11,3.63632313235814e-08,7.701760752496346e-08,5.252347772040893e-15,1.705603031066242e-14,3.658733826770834e-12,1.1366617282597242e-11,4.260990441471141e-11,9.327983999200094e-11,0.0065922136549228,0.01303544461468318,3.5462044170904544e-31,9.999999999997072e-31,3.796865709039628e-08,1.1818265205251525e-07,8.219787843526199e-12,2.5559687952210588e-11
0.657,1519.6979207825693,4.846468746255742,0.18093517540711812,9.97867826249776,0.44892311065204576,0.06388951834523181,3.185114805108941e-05,2.266484459633931e-06,5.8133454232648716e-11,6.56577642465956e-11,1.3193769197207923e-11,2.9802921533183526e-11,1.058553367816956e-06,1.2708889178250615e-06,0.22995504450380855,0.29244508737842845,1.0116790221017931e-13,2.3572343590537177e-13,5.169712175806281e-12,1.2413412705165731e-11,4.8926868110748304e-05,5.192995806859915e-05,0.03420987068716876,0.038743971698607674,0.24682537879713282,0.4880564355066997,0.03337633827126954,0.10369249191502655,2.4159273283318824e-07,4.949011529503288e-07,2.3697077110729063e-06,5.022956126053894e-06,8.276333572608293e-06,1.8720813860591693e-05,2.810316154852004e-07,5.765643704336864e-07,2.3081134297331266e-05,4.899566976259443e-05,1.2628487252682659e-09,3.657710971212499e-09,2.519682942112184e-06,7.477298757509653e-06,2.948048162888821e-10,3.1248345924065445e-10,8.515531894415014e-08,9.632138869904599e-08,2.1829165723329576e-11,4.472306902975786e-11,3.611214760122463e-08,7.649420660406674e-08,5.201040620456106e-15,1.689127386732352e-14,3.6226144984500152e-12,1.1255640551612796e-11,4.2314593783605955e-11,9.264352716120625e-11,0.006591490364013112,0.01303544521040098,3.5458151691418065e-31,9.99999999999706e-31,3.769453694761281e-08,1.1734229555449432e-07,8.13351691316907e-12,2.5294202199759413e-11
0.658,1519.3854858266018,4.846785693445562,0.18092334346343172,9.984205465239302,0.44903625998628394,0.06391258033298335,3.177106324651375e-05,2.2610319176330323e-06,5.7756859987707953e-11,6.52395301415874e-11,1.310115526943912e-11,2.9596941879184344e-11,1.0544994090066593e-06,1.2661596351981302e-06,0.22987682832064635,0.29237745045178926,1.0045989558866706e-13,2.340992539342416e-13,5.143172642410632e-12,1.2351031287556698e-11,4.871033002696659e-05,5.170575884730165e-05,0.034152086912030345,0.03868274121426297,0.24685432889719006,0.4881668317651102,0.03337140191240749,0.10368844552798506,2.4122648796006554e-07,4.942047123202445e-07,2.370564798937533e-06,5.0253200173473895e-06,8.245809582377052e-06,1.8653800575739957e-05,2.790715042479467e-07,5.726053528473031e-07,2.2977964855455864e-05,4.878197741465646e-05,1.2548501196798695e-09,3.6349396125784245e-09,2.5106844916968025e-06,7.451406675736937e-06,2.9294533250678097e-10,3.10546279941397e-10,8.479715551426696e-08,9.592670537866764e-08,2.1766338368447957e-11,4.459920587544521e-11,3.5864661074134314e-08,7.597824327322194e-08,5.150610737238153e-15,1.672931565767427e-14,3.58712319862128e-12,1.1146580999642986e-11,4.2023515305023065e-11,9.201625909147465e-11,0.006590772971673392,0.013035445798560173,3.5454290963511586e-31,9.999999999997065e-31,3.7424220423396296e-08,1.1651349207174403e-07,8.04874326515484e-12,2.5033292602366635e-11
0.659,1519.0753634610674,4.847100772535747,0.18091158279140804,9.98973302729238,0.4491485008556635,0.06393546162521803,3.169173841321657e-05,2.255630288528778e-06,5.738536620189565e-11,6.482690962920552e-11,1.300985139993579e-11,2.939385131832339e-11,1.0504898013066377e-06,1.261481468790295e-06,0.22979923785440678,0.2923103368617401,9.976187611552109e-14,2.3249778844751545e-13,5.116958990413757e-12,1.2289408112173864e-11,4.849622089547737e-05,5.148404397774781e-05,0.03409476998827675,0.0386219921651846,0.24688303631758513,0.48827634137577625,0.033366513496301514,0.10368445577445479,2.408633008559436e-07,4.935139498328629e-07,2.371415697645107e-06,5.027666866679977e-06,8.215607495887284e-06,1.85874845929364e-05,2.7713826040964667e-07,5.687001044254684e-07,2.28759359500262e-05,4.857061728672242e-05,1.2469570561709008e-09,3.6124658657248515e-09,2.5017789216069736e-06,7.425778091359264e-06,2.911111571821325e-10,3.086352384245704e-10,8.444316599086425e-08,9.55365740575467e-08,2.1704132278042954e-11,4.447654961675411e-11,3.56206943990295e-08,7.54695585017959e-08,5.1010368483724335e-15,1.6570088149105716e-14,3.5522444897480943e-12,1.1039391719745048e-11,4.1736577991492484e-11,9.139784240776314e-11,0.006590061388896772,0.01303544637931165,3.5450461507961697e-31,9.99999999999707e-31,3.7157628776846515e-08,1.1569600399784934e-07,7.965430563094445e-12,2.477684866506853e-11
0.66,1518.7675197491208,4.847414009018613,0.18089989241220833,9.99526094655571,0.4492598468442038,0.06395816488272683,3.161316089576953e-05,2.2502787320507748e-06,5.7018867675007923e-11,6.441978761812239e-11,1.291982976457997e-11,2.919358883941296e-11,1.0465237429600763e-06,1.2568535012826233e-06,0.22972226375824914,0.29224373893068045,9.907363213743261e-14,2.309185607842164e-13,5.091064898350698e-12,1.2228528565726467e-11,4.82844965092193e-05,5.1264768594415505e-05,0.03403791292948632,0.03856171746334117,0.24691150473600912,0.48838497749630244,0.03336167226767809,0.10368052170763221,2.405031239786298e-07,4.928287782545057e-07,2.372260492317938e-06,5.0299969093425645e-06,8.185721664547027e-06,1.8521853777623982e-05,2.7523133095938124e-07,5.648475254781381e-07,2.2775027164476365e-05,4.83615479803327e-05,1.2391674057472016e-09,3.59028376567256e-09,2.4929646241126377e-06,7.400408482927668e-06,2.893017659339015e-10,3.067497962703257e-10,8.409327209421581e-08,9.5150909929309e-08,2.1642536866330964e-11,4.435507986128628e-11,3.5380172411321805e-08,7.496799771855647e-08,5.052298339738041e-15,1.6413525895594883e-14,3.517963416268212e-12,1.0934027263691319e-11,4.145369342346388e-11,9.078808916814734e-11,0.006589355528594609,0.0130354469528024,3.5446662855874846e-31,9.999999999997074e-31,3.689468541580319e-08,1.1488960017654849e-07,7.883543594691762e-12,2.4524763297098993e-11
0.661,1518.461921443792,4.84772542790406,0.1808882713656556,10.000789220956534,0.44937031125534443,0.06398069271209454,3.153531832624039e-05,2.244976426872564e-06,5.6657262054294815e-11,6.4018052116946e-11,1.2831063311449463e-11,2.8996095116669655e-11,1.0426004517134607e-06,1.2522748375355996e-06,0.22964589687816792,0.292177649136734,9.839495785898159e-14,2.293611054692136e-13,5.0654842076398134e-12,1.2168378409459298e-11,4.807511374002444e-05,5.1047888919695476e-05,0.033981508893715415,0.03850191016511802,0.24693973775304146,0.48849275301384415,0.03335687748776771,0.10367664240268405,2.401459108037156e-07,4.921491121993027e-07,2.373099266472919e-06,5.0323103761549465e-06,8.156146574122332e-06,1.8456896281943436e-05,2.733501777708213e-07,5.610465457585458e-07,2.2675218572681837e-05,4.815472908447412e-05,1.2314790959224199e-09,3.5683875049335653e-09,2.4842400291802157e-06,7.375293434239944e-06,2.8751664848709527e-10,3.048894294679052e-10,8.374739746363258e-08,9.476963025288238e-08,2.1581541792685545e-11,4.4234776685581906e-11,3.5143022027390034e-08,7.447341061132644e-08,5.004375228138952e-15,1.625956544615464e-14,3.4842654858275186e-12,1.0830443585411438e-11,4.117477562387903e-11,9.018681659729745e-11,0.006588655305482201,0.013035447519175491,3.5442894548072635e-31,9.999999999997069e-31,3.6635315803924894e-08,1.1409405562250829e-07,7.80304822496194e-12,2.427693267049765e-11
0.662,1518.158536076091,4.848035053635386,0.1808767187133562,10.006317848449964,0.4494799070781989,0.06400304765873045,3.145819864326382e-05,2.2397225719283783e-06,5.6300449871617986e-11,6.362159427805436e-11,1.2743525766449087e-11,2.8801312523567424e-11,1.0387191656313865e-06,1.2477446055601736e-06,0.22957012827642376,0.29211206013447316,9.772565339182846e-14,2.278249703366739e-13,5.040210926690892e-12,1.2108943789135333e-11,4.786803058243327e-05,5.0833362310360295e-05,0.03392555120058583,0.038442563489724205,0.24696773888396464,0.4885996805126812,0.03335212843541469,0.10367281695689486,2.397916159204897e-07,4.914748683133532e-07,2.3739321017526673e-06,5.034607492723951e-06,8.12687685095864e-06,1.839260055865562e-05,2.714942778184763e-07,5.572961249262247e-07,2.25764907617593e-05,4.7950121223920835e-05,1.2238901116870455e-09,3.546771436407603e-09,2.4756036065150822e-06,7.350428640331197e-06,2.8575530920666327e-10,3.0305362899022707e-10,8.340546782557657e-08,9.439265454264346e-08,2.1521136976014448e-11,4.411562066391399e-11,3.490917229849574e-08,7.398565124405198e-08,4.957248161316765e-15,1.6108145346529676e-14,3.451136670087686e-12,1.072859804466766e-11,4.089974112782943e-11,8.959384724247943e-11,0.006587960636290665,0.013035448078570032,3.5439156136231675e-31,9.999999999997077e-31,3.6379447492392294e-08,1.1330915162420016e-07,7.723911386907626e-12,2.403325619387382e-11
0.663,1517.8573317988385,4.848342910225992,0.1808652335335795,10.011846827018497,0.44958864704853757,0.0640252322191957,3.138179004770255e-05,2.234516383418913e-06,5.5948334271192126e-11,6.323030809749503e-11,1.265719156256741e-11,2.860918497665575e-11,1.0348791406305986e-06,1.2432619536610628e-06,0.22949494918934774,0.29204696471866587,9.7065524219926e-14,2.2630971531249583e-13,5.015239213235239e-12,1.2050211193792138e-11,4.766320601875702e-05,5.0621147118818696e-05,0.03387003330022897,0.038383670786543006,0.24699551157423516,0.48870577233293894,0.033347424404529036,0.10366904448785524,2.394401948417513e-07,4.908059649171758e-07,2.3747590783617005e-06,5.0368884806535475e-06,8.097907243651216e-06,1.8328955321170642e-05,2.69663121728973e-07,5.535952496423934e-07,2.2478824767161052e-05,4.7747685925651024e-05,1.2163984898407743e-09,3.5254300573652095e-09,2.4670538602060687e-06,7.325809892166553e-06,2.8401726533279584e-10,3.012418989581069e-10,8.306741064681533e-08,9.401990418436972e-08,2.1461312559113788e-11,4.399759279855109e-11,3.4678554171559455e-08,7.350457755925212e-08,4.910898362916438e-15,1.5959205963429737e-14,3.4185633609506926e-12,1.0628449273069632e-11,4.062850870095708e-11,8.900900836816696e-11,0.00658727143938097,0.013035448631121615,3.54354471808059e-31,9.999999999997065e-31,3.612700991720649e-08,1.1253467512686148e-07,7.646100999134946e-12,2.3793636260921337e-11
0.664,1517.558277505787,4.848649021147226,0.180853814925424,10.017376154671398,0.4496965436030674,0.06404724883179731,3.130608103057872e-05,2.229357096731095e-06,5.560082109896178e-11,6.284409051678674e-11,1.2572035860710308e-11,2.841965798327106e-11,1.0310796517812879e-06,1.2388260519755135e-06,0.22942035105905084,0.29198235585215015,9.641438135273221e-14,2.2481491277632812e-13,4.9905633818853044e-12,1.1992167473839264e-11,4.746060008951051e-05,5.041120276715358e-05,0.033814948796484334,0.038325225560004526,0.24702305918822687,0.4888110405264849,0.03334276470572017,0.10366532413404123,2.39091604138071e-07,4.901423222625972e-07,2.375580274712287e-06,5.039153556564587e-06,8.069232633790053e-06,1.8265949567465486e-05,2.678562142807289e-07,5.499429346054091e-07,2.238220210870525e-05,4.754738569463333e-05,1.2090023210980606e-09,3.5043580155811176e-09,2.4585893319116095e-06,7.301433085931685e-06,2.8230204781924247e-10,2.9945375753280565e-10,8.273315535925608e-08,9.365130268829428e-08,2.1402058930147684e-11,4.388067456255343e-11,3.4451100592336394e-08,7.303005159822012e-08,4.86530764314028e-15,1.581268952042441e-14,3.386532382228704e-12,1.0529957211256923e-11,4.036099945847341e-11,8.843213221864081e-11,0.006586587635031661,0.013035449176962123,3.543176725257528e-31,9.999999999997076e-31,3.5877934471475185e-08,1.117704189598528e-07,7.569585973326391e-12,2.3557978275849906e-11
0.665,1517.2613427658735,4.848953409383449,0.1808424620067441,10.022905829444143,0.44980360890551796,0.06406909988180311,3.1231060351754315e-05,2.224243965005037e-06,5.525781874133195e-11,6.246284124576813e-11,1.2488034506105832e-11,2.823267854556507e-11,1.0273199920225931e-06,1.2344360909912473e-06,0.22934632551535222,0.291918226650435,9.577204100013255e-14,2.2334014682383745e-13,4.9661778942664135e-12,1.1934799818108776e-11,4.726017382277006e-05,5.020348967481814e-05,0.03376029143366928,0.03826722145582175,0.24705038501577645,0.48891549688160696,0.033338148665273584,0.10366165505425523,2.3874580135203373e-07,4.894838623724631e-07,2.376395767596637e-06,5.041402932576553e-06,8.040848026593205e-06,1.820357255974503e-05,2.660730735471385e-07,5.463382208392526e-07,2.2286604756926726e-05,4.734918394489916e-05,1.2016997467920865e-09,3.483550100053716e-09,2.450208598170287e-06,7.277294215381378e-06,2.8060920042363676e-10,2.976887359752887e-10,8.240263320743868e-08,9.328677552158265e-08,2.1343366705120602e-11,4.3764847865633867e-11,3.422674637555908e-08,7.256193923232351e-08,4.820458364343187e-15,1.5668539988468102e-14,3.3550309633409404e-12,1.0433083028730696e-11,4.0097136714047544e-11,8.786305569488162e-11,0.006585909145274159,0.013035449716219852,3.5428115931759015e-31,9.99999999999708e-31,3.563215438516695e-08,1.1101618147196528e-07,7.494336158017534e-12,2.3326190482165004e-11
0.666,1516.966497678215,4.849256097559945,0.18083117390936243,10.02843584939801,0.44990985490289653,0.06409078771283964,3.115671700119764e-05,2.219176256523387e-06,5.491923790705546e-11,6.208646252275499e-11,1.2405163973165509e-11,2.804819503912396e-11,1.0235994700810007e-06,1.2300912791402942e-06,0.2292728643369209,0.29185457034836276,9.513832414870836e-14,2.2188501230437638e-13,4.942077344549306e-12,1.1878095720166516e-11,4.706188912063911e-05,4.99979691421199e-05,0.033706055067805406,0.038209652230702926,0.24707749228670997,0.48901915297785054,0.03333357562258331,0.10365803642529899,2.384027448277285e-07,4.888305087206188e-07,2.3772056326041505e-06,5.043636817457751e-06,8.012748534942093e-06,1.8141813789664932e-05,2.643132297464809e-07,5.427801733932738e-07,2.2192015078922666e-05,4.7153044888325e-05,1.1944889543160245e-09,3.463001228152089e-09,2.4419102658188807e-06,7.253389358767489e-06,2.7893827816783967e-10,2.9594637704452886e-10,8.207577692481702e-08,9.292624974946573e-08,2.128522669703084e-11,4.3650094993930765e-11,3.4005427998465715e-08,7.210010973362843e-08,4.776333396420471e-15,1.552670294356239e-14,3.324046701352412e-12,1.0337789007635045e-11,3.983684573805354e-11,8.730161983496262e-11,0.006585235893535472,0.01303545024902008,3.542449280609225e-31,9.999999999997077e-31,3.53896045661984e-08,1.1027176604897164e-07,7.420322277313889e-12,2.3098183776157793e-11
