z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.355,1392.1342900810464,4.9497878551196175,0.1771584355482862,1.9923802585311043,0.5034758419328232,0.07553186093368888,1.045978917943477e-05,7.845930985127422e-07,3.196456090494634e-12,3.805595296098028e-12,5.645492851702428e-13,1.3442675533371207e-12,1.898656985881855e-07,2.4028974886986157e-07,0.19413058068440625,0.2602491024169565,4.3418225292461625e-15,1.066414357294055e-14,5.057214068876428e-13,1.2800592288417322e-12,1.8347723363612856e-15,1.7775459277581277e-15,8.137003099268887e-13,8.493570553050637e-13,1.3418025712880913e-06,1.5012501799799584e-06,0.003183002589692668,0.0037999999922226735,0.2620219077311461,0.5461497427405695,0.030867924207598915,0.10109040718398236,1.2406521729449987e-07,2.6790359235577593e-07,2.864698107803458e-06,6.400845752905477e-06,1.3597676585363568e-10,3.1402446437860456e-10,2.8228669932097676e-12,6.51912324866519e-12,1.254023387794703e-07,2.990103852961126e-07,8.151190466395771e-07,1.5793910920476864e-06,4.866401978532651e-10,1.0524331003219308e-09,1.2256831746745324e-07,2.742664421655039e-07,3.514018241862309e-13,3.926362276366756e-13,2.6021660906008465e-10,3.102700574722253e-10,0.00016431213432853474,0.0003668924392755457,6.541627552012352e-12,2.239504137845627e-11,0.006140386490153569,0.012800644959151158,2.8977881817392356e-25,8.614784952367876e-25,4.719679827233515e-14,1.513352064336014e-13,1.1569182656625623e-11,3.796406801073852e-11,1.0121106823070118e-11,3.241990523536794e-11
0.356,1392.0642721695394,4.949906998898233,0.1771541713620238,1.9980250592846607,0.5034942780027825,0.07553598457435944,1.0453192357454233e-05,7.841123634985097e-07,3.191453643114748e-12,3.7997078512029025e-12,5.635969414839733e-13,1.3420240197382678e-12,1.8969023071420626e-07,2.40071996253736e-07,0.19411758491193074,0.2602363584900043,4.334560721569713e-15,1.0646498906946625e-14,5.051192721530228e-13,1.2785581160973157e-12,1.826087522638042e-15,1.7691637954648294e-15,8.101789760446249e-13,8.456966172205654e-13,1.3371011204324676e-06,1.4960169441087986e-06,0.003173962537802401,0.003789275721392857,0.26202567615050665,0.5461674154963057,0.030867883721976085,0.1010920918429433,1.240170637951367e-07,2.6780442488345876e-07,2.864833175114801e-06,6.401262615685261e-06,1.359364281948311e-10,3.139369520500448e-10,2.8154765472601533e-12,6.5021726519723684e-12,1.2505764008455384e-07,2.9819384322283183e-07,8.132058963166635e-07,1.5757124586707312e-06,4.834617672922112e-10,1.0455780585199378e-09,1.2184166918887033e-07,2.726453501827803e-07,3.508623901941281e-13,3.9204054243772155e-13,2.5994651232583556e-10,3.099535785900187e-10,0.00016430824007179705,0.000366890339068735,6.537020706738098e-12,2.2379672299341573e-11,0.006140276580053395,0.012800645939823534,2.8977360906617153e-25,8.61478495236789e-25,4.6747296259051966e-14,1.498965854321408e-13,1.1466003925265214e-11,3.762616520457867e-11,1.008617808031962e-11,3.2308602354209715e-11
0.357,1391.9944972127228,4.950025840851464,0.1771499181826618,2.0036699955638233,0.5035126315005215,0.07554008971246017,1.0446621269379242e-05,7.836334766113858e-07,3.186475937950821e-12,3.7938493384209736e-12,5.626495053853135e-13,1.3397919804420029e-12,1.8951552487950357e-07,2.3985518037726214e-07,0.19410464662737015,0.2602236696007697,4.327336006296227e-15,1.062894383292302e-14,5.04519924948906e-13,1.2770638994297002e-12,1.8174658439455492e-15,1.7608423838700134e-15,8.066810846956177e-13,8.420604483934292e-13,1.3324258437217961e-06,1.4908126819796774e-06,0.003164964170247387,0.003778600517983813,0.2620294247470438,0.5461850022851497,0.030867845869710246,0.1010937768054325,1.239690797134652e-07,2.677055975007836e-07,2.8649677073372033e-06,6.401677767067325e-06,1.358962677644515e-10,3.1384981986031e-10,2.8081314687692747e-12,6.485325683446388e-12,1.2471483132646565e-07,2.973817536799828e-07,8.112989237845614e-07,1.5720455333418448e-06,4.803103653567433e-10,1.0387811397282277e-09,1.2112066449542014e-07,2.7103680633393615e-07,3.50325582753155e-13,3.9144773823081515e-13,2.5967759957452775e-10,3.096384744343236e-10,0.0001643043608458001,0.00036688824193200454,6.532433325620071e-12,2.236436745076032e-11,0.0061401671783134675,0.012800646919061557,2.897684239823606e-25,8.614784952367894e-25,4.630293818244081e-14,1.4847439487876008e-13,1.1363933983505928e-11,3.7291885762082394e-11,1.0051441365886768e-11,3.2197907928632657e-11
0.358,1391.924963634413,4.9501443828981575,0.17714567593996167,2.0093150670265834,0.5035309029525067,0.07554417646581649,1.0440075734859727e-05,7.831564249643694e-07,3.18152277621488e-12,3.7880195261280195e-12,5.617069364089191e-13,1.3375713409853185e-12,1.8934157546537223e-07,2.3963929436296397e-07,0.1940917654678847,0.26021103540964163,4.320148078771487e-15,1.0611477617469461e-14,5.039233439360003e-13,1.2755765262546207e-12,1.808906678257911e-15,1.752581096593578e-15,8.032064217873148e-13,8.384483279981516e-13,1.3277765365154397e-06,1.485637168275297e-06,0.003156007215175916,0.003767974064757326,0.262033153662206,0.5462025036883469,0.030867810621477625,0.10109546202968141,1.239212639209064e-07,2.67607107958153e-07,2.8651017076005297e-06,6.402091217312521e-06,1.358562831534984e-10,3.137630647670507e-10,2.8008313673380003e-12,6.468581454703448e-12,1.24373898045689e-07,2.9657408278972243e-07,8.093981000103892e-07,1.5683902621920822e-06,4.771857062572764e-10,1.0320417312192799e-09,1.2040524872273168e-07,2.694406895114491e-07,3.497913820054525e-13,3.908577933402162e-13,2.594098633213169e-10,3.0932473639954195e-10,0.00016430049655481783,0.0003668861478506959,6.527865269104711e-12,2.234912637427123e-11,0.006140058281616647,0.012800647896872047,2.8976326276578555e-25,8.614784952367885e-25,4.586365495429742e-14,1.470684145474841e-13,1.1262958823021411e-11,3.696118401035177e-11,1.0016895196632128e-11,3.20878172851424e-11
0.359,1391.855669879758,4.950262626910457,0.1771414445653734,2.0149602733330667,0.5035490928982602,0.07554824495399966,1.0433555576195787e-05,7.826811958639233e-07,3.1765939614405106e-12,3.782218185408641e-12,5.607691947137403e-13,1.335362008370416e-12,1.8916837691105832e-07,2.3942433140453536e-07,0.1940789410566196,0.2601984555573167,4.312996639553914e-15,1.0594099539821841e-14,5.03329507971183e-13,1.2740959444699824e-12,1.800409411110938e-15,1.744379344486037e-15,7.997547756076855e-13,8.348600376561032e-13,1.3231529959949325e-06,1.4804901796709934e-06,0.003147091402329249,0.003757396046295381,0.26203686302046936,0.5462199202501555,0.030867777964268758,0.10109714752703386,1.2387361529995045e-07,2.6750895402848514e-07,2.8652351789304064e-06,6.402502976430961e-06,1.3581647296968575e-10,3.136766837649302e-10,2.793575856452052e-12,6.451939086161074e-12,1.2403482589193886e-07,2.957707969273869e-07,8.075033960360541e-07,1.5647465914749387e-06,4.740875072225397e-10,1.025359226703532e-09,1.1969536768307918e-07,2.6785687965533835e-07,3.492597668840612e-13,3.902706847336321e-13,2.591432943718025e-10,3.0901235383858703e-10,0.00016429664710367644,0.00036688405681021473,6.5233163987470626e-12,2.2333948615060542e-11,0.006139949886665245,0.01280064887326184,2.897581252606598e-25,8.614784952367883e-25,4.542937847549958e-14,1.4567842735676885e-13,1.1163064620015002e-11,3.6634014876197834e-11,9.982538101805577e-12,3.197832578896055e-11
0.36,1391.7866144045565,4.950380574758507,0.17713722399043555,2.020605614145532,0.5035672018636587,0.07555229529412257,1.0427060616952567e-05,7.822077767040622e-07,3.1716892992239788e-12,3.776445089738798e-12,5.598362408137203e-13,1.3331638904202141e-12,1.8899592371159285e-07,2.3921028476349184e-07,0.19406617302861523,0.26018592969885396,4.305881391615301e-15,1.0576808884950987e-14,5.027383961450057e-13,1.272622102547615e-12,1.7919734360541576e-15,1.7362365460634991e-15,7.963259370737222e-13,8.312953616933494e-13,1.3185550216620214e-06,1.475371495388738e-06,0.003138216464356397,0.0037468661505609705,0.26204055295280987,0.5462372525253388,0.030867747877375278,0.10109883328303723,1.2382613274293598e-07,2.674111335038842e-07,2.8653681243668653e-06,6.40291305443032e-06,1.3577683583493828e-10,3.1359067387903483e-10,2.786364554281443e-12,6.435397708869958e-12,1.2369760068340689e-07,2.9497186286208274e-07,8.056147831771668e-07,1.5611144679478896e-06,4.710154894539562e-10,1.0187330283923709e-09,1.1899096791388571e-07,2.6628525830886753e-07,3.487307171880832e-13,3.896863903399928e-13,2.5887788442811057e-10,3.0870131716956094e-10,0.000164292812398221,0.00036688196879611175,6.518786577609984e-12,2.231883372325157e-11,0.0061398419901971275,0.012800649848237812,2.89753011312874e-25,8.614784952367915e-25,4.5000041760164704e-14,1.443042197678337e-13,1.1064237766162525e-11,3.631033398770752e-11,9.948368627599709e-12,3.18694288585402e-11
0.361,1391.7177956809592,4.95049822826988,0.17713301414822644,2.026251089128322,0.5035852303915591,0.07555632760579449,1.0420590682938837e-05,7.817361550435315e-07,3.1668085970710883e-12,3.770700014822157e-12,5.589080357878893e-13,1.3309768962852846e-12,1.8882421040545852e-07,2.38997147754722e-07,0.19405346100161963,0.2601734574657852,4.2988020426939355e-15,1.0559604949395254e-14,5.021499876911803e-13,1.2711549493103726e-12,1.7835981531113857e-15,1.7281521260260423e-15,7.929196990604352e-13,8.277540864447568e-13,1.3139824142886235e-06,1.4702808960299082e-06,0.003129382134416841,0.0037363840660547504,0.2620442235719635,0.546254501030197,0.030867720358118935,0.10110051934219184,1.23778815150037e-07,2.6731364419257565e-07,2.865500546851516e-06,6.403321461094201e-06,1.3573737038507492e-10,3.1350503216564624e-10,2.779197082057796e-12,6.418956460799413e-12,1.2336220830818018e-07,2.9417724752311434e-07,8.03732232664913e-07,1.5574938381860792e-06,4.679693769778634e-10,1.0121625445221808e-09,1.1829199639976462e-07,2.6472570799811266e-07,3.482042110841651e-13,3.891048862594438e-13,2.5861362298743996e-10,3.083916141789212e-10,0.0001642889923444627,0.0003668798837939267,6.51427566943636e-12,2.2303781251178448e-11,0.0061397345889562995,0.012800650821806571,2.8974792076861175e-25,8.61478495236792e-25,4.457557874718174e-14,1.4294558118157364e-13,1.0966464824951653e-11,3.599009753125488e-11,9.914385328457832e-12,3.176112193788693e-11
0.362,1391.6492121839347,4.950615589317834,0.17712881497020655,2.0318966979479156,0.5036031789768977,0.07556034200065037,1.0414145599953219e-05,7.81266318429189e-07,3.161951664464752e-12,3.764982738634588e-12,5.579845407747912e-13,1.328800935227234e-12,1.8865323159452383e-07,2.387849137694191e-07,0.19404080463806342,0.26016103854668304,4.291758299863811e-15,1.0542487027819988e-14,5.015642621544446e-13,1.2696944343448809e-12,1.77528297098173e-15,1.7201255173750123e-15,7.895358574817735e-13,8.242360013749209e-13,1.309434977876595e-06,1.4652181657544744e-06,0.003120588151062329,0.0037259494876083227,0.26204787502534554,0.5462716663475815,0.030867695366916418,0.10110220562704408,1.2373166143285586e-07,2.6721648392407936e-07,2.8656324494699928e-06,6.403728206461776e-06,1.3569807526893122e-10,3.134197557071829e-10,2.77207306693268e-12,6.402614493379062e-12,1.230286349151702e-07,2.9338691845251544e-07,8.018557163825256e-07,1.5538846499945363e-06,4.649488984459617e-10,1.005647193240159e-09,1.1759840103775826e-07,2.6317811327084e-07,3.476802305973763e-13,3.8852615289540716e-13,2.5835050418246237e-10,3.080832381754632e-10,0.00016428518685031716,0.0003668778017895129,6.5097835402595934e-12,2.2288790758685037e-11,0.006139627679752599,0.01280065179397476,2.897428534771655e-25,8.614784952367924e-25,4.415592455017276e-14,1.416023047393007e-13,1.0869732594212961e-11,3.5673262456479874e-11,9.880586783789519e-12,3.1653400549811347e-11
0.363,1391.5808624176184,4.9507326596783,0.1771246263913349,2.0375424402728175,0.5036210481646685,0.07556433859803721,1.0407725197775653e-05,7.807982547056864e-07,3.1571183131922003e-12,3.759293041863693e-12,5.5706571783628e-13,1.3266359186933904e-12,1.8848298192821033e-07,2.3857357625818316e-07,0.19402820355102188,0.2601486725644797,4.284749878523693e-15,1.0525454435238267e-14,5.009811991844621e-13,1.2682405074965718e-12,1.7670273045904835e-15,1.7121561590642419e-15,7.861742100121317e-13,8.207408977549296e-13,1.3049125171504847e-06,1.4601830894953827e-06,0.0031118342516662204,0.0037155621085889217,0.2620515074132002,0.5462887489634001,0.03086767291184239,0.10110389221647323,1.2368467051251225e-07,2.671196505485799e-07,2.865763835065737e-06,6.404133300048288e-06,1.3565894915311724e-10,3.1333484162729055e-10,2.7649921383910867e-12,6.3863709633015874e-12,1.2269686665865657e-07,2.926008431998163e-07,7.999852058781636e-07,1.5502868505158807e-06,4.619537847217566e-10,9.99186397398916e-10,1.169101300038053e-07,2.616423592825061e-07,3.471587535138142e-13,3.879501659112413e-13,2.58088516650269e-10,3.077761759133503e-10,0.00016428139582326567,0.0003668757227686031,6.505310056320079e-12,2.2273861806283966e-11,0.0061395212593815555,0.012800652764749084,2.8973780928715094e-25,8.61478495236794e-25,4.3741015119978277e-14,1.40274186242839e-13,1.0774028022086374e-11,3.535978620109309e-11,9.846971575970605e-12,3.1546260225879964e-11
0.364,1391.5127448837047,4.95084944115651,0.17712044834553825,2.0431883157735906,0.5036388384764966,0.07556831751349938,1.04013293060066e-05,7.803319516982146e-07,3.1523083562684443e-12,3.7536307066026724e-12,5.561515291164223e-13,1.3244817583052831e-12,1.8831345608759063e-07,2.3836312870933492e-07,0.1940156573756523,0.2601363591705308,4.277776494108093e-15,1.0508506486581948e-14,5.004007785989057e-13,1.2667931190211152e-12,1.758830575233789e-15,1.7042434961301738e-15,7.828345563789496e-13,8.172685689628535e-13,1.30041483858239e-06,1.455175454096121e-06,0.003103120175740914,0.00370522162483636,0.26205512085388355,0.5463057493991036,0.030867652981976412,0.10110557912671982,1.236378413139888e-07,2.6702314192296e-07,2.8658947065702963e-06,6.404536751540939e-06,1.3561999071171943e-10,3.132502870649992e-10,2.7579539295899014e-12,6.370225035573785e-12,1.2236688982864222e-07,2.918189896310293e-07,7.981206728651358e-07,1.5467003871895338e-06,4.589837702568111e-10,9.927795875278452e-10,1.1622713214266519e-07,2.6011833266739077e-07,3.4663975912865097e-13,3.87376902650859e-13,2.5782765079990434e-10,3.074704162563712e-10,0.00016427761917153788,0.0003668736467170344,6.5008550849492075e-12,2.2258993958037402e-11,0.0061394153246647435,0.012800653734136108,2.8973278804841436e-25,8.614784952367935e-25,4.333078740636717e-14,1.3896102467266996e-13,1.0679338250917697e-11,3.504962683480403e-11,9.813538300620016e-12,3.14396965391381e-11
0.365,1391.4448580880521,4.950965935648524,0.17711628076351013,2.04883432412296,0.5036565503395547,0.07557227884687256,1.039495775362933e-05,7.798673971668992e-07,3.1475216093538343e-12,3.747995517977401e-12,5.552419366024323e-13,1.3223383652677979e-12,1.8814464885405002e-07,2.3815356473193873e-07,0.19400316583532223,0.2601240981290182,4.270837858740569e-15,1.0491642488309508e-14,4.998229807158185e-13,1.265352220405209e-12,1.7506922153470399e-15,1.6963869842859581e-15,7.795167005316443e-13,8.13818812735311e-13,1.2959417539451538e-06,1.4501950522636383e-06,0.003094445673183675,0.00369492774444928,0.26205871553470456,0.5463226683087169,0.030867635493163594,0.10110726613205995,1.2359117278230052e-07,2.669269559413497e-07,2.8660250671935794e-06,6.404938571118989e-06,1.355811986360446e-10,3.1316608919210026e-10,2.7509580825160623e-12,6.354175895328901e-12,1.220386911582035e-07,2.910413266569446e-07,7.962620904746653e-07,1.5431252101544154e-06,4.560385951290124e-10,9.864262062273202e-10,1.1554935747507517e-07,2.5860592266971315e-07,3.461232348637356e-13,3.8680634952800406e-13,2.5756790696195086e-10,3.07165959892001e-10,0.0001642738568070415,0.00036687157362127256,6.496418497491374e-12,2.2244186791198577e-11,0.006139309872550468,0.012800654702142205,2.8972778961678963e-25,8.614784952367948e-25,4.2925179648145604e-14,1.3766262311660695e-13,1.0585650689234271e-11,3.474274329509202e-11,9.780285595138791e-12,3.1333705195040616e-11
0.366,1391.3772005983865,4.951082144797556,0.17711212358500544,2.054480464995524,0.503674184330924,0.07557622272157462,1.038861037825873e-05,7.7940457952784e-07,3.1427578911196804e-12,3.742387264713022e-12,5.543369041698274e-13,1.320205655286097e-12,1.879765550538275e-07,2.379448779939125e-07,0.19399072850774435,0.260111889012424,4.263933702660588e-15,1.0474861791409692e-14,4.992477857931176e-13,1.2639177629918536e-12,1.7426116616277662e-15,1.6885860833186826e-15,7.762204471235872e-13,8.103914275237467e-13,1.2914930735572147e-06,1.4452416750605667e-06,0.0030858104868045806,0.003684680167052915,0.2620622915104532,0.5463395060778116,0.030867620496687172,0.10110895345181943,1.2354466387398028e-07,2.668310905260268e-07,2.866154919489147e-06,6.405338767587446e-06,1.355425716436016e-10,3.1308224524478884e-10,2.7440042384340994e-12,6.3382227259867634e-12,1.2171225715601834e-07,2.902678226516012e-07,7.94409430612966e-07,1.5395612671811804e-06,4.5311800003613214e-10,9.801256973758926e-10,1.1487675588566872e-07,2.5710501821653416e-07,3.4560915558409047e-13,3.862384789255173e-13,2.5730926950409837e-10,3.0686278847378217e-10,0.00016427010863914618,0.00036686950346728,6.49200016370485e-12,2.222943987781556e-11,0.006139204899900578,0.012800655668773928,2.897228138440247e-25,8.61478495236796e-25,4.252413065757467e-14,1.3637878648031766e-13,1.0492952831576365e-11,3.4439094797224725e-11,9.747212080385528e-12,3.1228281845704664e-11
0.367,1391.3097709502385,4.951198070387622,0.17710797674475737,2.0601267380679174,0.50369174094282,0.07558014924764045,1.0382287013481825e-05,7.789434868854397e-07,3.138017020285767e-12,3.736805735520413e-12,5.534363950081524e-13,1.3180835424046693e-12,1.8780916952260243e-07,2.3773706217173026e-07,0.19397834505280684,0.26009973150102067,4.257063748742123e-15,1.0458163728565333e-14,4.986751742776821e-13,1.2624896985818797e-12,1.7345883566530753e-15,1.6808402586185366e-15,7.729456028762795e-13,8.06986213900213e-13,1.2870686100797378e-06,1.4403151161211393e-06,0.0030772143638890695,0.0036744785975203215,0.26206584890979895,0.5463562632412154,0.0308676079681093,0.10111064105640782,1.2349831354219866e-07,2.6673554358914053e-07,2.866284266386109e-06,6.405737350535734e-06,1.355041084481204e-10,3.129987524472144e-10,2.737092042904798e-12,6.322364720700707e-12,1.2138757455429637e-07,2.894984465138451e-07,7.925626657121163e-07,1.536008507029763e-06,4.502217293936746e-10,9.73877512809237e-10,1.1420927799981139e-07,2.5561550987436286e-07,3.45097502152126e-13,3.8567326992102524e-13,2.5705173029364556e-10,3.0656089259410076e-10,0.0001642663745788051,0.000366867436241281,6.48759995496817e-12,2.2214752795198582e-11,0.006139100403631539,0.01280065663403767,2.8971786058444857e-25,8.614784952367953e-25,4.212758024007329e-14,1.3510932283055782e-13,1.0401232371410992e-11,3.413864120412641e-11,9.714316397035908e-12,3.112342220567923e-11
0.368,1391.242567696459,4.951313714180349,0.17710384017831557,2.0657731430187822,0.5037092206628696,0.07558405853400921,1.0375987494936314e-05,7.784841074909718e-07,3.1332988178537433e-12,3.731250721768319e-12,5.52540372790007e-13,1.3159719417958716e-12,1.876424871587346e-07,2.3753011101859885e-07,0.19396601513326261,0.260087625277369,4.250227723476644e-15,1.044154764116893e-14,4.981051268565593e-13,1.2610679795678067e-12,1.7266217506392212e-15,1.6731489828907784e-15,7.696919770530627e-13,8.036029750551312e-13,1.2826681784588572e-06,1.435415171591897e-06,0.0030686570545899587,0.003664322744065398,0.26206938785895234,0.5463729403256231,0.030867597884264537,0.1011123289198276,1.2345212075277726e-07,2.666403130681607e-07,2.866413110777076e-06,6.406134329437401e-06,1.3546580778016926e-10,3.1291560806011534e-10,2.730221146055118e-12,6.306601083003963e-12,1.2106463024733856e-07,2.8873316752184834e-07,7.907217684897459e-07,1.532466878988896e-06,4.473495314218703e-10,9.676811125130896e-10,1.1354687515610363e-07,2.541372897887794e-07,3.4458825625234967e-13,3.8511070250491733e-13,2.567952820132845e-10,3.06260263814207e-10,0.00016426265453797732,0.00036686537192964807,6.483217744180506e-12,2.22001251256519e-11,0.0061389963806948375,0.012800657597939875,2.8971292969404365e-25,8.61478495236796e-25,4.1735469208120675e-14,1.3385404344074009e-13,1.0310477199838884e-11,3.3841343022359186e-11,9.681597202280145e-12,3.101912204147979e-11
