z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.38,679.0461995738511,14.12025196099182,0.062102055624176304,6.805640987236431,1.0823541732828145e-06,9.954673601229529e-08,2.306882017900768e-13,1.060847645419824e-14,4.5445554849585674e-13,3.3170448943147224e-13,0.28299076978780596,0.4131066684826239,1.6445830842573084e-10,1.2759998741939448e-10,0.24636265609420163,0.20247725530521746,1.0193974639653244e-06,1.5349829119759548e-06,1.2701035775399947e-05,1.9708970871315957e-05,3.4386903449503764e-16,2.2005182117006464e-16,1.140184651228496e-06,7.820701746460297e-07,0.4177844117360109,0.3057770708731827,0.008147963681835162,0.010411883361553452,0.010164898340631463,0.020408526087657194,5.063455193084655e-12,6.703190293576582e-12,0.00022773335091303874,0.00031195447335689456,3.0566879072552405e-11,4.327688122900228e-11,1.392324759096505e-06,2.0352945192321657e-06,1.9698166898886113e-16,2.339917451291343e-16,4.3904638235398175e-26,5.417270823672403e-26,0.021948652899728725,0.03010983666205473,6.9615598439493885e-28,1.303060541131626e-27,3.8769451211295316e-16,2.477432799922868e-16,1.1429934990907644e-19,7.829539109089336e-20,3.306166387347414e-13,3.924331772346852e-13,2.4901369181063104e-08,4.88777501458654e-08,0.010199719168976298,0.013035582413331583,1.0572031570000587e-28,1.9268252813534968e-28,1.9666352698562537e-07,3.8659598533901057e-07,0.0021556378770723012,0.004336625823757821,2.298208756504928e-19,4.5131450126959e-19,2.0221704839218403e-20,4.064062302422547e-20
0.381,681.5932056808747,14.08311270912612,0.06226582793309985,6.82170116074082,1.1225806609366442e-06,1.0324257873127716e-07,2.5124886780552616e-13,1.155354885319027e-14,4.856238853737729e-13,3.5444074220170493e-13,0.2826199056508123,0.412549761808976,1.7376739840674158e-10,1.3481765546765437e-10,0.24690712469221188,0.20291710050715706,1.0427785373422822e-06,1.5701304596905039e-06,1.2594406273391867e-05,1.9542772020000903e-05,3.763816483194472e-16,2.4084852802917473e-16,1.1787004091433135e-06,8.084583041379646e-07,0.4172444345869084,0.30537037022950886,0.008264162939590699,0.01055997134479689,0.010220156774201197,0.020518698863475453,5.3802576834646105e-12,7.122317212706035e-12,0.00023005528216771666,0.0003151232516279872,3.163472226684131e-11,4.4787058635441926e-11,1.4286408405545922e-06,2.0883026365523267e-06,2.1374864219298546e-16,2.538994422512934e-16,5.0022843413737185e-26,6.171946852831319e-26,0.02214074922730034,0.030372217458814518,8.138099356279085e-28,1.5232271758933415e-27,3.8975009704962004e-16,2.4904746197033526e-16,1.2315722741318975e-19,8.435988894682889e-20,3.305052415256829e-13,3.922861907085607e-13,2.4902306294751837e-08,4.887775038490743e-08,0.010200102965312435,0.013035582413331583,1.0572429375755322e-28,1.9268252813534972e-28,2.0251348066443218e-07,3.980806912841093e-07,0.002155713147136169,0.004336614070385072,2.579470917324495e-19,5.0652875813003755e-19,2.264149992736966e-20,4.5502100233211215e-20
0.382,684.2918722231691,14.043985731406483,0.06243930245157538,6.837716714418338,1.1691699290471152e-06,1.0752299657902856e-07,2.7491000311936164e-13,1.2641082613643186e-14,5.206805989429865e-13,3.8001210318040314e-13,0.2822269139862949,0.4119594368438925,1.8415203726777753e-10,1.4286881226181497e-10,0.24748422431909545,0.20338315570599597,1.0680344138871304e-06,1.6080936488179864e-06,1.2483655444663353e-05,1.937013624748934e-05,4.14000301932041e-16,2.6491018111949254e-16,1.2207169404754075e-06,8.37243141705785e-07,0.4166718367677577,0.30493896738759024,0.008386573717463638,0.010715954780864744,0.010279235860798179,0.020636475504843113,5.735584655763235e-12,7.592387497011938e-12,0.00023252027183701994,0.0003184868437998156,3.281091631008958e-11,4.6450384108145684e-11,1.468373128832086e-06,2.1462941366656624e-06,2.329061510626936e-16,2.766443314755096e-16,5.738447332876945e-26,7.079957301223931e-26,0.02234474163036355,0.030650810295012064,9.589651254260168e-28,1.794844961738274e-27,3.9181187501311487e-16,2.5035479732556677e-16,1.3326654237252073e-19,9.128084700030556e-20,3.303868132709784e-13,3.9212976497746135e-13,2.4903313606915874e-08,4.887775063954672e-08,0.01020051551201861,0.013035582413331597,1.057285698133244e-28,1.9268252813534977e-28,2.0887244679244043e-07,4.1056390379181584e-07,0.002155793984927522,0.004336601295147261,2.913302858148904e-19,5.720599473499038e-19,2.5578677111885702e-20,5.140279847809173e-20
0.383,687.1602516865253,14.002648316307218,0.06262363039480763,6.853685127518881,1.2230922979424236e-06,1.1247707233569482e-07,3.023508318284224e-13,1.3902277219606795e-14,5.603621328170739e-13,4.089553202587384e-13,0.2818091399437637,0.41133167403074034,1.9580635148318984e-10,1.5190383256098777e-10,0.24809788425342807,0.2038785666234483,1.0954302504353099e-06,1.6492704190932308e-06,1.236838215630552e-05,1.9190436243668425e-05,4.578799401291038e-16,2.929750646825566e-16,1.266771498108733e-06,8.6879229415994e-07,0.41606266933545843,0.30447986544093353,0.008515902287694195,0.010880729732299931,0.010342620949867846,0.020762820682313696,6.136632535832322e-12,8.122913699195192e-12,0.00023514555127733883,0.0003220686786179496,3.4112920780860086e-11,4.829152341510052e-11,1.5120307906111326e-06,2.2100113070467427e-06,2.549529665014274e-16,3.0281817425553707e-16,6.633194579619761e-26,8.183517686016506e-26,0.022562089276941377,0.03094760078391465,1.1400768199465967e-27,2.133729158840077e-27,3.938788732771927e-16,2.5166455916086666e-16,1.4489212504932907e-19,9.923945327522622e-20,3.3026051205067436e-13,3.919627569718815e-13,2.490440041547265e-08,4.887775091167495e-08,0.010200960617170279,0.013035582413331605,1.0573318333810625e-28,1.9268252813534986e-28,2.1581649660424713e-07,4.241947585029882e-07,0.002155881119258138,0.004336587345419964,3.313297058617514e-19,6.505749418349392e-19,2.917856694256864e-20,5.863456290178406e-20
0.384,690.2197485042099,13.958838155794965,0.06282017621537204,6.869603580160141,1.285562286555523e-06,1.1821630089859439e-07,3.344515189001346e-13,1.5377559612543375e-14,6.055981577274023e-13,4.4194792409850214e-13,0.28136343247076767,0.41066170136421576,2.089736228820203e-10,1.621111543184502e-10,0.2487527702857011,0.20440706718789894,1.1252869299353748e-06,1.6941422932879101e-06,1.2248120584831608e-05,1.900294342276493e-05,5.09526245962993e-16,3.2600560819165436e-16,1.3175214129151838e-06,9.035554905089388e-07,0.41541224010720257,0.30398950270114194,0.008652982130684696,0.011055353406316075,0.010410891343583122,0.020898885604957545,6.592467591306171e-12,8.725879160066561e-12,0.0002379515683758305,0.0003258965526162685,3.55622500321915e-11,5.0340868214198776e-11,1.560234292618833e-06,2.2803586102519095e-06,2.805291602074586e-16,3.331803260245868e-16,7.732988142688165e-26,9.539906154422058e-26,0.02279452850211969,0.03126495126342,1.3689075456888024e-27,2.5618798863038492e-27,3.9594969142956443e-16,2.529757266443973e-16,1.5837569140773544e-19,1.0846948418984416e-19,3.301253396591901e-13,3.9178380966093156e-13,2.4905577869860375e-08,4.887775120353901e-08,0.010201442847160251,0.01303558241333161,1.057381816626616e-28,1.9268252813534995e-28,2.2343838159636842e-07,4.391550758360305e-07,0.0021559754225391097,0.004336572035129361,3.7976539467147546e-19,7.456444930449822e-19,3.3639346159316417e-20,6.759533886778605e-20
0.385,693.4959952505089,13.912243340879066,0.06303057323129675,6.885468896763409,1.3581190383839048e-06,1.2488196817156487e-07,3.723700818720269e-13,1.712011517330651e-14,6.575782885407562e-13,4.798568221618508e-13,0.2808860138567562,0.40994379634436107,2.2396278215136688e-10,1.7373004621451235e-10,0.2494544788210872,0.20497313424754166,1.1579971133781254e-06,1.743298440977116e-06,1.2122325032880105e-05,1.8806804130216935e-05,5.709329379076299e-16,3.6527610684328153e-16,1.3737804575021809e-06,9.420894409011871e-07,0.41471491712441594,0.3034636032225495,0.008798806440653228,0.01124108527794679,0.010484745620316009,0.021046058252674776,7.114666373341913e-12,9.41658401670641e-12,0.00024096283062546685,0.00033000377367857476,3.718574188753196e-11,5.263632695248762e-11,1.6137485029619974e-06,2.3584508940708627e-06,3.104681413455942e-16,3.6871943872701107e-16,9.102005001106588e-26,1.1228234730145265e-25,0.023044146621524653,0.03160570102473259,1.662136763783161e-27,3.1104917741944457e-27,3.980223679032535e-16,2.5428689413900955e-16,1.7416501217365743e-19,1.1927725081753188e-19,3.2998010079779407e-13,3.9159129581600444e-13,2.4906859480938677e-08,4.887775151783282e-08,0.010201967735537134,0.013035582413331585,1.0574362214234463e-28,1.9268252813534954e-28,2.318525101054125e-07,4.556691082395636e-07,0.0021560779499447684,0.004336555134776867,4.391164345378459e-19,8.62132015978871e-19,3.923621903512663e-20,7.883771149442523e-20
0.386,697.0200284154189,13.862489046818041,0.06325679823784454,6.901277474305383,1.442740519674127e-06,1.3265562748186814e-07,4.1765630894512033e-13,1.920111724157791e-14,7.178480748500087e-13,5.238082082230512e-13,0.2803723044204714,0.40917101977195114,2.4117195982023277e-10,1.8706883668582758e-10,0.2502097978729641,0.20558219550247395,1.1940472841796003e-06,1.797468721319993e-06,1.1990350040563918e-05,1.8601008468945424e-05,6.447864689780108e-16,4.12503495766763e-16,1.4365694153285823e-06,9.850924027621173e-07,0.4139638641766125,0.3028969756206107,0.008954571526803382,0.011439441979210284,0.010565035850058595,0.021206031231178132,7.718235030689676e-12,1.0214859485525236e-11,0.0002442090365603234,0.0003344306953071415,3.901733632034009e-11,5.522583540591962e-11,1.673528485799465e-06,2.4456800807611416e-06,3.4587280690485195e-16,4.1074374858847344e-16,1.0830682395399679e-25,1.3359979307426455e-25,0.02331348142229936,0.03197330137477544,2.043929983852959e-27,3.8247571745176534e-27,4.000941997678597e-16,2.555961484964604e-16,1.9285708705483648e-19,1.3207111994014263e-19,3.2982334832256265e-13,3.91383242445106e-13,2.490826181330852e-08,4.8877751857823835e-08,0.010202542066556432,0.013035582413331578,1.0574957509611434e-28,1.9268252813534959e-28,2.412018429939036e-07,4.7401704469891e-07,0.002156189992449114,0.004336536357619039,5.128250582311316e-19,1.006789949384651e-18,4.635923677184417e-20,9.314481570908361e-20
0.387,700.8299015458363,13.809119406705719,0.06350127382366445,6.917025189898882,1.5420095709679357e-06,1.417743314577267e-07,4.724247770945027e-13,2.1717669007266947e-14,7.884503814025254e-13,5.752905192563226e-13,0.27981668162777273,0.408334849896001,2.6112290138902745e-10,2.025315494684358e-10,0.2510270658808018,0.20624091523913948,1.2340486946674116e-06,1.857570062980576e-06,1.1851423756239839e-05,1.838434854997476e-05,7.3477909923879325e-16,4.700473431468032e-16,1.507187981996255e-06,1.033453322599646e-06,0.41315067690182555,0.30228323621526926,0.009121736067571311,0.011652272212986271,0.010652814854372167,0.021380895474589014,8.422960029719237e-12,1.1146851799847786e-11,0.0002477266286294019,0.00033922682178971596,4.1100626975436496e-11,5.8170957672678236e-11,1.7407843032225266e-06,2.5438095241166254e-06,3.8822978382404957e-16,4.610165153267759e-16,1.3049385964455632e-25,1.6095820908367821e-25,0.02360565827602207,0.03237200172628162,2.550161925838927e-27,4.771761187421783e-27,4.021614959797599e-16,2.5690090094656946e-16,2.1526371304818424e-19,1.4740634389438874e-19,3.2965330813498013e-13,3.9115722697711543e-13,2.4909805446249402e-08,4.887775222752484e-08,0.010203174268748876,0.013035582413331593,1.057561278858789e-28,1.9268252813534986e-28,2.516676625095322e-07,4.945541397485185e-07,0.0021563131502422045,0.004336515340090626,6.057759948846573e-19,1.1891996771574884e-18,5.557417399994431e-20,1.1165251665856232e-19
0.388,704.9729476618542,13.751572294862322,0.06376701179373596,6.932707279616912,1.6593615937501083e-06,1.5255334984036878e-07,5.396251558501868e-13,2.4805209875031705e-14,8.721391379345173e-13,6.363100774537826e-13,0.27921214171442965,0.40742466836452157,2.8451256363135304e-10,2.2065783225526484e-10,0.25191667606976637,0.2069575957632537,1.2787818228100086e-06,1.924773082067225e-06,1.1704611474695278e-05,1.8155361312921264e-05,8.461016640133352e-16,5.412246059106203e-16,1.5873194639619533e-06,1.0883233844741548e-06,0.4122648708439908,0.3016144194771561,0.009302103789719315,0.011881861245677016,0.0107494029567677,0.021573272558697842,9.255444788924452e-12,1.2247711774849307e-11,0.00025156097159414494,0.00034445376047493486,4.349261257614409e-11,6.155217997004152e-11,1.8170749201462868e-06,2.6551107247133827e-06,4.3958559393792685e-16,5.219648534202695e-16,1.595097649101484e-25,1.9673449070831668e-25,0.02392458335988953,0.0328071117699003,3.235594723312658e-27,6.0538999213239316e-27,4.0421923516914655e-16,2.581976536711821e-16,2.4251398866536e-19,1.6605513798560287e-19,3.29467773847977e-13,3.9091023144286473e-13,2.491151633791379e-08,4.887775263193495e-08,0.01020387497365044,0.013035582413331604,1.0576339070774475e-28,1.9268252813535004e-28,2.6348374284023413e-07,5.177384580814847e-07,0.002156449436654134,0.004336491613411247,7.250755740129348e-19,1.4232990974155972e-18,6.772373221859892e-20,1.3605251040224323e-19
0.389,709.5090204235972,13.68914354257387,0.06405781851740464,6.948318176508886,1.7994642796934839e-06,1.6542099405559693e-07,6.234781748824325e-13,2.865752341541041e-14,9.727120739248526e-13,7.096333434751781e-13,0.27854981403500034,0.40642702225431065,3.1229270234569934e-10,2.4218453979803046e-10,0.2528918008304638,0.20774275362810063,1.3292618095844834e-06,2.0006001229134536e-06,1.1548764886435087e-05,1.7912248914230526e-05,9.8624479360525e-16,6.308213579502783e-16,1.6791872257120122e-06,1.1512229069270735e-06,0.4112931454719899,0.30088041789596504,0.009497941240143306,0.012131079690823126,0.010856484364211876,0.02178650569485775,1.0252270405185224e-11,1.3565768358416579e-11,0.00025576947360916814,0.00035018945015344327,4.6269360752584694e-11,6.547690211734972e-11,1.9044476931807522e-06,2.7825663797945118e-06,5.028266416783041e-16,5.970116023018503e-16,1.9829433089600496e-25,2.4455143203682173e-25,0.024275221961405604,0.03328537897953517,4.186552462687414e-27,7.832570962834107e-27,4.0626058362210525e-16,2.5948167046904094e-16,2.7621989473549453e-19,1.8911986986734618e-19,3.2926395587396383e-13,3.9063843320008127e-13,2.4913427806247434e-08,4.887775307738705e-08,0.010204657827123868,0.013035582413331609,1.0577150500138227e-28,1.9268252813535004e-28,2.7695743602272725e-07,5.441721527508822e-07,0.0021566014285517437,0.004336464561341483,8.813630208679322e-19,1.7299534035578312e-18,8.410202098079521e-20,1.6894245060975242e-19
0.39,714.515273735668,13.620934689951108,0.06437859755364896,6.963851289033847,1.968819700533814e-06,1.809738269880457e-07,7.302055386209088e-13,3.356023174094185e-14,1.0955468656247211e-12,7.991772184313869e-13,0.2778182434612983,0.40532453335492286,3.457968593592683e-10,2.6814398076370155e-10,0.25396946286691374,0.20860997119788355,1.386837753802572e-06,2.0870739981895078e-06,1.1382449460529674e-05,1.7652764775500954e-05,1.1663521263703669e-15,7.459569741663491e-16,1.785795934583476e-06,1.224206154695491e-06,0.4102182947510072,0.30006815270303666,0.009712150425909278,0.012403601513354371,0.010976250472702932,0.022024943623204545,1.1465071332669805e-11,1.516922991043231e-11,0.0002604261893017273,0.0003565343948896903,4.9534841719761334e-11,7.00918998277772e-11,2.0056521517228057e-06,2.930181527045906e-06,5.821406173724834e-16,6.911221642527922e-16,2.51487945490915e-25,3.1012695345514182e-25,0.024664011257969725,0.033815548346544884,5.5443158596348546e-27,1.0371896928817368e-26,4.0827620473610467e-16,2.607465037471434e-16,3.18754256078119e-19,2.182230518117974e-19,3.2903825883626307e-13,3.9033689570415104e-13,2.4915583491866297e-08,4.887775357205922e-08,0.010205540702859846,0.013035582413331602,1.0578065602799245e-28,1.9268252813535e-28,2.9250204381338547e-07,5.746648268959713e-07,0.002156772490454898,0.00433643335533876,1.0911090710291886e-18,2.1414610256285423e-18,1.0676852361421293e-19,2.1445591178867891e-19
0.391,720.0934427280179,13.545774251308602,0.06473581033023529,6.979298689705882,2.1767567747810234e-06,2.0006765578251276e-07,8.693065214952685e-13,3.994936869543105e-14,1.248500554221574e-12,9.10663706913925e-13,0.27700229477753063,0.40409423244997844,3.869511151461941e-10,3.0002694869830176e-10,0.2551721719196559,0.20957719698740557,1.4533487347740974e-06,2.186951657755657e-06,1.1203837395538642e-05,1.737404553660684e-05,1.4036097630394487e-15,8.976098883517448e-16,1.9113173574334102e-06,1.310124858750638e-06,0.409017540599009,0.29916030506118574,0.009948530128410515,0.012704233847777947,0.011111620118246936,0.022294376788284713,1.2969017064604285e-11,1.715738074638093e-11,0.00026562883205789265,0.00036362115662288416,5.343523327717984e-11,7.560350263479295e-11,2.124479585944894e-06,3.103477701466597e-06,6.838095544281262e-16,8.1174428217819935e-16,3.2672428853073217e-25,4.0286627737710517e-25,0.025099493123931477,0.03440922017038606,7.550611248235394e-27,1.4123732828734727e-26,4.1025325259735447e-16,2.6198330253090423e-16,3.7373888043630115e-19,2.558409551234936e-19,3.2878594234799423e-13,3.899990963375628e-13,2.4918041940934108e-08,4.887775412675756e-08,0.01020654757938114,0.013035582413331586,1.057910923254962e-28,1.9268252813534977e-28,3.106883417033881e-07,6.103343642684544e-07,0.00215696711974014,0.004336396851368149,1.3808419214595056e-18,2.709836739287823e-18,1.3914204450301277e-19,2.7945399365506117e-19
0.392,726.3813666282524,13.462094596020542,0.06513820464224886,6.994650663336291,2.4371441735791566e-06,2.2397455111136104e-07,1.0559095622802382e-12,4.851926135305201e-14,1.44349225488795e-12,1.0527717487344213e-12,0.27608141435955813,0.40270491567125993,4.386405778688378e-10,3.400661795659468e-10,0.25653052399398035,0.21066880918151873,1.5313792863202431e-06,2.3041067141965134e-06,1.101054427528455e-05,1.7072354522373198e-05,1.725694553126151e-15,1.1034576020249594e-15,2.06173446636831e-06,1.4130680901250942e-06,0.40765988297456873,0.29813329820172185,0.01021218660614827,0.013039435082197516,0.011266591537725247,0.022602734079757495,1.487766993438334e-11,1.968019156836377e-11,0.00027150987097131055,0.0003716293701460079,5.8183139236461465e-11,8.231174923258956e-11,2.2663257725576044e-06,3.3103116263935543e-06,8.17642701363217e-16,9.705057498242566e-16,4.372004953703244e-25,5.3902711800489145e-25,0.025593322703735415,0.03508221667034212,1.0641717601141084e-26,1.9903506161807255e-26,4.1217388004114446e-16,2.63179780803202e-16,4.469491011222892e-19,3.059217327060939e-19,3.28500583767173e-13,3.8961617704951826e-13,2.492088397945725e-08,4.887775475615762e-08,0.010207711560328223,0.013035582413331585,1.0580315701386222e-28,1.9268252813534977e-28,3.323301608388491e-07,6.527743764905783e-07,0.002157191499432848,0.004336353418537985,1.795369576495195e-18,3.5229258262422256e-18,1.871932488812538e-19,3.7591754576015397e-19
