z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.581,1780.4229016232794,4.312878233473209,0.19404962188991898,3.0034478700364877,0.4431413844332019,0.061871622835835326,0.00021802432584573008,1.5220332981332792e-05,4.892751525903042e-09,5.421315331905373e-09,1.2096710995557765e-09,2.6807036669920273e-09,1.3802308530708481e-05,1.62569141498978e-05,0.25546960682549574,0.31873677598550587,9.878748442878702e-12,2.2581536615106634e-11,1.4009306960861637e-10,3.300145045382533e-10,3.630345381726584e-15,3.019852847532554e-15,7.594401465880185e-14,6.847465425551281e-14,6.106294383694207e-08,6.358282789245661e-08,6.354632606053386e-06,7.060487682485521e-06,0.26263638195720257,0.5094794428271993,0.031730665953768125,0.09671177557880867,9.22335973439507e-07,1.8535968950813785e-06,2.4055370142810653e-06,5.002282257523136e-06,3.83641669867413e-10,8.245598762250131e-10,5.3437124444287304e-12,1.1485224932117013e-11,2.2707636688678664e-14,3.936329601008076e-14,1.8984307974782937e-10,3.688486792377294e-10,1.4843931468827809e-12,3.0912991759788175e-12,1.9872625664103248e-13,2.0665183110219208e-13,1.3425315380073981e-11,1.48979666851538e-11,1.2177062067122851e-14,2.19419438019404e-14,1.0868172719529724e-09,2.0342155672804923e-09,2.858626011435599e-17,8.123614025909595e-17,2.419991159537835e-10,7.210964007495759e-10,0.006780382452155416,0.013154913142707086,3.614302906383617e-31,1.000000000004921e-30,6.889819677725579e-20,2.0560465361005869e-19,9.391323170300066e-19,2.8681013873339705e-18,0.0,0.0
0.582,1780.400925203713,4.312924467850057,0.19404754168577618,3.0086012463241363,0.44314179943936394,0.06187167964034301,0.00021799339737762517,1.5218173577083148e-05,4.891185643499805e-09,5.4195801875140785e-09,1.2092840099778143e-09,2.6798458039567973e-09,1.379978646789416e-05,1.6253943263688083e-05,0.25546921972853365,0.31873628715687435,9.875539145415779e-12,2.2574200162174537e-11,1.4006075083869793e-10,3.299383657708362e-10,3.629004715966786e-15,3.018737577604185e-15,7.592192073864438e-14,6.845473208991758e-14,6.106269922292457e-08,6.358257201360088e-08,6.355492660909547e-06,7.061443139886027e-06,0.26263599083415384,0.5094786747229277,0.031731061721651146,0.09671298005804885,9.222477654459081e-07,1.8534195914373864e-06,2.4055390881466786e-06,5.0022864780229044e-06,3.8361943702773404e-10,8.245120760735444e-10,5.343301609084227e-12,1.1484341713568177e-11,2.270339110191607e-14,3.935593563433662e-14,1.8986930624103018e-10,3.6889962825470163e-10,1.4847280304352755e-12,3.0919965254441735e-12,1.9868134982699133e-13,2.0660512951754794e-13,1.3423715323565941e-11,1.4896190840863753e-11,1.2174750495714305e-14,2.1937778159454725e-14,1.0868195983414674e-09,2.034219884180431e-09,2.8580356090879697e-17,8.12193607708563e-17,2.4199846155047107e-10,7.210944375195032e-10,0.0067803825769607315,0.013154913142707074,3.6143029729114555e-31,1.000000000004919e-30,6.89113448613763e-20,2.0564388608072822e-19,9.394328099503904e-19,2.8690190371167198e-18,0.0,0.0
0.583,1780.3789487280592,4.312970703326714,0.19404546147675064,3.0137546778570856,0.4431422144580721,0.06187173644670897,0.0002179624725674399,1.52160144283e-05,4.889620224794444e-09,5.417845556987302e-09,1.2088970349583431e-09,2.6789881948263264e-09,1.3797264805094917e-05,1.6250972848770108e-05,0.25546883261549563,0.3187357983087634,9.872330813532883e-12,2.2566865916742684e-11,1.400284387502837e-10,3.298622427462895e-10,3.627664512702457e-15,3.0176226924426524e-15,7.589983270723106e-14,6.843481523474124e-14,6.106245458913387e-08,6.358231611427708e-08,6.356352852130894e-06,7.0623987487760105e-06,0.26263559969513817,0.5094779065886055,0.03173145750484139,0.09671418458406937,9.221595637721962e-07,1.853242300504104e-06,2.405541162184857e-06,5.002290698890149e-06,3.835972049645999e-10,8.244642775943088e-10,5.342890796054073e-12,1.1483458543032186e-11,2.269914621367156e-14,3.9348576469801526e-14,1.8989553697729463e-10,3.6895058551435153e-10,1.4850629970691382e-12,3.092694047909056e-12,1.9863645204675217e-13,2.065584373290724e-13,1.3422115417098145e-11,1.489441516316371e-11,1.2172439305185963e-14,2.1933613203471938e-14,1.0868219246143158e-09,2.0342242008673263e-09,2.857445314844039e-17,8.120258435545665e-17,2.419978071009995e-10,7.210924741532266e-10,0.006780382701754165,0.013154913142707116,3.614303039432964e-31,1.000000000004922e-30,6.892449575818835e-20,2.0568312694389355e-19,9.397334061277262e-19,2.869937002216491e-18,0.0,0.0
0.584,1780.356972196283,4.313016939903275,0.19404338126283982,3.01890816463665,0.44314262948933264,0.06187179325493422,0.00021793155141479464,1.5213855534956862e-05,4.888055269658807e-09,5.416111440183022e-09,1.2085101744657694e-09,2.67813083953059e-09,1.3794743542254206e-05,1.6248002905077265e-05,0.2554684454863769,0.31873530944116796,9.869123446958729e-12,2.255953387819083e-11,1.3999613334211277e-10,3.297861354616426e-10,3.626324770932197e-15,3.016508191214932e-15,7.587775054527511e-14,6.841490367259373e-14,6.106220990335455e-08,6.358206016094047e-08,6.357213176388845e-06,7.0633545054571755e-06,0.2626352085401568,0.5094771384242364,0.03173185330333976,0.09671538915687322,9.220713684179857e-07,1.8530650222807587e-06,2.405543236395558e-06,5.002294920124795e-06,3.835749736768524e-10,8.244164807848186e-10,5.342480005328452e-12,1.1482575420487957e-11,2.2694902040012382e-14,3.934121854432779e-14,1.8992177193749398e-10,3.6900155097951414e-10,1.4853980452400128e-12,3.0933917401572917e-12,1.985915633001144e-13,2.0651175453655653e-13,1.3420515660756467e-11,1.4892639652148983e-11,1.2170128495460953e-14,2.1929448933853504e-14,1.0868242507696538e-09,2.034228517337693e-09,2.856855128685807e-17,8.11858110123854e-17,2.41997152607131e-10,7.210905106559986e-10,0.006780382826535652,0.013154913142707112,3.614303105948099e-31,1.0000000000049202e-30,6.893764942476897e-20,2.0572237607146503e-19,9.40034105005655e-19,2.8708552809341613e-18,0.0,0.0
0.585,1780.3349956084248,4.313063177579743,0.19404130104404543,3.0240617066641433,0.4431430445331349,0.061871850065016644,0.00021790063391940382,1.5211696897033613e-05,4.8864907779700205e-09,5.414377836964998e-09,1.208123428469786e-09,2.6772737380023794e-09,1.3792222679323358e-05,1.624503343255203e-05,0.2554680583411854,0.3187348205540945,9.865917045433166e-12,2.2552204045923925e-11,1.3996383461303418e-10,3.2971004391417943e-10,3.6249854920290794e-15,3.0153940750631396e-15,7.585567428320177e-14,6.839499743090671e-14,6.106196522302809e-08,6.358180421340234e-08,6.358073639687159e-06,7.0643104166000855e-06,0.26263481736920635,0.5094763702298083,0.031732249117147254,0.09671659377646243,9.219831793831386e-07,1.8528877567670537e-06,2.405545310778922e-06,5.002299141727082e-06,3.835527431665316e-10,8.243686856494496e-10,5.3420692369228166e-12,1.1481692345968587e-11,2.269065855249368e-14,3.9333861808606214e-14,1.8994801109516904e-10,3.6905252459877776e-10,1.4857331777639483e-12,3.0940896080533605e-12,1.9854668357210358e-13,2.0646508112442583e-13,1.3418916053622927e-11,1.489086430680072e-11,1.2167818066686002e-14,2.192528535086353e-14,1.0868265768248688e-09,2.0342328336240564e-09,2.85626505059713e-17,8.116904074118275e-17,2.419964980524324e-10,7.210885469788457e-10,0.006780382951305308,0.013154913142707154,3.6143031724569287e-31,1.0000000000049223e-30,6.895080591672777e-20,2.0576163362938945e-19,9.403349073709658e-19,2.8717738756725354e-18,0.0,0.0
0.586,1780.3130189644917,4.313109416356145,0.19403922082036787,3.0292153039408802,0.4431434595894788,0.06187190687695612,0.00021786972008093546,1.5209538514507033e-05,4.88492674960314e-09,5.412644747194742e-09,1.207736796939583e-09,2.6764168901733966e-09,1.3789702216250923e-05,1.6242064431133736e-05,0.25546767117992075,0.31873433164754217,9.862711608691495e-12,2.2544876419336715e-11,1.399315425618598e-10,3.296339681010995e-10,3.623646675924538e-15,3.0142803439302073e-15,7.583360392125143e-14,6.837509650989646e-14,6.106172055116002e-08,6.358154827479216e-08,6.3589342423640765e-06,7.065266482580539e-06,0.262634426182285,0.5094756020053172,0.031732644946265175,0.0967177984428409,9.218949966674174e-07,1.8527105039625061e-06,2.405547385334953e-06,5.0023033636970115e-06,3.835305134337584e-10,8.243208921884604e-10,5.341658490837368e-12,1.1480809319474475e-11,2.26864157493268e-14,3.932650625953605e-14,1.899742544762919e-10,3.691035064226031e-10,1.486068394810394e-12,3.0947876519501363e-12,1.9850181286589928e-13,2.0641841709598566e-13,1.341731659600863e-11,1.4889089127464122e-11,1.2165508018741303e-14,2.192112245428605e-14,1.0868289027738738e-09,2.034237149715019e-09,2.855675080561057e-17,8.115227354136659e-17,2.419958434426751e-10,7.210865831389635e-10,0.0067803830760630925,0.013154913142707147,3.614303238959435e-31,1.000000000004922e-30,6.896396524727694e-20,2.058008996570938e-19,9.406358134326714e-19,2.8726927870699204e-18,0.0,0.0
0.587,1780.2910422644595,4.313155656232541,0.19403714059180627,3.034368956468175,0.4431438746583737,0.06187196369075445,0.0002178388098990286,1.5207380387352009e-05,4.883363184430354e-09,5.41091217073064e-09,1.2073502798435688e-09,2.675560295973633e-09,1.3787182152980035e-05,1.6239095900755478e-05,0.25546728400257723,0.3187338427215064,9.859507136462703e-12,2.253755099780969e-11,1.3989925718731868e-10,3.2955790801941006e-10,3.622308321450606e-15,3.0131669968445743e-15,7.58115394366463e-14,6.83552008890256e-14,6.106147584919829e-08,6.358129230496739e-08,6.359794980430818e-06,7.0662226989667434e-06,0.26263403497939497,0.5094748337507711,0.031733040790693216,0.09671900315600836,9.218068202704258e-07,1.852533263866333e-06,2.4055494600635647e-06,5.002307586034442e-06,3.835082844771412e-10,8.242731003988658e-10,5.341247767060824e-12,1.147992634098146e-11,2.2682173649464467e-14,3.9319151929971705e-14,1.9000050209544019e-10,3.691544964793159e-10,1.4864036945262738e-12,3.095485867988542e-12,1.9845695118781218e-13,2.0637176245779911e-13,1.3415717288438883e-11,1.4887314114722206e-11,1.2163198351457508e-14,2.1916960243816008e-14,1.0868312286064583e-09,2.034241465591486e-09,2.85508521855999e-17,8.113550941243719e-17,2.4199518878752933e-10,7.210846191651725e-10,0.006780383200808982,0.013154913142707142,3.614303305455603e-31,1.0000000000049225e-30,6.89771273785688e-20,2.0584017404163503e-19,9.40936822703579e-19,2.8736120136384423e-18,0.0,0.0
0.588,1780.2690655083552,4.313201897208954,0.19403506035836135,3.039522664247342,0.443144289739811,0.0618720205064098,0.00021780790337337124,1.5205222515546588e-05,4.881800082328339e-09,5.4091801074359535e-09,1.2069638771513875e-09,2.674703955335774e-09,1.3784662489461703e-05,1.6236127841359357e-05,0.2554668968091597,0.3187333537759897,9.85630362848617e-12,2.2530227780746732e-11,1.3986697848826308e-10,3.2948186366640274e-10,3.620970429642903e-15,3.0120540346676487e-15,7.578948085274948e-14,6.833531058935826e-14,6.106123116190301e-08,6.358103635053468e-08,6.360655858573487e-06,7.067179070965245e-06,0.2626336437605332,0.509474065466159,0.03173343665043322,0.0967202079159695,9.217186501920099e-07,1.852356036478204e-06,2.405551534964835e-06,5.002311808739483e-06,3.8348605629827744e-10,8.242253102840903e-10,5.340837065604795e-12,1.1479043410514366e-11,2.267793223068191e-14,3.9311798781386426e-14,1.9002675394002055e-10,3.692054947444444e-10,1.4867390791129034e-12,3.0961842607528563e-12,1.9841209852360025e-13,2.0632511719505337e-13,1.3414118130045825e-11,1.4885539267611746e-11,1.216088906496892e-14,2.191279871969514e-14,1.086833554339037e-09,2.03424578128416e-09,2.854495464577367e-17,8.111874835392275e-17,2.419945340714808e-10,7.210826550112369e-10,0.006780383325543052,0.013154913142707156,3.6143033719454676e-31,1.0000000000049232e-30,6.899029235697102e-20,2.058794569213803e-19,9.41237935844895e-19,2.874531557397379e-18,0.0,0.0
0.589,1780.2470886961569,4.313248139285425,0.19403298012003298,3.044676427279695,0.4431447048338016,0.06187207732392439,0.00021777700050360725,1.520306489906605e-05,4.8802374431695264e-09,5.407448557169356e-09,1.2065775888314744e-09,2.673847868189881e-09,1.3782143225639617e-05,1.6233160252879182e-05,0.25546650959966066,0.3187328648109867,9.853101084491099e-12,2.2522906767528923e-11,1.3983470646343175e-10,3.294058350391089e-10,3.619632999002263e-15,3.0109414561523764e-15,7.576742813983728e-14,6.831542558409459e-14,6.10609864381349e-08,6.358078035824504e-08,6.361516871490651e-06,7.0681355926858244e-06,0.26263325252570174,0.5094732971514907,0.031733832525485,0.0967214127227248,9.216304864318307e-07,1.8521788217974573e-06,2.405553610038715e-06,5.002316031812093e-06,3.83463828895355e-10,8.241775218402483e-10,5.340426386455071e-12,1.1478160528042778e-11,2.2673691518142912e-14,3.930444685740153e-14,1.9005301002932888e-10,3.6925650125548284e-10,1.48707454610336e-12,3.0968828251056562e-12,1.9836725488657113e-13,2.0627848132158837e-13,1.3412519121827473e-11,1.4883764587240383e-11,1.2158580159005493e-14,2.1908637881437024e-14,1.0868358799523664e-09,2.0342500967570456e-09,2.853905818595754e-17,8.110199036532856e-17,2.419938793127364e-10,7.210806907314166e-10,0.006780383450265191,0.013154913142707116,3.61430343842897e-31,1.0000000000049199e-30,6.900346013210295e-20,2.0591874814598682e-19,9.415391521983801e-19,2.8754514163364912e-18,0.0,0.0
0.59,1780.2251118278882,4.3132943824619705,0.19403089987682215,3.04983024556655,0.4431451199403417,0.061872134143297244,0.00021774610128942696,1.520090753788864e-05,4.8786752668304596e-09,5.405717519793976e-09,1.2061914148534167e-09,2.67299203446852e-09,1.3779624361464356e-05,1.623019313525659e-05,0.2554661223740833,0.31873237582649877,9.84989950421608e-12,2.2515587957558396e-11,1.3980244111165993e-10,3.293298221347811e-10,3.6182960302248265e-15,3.0098292618777848e-15,7.574538131416443e-14,6.829554588788969e-14,6.106074170981387e-08,6.35805243613352e-08,6.36237802253172e-06,7.0690922678498745e-06,0.26263286127489816,0.5094725288067575,0.031734228415849934,0.09672261757627781,9.215423289896903e-07,1.8520016198236803e-06,2.405555685285298e-06,5.002320255252427e-06,3.8344160226951013e-10,8.241297350697757e-10,5.340015729619808e-12,1.1477277693584133e-11,2.2669451496081214e-14,3.929709613068609e-14,1.9007927034082032e-10,3.6930751596862564e-10,1.487410097074264e-12,3.0975815643302796e-12,1.9832242026329287e-13,2.0623185482343417e-13,1.3410920262970947e-11,1.488199007270594e-11,1.2156271633689537e-14,2.1904477729261835e-14,1.0868382054618237e-09,2.03425441203891e-09,2.85331628059858e-17,8.108523544618287e-17,2.4199322449676105e-10,7.210787262823955e-10,0.006780383574975488,0.013154913142707104,3.6143035049061673e-31,1.00000000000492e-30,6.901663073222465e-20,2.0595804779978586e-19,9.41840472178222e-19,2.876371591720673e-18,0.0,0.0
0.591,1780.2031349035533,4.313340626738641,0.1940288196287284,3.05498411910922,0.4431455350594263,0.06187219096452741,0.0002177152057304976,1.519875043199105e-05,4.877113553185647e-09,5.40398699517071e-09,1.2058053551862518e-09,2.6721364541030466e-09,1.3777105896882912e-05,1.622722648842904e-05,0.25546573513243187,0.3187318868225301,9.846698887395563e-12,2.2508271350227892e-11,1.3977018243174704e-10,3.292538249505887e-10,3.616959523678683e-15,3.008717452150024e-15,7.57233403851221e-14,6.827567150921045e-14,6.106049699650576e-08,6.358026838017816e-08,6.363239313761123e-06,7.0700490987511066e-06,0.26263247000812023,0.5094717604319535,0.031734624321528536,0.09672382247662972,9.214541778653164e-07,1.851824430556316e-06,2.4055577607045806e-06,5.002324479060459e-06,3.8341937642143126e-10,8.240819499741483e-10,5.339605095103394e-12,1.147639490714781e-11,2.2665212154585256e-14,3.9289746584058336e-14,1.9010553488799418e-10,3.693585389100993e-10,1.487745733002131e-12,3.0982804804603354e-12,1.9827759465188553e-13,2.0618523769863432e-13,1.3409321553445423e-11,1.4880215723974146e-11,1.2153963488973785e-14,2.1900318263084263e-14,1.0868405308678293e-09,2.0342587271305327e-09,2.852726850568802e-17,8.106848359600072e-17,2.4199256962317387e-10,7.210767616630363e-10,0.006780383699673957,0.013154913142707093,3.614303571377056e-31,1.0000000000049195e-30,6.902980418474908e-20,2.0599735596458157e-19,9.421418961874948e-19,2.8772920847808842e-18,0.0,0.0
0.592,1780.181157923133,4.313386872115451,0.19402673937575274,3.06013804790902,0.4431459501910698,0.06187224778761778,0.00021768431382645733,1.51965935813482e-05,4.875552302108148e-09,5.402256983158939e-09,1.2054194097986502e-09,2.671281127024053e-09,1.377458783183998e-05,1.6224260312331575e-05,0.2554653478746963,0.31873139779907267,9.843499233760624e-12,2.250095694492283e-11,1.3973793042244267e-10,3.2917784348358935e-10,3.615623477803919e-15,3.0076060256715174e-15,7.570130532170243e-14,6.825580242009926e-14,6.106025224470522e-08,6.358001235906146e-08,6.364100739628311e-06,7.07100607922253e-06,0.2626320787253685,0.5094709920270867,0.03173502024252128,0.09672502742378332,9.213660330583722e-07,1.8516472539947138e-06,2.4055598362964347e-06,5.002328703235993e-06,3.8339715134920697e-10,8.240341665492695e-10,5.339194482891078e-12,1.1475512168702264e-11,2.2660973520020513e-14,3.92823982632228e-14,1.9013180368564027e-10,3.6940957010864394e-10,1.4880814513028085e-12,3.0989795681142763e-12,1.9823277806259875e-13,2.0613862995784936e-13,1.3407722994042367e-11,1.4878441541923465e-11,1.2151655724632892e-14,2.1896159482498497e-14,1.0868428561550975e-09,2.0342630420033312e-09,2.8521375284889515e-17,8.105173481428665e-17,2.419919147064445e-10,7.210747969164644e-10,0.006780383824360536,0.013154913142707149,3.6143036378416056e-31,1.0000000000049239e-30,6.904298043495222e-20,2.0603667247707031e-19,9.424434235084078e-19,2.8782128933250273e-18,0.0,0.0
0.593,1780.1591808866374,4.313433118592478,0.19402465911789354,3.0652920319672647,0.4431463653352633,0.06187230461256633,0.00021765342557698413,1.5194436985937392e-05,4.873991513473223e-09,5.400527483620343e-09,1.2050335786597827e-09,2.670426053163166e-09,1.3772070166283817e-05,1.6221294606903007e-05,0.25546496060088175,0.3187309087561286,9.840300543046533e-12,2.2493644741037637e-11,1.3970568508255339e-10,3.291018777309663e-10,3.614287893264583e-15,3.0064949829945783e-15,7.567927613949365e-14,6.823593863460994e-14,6.106000748516804e-08,6.357975633000926e-08,6.36496230336338e-06,7.071963212852934e-06,0.262631687426644,0.5094702235921525,0.03173541617882906,0.09672623241774009,9.212778945686389e-07,1.8514700901384072e-06,2.405561912061045e-06,5.002332927779349e-06,3.833749270539454e-10,8.239863847975098e-10,5.3387838929904604e-12,1.1474629478263667e-11,2.2656735577211966e-14,3.927505114187325e-14,1.901580767098249e-10,3.6946060951775366e-10,1.4884172534974796e-12,3.0996788304599713e-12,1.9818797048343382e-13,2.0609203158859866e-13,1.3406124584046608e-11,1.487666752576007e-11,1.2149348340766332e-14,2.1892001387683443e-14,1.0868451813371055e-09,2.034267356682505e-09,2.851548314342237e-17,8.103498910056212e-17,2.4199125973382614e-10,7.210728320046887e-10,0.006780383949035237,0.013154913142707128,3.614303704299824e-31,1.0000000000049223e-30,6.905615950929238e-20,2.0607599741620549e-19,9.427450545308688e-19,2.879134018543826e-18,0.0,0.0
