z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.423,1773.525613751989,4.3283296427127445,0.19335689735918776,2.194718448133859,0.44311238446594653,0.061854466173861,0.00020846145218354488,1.4549663126862967e-05,4.428029199104581e-09,4.905349565641825e-09,1.0958805422622048e-09,2.4280224453209487e-09,1.3041085458854587e-05,1.535706066004775e-05,0.25551009233895655,0.3187197473796168,8.934149059708266e-12,2.0417978236125205e-11,1.3048867885135327e-10,3.073245034536763e-10,3.2142161624813425e-15,2.6731350149618992e-15,6.890678911545556e-14,6.211640136579479e-14,6.085184021659324e-08,6.334958815506157e-08,6.615571867097722e-06,7.34885405089734e-06,0.2624812825146927,0.5090706927314929,0.03188354012752488,0.0971571314768584,8.947025186459373e-07,1.797681642051034e-06,2.405038876815052e-06,5.000186790258324e-06,3.764547965824538e-10,8.089417272494196e-10,5.212460119170614e-12,1.1200751140109456e-11,1.8222709829269482e-09,3.2853922588984172e-09,8.022417021987438e-13,1.50236315671666e-12,2.1382809871939218e-10,4.153614761117073e-10,1.5866828331275316e-12,3.303620848722551e-12,1.8225065079355825e-09,5.304780881184816e-09,9.541105648322953e-13,2.7771354784307314e-12,4.169099998764724e-12,4.0434687210618816e-12,9.725206859646398e-11,1.0110923661166792e-10,5.70819561779458e-07,1.0681869487187067e-06,1.2703975817754226e-07,3.7846627396482866e-07,0.006780513982372229,0.013152381189498095,6.139358077069791e-26,1.6982686596056041e-25,7.872785279283843e-20,2.348883456323965e-19,1.1174461439332913e-18,3.4119471303416574e-18
0.424,1773.4745820972994,4.328437747135405,0.19335206819518502,2.1998903607455746,0.4431133572626719,0.06185459940251405,0.00020839233311013987,1.4544838326146334e-05,4.4247168811139395e-09,4.901679992356943e-09,1.0950608660018964e-09,2.4262062778322847e-09,1.3035514875702159e-05,1.5350500156716926e-05,0.2555091817610998,0.31871859832104515,8.927365032651012e-12,2.040247327035e-11,1.3041831357128862e-10,3.071587677210159e-10,3.2114415250521663e-15,2.670827349244657e-15,6.8859925962265e-14,6.207415374637667e-14,6.085125161624e-08,6.334897276788681e-08,6.617663937530992e-06,7.351177705441948e-06,0.26248036261385627,0.5090688875153432,0.03188447031276813,0.09715996195529031,8.945024913713598e-07,1.7972796625858066e-06,2.4050438113853073e-06,5.00019684211328e-06,3.764038108846475e-10,8.088321335209681e-10,5.2115237096420475e-12,1.1198738479979657e-11,1.82237647229664e-09,3.285582310591268e-09,8.022138614178064e-13,1.502310956811816e-12,2.1389910887972792e-10,4.154993962495126e-10,1.5875190106570393e-12,3.3053617108436215e-12,1.822673842402468e-09,5.3052677226501394e-09,9.540128217912177e-13,2.7768508620127174e-12,4.166281339486914e-12,4.040734831446662e-12,9.720396045625354e-11,1.0105921623728826e-10,5.708415995523102e-07,1.0682281441815658e-06,1.2704322217073237e-07,3.7847657791065747e-07,0.0067805142508303605,0.013152381164842243,6.139358331651918e-26,1.6982686596056018e-25,7.876367938953587e-20,2.3499522626686073e-19,1.1182921846636024e-18,3.414530241874318e-18
0.425,1773.4235501441408,4.328545857541414,0.19334723900513295,2.2050624025349763,0.44311433012858165,0.06185473264137263,0.00020832323316369617,1.454001486093623e-05,4.421406856716882e-09,4.898012960252457e-09,1.0942417570093026e-09,2.4243913673489732e-09,1.3029946359646342e-05,1.5343942088262377e-05,0.2555082710955731,0.31871744915609124,8.920585778501407e-12,2.038697921397986e-11,1.3034798231612437e-10,3.069931121396798e-10,3.2086691277292732e-15,2.6685215467495574e-15,6.881309206118882e-14,6.203193250049904e-14,6.085066298300402e-08,6.334835734710319e-08,6.619756790651905e-06,7.353502229302421e-06,0.26247944262579415,0.5090670821347743,0.031885400581779376,0.09716279268962776,8.943024976585423e-07,1.7968777506041408e-06,2.4050487468992757e-06,5.000206895974619e-06,3.763528293654127e-10,8.08722548788003e-10,5.210587419218856e-12,1.1196726076056546e-11,1.8224819739940854e-09,3.2857723845238948e-09,8.021860201689882e-13,1.5022587560486766e-12,2.139701466790368e-10,4.1563737006838824e-10,1.5883556765104324e-12,3.3071035895857512e-12,1.8228412020152372e-09,5.305754637315315e-09,9.539150836374062e-13,2.7765662598688e-12,4.163464294685894e-12,4.038002507920837e-12,9.715587028715279e-11,1.0100921455184027e-10,5.70863621121857e-07,1.0682693093290716e-06,1.2704668237629642e-07,3.784868705752734e-07,0.0067805145192371885,0.013152381140205758,6.13935858617855e-26,1.6982686596055993e-25,7.879952436840014e-20,2.351021617386625e-19,1.119138914700077e-18,3.4171154579120846e-18
0.426,1773.3725178925074,4.328653973931252,0.193342409789032,2.210234573509214,0.4431153030636969,0.061854865890440106,0.00020825415234007418,1.453519273094353e-05,4.418099124457648e-09,4.894348467715298e-09,1.0934232149247711e-09,2.422577713073983e-09,1.3024379910044512e-05,1.5337386453926977e-05,0.25550736034236293,0.31871629988474026,8.913811294177884e-12,2.037149605997058e-11,1.3027768507140814e-10,3.068275366756176e-10,3.2058989677457393e-15,2.666217605175184e-15,6.876628737231608e-14,6.198973759218002e-14,6.085007427235615e-08,6.334774184635423e-08,6.621850421948859e-06,7.355827617467087e-06,0.26247852255049925,0.5090652765897754,0.031886330934567504,0.09716562367989848,8.941025375040574e-07,1.796475906099144e-06,2.4050536833570166e-06,5.000216951842498e-06,3.7630185202321735e-10,8.086129730472331e-10,5.209651247882414e-12,1.1194713928300081e-11,1.8225874872344463e-09,3.28596247928133e-09,8.021581781066481e-13,1.5022065537799653e-12,2.1404121203735816e-10,4.1577539741301013e-10,1.5891928286736772e-12,3.3088464807554782e-12,1.8230085854466359e-09,5.306241621317135e-09,9.538173499306757e-13,2.7762816707177358e-12,4.160648863955249e-12,4.035271750089997e-12,9.710779809291906e-11,1.0095923155922724e-10,5.708856264937771e-07,1.068310444171863e-06,1.2705013880324784e-07,3.7849715198553257e-07,0.006780514787592687,0.013152381115588675,6.13935884064967e-26,1.6982686596056018e-25,7.883538764823524e-20,2.3520915180554737e-19,1.119986333340877e-18,3.419702776311835e-18
0.427,1773.3214853424133,4.328762096305364,0.1933375805468843,2.215406873675438,0.443116276068038,0.061854999149719564,0.0002081850906351543,1.4530371935880467e-05,4.414793682882317e-09,4.890686513134424e-09,1.092605239389037e-09,2.4207653142111344e-09,1.3018815526255947e-05,1.533083325295579e-05,0.2555064495014551,0.31871515050697585,8.907041576602076e-12,2.0356023801285213e-11,1.302074218227064e-10,3.066620412948225e-10,3.203131042575234e-15,2.663915522420205e-15,6.87195118608667e-14,6.194756899006272e-14,6.084948544939681e-08,6.33471262293081e-08,6.62394482795155e-06,7.358153866080974e-06,0.2624776023879646,0.5090634708803352,0.031887261371142,0.09716845492613176,8.93902610904537e-07,1.7960741290640362e-06,2.4050586207585607e-06,5.0002270097170016e-06,3.7625087885685796e-10,8.085034062960717e-10,5.208715195616753e-12,1.1192702036675907e-11,1.8226930109687305e-09,3.286152592972348e-09,8.021303347683996e-13,1.5021543491397735e-12,2.1411230484336513e-10,4.159134780671245e-10,1.5900304656306186e-12,3.310590381195961e-12,1.8231759916550904e-09,5.306728671623911e-09,9.53719620121737e-13,2.775997092960708e-12,4.157835046719635e-12,4.032542557395883e-12,9.705974387335952e-11,1.0090926725924541e-10,5.70907615678925e-07,1.0683515487302612e-06,1.2705359145541652e-07,3.785074221528479e-07,0.006780515055896797,0.013152381090990928,6.139359095065226e-26,1.6982686596056018e-25,7.887126914863531e-20,2.353161962276176e-19,1.1208344398941698e-18,3.4222921949609888e-18
0.428,1773.2704524939081,4.328870224664215,0.19333275127869104,2.2205793030407994,0.4431172491416038,0.0618551324192098,0.0002081160480448702,1.4525552475462682e-05,4.4114905305406305e-09,4.887027094902749e-09,1.0917878300439192e-09,2.418954169966599e-09,1.3013253207645012e-05,1.532428248459957e-05,0.25550553857284936,0.3187140010227921,8.900276622704664e-12,2.034056243090706e-11,1.3013719255566906e-10,3.064966259634778e-10,3.2003653518651173e-15,2.661615298191005e-15,6.867276553870957e-14,6.190542670484093e-14,6.084889656809128e-08,6.334651055214407e-08,6.626040014861431e-06,7.3604809820327445e-06,0.2624766821381799,0.509061665006425,0.031888191891513325,0.09717128642835794,8.937027178567204e-07,1.7956724194922157e-06,2.405063559104161e-06,5.000237069598569e-06,3.761999098681528e-10,8.08393848538408e-10,5.207779262428538e-12,1.1190690401198073e-11,1.8227985462640802e-09,3.286342727520859e-09,8.021024906225978e-13,1.5021021430051651e-12,2.141834252339822e-10,4.160516122966974e-10,1.5908685905078554e-12,3.312335297416933e-12,1.8233434222602118e-09,5.307215792949769e-09,9.536218947973827e-13,2.775712528305642e-12,4.155022842156737e-12,4.029814929040621e-12,9.701170762249955e-11,1.0085932164567782e-10,5.709295886957379e-07,1.0683926230387552e-06,1.2705704032902035e-07,3.785176810659472e-07,0.00678051532414959,0.013152381066412436,6.139359349425315e-26,1.6982686596055975e-25,7.890716899578715e-20,2.3542329538134973e-19,1.1216832366033009e-18,3.4248837207090006e-18
0.429,1773.2194193470173,4.328978359008239,0.19332792198445478,2.2257518616124496,0.4431182222844076,0.06185526569891271,0.00020804702456511984,1.452073434940359e-05,4.408189665981183e-09,4.883370211412003e-09,1.0909709865308122e-09,2.4171442795456506e-09,1.3007692953572649e-05,1.5317734148105287e-05,0.2555046275565382,0.31871285143218003,8.893516429412934e-12,2.0325111941812027e-11,1.300669972558928e-10,3.0633129064764693e-10,3.1976018938253043e-15,2.659316930998552e-15,6.862604838684354e-14,6.186331071938164e-14,6.084830762361398e-08,6.334589480983852e-08,6.628135982483699e-06,7.362808965105963e-06,0.26247576180113397,0.5090598589680236,0.031889122495691,0.09717411818660608,8.93502858357241e-07,1.7952707773769008e-06,2.405068498393873e-06,5.000247131487321e-06,3.7614894505692434e-10,8.082842997738568e-10,5.206843448309183e-12,1.1188679021848044e-11,1.8229040933067354e-09,3.2865328832626413e-09,8.020746457508904e-13,1.5020499355290427e-12,2.1425457324313949e-10,4.161898001676355e-10,1.5917072033624753e-12,3.31408122953718e-12,1.8235108771231806e-09,5.307702984890654e-09,9.53524174037274e-13,2.775427976984398e-12,4.152212249753608e-12,4.027088864526459e-12,9.69636893415902e-11,1.0080939471982152e-10,5.709515455531526e-07,1.0684336671140738e-06,1.270604854297775e-07,3.7852792874186744e-07,0.006780515592351106,0.013152381041853282,6.139359603729951e-26,1.6982686596055936e-25,7.894308720181088e-20,2.3553044930290093e-19,1.1225327240925864e-18,3.4274773554619335e-18
0.43,1773.1683859017817,4.329086499337888,0.19332309266417744,2.2309245493975407,0.44311919549645606,0.06185539898882872,0.00020797802019182195,1.4515917557417921e-05,4.404891087754859e-09,4.879715861056408e-09,1.0901547084917618e-09,2.4153356421549842e-09,1.3002134763402659e-05,1.5311188242723163e-05,0.2555037164525168,0.31871170173513097,8.886760993659273e-12,2.0309672326987505e-11,1.2999683590902094e-10,3.0616603531350027e-10,3.1948406673345896e-15,2.6570204199100693e-15,6.857936040061695e-14,6.182122102948665e-14,6.084771863850516e-08,6.334527902585634e-08,6.630232733604912e-06,7.3651378183959495e-06,0.2624748413768166,0.5090580527651067,0.03189005318368528,0.09717695020090675,8.933030324028547e-07,1.7948692027115386e-06,2.4050734386278285e-06,5.000257195383491e-06,3.760979844239106e-10,8.081747600039938e-10,5.20590775325751e-12,1.1186667898623117e-11,1.8230096526221803e-09,3.286723061145073e-09,8.020468003835414e-13,1.5019977271426092e-12,2.143257489444559e-10,4.163280418229374e-10,1.5925463056837912e-12,3.3158281806574818e-12,1.8236783569237564e-09,5.3081902494251075e-09,9.534264581235611e-13,2.7751434398182033e-12,4.1494032688364425e-12,4.024364363199592e-12,9.691568902811697e-11,1.007594864790578e-10,5.709734862650393e-07,1.068474680982169e-06,1.2706392675846208e-07,3.7853816518291366e-07,0.006780515860501378,0.013152381017313428,6.139359857979198e-26,1.6982686596055943e-25,7.897902382897345e-20,2.3563765817804185e-19,1.1233829036997932e-18,3.4300731033042276e-18
0.431,1773.117352158205,4.329194645653632,0.19331826331785987,2.236097366403225,0.4431201687777682,0.06185553228896065,0.00020790903492085195,1.4511102099217541e-05,4.401594794410443e-09,4.876064042227915e-09,1.0893389955682223e-09,2.4135282570000125e-09,1.2996578636493965e-05,1.5304644767697835e-05,0.2555028052607726,0.31871055193163006,8.880010312372167e-12,2.0294243579412178e-11,1.2992670850063824e-10,3.060008599270738e-10,3.1920816699268747e-15,2.6547257628743157e-15,6.853270154647842e-14,6.177915760490663e-14,6.084712958014844e-08,6.334466316624257e-08,6.632330265003899e-06,7.3674675383244695e-06,0.26247392086522103,0.5090562463976628,0.031890983955505534,0.09717978247128879,8.931032399901262e-07,1.7944676954892131e-06,2.405078379806082e-06,5.000267261287204e-06,3.76047027967991e-10,8.080652292264085e-10,5.204972177257818e-12,1.1184657031489498e-11,1.8231152235724024e-09,3.286913260017884e-09,8.020189542394473e-13,1.501945517319444e-12,2.14396952275041e-10,4.1646633714043636e-10,1.5933858960755537e-12,3.317576147870649e-12,1.8238458606902384e-09,5.308677583724813e-09,9.533287467041465e-13,2.774858915782202e-12,4.1465958989225045e-12,4.021641424591575e-12,9.686770668404049e-11,1.0070959692542164e-10,5.709954108393319e-07,1.0685156646578954e-06,1.2706736432177477e-07,3.785483904090504e-07,0.006780516128600381,0.013152380992792858,6.139360112173014e-26,1.6982686596055924e-25,7.901497881768055e-20,2.357449218289667e-19,1.1242337750305847e-18,3.432670963031654e-18
0.432,1773.0663181163045,4.329302797955938,0.19331343394550335,2.241270312636656,0.44312114212835574,0.061855665599310015,0.00020784006874809992,1.4506287974515265e-05,4.398300784498611e-09,4.8724147533205466e-09,1.0885238474021213e-09,2.411722123287184e-09,1.2991024572207128e-05,1.5298103722275785e-05,0.2555018939812973,0.31870940202166625,8.873264382483455e-12,2.0278825692072308e-11,1.2985661501634674e-10,3.058357644544426e-10,3.1893248999053535e-15,2.652432958479829e-15,6.848607180737889e-14,6.173712043026812e-14,6.084654044737972e-08,6.334404722978519e-08,6.634428576883748e-06,7.36979812511706e-06,0.26247300026633785,0.5090544398656724,0.03189191481116122,0.09718261499778084,8.929034811157142e-07,1.794066255703187e-06,2.4050833219287924e-06,5.00027732919878e-06,3.7599607568910787e-10,8.079557074409719e-10,5.20403672030255e-12,1.118264642043083e-11,1.8232208059029419e-09,3.287103479422303e-09,8.019911072056753e-13,1.5018933058480517e-12,2.1446818321680575e-10,4.166046860849908e-10,1.5942259747859243e-12,3.319325131693291e-12,1.824013388391362e-09,5.309164987698761e-09,9.532310396568344e-13,2.7745744045207033e-12,4.143790139345811e-12,4.018920048056218e-12,9.681974230703082e-11,1.0065972605648682e-10,5.710173192895954e-07,1.06855661816664e-06,1.2707079812078157e-07,3.7855860442345447e-07,0.006780516396648117,0.01315238096829155,6.139360366311421e-26,1.6982686596055908e-25,7.905095216562069e-20,2.3585224024877454e-19,1.1250853385048714e-18,3.435270935926146e-18
0.433,1773.0152837760957,4.329410956245262,0.19330860454710938,2.2464433881049874,0.4431221155482366,0.06185579891987955,0.00020777112166945493,1.4501475183023933e-05,4.395009056570651e-09,4.8687679927290304e-09,1.0877092636355173e-09,2.4099172402232515e-09,1.2985472569902723e-05,1.529156510570362e-05,0.2555009826140786,0.3187082520052253,8.866523200925979e-12,2.0263418657956573e-11,1.2978655544175144e-10,3.0567074886169067e-10,3.1865703549845478e-15,2.6501420048255854e-15,6.843947115359643e-14,6.169510947877394e-14,6.084595121475948e-08,6.334343119000068e-08,6.6365276668000015e-06,7.3721295760583e-06,0.26247207958015917,0.5090526331691221,0.03189284575066217,0.09718544778041327,8.927037557762167e-07,1.793664883346613e-06,2.4050882649959895e-06,5.000287399118299e-06,3.7594512758637145e-10,8.078461946457704e-10,5.2031013823781206e-12,1.1180636065417883e-11,1.8233263990625225e-09,3.2872937183644424e-09,8.019632590392768e-13,1.501841092273466e-12,2.1453944171688538e-10,4.167430885539093e-10,1.5950665407904972e-12,3.3210751299924327e-12,1.8241809392695628e-09,5.309652459141929e-09,9.531333366819215e-13,2.774289905161361e-12,4.140985989571747e-12,4.016200233074761e-12,9.677179589782565e-11,1.0060987387301696e-10,5.710392116253451e-07,1.0685975415262174e-06,1.270742281605844e-07,3.7856880724132783e-07,0.006780516664644581,0.01315238094380954,6.139360620394407e-26,1.6982686596055917e-25,7.90869438261088e-20,2.3595961329817543e-19,1.125937593911309e-18,3.4378730213422167e-18
0.434,1772.9642491376358,4.32951912052202,0.1933037751226814,2.251616592815373,0.44312308903741315,0.06185593225066879,0.00020770219368086194,1.4496663724460036e-05,4.391719609181763e-09,4.8651237588523535e-09,1.0868952439115464e-09,2.408113607017317e-09,1.2979922628946864e-05,1.52850289172342e-05,0.255500071159115,0.31870710188230134,8.859786764642293e-12,2.0248022470075507e-11,1.297165297625456e-10,3.055058131151048e-10,3.183818034475013e-15,2.647852901337878e-15,6.839289958969218e-14,6.16531247545306e-14,6.084536192237683e-08,6.334281508862286e-08,6.638627539453289e-06,7.374461896369704e-06,0.2624711588066739,0.5090508263079838,0.03189377677401822,0.09718828081921488,8.925040639684415e-07,1.7932635784130343e-06,2.4050932090078515e-06,5.00029747104607e-06,3.758941836611367e-10,8.077366908437015e-10,5.202166163487801e-12,1.1178625966457453e-11,1.8234320038078453e-09,3.287483978208527e-09,8.019354100719303e-13,1.5017888772168026e-12,2.146107278759727e-10,4.168815447427796e-10,1.5959075964991255e-12,3.322826147785489e-12,1.8243485145296925e-09,5.310140001561225e-09,9.530356381978977e-13,2.77400541892223e-12,4.138183448829576e-12,4.013481978899377e-12,9.672386745162551e-11,1.005600403700173e-10,5.710610878633967e-07,1.0686384347680873e-06,1.270776544389652e-07,3.7857899885605974e-07,0.006780516932589813,0.013152380919346738,6.139360874422043e-26,1.698268659605593e-25,7.912295389420477e-20,2.3606704126077797e-19,1.1267905430561452e-18,3.4404772247947233e-18
0.435,1772.9132142009234,4.329627290786719,0.19329894567221884,2.2567899267749683,0.443124062595903,0.06185606559168022,0.0002076332847781869,1.4491853598534749e-05,4.388432440883772e-09,4.861482050085823e-09,1.086081787872383e-09,2.4063112228763822e-09,1.2974374748698436e-05,1.5278495156112088e-05,0.25549915961639436,0.3187059516528793,8.853055070566686e-12,2.0232637121421023e-11,1.2964653796431694e-10,3.053409571807272e-10,3.1810679360232905e-15,2.6455656460591378e-15,6.83463570844551e-14,6.161116622939835e-14,6.084477254192029e-08,6.334219889617819e-08,6.640728192086365e-06,7.376795082988368e-06,0.2624702379458751,0.5090490192822443,0.031894707881239145,0.09719111411421548,8.9230440568893e-07,1.7928623408954839e-06,2.405098153964481e-06,5.000307544982307e-06,3.758432439124234e-10,8.076271960326549e-10,5.2012310636169756e-12,1.1176616123518057e-11,1.8235376197236872e-09,3.2876742582059516e-09,8.019075601207905e-13,1.5017366603356457e-12,2.1468204165732785e-10,4.1702005458023175e-10,1.5967491407371402e-12,3.3245781826266147e-12,1.8245161133289537e-09,5.310627612503517e-09,9.52937943964552e-13,2.7737209451041193e-12,4.135382516652796e-12,4.010765285077355e-12,9.667595697076171e-11,1.00510225549908e-10,5.71082948011115e-07,1.0686792979060358e-06,1.2708107696315757e-07,3.785891792892017e-07,0.006780517200483829,0.013152380894903183,6.139361128394305e-26,1.6982686596055904e-25,7.915898232544099e-20,2.3617452400390723e-19,1.1276441857604498e-18,3.4430835457371397e-18
