z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.426,1772.9952715370819,4.3296025109715455,0.19330005198905387,2.2103469790343024,0.44309572232824224,0.06184998305792111,0.00020773728404572693,1.4498613788476885e-05,4.394424825282032e-09,4.867953014311786e-09,1.0877449376101206e-09,2.4099132233997134e-09,1.2985023629695408e-05,1.5290509463093743e-05,0.25552755471285055,0.3187304128736037,8.86649779403024e-12,2.0262662257173992e-11,1.2979363214992985e-10,3.0567688087978685e-10,3.960967496906469e-11,3.8469591577984214e-11,2.01688035776988e-12,1.9588285863406587e-12,6.34109108872004e-08,6.601139704395031e-08,6.916982137192631e-06,7.683405205663505e-06,0.26246686312920253,0.5090249729668187,0.03189791306988598,0.09719753933023804,8.925797036338193e-07,1.7933538251113888e-06,2.4049001929498563e-06,4.999724077377542e-06,3.7571187001632797e-10,8.073171377521252e-10,5.201110862389648e-12,1.1175973584154841e-11,2.4135651686877396e-14,4.182841220457022e-14,1.8351873366699664e-10,3.5647304536540753e-10,1.157710525851924e-13,2.3295765191882184e-13,1.7327616704999847e-12,3.607644710147234e-12,1.902924868807672e-09,5.538661917817334e-09,2.1575268397704676e-12,6.5748928375195e-12,1.558775635491374e-16,2.808077037388657e-16,1.4845378794568875e-11,2.7779508391031065e-11,5.060492994743887e-16,1.4722086617369056e-15,0.006780938430509255,0.013152745757560938,3.6151949067413577e-31,9.999999999997102e-31,7.050690041031521e-20,2.1035340092072514e-19,1.0038691495344837e-18,3.0650506271072e-18
0.427,1772.9442365698396,4.3297106828613385,0.1932952226520722,2.2155204126364354,0.44309669570577337,0.061850116353322125,0.00020766836545158104,1.4493803147895098e-05,4.391135731267586e-09,4.8643092962978406e-09,1.0869308712285357e-09,2.4081095483804756e-09,1.2979473741595736e-05,1.528397355834762e-05,0.25552664327253766,0.3187292627280577,8.859761210971273e-12,2.0247266259438992e-11,1.297236009533616e-10,3.0551193774687796e-10,3.9595195666865755e-11,3.845552743213085e-11,2.016034449928987e-12,1.9580069447223885e-12,6.341075643683108e-08,6.601123351182554e-08,6.91922096992182e-06,7.685891788073898e-06,0.26246594213959706,0.5090231656228035,0.031898844268543246,0.09720037278079241,8.923800334440396e-07,1.792952577007441e-06,2.4049051347174516e-06,4.9997341430668415e-06,3.756609927122822e-10,8.072077806975244e-10,5.2001763169170104e-12,1.1173964998887587e-11,2.4125688434158097e-14,4.1811143599076424e-14,1.835800789498414e-10,3.5659218969113866e-10,1.1579906926727994e-13,2.330140181471105e-13,1.7337004822926594e-12,3.6095991849645426e-12,1.9031135083665364e-09,5.539210742418139e-09,2.156437648322477e-12,6.5715733389643435e-12,1.5580757825011837e-16,2.806816161105232e-16,1.4845379676510262e-11,2.7779508885040317e-11,5.058553135959453e-16,1.471644252913212e-15,0.006780938712768644,0.01315274575756308,3.6151950572247714e-31,9.999999999997125e-31,7.053965627691841e-20,2.1045111745986983e-19,1.0046389269966102e-18,3.06740081260574e-18
0.428,1772.8932013048084,4.32981886073937,0.1932903932890682,2.2206939754968746,0.4430976691524523,0.06185024965891064,0.00020759946594189725,1.4488993839804087e-05,4.387848916192766e-09,4.860668103140342e-09,1.0861173685874843e-09,2.406307122507123e-09,1.2973925914297673e-05,1.527744008097653e-05,0.25552573174459015,0.31872811247611327,8.85302937041858e-12,2.0231881101242507e-11,1.2965360364210322e-10,3.0534707443365863e-10,3.9580720873584943e-11,3.8441467666925774e-11,2.0151888509202543e-12,1.9571856031328484e-12,6.341060203262723e-08,6.601107002835637e-08,6.921460663390816e-06,7.688379326457586e-06,0.2624650210626041,0.5090213581139583,0.03189977555109168,0.09720320648759821,8.921803967815569e-07,1.7925513963151258e-06,2.4049100774284175e-06,4.9997442107607235e-06,3.75610119570676e-10,8.070984326032697e-10,5.199241890240572e-12,1.1171956669151556e-11,2.4115728630595615e-14,4.179388097296756e-14,1.8364144855359288e-10,3.5671138125185746e-10,1.1582709455107677e-13,2.3307040168135745e-13,1.7346398595433088e-12,3.6115548369458502e-12,1.9033021794299402e-09,5.539759658719454e-09,2.1553489469007347e-12,6.568255334059787e-12,1.5573762043157483e-16,2.8055557800021934e-16,1.4845380558229455e-11,2.777950937887921e-11,5.056613912266351e-16,1.4710800289115197e-15,0.006780938994968105,0.013152745757565202,3.615195207676237e-31,9.999999999997133e-31,7.057242944659818e-20,2.1054888561549862e-19,1.0054093417282197e-18,3.0697529436704787e-18
0.429,1772.842165741994,4.329927044606094,0.1932855639000436,2.2258676676227758,0.443098642668299,0.06185038297468979,0.0002075305855125573,1.4484185863916213e-05,4.384564378610963e-09,4.857029433236417e-09,1.0853044293295247e-09,2.4045059449875506e-09,1.296838014716133e-05,1.5270909030226585e-05,0.25552482012899463,0.3187269621177557,8.846302269309543e-12,2.0216506775583882e-11,1.2958364020177054e-10,3.0518229090624035e-10,3.956625056411728e-11,3.842741225798595e-11,2.0143435594339562e-12,1.9563645602999627e-12,6.341044763526689e-08,6.601090655260865e-08,6.923701213682283e-06,7.690867816463168e-06,0.2624640998982164,0.5090195504402719,0.031900706917540406,0.09720604045068391,8.919807936429685e-07,1.7921502830275977e-06,2.4049150210826994e-06,4.9997542804591055e-06,3.7555925058943067e-10,8.069890934648953e-10,5.1983075823384226e-12,1.1169948594899648e-11,2.4105772283803163e-14,4.177662433943679e-14,1.837028422570734e-10,3.5683061961794013e-10,1.1585512829372532e-13,2.3312680223410145e-13,1.7355798004544994e-12,3.6135116623487913e-12,1.9034908808457324e-09,5.540308663367859e-09,2.1542607353135074e-12,6.564938822221297e-12,1.5566769008438726e-16,2.804295893915179e-16,1.484538143972645e-11,2.77795098725479e-11,5.054675323495665e-16,1.4705159896826569e-15,0.006780939277107609,0.013152745757567325,3.615195358095741e-31,9.999999999997156e-31,7.060521979652793e-20,2.1064670502116266e-19,1.0061803924006604e-18,3.072107016244564e-18
0.43,1772.7911298814106,4.330035234461959,0.19328073448500033,2.231041489021295,0.44309961625333055,0.0618505163006622,0.000207461724159454,1.4479379219944592e-05,4.381282117076616e-09,4.853393284984339e-09,1.0844920530973971e-09,2.402706015030049e-09,1.2962836439547405e-05,1.526438040534456e-05,0.25552390842573885,0.31872581165297087,8.839579904583689e-12,2.0201143275467315e-11,1.295137106179769e-10,3.050175871307278e-10,3.955178472417562e-11,3.841336119143467e-11,2.0134985747090088e-12,1.9555438154845025e-12,6.341029322312214e-08,6.601074306206773e-08,6.925942618806318e-06,7.693357255880236e-06,0.26246317864642543,0.50901774260173,0.031901638367898694,0.09720887467007819,8.917812240249098e-07,1.7917492371380843e-06,2.4049199656802686e-06,4.999764352161945e-06,3.755083857673987e-10,8.068797632799347e-10,5.197373393195364e-12,1.1167940776099163e-11,2.4095819401196375e-14,4.1759373711334776e-14,1.837642599432503e-10,3.5694990456205727e-10,1.1588317041789555e-13,2.331832196497372e-13,1.7365203042010188e-12,3.6154696594551768e-12,1.903679611982668e-09,5.540857754526076e-09,2.1531730133690824e-12,6.561623802864399e-12,1.5559778719944686e-16,2.803036502680012e-16,1.4845382321001162e-11,2.7779510366046338e-11,5.052737369478247e-16,1.4699521351773834e-15,0.006780939559187139,0.013152745757569466,3.615195508483267e-31,9.999999999997182e-31,7.063802726348977e-20,2.1074457548825194e-19,1.006952078532296e-18,3.0744630288572773e-18
0.431,1772.740093723109,4.330143430307431,0.19327590504393963,2.236215439699589,0.4431005899075479,0.061850649636826946,0.00020739288187851952,1.4474573907604768e-05,4.3780021301477325e-09,4.8497596567862426e-09,1.0836802395348908e-09,2.400907331845185e-09,1.2957294790821788e-05,1.5257854205583013e-05,0.25552299663482336,0.31872466108175396,8.832862273189113e-12,2.018579059391616e-11,1.2944381487642478e-10,3.048529630734294e-10,3.953732338260123e-11,3.839931449528148e-11,2.0126538981709536e-12,1.9547233700708844e-12,6.34101388453397e-08,6.601057960789469e-08,6.928184884503459e-06,7.695847651085208e-06,0.2624622573072199,0.5090159345983017,0.03190256990217753,0.09721170914581283,8.915816879241067e-07,1.791348258639958e-06,2.40492491122149e-06,4.999774425869915e-06,3.7545752510713013e-10,8.067704420538492e-10,5.196439322822789e-12,1.1165933212774302e-11,2.4085869989172294e-14,4.1742129099746005e-14,1.8382570191305966e-10,3.570692366687485e-10,1.1591122110903121e-13,2.3323965430141494e-13,1.7374613738643587e-12,3.617428834680576e-12,1.9038683742952622e-09,5.541406936427529e-09,2.152085780876991e-12,6.558310275408265e-12,1.5552791176770436e-16,2.801777606133529e-16,1.4845383202053886e-11,2.7779510859374587e-11,5.050800050047412e-16,1.4693884653471427e-15,0.006780939841206798,0.013152745757571596,3.6151956588388706e-31,9.999999999997195e-31,7.067085202364783e-20,2.108424975423348e-19,1.007724403050825e-18,3.0768209904473438e-18
0.432,1772.6890572670804,4.330251632142972,0.19327107557686282,2.241389519664815,0.4431015636309754,0.061850782983188204,0.00020732405866561915,1.4469769926608059e-05,4.3747244163790655e-09,4.846128547040792e-09,1.0828689882848016e-09,2.399109894641394e-09,1.2951755200343052e-05,1.5251330430186353e-05,0.2555220847562307,0.3187235104040873,8.82614937206557e-12,2.0170448723935324e-11,1.2937395296270554e-10,3.046884187004008e-10,3.9522866500568415e-11,3.838527213181777e-11,2.0118095278147953e-12,1.9539032221117897e-12,6.340998444000739e-08,6.601041612563919e-08,6.930428004382455e-06,7.698338994978706e-06,0.26246133588059417,0.5090141264299826,0.031903501520385125,0.0972145438779142,8.913821853371312e-07,1.7909473475263344e-06,2.4049298577062097e-06,4.999784501582757e-06,3.754066686053848e-10,8.066611297796829e-10,5.195505371190277e-12,1.1163925904859762e-11,2.407592405519775e-14,4.172489051761021e-14,1.8388716781153245e-10,3.5718861524851185e-10,1.1593928014021992e-13,2.332961057325379e-13,1.7384030063949744e-12,3.6193891816757267e-12,1.904057165964992e-09,5.541956203779292e-09,2.1509990376451773e-12,6.554998239267432e-12,1.554580637800273e-16,2.8005192041111534e-16,1.4845384082884464e-11,2.7779511352532702e-11,5.048863365033227e-16,1.4688249801424793e-15,0.006780940123166501,0.01315274575757372,3.6151958091625157e-31,9.999999999997216e-31,7.070369387747679e-20,2.109404705881375e-19,1.0084973635336922e-18,3.0791808936179875e-18
0.433,1772.638020513375,4.330359839969021,0.19326624608377238,2.2465637289241314,0.4431025374236164,0.06185091633974561,0.00020725525451668883,1.4464967276670335e-05,4.371448974330123e-09,4.842499954151802e-09,1.082058298991277e-09,2.3973137026300474e-09,1.2946217667477219e-05,1.5244809078407363e-05,0.25552117278995873,0.31872235961996376,8.819441198164495e-12,2.0155117658555883e-11,1.2930412486252254e-10,3.045239539779538e-10,3.9508414102260866e-11,3.837123412452975e-11,2.0109654648298326e-12,1.9530833727621997e-12,6.340983004863734e-08,6.601025265851485e-08,6.932671983351504e-06,7.700831293012617e-06,0.2624604143665364,0.5090123180967425,0.03190443322253253,0.09721737886641463,8.911827162607234e-07,1.790546503790621e-06,2.4049348051347346e-06,4.999794579301046e-06,3.7535581626431615e-10,8.06551826462048e-10,5.1945715383063684e-12,1.1161918852373652e-11,2.4065981605526018e-14,4.170765797576292e-14,1.8394865789458866e-10,3.5730804079844734e-10,1.1596734766859035e-13,2.333525742592807e-13,1.7393452044544541e-12,3.6213507059819675e-12,1.904245988221469e-09,5.542505560160207e-09,2.1499127834831585e-12,6.551687693861055e-12,1.5538824322736761e-16,2.7992612964497557e-16,1.4845384963493092e-11,2.7779511845520692e-11,5.046927314268811e-16,1.4682616795147845e-15,0.0067809404050663356,0.013152745757575825,3.615195959454236e-31,9.99999999999721e-31,7.073655297538378e-20,2.1103849507438465e-19,1.0092709625432013e-18,3.0815427461923052e-18
0.434,1772.5869834620244,4.330468053786035,0.19326141656466986,2.2517380674846965,0.44310351128547976,0.06185104970650015,0.00020718646942763982,1.4460165957505868e-05,4.368175802559905e-09,4.838873876522562e-09,1.081248171298223e-09,2.3955187550219992e-09,1.2940682191587418e-05,1.5238290149495549e-05,0.25552026073600076,0.31872120872937365,8.812737748434806e-12,2.0139797390803335e-11,1.2923433056154302e-10,3.0435956887231767e-10,3.949396619303498e-11,3.835720047861854e-11,2.0101217094508552e-12,1.9522638222500782e-12,6.340967568186234e-08,6.601008921759022e-08,6.934916822947355e-06,7.703324546893882e-06,0.26245949276503716,0.5090105095985612,0.03190536500862938,0.09722021411134316,8.90983280691555e-07,1.790145727426104e-06,2.4049397535071433e-06,4.9998046590249214e-06,3.7530496808446135e-10,8.064425321020909e-10,5.193637824167934e-12,1.1159912055309114e-11,2.4056042646305835e-14,4.169043148485882e-14,1.8401017223587419e-10,3.5742751346160305e-10,1.159954237366582e-13,2.334090599671929e-13,1.7402879690014693e-12,3.6233134095951568e-12,1.904434841384395e-09,5.5430550065007774e-09,2.1488270182000428e-12,6.5483786386071045e-12,1.5531845010065092e-16,2.7980038829857554e-16,1.4845385843879916e-11,2.7779512338338696e-11,5.044991897586341e-16,1.4676985634151919e-15,0.006780940686906347,0.013152745757577949,3.6151961097140635e-31,9.99999999999722e-31,7.076942936339895e-20,2.1113657113839984e-19,1.010045201156197e-18,3.0839065514579655e-18
0.435,1772.5359461130429,4.330576273594471,0.1932565870195568,2.256912535353669,0.44310448521658213,0.06185118308345407,0.0002071177033943704,1.4455365968828089e-05,4.364904899627328e-09,4.835250312556288e-09,1.0804386048495838e-09,2.393725051028199e-09,1.2935148772036261e-05,1.523177364269987e-05,0.255519348594347,0.31872005773230444,8.806039019826556e-12,2.0124487913705846e-11,1.2916457004542846e-10,3.041952633497091e-10,3.94795227604642e-11,3.834317118201431e-11,2.0092782610112683e-12,1.9514445699279577e-12,6.340952132109437e-08,6.600992578351493e-08,6.937162521511504e-06,7.705818754780164e-06,0.2624585710760882,0.5090087009354223,0.03190629687868512,0.09722304961272846,8.90783878626256e-07,1.7897450184259907e-06,2.4049447028235017e-06,4.9998147407545154e-06,3.752541240648335e-10,8.063332466976867e-10,5.1927042287609284e-12,1.1157905513635875e-11,2.4046107183967405e-14,4.1673211056040556e-14,1.8407171073627704e-10,3.575470330454574e-10,1.1602350827835887e-13,2.334655627233368e-13,1.7412312993786623e-12,3.6252772911465673e-12,1.9046237249119945e-09,5.5436045412241096e-09,2.1477417416046545e-12,6.5450710729227054e-12,1.552486843907875e-16,2.796746963555308e-16,1.4845386724044972e-11,2.7779512830986754e-11,5.043057114817253e-16,1.4671356317946227e-15,0.006780940968686529,0.013152745757580062,3.615196259941997e-31,9.999999999997228e-31,7.080232298855916e-20,2.1123469862216646e-19,1.0108200790386794e-18,3.0862723083950017e-18
0.436,1772.4849084664406,4.330684499394791,0.1932517574484347,2.2620871325382086,0.44310545921694,0.06185131647061005,0.0002070489564127643,1.4450567310349496e-05,4.361636264091523e-09,4.83162926065647e-09,1.0796295992892519e-09,2.391932589859497e-09,1.2929617408184736e-05,1.522525955726747e-05,0.2555184363649858,0.3187189066287434,8.799345009289113e-12,2.0109189220290165e-11,1.2909484329982045e-10,3.0403103737630026e-10,3.946508378748959e-11,3.832914621814844e-11,2.0084351186099057e-12,1.9506256149205615e-12,6.340936694009861e-08,6.600976232897865e-08,6.939409076546776e-06,7.70831391389759e-06,0.26245764929968074,0.5090068921073112,0.03190722883270926,0.09722588537060017,8.905845100614518e-07,1.7893443767834938e-06,2.404949653083856e-06,4.999824824489952e-06,3.752032842040462e-10,8.062239702458569e-10,5.19177075206846e-12,1.115589922731762e-11,2.4036175225022698e-14,4.165599670059275e-14,1.8413327325132385e-10,3.5766659926937997e-10,1.160516011991525e-13,2.3352208233747754e-13,1.7421751945035476e-12,3.627242348382369e-12,1.9048126380368956e-09,5.544154162096722e-09,2.1466569535055796e-12,6.541764996224309e-12,1.5517894608867623e-16,2.7954905379943816e-16,1.4845387603988192e-11,2.777951332346491e-11,5.041122965792644e-16,1.4665728846039101e-15,0.006780941250406857,0.013152745757582194,3.6151964101380165e-31,9.999999999997246e-31,7.083523377185541e-20,2.113328772899632e-19,1.0115955954845582e-18,3.0886400148473934e-18
0.437,1772.4338705222654,4.330792731187451,0.19324692785130512,2.267261859045475,0.44310643328655547,0.061851449867967416,0.00020698022847876014,1.4445769981786121e-05,4.358369894515373e-09,4.828010719230648e-09,1.0788211542622534e-09,2.3901413707292063e-09,1.292408809939947e-05,1.5218747892451813e-05,0.2555175240479162,0.31871775541868463,8.792655713781252e-12,2.00939013036041e-11,1.290251503104458e-10,3.0386689091845726e-10,3.945064929951014e-11,3.831512561168736e-11,2.0075922834973583e-12,1.9498069584423968e-12,6.340921258245518e-08,6.600959889934767e-08,6.94165649319491e-06,7.710810029957444e-06,0.26245672743580356,0.5090050831141988,0.031908160870712056,0.09722872138498809,8.903851749938519e-07,1.7889438024919546e-06,2.4049546042884197e-06,4.9998349102316e-06,3.751524485043612e-10,8.061147027514449e-10,5.190837394099515e-12,1.1153893196373396e-11,2.402624677492136e-14,4.163878842795809e-14,1.8419486004955737e-10,3.57786212654989e-10,1.1607970266402248e-13,2.335786191415948e-13,1.743119657158976e-12,3.629208587096359e-12,1.90500158205022e-09,5.5447038728764765e-09,2.145572653712704e-12,6.5384604079321804e-12,1.551092351852794e-16,2.7942346061400267e-16,1.4845388483709805e-11,2.7779513815773152e-11,5.03918945034592e-16,1.4660103217945275e-15,0.006780941532067414,0.013152745757584305,3.6151965603021724e-31,9.999999999997253e-31,7.086816187103791e-20,2.1143110761242165e-19,1.0123717531652518e-18,3.0910096789713815e-18
0.438,1772.3828322805507,4.330900968972886,0.19324209822817068,2.2724367148826294,0.4431074074254402,0.06185158327552767,0.00020691151958827415,1.444097398285262e-05,4.355105789461232e-09,4.824394686685842e-09,1.0780132694133012e-09,2.3883513928499756e-09,1.29185608450448e-05,1.5212238647503864e-05,0.2555166116431294,0.318716604102116,8.785971130259256e-12,2.0078624156690036e-11,1.2895549106299715e-10,3.0370282394247013e-10,3.943621929610809e-11,3.830110936222433e-11,2.0067497556157667e-12,1.9489886004372055e-12,6.340905824931644e-08,6.600943549582148e-08,6.943904771957494e-06,7.713307103516822e-06,0.26245580548444825,0.5090032739560673,0.03190909299270355,0.09723155765592262,8.901858734201581e-07,1.7885432955447234e-06,2.404959556437349e-06,4.99984499797977e-06,3.7510161696582247e-10,8.060054442145396e-10,5.189904154847778e-12,1.1151887420789531e-11,2.4016321839256042e-14,4.1621586247827616e-14,1.8425647114864046e-10,3.5790587323658983e-10,1.1610781268028324e-13,2.336351731504056e-13,1.7440646877809732e-12,3.6311760081962496e-12,1.905190556992222e-09,5.545253673680528e-09,2.144488842035343e-12,6.535157307464937e-12,1.5503955167153607e-16,2.792979167828913e-16,1.4845389363209863e-11,2.7779514307911524e-11,5.037256568309301e-16,1.4654479433176231e-15,0.00678094181366822,0.013152745757586402,3.6151967104344698e-31,9.999999999997242e-31,7.090110730007705e-20,2.1152938963121735e-19,1.0131485527027943e-18,3.0933813026659945e-18
0.439,1772.3317937412853,4.331009212751573,0.1932372685790321,2.2776117000568328,0.44310838163361826,0.061851716693294756,0.0002068428297371752,1.4436179313260509e-05,4.3518439474894594e-09,4.820781161426918e-09,1.0772059443865925e-09,2.38656265543334e-09,1.2913035644479869e-05,1.5205731821668658e-05,0.25551569915060945,0.31871545267902096,8.77929125567538e-12,2.0063357772581398e-11,1.2888586554309747e-10,3.035388364144681e-10,3.9421793743240805e-11,3.828709743669602e-11,2.005907533203331e-12,1.9481705391938584e-12,6.340890388647488e-08,6.600927206197012e-08,6.946153907272514e-06,7.715805128397442e-06,0.26245488344560747,0.5090014646329073,0.03191002519869246,0.09723439418343126,8.899866053369248e-07,1.7881428559348753e-06,2.4049645095305223e-06,4.999855087734259e-06,3.7505078958559613e-10,8.058961946290549e-10,5.188971034285628e-12,1.1149881900506683e-11,2.4006400424379672e-14,4.1604390171210495e-14,1.843181062383905e-10,3.580255804116741e-10,1.161359310492971e-13,2.336917439642076e-13,1.7450102837354597e-12,3.633144606197774e-12,1.9053795612703836e-09,5.545803559873744e-09,2.143405518281801e-12,6.531855694238189e-12,1.5496989553832647e-16,2.7917242228966835e-16,1.484539024248829e-11,2.777951479988014e-11,5.035324319512981e-16,1.4648857491237728e-15,0.006780942095209222,0.013152745757588504,3.6151968605348893e-31,9.999999999997253e-31,7.093406988494523e-20,2.1162772282714713e-19,1.01392599203504e-18,3.0957548796348633e-18
