z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.6920000000000001,1457.0340420897592,4.93717427904596,0.17762118706171778,6.113215880420129,0.4669020377600702,0.06758985710645145,1.8759553078949444e-05,1.357838914207798e-06,1.548327010637194e-11,1.7787739461716367e-11,3.22531862118482e-12,7.410724855991177e-12,4.871272690864112e-07,5.948882412920247e-07,0.2174095852354066,0.28124070964476605,2.4691794408699437e-14,5.852087064360852e-14,1.851535154215506e-12,4.522253470422052e-12,1.6849544898298915e-15,1.4532240390454292e-15,1.4121390560790327e-13,1.3201410106517614e-13,8.737631376351348e-10,8.800832325624701e-10,2.050905748701008e-05,2.2141873537858097e-05,0.02521805755461775,0.029051090963227947,0.2509019996681971,0.5046409190427408,0.03302848450559158,0.1043747331800525,1.7374678735783145e-07,3.6203410992720387e-07,2.5134458432168107e-06,5.419163365402998e-06,4.134804430474241e-06,9.513488995845083e-06,7.337713655058188e-08,1.531268996689673e-07,1.0108717121965613e-05,2.182703288888913e-05,1.8922817368870534e-12,5.57496263574149e-12,2.6641962100215873e-13,2.8724784144942117e-13,1.1987846450973753e-11,2.4982375999447707e-11,3.4903930904869415e-14,7.77315546782992e-14,3.485984362301372e-14,6.512752512069729e-14,9.117548297952787e-08,1.7693961425105633e-07,1.5669907048505124e-13,4.727773827813814e-13,0.006482973327762264,0.013041110965161393,3.485924568372833e-31,9.999999999990973e-31,7.464890214100217e-11,2.3096973245598937e-10,9.960203948588172e-09,3.153860696921231e-08
0.6930000000000001,1456.9335071462497,4.937351439629778,0.17761481371082652,6.118846041436023,0.4669259016819165,0.06759481403994737,1.8742926547702333e-05,1.3566656186696167e-06,1.544971378630208e-11,1.7749583245296952e-11,3.2179667079627705e-12,7.393996905524628e-12,4.865102794627822e-07,5.941479681912562e-07,0.21739274171711634,0.2812251712920685,2.4635279692950045e-14,5.838822546398089e-14,1.84846294362226e-12,4.514850142293902e-12,1.6785250080504537e-15,1.4477109750202428e-15,1.407493285808043e-13,1.3158271480984012e-13,8.716502273406519e-10,8.779745526936491e-10,2.0480495410649353e-05,2.211152895118798e-05,0.02520643089602937,0.029038342498332363,0.250906654973873,0.5046614986936222,0.03302864268549051,0.10437755290445902,1.736488854242329e-07,3.618381549036668e-07,2.513647423761973e-06,5.419718443495492e-06,4.130348628305978e-06,9.503448164885584e-06,7.322168090639137e-08,1.528058836362679e-07,1.0095912427110316e-05,2.1799869138383347e-05,1.8916488359669803e-12,5.573221877255185e-12,2.6598176439465174e-13,2.867821278811009e-13,1.1975888504268562e-11,2.495801064043885e-11,3.484235305011581e-14,7.759614453323302e-14,3.4815057266200213e-14,6.504529788061852e-14,9.117355869050979e-08,1.7693981247417373e-07,1.565083965284583e-13,4.722125948422065e-13,0.0064828292397779205,0.013041110965082923,3.4858470916220804e-31,9.999999999990973e-31,7.443214076378989e-11,2.303041738950433e-10,9.939828981637075e-09,3.147478995728095e-08
0.6940000000000001,1456.8331291091872,4.937528457267951,0.17760844595920752,6.124476404308686,0.4669497069646042,0.0675997588124707,1.8726338264011402e-05,1.3554949614561702e-06,1.541628040757341e-11,1.7711565558659373e-11,3.2106429227645616e-12,7.377332418532616e-12,4.858950075164845e-07,5.934097257666567e-07,0.21737593866524446,0.2812096684070145,2.457898107479231e-14,5.825608321922891e-14,1.8454006144593798e-12,4.507470361357062e-12,1.6721299975123893e-15,1.4422273146431328e-15,1.4028700289710062e-13,1.3115340659299776e-13,8.695457851874689e-10,8.758742584291176e-10,2.045202122551386e-05,2.208127663707724e-05,0.025194834325538998,0.029025626458411093,0.25091129505099147,0.504682019570517,0.033028803622461474,0.10438037545741558,1.7355116943383616e-07,3.616425578118163e-07,2.5138485369984908e-06,5.420272226584525e-06,4.125905857562004e-06,9.49343632542091e-06,7.30668302289226e-08,1.5248610708313202e-07,1.0083149297823751e-05,2.1772792680309112e-05,1.891016981015109e-12,5.57148380232197e-12,2.655453087930267e-13,2.8631788772619066e-13,1.1963959716405285e-11,2.493370353170877e-11,3.478098351656094e-14,7.746118786368282e-14,3.477039470706383e-14,6.496329454237858e-14,9.117163928221391e-08,1.769400099905909e-07,1.5631825842728958e-13,4.716493714435711e-13,0.0064826855250482976,0.013041110965004795,3.48576981557202e-31,9.99999999999099e-31,7.421640054665874e-11,2.2964173221801396e-10,9.919535471711424e-09,3.141122624195099e-08
0.6950000000000001,1456.732907356467,4.937705332434932,0.17760208378864017,6.130106968875654,0.4669734539235842,0.06760469148484285,1.8709788062010468e-05,1.354326931275624e-06,1.5382969283283285e-11,1.767368563278912e-11,3.2033471063006105e-12,7.36073103792586e-12,4.852814448695711e-07,5.926735041962506e-07,0.21735917584281242,0.28119420075800916,2.452289734118038e-14,5.812444110491079e-14,1.842348114486049e-12,4.500114003968457e-12,1.6657692117929268e-15,1.436772848627714e-15,1.398269135591022e-13,1.3072616263797656e-13,8.674497613253029e-10,8.73782300692528e-10,2.0423634488152743e-05,2.2051116133585607e-05,0.02518326771329616,0.029012942705436688,0.25091591990319473,0.5047024817988363,0.03302896736675338,0.10438320102339116,1.7345363860009367e-07,3.6144731716012126e-07,2.5140491845589686e-06,5.4208247193569205e-06,4.121476053002011e-06,9.483453333350587e-06,7.291258099348706e-08,1.5216756282910514e-07,1.0070427519187966e-05,2.17458030664703e-05,1.890386167937627e-12,5.5697484007441355e-12,2.6511024695122296e-13,2.858551134209137e-13,1.1952059957355671e-11,2.4909454416532548e-11,3.4719821177134674e-14,7.732668223218611e-14,3.472585535330047e-14,6.488151404451592e-14,9.116972473390176e-08,1.7694020680398965e-07,1.5612865352790478e-13,4.710877048971553e-13,0.006482542181960898,0.013041110964926926,3.485692739355614e-31,9.99999999999098e-31,7.400167472036472e-11,2.289823868576036e-10,9.899322934780091e-09,3.134791432607786e-08
0.6960000000000001,1456.6328412027383,4.937882065854981,0.17759572717192532,6.135737734975291,0.46699714271710846,0.067609612094199,1.8693275762489245e-05,1.3531615158482735e-06,1.534977972337643e-11,1.7635942694650497e-11,3.1960790926018143e-12,7.344192391094141e-12,4.846695831444059e-07,5.919392936478943e-07,0.2173424531656623,0.28117876830719724,2.4467027207213077e-14,5.799329614490889e-14,1.8393053924572877e-12,4.492780948828546e-12,1.6594424046277584e-15,1.431347367770318e-15,1.39369045546227e-13,1.3030096914252955e-13,8.65362105677472e-10,8.716986301580298e-10,2.0395334754528958e-05,2.20210469777305e-05,0.02517173093674437,0.029000291109344982,0.2509205296734962,0.5047228857773527,0.033029133826240356,0.10438602933545363,1.7335629213913372e-07,3.6125243145714354e-07,2.5142493686674234e-06,5.421375927700603e-06,4.1170591530716474e-06,9.473499052891003e-06,7.275892972212769e-08,1.5185024378776947e-07,1.0057746884334926e-05,2.1718899865654814e-05,1.8897563932212058e-12,5.568015663953177e-12,2.646765714358493e-13,2.853937971938879e-13,1.1940189088179287e-11,2.488526301919723e-11,3.465886490491737e-14,7.719262520003489e-14,3.468143859411844e-14,6.479995528987097e-14,9.116781502601821e-08,1.769404029178836e-07,1.5593957921165203e-13,4.70527587611879e-13,0.006482399208993628,0.01304111096484937,3.4856158621544144e-31,9.99999999999096e-31,7.378795662377744e-11,2.2832611757433032e-10,9.879190901108296e-09,3.128485275707151e-08
0.6970000000000001,1456.532930035411,4.938058658020325,0.17758937609021708,6.1413687024465204,0.4670207736306432,0.06761452069644426,1.8676801201571537e-05,1.3519987040081579e-06,1.5316711054090423e-11,1.7598335989865446e-11,3.18883872461031e-12,7.327716125871491e-12,4.840594141433333e-07,5.912070845099884e-07,0.21732577042399134,0.2811633708555555,2.441136947392734e-14,5.786264556654037e-14,1.8362723973455063e-12,4.485471075165764e-12,1.6531493345341833e-15,1.4259506669653792e-15,1.389133841536787e-13,1.2987781259798614e-13,8.632827693564109e-10,8.696231986928373e-10,2.0367121590803086e-05,2.1991068717550154e-05,0.02516022387069208,0.028987671537147278,0.25092512438410175,0.5047432316644435,0.0330293030306803,0.10438886051238673,1.7325912928443673e-07,3.610578992489845e-07,2.5144490909862e-06,5.421925856321097e-06,4.112655094518057e-06,9.463573344366544e-06,7.260587296980116e-08,1.5153414294081847e-07,1.00451071844114e-05,2.169208264237966e-05,1.8891276530831985e-12,5.5662855826117455e-12,2.642442751125297e-13,2.849339315959711e-13,1.19283469805506e-11,2.4861129086171625e-11,3.459811359442744e-14,7.705901437616148e-14,3.4637143847359165e-14,6.471861723486032e-14,9.116591013857504e-08,1.7694059833583635e-07,1.5575103288030575e-13,4.699690120589331e-13,0.006482256604591771,0.013041110964772137,3.4855391831324554e-31,9.99999999999097e-31,7.357523964154335e-11,2.2767290426805046e-10,9.859138898980909e-09,3.1222040075954066e-08
0.6980000000000001,1456.4331732281266,4.938235109441681,0.17758303052401087,6.14699987112885,0.46704434695193414,0.06761941734811867,1.866036421356751e-05,1.3508384844608536e-06,1.5283762601059316e-11,1.7560864763289004e-11,3.18162584512238e-12,7.311301889720104e-12,4.834509296195369e-07,5.904768671111994e-07,0.21730912740707653,0.2811480082040364,2.4355922940825415e-14,5.773248659319463e-14,1.8332490779710865e-12,4.478184261830892e-12,1.646889761065659e-15,1.4205825419741414e-15,1.384599147187719e-13,1.2945667953331378e-13,8.612117034633851e-10,8.675559581476029e-10,2.0338994560453586e-05,2.1961180898181677e-05,0.02514874638768518,0.028975083853338055,0.25092970406047393,0.5047635196272635,0.03302947500751285,0.10439169466610881,1.7316214925908748e-07,3.608637190611997e-07,2.514648353227746e-06,5.422474510056698e-06,4.108263813636635e-06,9.453676067071172e-06,7.245340728590838e-08,1.5121925325766318e-07,1.0032508209035647e-05,2.1665350957860816e-05,1.888499943501918e-12,5.564558146698716e-12,2.6381335083916557e-13,2.844755091693253e-13,1.191653350490071e-11,2.4837052361374895e-11,3.4537566139888584e-14,7.692584736868176e-14,3.4592970527090234e-14,6.463749882888198e-14,9.116401005121302e-08,1.7694079306145395e-07,1.5556301193178717e-13,4.694119706981761e-13,0.0064821143671726575,0.013041110964695145,3.4854627014387322e-31,9.999999999990957e-31,7.336351716943374e-11,2.2702272687058192e-10,9.839166455733634e-09,3.1159474820602105e-08
0.6990000000000001,1456.333570108729,4.938411420823029,0.177576690446859,6.152631240862589,0.46706786284270757,0.06762430208668072,1.8643964623020662e-05,1.3496808451849393e-06,1.5250933689521362e-11,1.7523528258952182e-11,3.174440292150924e-12,7.294949318950052e-12,4.828441213587182e-07,5.897486318102606e-07,0.2172925240262666,0.281132680307952,2.430068635459687e-14,5.760281632181073e-14,1.830235384115523e-12,4.4709203899407365e-12,1.6406634445218837e-15,1.4152427891508624e-15,1.3800862260039238e-13,1.2903755649374406e-13,8.591488590704604e-10,8.654968603236508e-10,2.03109532282339e-05,2.1931383065763402e-05,0.0251372983668528,0.028962527929597876,0.2509342688379979,0.5047837500478018,0.033029649671534766,0.1043945315512157,1.7306535129238934e-07,3.6066988942733345e-07,2.51484715755983e-06,5.423021894660814e-06,4.103885249868763e-06,9.443807087387993e-06,7.230152926794431e-08,1.509055678048616e-07,1.0019949755069494e-05,2.1638704388591548e-05,1.8878732609787926e-12,5.562833347661015e-12,2.6338379132702885e-13,2.84018522292833e-13,1.1904748525198542e-11,2.4813032574879832e-11,3.447722143621612e-14,7.679312178579594e-14,3.454891803510053e-14,6.455659899733314e-14,9.116211474463913e-08,1.7694098709818944e-07,1.5537551378775472e-13,4.688564560534758e-13,0.006481972495235175,0.01304111096461854,3.4853864162660607e-31,9.999999999990954e-31,7.315278270713496e-11,2.2637556562903768e-10,9.819273111553484e-09,3.109715556892714e-08
0.7000000000000001,1456.2341200739652,4.938587592646419,0.1775703558403018,6.158262811488597,0.4670913215873868,0.06762917496771749,1.8627602269035292e-05,1.3485257752171192e-06,1.521822366010262e-11,1.748632573851162e-11,3.1672819122019538e-12,7.278658069359176e-12,4.822389813140128e-07,5.890223691712863e-07,0.21727596007183705,0.2811173869673987,2.4245658543758174e-14,5.747363204305475e-14,1.8272312657469735e-12,4.463679341066393e-12,1.6344701497523948e-15,1.4099312087495172e-15,1.3755949345737545e-13,1.286204303033865e-13,8.570941883742413e-10,8.634458581507769e-10,2.0282997168400454e-05,2.190167477671105e-05,0.02512587968459263,0.02895000363457705,0.25093881873600205,0.5048039230772775,0.03302982705472056,0.1043973712931899,1.7296873462940428e-07,3.604764089152198e-07,2.5150455056130247e-06,5.4235680147580626e-06,4.099519341035564e-06,9.433966267990122e-06,7.215023554384656e-08,1.5059307971198887e-07,1.0007431617330856e-05,2.1612142506672813e-05,1.88724760173705e-12,5.5611111761514885e-12,2.6295558959865516e-13,2.8356296368093023e-13,1.1892991915487576e-11,2.4789069477821784e-11,3.441707840211305e-14,7.666083528860556e-14,3.4504985800253675e-14,6.447591671629484e-14,9.116022419911292e-08,1.7694118044954835e-07,1.5518853590433026e-13,4.683024607534461e-13,0.006481830987244362,0.013041110964542192,3.4853103267891207e-31,9.999999999990957e-31,7.294302979731637e-11,2.2573140092136837e-10,9.79945840458522e-09,3.10350808922685e-08
0.7010000000000001,1456.1348224891099,4.938763625501864,0.17756402668200405,6.163894582848405,0.46711472340889226,0.06763403603768271,1.861127698464206e-05,1.3473732631466586e-06,1.5185631852272574e-11,1.7449256462087614e-11,3.1601505491486724e-12,7.262427790602599e-12,4.816355014191252e-07,5.882980697303756e-07,0.21725943539444692,0.2811021280595518,2.4190838308487966e-14,5.734493097968909e-14,1.824236673179439e-12,4.4564609975829766e-12,1.628309642330488e-15,1.4046476016114017e-15,1.3711251296921532e-13,1.2820528780298834e-13,8.550476435049127e-10,8.61402904479995e-10,2.0255125953904714e-05,2.187205558585588e-05,0.02511449021917265,0.028937510838943435,0.2509433538307534,0.5048240389797006,0.033030007131336706,0.10440021383475176,1.7287229851161778e-07,3.60283276083525e-07,2.5152433992766927e-06,5.424112875513101e-06,4.095166026211315e-06,9.42415347437004e-06,7.199952275902721e-08,1.5028178214325611e-07,9.994953593170947e-06,2.1585664889508326e-05,1.886622962118161e-12,5.559391623148202e-12,2.6252873859683737e-13,2.8310882595949677e-13,1.1881263545750866e-11,2.4765162812720482e-11,3.4357135956009086e-14,7.652898553685196e-14,3.4461173242586034e-14,6.439545094488364e-14,9.115833839519354e-08,1.7694137311898597e-07,1.5500207574744284e-13,4.677499774529423e-13,0.006481689841688504,0.013041110964466125,3.48523443219504e-31,9.999999999990941e-31,7.273425203412155e-11,2.2509021328067997e-10,9.779721878369476e-09,3.097324937867779e-08
0.7020000000000001,1456.0356767412686,4.9389395199071515,0.1775577029522342,6.169526554784137,0.4671380685713917,0.06763888534915669,1.8594988607834774e-05,1.3462232979220282e-06,1.5153157612661632e-11,1.7412319697921553e-11,3.1530460502124848e-12,7.246258139979203e-12,4.810336736769384e-07,5.875757241071972e-07,0.21724294980416356,0.281086903409618,2.4136224480033823e-14,5.721671042772252e-14,1.821251556909532e-12,4.449265242296413e-12,1.6221816904763925e-15,1.3993917708324478e-15,1.3666766697713105e-13,1.277921159825849e-13,8.530091771264312e-10,8.593679526931467e-10,2.0227339161570676e-05,2.184252505216026e-05,0.02510312984776193,0.028925049412125703,0.25094787415994113,0.5048440979425901,0.033030189914675906,0.10440305924219248,1.7277604218557084e-07,3.6009048950178265e-07,2.515440840265383e-06,5.42465648172633e-06,4.090825243967117e-06,9.41436857085165e-06,7.184938757888258e-08,1.49971668303615e-07,9.982515479523938e-06,2.155927111355638e-05,1.8859993383256344e-12,5.557674679231045e-12,2.621032313635798e-13,2.826561018604512e-13,1.1869563289452723e-11,2.4741312329340185e-11,3.429739302434817e-14,7.639757020781426e-14,3.4417479792104335e-14,6.431520066074361e-14,9.115645731325945e-08,1.7694156510997805e-07,1.5481613078648407e-13,4.67198998816583e-13,0.006481549057042319,0.013041110964390368,3.485158731663672e-31,9.999999999990943e-31,7.252644305156917e-11,2.2445198336065592e-10,9.760063077058205e-09,3.0911659617944926e-08
0.7030000000000001,1455.9366821910303,4.939115276491797,0.1775513846272506,6.175158727138633,0.467161357266656,0.06764372294376317,1.8578736971168855e-05,1.3450758680853932e-06,1.512080028911029e-11,1.7375514715377573e-11,3.1459682602275373e-12,7.230148769184059e-12,4.804334901204573e-07,5.868553229518421e-07,0.2172265031811888,0.28107171293148825,2.4081815862232506e-14,5.708896761725558e-14,1.8182758680731734e-12,4.442091959517984e-12,1.6160860635697576e-15,1.3941635204673939e-15,1.362249413755449e-13,1.2738090187886394e-13,8.509787419973861e-10,8.573409562525962e-10,2.0199636369572002e-05,2.1813082735791233e-05,0.025091798451293633,0.02891261922764819,0.2509523798244417,0.5048641002770065,0.033030375353290994,0.10440590737642289,1.7267996490169824e-07,3.598980477446308e-07,2.5156378305564773e-06,5.425198838727291e-06,4.086496934771848e-06,9.404611426028358e-06,7.169982670330634e-08,1.4966273146766924e-07,9.97011707772152e-06,2.1532960764528126e-05,1.8853767268465393e-12,5.555960335772231e-12,2.6167906089123096e-13,2.822047840585994e-13,1.1857891016498832e-11,2.4717517769786415e-11,3.423784853886429e-14,7.626658698953559e-14,3.437390487261449e-14,6.423516482923242e-14,9.115458093429629e-08,1.7694175642590647e-07,1.5463069852051143e-13,4.666495175934956e-13,0.006481408631827143,0.013041110964314918,3.4850832243999285e-31,9.999999999990948e-31,7.231959655990986e-11,2.238166920460207e-10,9.740481553071831e-09,3.085031022556446e-08
0.704,1455.8378382431924,4.939290895739825,0.1775450716885489,6.180791099755284,0.46718458976841903,0.06764854887527547,1.856252191672812e-05,1.343930962871241e-06,1.508855924022255e-11,1.7338840796116715e-11,3.138917029784804e-12,7.214099343106734e-12,4.798349428934684e-07,5.861368570499418e-07,0.2172100953250105,0.28105655643570066,2.4027611314017772e-14,5.696169990871658e-14,1.8153095579549012e-12,4.434941033915638e-12,1.6100225344350372e-15,1.3889626575173669e-15,1.3578432227987583e-13,1.269716327335198e-13,8.48956291668496e-10,8.553218694136427e-10,2.0172017162355717e-05,2.1783728203682753e-05,0.025080495908614237,0.028900220156713043,0.2509568708482505,0.5048840461414121,0.03303056347346945,0.10440875834447627,1.7258406591990754e-07,3.5970594940746854e-07,2.5158343717759122e-06,5.425739951110559e-06,4.0821810379907585e-06,9.394881905961497e-06,7.155083685493128e-08,1.4935496495682518e-07,9.957758187682782e-06,2.1506733425081657e-05,1.88475512394477e-12,5.5542485835052274e-12,2.612562203759316e-13,2.817548654481349e-13,1.1846246603400909e-11,2.4693778889970685e-11,3.417850144702799e-14,7.613603360495278e-14,3.433044792582074e-14,6.415534244917657e-14,9.115270923894744e-08,1.7694194707019395e-07,1.5444577646853548e-13,4.661015265932498e-13,0.006481268564538515,0.01304111096423978,3.4850079095948543e-31,9.99999999999096e-31,7.211370630688256e-11,2.2318432033519197e-10,9.720976857804553e-09,3.0789199813646885e-08
0.705,1455.7391442634007,4.939466378288614,0.17753876411211883,6.1864236724782105,0.4672077662547658,0.06765336318306717,1.8546343278569492e-05,1.342788570918902e-06,1.5056433823686363e-11,1.7302297220463756e-11,3.131892205706109e-12,7.19810951785042e-12,4.792380241459262e-07,5.854203171876895e-07,0.21719372612815063,0.28104143385079855,2.3973609653176692e-14,5.683490456400953e-14,1.8123525784929046e-12,4.42781235169343e-12,1.6039908765468311e-15,1.3837889895022616e-15,1.3534579582220145e-13,1.2656429580064289e-13,8.469417796318417e-10,8.533106463569554e-10,2.0144481124339146e-05,2.1754461022461972e-05,0.025069222102917434,0.02888785207525872,0.25096134734038283,0.504903935861173,0.03303075421469077,0.10441161197812533,1.7248834450154748e-07,3.5951419308529647e-07,2.516030465912849e-06,5.426279824210275e-06,4.077877495220189e-06,9.385179881739406e-06,7.14024147888826e-08,1.4904836215782383e-07,9.945438614284555e-06,2.1480588688316418e-05,1.8841345262201247e-12,5.552539414103999e-12,2.6083470289568836e-13,2.8130633879200977e-13,1.183462992133858e-11,2.4670095434422702e-11,3.411935069597802e-14,7.60059077751708e-14,3.4287108382709123e-14,6.407573249860813e-14,9.115084220855904e-08,1.7694213704615715e-07,1.5426136216472146e-13,4.655550186656558e-13,0.006481128853725824,0.01304111096416491,3.4849327864684505e-31,9.999999999990955e-31,7.19087661164584e-11,2.2255484945747234e-10,9.701548551784826e-09,3.0728327022722655e-08
