z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.53,1467.0940054428906,4.923735751847926,0.1780958030454398,8.643522903017374,0.46629055957020354,0.06729429663390964,2.0522080409428415e-05,1.4808566657342962e-06,1.9192270701997065e-11,2.198114476841218e-11,4.041722584305112e-12,9.25806962801199e-12,5.53105942755406e-07,6.733907461382281e-07,0.21978387936589894,0.28344004531327877,3.101303122474424e-14,7.327709085878199e-14,2.188278227871509e-12,5.328332945705029e-12,1.1018141088520402e-13,1.0268737775944417e-13,3.2499952144240914e-11,3.2634624951948324e-11,2.0245553386315518e-05,2.1790349302900203e-05,0.02273909726815299,0.026114992799452192,0.2502944837556727,0.501874921439247,0.03296544240963885,0.10385598197658939,1.8396882845241775e-07,3.8215788662862977e-07,2.553710943088011e-06,5.489089667613721e-06,2.5338129012473187e-10,5.629157581797474e-10,8.468629965292213e-06,1.8229623220420974e-05,2.9429139264595106e-15,2.950895270513521e-15,3.183210170757902e-14,5.92884819551089e-14,8.148912892412734e-12,2.5098725105800213e-11,1.2924713194027989e-08,3.980823305035611e-08,1.4102706083270916e-13,4.24188219347921e-13,0.006500126329119885,0.013035510056807083,5.752443725753571e-29,1.645130181467436e-28,1.1101623243487425e-05,3.42439620661204e-05,0.0013627688870870762,0.0043019203178831355,3.497517280482148e-12,1.0777392226147934e-11,4.935273284544057e-10,1.556387746134189e-09
0.531,1466.5187908281318,4.9244153868472464,0.17807122344939166,8.64913863351346,0.46648913251764706,0.06733591989054603,2.0420792537197298e-05,1.473831601354786e-06,1.8951997822861155e-11,2.1710137558135895e-11,3.987283473063714e-12,9.135129023608823e-12,5.490129838821313e-07,6.685364118635229e-07,0.21964576364718488,0.28331647962522444,3.059576690594882e-14,7.2305107792732e-14,2.166697710561258e-12,5.276801662390258e-12,1.0799111471129496e-13,1.0066543859365432e-13,3.1969254134178954e-11,3.210791022156948e-11,2.0048833058306615e-05,2.158277439213763e-05,0.022638729867066047,0.02600473184810501,0.25034321365325607,0.502069305040513,0.03295853250675656,0.10385420980005916,1.8341204052584273e-07,3.810746486884076e-07,2.554780793256156e-06,5.492446834250869e-06,2.516386116197969e-10,5.591518615894763e-10,8.37654305161585e-06,1.8034868996442524e-05,2.9088708469068473e-15,2.917321594526619e-15,3.16324615929625e-14,5.892799134710877e-14,8.128275650625197e-12,2.503998366400545e-11,1.2922244751439686e-08,3.9808295312111113e-08,1.4015685565125698e-13,4.2165196193490584e-13,0.006498874729811906,0.013035510056807116,5.75133609272895e-29,1.6451301814674402e-28,1.1045306818642104e-05,3.407681044440424e-05,0.001362560664748681,0.004302091379756529,3.4516417962078424e-12,1.0638078001971291e-11,4.893934508221653e-10,1.5436483794335655e-09
0.532,1465.952380699296,4.925086564165197,0.17804695639040666,8.654755129410233,0.466684383150457,0.06737686027361277,2.0321468788177355e-05,1.4669408411017961e-06,1.87182258353155e-11,2.14464045732281e-11,3.934374839185368e-12,9.01561881839283e-12,5.450104213989816e-07,6.637881448425157e-07,0.21950994925062833,0.2831949137796501,3.019021276247775e-14,7.136019732942392e-14,2.1456478968259346e-12,5.226526249767575e-12,1.058745749088538e-13,9.87111655441158e-14,3.145454538869082e-11,3.1596951460615095e-11,1.9856688661722216e-05,2.1379976926228535e-05,0.02254005595298733,0.02589628980402515,0.25039108754090794,0.5022604120277699,0.032951771694771634,0.10385256887538538,1.8286486230496086e-07,3.800097267340976e-07,2.55583946385404e-06,5.495763371046721e-06,2.4994361949077884e-10,5.554906889223174e-10,8.286638409097859e-06,1.7844681054403476e-05,2.875716278046573e-15,2.8846168610245857e-15,3.1436938343086247e-14,5.857484201934184e-14,8.107994900623931e-12,2.4982236717625037e-11,1.2919817997630906e-08,3.980835650755156e-08,1.393047866229715e-13,4.1916793524639735e-13,0.006497644274616972,0.013035510056807092,5.750247171697644e-29,1.645130181467437e-28,1.0990102844288768e-05,3.391291684697564e-05,0.0013623557989919214,0.004302259107389224,3.406993818143339e-12,1.050245987568179e-11,4.853487839997496e-10,1.531180565838756e-09
0.533,1465.3945097030191,4.925749525183208,0.1780229928918855,8.66037238133795,0.4668764131941761,0.06741713841798598,2.02240424142966e-05,1.460179855186633e-06,1.8490685681665562e-11,2.1189646308304314e-11,3.882931722777136e-12,8.899394134045006e-12,5.410949494066565e-07,6.591420904150142e-07,0.21937636577449077,0.2830752875288232,2.97958724560829e-14,7.044121770724792e-14,2.125108084746278e-12,5.177457992810742e-12,1.0382828909417653e-13,9.682135978937336e-14,3.0955121971599126e-11,3.1101058462445995e-11,1.966894977407993e-05,2.1181780185062014e-05,0.022443023606441535,0.025789611673949293,0.25043813192541614,0.5024483420363041,0.03294515517035929,0.10385105452429066,1.823269865018294e-07,3.7896254072989856e-07,2.5568871340256864e-06,5.499040157041458e-06,2.482943050980297e-10,5.519279244605673e-10,8.198834843752881e-06,1.7658890731711628e-05,2.843414268750522e-15,2.852746098898965e-15,3.1245387176403873e-14,5.822877759288843e-14,8.088059254405552e-12,2.492545278999843e-11,1.2917431653865385e-08,3.980841667067103e-08,1.3847021195947918e-13,4.167343033374423e-13,0.006496434314689229,0.013035510056807068,5.749176388447851e-29,1.645130181467434e-28,1.0935973139635924e-05,3.375217025742072e-05,0.0013621541908571456,0.004302423614394701,3.3635234306655116e-12,1.0370388407986442e-11,4.813901634034446e-10,1.5189747475973193e-09
0.534,1464.8449241729727,4.926404501071985,0.17799932435878663,8.665990380190488,0.4670653198400105,0.06745677404731396,2.01284498626485e-05,1.453544329487438e-06,1.8269123155218878e-11,2.0939579725322313e-11,3.832892817944554e-12,8.786318211122019e-12,5.372634288008633e-07,6.545945875150322e-07,0.21924494595422286,0.2829575432826667,2.941227753536977e-14,6.954709107326434e-14,2.105058666880541e-12,5.129550741308142e-12,1.0184896848648209e-13,9.499301691597416e-14,3.047032050266636e-11,3.061958063338625e-11,1.9485454659919973e-05,2.0988016411840026e-05,0.022347583222459805,0.025684644892560983,0.2504843721267758,0.5026331902907012,0.03293867834838424,0.10384966228705789,1.8179811992169893e-07,3.779325370597478e-07,2.5579239810503923e-06,5.5022780454736715e-06,2.466887722620095e-10,5.484594935229026e-10,8.113055280994592e-06,1.747733787684472e-05,2.811930819515601e-15,2.8216762278786024e-15,3.10576704115835e-14,5.788955419865998e-14,8.068457846154939e-12,2.4869601838412646e-11,1.29150844984356e-08,3.9808475833906065e-08,1.3765252150301577e-13,4.143493203115761e-13,0.006495244230129007,0.013035510056807066,5.748123194384393e-29,1.6451301814674337e-28,1.0882881364911272e-05,3.3594464984783727e-05,0.0013619557456617712,0.004302585008936404,3.321183428135043e-12,1.0241722237926188e-11,4.775145800825483e-10,1.507021834340039e-09
0.535,1464.3033814210826,4.927051713392854,0.17797594255511723,8.671609117114386,0.4672511960277502,0.06749578603035422,2.0034630573530804e-05,1.4470301519655363e-06,1.8053297867387867e-11,2.0695937111544818e-11,3.784200215541567e-12,8.676261839097923e-12,5.335128763531929e-07,6.501421560360932e-07,0.21911562546521468,0.2828416259402226,2.903898547392333e-14,6.867679899998544e-14,2.0854810563212677e-12,5.082760737086843e-12,9.993352194529157e-14,9.322331243004442e-14,2.99995152526527e-11,3.015190416354853e-11,1.9306049699102948e-05,2.0798526225166076e-05,0.02225368736868548,0.02558133917430605,0.2505298323461727,0.5028150478644973,0.03293233685334467,0.1038483879244342,1.8127798259090072e-07,3.769191868988849e-07,2.558950180201997e-06,5.505477864821492e-06,2.4512522935384105e-10,5.450815455480661e-10,8.02922649574881e-06,1.7299870293754538e-05,2.7812337484304876e-15,2.791375929052583e-15,3.0873657012732735e-14,5.755693967891348e-14,8.049180299958456e-12,2.4814655165791114e-11,1.291277536316524e-08,3.9808534028231714e-08,1.3685113468790605e-13,4.12011324535925e-13,0.0064940734282074915,0.013035510056807038,5.747087064957591e-29,1.6451301814674301e-28,1.0830792904272174e-05,3.343970032598591e-05,0.0013617603727421306,0.004302743394073188,3.279929128906346e-12,1.0116327530177887e-11,4.737191707111017e-10,1.495313173134373e-09
0.536,1463.7696491524648,4.927691374590318,0.17795283958541389,8.677228583498456,0.4674341306707527,0.06753419242593005,1.9942526805868314e-05,1.4406334009394665e-06,1.7842982328961476e-11,2.045846506409807e-11,3.736799173156865e-12,8.56910284683669e-12,5.298404551641514e-07,6.457814857950935e-07,0.21898834276839446,0.2827274827620951,2.867557791712592e-14,6.782937847981678e-14,2.066357621451168e-12,5.037046461661112e-12,9.80790416602757e-14,9.150958876953375e-14,2.954211554775483e-11,2.969744949951706e-11,1.913058888554833e-05,2.0613158104097347e-05,0.022161290668538124,0.02547964639214448,0.25057453573007415,0.5029940019089365,0.032926126504231115,0.10384722739373636,1.8076630702073388e-07,3.759219848433886e-07,2.5599659045067472e-06,5.508640419371763e-06,2.436019822586632e-10,5.417904390454523e-10,7.94727887611974e-06,1.71263432559111e-05,2.751292572014116e-15,2.761815529802016e-15,3.0693222191613323e-14,5.72307128894105e-14,8.030216702499116e-12,2.4760585346185405e-11,1.2910503130529322e-08,3.9808591283243815e-08,1.3606549876664944e-13,4.097187336128608e-13,0.0064929213419043265,0.013035510056807082,5.746067498369097e-29,1.6451301814674357e-28,1.077967476466724e-05,3.328778027464901e-05,0.001361567985245512,0.004302898868057355,3.239718210259301e-12,9.994077484771438e-12,4.700012088977857e-10,1.4838405225223787e-09
0.537,1463.2435048371572,4.928323688531373,0.17793000787458654,8.682848770963995,0.467614208905023,0.06757201053267502,1.9852083461346113e-05,1.4343503332445612e-06,1.7637961071914632e-11,2.022692351841872e-11,3.690637896998591e-12,8.464725619066671e-12,5.262434652461423e-07,6.415094256275648e-07,0.21886303893681838,0.2826150632223295,2.832165901817943e-14,6.700391812040219e-14,2.0476716226608395e-12,4.9923684882722575e-12,9.628278977462039e-14,8.984934315661749e-14,2.9097563314785563e-11,2.925566895219538e-11,1.8958933334902868e-05,2.043176788144858e-05,0.022070349675870085,0.025379520446375294,0.2506185044310695,0.503170135884383,0.03292004330616873,0.10384617684799019,1.8026283744209643e-07,3.7494044747911527e-07,2.5609713246947668e-06,5.511766490305188e-06,2.421174276642616e-10,5.385827272355493e-10,7.867146190802576e-06,1.6956619027082427e-05,2.7220783909489686e-15,2.73296689334979e-15,3.0516247013985424e-14,5.69106630076969e-14,8.011557574699706e-12,2.47073661471069e-11,1.2908266730564821e-08,3.980864762724218e-08,1.3529508704446017e-13,4.0747003936582674e-13,0.0064917874283395155,0.013035510056807087,5.745064014184148e-29,1.6451301814674364e-28,1.0729495474031729e-05,3.3138613227310125e-05,0.0013613784999005499,0.004303051524635264,3.2005105498266564e-12,9.87485186556077e-12,4.663580965170214e-10,1.4725960265571905e-09
0.538,1462.724735207974,4.928948850929524,0.17790744015197668,8.68846967135549,0.46779151228164867,0.067609256927524,1.976324793505698e-05,1.4281773741964956e-06,1.7438029872993526e-11,2.000108488973067e-11,3.6456673477795555e-12,8.363020666180417e-12,5.227193353901069e-07,6.373229739815398e-07,0.21873965752374216,0.2825043188995803,2.7976853958935337e-14,6.619955476361317e-14,2.0294071569892823e-12,4.948689352562679e-12,9.454218641833062e-14,8.824021673196361e-14,2.8665330896632557e-11,2.882604456873233e-11,1.879095085772181e-05,2.0254218305112227e-05,0.021980822774808,0.025280917160655704,0.25066175966323134,0.5033435297573406,0.03291408343701599,0.1038452326141052,1.7976732917428253e-07,3.739741122059474e-07,2.561966609012517e-06,5.514856836225474e-06,2.4067004712402316e-10,5.354551453476098e-10,7.788765387581843e-06,1.679056644678073e-05,2.6935637892037976e-15,2.704803321305363e-15,3.0342618059616436e-14,5.659658893634675e-14,7.99319384831832e-12,2.465497246563155e-11,1.2906065138402327e-08,3.980870308730246e-08,1.3453939736515927e-13,4.052638035455396e-13,0.006490671167519894,0.013035510056807097,5.744076152222239e-29,1.6451301814674377e-28,1.068022499482619e-05,3.299211173438811e-05,0.001361191836838737,0.004303201453302301,3.1622680857922668e-12,9.75853658479069e-12,4.627873562843515e-10,1.4615721926100927e-09
0.539,1462.2131357278672,4.92956704980182,0.17788512943426782,8.694091276731838,0.4679661189774026,0.06764594750778778,1.9675969966302977e-05,1.4221111075453864e-06,1.7242995014238338e-11,1.9780733254723027e-11,3.6018410574074546e-12,8.263884217753865e-12,5.192656151932664e-07,6.332192696842319e-07,0.21861814441614447,0.2823952033522489,2.764080755061537e-14,6.541547028517724e-14,2.0115491046912803e-12,4.905973427616629e-12,9.285479853921431e-14,8.667998440832592e-14,2.8244918991647515e-11,2.8408086123859067e-11,1.8626515542752593e-05,2.0080378609093686e-05,0.02189267007352642,0.025183794170867135,0.2507043217541644,0.5035142601974955,0.0329082432397912,0.10384439119059859,1.792795479757742e-07,3.7302253602402797e-07,2.562951923189661e-06,5.517912194093126e-06,2.3925840141360557e-10,5.324045985423041e-10,7.71207639648068e-06,1.662806052459362e-05,2.6657227376851592e-15,2.6772994605090457e-15,3.0172227088452804e-14,5.6288298716276226e-14,7.975116841888008e-12,2.46033802625018e-11,1.2903897371647443e-08,3.980875768934568e-08,1.3379795061503304e-13,4.0309865358013563e-13,0.006489572061010198,0.01303551005680714,5.743103471381052e-29,1.6451301814674433e-28,1.0631834637710516e-05,3.284819225104378e-05,0.00136100791939983,0.004303348739557669,3.1249546831661792e-12,9.645023305341417e-12,4.5928662441104175e-10,1.450761869368061e-09
0.54,1461.7085101511684,4.930178465840636,0.17786306901151508,8.699713579357995,0.46813810396324207,0.0676820975248675,1.9590201509257062e-05,1.4161482667788267e-06,1.705267262118917e-11,1.9565663619410502e-11,3.559114963932948e-12,8.167217856583268e-12,5.158799680545638e-07,6.291955838368319e-07,0.2184984477190567,0.28228767202271976,2.731318297596342e-14,6.465088871819689e-14,1.994083081809451e-12,4.864186813105882e-12,9.121832982259269e-14,8.516654571337101e-14,2.7835854800445455e-11,2.8001329313700523e-11,1.8465507389665676e-05,1.9910124135808892e-05,0.021805853316789147,0.02508811083421193,0.25074621019286003,0.5036824007489521,0.032902519211459286,0.10384364923005901,1.7879926949478388e-07,3.7208529450940823e-07,2.563927430304223e-06,5.520933279749476e-06,2.3788112547896493e-10,5.294281510989781e-10,7.637021956182027e-06,1.6468982082840583e-05,2.6385305080966697e-15,2.650431219772295e-15,3.0004970747068304e-14,5.598560901120624e-14,7.957318240355527e-12,2.4552566506498703e-11,1.2901762488225725e-08,3.9808811458200413e-08,1.3307028941566535e-13,4.00973278866089e-13,0.006488489630838541,0.01303551005680713,5.742145548667824e-29,1.645130181467442e-28,1.0584296986718335e-05,3.270677492152841e-05,0.001360826673975377,0.00430349346512519,3.0885360143330845e-12,9.534209085576605e-12,4.5585364418823926e-10,1.4401582276429541e-09
0.541,1461.2106700731306,4.930783272798916,0.17784125243272675,8.705336571697066,0.4683075391823679,0.0677177216198126,1.9505896606219977e-05,1.4102857265879615e-06,1.6866888037677643e-11,1.935568122708052e-11,3.5174472567017678e-12,8.072928175215702e-12,5.125601644072881e-07,6.252493119756457e-07,0.2183805176317701,0.2821816821319782,2.699366060753159e-14,6.390507354961817e-14,1.976995394896168e-12,4.823297229378963e-12,8.963061132000525e-14,8.369791627344833e-14,2.7437690288441436e-11,2.7605334061578637e-11,1.830781195531378e-05,1.9743335971887095e-05,0.021720335796068066,0.02499382813524523,0.2507874436738808,0.5038480219971464,0.0328969079963727,0.10384300353674827,1.7832627871836682e-07,3.711619807843299e-07,2.5648932907510326e-06,5.523920788695962e-06,2.3653692367129424e-10,5.265230162152883e-10,7.563547446798284e-06,1.631321741188246e-05,2.6119635913914643e-15,2.6241756910127676e-15,2.9840750284769516e-14,5.568834460866282e-14,7.939790074673354e-12,2.450250911856019e-11,1.2899659584167213e-08,3.980886441766319e-08,1.3235597685334535e-13,3.988864271587675e-13,0.006487423418372002,0.013035510056807137,5.741201978204279e-29,1.645130181467443e-28,1.0537585825938662e-05,3.256778336758179e-05,0.0013606480298443762,0.004303635708169931,3.0529794458196597e-12,9.425996042449381e-12,4.5248625974360616e-10,1.4297547416681735e-09
0.542,1460.7194345149355,4.931381637848314,0.17781967349245975,8.710960246402792,0.4684744937106673,0.06775283385549984,1.942301127022841e-05,1.4045204949600029e-06,1.6685475248558618e-11,1.9150600919142275e-11,3.476798233147058e-12,7.980926458193639e-12,5.093040754636325e-07,6.213779668245077e-07,0.218264306337168,0.2820771925867121,2.6681936915524834e-14,6.317732522082409e-14,1.9602729991933347e-12,4.783273919616267e-12,8.808959282926043e-14,8.227221997818079e-14,2.705000058369634e-11,2.721968295535271e-11,1.815332002670826e-05,1.95799006114039e-05,0.021636082267103965,0.024900908599733672,0.2508280401407695,0.5040111917276302,0.03289140637738534,0.10384245105534431,1.7786036946407016e-07,3.7025220456678804e-07,2.565849662212531e-06,5.526875396806313e-06,2.3522456535066307e-10,5.236865465935228e-10,7.491600735120568e-06,1.616065795107116e-05,2.585999622379746e-15,2.5985110763208962e-15,2.967947129021234e-14,5.5396337956819583e-14,7.922524702954845e-12,2.4453186920158613e-11,1.2897587791574833e-08,3.980891659055427e-08,1.3165459530357843e-13,3.968369012321838e-13,0.006486372983285236,0.013035510056807122,5.740272370313874e-29,1.6451301814674409e-28,1.0491676071706102e-05,3.2431144492670373e-05,0.0013604719190230634,0.004303775543498369,3.018253933686301e-12,9.320291040188289e-12,4.4918241026734635e-10,1.4195451717976913e-09
0.543,1460.2346295313778,4.9319737219173625,0.17779832621816863,8.716584596312435,0.46863903390997574,0.06778744774732845,1.9341503375146968e-05,1.3988497057731355e-06,1.6508276344669908e-11,1.8950246542611728e-11,3.437130166358755e-12,7.891128388164727e-12,5.061096673770618e-07,6.175791715295593e-07,0.21814976789558127,0.28197416388948693,2.6377723457528928e-14,6.246697881522654e-14,1.943903459739148e-12,4.744087558812584e-12,8.659333495685104e-14,8.088768176391708e-14,2.667238249608018e-11,2.684397980279135e-11,1.800192731606224e-05,1.9419709641747507e-05,0.02155305887187238,0.024809316213027635,0.2508680168257316,0.5041719750737119,0.03288601126883438,0.10384198886467605,1.7740134390144106e-07,3.6935559127553083e-07,2.566796699650496e-06,5.529797761043548e-06,2.339428808145589e-10,5.209162257217596e-10,7.421132030307839e-06,1.6011199991132338e-05,2.5606173097998497e-15,2.5734166202989342e-15,2.9521043445102206e-14,5.510942873126238e-14,7.905514792740635e-12,2.4404579584706295e-11,1.2895546276701471e-08,3.9808967998771166e-08,1.3096574533250108e-13,3.948235557565118e-13,0.006485337902584349,0.013035510056807142,5.73935635065795e-29,1.6451301814674436e-28,1.0446543709103656e-05,3.2296788298626296e-05,0.0013602982761221152,0.00430391304274618,2.9843299264404284e-12,9.21700540130015e-12,4.4594012461269765e-10,1.4095235483214224e-09
