z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.306,604.537195987098,15.310421753291976,0.05727449490542952,5.56480428894486,4.394960985842931e-06,4.04440488189689e-07,1.8217227606911722e-14,8.382081718740165e-16,5.128634350757473e-14,3.7454469421652374e-14,0.2926615980824831,0.42746213227906654,3.1407871269589e-11,2.438233466214633e-11,0.23231450576693422,0.19103795853528338,5.195547340654787e-07,7.827683830838048e-07,1.873424115663957e-05,2.9087265010846355e-05,0.0,-1.979011832994913e-36,4.2562255226449733e-07,2.921037537907293e-07,0.43131416246029647,0.31585545091364964,0.004743407079103415,0.006064745489951725,0.008902925698149674,0.017884768507771185,7.850809013356122e-13,1.0398985263340266e-12,0.00016488386928854967,0.000225987659669278,2.7520294530803717e-06,4.0251472039683755e-06,1.4265240584032807e-17,1.695492203614431e-17,0.01741064797305247,0.023897773281981213,7.039135989767712e-10,1.3507038699465531e-09,9.206150549033607e-16,5.886162876217411e-16,1.022474857627159e-09,7.478345820105579e-10,3.1689993333486913e-21,4.1981558744794205e-21,0.00022404173129193797,0.00030686411103462123,5.650174937921695e-20,6.71034544163272e-20,9.366032017014927e-07,1.1554375688955577e-06,3.409551136634634e-20,6.386156432197743e-20,4.135509384298466e-16,7.931642393362174e-16,0.01008147117314166,0.012891638267469268,5.483705742650895e-31,9.99999999998616e-31,9.988766032006733e-08,1.9646596688083233e-07,0.0021544915078621375,0.004336735201747493,1.9790268651142154e-20,3.8885122897458573e-20
0.307,604.9440848742943,15.303397285726007,0.05730078467784468,5.582256056937605,4.289334525726332e-06,3.947185461045705e-07,1.84474386666247e-14,8.487967219822196e-16,5.204792221789616e-14,3.8010477184726154e-14,0.29259702871435567,0.4273658663147009,3.1717550817757755e-11,2.4622630196846058e-11,0.232410209723935,0.19111578363484305,5.213613258527671e-07,7.85486624649359e-07,1.868699395799558e-05,2.9013775014482645e-05,1.5001985903494595e-34,8.224982952482556e-35,4.2809582634932134e-07,2.9379981140597707e-07,0.4312189858888338,0.31578430704130217,0.004767489128330056,0.0060955080149338045,0.008909400813264185,0.0178976942269204,7.937749506564795e-13,1.0514096349098484e-12,0.00016522134478434876,0.00022644916280910413,2.7616203438524922e-06,4.039156456679075e-06,1.452384397612188e-17,1.7262205560753824e-17,0.01744387734040132,0.023943274180005473,7.140583415993211e-10,1.3701638282041986e-09,9.323436093084017e-16,5.96112479014186e-16,1.0224856012299194e-09,7.478390174073139e-10,3.2151445046122408e-21,4.259267547431915e-21,0.00022403506582466403,0.00030685357722240475,5.773766968805767e-20,6.857096280623147e-20,9.441796293119999e-07,1.164778874249313e-06,3.3938061128069796e-20,6.356636601721202e-20,4.2190766120589524e-16,8.091881957277663e-16,0.010081517369663045,0.012891638343319222,5.483730838477961e-31,9.999999999986149e-31,1.0038398048835878e-07,1.9744126017749035e-07,0.002154500871891083,0.004336734203638727,2.0321210795230155e-20,3.992816756947551e-20
0.308,605.3556418864972,15.296298978576633,0.05732737533027067,5.599699730125831,4.185649711897592e-06,3.8517534528642696e-07,1.86849824888942e-14,8.597225134933544e-16,5.282738279403983e-14,3.857953652854083e-14,0.2925317934980903,0.42726860261161503,3.20336875597923e-11,2.4867934770520188e-11,0.23250689165807611,0.19119440055492054,5.231967835406156e-07,7.882482825728915e-07,1.8639492654585518e-05,2.8939889397661854e-05,1.7662129787383803e-34,9.683387496420495e-35,4.306106751150539e-07,2.955243677967774e-07,0.43112283658399153,0.31571243220696016,0.004791789978086495,0.006126549631991912,0.008915967241153207,0.017910802167389637,8.026599979717478e-13,1.0631735620589876e-12,0.00016556284031678877,0.00022691615762794598,2.771347679151952e-06,4.053364897035693e-06,1.478935937351439e-17,1.7577700373885413e-17,0.017477450523986728,0.02398924511298103,7.244067128727493e-10,1.3900142525194784e-09,9.443158825807396e-16,6.037643907337835e-16,1.0224965717470406e-09,7.478435730620568e-10,3.262792574405572e-21,4.322369355102843e-21,0.00022402831681977796,0.000306842910352145,5.901136308387917e-20,7.008331371405022e-20,9.518518698939859e-07,1.1742382206901013e-06,3.377993188227001e-20,6.326989476816989e-20,4.305010372863174e-16,8.256658367807219e-16,0.010081564182508504,0.012891638420103239,5.48375626915013e-31,9.999999999986147e-31,1.008882574132787e-07,1.9843218218762453e-07,0.002154510359526567,0.0043367331895356465,2.0872884464536095e-20,4.101193437866933e-20
0.309,605.7719658690121,15.289125351591965,0.05735427321992573,5.617135222615911,4.083887121964151e-06,3.758090971517662e-07,1.8930116089916912e-14,8.709973640638061e-16,5.3625324094821337e-14,3.916208445111368e-14,0.29246587826991405,0.42717031988927745,3.235648108822689e-11,2.511840317589897e-11,0.23260457241394517,0.19127382613107666,5.250617930021403e-07,7.910543879189004e-07,1.859173120727286e-05,2.8865598760808478e-05,1.715263759781809e-34,9.404010603616827e-35,4.331682011780653e-07,2.972781785283541e-07,0.43102569386567124,0.31563981082820736,0.00481631407358736,0.006157876005957499,0.00892262707649134,0.01792409650588077,8.11742194088901e-13,1.075198447628773e-12,0.00016590844319153586,0.00022738876328955444,2.78121491341978e-06,4.06777756614529e-06,1.5062039356106067e-17,1.790170647645399e-17,0.017511374897895535,0.024035696152283185,7.349646917599801e-10,1.4102666043279735e-09,9.56539407756626e-16,6.115768346697501e-16,1.0225077760658896e-09,7.478482529156239e-10,3.3120001688179905e-21,4.3875362666245734e-21,0.00022402148231798148,0.0003068321072952386,6.032436352942323e-20,7.164232789655921e-20,9.596221820524702e-07,1.1838183893933266e-06,3.3621111934027775e-20,6.297212865024173e-20,4.393401339509593e-16,8.426145421528995e-16,0.010081611626440706,0.012891638497840337,5.483782042689295e-31,9.999999999986158e-31,1.0140069377241732e-07,1.9943913085530874e-07,0.0021545199737177806,0.004336732159031008,2.144629361286612e-20,4.213839510035711e-20
0.31,606.1931587107831,15.281874880798645,0.05738148489951981,5.634562446776301,3.984027505436623e-06,3.66618028940867e-07,1.9183108802402645e-14,8.826336575861941e-16,5.444237114435762e-14,3.97585770401684e-14,0.29239926842747194,0.4270709962076063,3.2686139290631284e-11,2.5374196637649072e-11,0.23270327348052272,0.1913540777185778,5.269570643609018e-07,7.939060081972617e-07,1.85437034942994e-05,2.8790893575459985e-05,1.9858610323958614e-34,1.088752043647681e-34,4.3576954818871417e-07,2.9906202727744143e-07,0.43092753641342013,0.3155664268396779,0.0048410659933739815,0.006189492971435848,0.008929382482386694,0.017937581555488098,8.210279517415843e-13,1.0874927780296254e-12,0.00016625824334896968,0.00022786710255079506,2.7912256229144475e-06,4.082399682834321e-06,1.5342148293859502e-17,1.8234537870637368e-17,0.017545658065495073,0.02408263768220619,7.457384919433543e-10,1.4309327948976954e-09,9.69022026658984e-16,6.195548199126157e-16,1.0225192213461886e-09,7.478530610723178e-10,3.362826730714123e-21,4.454846979842038e-21,0.00022401456029402705,0.00030682116481832867,6.167828317102755e-20,7.324991889839011e-20,9.674929001397555e-07,1.1935222547682808e-06,3.3461589297239924e-20,6.26730451930869e-20,4.484344605270057e-16,8.600525386647492e-16,0.010081659716702523,0.012891638576550193,5.483808167378265e-31,9.999999999986168e-31,1.0192149961778516e-07,2.004625186000383e-07,0.0021545297175090314,0.004336731111702698,2.2042500748326568e-20,4.3309636497384215e-20
0.311,606.6193254957749,15.274545996309223,0.05740901712697598,5.651981313185183,3.886051793649678e-06,3.5760038463017736e-07,1.9444242985922843e-14,8.94644376841708e-16,5.527917659129087e-14,4.036949053760313e-14,0.292331948908017,0.42697060893416217,3.302287872506699e-11,2.5635483103384947e-11,0.23280301702335027,0.19143517321833556,5.288833327496179e-07,7.968042485015067e-07,1.8495403238365138e-05,2.8715764071016125e-05,2.847589824514823e-34,1.561188933777749e-34,4.384159022762379e-07,3.0087672682114515e-07,0.4308283422344447,0.3154922636689289,0.004866050455898163,0.006221406541189284,0.008936235693797345,0.017951261772506485,8.305239594112387e-13,1.1000654045194034e-12,0.00016661233354892696,0.00022835130201394313,2.8013835120516016e-06,4.0972366528971535e-06,1.5629963058693694e-17,1.8576523405190937e-17,0.017580307870899845,0.024130080415612022,7.567345745576155e-10,1.4520252097286268e-09,9.817719064324772e-16,6.277035633124208e-16,1.0225309150348138e-09,7.478580018089334e-10,3.415334688684987e-21,4.524384144931111e-21,0.0002240075486533541,0.00030681007957797347,6.307481708927689e-20,7.490809868927575e-20,9.754664381191104e-07,1.203352789213439e-06,3.330135167979431e-20,6.237262135283512e-20,4.577939946731664e-16,8.779989506647219e-16,0.010081708469040966,0.012891638656252926,5.483834651773875e-31,9.99999999998617e-31,1.0245089259862618e-07,2.0150277275339636e-07,0.0021545395940447388,0.004336730047113426,2.2662630984633685e-20,4.4527868275137754e-20
0.312,607.0505746902184,15.267137079540543,0.05743687687746158,5.669391730574928,3.7899411170622932e-06,3.4875442652360894e-07,1.9713814830301788e-14,9.070431404306051e-16,5.613642232439993e-14,4.099532251806147e-14,0.2922639041614279,0.42686913470357574,3.336692508094484e-11,2.5902437600935917e-11,0.23290382592425116,0.1915171311089572,5.308413596307528e-07,7.997502534930231e-07,1.8446823962423897e-05,2.8640200166062426e-05,3.3662661397564733e-34,1.8455437880025559e-34,4.4110849410205117e-07,3.0272312044305857e-07,0.43072808862409695,0.315417304206645,0.0048912723277669485,0.006253622916639599,0.00894318902167255,0.01796514176468559,8.402371973450984e-13,1.11292556439484e-12,0.0001669708096092289,0.00022884149245255063,2.8116924209405523e-06,4.1122940800918625e-06,1.5925773831239756e-17,1.8928007733442996e-17,0.01761533241310181,0.024178035413220743,7.679596629737016e-10,1.4735567368844594e-09,9.947975579895806e-16,6.360285012575085e-16,1.0225428648828815e-09,7.478630795850784e-10,3.469589646282322e-21,4.596234614869115e-21,0.00022400044522801572,0.0003067988481141886,6.451574857455317e-20,7.661898392425304e-20,9.835452942314759e-07,1.213313068861208e-06,3.314038646366164e-20,6.207083347474343e-20,4.674292114867875e-16,8.964738558047387e-16,0.01008175789973658,0.012891638736969366,5.4838615047228835e-31,9.99999999998618e-31,1.0298909831943692e-07,2.0256033626147606e-07,0.002154549606575247,0.004336728964809861,2.3307876509998327e-20,4.579543185653014e-20
0.313,607.4870182932489,15.25964646108956,0.05746507135305459,5.686793605774145,3.6956768074919117e-06,3.400784354576029e-07,1.999213519904949e-14,9.198442415428264e-16,5.701482110845537e-14,4.163659308221318e-14,0.29219511812840615,0.4267665493847326,3.371851370883992e-11,2.617524264912397e-11,0.23300572381330684,0.19159997047250818,5.32831934322129e-07,8.027452096942752e-07,1.839795901700394e-05,2.856419151075831e-05,1.5823223011900343e-34,8.674984305010482e-35,4.4384860139792015e-07,3.0460208367211837e-07,0.430626752134088,0.3153415307826441,0.004916736630246459,0.006286148496145973,0.008950244856449432,0.017979226298196337,8.50174954033666e-13,1.1260829027903533e-12,0.00016733377053334316,0.00022933780898543808,2.8221563319863495e-06,4.127577775770117e-06,1.6229884894747636e-17,1.9289352255960573e-17,0.01765074005738563,0.024226514099182573,7.794207565012718e-10,1.4955407932478748e-09,1.008107854319062e-15,6.4453530136462965e-16,1.022555078961724e-09,7.478682990530113e-10,3.525660581303247e-21,4.670489709204195e-21,0.00022399324777322047,0.0003067874668449681,6.600295477363561e-20,7.838480264414049e-20,9.917320549617532e-07,1.2234062784585463e-06,3.297868069180901e-20,6.176765726866588e-20,4.773511141417364e-16,9.154983437480153e-16,0.010081808025628244,0.012891638818721128,5.483888735375397e-31,9.999999999986184e-31,1.0353635080202149e-07,2.0363566859193044e-07,0.002154559758461702,0.00433672786432182,2.3979501339908455e-20,4.7114809714291825e-20
0.314,607.9287719032172,15.252072420079479,0.05749360798696818,5.704186843648983,3.6032403756864754e-06,3.3157070873716285e-07,2.0279530464525353e-14,9.330626863463845e-16,5.791511815305751e-14,4.2293846001044064e-14,0.29212557423070423,0.42666282806599803,3.407789016257185e-11,2.6454088678057627e-11,0.23310873508306829,0.19168371100586995,5.348558752568148e-07,8.05790347382333e-07,1.8348801661142838e-05,2.848772761249669e-05,2.8731525820846436e-34,1.5751802280096072e-34,4.4663755153198073e-07,3.0651452604073674e-07,0.4305243085584094,0.3152649251551958,0.004942448541772669,0.006318989878183171,0.00895740566998938,0.017993520301481727,8.603448416449512e-13,1.1395474930945172e-12,0.0001677013184498822,0.00022984039099302505,2.832779374132952e-06,4.1430937650604285e-06,1.654261534053937e-17,1.9660935958040363e-17,0.01768653944049675,0.02427552826809944,7.91125140868427e-10,1.51799134459121e-09,1.021712047342525e-15,6.532298732404407e-16,1.0225675656753406e-09,7.478736650657112e-10,3.583620046166413e-21,4.7472454792576624e-21,0.00022398595396535902,0.0003067759320631724,6.753841253261751e-20,8.020790120879834e-20,1.000029397304471e-06,1.2336357141504221e-06,3.2816221069702586e-20,6.14630678119223e-20,4.8757126504903315e-16,9.350945758763353e-16,0.010081858864126825,0.012891638901530392,5.483916353192429e-31,9.9999999999862e-31,1.0409289296157795e-07,2.0472924666875276e-07,0.0021545700531784865,0.004336726745161211,2.4678846252629028e-20,4.848863506176385e-20
0.315,608.3759548699747,15.244413182055789,0.05752249445331844,5.721571347042025,3.512613513349906e-06,3.2322956032174764e-07,2.057634341809377e-14,9.46714235822222e-16,5.883809293984207e-14,4.296765004868014e-14,0.2920552553491247,0.4265579450220974,3.444531067939262e-11,2.673917440131523e-11,0.23321288492098272,0.19176837304685473,5.369140308139277e-07,8.088869418348382e-07,1.8299345000184903e-05,2.8410797739299593e-05,6.232902212105755e-34,3.417115482766081e-34,4.4947672329453813e-07,3.0846139230698154e-07,0.43042073290110455,0.31518746848669177,0.004968413404440268,0.006352153869597458,0.008964674019161602,0.018008028872395127,8.707548130754211e-13,1.1533298595048356e-12,0.00016807355876266586,0.000230349382321965,2.8435658297801468e-06,4.158848296956217e-06,1.6864299944031182e-17,2.0043156449830362e-17,0.017722739482240905,0.024325090100844264,8.030804028642145e-10,1.540922933630585e-09,1.0356197881708036e-15,6.621183814149317e-16,1.0225803337774555e-09,7.478791826874616e-10,3.6435443870694524e-21,4.826602998181819e-21,0.00022397856139843043,0.00030676423993087395,6.912420465104681e-20,8.209075171819115e-20,1.0084400928560406e-06,1.2440047885146173e-06,3.265299395290713e-20,6.115703952606249e-20,4.981018200225328e-16,9.552858507552489e-16,0.010081910433240625,0.012891638985420053,5.483944367959617e-31,9.999999999986177e-31,1.0465897687859377e-07,2.0584156540513708e-07,0.0021545804943183698,0.004336725606821515,2.5407334251577336e-20,4.9919702578240996e-20
0.316,608.8286905996806,15.236666914307635,0.05755173868672481,5.738947016705862,3.4237781326331737e-06,3.1505332445808425e-07,2.0882934366835325e-14,9.608154561772756e-16,5.978456145212348e-14,4.3658600628898026e-14,0.29198414377968857,0.4264518736482388,3.482104275287422e-11,2.7030707259996906e-11,0.23331819937402043,0.191853977626398,5.390072810350792e-07,8.120363159083303e-07,1.824958185406077e-05,2.8333390715230665e-05,1.4094444253954906e-34,7.727073589581379e-35,4.52367549356395e-07,3.104436641374848e-07,0.43031599931195874,0.31510914129517853,0.004994636737583424,0.006385647502914892,0.00897205255239045,0.018022757291253966,8.814131839966561e-13,1.1674410061949867e-12,0.0001684506006092448,0.0002308649319120289,2.854520146463125e-06,4.174847861359668e-06,1.7195290342484118e-17,2.043643136493158e-17,0.017759349408432615,0.0243752121959044,8.152944524903358e-10,1.5643507224824267e-09,1.0498411528028154e-15,6.712072617518977e-16,1.022593392397067e-09,7.478848572091028e-10,3.7055140030882356e-21,4.9086687038974905e-21,0.000223971067577619,0.00030675238646917034,7.076252701549575e-20,8.403596047714882e-20,1.0169670151770323e-06,1.2545170396271357e-06,3.248898531108641e-20,6.084954610931379e-20,5.08955567911582e-16,9.760966800772873e-16,0.010081962751621543,0.012891639070413807,5.483972789812382e-31,9.999999999986156e-31,1.0523486421038726e-07,2.0697313851048003e-07,0.0021545910856019816,0.004336724448777019,2.616647683182746e-20,5.1410980713476864e-20
0.317,609.2871066569422,15.228831724693002,0.05758134888883447,5.756313751235312,3.336716346548208e-06,3.0704035387758356e-07,2.1199682209878644e-14,9.753837683186789e-16,6.075537814356583e-14,4.4367321211040185e-14,0.2919122212186384,0.426344586437477,3.5205365861204283e-11,2.7328903987442825e-11,0.2334247053704498,0.19194054648601291,5.411365396236523e-07,8.152398430445002e-07,1.8199504898420202e-05,2.8255495139507533e-05,1.6472993843805498e-34,9.031031234162e-35,4.5531151985808384e-07,3.124623625670537e-07,0.43021008106488867,0.3150299234379909,0.005021124241872541,0.006419478041538975,0.008979544012409055,0.01803771102631885,8.923286528712949e-13,1.181892443793008e-12,0.0001688325568211185,0.00023138719374061087,2.865646942637167e-06,4.1910991975134425e-06,1.753595594480786e-17,2.0841199440504276e-17,0.017796378758757513,0.024425907580079325,8.277755366972627e-10,1.5882905189731993e-09,1.0643866633017183e-15,6.805032349682124e-16,1.0226067510546326e-09,7.478906941584008e-10,3.769613603509378e-21,4.9935547396795714e-21,0.00022396346991650548,0.0003067403675537802,7.24556960783288e-20,8.604627686969687e-20,1.0256131429927792e-06,1.2651761349962198e-06,3.232418072588255e-20,6.054056053265354e-20,5.201459701214796e-16,9.97552864387012e-16,0.010082015838584608,0.012891639156536027,5.484001629246555e-31,9.999999999986167e-31,1.0582082687218903e-07,2.0812449982793863e-07,0.0021546018308813007,0.0043367232704814036,2.695788035449401e-20,5.296562420352287e-20
0.318,609.7513348192671,15.22090566130256,0.05761133353176938,5.773671446999264,3.2514104399070526e-06,2.991890171221202e-07,2.152698550116142e-14,9.904374967004678e-16,6.17514379221067e-14,4.509446477697271e-14,0.2918394687543157,0.42623605496838424,3.559857209768769e-11,2.7633991098008707e-11,0.23353243073164823,0.19202810208716473,5.43302755009743e-07,8.184989488690569e-07,1.814910672741695e-05,2.8177099483988963e-05,2.2283613308050224e-34,1.221653669504931e-34,4.583101850794671e-07,3.145185498271566e-07,0.43010295054626685,0.3149497941028579,0.005047881801114895,0.006453652982015313,0.008987151238123279,0.01805289573749562,9.035103196590712e-13,1.1966962141229546e-12,0.00016921954381756766,0.00023191632667637335,2.8769510121793053e-06,4.2076093005573185e-06,1.788668481062792e-17,2.1257921560769126e-17,0.017833837391145864,0.0244771897144025,8.405322514366377e-10,1.6127587997166424e-09,1.0792673086556735e-15,6.900133199505981e-16,1.022620419676467e-09,7.47896699309563e-10,3.8359324671851985e-21,5.0813792974002204e-21,0.0002239557657350977,0.0003067281789119519,7.420615649238362e-20,8.812460241797951e-20,1.0343815624399104e-06,1.2759858743195726e-06,3.215856539691453e-20,6.023005505113214e-20,5.316872010741463e-16,1.0196815706042668e-15,0.010082069714121582,0.012891639243811984,5.484030897125652e-31,9.99999999998618e-31,1.064171475049777e-07,2.0929620425259957e-07,0.002154612734142051,0.004336722071366785,2.7783252751140526e-20,5.458698723422888e-20
