z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.10300000000000001,1790.8367342275938,4.2910599163462715,0.19503628632045475,0.5464641171073366,0.4429494843851627,0.06184566148617984,0.00023310814991548323,1.6273557411804893e-05,5.689645989781988e-09,6.30438307639942e-09,1.4066265488700194e-09,3.1172106754747554e-09,1.504390869459805e-05,1.7719559093285297e-05,0.25564793862964125,0.31896356184330754,1.1513675726096105e-11,2.6319122155752836e-11,1.5618638139349734e-10,3.6793015310738244e-10,4.302637150685126e-15,3.579137643762157e-15,8.674174731756959e-14,7.821144396074968e-14,6.11633794901581e-08,6.368826483778046e-08,5.9604928147186705e-06,6.622657004908657e-06,0.26282028221506626,0.5098430421730111,0.031544081426081554,0.09614437846278712,9.648814008384361e-07,1.9391255205230967e-06,2.404593912873429e-06,5.0003883464959305e-06,3.9427533487206345e-10,8.474261781163155e-10,5.541100604460323e-12,1.1909630891111905e-11,1.792240101304424e-09,3.231977463727826e-09,8.141298962266583e-13,1.5249698504036523e-12,1.918521575640761e-10,3.7275715724282703e-10,1.3339977659200783e-12,2.778133050107097e-12,1.7702820113001748e-09,5.15393197052608e-09,9.893820665830097e-13,2.880449460299406e-12,5.195114095348258e-12,5.039700517164582e-12,1.1402803611947127e-10,1.1857728215495441e-10,5.600072847136816e-07,1.0481898733175395e-06,1.249821371925723e-07,3.7242029223724297e-07,0.006779973623893298,0.013154296884179108,3.6142542935974403e-31,1.0000000000099391e-30,6.790368918356877e-20,2.0263958899297549e-19,8.709291210429749e-19,2.6598452344947364e-18
0.10400000000000001,1790.8147847084124,4.291105633027713,0.19503420843831115,0.5515914227631353,0.4429498935135183,0.06184571741614075,0.0002330754489733006,1.6271274206100426e-05,5.687845576846812e-09,6.302388016449653e-09,1.4061815318915507e-09,3.1162244177730107e-09,1.5041190979301965e-05,1.771635767394689e-05,0.25564755912723136,0.31896308219514846,1.1509977566929772e-11,2.6310668022491434e-11,1.5615075648956663e-10,3.6784622399029336e-10,4.301066394141084e-15,3.577830944926441e-15,8.67168016572064e-14,7.818894998220563e-14,6.11631405042784e-08,6.368801475725794e-08,5.961290346823107e-06,6.623543008777039e-06,0.26281989856392807,0.5098422880920581,0.03154447001659877,0.0961455610068298,9.647901660103209e-07,1.938942128152263e-06,2.4045959055264235e-06,5.000392393748269e-06,3.9425273340322346e-10,8.473775838416781e-10,5.540679120199126e-12,1.1908724754266935e-11,1.792284204737692e-09,3.2320569338361157e-09,8.141180540755548e-13,1.5249476391049856e-12,1.918791169160817e-10,3.7280953044127455e-10,1.3342953711807668e-12,2.7787527778877647e-12,1.7703509908514477e-09,5.154132695512236e-09,9.89339305490663e-13,2.880324911690166e-12,5.1938001345631974e-12,5.038425766723701e-12,1.1400795009633505e-10,1.1855639249481367e-10,5.600349365969573e-07,1.0482416103150816e-06,1.249877093297851e-07,3.7243688883833864e-07,0.006779973738140252,0.013154296851982645,3.6142543633462223e-31,1.0000000000099397e-30,6.791676802546506e-20,2.0267861523122038e-19,8.712080415735053e-19,2.6606970153189064e-18
0.105,1790.7928351321657,4.291151350792136,0.19503213055122048,0.5567187830456369,0.4429503026539801,0.061845773347905586,0.00023304275184984005,1.626899126710407e-05,5.6860456907256296e-09,6.30039354032221e-09,1.4057366450413065e-09,3.115238448490979e-09,1.5038473689646737e-05,1.7713156756108854e-05,0.25564717960902855,0.3189626025279008,1.1506280507171813e-11,2.6302216402744112e-11,1.5611513886098727e-10,3.677623120157651e-10,4.2994961743863156e-15,3.5765246926746155e-15,8.669186259321679e-14,7.816646195235294e-14,6.116290154288536e-08,6.368776470236182e-08,5.9620880083749e-06,6.624429156451568e-06,0.2628195148971639,0.5098415339817761,0.031544858622065595,0.09614674359657233,9.646989376283165e-07,1.9387587487469092e-06,2.4045978983479302e-06,5.0003964413602394e-06,3.942301327129469e-10,8.473289912438893e-10,5.540257658531889e-12,1.1907818666041021e-11,1.7923283113283357e-09,3.23213640964114e-09,8.141062122704132e-13,1.5249254284580625e-12,1.9190608081864649e-10,3.7286191247986025e-10,1.3345930514222044e-12,2.77937266180177e-12,1.7704199756972375e-09,5.1543334359145524e-09,9.892965458111498e-13,2.8802003672043967e-12,5.192486371855805e-12,5.0371512084935524e-12,1.1398786486991569e-10,1.1853550366420368e-10,5.600625794343622e-07,1.0482933303810424e-06,1.249932793754017e-07,3.7245347920697784e-07,0.006779973852380043,0.013154296819796915,3.614254433088239e-31,1.0000000000099405e-30,6.79298497814257e-20,2.027176501645492e-19,8.71487059209444e-19,2.6615490926781775e-18
0.106,1790.770885498834,4.29119706963958,0.19503005265918277,0.5618461979561354,0.4429507118065583,0.06184582928147634,0.000233010058544722,1.626670859478944e-05,5.6842463312754175e-09,6.298399647858624e-09,1.4052918882839476e-09,3.11425276755035e-09,1.503575682557359e-05,1.7709956339702077e-05,0.25564680007502544,0.3189621228415582,1.1502584546518327e-11,2.6293767295816234e-11,1.5607952850641582e-10,3.6767841718063456e-10,4.2979264897180886e-15,3.575218885590264e-15,8.66669300930949e-14,7.814397984188273e-14,6.116266255857751e-08,6.368751462373442e-08,5.962885794776945e-06,6.625315442824495e-06,0.26281913121477607,0.5098407798421741,0.031545247242481984,0.09614792623201546,9.646077156920636e-07,1.938575382306328e-06,2.404599891338052e-06,5.000400489332097e-06,3.942075327994459e-10,8.472804003191136e-10,5.5398362194435445e-12,1.1906912626401869e-11,1.7923724197351358e-09,3.2322158887242827e-09,8.140943702019394e-13,1.5249032173216103e-12,1.9193304912902792e-10,3.7291430308124704e-10,1.3348908045965021e-12,2.7799926975842757e-12,1.7704889644656699e-09,5.154534187739051e-09,9.89253786801387e-13,2.8800758246787373e-12,5.191172807412543e-12,5.035876842655049e-12,1.1396778044475496e-10,1.1851461566784828e-10,5.600902132256062e-07,1.0483450335148895e-06,1.249988473332483e-07,3.7247006335456557e-07,0.006779973966612681,0.013154296787622059,3.6142545028234556e-31,1.0000000000099416e-30,6.794293434868375e-20,2.0275669348628417e-19,8.717661726593685e-19,2.662401462628517e-18
0.107,1790.7489358084426,4.291242789570057,0.19502797476219913,0.5669736674959249,0.4429511209712487,0.061845885216852046,0.00023297736905763993,1.626442618913501e-05,5.682447498357428e-09,6.296406338905071e-09,1.4048472615852618e-09,3.113267374875265e-09,1.5033040387030263e-05,1.7706756424664845e-05,0.2556464205252256,0.3189616431361233,1.1498889684674585e-11,2.6285320701033718e-11,1.560439254245896e-10,3.675945394819235e-10,4.2963573409190316e-15,3.573913524324361e-15,8.664200417447581e-14,7.812150366669483e-14,6.116242358077084e-08,6.368726455200565e-08,5.963683708919562e-06,6.626201871107186e-06,0.2628187475167617,0.5098400256732436,0.03154563587784907,0.096149108913162,9.645165002013797e-07,1.938392028830139e-06,2.4046018844967775e-06,5.00040453766379e-06,3.9418493366383757e-10,8.472318110697463e-10,5.5394148029426e-12,1.1906006635367683e-11,1.7924165307452847e-09,3.2322953725050838e-09,8.14082528227562e-13,1.5248810063651292e-12,1.9196002193228901e-10,3.729667024107047e-10,1.3351886320069962e-12,2.7806128879495386e-12,1.7705579580085068e-09,5.1547349534654884e-09,9.892110288999219e-13,2.87995128538994e-12,5.189859441181984e-12,5.034602669158251e-12,1.1394769682015722e-10,1.184937285050232e-10,5.601178379761979e-07,1.0483967197269286e-06,1.2500441320134303e-07,3.7248664127519435e-07,0.006779974080838165,0.013154296755457989,3.6142545725519e-31,1.0000000000099439e-30,6.795602179040904e-20,2.0279574538493646e-19,8.72045382760206e-19,2.6632541277258982e-18
0.108,1790.7269860609608,4.2912885105836525,0.19502589686026742,0.5721011916662995,0.44295153014805744,0.0618459411540338,0.00023294468338820248,1.62621440501135e-05,5.680649191828257e-09,6.294413613302637e-09,1.4044027649099035e-09,3.1122822703873868e-09,1.5030324373957966e-05,1.7703557010927938e-05,0.25564604095962434,0.3189611634115912,1.1495195921336747e-11,2.6276876617701935e-11,1.5600832961417682e-10,3.6751067891649487e-10,4.294788726891884e-15,3.5726086079641336e-15,8.661708481707387e-14,7.809903340849834e-14,6.116218458079468e-08,6.368701445732156e-08,5.964481748030663e-06,6.627088438219624e-06,0.26281836380312235,0.5098392714749895,0.03154602452816769,0.09615029164001494,9.644252911559072e-07,1.93820868831763e-06,2.4046038778241726e-06,5.000408586355476e-06,3.941623353050231e-10,8.471832234934289e-10,5.538993409019734e-12,1.1905100692918478e-11,1.79246064356088e-09,3.2323748595446853e-09,8.140706859848322e-13,1.5248587949097126e-12,1.9198699914384506e-10,3.730191103038916e-10,1.3354865324223139e-12,2.781233230333155e-12,1.7706269554961565e-09,5.154935730678644e-09,9.891682716639555e-13,2.879826748048868e-12,5.188546273306287e-12,5.0333286881410686e-12,1.1392761399969688e-10,1.1847284217944578e-10,5.601454536868821e-07,1.048448389018559e-06,1.250099769824681e-07,3.7250321297715673e-07,0.006779974195056455,0.013154296723304681,3.6142546422735413e-31,1.0000000000099432e-30,6.796911204519684e-20,2.028348056772615e-19,8.723246887509937e-19,2.6641070856463153e-18
0.109,1790.705036256405,4.291334232680373,0.1950238189533891,0.5772287704685534,0.4429519393369849,0.0618459970930217,0.00023291200153608522,1.6259862177702236e-05,5.678851411548013e-09,6.29242147089627e-09,1.4039583982233073e-09,3.111297454010092e-09,1.5027608786302181e-05,1.7700358098427095e-05,0.2556456613782208,0.3189606836679612,1.14915032562073e-11,2.626843504514061e-11,1.5597274107387737e-10,3.6742683548128445e-10,4.293220647577438e-15,3.571304136460298e-15,8.659217202153426e-14,7.807656906787458e-14,6.11619455620054e-08,6.368676434317705e-08,5.965279912459374e-06,6.627975144549713e-06,0.26281798007385815,0.5098385172474121,0.03154641319343783,0.09615147441257427,9.643340885554071e-07,1.938025360768319e-06,2.40460587132005e-06,5.0004126354067645e-06,3.941397377231234e-10,8.471346375904213e-10,5.538572037675647e-12,1.1904194799055743e-11,1.7925047582273764e-09,3.232454349925056e-09,8.140588434943011e-13,1.5248365829938553e-12,1.9201398076933273e-10,3.730715267717594e-10,1.3357845060083994e-12,2.7818537250807083e-12,1.7706959570258755e-09,5.155136519661669e-09,9.891255151214302e-13,2.8797022127368713e-12,5.187233303804337e-12,5.032054899621804e-12,1.1390753198422835e-10,1.1845195669200437e-10,5.601730603614464e-07,1.048500041396872e-06,1.2501553867636238e-07,3.725197784596749e-07,0.006779974309267584,0.013154296691162207,3.614254711988391e-31,1.000000000009943e-30,6.798220511915419e-20,2.0287387438148371e-19,8.726040907364614e-19,2.6649603367096037e-18
0.11,1790.683086394774,4.291379955860264,0.19502174104156383,0.5823564039039808,0.44295234853802967,0.06184605303381537,0.00023287932350094125,1.625758057187693e-05,5.677054157375824e-09,6.29042991152982e-09,1.4035141614907372e-09,3.110312925666374e-09,1.5024893624007808e-05,1.7697159687097337e-05,0.2556452817810166,0.31896020390523455,1.1487811688987222e-11,2.6259995982665958e-11,1.5593715980240911e-10,3.673430091732695e-10,4.291653103139326e-15,3.570000109948929e-15,8.656726579301103e-14,7.805411064947006e-14,6.116170653472215e-08,6.368651422031716e-08,5.966078203235052e-06,6.628861991241149e-06,0.2628175963289657,0.5098377629905039,0.0315468018736612,0.09615265723084494,9.642428923995986e-07,1.937842046181635e-06,2.4046078649846038e-06,5.000416684818049e-06,3.9411714091854913e-10,8.470860533616035e-10,5.538150688912499e-12,1.1903288953784092e-11,1.7925488750717447e-09,3.2325338442358223e-09,8.140470009044323e-13,1.5248143708956447e-12,1.9204096684459816e-10,3.731239518839538e-10,1.3360825532355357e-12,2.7824743731715807e-12,1.7707649628969023e-09,5.155337321285742e-09,9.89082759451417e-13,2.879577679975282e-12,5.185920532719846e-12,5.03078130364283e-12,1.1388745077515473e-10,1.1843107204415759e-10,5.602006580030568e-07,1.0485516768677923e-06,1.2502109828338523e-07,3.7253633772381954e-07,0.006779974423471538,0.013154296659030507,3.614254781696462e-31,1.0000000000099446e-30,6.799530103681543e-20,2.029129515708183e-19,8.72883589058176e-19,2.6658138819589023e-18
0.111,1790.6611364760815,4.2914256801233535,0.19501966312479205,0.5874840919738761,0.44295275775118953,0.061846108976414314,0.00023284664928244122,1.625529923261451e-05,5.675257429171777e-09,6.288438935048188e-09,1.403070054677709e-09,3.1093286852797813e-09,1.5022178887020752e-05,1.7693961776874828e-05,0.2556449021680139,0.3189597241234127,1.1484121219379906e-11,2.625155942959968e-11,1.559015857984809e-10,3.672591999894059e-10,4.2900860939616454e-15,3.5686965287494926e-15,8.654236614110647e-14,7.803165816194206e-14,6.116146751606846e-08,6.368626410657203e-08,5.9668766220506175e-06,6.629748980174894e-06,0.26281721256844454,0.5098370087042621,0.03154719056883817,0.09615384009482782,9.641517026882722e-07,1.93765874455715e-06,2.4046098588178148e-06,5.00042073458927e-06,3.940945448919402e-10,8.470374708083476e-10,5.537729362734914e-12,1.1902383157113412e-11,1.7925929945900746e-09,3.232613343371579e-09,8.14035158440455e-13,1.5247921590369591e-12,1.920679574235992e-10,3.7317638574531023e-10,1.33638067487194e-12,2.7830951762056175e-12,1.7708339736055577e-09,5.1555381369958175e-09,9.89040004927926e-13,2.8794531505618334e-12,5.184607960077638e-12,5.029507900228194e-12,1.138673703734579e-10,1.1841018823692594e-10,5.602282466153469e-07,1.0486032954381183e-06,1.250266558034196e-07,3.7255289076924095e-07,0.006779974537668341,0.013154296626909581,3.6142548513977614e-31,1.000000000009946e-30,6.800839983671732e-20,2.0295203736026643e-19,8.731631842376877e-19,2.6666677229870204e-18
0.112,1790.6391865003075,4.291471405469682,0.19501758520307363,0.5926118346795336,0.4429531669764747,0.061846164920820436,0.00023281397888021347,1.625301815988913e-05,5.673461226793574e-09,6.286448541293709e-09,1.4026260777490778e-09,3.1083447327724296e-09,1.5019464575282942e-05,1.769076436769127e-05,0.25564452253920467,0.3189592443224883,1.1480431847082889e-11,2.6243125385250387e-11,1.5586601906076684e-10,3.6717540792657154e-10,4.28851961836123e-15,3.567393391461847e-15,8.651747303368471e-14,7.800921157631514e-14,6.116122845912516e-08,6.368601395308616e-08,5.96767516435207e-06,6.630636106291087e-06,0.2628168287922963,0.5098362543886937,0.031547579278969194,0.096155023004525,9.64060519421083e-07,1.9374754558941827e-06,2.4046118528196154e-06,5.000424784720331e-06,3.9407194964151276e-10,8.469888899268262e-10,5.537308059128616e-12,1.1901477409013107e-11,1.7926371154559004e-09,3.2326928449403153e-09,8.140233154999591e-13,1.5247699462894192e-12,1.9209495236506484e-10,3.732288280813503e-10,1.3366788688873401e-12,2.7837161299546672e-12,1.7709029877935303e-09,5.155738962837398e-09,9.88997250816322e-13,2.8793286223577574e-12,5.183295586055589e-12,5.028234689550473e-12,1.1384729078350034e-10,1.183893052748467e-10,5.60255826198214e-07,1.048654897107668e-06,1.2503221124010274e-07,3.7256943760678055e-07,0.006779974651857949,0.013154296594799452,3.6142549210922593e-31,1.0000000000099476e-30,6.802150141705764e-20,2.0299113144602921e-19,8.734428749947089e-19,2.6675218558839283e-18
0.113,1790.6172364674758,4.291517131899286,0.19501550727640876,0.5977396320222477,0.44295357621387677,0.061846220867032044,0.00023278131229394322,1.6250737353678642e-05,5.671665550102257e-09,6.284458730112309e-09,1.402182230670613e-09,3.107361068068413e-09,1.5016750688741812e-05,1.7687567459484548e-05,0.25564414289459525,0.3189587645024666,1.1476743571801498e-11,2.6234693848944078e-11,1.5583045958800437e-10,3.670916329817877e-10,4.286953677655713e-15,3.566090699181997e-15,8.649258649919625e-14,7.798677091824079e-14,6.116098940996025e-08,6.368576380782871e-08,5.968473834656023e-06,6.631523374608038e-06,0.26281644500051815,0.5098355000437893,0.03154796800405542,0.09615620595993916,9.63969342597817e-07,1.937292180192286e-06,2.4046138469900763e-06,5.000428835211333e-06,3.9404935516900657e-10,8.469403107207707e-10,5.536886778106478e-12,1.1900571709510735e-11,1.7926812389256049e-09,3.2327723512076586e-09,8.14011472653347e-13,1.524747733721448e-12,1.9212195180437486e-10,3.7328127915510546e-10,1.3369771373145473e-12,2.784337238652156e-12,1.7709720067949526e-09,5.1559398026945845e-09,9.889544978149046e-13,2.879204097396032e-12,5.181983410560634e-12,5.026961671519323e-12,1.1382721200366877e-10,1.1836842315624108e-10,5.60283396758141e-07,1.0487064818885678e-06,1.2503776459045928e-07,3.7258597822756985e-07,0.006779974766040418,0.01315429656270011,3.6142549907799836e-31,1.000000000009948e-30,6.803460587738721e-20,2.0303023412518625e-19,8.737226626339738e-19,2.668376284634289e-18
0.114,1790.5952863776001,4.291562859412176,0.19501342934479857,0.6028674840033127,0.4429539854633937,0.06184627681504869,0.0002327486495233017,1.6248456813960033e-05,5.669870398958191e-09,6.2824695013492105e-09,1.401738513407876e-09,3.1063776910913825e-09,1.5014037227344102e-05,1.768437105219184e-05,0.2556437632341873,0.31895828466334863,1.1473056393239343e-11,2.6226264820002967e-11,1.5579490737891803e-10,3.670078751520472e-10,4.285388272168211e-15,3.564788452178686e-15,8.646770654601498e-14,7.796433619526874e-14,6.116075038383939e-08,6.368551368669537e-08,5.969272634475758e-06,6.632410786807124e-06,0.26281606119310785,0.5098347456695429,0.03154835674409788,0.09615738896107327,9.638781722182965e-07,1.9371089174510956e-06,2.4046158413292684e-06,5.000432886062412e-06,3.9402676147502586e-10,8.468917331914774e-10,5.5364655196728046e-12,1.189966605861551e-11,1.792725365528981e-09,3.232851863128987e-09,8.139996301412125e-13,1.5247255217837052e-12,1.921489557991656e-10,3.733337390785585e-10,1.3372754808412948e-12,2.784958503730318e-12,1.7710410310527498e-09,5.156140657856879e-09,9.889117462114719e-13,2.8790795765145334e-12,5.180671433667162e-12,5.025688846206878e-12,1.1380713403603914e-10,1.1834754188326737e-10,5.603109582975702e-07,1.0487580497853874e-06,1.250433158555685e-07,3.726025126348244e-07,0.006779974880215733,0.013154296530611497,3.6142550604609475e-31,1.0000000000099488e-30,6.804771325549921e-20,2.0306934551051986e-19,8.740025476677551e-19,2.6692310108025826e-18
0.115,1790.5733362306642,4.291608588008407,0.1950113514082423,0.6079953906240231,0.44295439472503406,0.06184633276487185,0.00023271599056792173,1.6246176540707712e-05,5.6680757732192725e-09,6.280480854846937e-09,1.4012949259257364e-09,3.105394601763479e-09,1.5011324191031051e-05,1.7681175145743963e-05,0.2556433835579742,0.3189578048051278,1.1469370311094271e-11,2.6217838297736295e-11,1.5575936243218043e-10,3.669241344342236e-10,4.283823400553402e-15,3.563486649332794e-15,8.644283314882194e-14,7.794190738456982e-14,6.116051134428642e-08,6.368526355170449e-08,5.970071560275181e-06,6.6332983389594454e-06,0.26281567737006806,0.5098339912659622,0.0315487454990969,0.09615857200792871,9.637870082821427e-07,1.9369256676698575e-06,2.404617835837085e-06,5.000436937273369e-06,3.9400416855815605e-10,8.468431573359093e-10,5.5360442838158425e-12,1.1898760456302217e-11,1.792769494226009e-09,3.2329313788288296e-09,8.139877874912265e-13,1.5247033095914646e-12,1.9217596423883594e-10,3.733862076368195e-10,1.3375738978933042e-12,2.7855799219106293e-12,1.7711100595110035e-09,5.156341525250144e-09,9.888689954304891e-13,2.8789550580376838e-12,5.179359655524777e-12,5.0244162137582705e-12,1.1378705688435103e-10,1.183266614598147e-10,5.603385108170694e-07,1.0488096007991958e-06,1.250488650383874e-07,3.726190408373576e-07,0.00677997499438389,0.013154296498533665,3.6142551301351305e-31,1.0000000000099486e-30,6.806082347204674e-20,2.0310846536524207e-19,8.74282529104048e-19,2.6700860313591928e-18
