z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.58,1410.4915450396338,4.905562584760822,0.17875557748116122,3.2267684409105275,0.5023949677228787,0.07522000274031072,1.2602577200494968e-05,9.434468420861127e-07,4.926131739076073e-12,5.8532408768253755e-12,8.700398900737211e-13,2.067566731377469e-12,2.439782846932949e-07,3.081601110022186e-07,0.19666207800916002,0.2631191313783537,6.787308237198301e-15,1.6637497546794792e-14,7.040861083948096e-13,1.778611187391691e-12,1.045544293915331e-15,1.0109218878519737e-15,5.029216511508201e-07,5.615666415080456e-07,0.000988531012931205,0.0011778050684860568,0.26298189528568033,0.5470619337931606,0.030746873305880773,0.1004939681273232,1.4139527484062736e-07,3.0471926303361717e-07,2.850479757958471e-06,6.3564257467024044e-06,1.4862188195596074e-10,3.425453281184819e-10,1.443701784998201e-12,3.3274595580345674e-12,3.3007008329683535e-08,7.854586293567595e-08,2.9055378972428948e-11,5.836159125093027e-11,1.9671064454160417e-07,4.098455184704763e-07,5.913599789409928e-11,1.276365229463276e-10,1.2536348640679266e-08,2.799638944480041e-08,3.4906883175872967e-08,1.0897837400494731e-07,4.349895715776116e-08,1.0019225803034572e-07,1.600375992697316e-08,3.2121908217256604e-08,2.6603546024553777e-09,8.500763694185567e-09,0.006208972885239657,0.012917915046416194,9.527880952308703e-27,2.826901278945013e-26,1.9230944244211605e-15,6.154100162809694e-15,3.9595507541134423e-13,1.2967387691815527e-12,3.618187257548225e-12,1.156674838885132e-11,8.533226796247022e-10,2.7918129287415416e-09
0.581,1410.4604718523542,4.9056295160691095,0.17875313858017505,3.2323627482773403,0.5024002444159591,0.07522115476329835,1.2598912286533757e-05,9.431770202025724e-07,4.922717454677287e-12,5.849212164132952e-12,8.694148829349265e-13,2.0660914040920012e-12,2.4387991125060473e-07,3.0803734142586126e-07,0.19665825206802373,0.2631152787269012,6.782399666998183e-15,1.6625545341768198e-14,7.037193572174835e-13,1.7776932818746225e-12,1.0423469502934218e-15,1.0078352717735097e-15,5.015453702416972e-07,5.600325694125137e-07,0.0009861219702752453,0.0011749404204614749,0.26298256594898295,0.5470659615320475,0.030747197120490483,0.1004955100998505,1.413685414105141e-07,3.046631162476154e-07,2.8505223474232805e-06,6.356551308242764e-06,1.485862279296883e-10,3.424648003507884e-10,1.4431947936161514e-12,3.3263070457440436e-12,3.29970529635781e-08,7.852255029544111e-08,2.8895512934923565e-11,5.804075836769482e-11,1.956937921308095e-07,4.0772887429268075e-07,5.882579935650907e-11,1.2696761513669325e-10,1.247401503772048e-08,2.7857319026186677e-08,3.4814472078954676e-08,1.0869039202658607e-07,4.34819842055415e-08,1.0015364575876259e-07,1.6018512490581878e-08,3.215167351104384e-08,2.6622758480661265e-09,8.506943683439811e-09,0.006208943006233911,0.01291791504641618,9.527835101953912e-27,2.826901278945012e-26,1.9081536436263863e-15,6.106317510945869e-15,3.9298805787938896e-13,1.2870280859162994e-12,3.6083031581811237e-12,1.1535206062129033e-11,8.512154415968929e-10,2.784932086937179e-09
0.582,1410.4294558574989,4.90569637836069,0.17875070226052725,3.2379571318929217,0.5024055017945542,0.07522230244633274,1.2595254938882829e-05,9.429077438613949e-07,4.91931195871672e-12,5.84519374182115e-12,8.687915414457474e-13,2.0646199808521907e-12,2.4378176553543417e-07,3.079148523319696e-07,0.1966544396037516,0.26311143896563205,6.777504135315102e-15,1.661362466060939e-14,7.033535201035305e-13,1.7767776421191786e-12,1.039165419124655e-15,1.0047638954798206e-15,5.001750810001748e-07,5.585051621300805e-07,0.0009837226317942393,0.0011720872844741353,0.2629832319636443,0.5470699690270887,0.030747521575293587,0.10049705223018174,1.4134185817921334e-07,3.0460707119623216e-07,2.8505647942534016e-06,6.356676429610941e-06,1.485506940530175e-10,3.4238454209110594e-10,1.4426896119362364e-12,3.325158628919579e-12,3.2987151614252036e-08,7.849936445153919e-08,2.873678496828502e-11,5.772220726549816e-11,1.9468382756969766e-07,4.0562655280870666e-07,5.851772593678555e-11,1.2630328524361622e-10,1.2412090713843895e-08,2.7719160749258627e-08,3.4722454358024234e-08,1.0840363329500804e-07,4.346502591887189e-08,1.0011506495334077e-07,1.603325307644421e-08,3.218141442570405e-08,2.664195611726937e-09,8.513118831638573e-09,0.0062089132476712515,0.012917915046416185,9.527789436423141e-27,2.826901278945012e-26,1.8933528090161786e-15,6.0589821281707035e-15,3.90047991097489e-13,1.277405548006432e-12,3.598461993496827e-12,1.1503800465096816e-11,8.491167503669966e-10,2.778079087816451e-09
0.583,1410.3984967891852,4.9057631719426595,0.17874826851081999,3.2435515916789166,0.5024107399612514,0.07522344581165269,1.2591605121508073e-05,9.426390104763114e-07,4.915915206061005e-12,5.8411855571876384e-12,8.681698571017359e-13,2.0631524417817162e-12,2.436838464176529e-07,3.0779264233293295e-07,0.19665064054176837,0.2631076120196898,6.772621576015216e-15,1.6601735343898093e-14,7.029885923848741e-13,1.7758642565843463e-12,1.0359996013649766e-15,1.0017076636964356e-15,4.988107514168225e-07,5.569843841548367e-07,0.0009813329509213607,0.001169245605480762,0.2629838933421615,0.5470739563547248,0.03074784667705479,0.10049859454970256,1.4131522490674635e-07,3.0455112739538224e-07,2.850607099047536e-06,6.356801112720645e-06,1.4851527966380269e-10,3.423045518537284e-10,1.4421862298190288e-12,3.324014284626777e-12,3.297730398684378e-08,7.84763047127699e-08,2.8579185545930352e-11,5.7405918865352285e-11,1.9368069608569894e-07,4.0353844026445584e-07,5.821176054453293e-11,1.2564349649560244e-10,1.2350572524452879e-08,2.7581907615073245e-08,3.463082797084657e-08,1.0811809147866663e-07,4.344808226549414e-08,1.0007651555179929e-07,1.6047981708291587e-08,3.221113100979e-08,2.666113896173239e-09,8.519289147887355e-09,0.006208883608973235,0.012917915046416215,9.527743954828756e-27,2.826901278945017e-26,1.87869042953622e-15,6.012089252634219e-15,3.8713459655381463e-13,1.2678702452680366e-12,3.5886635346675573e-12,1.147253087108194e-11,8.470265644754476e-10,2.7712537967916227e-09
0.584,1410.3675943724452,4.905829897153423,0.17874583731851615,3.2491461275573554,0.5024159590020129,0.07522458487893638,1.2587962797115901e-05,9.423708173656411e-07,4.9125271511785884e-12,5.8371875570476066e-12,8.675498210985454e-13,2.0616887662881883e-12,2.4358615275993895e-07,3.0767071003165503e-07,0.196646854823836,0.26310379783581717,6.767751919964801e-15,1.65898772248332e-14,7.026245694090132e-13,1.774953113765917e-12,1.0328493986637824e-15,9.986664818136989e-16,4.974523497559682e-07,5.554702002840074e-07,0.000978952881571303,0.001166415329007237,0.26298455011246635,0.5470779236229805,0.030748172416905955,0.1005001370386067,1.4128864135109284e-07,3.0449528435624427e-07,2.8506492624856735e-06,6.3569253596608384e-06,1.4847998410139237e-10,3.42224828155973e-10,1.441684637153477e-12,3.322873989992085e-12,3.296750979088221e-08,7.845337039826854e-08,2.84227052684014e-11,5.709187434282046e-11,1.9268434366563675e-07,4.0146442448305993e-07,5.790788631110681e-11,1.2498821259818838e-10,1.2289457363937386e-08,2.744555271143805e-08,3.4539590896513474e-08,1.0783376031212547e-07,4.343115321354732e-08,1.000379974926562e-07,1.6062698409542147e-08,3.224082331120923e-08,2.668030704116241e-09,8.525454641209038e-09,0.006208854089567396,0.012917915046416208,9.527698656292294e-27,2.8269012789450147e-26,1.8641650346272244e-15,5.965634187908203e-15,3.842475995155956e-13,1.258421279861416e-12,3.578907555062125e-12,1.1441396560381541e-11,8.449448429335113e-10,2.7644560808043973e-09
0.585,1410.3367483339662,4.90589655433141,0.1787434086710792,3.2547407394506545,0.5024211590002398,0.07522571966740649,1.258432792862106e-05,9.421031618621682e-07,4.909147748901186e-12,5.833199688638544e-12,8.669314246793245e-13,2.0602289338887017e-12,2.4348868343454374e-07,3.075490540427277e-07,0.19664308239398345,0.2630999963635299,6.762895098334332e-15,1.6578050137331998e-14,7.022614465668955e-13,1.7740442022668988e-12,1.029714713635954e-15,9.956402561498583e-16,4.96099844602695e-07,5.539625756704546e-07,0.0009765823781465064,0.0011635964011560583,0.26298520230384737,0.5470818709421753,0.030748498784419872,0.10050167967189431,1.4126210727222607e-07,3.0443954159395477e-07,2.8506912852497093e-06,6.357049172518672e-06,1.4844480671133025e-10,3.421453695290141e-10,1.4411848239237894e-12,3.3217377223569518e-12,3.2957768739022583e-08,7.843056083449797e-08,2.8267334832345017e-11,5.6780055065721267e-11,1.916947168276054e-07,3.9940439438965744e-07,5.760608653807118e-11,1.243373976227147e-10,1.2228742157947888e-08,2.731008919566142e-08,3.444874113506418e-08,1.0755063359487815e-07,4.341423873158005e-08,9.999951071525642e-08,1.6077403203287393e-08,3.22704913771969e-08,2.669946038245759e-09,8.531615320552839e-09,0.006208824688887375,0.012917915046416217,9.527653539944657e-27,2.826901278945016e-26,1.8497751719462444e-15,5.919612295697049e-15,3.81386728579797e-13,1.2490577648201148e-12,3.569193830363331e-12,1.1410396820638431e-11,8.428715451874433e-10,2.757685808208752e-09
0.586,1410.3059584174098,4.905963143762831,0.1787409825578768,3.2603354272815563,0.502426340064501,0.07522685020009894,1.2580700481345681e-05,9.418360414792399e-07,4.905776955314862e-12,5.8292219006881666e-12,8.663146596794673e-13,2.0587729255076383e-12,2.433914373390613e-07,3.074276730128297e-07,0.19663932317124544,0.26309620751905116,6.758051047951405e-15,1.656625392917784e-14,7.018992192862516e-13,1.7731375107834466e-12,1.0265954495102176e-15,9.926288936126717e-16,4.947532045256067e-07,5.524614754469931e-07,0.0009742213947577383,0.0011607887676795133,0.26298584992113977,0.5470857983720825,0.03074882579374303,0.10050322250494356,1.4123562243604582e-07,3.043838986365586e-07,2.8507331678884535e-06,6.357172553088341e-06,1.484097468461228e-10,3.420661745201857e-10,1.4406867802166074e-12,3.3206054592995426e-12,3.294808054097781e-08,7.840787534092918e-08,2.811306497829269e-11,5.6470442489333616e-11,1.9071176224228248e-07,3.9735823922306594e-07,5.730634459149786e-11,1.236910157783958e-10,1.2168423840903939e-08,2.7175510244369598e-08,3.4358276677915114e-08,1.0726870509920018e-07,4.339733878760593e-08,9.996105515775182e-08,1.6092096113099416e-08,3.2300135255986034e-08,2.6718599012691878e-09,8.53777119493207e-09,0.006208795406363186,0.012917915046416244,9.527608604911182e-27,2.826901278945023e-26,1.8355194021769626e-15,5.874018979241699e-15,3.7855171457470036e-13,1.2397788204560206e-12,3.5595221357547287e-12,1.1379530937865681e-11,8.408066303743265e-10,2.7509428463405928e-09
0.587,1410.2752243465015,4.906029665799812,0.1787385589658764,3.2659301909732057,0.5024315022694987,0.07522797649486138,1.2577080417823156e-05,9.415694535197337e-07,4.902414725408685e-12,5.825254140607912e-12,8.656995172630852e-13,2.0573207204695067e-12,2.432944133500372e-07,3.073065655614661e-07,0.1966355771080503,0.2630924312628641,6.753219699050866e-15,1.6554488431956095e-14,7.015378829997554e-13,1.7722330280206044e-12,1.0234915102009754e-15,9.896323017667607e-16,4.934123984788175e-07,5.509668651740903e-07,0.0009718698863059725,0.001157992375266251,0.26298649300109733,0.5470897060380162,0.030749153426776657,0.10050476548758074,1.412091866029723e-07,3.0432835499976986e-07,2.850774911120616e-06,6.357295503533012e-06,1.483748038572611e-10,3.4198724167385465e-10,1.4401904961126474e-12,3.319477178377827e-12,3.293844491379847e-08,7.838531325433573e-08,2.7959886582648502e-11,5.6163018341058335e-11,1.8973542742272843e-07,3.953258499722053e-07,5.7008644082428714e-11,1.2304903180158102e-10,1.2108499392654767e-08,2.704180913532427e-08,3.426819554948004e-08,1.0698796869986019e-07,4.3380453350416734e-08,9.992263075990997e-08,1.610677716191189e-08,3.2329754994491755e-08,2.6737722958528538e-09,8.543922273218304e-09,0.006208766241434639,0.012917915046416286,9.527563850332237e-27,2.826901278945033e-26,1.8213963072561416e-15,5.828849709635551e-15,3.7574229231975805e-13,1.2305835801207444e-12,3.5498922496513365e-12,1.1348798208349105e-11,8.387500584086566e-10,2.7442270650669257e-09
0.588,1410.244545859045,4.906096120755005,0.17873613788348525,3.2715250304491033,0.5024366457070077,0.07522909857207642,1.2573467702540116e-05,9.413033954322659e-07,4.899061015329072e-12,5.8212963571791265e-12,8.650859890646581e-13,2.055872299214682e-12,2.431976103694145e-07,3.071857303400291e-07,0.19663184413966403,0.26308866753240645,6.7484009862679255e-15,1.6542753488023127e-14,7.011774331954455e-13,1.7713307428219566e-12,1.0204028005758082e-15,9.86650389093599e-16,4.920773956126317e-07,5.494787106291983e-07,0.0009695278078412071,0.0011552071707788465,0.26298713156303205,0.5470935940288485,0.030749481682801946,0.10050630862640889,1.4118279953933525e-07,3.0427291021190713e-07,2.850816515565568e-06,6.35741802579255e-06,1.4833997710525634e-10,3.419085695549901e-10,1.4396959618263352e-12,3.3183528574556825e-12,3.292886157431264e-08,7.836287391090363e-08,2.7807790594248606e-11,5.5857764493070424e-11,1.8876566023568302e-07,3.9330711835844147e-07,5.671296874369878e-11,1.2241141069006973e-10,1.2048965813768608e-08,2.6908979192276108e-08,3.417849578197098e-08,1.0670841829558927e-07,4.3363582388807296e-08,9.98842374614571e-08,1.61214463726762e-08,3.235935063966934e-08,2.675683224660281e-09,8.550068564274525e-09,0.006208737193543383,0.012917915046416286,9.527519275351007e-27,2.8269012789450325e-26,1.8074044845606235e-15,5.7841000072321516e-15,3.729581993805079e-13,1.2214711861300426e-12,3.540303951610106e-12,1.1318197931982335e-11,8.367017892977597e-10,2.7375383345496967e-09
0.589,1410.213922698228,4.906162508925205,0.17873371929968962,3.2771199456330886,0.502441770476114,0.07523021645322638,1.2569862300767772e-05,9.410378647240326e-07,4.895715781717272e-12,5.817348499767919e-12,8.644740669178192e-13,2.054427642655612e-12,2.431010273091271e-07,3.0706516601244603e-07,0.19662812419405537,0.2630849162553616,6.743594846095229e-15,1.6531048944278738e-14,7.008178653838398e-13,1.7704306440871829e-12,1.0173292260564284e-15,9.836830646060613e-16,4.907481651484278e-07,5.479969776672533e-07,0.0009671951143892995,0.001152433101047902,0.262987765618998,0.5470974624183851,0.030749810568365392,0.10050785195178391,1.41156461013644e-07,3.042175638059615e-07,2.85085798180279e-06,6.35754012171831e-06,1.4830526595451235e-10,3.418301567374656e-10,1.439203167631825e-12,3.3172324745335535e-12,3.2919330239235626e-08,7.834055664651987e-08,2.7656768029801844e-11,5.555466295318915e-11,1.8780240888810131e-07,3.913019368077229e-07,5.641930241992382e-11,1.2177811768156026e-10,1.1989820123176635e-08,2.677701377971565e-08,3.4089175409411305e-08,1.0643004779042975e-07,4.3346725871363955e-08,9.984587520162566e-08,1.6136103768547866e-08,3.2388922238899695e-08,2.6775926903572037e-09,8.556210076974127e-09,0.006208708262130827,0.01291791504641633,9.527474879110318e-27,2.82690127894504e-26,1.793542546229411e-15,5.739765439480148e-15,3.701991759519035e-13,1.212440789382595e-12,3.5307570215856833e-12,1.128772940989185e-11,8.346617830192057e-10,2.73087652484572e-09
0.59,1410.183354596159,4.906228830645317,0.178731303202089,3.282714936449383,0.5024468766556949,0.07523133015668083,1.2566264176226836e-05,9.407728587848481e-07,4.8923789806920685e-12,5.813410517109268e-12,8.638637422845039e-13,2.052986730817694e-12,2.430046630716988e-07,3.069448712302998e-07,0.19662441721904997,0.2630811773856689,6.7388012113311085e-15,1.651937463853672e-14,7.00459175090708e-13,1.7695327207516395e-12,1.0142706927679984e-15,9.807302379916495e-16,4.894246766218643e-07,5.465216324916005e-07,0.0009648717615595287,0.0011496701135945888,0.26298839519982264,0.5471013113188504,0.030750140071002866,0.1005093954318071,1.4113017079177818e-07,3.041623153088603e-07,2.850899310510428e-06,6.357661793374348e-06,1.4827066977065842e-10,3.4175200179749475e-10,1.4387121038281772e-12,3.3161160076641445e-12,3.2909850630410776e-08,7.831836080914921e-08,2.7506810015191997e-11,5.5253695947784015e-11,1.8684562223702482e-07,3.893101990957986e-07,5.612762915106667e-11,1.2114911843389225e-10,1.1931059375876535e-08,2.664590634238144e-08,3.4000232490604674e-08,1.0615285116531958e-07,4.3329883767206435e-08,9.980754392074124e-08,1.6150749372249917e-08,3.241846983867184e-08,2.6795006955800943e-09,8.56234682008988e-09,0.006208679446645568,0.012917915046416319,9.527430660764031e-27,2.826901278945039e-26,1.7798091229651674e-15,5.695841633084403e-15,3.6746496567529905e-13,1.203491552034691e-12,3.521251242046948e-12,1.1257391951190026e-11,8.326300001113554e-10,2.724241507835588e-09
0.591,1410.152841293258,4.906295086228434,0.17872888957907876,3.2883100028225645,0.5024519643332348,0.07523243970206366,1.2562673293788308e-05,9.405083750899957e-07,4.889050569138406e-12,5.809482358842349e-12,8.632550069036066e-13,2.0515495443822475e-12,2.429085165769112e-07,3.0682484466672805e-07,0.19662072315372453,0.26307745086543316,6.7340200173156275e-15,1.6507730414823235e-14,7.001013578873308e-13,1.7686369618640495e-12,1.0112271077098638e-15,9.777918197783249e-16,4.881068997854767e-07,5.450526415456365e-07,0.0009625577052006918,0.0011469181562217255,0.2629890203271296,0.5471051408230677,0.030750470187350915,0.1005109390642786,1.4110392864354196e-07,3.041071642558055e-07,2.8509405023122424e-06,6.357783042700554e-06,1.4823618792643492e-10,3.4167410332743626e-10,1.4382227608214133e-12,3.315003435143884e-12,3.290042247062355e-08,7.829628574892756e-08,2.7357907755820623e-11,5.495484586225171e-11,1.8589524955597174e-07,3.873317998618142e-07,5.58379331134464e-11,1.205243788978246e-10,1.1872680650661906e-08,2.6515650377878906e-08,3.391166509568809e-08,1.0587682243618855e-07,4.331305604557228e-08,9.976924355933541e-08,1.6165383206426898e-08,3.244799348531595e-08,2.6814072429569716e-09,8.568478802366348e-09,0.006208650746539228,0.012917915046416331,9.52738661947063e-27,2.82690127894504e-26,1.7662028611505868e-15,5.652324264784366e-15,3.647553150176089e-13,1.19462264546827e-12,3.5117863968785167e-12,1.1227184869471692e-11,8.30606401305961e-10,2.717633156023603e-09
0.592,1410.1223825360967,4.906361275970204,0.17872647841969147,3.293905144677549,0.5024570336039265,0.07523354511014778,1.2559089619202524e-05,9.402444111803135e-07,4.88573050450264e-12,5.805563975269532e-12,8.626478527328833e-13,2.0501160645492732e-12,2.428125867563545e-07,3.0670508500966225e-07,0.1966170419294208,0.2630737366263841,6.729251201423174e-15,1.6496116122139673e-14,6.997444093728998e-13,1.7677433565427353e-12,1.0081983785032678e-15,9.748677210910002e-16,4.867948044967789e-07,5.435899713880882e-07,0.0009602529012012359,0.0011441771767761082,0.2629896410147358,0.5471089510075794,0.030750800921838285,0.10051248287246026,1.4107773434136233e-07,3.040521101875872e-07,2.8509815577884494e-06,6.357903871539305e-06,1.482018197992548e-10,3.4159645993030826e-10,1.4377351290883457e-12,3.313894735430861e-12,3.2891045482776286e-08,7.827433081622919e-08,2.721005252708986e-11,5.465809522192937e-11,1.849512404760115e-07,3.8536663448573976e-07,5.555019859998356e-11,1.1990386527446062e-10,1.1814681045761621e-08,2.6386239426955277e-08,3.3823471298806184e-08,1.0560195563113123e-07,4.3296242675570255e-08,9.97309740576166e-08,1.6180005293856788e-08,3.2477493225441255e-08,2.683312335115332e-09,8.574606032548579e-09,0.006208622161263916,0.01291791504641637,9.527342754389365e-27,2.826901278945047e-26,1.752722421743791e-15,5.609209057823651e-15,3.620699730504509e-13,1.1858332495685086e-12,3.5023622705950202e-12,1.1197107480306962e-11,8.285909473576867e-10,2.711051341981133e-09
