z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.711,1382.5865483746857,5.025053681645006,0.17450493631778216,5.615585793760336,0.4937196507913961,0.07337954101465816,9.5263410857527e-06,7.079306396870229e-07,2.7607266577427132e-12,3.2562691691039747e-12,5.039507493518541e-13,1.1888169248910996e-12,1.7601167311731934e-07,2.2068521234402965e-07,0.19889182624075924,0.2641528203448165,3.861215809270232e-15,9.395524319949642e-15,4.756411062410302e-13,1.1927272398619374e-12,5.195348183332933e-15,4.986505880843353e-15,2.567969215998531e-12,2.6555755428446447e-12,4.483198842516683e-06,4.969303063640741e-06,0.011448181201093694,0.013540232706055097,0.2575119486322239,0.531758626590345,0.032077589328663725,0.10407520462705132,1.1458012064667836e-07,2.451211590971485e-07,2.764548990602894e-06,6.119639240568147e-06,1.3229845602026172e-10,3.0268896031061975e-10,3.468686809822602e-11,6.400737083400833e-11,2.111740038790258e-05,4.367564194243377e-05,5.834785418184204e-09,1.2501278701883654e-08,1.5676475633303406e-06,3.4752488626149597e-06,3.770292618979407e-15,3.893357076324521e-15,5.091054876225455e-13,5.635561127905416e-13,3.9649218349140455e-10,4.683629283701547e-10,5.5289226721833104e-12,1.18296502238989e-11,6.465984329492677e-07,1.2883102739705095e-06,1.1167586860940485e-16,3.542291264193041e-16,9.639035821898808e-08,3.057444084592548e-07,4.1839637893818084e-13,1.2960358294040685e-12,0.006310304138106531,0.013032551980810143,3.3953079185927334e-31,1.0000000000002742e-30,5.392609049039349e-10,1.7531215601058201e-09
0.712,1382.507083234445,5.025224459423318,0.17449900592291734,5.621316485432251,0.493734935611936,0.07338284084339641,9.519001883576023e-06,7.073951525677324e-07,2.7556323877496888e-12,3.2503060296986406e-12,5.029842034886484e-13,1.1865534725968142e-12,1.7582247766634722e-07,2.2045108574123746e-07,0.1988808100026916,0.26414189010513917,3.8537563337909e-15,9.377504505074919e-15,4.749778257199088e-13,1.191080671513114e-12,5.179681523578514e-15,4.971538640800984e-15,2.5617436962695132e-12,2.649174754833882e-12,4.476837260754772e-06,4.9623212314824864e-06,0.011441087778900608,0.013532032611606244,0.25751417099751833,0.5317706659562332,0.0320783397377127,0.10407909748545355,1.1452284699914407e-07,2.450020661568538e-07,2.7646816113063886e-06,6.120018554038982e-06,1.3224501165972566e-10,3.025709226943011e-10,3.467577263077145e-11,6.398779294770431e-11,2.107410347130756e-05,4.358670461705039e-05,5.8216291299264565e-09,1.2473265541379982e-08,1.5652577205207849e-06,3.4699995406903135e-06,3.763486852858323e-15,3.886383615198073e-15,5.084106702896723e-13,5.627948671638641e-13,3.9619188236109654e-10,4.680147496883522e-10,5.524156892381727e-12,1.181961898484282e-11,6.465983991878517e-07,1.2883282564364204e-06,1.115515163667466e-16,3.538396459615913e-16,9.638092726997474e-08,3.057187772377421e-07,4.179797574007665e-13,1.2947634312629715e-12,0.006310215729178158,0.013032551980149755,3.3952603496574803e-31,1.0000000000002716e-30,5.379635542432427e-10,1.7489284135715715e-09
0.713,1382.42771685844,5.025395127882595,0.1744930797269211,5.627047371731954,0.49375018586066094,0.07338613308410123,9.511676586440463e-06,7.068606593116667e-07,2.7505535930269025e-12,3.2443608643631454e-12,5.020207073110829e-13,1.184297110246528e-12,1.7563371497172474e-07,2.2021748755911852e-07,0.1988698178397958,0.26413098238540605,3.846320428047718e-15,9.35954121506668e-15,4.743162986043892e-13,1.1894384128219923e-12,5.164082653950911e-15,4.956635876588093e-15,2.5555415668577623e-12,2.642797884875537e-12,4.470493985032499e-06,4.955359323527247e-06,0.011434011811446706,0.013523852463929783,0.25751638465674087,0.5317826692601713,0.03207909147792611,0.1040829911665783,1.1446566289837959e-07,2.4488315296941227e-07,2.7648139603192497e-06,6.120397064694297e-06,1.3219168016322372e-10,3.0245312952518464e-10,3.466470061156018e-11,6.39682555670008e-11,2.103096446218623e-05,4.3498089890902484e-05,5.808522863746471e-09,1.2445358342264939e-08,1.5628756573906878e-06,3.464767198566499e-06,3.756701681363892e-15,3.879431091726696e-15,5.077176581346082e-13,5.620355790412704e-13,3.958921937648238e-10,4.67667268636439e-10,5.519400685404789e-12,1.1809607538149123e-11,6.465983671384057e-07,1.2883461981891673e-06,1.1142745602012308e-16,3.5345106824925413e-16,9.637151760546581e-08,3.0569320222389537e-07,4.175640765807372e-13,1.2934938667343307e-12,0.00631012753883287,0.013032551979491538,3.395212898331986e-31,1.0000000000002725e-30,5.366715401223886e-10,1.7447524385247595e-09
0.714,1382.3484488750291,5.02556568743979,0.17448715771450246,5.632778452535254,0.4937654016700795,0.073389417765518,9.504365139823558e-06,7.063271560576054e-07,2.745490199713856e-12,3.238433587775542e-12,5.010602458799448e-13,1.1820478032854042e-12,1.754453832096697e-07,2.1998441558643962e-07,0.19885884965941866,0.26412009709958256,3.838907976651858e-15,9.341634174609498e-15,4.736565170142763e-13,1.1878004445357357e-12,5.148551173193846e-15,4.941797207967894e-15,2.549362701834989e-12,2.636444804754198e-12,4.464168931963545e-06,4.948417249557051e-06,0.011426953232431442,0.013515692188080828,0.2575185896426962,0.5317946366375086,0.032079844544790986,0.10408688566918502,1.1440856800914922e-07,2.4476441886990523e-07,2.7649460386135563e-06,6.1207747754228715e-06,1.3213846100135053e-10,3.02335579654474e-10,3.4653651960419704e-11,6.39487585561401e-11,2.0987982525309624e-05,4.340979606495082e-05,5.79546634744883e-09,1.241755653030967e-08,1.5605013365857698e-06,3.459551755144429e-06,3.7499370060058585e-15,3.872499406313886e-15,5.070264431232096e-13,5.61278239764212e-13,3.9559311520183263e-10,4.673204823874297e-10,5.514654012978639e-12,1.1799615805355408e-11,6.465983367982032e-07,1.2883640993902176e-06,1.1130368632405496e-16,3.5306338945648967e-16,9.636212914217704e-08,3.056676831989901e-07,4.1714933250829803e-13,1.2922271239424144e-12,0.006310039566235749,0.013032551978835507,3.395165564166999e-31,1.0000000000002723e-30,5.353848320098917e-10,1.7405935370885188e-09
0.715,1382.2692789174525,5.025736138500519,0.17448123987076844,5.638509727718423,0.4937805831760796,0.07339269491685235,9.497067489818619e-06,7.057946389889358e-07,2.740442134546205e-12,3.232524115303407e-12,5.001028044117642e-13,1.179805517520687e-12,1.7525748057045248e-07,2.1975186762909139e-07,0.19884790536531186,0.26410923415667464,3.831518865503429e-15,9.323783111482032e-15,4.729984731226526e-13,1.1861667475315248e-12,5.133086682445665e-15,4.927022256956572e-15,2.5432069763016033e-12,2.6301153873011688e-12,4.457862018786004e-06,4.941494920030106e-06,0.011419911975912756,0.01350755170951726,0.2575207859840095,0.5318065682146457,0.032080598937847676,0.10409078100511998,1.1435156199884773e-07,2.44645863198748e-07,2.765077847135234e-06,6.121151689052203e-06,1.3208535364936176e-10,3.022182719436678e-10,3.464262659752275e-11,6.39293017799345e-11,2.0945156805393414e-05,4.332182139843895e-05,5.782459304085632e-09,1.2389859521025808e-08,1.558134720860445e-06,3.4543531295529885e-06,3.743192729171528e-15,3.865588460253374e-15,5.06337017296713e-13,5.605228407559398e-13,3.9529464419755793e-10,4.669743881444929e-10,5.50991683724343e-12,1.1789643708863838e-11,6.465983081647128e-07,1.2883819602006314e-06,1.111802060442791e-16,3.526766057922435e-16,9.635276179703062e-08,3.0564221994472415e-07,4.1673552124795543e-13,1.2909631911150053e-12,0.00630995181055589,0.013032551978181624,3.3951183467154607e-31,1.000000000000273e-30,5.341033989668049e-10,1.736451610048933e-09
0.716,1382.1902066148295,5.025906481487124,0.17447532618025,5.644241197158216,0.49379573050563164,0.07339596456593177,9.48978358219771e-06,7.052631042639206e-07,2.735409324501909e-12,3.2266323625860976e-12,4.991483681062817e-13,1.1775702187145507e-12,1.7507000524853885e-07,2.1951984149769983e-07,0.19883698486996462,0.26409839347707115,3.824152980197359e-15,9.305987752676856e-15,4.723421591427895e-13,1.1845373027835883e-12,5.1176887872827276e-15,4.912310649784371e-15,2.537074265934971e-12,2.6238095059270706e-12,4.451573163010505e-06,4.934592245690139e-06,0.011412887976256093,0.013499430954037554,0.2575229737172407,0.5318184641339717,0.03208135464850503,0.10409467715976602,1.1429464453500168e-07,2.445274852963098e-07,2.7652093868688726e-06,6.121527808491094e-06,1.3203235758334934e-10,3.021012052557656e-10,3.4631624443524145e-11,6.390988510400974e-11,2.0902486508859234e-05,4.3234164277998275e-05,5.7695014730952405e-09,1.2362266764957217e-08,1.5557757734753696e-06,3.4491712420299803e-06,3.736468753399674e-15,3.858698154978861e-15,5.056493726925133e-13,5.597693734337369e-13,3.9499677826695287e-10,4.66628983097567e-10,5.505189120161187e-12,1.1779691170672552e-11,6.465982812351857e-07,1.2883997807800499e-06,1.1105701394610428e-16,3.5229071346322704e-16,9.634341548769324e-08,3.0561681224487996e-07,4.163226388649373e-13,1.289702056479206e-12,0.006309864270967367,0.013032551977529908,3.3950712455329703e-31,1.0000000000002751e-30,5.328272116409872e-10,1.7323265633385317e-09
0.717,1382.1112316005756,5.026076716812727,0.17446941662780271,5.649972860731857,0.4938108437880024,0.07339922674087798,9.482513363283668e-06,7.047325480805628e-07,2.730391697130734e-12,3.2207582459237762e-12,4.981969223054843e-13,1.1753418729594143e-12,1.7488295545193145e-07,2.1928833501935938e-07,0.19882608808333826,0.26408757497760166,3.816810207492875e-15,9.288247827977364e-15,4.716875673409574e-13,1.1829120913954468e-12,5.102357095730563e-15,4.8976620149874836e-15,2.530964447408264e-12,2.61752703505536e-12,4.445302282757283e-06,4.927709137940531e-06,0.011405881168211384,0.013491329847872997,0.25752515287576855,0.5318303245309526,0.032082111671210674,0.1040985741282935,1.1423781528766293e-07,2.4440928450805497e-07,2.765340658777976e-06,6.121903136597867e-06,1.3197947228382112e-10,3.0198437846348357e-10,3.462064541946673e-11,6.38905083946365e-11,2.0859970826347788e-05,4.314682305738749e-05,5.7565925902555765e-09,1.2334777704729297e-08,1.5534244578269402e-06,3.444006013101129e-06,3.729764982058356e-15,3.8518283927644215e-15,5.049635014184906e-13,5.590178292912522e-13,3.9469951494918945e-10,4.662842644643935e-10,5.500470824066391e-12,1.1769758113554769e-11,6.465982560069066e-07,1.2884175612872972e-06,1.1093410880542036e-16,3.51905708708872e-16,9.633409013223439e-08,3.0559145988426494e-07,4.159106814571865e-13,1.2884437083606669e-12,0.006309776946648672,0.013032551976880292,3.3950242601775195e-31,1.0000000000002758e-30,5.315562403768191e-10,1.7282183018910816e-09
0.718,1382.032353513312,5.026246844878297,0.1744635111987086,5.655704718317029,0.49382592315611556,0.07340248147031153,9.475256780043333e-06,7.042029666835658e-07,2.725389180583745e-12,3.2149016823124217e-12,4.972484525106488e-13,1.173120446718242e-12,1.7469632940299866e-07,2.190573460386829e-07,0.1988152149115026,0.26407677856973405,3.809490435470124e-15,9.270563070339632e-15,4.710346900369497e-13,1.1812910946012891e-12,5.087091218025778e-15,4.883075983180086e-15,2.524877398423998e-12,2.611267850157266e-12,4.439049296783003e-06,4.9208455088743505e-06,0.011398891486906901,0.013483248317680975,0.257527323488483,0.5318421495314454,0.03208287000477711,0.10410247191996726,1.1418107392962146e-07,2.442912601850067e-07,2.7654716637978786e-06,6.122277676164862e-06,1.3192669723603467e-10,3.018677904500298e-10,3.460968944675394e-11,6.387117151868219e-11,2.081760892434601e-05,4.305979604017437e-05,5.743732385521071e-09,1.2307391770414393e-08,1.551080737402013e-06,3.4388573634798825e-06,3.723081319409865e-15,3.8449790767918405e-15,5.042793956603665e-13,5.582681999066764e-13,3.9440285181116156e-10,4.659402294946749e-10,5.495761911724786e-12,1.1759844461185145e-11,6.465982324772826e-07,1.2884353018805982e-06,1.1081148940977246e-16,3.5152158780475546e-16,9.632478564902289e-08,3.0556616264839335e-07,4.1549964515836824e-13,1.28718813519296e-12,0.006309689836782597,0.013032551976232787,3.3949773902094014e-31,1.000000000000276e-30,5.302904550106377e-10,1.7241267289765417e-09
0.719,1381.953571991191,5.026416866089778,0.17445760987808132,5.661436769791877,0.49384096873925326,0.07340572878226855,9.46801377950177e-06,7.036743563208198e-07,2.720401703383407e-12,3.2090625891728277e-12,4.96302944275075e-13,1.1709059065715507e-12,1.74510125331909e-07,2.1882687240957705e-07,0.1988043652639967,0.2640660041693569,3.802193552547453e-15,9.252933213501547e-15,4.703835195938849e-13,1.1796742937404531e-12,5.071890767897938e-15,4.868552188285337e-15,2.5188129974157544e-12,2.605031827443523e-12,4.432814124238326e-06,4.9140012710058275e-06,0.011391918867768473,0.013475186290449807,0.25752948558707994,0.5318539392667756,0.032083629645049676,0.1041063705343586,1.1412442013474094e-07,2.441734116801933e-07,2.7656024028755825e-06,6.122651430006766e-06,1.3187403192755002e-10,3.0175144010351294e-10,3.459875644717782e-11,6.385187434366419e-11,2.0775399997221974e-05,4.2973081587366607e-05,5.730920596472292e-09,1.2280108408351223e-08,1.548744576017375e-06,3.4337252145985033e-06,3.7164176701447435e-15,3.838150110669599e-15,5.035970476307865e-13,5.575204768863982e-13,3.941067864236184e-10,4.6559687544189494e-10,5.491062345962953e-12,1.1749950137347533e-11,6.465982106437486e-07,1.2884530027174187e-06,1.1068915455073365e-16,3.511383470384179e-16,9.631550195682395e-08,3.0554092032380145e-07,4.1508952611545147e-13,1.2859353254481774e-12,0.0063096029405560385,0.013032551975587394,3.3949306351911223e-31,1.0000000000002763e-30,5.290298261364613e-10,1.720051750316346e-09
0.72,1381.8748866693181,5.026586780866795,0.17445171265056417,5.667169015035023,0.493855980659019,0.07340896870358754,9.460784308469669e-06,7.031467132230211e-07,2.7154291943292377e-12,3.2032408842388276e-12,4.953603831532557e-13,1.1686982190973155e-12,1.7432434147420413e-07,2.1859691199216238e-07,0.1987935390578351,0.26405525170205435,3.7949194470066695e-15,9.235357990826097e-15,4.697340484165377e-13,1.1780616702530505e-12,5.056755363103212e-15,4.854090268047249e-15,2.5127711234323435e-12,2.5988188437442513e-12,4.4265966845913666e-06,4.907176337184731e-06,0.011384963246561778,0.013467143693546478,0.25753163920991834,0.5318656938816083,0.032084390581020965,0.10411026994871773,1.1406785357734775e-07,2.4405573834729804e-07,2.7657328769895944e-06,6.1230244010034326e-06,1.3182147584716123e-10,3.016353263144452e-10,3.4587846343026376e-11,6.383261673793683e-11,2.073334328938886e-05,4.288667816325529e-05,5.718156974030034e-09,1.2252927093388435e-08,1.5464159379433142e-06,3.42860948888154e-06,3.709773939184606e-15,3.831341398228665e-15,5.029164495479314e-13,5.567746518412355e-13,3.938113163516327e-10,4.652541995519774e-10,5.4863720894963004e-12,1.17400750655649e-11,6.465981905034468e-07,1.2884706639535963e-06,1.1056710302091324e-16,3.5075598269981387e-16,9.630623897524658e-08,3.0551573269941255e-07,4.146803204805748e-13,1.2846852676115149e-12,0.0063095162571611225,0.013032551974944068,3.394883994688005e-31,1.0000000000002753e-30,5.277743256474948e-10,1.715993275843972e-09
0.721,1381.7962971942384,5.0267565895973485,0.1744458195019026,5.672901453925536,0.4938709590491232,0.07341220126286976,9.45356831504412e-06,7.026200337154037e-07,2.7104715830546716e-12,3.1974364862151564e-12,4.944207549745313e-13,1.1664973515169467e-12,1.7413897608644044e-07,2.1836746267244862e-07,0.19878273619766895,0.2640445210768248,3.78766800952082e-15,9.21783714145573e-15,4.690862689713729e-13,1.176453205730553e-12,5.041684622125477e-15,4.839689860865768e-15,2.5067516568393326e-12,2.5926287772353406e-12,4.420396898181179e-06,4.90037062121137e-06,0.0113780245594712,0.013459120454813598,0.2575337843825251,0.531877413493827,0.03208515281442743,0.10411417018158957,1.1401137393623608e-07,2.4393823954929405e-07,2.7658630870456234e-06,6.123396591870596e-06,1.317690284910085e-10,3.0151944798980945e-10,3.457695905686053e-11,6.381339857029693e-11,2.0691437964651083e-05,4.280058406517497e-05,5.705441248697514e-09,1.2225847256552663e-08,1.5440947872630336e-06,3.4235101083265928e-06,3.703150032831128e-15,3.824552844710264e-15,5.022375937616573e-13,5.560307165262423e-13,3.9351643921331134e-10,4.649121991327747e-10,5.481691105876603e-12,1.1730219171130148e-11,6.465981720538622e-07,1.2884882857449483e-06,1.1044533363253566e-16,3.5037449114034946e-16,9.629699662388965e-08,3.0549059956390903e-07,4.142720244646539e-13,1.2834379503477057e-12,0.006309429785793589,0.01303255197430288,3.3948374682673088e-31,1.0000000000002765e-30,5.265239235521351e-10,1.7119512093532451e-09
0.722,1381.717803206206,5.026926292692689,0.1744399304170394,5.6786340863429485,0.4938859040316623,0.07341542648693798,9.446365746774264e-06,7.020943140812691e-07,2.7055287993318346e-12,3.1916493139567754e-12,4.93484045508587e-13,1.164303270905909e-12,1.7395402742655927e-07,2.1813852233767745e-07,0.19877195659960725,0.2640338122176673,3.780439130072568e-15,9.200370402811392e-15,4.68440173759376e-13,1.1748488818474297e-12,5.026678168178579e-15,4.82535060963803e-15,2.5007544784329546e-12,2.58646150652164e-12,4.414214685512399e-06,4.893584037053747e-06,0.011371102742949769,0.013451116502389194,0.25753592114108675,0.5318890982429385,0.03208591633614916,0.1041180712162127,1.139549808896542e-07,2.438209146476679e-07,2.7659930340030483e-06,6.123768005438568e-06,1.3171668935501186e-10,3.01403804035685e-10,3.4566094511723586e-11,6.379421971035719e-11,2.064968326692166e-05,4.271479775593557e-05,5.692773172080581e-09,1.2198868374015769e-08,1.5417810886436885e-06,3.418426996213169e-06,3.696545857342523e-15,3.817784355295048e-15,5.015604725975172e-13,5.552886626679233e-13,3.932221526070593e-10,4.64570871468045e-10,5.4770193583332405e-12,1.1720382378624209e-11,6.465981552922081e-07,1.2885058682457805e-06,1.1032384519433485e-16,3.4999386869951526e-16,9.628777482313595e-08,3.0546552070818905e-07,4.138646342702597e-13,1.2821933622928277e-12,0.006309343525654005,0.013032551973663768,3.394791055498891e-31,1.0000000000002763e-30,5.25278591886098e-10,1.7079254612177742e-09
0.723,1381.6394043520631,5.027095890547618,0.17443404538149268,5.684366912167247,0.4939008157341941,0.07341864440338308,9.439176551990144e-06,7.015695506608341e-07,2.70060077357329e-12,3.185879287061226e-12,4.925502407066143e-13,1.1621159447628649e-12,1.7376949376817028e-07,2.1791008889426115e-07,0.19876120017405752,0.26402312504081954,3.773232700175071e-15,9.182957515998638e-15,4.677957553359763e-13,1.1732486804112761e-12,5.0117356262398484e-15,4.811072158911756e-15,2.4947794700766518e-12,2.58031691129574e-12,4.4080499677696434e-06,4.886816499418487e-06,0.011364197733843392,0.013443131764855334,0.25753804951550285,0.5319007482551358,0.03208668114323124,0.10412197305576346,1.1389867411897024e-07,2.437037630102917e-07,2.766122718783169e-06,6.124138644449824e-06,1.316644579403455e-10,3.012883933698105e-10,3.455525263100706e-11,6.377508002830633e-11,2.0608078402780148e-05,4.2629317620902427e-05,5.680152486542228e-09,1.2171989902072428e-08,1.5394748067754575e-06,3.4133600758595287e-06,3.689961319963295e-15,3.8110358361671564e-15,5.008850784699535e-13,5.54548482089623e-13,3.929284541646156e-10,4.642302138801665e-10,5.472356810612382e-12,1.1710564613713259e-11,6.465981402158121e-07,1.2885234116098029e-06,1.1020263652837955e-16,3.496141117583079e-16,9.62785734936663e-08,3.054404959238598e-07,4.134581461406709e-13,1.2809514922064315e-12,0.006309257475947116,0.01303255197302674,3.394744755954863e-31,1.0000000000002756e-30,5.24038301853975e-10,1.7039159390974061e-09
