z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.311,589.240192154952,15.576722028119281,0.05629532780554949,5.6852184558142485,9.771806956657364e-06,8.99542152363556e-07,1.1023412290886641e-14,5.073792422689762e-16,2.925559084682178e-14,2.1372622966623174e-14,0.2949533430727577,0.43095534301430405,1.9411307088058768e-11,1.5074350340430986e-11,0.22884771976197307,0.18825085979797843,4.2813611932685876e-07,6.452542534952509e-07,1.7996051988875473e-05,2.7950595103593098e-05,1.2335316213741267e-29,7.333039536572874e-30,1.0433381916766656e-17,6.682608436271434e-18,3.130783230516013e-07,2.1493767356511388e-07,0.435044134180412,0.3186948263972249,0.003975402335437688,0.0050845240960458215,0.008722352128303867,0.017527954143876142,4.730912734822401e-13,6.268570666689633e-13,0.00014914801529357995,0.00020448952746233328,2.3592984902074395e-06,3.451903278312228e-06,1.9943877873841123e-31,2.2794316186801247e-31,7.50236555979408e-18,8.919940488677061e-18,3.551609856278105e-13,4.54963082483692e-13,0.015933219927960464,0.021877268220532056,8.706811914812915e-18,5.969536499282409e-18,1.4632395123557737e-17,1.0705707296460621e-17,5.1385675364242945e-23,6.104809139122831e-23,1.586290590509749e-11,1.9575850201101744e-11,6.370501137656556e-09,1.2515568717955385e-08,0.010190124660032081,0.013034990943206533,5.481849445864108e-31,9.999999999996797e-31,6.36489245456406e-08,1.2523150435487464e-07,0.0021536174903827696,0.004336443844081551,6.599896115517233e-30,1.3276044555723617e-29
0.312,589.4699211452196,15.572601437473937,0.05631022383959129,5.702977220241268,9.606307909516122e-06,8.843055888932318e-07,1.1068219509793089e-14,5.094406958323361e-16,2.953415235920583e-14,2.157608719225321e-14,0.29491385664226594,0.4308968822078831,1.952564807131986e-11,1.516311777358929e-11,0.22890539232686277,0.1882979661231573,4.290217795335146e-07,6.46587901912057e-07,1.7970474313435203e-05,2.7910819396783273e-05,1.256158944189656e-29,7.467540060722621e-30,1.0533833088034693e-17,6.746935659956422e-18,3.141802482892612e-07,2.1569379424794967e-07,0.43498800781725067,0.3186531431730336,0.003990836121568029,0.00510425475901984,0.008725963190794512,0.01753517950881509,4.762076983725497e-13,6.309852793412943e-13,0.00014933364246548793,0.0002047436671769389,2.3639071845617067e-06,3.458640126764828e-06,2.0354326310589153e-31,2.326338570825148e-31,7.590461991610892e-18,9.024666705424314e-18,3.568207960795489e-13,4.570884944090768e-13,0.015952092180145934,0.02190314195283759,8.777639032326923e-18,6.0180860441099436e-18,1.4630168820420957e-17,1.0704059373505284e-17,5.172083161809432e-23,6.144616005280839e-23,1.586293218630879e-11,1.957584777433709e-11,6.3705124837545505e-09,1.2515568721683993e-08,0.010190142805984934,0.013034990943206542,5.4818592076074424e-31,9.999999999996783e-31,6.384331879682532e-08,1.2561375821630574e-07,0.0021536211311326114,0.004336443452885455,6.067854099423163e-30,1.2205791806518246e-29
0.313,589.7013612150728,15.568452438239392,0.05632523053833251,5.720731253210905,9.442892847102416e-06,8.692609047949028e-07,1.1114617667228924e-14,5.115753597071416e-16,2.981676225180324e-14,2.178250784183925e-14,0.2948741270287762,0.4308380588151463,1.9641507124909704e-11,1.525306351812509e-11,0.22896341631620928,0.1883453580916108,4.2991748283834885e-07,6.479366704682303e-07,1.7944849717504197e-05,2.7870970473255772e-05,1.2793770487776273e-29,7.605552012373269e-30,1.0635990006953752e-17,6.812355068184797e-18,3.1529419845721663e-07,2.1645816392535306e-07,0.4349315356622,0.3186112012527756,0.004006351708828849,0.00512408988569349,0.008729607419878094,0.017542471192883814,4.793671284696308e-13,6.351704489884971e-13,0.0001495207048787865,0.00020499977020847212,2.368555384437117e-06,3.4654346915945422e-06,2.0775667576068214e-31,2.3744902766628853e-31,7.68001743996954e-18,9.13112708273614e-18,3.58501674235484e-13,4.592408785330019e-13,0.015971083266794646,0.021929178378449616,8.849051668844542e-18,6.0670367509042144e-18,1.462956476698756e-17,1.0703598175930029e-17,5.2060640601777424e-23,6.18497538188094e-23,1.5862958728868716e-11,1.957584533014739e-11,6.3705239404948106e-09,1.2515568725435995e-08,0.010190161128899849,0.013034990943206539,5.481869064548783e-31,9.999999999996792e-31,6.403976393491693e-08,1.2600004370620569e-07,0.0021536248072324678,0.004336443057563413,5.57663701167873e-30,1.1217663911839746e-29
0.314,589.9345354559722,15.564274666168803,0.0563403493909652,5.738480521911045,9.281544275390506e-06,8.544064891615703e-07,1.1162635284281669e-14,5.137845459791709e-16,3.0103504674743264e-14,2.1991946357529694e-14,0.2948341509512651,0.43077886791886183,1.9758913621618114e-11,1.5344210368496403e-11,0.22902179651882382,0.1883930395824519,4.308233730524785e-07,6.493007755584557e-07,1.7919176645679328e-05,2.7831045911423387e-05,1.3032054698659568e-29,7.747191491569979e-30,1.073989277458311e-17,6.8788923343015806e-18,3.1642037446606474e-07,2.172309203786789e-07,0.43487471303692987,0.31856899711796033,0.0040219501496568996,0.005144030818992052,0.008733285292047041,0.01754983014764181,4.82570430742749e-13,6.394137236432008e-13,0.00014970922299602904,0.00020525786452687834,2.3732437227539643e-06,3.472287897125547e-06,2.1208259079918954e-31,2.4239275751963145e-31,7.771064663890703e-18,9.239360551598442e-18,3.602040443872746e-13,4.614207779772234e-13,0.01599019482345044,0.0219553797342785,8.921059038423437e-18,6.116394930406763e-18,1.463059087425718e-17,1.0704329482173044e-17,5.240519571946221e-23,6.225898358687124e-23,1.586298553730055e-11,1.9575842868280625e-11,6.370535509776149e-09,1.2515568729211763e-08,0.010190179631813833,0.013034990943206537,5.481879018321889e-31,9.999999999996794e-31,6.423829301032892e-08,1.263904257725374e-07,0.002153628519291164,0.00433644265804897,5.123266452161646e-30,1.0305669298027208e-29
0.315,590.1694673782198,15.560067750741014,0.05635558191365447,5.7562249931070335,9.122244791182079e-06,8.397407394517007e-07,1.1212301778513044e-14,5.160696079733295e-16,3.039446603848183e-14,2.2204465831597997e-14,0.2947939250687739,0.4307193045118686,1.9877897729964277e-11,1.543658173661118e-11,0.22908053781068113,0.18844101454528353,4.317395973951529e-07,6.506804387052716e-07,1.7893453598222246e-05,2.7791043376065657e-05,1.327664526120743e-29,7.892579257206046e-30,1.0845582722075386e-17,6.94657391910103e-18,3.1755898226253813e-07,2.1801220484264755e-07,0.4348175351772631,0.3185265271854623,0.004037632515014049,0.005164078925459551,0.008736997293113556,0.017557257343252173,4.858184951056137e-13,6.437162817165211e-13,0.00014989921756888418,0.00020551797849657742,2.3779728458229814e-06,3.4792006872322536e-06,2.1652472238799063e-31,2.474692905807e-31,7.863637343548207e-18,9.349407137542977e-18,3.619283418150515e-13,4.636287499275677e-13,0.01600942851590088,0.02198174829856825,8.993670536711912e-18,6.1661670176765805e-18,1.4633255590004755e-17,1.0706259463167676e-17,5.2754592947610486e-23,6.267396330834231e-23,1.5863012616215517e-11,1.9575840388479556e-11,6.370547193534397e-09,1.2515568733011657e-08,0.010190198317823109,0.013034990943206532,5.481889070592401e-31,9.999999999996799e-31,6.443893991900998e-08,1.2678497102476857e-07,0.00215363226792918,0.0043364422542739355,4.7049699628271194e-30,9.464230688262905e-30
0.316,590.4061810001374,15.555831313602873,0.05637092965530502,5.773964633132748,8.96497714598191e-06,8.2526206736852e-07,1.1263647509930077e-14,5.184319423681626e-16,3.0689735169848723e-14,2.2420131120378864e-14,0.29475344596776615,0.4306593634782022,1.9998490357507783e-11,1.553020160777366e-11,0.22913964517357252,0.18848928701536066,4.326663063361308e-07,6.52075886320724e-07,1.786767895249149e-05,2.7750960340963223e-05,1.352775351878724e-29,8.041840915576049e-30,1.0953102402194808e-17,7.01542706537024e-18,3.1871023209597425e-07,2.188021615014466e-07,0.43475999721477565,0.31848378779374387,0.004053399898597417,0.005184235600637178,0.00874074391986054,0.017564753771781787,4.89112235575896e-13,6.480793335330344e-13,0.0001500907099224358,0.00020578014126603378,2.3827434155560264e-06,3.4861740285697296e-06,2.2108693215213616e-31,2.5268303926670492e-31,7.957770177254391e-18,9.46130807592248e-18,3.636750141297137e-13,4.658653673525879e-13,0.016028786046524985,0.022008286399589325,9.06689593207731e-18,6.216359703118939e-18,1.4637567945256637e-17,1.0709394716327679e-17,5.310893071191187e-23,6.309480984193939e-23,1.586303997032754e-11,1.9575837890481377e-11,6.370558993748459e-09,1.2515568736836086e-08,0.010190217190092759,0.013034990943206528,5.481899223062996e-31,9.999999999996802e-31,6.464173920536644e-08,1.2718374734594723e-07,0.0021536360537809324,0.004336441846168883,4.319168662926638e-30,8.688160227405705e-30
0.317,590.6447007538404,15.551564970290826,0.056386394191458654,5.791699407883631,8.809724158354663e-06,8.109688907929061e-07,1.1316703797501268e-14,5.208729899555389e-16,3.098940328622348e-14,2.2639008825377864e-14,0.2947127101754434,0.4305990396129358,2.0120723293609165e-11,1.5625094651544723e-11,0.22919912367538742,0.18853786109753215,4.336036540572436e-07,6.534873504023894e-07,1.7841851212254034e-05,2.771079447614041e-05,1.378559943754635e-29,8.195107197365241e-30,1.1062495712906708e-17,7.085479877035952e-18,3.1987433990513537e-07,2.1960093844090187e-07,0.43470209419624956,0.3184407752173905,0.0040692534122864915,0.005204502263243307,0.008744525678415733,0.017572320443948776,4.924525905951168e-13,6.52504121754365e-13,0.0001502837215899549,0.00020604438226716902,2.3875561074062064e-06,3.4932089075621877e-06,2.2577323476728897e-31,2.5803859086251678e-31,8.053498828469723e-18,9.57510574888889e-18,3.6544452034126527e-13,4.68131217810114e-13,0.016048269147633715,0.02203499640651205,9.14074510047767e-18,6.2669797507099225e-18,1.4643537518812752e-17,1.0713742239590874e-17,5.346831026997311e-23,6.35216434083679e-23,1.5863067604439692e-11,1.957583537401833e-11,6.3705709124346556e-09,1.2515568740685442e-08,0.010190236251847744,0.01303499094320654,5.481909477468561e-31,9.999999999996816e-31,6.484672639366723e-08,1.275868245448077e-07,0.002153639877492472,0.004336441433662339,3.963462952100841e-30,7.972630720505217e-30
0.318,590.8850516055855,15.547268328119914,0.05640197713207791,5.8094292828073115,8.65646880085286e-06,7.968596417844937e-07,1.1371502965877901e-14,5.233942377894327e-16,3.1293564185550864e-14,2.2861167432011525e-14,0.29467171414270116,0.4305383275967384,2.024462910286724e-11,1.572128613895156e-11,0.22925897849531018,0.18858674098672623,4.3455179807368593e-07,6.549150679616078e-07,1.7815968734180684e-05,2.7670543223041817e-05,1.405041191740154e-29,8.352514142423761e-30,1.1173807856788785e-17,7.156761293139718e-18,3.2105152606190324e-07,2.2040868678560487e-07,0.4346438210588254,0.3183974856485106,0.004085194191827078,0.005224880362435144,0.00874834308646567,0.01757995839354857,4.95840524193798e-13,6.569919229213399e-13,0.00015047827471177178,0.00020631073176194736,2.3924116133277203e-06,3.500306334728324e-06,2.3058780614289807e-31,2.635407168698912e-31,8.150860051705218e-18,9.690843835043286e-18,3.672373326234848e-13,4.704269057067807e-13,0.016067879590041922,0.022061880741146282,9.215228343744197e-18,6.318034216200728e-18,1.4651174502988565e-17,1.0719309479495841e-17,5.383283546047288e-23,6.395458729214715e-23,1.5863095523463247e-11,1.9575832838816488e-11,6.37058295165475e-09,1.2515568744560091e-08,0.0101902555063857,0.013034990943206547,5.481919835583085e-31,9.999999999996825e-31,6.505393766649832e-08,1.279942737229093e-07,0.0021536437397245713,0.004336441016681528,3.63562209115819e-30,7.313154671613286e-30
0.319,591.1272590202924,15.542940986858849,0.0564176801192446,5.827154222895,8.505194159505733e-06,7.82932762852779e-07,1.1428078388415395e-14,5.259972211651524e-16,3.1602314293484756e-14,2.3086677344005502e-14,0.2946304542490921,0.43047722200325667,2.0370241244339986e-11,1.5818802035056935e-11,0.2293192149163564,0.18863593096186054,4.3551089978644647e-07,6.56359281856046e-07,1.7790029891833723e-05,2.763020404923841e-05,1.4322429310978394e-29,8.51420340816728e-30,1.1287085455914597e-17,7.229301161402408e-18,3.2224201647221204e-07,2.2122556145467442e-07,0.43458517263735963,0.3183539152022203,0.004101223395094366,0.005245371375587098,0.008752196672690738,0.017587668676322724,4.992770270663755e-13,6.615440488775255e-13,0.00015067439185980115,0.0002065792206018231,2.3973106410944648e-06,3.5074673436845137e-06,2.355349910183932e-31,2.691943816860072e-31,8.249891690696084e-18,9.808567307236681e-18,3.6905393613781077e-13,4.727530520721155e-13,0.016087619180562188,0.022088941874504206,9.290356183398746e-18,6.369530305752131e-18,1.466048969497866e-17,1.0726104324856615e-17,5.420261303406264e-23,6.439376823465914e-23,1.5863123732413312e-11,1.9575830284596015e-11,6.370595113514173e-09,1.2515568748460475e-08,0.010190274957074075,0.01303499094320655,5.4819302992181145e-31,9.999999999996837e-31,6.526341011466708e-08,1.2840616776630757e-07,0.0021536476411518606,0.004336440595151883,3.333572274735375e-30,6.705560289158308e-30
0.32,591.3713489806547,15.538582538430937,0.056433504828391275,5.8448741926725445,8.355883437400652e-06,7.691867072866786e-07,1.1486464520242142e-14,5.286835251401482e-16,3.1915752747140834e-14,2.3315610944522798e-14,0.2945889268001108,0.43041571729504036,2.049759408013404e-11,1.5917669005606243e-11,0.2293798383293847,0.18868543538908886,4.3648112447655937e-07,6.578202407806593e-07,1.7764033046824417e-05,2.7589774403626294e-05,1.460189984059993e-29,8.680322517360575e-30,1.1402376587305508e-17,7.30313026090817e-18,3.234460425426613e-07,2.2205172113865546e-07,0.4345261436604727,0.31831005991367006,0.004117342202942716,0.00526597680937465,0.008756086977172978,0.017595452370772965,5.027631172714185e-13,6.661618476958999e-13,0.00015087209607172138,0.00020684988027452048,2.402253914907165e-06,3.5146929920313207e-06,2.406193105302079e-31,2.7500475124832484e-31,8.350632722863636e-18,9.928322485398328e-18,3.7089482955494396e-13,4.751102952261253e-13,0.016107489763395412,0.02211618232870154,9.366139433054448e-18,6.4214754255650784e-18,1.4671494519839372e-17,1.0734135123564808e-17,5.457775269430134e-23,6.483931648267066e-23,1.5863152236412938e-11,1.9575827711071144e-11,6.370607400163589e-09,1.2515568752386937e-08,0.010190294607352721,0.013034990943206514,5.4819408702241395e-31,9.999999999996822e-31,6.547518171913955e-08,1.2882258130992317e-07,0.0021536515824633587,0.00433644016899699,3.0553862146107187e-30,6.145970530227428e-30
0.321,591.6173479635647,15.534192567376772,0.05644945296677099,5.862589156192008,8.208519926714763e-06,7.556199365801744e-07,1.1546696926805304e-14,5.314547858468213e-16,3.223398145932268e-14,2.3548042643035095e-14,0.2945471280305246,0.43035380782849486,2.0626722930024778e-11,1.6017914459426414e-11,0.22944085422818306,0.18873525871778976,4.374626413980388e-07,6.592981994076632e-07,1.773797660631814e-05,2.7549251805746684e-05,1.488908209778037e-29,8.851025154945216e-30,1.151973085636707e-17,7.378280349119362e-18,3.246638415957602e-07,2.228873285845055e-07,0.434466728755397,0.3182659157416584,0.004133551818014588,0.005286698198250304,0.008760014551034485,0.017603310577436863,5.062998408804722e-13,6.708467045377018e-13,0.00015107141074264106,0.00020712274275551504,2.4072421749988677e-06,3.521984360776044e-06,2.4584547013309e-31,2.8097720208426806e-31,8.453123268058086e-18,1.0050157046899302e-17,3.727605250381852e-13,4.774992907575652e-13,0.016127493218494434,0.022143604674712228,9.442589148032707e-18,6.473877147332416e-18,1.46842010304686e-17,1.0743410682566418e-17,5.49583672607107e-23,6.529136598196182e-23,1.586318104069036e-11,1.9575825117950384e-11,6.370619813797861e-09,1.2515568756340009e-08,0.01019031446073212,0.013034990943206514,5.481951550489637e-31,9.999999999996816e-31,6.568929144214505e-08,1.292435909167531e-07,0.0021536555643620406,0.0043364397381385105,2.7992729963758607e-30,5.630782694891841e-30
0.322,591.8652830087777,15.529770649674958,0.056465526277894654,5.880299077021905,8.06308704899162e-06,7.422309241394072e-07,1.1608812331234752e-14,5.343126926709105e-16,3.2557105267995606e-14,2.3784048984446024e-14,0.2945050540946335,0.4302914878393257,2.075766403713269e-11,1.6119566521738543e-11,0.22950226822383812,0.18878540549223724,4.384556236711498e-07,6.607934182249589e-07,1.7711858892220008e-05,2.7508633642596006e-05,1.5184245502377273e-29,9.02647144087049e-30,1.1639199408843038e-17,7.454784169504492e-18,3.258956563605413e-07,2.237325502455891e-07,0.43440692243380935,0.31822147855801414,0.004149853467946159,0.005307537108537712,0.00876397995774315,0.017611244421497228,5.098882731175636e-13,6.756000431607352e-13,0.0001512723598294812,0.00020739784078805895,2.4122761794224474e-06,3.529342556944353e-06,2.5121836890134824e-31,2.8711733193755043e-31,8.557404678337405e-18,1.0174120133251373e-17,3.7465154942637676e-13,4.799207130384079e-13,0.016147631466470743,0.02217121153908601,9.519716763634129e-18,6.526743303026355e-18,1.4698621945158182e-17,1.0753940295317295e-17,5.534457260511098e-23,6.575005430154206e-23,1.5863210150590288e-11,1.957582250493545e-11,6.370632356660743e-09,1.2515568760320023e-08,0.010190334520801043,0.013034990943206521,5.481962341945225e-31,9.99999999999682e-31,6.590577908595242e-08,1.2966927479985012e-07,0.0021536595875666065,0.004336439302496427,2.563569430865308e-30,5.1566510274249974e-30
0.323,592.1151817150833,15.525316352857116,0.05648172654127744,5.898003918237571,7.919568340434509e-06,7.290181539289442e-07,1.167284866357926e-14,5.372589905163701e-16,3.28852320235834e-14,2.4023708712805793e-14,0.294462701066762,0.4302287514432478,2.0890454643844207e-11,1.622265409309284e-11,0.22956408604391157,0.1888358803509117,4.394602486405421e-07,6.623061640756234e-07,1.7685678213259757e-05,2.7467917280584853e-05,1.548767087549594e-29,9.206828270544989e-30,1.1760835022502713e-17,7.532675510238823e-18,3.271417356000641e-07,2.2458755671232517e-07,0.43434671909264194,0.3181767441481831,0.0041662484051269676,0.005328495138122265,0.008767983773121275,0.017619255052797805,5.13529519548652e-13,6.804233274942777e-13,0.00015147496779134052,0.00020767520780138148,2.417356704135221e-06,3.536768713702976e-06,2.567431089671734e-31,2.93430970551104e-31,8.663519567409085e-18,1.0300262385074409e-17,3.7656844450338033e-13,4.823752555684974e-13,0.016167906468346097,0.022199005603603803,9.597534012156378e-18,6.580081927997823e-18,1.4714770659291288e-17,1.0765733750329516e-17,5.573648787437599e-23,6.62155228981796e-23,1.5863239571574694e-11,1.9575819871721557e-11,6.370645031045266e-09,1.2515568764327442e-08,0.010190354791226963,0.013034990943206488,5.481973246563845e-31,9.999999999996795e-31,6.612468542770593e-08,1.300997130875427e-07,0.0021536636528113958,0.0043364388619887145,2.346731234839934e-30,4.7204689742142994e-30
