z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.293,563.7110141438508,16.053330447900905,0.05462397198853895,5.469052397867787,3.055138342256326e-05,2.8121528194712087e-06,8.000673085094424e-15,3.682176198492425e-16,1.1355160967966435e-14,8.294756523082334e-15,0.2978617189309033,0.43516607876340757,1.0296110915910564e-11,7.994999359932355e-12,0.22445286462103595,0.1846192269781874,3.2077326546762933e-07,4.834021412556922e-07,2.155344668282611e-05,3.347279256039198e-05,2.126788400590983e-07,1.4599743461135992e-07,0.4392881346416009,0.3217751975762241,0.0027172397173752354,0.0034750301102038634,0.00850866404537972,0.017097018670238176,2.259981351697175e-13,2.9942622923182523e-13,0.0001299943352720519,0.00017821301475838867,1.8713549742582296e-15,2.651620945562162e-15,0.014532142961911904,0.01995173183430106,9.738933622654955e-44,1.824399090525054e-43,8.58375921630548e-10,1.1759886788218341e-09,0.00022715941064204004,0.00047714818644113867,6.8904904337990556e-09,1.3846774357087798e-08,1.2610187654959523e-09,1.5560402658092194e-09,3.831923994276947e-44,7.179061367171973e-44,3.761601817117634e-12,7.38943459997654e-12,2.6869382171759447e-10,5.2783242871818e-10,1.680172944068036e-19,3.2232688923701354e-19,0.01007616662780798,0.012888072611936516,2.4165150893399097e-28,4.407819523439165e-28,4.813185165115862e-08,9.469269868748111e-08,0.0021532190011244686,0.004335256094316445,3.714839644742626e-27,7.471934738311517e-27
0.294,563.8306526805571,16.051047269211196,0.05463174196682758,5.487356774847148,3.0224761440455407e-05,2.7820863644607983e-06,7.974928596819586e-15,3.6703250992517946e-16,1.1421944621777192e-14,8.343534898253582e-15,0.2978418383334936,0.435136722263121,1.0327713468846557e-11,8.019533211886371e-12,0.2244822386382764,0.18464325576446472,3.210477145302695e-07,4.838153868138044e-07,2.1530129699422096e-05,3.343655702718101e-05,2.130724295324284e-07,1.4626751684654653e-07,0.4392597405217618,0.3217541686878412,0.002725598442121289,0.0034857174401767103,0.008509954057423172,0.01709959853106853,2.268011740480291e-13,3.0048996487555316e-13,0.00013009044707143732,0.0001783446495041163,1.877727823733422e-15,2.6606490646714656e-15,0.014541639163873705,0.019964755234131173,9.902554754110817e-44,1.8550489868603278e-43,8.595309785261542e-10,1.1775702818832205e-09,0.00022715957215011922,0.00047714818399598234,6.890484593485341e-09,1.3846752704833098e-08,1.2610266495576467e-09,1.5560488800763885e-09,3.882048345927213e-44,7.2729635007502945e-44,3.761655263630435e-12,7.389534300598994e-12,2.6869154017457173e-10,5.278275687827191e-10,1.6857267372387526e-19,3.2339210563530697e-19,0.010076173843511059,0.012888072611953603,2.4165168198415726e-28,4.407819523439168e-28,4.820766776194638e-08,9.484178838357879e-08,0.002153220467294337,0.004335255941739058,3.530289647549527e-27,7.100730445103934e-27
0.295,563.9507412235259,16.04875615280155,0.05463954118063057,5.505658539071232,2.9900807864687742e-05,2.7522655636899045e-06,7.949550344156539e-15,3.6586425621095436e-16,1.1489286974948153e-14,8.392721304179232e-15,0.2978218930424182,0.43510727028373686,1.035955264921385e-11,8.04425075263218e-12,0.22451170478686397,0.18466735987006433,3.213248598678561e-07,4.842326939143754e-07,2.1506861781940487e-05,3.340039766857305e-05,2.1346844143283063e-07,1.4653926127486402e-07,0.4392312531873675,0.32173307080686925,0.0027339811918110192,0.0034964354717931553,0.00851125143452062,0.017102193147729684,2.276101972967125e-13,3.0156162701392267e-13,0.00013018689860465514,0.00017847674939899352,1.8841525348025035e-15,2.6697506499832414e-15,0.01455116666158691,0.019977821536185467,1.006930892209319e-43,1.88628574732628e-43,8.607076432318896e-10,1.1791814829545856e-09,0.00022715973416174715,0.00047714818150535094,6.8904787143472496e-09,1.3846730942575994e-08,1.2610345745399415e-09,1.5560575412276708e-09,3.932988474523476e-44,7.368393828453904e-44,3.761708950803898e-12,7.389634456755942e-12,2.686892519727197e-10,5.278226945530364e-10,1.6913224295513785e-19,3.244653577403007e-19,0.01007618108251061,0.01288807261197074,2.416518555930298e-28,4.4078195234391705e-28,4.8283925903706026e-08,9.499174727950442e-08,0.0021532219380005608,0.004335255788272059,3.354515940241181e-27,6.747179050717045e-27
0.296,564.0712832082256,16.046457040650214,0.0546473698516421,5.523957681421812,2.9579506462033576e-05,2.7226889225037737e-06,7.924538926895425e-15,3.6471288626640553e-16,1.155719426135122e-14,8.442320292993442e-15,0.2978018825772151,0.4350777221043839,1.0391630836866981e-11,8.069153829212743e-12,0.22454126378095582,0.18469153987385964,3.216047140994656e-07,4.846540815409915e-07,2.1483642217369295e-05,3.336431337585651e-05,2.1386689666440442e-07,1.4681268223430336e-07,0.4392026719558048,0.3217119034192918,0.0027423881311558064,0.0035071844154027903,0.008512556235557727,0.017104802637733937,2.2842526905673155e-13,3.026413005895099e-13,0.0001302836929061466,0.0001786093185931552,1.8906296484838024e-15,2.6789264677524873e-15,0.014560725693696706,0.01999093106703638,1.0239265203010098e-43,1.9181223104447584e-43,8.619060525372641e-10,1.180822469311864e-09,0.00022715989668688555,0.0004771481789689546,6.8904727962785535e-09,1.384670906948777e-08,1.2610425409796386e-09,1.5560662498561089e-09,3.9847603230580393e-44,7.46538221492631e-44,3.761762880579531e-12,7.389735071931113e-12,2.686869570719464e-10,5.278178059269714e-10,1.6969604495230668e-19,3.255467277199512e-19,0.010076188345254606,0.012888072611987902,2.416520297713523e-28,4.407819523439164e-28,4.8360629738996055e-08,9.514258257367145e-08,0.0021532234133352698,0.004335255633908195,3.1871186132305268e-27,6.4104761529509346e-27
0.297,564.1922821557511,16.044149873202002,0.05465522820710802,5.542254192712747,2.9260841299656213e-05,2.6933549739018838e-06,7.899895008352571e-15,3.6357843057470545e-16,1.1625672835773714e-14,8.492336505123676e-15,0.29778180644521807,0.4350480769860916,1.0423950414691182e-11,8.094244291006854e-12,0.22457091635254187,0.18471579636926702,3.218872898562312e-07,4.850795686949116e-07,2.1460470146310115e-05,3.332830281296764e-05,2.1426781597634755e-07,1.4708779395631324e-07,0.4391739961265859,0.32169066599780033,0.002750819429231035,0.0035179644869310412,0.008513868520839659,0.017107427121433934,2.2924645451994007e-13,3.037290719364743e-13,0.00013038083321569128,0.00017874236151808344,1.897159716514949e-15,2.6881772994163e-15,0.01457031650494309,0.020004084161607476,1.0412494440179868e-43,1.95057194568023e-43,8.631263455567587e-10,1.1824934314142248e-09,0.00022716005973563992,0.0004771481763865011,6.890466839166591e-09,1.3846687084717952e-08,1.26105054942562e-09,1.5560750065686542e-09,4.0373802194234725e-44,7.56395924578481e-44,3.761817054948459e-12,7.389836149700957e-12,2.6868465543098995e-10,5.278129027997292e-10,1.7026412268676952e-19,3.2663629797104455e-19,0.010076195632197565,0.012888072612005193,2.416522045300237e-28,4.407819523439161e-28,4.843778290438514e-08,9.52943014132413e-08,0.0021532248933919273,0.004335255478640127,3.0277159308581566e-27,6.089853906214774e-27
0.298,564.313741587488,16.04183459099841,0.05466311647428117,5.56054806369009,2.894479637337843e-05,2.6642622443226614e-06,7.875619261799901e-15,3.624609200770254e-16,1.1694729128693563e-14,8.542774636258041e-15,0.2977616641536873,0.4350183341897149,1.045651381726037e-11,8.119524027515795e-12,0.2246006632336189,0.18474012994966887,3.221726000959297e-07,4.855091748693659e-07,2.1437344803836387e-05,3.329236479056168e-05,2.1467122063510126e-07,1.473646110272719e-07,0.43914522499928976,0.32166935801508506,0.0027592752549713516,0.0035287759021197123,0.008515188350833681,0.017110066719504,2.300738196871171e-13,3.0482502846010577e-13,0.0001304783226841821,0.00017887588248332857,1.90374329656613e-15,2.6975039348124245e-15,0.014579939340109385,0.020017281154874313,1.0589069245208629e-43,1.9836482536968646e-43,8.643686633633574e-10,1.1841945624025184e-09,0.0002271602233181532,0.00047714817375769285,6.890460842898818e-09,1.3846664987413867e-08,1.2610586004308775e-09,1.5560838119770536e-09,4.090864853895169e-44,7.664156185433712e-44,3.76187147590657e-12,7.389937693649952e-12,2.686823470086951e-10,5.278079850666341e-10,1.7083652002229382e-19,3.2773415260170554e-19,0.010076202943795635,0.012888072612022562,2.4165237987998452e-28,4.407819523439158e-28,4.8515389123537594e-08,9.544691111664597e-08,0.0021532263782642986,0.004335255322460368,2.8759423420170384e-27,5.7845770200448396e-27
0.299,564.4356651291133,16.039511132696067,0.0546710348871775,5.5788392850299395,2.8631356042668337e-05,2.6354092936807446e-06,7.851712440120893e-15,3.613603893781004e-16,1.1764369704115515e-14,8.593639479587901e-15,0.2977414551950069,0.43498849295405306,1.048932348222891e-11,8.144994930613819e-12,0.2246305051778959,0.18476454122615865,3.2246065785095624e-07,4.859429196694693e-07,2.1414265259806547e-05,3.3256497862697454e-05,2.150771317428482e-07,1.476431479205701e-07,0.4391163578517336,0.32164797892765784,0.0027677557826566333,0.00353961888354077,0.00851651578771213,0.0171127215560305,2.309074317700173e-13,3.0592925916931245e-13,0.0001305761647187779,0.00017900988614958198,1.9103809588456424e-15,2.7069071815372885e-15,0.014589594451388294,0.02003052239196581,1.0769064107775445e-43,2.0173651869215297e-43,8.65633149649299e-10,1.1859260590037913e-09,0.00022716038744473882,0.00047714817108222764,6.890454807354732e-09,1.3846642776696342e-08,1.2610666945625142e-09,1.5560926667092768e-09,4.1452313278201134e-44,7.766005068273147e-44,3.761926145509469e-12,7.390039707474223e-12,2.686800317624672e-10,5.27803052619782e-10,1.7141328095054943e-19,3.2884037596461445e-19,0.010076210280512707,0.012888072612040039,2.416525558323596e-28,4.40781952343916e-28,4.8593452094462414e-08,9.560041895170982e-08,0.002153227868047797,0.004335255165361448,2.7314491336044867e-27,5.4939440733256854e-27
0.3,564.5580563503422,16.03717943812372,0.05467898367616517,5.597127847339775,2.8320504358688253e-05,2.6067946535186854e-06,7.828175268581117e-15,3.6027687181150254e-16,1.183460117693854e-14,8.644935865453354e-15,0.29772117906949164,0.4349585525295603,1.0522381930890103e-11,8.170658957109128e-12,0.2246604429273379,0.18478903080018802,3.2275147666350273e-07,4.863808234684596e-07,2.139123082985729e-05,3.322070096514306e-05,2.154855713444177e-07,1.4792341975659424e-07,0.43908739397361246,0.3216265282007814,0.002776261183456814,0.0035504936497863194,0.008517850892979923,0.01711539175375996,2.3174735865590094e-13,3.070418539674356e-13,0.00013067436244543622,0.000179144376792009,1.9170732765630285e-15,2.7163878514350748e-15,0.014599282087030138,0.02004380821259689,1.0952555385097733e-43,2.051737047570154e-43,8.669199499346482e-10,1.1876881204480473e-09,0.00022716055212567603,0.00047714816835979653,6.89044873241841e-09,1.384662045169729e-08,1.261074832386531e-09,1.5561015713921431e-09,4.200497110144029e-44,7.869538617255996e-44,3.761981065787952e-12,7.39014219482214e-12,2.6867770965065984e-10,5.277981053532054e-10,1.7199445085899979e-19,3.299550550896207e-19,0.010076217642811183,0.012888072612057516,2.4165273239823985e-28,4.407819523439153e-28,4.867197567375124e-08,9.575483249819524e-08,0.0021532293628373856,0.004335255007335585,2.593901731899183e-27,5.217282086268818e-27
0.301,564.6809188728173,16.03483944622608,0.054686963074973775,5.6154137411574485,2.801222551743773e-05,2.5784168687154823e-06,7.805008511650148e-15,3.5921040251477043e-16,1.1905430268882669e-14,8.696668702190998e-15,0.29770083527006247,0.43492851215569717,1.055569170006116e-11,8.196518075847137e-12,0.2246904772347243,0.18481359928201077,3.2304507009994436e-07,4.868229066755904e-07,2.1368240753669956e-05,3.318497291570092e-05,2.1589656149664492e-07,1.4820544166378198e-07,0.43905833264382577,0.3216050052916685,0.002784791631106462,0.0035614004227235495,0.008519193729070736,0.01711807743729614,2.325936691424419e-13,3.0816290396328644e-13,0.00013077291908328257,0.00017927935881337348,1.923820831448993e-15,2.7259467684174384e-15,0.014609002498999846,0.020057138961569,1.1139621368579863e-43,2.0867785001298128e-43,8.682292116963943e-10,1.1894809486443753e-09,0.0002271607173713501,0.00047714816559009285,6.890442617970084e-09,1.3846598011534518e-08,1.2610830144781535e-09,1.5561105266631315e-09,4.256680077335921e-44,7.974790318676776e-44,3.762036238804994e-12,7.390245159401831e-12,2.686753806309659e-10,5.277931431593961e-10,1.7258007545273234e-19,3.310782776151655e-19,0.010076225031158294,0.012888072612075115,2.4165290958882913e-28,4.407819523439152e-28,4.8750963717427505e-08,9.591015933463816e-08,0.0021532308627290734,0.004335254848375095,2.4629804913701915e-27,4.953948106897707e-27
0.302,564.8042564238917,16.032491094042022,0.054694973324187275,5.633696956949013,2.770650406862655e-05,2.5502745167116257e-06,7.78221301460028e-15,3.5816102034377824e-16,1.1976863840172205e-14,8.748842999274244e-15,0.29768042327456196,0.43489837104956175,1.058925533123382e-11,8.222574259282999e-12,0.22472060887484294,0.1848382472998299,3.233414518162491e-07,4.872691898345397e-07,2.1345294106895816e-05,3.314931227741705e-05,2.163101241076546e-07,1.4848922866824603e-07,0.43902917311923095,0.3215834096411398,0.002793347304743923,0.0035723394311244195,0.008520544360155641,0.01712077873471923,2.334464332881828e-13,3.092925019353482e-13,0.00013087183810861876,0.00017941483696882053,1.9306242182253985e-15,2.7355847747962133e-15,0.01461875594677421,0.020070514993976846,1.1330342385673284e-43,2.1225045904373308e-43,8.695610852252603e-10,1.1913047493543616e-09,0.00022716088319231964,0.00047714816277279757,6.890436463881922e-09,1.3846575455298712e-08,1.2610912414272004e-09,1.5561195331764957e-09,4.31379854777007e-44,8.081794486578145e-44,3.762091666684419e-12,7.390348605035086e-12,2.6867304465963015e-10,5.277881659275867e-10,1.7317020059540256e-19,3.322101314830286e-19,0.010076232446029109,0.01288807261209281,2.416530874155209e-28,4.40781952343915e-28,4.8830420059025394e-08,9.60664069951896e-08,0.002153232367820546,0.004335254688472258,2.3383805657523284e-27,4.7033289516332706e-27
0.303,564.9280727334111,16.030134318673234,0.05470301466453817,5.651977485108794,2.740332449148563e-05,2.5223661684655813e-06,7.759789637079296e-15,3.571287648157449e-16,1.2048908838925873e-14,8.801463830348146e-15,0.2976599425604295,0.43486812842758277,1.0623075429807196e-11,8.248829529480494e-12,0.22475083862292936,0.18486297548217084,3.2364063591533327e-07,4.877196941622159e-07,2.1322390084609505e-05,3.311371779880532e-05,2.1672628173662699e-07,1.4877479624286902e-07,0.43899991465631155,0.3215617406896826,0.00280192838347834,0.0035833109037195624,0.008521902850613624,0.017123495774522525,2.3430572214606714e-13,3.104307419788985e-13,0.00013097112290311796,0.00017955081588368277,1.937484038996868e-15,2.74530272333808e-15,0.014628542690024627,0.020083936665173895,1.152480084287655e-43,2.1589307537334474e-43,8.709157231291404e-10,1.1931597315124504e-09,0.00022716104959919013,0.00047714815990759204,6.890430270026174e-09,1.3846552782077878e-08,1.2610995138282444e-09,1.5561285915920307e-09,4.37187126356978e-44,8.190586228735231e-44,3.7621473515563344e-12,7.390452535554489e-12,2.6867070169298e-10,5.27783173547065e-10,1.737648732457271e-19,3.3335070673508015e-19,0.010076239887900828,0.01288807261211064,2.4165326588975963e-28,4.4078195234391615e-28,4.891034864312971e-08,9.622358323238956e-08,0.00215323387820984,0.004335254527619161,2.2198101331610487e-27,4.464837635265045e-27
0.304,565.052371573777,16.027769056522473,0.05471108733951011,5.67025531595859,2.7102671355307348e-05,2.4946904032302736e-06,7.737739277906589e-15,3.5611367725033263e-16,1.2121572320127608e-14,8.85453634708446e-15,0.2976393925990234,0.43483778349712465,1.0657154636860393e-11,8.27528593619121e-12,0.2247811672630457,0.18488778446473048,3.2394263673632654e-07,4.881744412310675e-07,2.1299527875436227e-05,3.307818821835849e-05,2.171450572127458e-07,1.490621600456879e-07,0.4389705565027598,0.321539997871211,0.002810535048487925,0.00359431507188084,0.008523269265627178,0.017126228686805228,2.351716078095229e-13,3.115777195669803e-13,0.0001310707768925251,0.0001796873002435855,1.9444009050199878e-15,2.755101479770674e-15,0.01463836299146219,0.020097404334673784,1.172308126087936e-43,2.1960728212436003e-43,8.722932805063305e-10,1.1950461074629603e-09,0.00022716121660265996,0.00047714815699414413,6.890424036271924e-09,1.3846529990947617e-08,1.2611078322845478e-09,1.5561377025795694e-09,4.4309174061550337e-44,8.301201475777038e-44,3.762203295578445e-12,7.390556954843556e-12,2.6866835168683474e-10,5.277781659058911e-10,1.7436414100955642e-19,3.345000946538843e-19,0.010076247357254932,0.012888072612128496,2.4165344502309317e-28,4.407819523439164e-28,4.899075346039749e-08,9.638169588930853e-08,0.0021532353939958376,0.004335254365807703,2.1069902860391547e-27,4.2379131495071354e-27
0.305,565.1771567179443,16.025395244094327,0.05471919159261,5.688530439747792,2.680452915586796e-05,2.467245793497035e-06,7.716062846132088e-15,3.551157994377704e-16,1.219486142562928e-14,8.908065764575596e-15,0.29761877286159333,0.43480733546532324,1.0691495647071813e-11,8.30194557077066e-12,0.2248115955793236,0.18491267488322094,3.2424746891967035e-07,4.886334530673032e-07,2.1276706754874975e-05,3.3042722409487793e-05,2.175664738794258e-07,1.4935133608758239e-07,0.43894109790627556,0.321518180619593,0.0028191674808059684,0.0036053521667908026,0.008524643670557764,0.01712897760202184,2.360441632567766e-13,3.127335313441996e-13,0.00013117080341158894,0.00017982429460932484,1.951375434106458e-15,2.764981919103578e-15,0.01464821711386858,0.020110918362078997,1.1925270322377946e-43,2.233947029133384e-43,8.736939146502961e-10,1.1969640925558814e-09,0.0002271613842134698,0.00047714815403212304,6.890417762488504e-09,1.384650708098151e-08,1.2611161974040505e-09,1.5561468668144282e-09,4.490956594425379e-44,8.413676977779152e-44,3.762259500913916e-12,7.390661866795144e-12,2.6866599459713105e-10,5.277731428922611e-10,1.749680524180185e-19,3.356583882963614e-19,0.010076254854574878,0.012888072612146435,2.4165362482711565e-28,4.407819523439169e-28,4.907163858784077e-08,9.654075297882056e-08,0.0021532369152777796,0.004335254203029708,1.9996541128390984e-27,4.0220186158484514e-27
0.306,565.3024319914659,16.02301281700628,0.054727327670748054,5.706802846652368,2.650888251754226e-05,2.440030923598621e-06,7.694761292248941e-15,3.5413517507523066e-16,1.226878341440829e-14,8.962057383433638e-15,0.2975980828118951,0.4347767835281604,1.0726101180012757e-11,8.328810543884862e-12,0.2248421243668328,0.18493764738225169,3.245551472153662e-07,4.890967518617698e-07,2.125392594370461e-05,3.3007319160616844e-05,2.1799055519410947e-07,1.4964234045750065e-07,0.43891153810365385,0.32149628836055644,0.0028278258640494704,0.003616422422931084,0.008526026131721836,0.017131742652536103,2.3692346251620857e-13,3.1389827534569336e-13,0.0001312712058784869,0.00017996180365593303,1.958408253666765e-15,2.774944929940045e-15,0.014658105323784747,0.020124479112138816,1.2131456961038943e-43,2.272570035170999e-43,8.751177851092618e-10,1.198913905228105e-09,0.00022716155244247103,0.000477148151021194,6.8904114485413005e-09,1.384648405123834e-08,1.2611246098045057e-09,1.5561560849832551e-09,4.552008916290543e-44,8.528050363327684e-44,3.762315969758916e-12,7.39076727536324e-12,2.6866363037914627e-10,5.277681043928152e-10,1.7557665647933503e-19,3.368256816338734e-19,0.010076262380349074,0.01288807261216446,2.4165380531353986e-28,4.407819523439167e-28,4.915300811953279e-08,9.670076254724694e-08,0.0021532384421559542,0.004335254039276961,1.8975466826731643e-27,3.816641254597699e-27
