z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.262,1425.267716237815,4.8803539592759675,0.17967890854354998,1.452751210423644,0.4986128235042342,0.07438650082161721,1.4437863612471694e-05,1.0769700485475007e-06,6.87615971420327e-12,8.1410224491747e-12,1.2330545391914114e-12,2.9197473886125895e-12,2.966192914955277e-07,3.733079710200578e-07,0.19923499313581758,0.26560732255758096,9.622688480910678e-15,2.3503334423415294e-14,9.096378852222111e-13,2.2896357926227452e-12,4.522944103976175e-15,4.357516155746237e-15,1.7556050828397614e-06,1.9533066126585205e-06,0.002991014460945816,0.003550947526129064,0.26216984012873235,0.5434204733092166,0.030734909270263972,0.10009527892552851,1.5410699314675888e-07,3.3092530782112357e-07,2.8223969749221373e-06,6.271273429499954e-06,1.7555909506511624e-10,4.03182104754817e-10,1.8541695497959054e-12,4.258212776625021e-12,4.389756405274877e-08,1.0408788777597371e-07,1.6790847497424733e-06,3.235343508860881e-06,3.6184411575695085e-10,7.24210332353695e-10,2.0892605120832222e-06,4.337380743114432e-06,6.503686358030139e-10,1.398702161086129e-09,1.2094387213933955e-07,2.6912711465629864e-07,5.9274220412937674e-15,6.586145875794657e-15,9.913921597425972e-16,1.9087961383867484e-15,3.9975150764200476e-09,7.994881685496693e-09,4.0594936216123735e-15,1.2622258274558582e-14,0.006233014499772553,0.012921514516832317,2.1855129901945683e-25,6.461157595831833e-25,1.2119196650846706e-11,3.954786431980322e-11,1.3276209550994427e-11,4.2289930279612355e-11
0.263,1425.1786431492292,4.880489867657779,0.17967390497416083,1.4583168489071165,0.49863786763278267,0.07439206698469655,1.4426152024940515e-05,1.0761229114684212e-06,6.862339537596057e-12,8.124859921358644e-12,1.230437337384742e-12,2.9136217913701843e-12,2.9626877460817325e-07,3.7287600269625906e-07,0.19921735656486228,0.2655903436426913,9.602239900543562e-15,2.345396586469424e-14,9.082194189629407e-13,2.286121626971335e-12,4.493312005551445e-15,4.3290743468456166e-15,1.746872619144518e-06,1.9436385820061294e-06,0.0029786924339588326,0.0035364057422818634,0.26217531543183586,0.5434451901556945,0.03073455915420111,0.10009660088348017,1.5402825756947567e-07,3.307643693028052e-07,2.8225740649035557e-06,6.2718211928227956e-06,1.7536575434934415e-10,4.027479929356008e-10,1.851155814543257e-12,4.251396127394198e-12,4.381936967177726e-08,1.0390503272264923e-07,1.6625452750705174e-06,3.203553232842496e-06,3.582042348449462e-10,7.169429540563001e-10,2.070220434996443e-06,4.297958573028464e-06,6.443078510577952e-10,1.3857017425758282e-09,1.199110458777684e-07,2.6683540931664976e-07,5.918351295756377e-15,6.576228846947998e-15,9.902154695940358e-16,1.9065774734471557e-15,3.997416759537924e-09,7.994881714682125e-09,4.054878410042385e-15,1.2608218251074894e-14,0.006232861179148074,0.012921514516832329,2.1854592306186087e-25,6.461157595831841e-25,1.1962674534394557e-11,3.903805513235374e-11,1.3209843326260562e-11,4.207956292473868e-11
0.264,1425.0900230973193,4.880625249987031,0.17966892104884075,1.4638826417785957,0.4986627562094844,0.0743975986034397,1.441450786504482e-05,1.0752805948066632e-06,6.848616973330047e-12,8.108810906598013e-12,1.2278390796104317e-12,2.9075402987389463e-12,2.9592045538094685e-07,3.724467209795032e-07,0.1991998287639306,0.26557346745851035,9.581939105325297e-15,2.3404952206168745e-14,9.068104627932178e-13,2.2826308710728312e-12,4.46397503229026e-15,4.300914812295545e-15,1.7382069885064036e-06,1.9340441367596696e-06,0.002966448309071585,0.0035219551836668654,0.2621807525726968,0.5434697442966179,0.03073421453216559,0.10009792517828421,1.5394994390775878e-07,3.306042773262534e-07,2.822750181491377e-06,6.27236584125289e-06,1.7517392794713674e-10,4.0231727485562464e-10,1.8481666768348618e-12,4.2446349728914155e-12,4.3741809842786524e-08,1.0372365718015852e-07,1.646212652718302e-06,3.172159490610749e-06,3.546107955657089e-10,7.09768062293035e-10,2.0514008872261446e-06,4.258991648148467e-06,6.383188181656562e-10,1.3728547894736262e-09,1.1888941370310236e-07,2.64568460506374e-07,5.909340983544226e-15,6.566377458105189e-15,9.890460974908982e-16,1.9043724927831835e-15,3.997319066395866e-09,7.994881743678606e-09,4.05029234536081e-15,1.2594266202751173e-14,0.006232708831221414,0.012921514516832357,2.1854058121045405e-25,6.4611575958318555e-25,1.1808536028598142e-11,3.853599352855526e-11,1.3143991883683294e-11,4.1870818549140284e-11
0.265,1425.0018520379417,4.88076011080767,0.17966395659707793,1.4694485884433608,0.498687490637943,0.07440309598715301,1.4402930476131757e-05,1.0744430518409996e-06,6.834990932421488e-12,8.092874142757836e-12,1.225259551376125e-12,2.9015024129625086e-12,2.9557431132946857e-07,3.7202009849325286e-07,0.19918240875001061,0.2655566930847035,9.561784423081166e-15,2.3356289445206324e-14,9.054109149887045e-13,2.279163275427598e-12,4.434929185660144e-15,4.2730337394435754e-15,1.7296074688117014e-06,1.9245224860327196e-06,0.002954281385008984,0.003507595036071879,0.26218615190101835,0.5434941372005748,0.030733875351848468,0.10009925178040664,1.5387204821821803e-07,3.304450240263488e-07,2.8229253323471654e-06,6.2729074001855835e-06,1.749835983539798e-10,4.01889911329534e-10,1.8452018445587063e-12,4.23792865543118e-12,4.366487754958966e-08,1.0354374485038171e-07,1.6300836887205472e-06,3.1411561756347322e-06,3.510630673009989e-10,7.026842057992639e-10,2.032798705862204e-06,4.220473459261743e-06,6.324004861665862e-10,1.3601590605764803e-09,1.1787882531085129e-07,2.623259369869823e-07,5.9003904604889284e-15,6.556591012138e-15,9.87883968688366e-16,1.902181057193555e-15,3.997221991353064e-09,7.994881772488097e-09,4.045735129528163e-15,1.2580401233559912e-14,0.006232557447195725,0.012921514516832357,2.185352731567881e-25,6.4611575958318555e-25,1.1656738833287696e-11,3.804154231952217e-11,1.30786495551475e-11,4.166367937188085e-11
0.266,1424.9141259771936,4.880894454607476,0.1796590114504779,1.4750146883118087,0.49871207230557635,0.0744085594415224,1.4391419210343105e-05,1.073610236473825e-06,6.821460342135132e-12,8.077048386483984e-12,1.2226985414211513e-12,2.8955076437638227e-12,2.952303202807367e-07,3.7159610823885406e-07,0.1991650955511087,0.2655400196107127,9.541774206827636e-15,2.3307973639311475e-14,9.040206752837809e-13,2.275718594102902e-12,4.4061705361759016e-15,4.245427381303288e-15,1.7210733483196948e-06,1.915072850249076e-06,0.00294219096912495,0.003493324495224557,0.2621915137609863,0.5435183703156607,0.0307335415627527,0.10010058066447027,1.5379456660789696e-07,3.30286601638072e-07,2.8230995250453675e-06,6.2734458947215465e-06,1.7479474833241005e-10,4.0146586376897156e-10,1.842261030157612e-12,4.231276527562615e-12,4.358856587816011e-08,1.0336527967169e-07,1.6141552479432846e-06,3.1105372935657267e-06,3.475603331553342e-10,6.956899605000178e-10,2.014410782337288e-06,4.182397608641602e-06,6.26551822578651e-10,1.3476123539703156e-09,1.1687913283342522e-07,2.601075128709395e-07,5.891499091672107e-15,6.546868821899276e-15,9.8672900947992e-16,1.9000030294045902e-15,3.997125528838481e-09,7.99488180111259e-09,4.041206468610275e-15,1.2566622459773585e-14,0.006232407018382982,0.012921514516832391,2.1852999859623063e-25,6.461157595831873e-25,1.1507241511861313e-11,3.75545671107713e-11,1.3013810755652994e-11,4.14581278716832e-11
0.267,1424.826840969528,4.881028285823859,0.17965408544254907,1.480580940799397,0.49873650258063495,0.07441398926815981,1.4379973428295016e-05,1.0727821032074558e-06,6.808024145662696e-12,8.061332412828836e-12,1.2201558416719603e-12,2.8895555082421564e-12,2.948884603684543e-07,3.7117472358978215e-07,0.19914788820920634,0.26552344613968093,9.521906834402297e-15,2.3260000905242082e-14,9.026396448589526e-13,2.2722965847024477e-12,4.377695222283859e-15,4.218092055498859e-15,1.7126039255707861e-06,1.9056944610447606e-06,0.002930176377444289,0.003479142766846761,0.2621968384941389,0.5435424450753703,0.03073321311330285,0.10010191179983235,1.5371749523376055e-07,3.3012900249542326e-07,2.8232727670878205e-06,6.2739813496983e-06,1.7460736090849113e-10,4.0104509417466265e-10,1.8393439505642684e-12,4.22467795192345e-12,4.351286801617849e-08,1.0318824581795159e-07,1.5984242545792095e-06,3.080296963222473e-06,3.4410188998114553e-10,6.887839295676569e-10,1.9962340631990337e-06,4.1447578116832135e-06,6.207718134883931e-10,1.3352125072357098e-09,1.1589019085582665e-07,2.5791286765825025e-07,5.882666251235233e-15,6.537210210015047e-15,9.855811471702916e-16,1.8978382740187758e-15,3.997029673351134e-09,7.994881829553938e-09,4.036706072760273e-15,1.2552929009912789e-14,0.006232257536204418,0.012921514516832372,2.185247572279799e-25,6.461157595831863e-25,1.1360003480760484e-11,3.7074936268565234e-11,1.2949469982832521e-11,4.125414678548899e-11
0.268,1424.7399931188193,4.881161608838414,0.17964917840890265,1.4861473453265799,0.4987607828159237,0.07441938576519223,1.4368592499209108e-05,1.0719586071546993e-06,6.7946813019447285e-12,8.045725015051204e-12,1.2176312471840874e-12,2.8836455307397727e-12,2.945487100292918e-07,3.7075591828727327e-07,0.19913078577667934,0.26550697178381005,9.502180708029945e-15,2.3212367417982567e-14,9.012677263095776e-13,2.268897008290142e-12,4.34949944880281e-15,4.191024142784413e-15,1.7041985091655256e-06,1.8963865610273725e-06,0.0029182369344275395,0.0034650490663818974,0.26220212643625107,0.5435663628923897,0.030732889954069014,0.10010324516113257,1.5364083030207472e-07,3.2997221903029645e-07,2.8234450658882308e-06,6.274513789658547e-06,1.7442141936659148e-10,4.006275651248239e-10,1.8364503271122535e-12,4.218132301041176e-12,4.343777725026419e-08,1.0301262769210322e-07,1.5828876890868461e-06,3.05042941072457e-06,3.406870477503992e-10,6.819647421716111e-10,1.9782655471175066e-06,4.107547890724681e-06,6.150594627011103e-10,1.3229573956320268e-09,1.1491185630882489e-07,2.557416860004988e-07,5.873891322316502e-15,6.527614508821447e-15,9.8444031007588e-16,1.8956866575172785e-15,3.9969344194582765e-09,7.994881857814057e-09,4.032233656126509e-15,1.2539320024471065e-14,0.006232108992187714,0.012921514516832407,2.1851954875496685e-25,6.461157595831881e-25,1.121498498045424e-11,3.6602520825909064e-11,1.2885621814806531e-11,4.1051719101741186e-11
0.269,1424.6535785757032,4.881294427983358,0.17964429018701436,1.491713901318752,0.498784914346297,0.0744247492269037,1.4357275800492592e-05,1.0711397040080579e-06,6.78143078522537e-12,8.030225004097821e-12,1.2151245560711652e-12,2.8777772426771594e-12,2.9421104799483996e-07,3.703396664304369e-07,0.19911378731886947,0.2654905956678577,9.482594253757353e-15,2.3165069409390065e-14,8.999048236189436e-13,2.2655196293242248e-12,4.321579485519394e-15,4.164220085710559e-15,1.6958564175725288e-06,1.8871484035670094e-06,0.0029063719728576985,0.0034510426188659902,0.2622073779201161,0.5435901251644819,0.030732572035027814,0.10010458071939542,1.5356456806714351e-07,3.298162437698924e-07,2.8236164287881e-06,6.27504323888689e-06,1.7423690724384224e-10,4.002132397627335e-10,1.833579885439928e-12,4.211638957116703e-12,4.336328696456458e-08,1.0283840992291442e-07,1.5675425883695475e-06,3.0209289698674423e-06,3.373151295185512e-10,6.752310534133518e-10,1.9605022852909146e-06,4.070761775921679e-06,6.09413791729533e-10,1.310844932084142e-09,1.1394398846807979e-07,2.535936577005619e-07,5.865173696767692e-15,6.518081060055443e-15,9.83306427487466e-16,1.8935480481893857e-15,3.996839761794441e-09,7.994881885894883e-09,4.027788936780298e-15,1.252579465569822e-14,0.006231961377965356,0.012921514516832431,2.1851437288379707e-25,6.461157595831894e-25,1.1072147063052854e-11,3.6137194442787345e-11,1.2822260908907558e-11,4.085082805642409e-11
0.27,1424.5675935375275,4.881426747537789,0.17963942061636154,1.4972806082061874,0.49880889849247984,0.07443007994436195,1.4346022717725699e-05,1.0703253500398955e-06,6.768271584723477e-12,8.014831208226829e-12,1.212635569419756e-12,2.8719501823561804e-12,2.938754532840047e-07,3.6992594246712435e-07,0.19909689191050042,0.2654743169245717,9.46314592080695e-15,2.3118103166654563e-14,8.985508421125671e-13,2.262164215545332e-12,4.293931665352557e-15,4.1376763868774366e-15,1.687576978802012e-06,1.8779792524385686e-06,0.0028945808334465335,0.0034371226584675686,0.2622125932727122,0.543613733269031,0.030732259308567825,0.10010591845189812,1.5348870482984468e-07,3.296610693338783e-07,2.8237868630446745e-06,6.2755697213878185e-06,1.7405380832273207e-10,3.998020817802359e-10,1.8307323553678767e-12,4.205197311749477e-12,4.328939063707191e-08,1.0266557735641671e-07,1.552386042831007e-06,2.9917900764788136e-06,3.339854708136507e-10,6.685815431108441e-10,1.9429413785303214e-06,4.034393499228021e-06,6.03833838951646e-10,1.298873065382476e-09,1.1298644884407094e-07,2.5146847746940114e-07,5.856512774997071e-15,6.5086092146891076e-15,9.82179429656708e-16,1.8914223161087466e-15,3.996745695058216e-09,7.994881913798188e-09,4.023371636581629e-15,1.2512352067197423e-14,0.006231814685269863,0.012921514516832449,2.185092293245838e-25,6.461157595831902e-25,1.0931451563706143e-11,3.56788333134781e-11,1.2759381998784242e-11,4.065145712396111e-11
0.271,1424.482034247127,4.8815585717331675,0.1796345695382206,1.502847465423986,0.4988327365573255,0.07443537820482773,1.4334832644421016e-05,1.0695155020843026e-06,6.7552027044474675e-12,7.99954247279168e-12,1.2101640912726826e-12,2.8661638949219348e-12,2.935419052017902e-07,3.6951472119239073e-07,0.199080098639293,0.26545813469940666,9.443834181425834e-15,2.3071465031940815e-14,8.972056884611772e-13,2.2588305379843735e-12,4.2665523836593745e-15,4.111389608282028e-15,1.67935953043152e-06,1.868878381853595e-06,0.002882862865043348,0.003423288428738652,0.2622177728184345,0.5436371885695109,0.03073195172617103,0.10010725833131998,1.5341323693783036e-07,3.295066884347288e-07,2.823956375845796e-06,6.2760932609159734e-06,1.7387210663003375e-10,3.9939405541530595e-10,1.827907470872972e-12,4.198806765879407e-12,4.321608184032961e-08,1.0249411505761705e-07,1.537415196987111e-06,2.9630072696242386e-06,3.306974196965152e-10,6.620149159252933e-10,1.9255799781596986e-06,3.998437196292418e-06,5.983186597583305e-10,1.2870397805102054e-09,1.1203910120855863e-07,2.49365844986367e-07,5.847907965837265e-15,6.499198332783745e-15,9.810592477790516e-16,1.8893093331004344e-15,3.996652214013992e-09,7.99488194152579e-09,4.018981481195057e-15,1.2498991433974288e-14,0.00623166890593632,0.012921514516832454,2.1850411779103654e-25,6.461157595831904e-25,1.0792861092924371e-11,3.522731614208888e-11,1.26969798948153e-11,4.045359001860621e-11
0.272,1424.3968969932112,4.881689904750743,0.17962973679576077,1.508414472412016,0.49885642982767275,0.07444064429205174,1.4323704982052744e-05,1.0687101175398435e-06,6.742223163014922e-12,7.98435766003617e-12,1.2077099285816402e-12,2.8604179322538433e-12,2.9321038333600826e-07,3.6910597774460455e-07,0.19906340660419253,0.265442048148242,9.42465753052646e-15,2.302515140153725e-14,8.958692706579795e-13,2.255518370907233e-12,4.23943809697652e-15,4.0853563701241735e-15,1.6712034194437531e-06,1.8598450762842941e-06,0.0028712174244971494,0.0034095391824565543,0.2622229168775804,0.5436604924124944,0.030731649239983543,0.10010860033088764,1.5333816078506382e-07,3.2935309387687076e-07,2.82412497430218e-06,6.276613880960664e-06,1.7369178643266254e-10,3.989891254428431e-10,1.825104970016454e-12,4.192466729626052e-12,4.314335423951923e-08,1.0232400830607048e-07,1.5226272476523804e-06,2.934575188139958e-06,3.2745033636932294e-10,6.555299005842384e-10,1.9084152843108986e-06,3.962887102948349e-06,5.928673260364357e-10,1.2753430975416823e-09,1.1110181153033837e-07,2.4728546475777473e-07,5.8393586864756145e-15,6.4898477834179575e-15,9.799458139892304e-16,1.887208972733563e-15,3.996559313490779e-09,7.994881969079498e-09,4.014618200031884e-15,1.2485711942265394e-14,0.0062315240319005686,0.012921514516832438,2.184990380003977e-25,6.461157595831896e-25,1.065633901548217e-11,3.4782524074310886e-11,1.263504948262253e-11,4.025721068980617e-11
0.273,1424.3121781087448,4.881820750722014,0.17962492223402649,1.513981628614857,0.4988799795763428,0.07444587848663398,1.4312639139822394e-05,1.0679091543532315e-06,6.729331993190012e-12,7.969275648559626e-12,1.20527289110856e-12,2.854711852736879e-12,2.928808675468858e-07,3.6869968759281924e-07,0.19904681491362508,0.26542605643528694,9.405614484926722e-15,2.2979158724038425e-14,8.945414979686086e-13,2.2522274916919233e-12,4.2125853211586175e-15,4.059573349033152e-15,1.6631080018670023e-06,1.8508786300687955e-06,0.0028596438762302527,0.0033958741811248054,0.2622280257654231,0.543683646126185,0.030731351803927588,0.10010994442808217,1.5326347280982888e-07,3.2920027855273057e-07,2.824292665446359e-06,6.277131604748686e-06,1.7351283222939547e-10,3.9858725715617395e-10,1.8223245948075067e-12,4.186176621981885e-12,4.3071201588830554e-08,1.0215524258743538e-07,1.5080194420328158e-06,2.9064885669859903e-06,3.24243592755553e-10,6.491252490474225e-10,1.89144454406626e-06,3.927737551388688e-06,5.874789255868051e-10,1.2637810704013e-09,1.101744478960637e-07,2.452270459423351e-07,5.8308643621917414e-15,6.480556944404985e-15,9.788390613311212e-16,1.8851211102655546e-15,3.9964669883787806e-09,7.994881996461034e-09,4.010281526102298e-15,1.2472512789093618e-14,0.006231380055193958,0.012921514516832436,2.1849398967325844e-25,6.461157595831895e-25,1.0521849427619313e-11,3.434434062361262e-11,1.2573585720140687e-11,4.00623033129848e-11
0.274,1424.227873970206,4.881951113732931,0.17962012569978178,1.5195489334817482,0.4989033870590024,0.07445108106552181,1.4301634534490255e-05,1.0671125710065343e-06,6.7165282417518215e-12,7.954295333163501e-12,1.2028527914154397e-12,2.8490452212385884e-12,2.9255333796683786e-07,3.682958265364644e-07,0.19903032268850637,0.2654101587369823,9.38670358325319e-15,2.2933483500117576e-14,8.932222809362538e-13,2.248957680841732e-12,4.1859906307848755e-15,4.034037277510696e-15,1.655072642817099e-06,1.8419783474607641e-06,0.002848141592455502,0.0033822926952338577,0.2622330997948111,0.5437066510255639,0.030731059371011,0.1001112905958313,1.5318916949508812e-07,3.2904823544340343e-07,2.8244594562440583e-06,6.2776464552667445e-06,1.7333522875029126e-10,3.9818841636572825e-10,1.819566091185764e-12,4.179935870773298e-12,4.2999617732208825e-08,1.0198780359527668e-07,1.4935890780893558e-06,2.8787422379708326e-06,3.210765725198888e-10,6.427997365524002e-10,1.8746650520828427e-06,3.892982971487612e-06,5.821525622120551e-10,1.252351787061164e-09,1.0925688052917281e-07,2.4319030239458043e-07,5.822424426265295e-15,6.471325202190765e-15,9.777389237462253e-16,1.8830456226198336e-15,3.996375233631227e-09,7.994882023672227e-09,4.005971196037585e-15,1.24593931823363e-14,0.006231236967946001,0.012921514516832438,2.184889725336521e-25,6.461157595831896e-25,1.038935714902553e-11,3.391265164562529e-11,1.2512583638092342e-11,3.986885229112184e-11
0.275,1424.1439809976728,4.88208099782028,0.17961534704164264,1.5251163864665322,0.49892665351748705,0.07445625230255488,1.4290690590381252e-05,1.066320326518575e-06,6.703810969223848e-12,7.939415624542366e-12,1.2004494447930502e-12,2.843417608944488e-12,2.922277749942026e-07,3.678943706978441e-07,0.1990139290591141,0.26539435423801494,9.367923385400369e-15,2.2888122281239693e-14,8.919115313431576e-13,2.2457087218910047e-12,4.159650657599698e-15,4.0087449424472e-15,1.6470967162209306e-06,1.833143542326619e-06,0.002836709952845146,0.0033687940038743653,0.2622381392736764,0.5437295084075852,0.030730771895959123,0.10011263881115108,1.531152473673148e-07,3.288969576164096e-07,2.8246253535833406e-06,6.278158455241454e-06,1.7315896095044267e-10,3.9779256938513535e-10,1.8168292089177134e-12,4.173743912428417e-12,4.292859660021187e-08,1.0182167722375534e-07,1.4793335021150914e-06,2.851331125108763e-06,3.1794867056308443e-10,6.365521606096195e-10,1.858074148195361e-06,3.858617885852349e-06,5.768873550193357e-10,1.241053368051245e-09,1.0834898169841479e-07,2.4117495246280684e-07,5.814038319854224e-15,6.4621519517263826e-15,9.766453360637297e-16,1.8809823883686593e-15,3.996284044261514e-09,7.994882050714738e-09,4.001686949980673e-15,1.2446352340397678e-14,0.006231094762380156,0.012921514516832421,2.184839863089057e-25,6.461157595831887e-25,1.0258827698784636e-11,3.3487345260192807e-11,1.2452038337541563e-11,3.967684224706752e-11
