z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.147,1446.9375111106187,4.859201140749911,0.18046107730654032,0.813197943331588,0.49018535243057554,0.07252227666991856,1.7509626220068552e-05,1.2952630579659331e-06,1.1280913354987826e-11,1.3245174180371703e-11,2.1096383163211537e-12,4.953947624268395e-12,3.9764482370716073e-07,4.962992478828573e-07,0.20477665224505456,0.27072931042723697,1.6459036248685598e-14,3.986739590316741e-14,1.3476812592261757e-12,3.3640734417422695e-12,2.1283496736378016e-10,2.1909292328204073e-10,5.6543408190953905e-06,6.238870723506038e-06,0.007816393481230217,0.009202642884996731,0.25974293159869977,0.5339215113036112,0.031033806836752924,0.1002298602633035,1.7313443348455912e-07,3.6869860844592033e-07,2.7575636048963017e-06,6.076361321934679e-06,9.389390240584686e-12,2.138433341881701e-11,2.9810172764989907e-07,7.009784729138283e-07,8.963977302338955e-09,1.7791983361835203e-08,4.103014629917869e-05,8.447309957307951e-05,5.845187151607904e-09,1.2466498563218732e-08,8.972413224024471e-07,1.979991230578856e-06,1.1137508422079857e-11,1.1448635958800637e-11,1.1465747879022238e-06,1.3482387104638934e-06,1.061630536587288e-11,2.261108026606395e-11,1.0711327839655263e-07,2.3586960986061355e-07,1.1675406405519741e-09,2.229289589645415e-09,0.000168148083071841,0.000530925239344063,0.006206727346395778,0.012760225930522482,3.4108501864398468e-31,9.999999999979682e-31,1.7036755976796053e-12,5.3873338576950924e-12,2.5369244579155344e-10,8.209886477122993e-10,6.880356136721375e-14,2.2243697458114195e-13
0.148,1446.703027714556,4.8594963143239465,0.18045011581223774,0.8187396410772437,0.4902614357471075,0.07253901585717187,1.747335004058419e-05,1.2926772567174424e-06,1.1222081191698093e-11,1.317709398615048e-11,2.0978674646512475e-12,4.92667915691915e-12,3.964194389718664e-07,4.948072483864257e-07,0.2047230041033621,0.2706788426499922,1.6367156548155166e-14,3.964783984264748e-14,1.342154541058904e-12,3.3505309280145244e-12,2.1082490595200525e-10,2.1704016500358062e-10,5.614842802259891e-06,6.195757810163711e-06,0.007779025452298773,0.009159339874667584,0.25976139599074266,0.5339998279133198,0.031031498337103617,0.1002299802478966,1.7291213300771725e-07,3.6825304213525586e-07,2.7580683046858363e-06,6.077932832838473e-06,9.316814114950208e-12,2.1220645247775677e-11,2.9621061944465894e-07,6.965842314210087e-07,8.799605221243286e-09,1.746705272164751e-08,4.037726830818535e-05,8.313523429719847e-05,5.7726923078259146e-09,1.2312813653389952e-08,8.879204648936071e-07,1.959570498734017e-06,1.1082666269191687e-11,1.1393122917660022e-11,1.1444293216085988e-06,1.3458176131781034e-06,1.0591280155639643e-11,2.2559485585522224e-11,1.0668024537931971e-07,2.349338033550765e-07,1.1657349654682334e-09,2.226010102872447e-09,0.00016813774512579937,0.0005309327272364547,0.006206258276654159,0.012760226047991034,3.4105923820606486e-31,9.999999999979724e-31,1.67315920287654e-12,5.2912353662846136e-12,2.49658793978717e-10,8.079961874251451e-10,6.775975559491529e-14,2.1907898423385169e-13
0.149,1446.4705315910978,4.859789412063317,0.1804392327231717,0.8242816730672278,0.49033681345786523,0.07255560151091689,1.7437444420595068e-05,1.2901175620767197e-06,1.1164039304721418e-11,1.3109922186915315e-11,2.0862597392349547e-12,4.8997861968288705e-12,3.9520797384302993e-07,4.933320477361667e-07,0.20466985830175,0.2706288388013554,1.6276549333825107e-14,3.943130522147728e-14,1.33669648191282e-12,3.3371554030723993e-12,2.0884634182447853e-10,2.1501937158445946e-10,5.575838648772325e-06,6.153178997838081e-06,0.007741997146574092,0.009116423861137441,0.25977967550845965,0.5340773960529942,0.031029218518357705,0.10023012153770629,1.7269190151210236e-07,3.678115532676275e-07,2.7585691426334542e-06,6.079491742165598e-06,9.245321671444615e-12,2.105938579460167e-11,2.9434295630942167e-07,6.922439715363555e-07,8.639240964851823e-09,1.7150016804323078e-08,3.973854181402865e-05,8.182624808162871e-05,5.701471411594358e-09,1.2161814310186389e-08,8.78739401929108e-07,1.939453837572396e-06,1.1028537747969765e-11,1.1338327089268173e-11,1.1423055264385824e-06,1.343420679990131e-06,1.0566518590261959e-11,2.2508428687232832e-11,1.0625251076030532e-07,2.340093579068677e-07,1.1639411385077814e-09,2.22275116391288e-09,0.00016812750178941477,0.0005309401370383981,0.006205793624545686,0.012760226164442735,3.410337005627762e-31,9.99999999997975e-31,1.6433427974648697e-12,5.197332474706179e-12,2.4570805892461647e-10,7.952695688633734e-10,6.673773144280177e-14,2.1579076162306647e-13
0.15,1446.2399932096246,4.860080462524478,0.18042842695106553,0.8298240369668544,0.49041149626404235,0.0725720359370831,1.7401903107069066e-05,1.2875835367651142e-06,1.1106771582361482e-11,1.3043640351270298e-11,2.074811738343394e-12,4.873260949117513e-12,3.940101759235692e-07,4.918733431401828e-07,0.20461720709069475,0.27057929179854395,1.618718807849393e-14,3.921772933998485e-14,1.3313057564752523e-12,3.3239436603093125e-12,2.0689857588995084e-10,2.1302983703987444e-10,5.537319118163269e-06,6.111124366171535e-06,0.0077053036050679325,0.009073889282293798,0.259797773105398,0.5341542272927464,0.031026966904931456,0.10023028369509052,1.7247370620498423e-07,3.6737407786323394e-07,2.7590661667949123e-06,6.0810382160574886e-06,9.174889694637224e-12,2.0900503292545296e-11,2.9249830288344974e-07,6.879566981992871e-07,8.48276417824219e-09,1.684063930666953e-08,3.9113584929291434e-05,8.054536468113941e-05,5.6314948129794455e-09,1.201343833964899e-08,8.696952941574531e-07,1.9196351121743762e-06,1.0975108518742863e-11,1.1284234131426991e-11,1.1402030398561686e-06,1.3410475096927828e-06,1.0542016128252855e-11,2.2457900371410795e-11,1.0582997221864272e-07,2.330960552206542e-07,1.1621589957566887e-09,2.219512495528632e-09,0.00016811735166181421,0.000530947470088627,0.006205333322335485,0.01276022627989468,3.410084019913426e-31,9.999999999979796e-31,1.6142065255411476e-12,5.105563130442231e-12,2.418381092954181e-10,7.828019886010031e-10,6.573690321894953e-14,2.1257043784203449e-13
0.151,1446.011383618982,4.860369493743756,0.18041769742766178,0.8353667304734099,0.4904854946620404,0.07258832139737628,1.7366719986196862e-05,1.2850747531737944e-06,1.1050262337311975e-11,1.2978230531246243e-11,2.0635201521050286e-12,4.847095828569431e-12,3.9282579880057256e-07,4.904308389460419e-07,0.20456504287021396,0.27053019469084594,1.609904697076361e-14,3.900705118373619e-14,1.3259810726651357e-12,3.3108925731422058e-12,2.0498092868996434e-10,2.1107087512510274e-10,5.499275192841136e-06,6.0695842324522e-06,0.00766893996231781,0.00903173067905472,0.25981569166487656,0.53423033295074,0.03102474303945626,0.10023046631900372,1.7225751497665452e-07,3.669405532613994e-07,2.7595594244612433e-06,6.082572417802205e-06,9.105495601518027e-12,2.074394737863669e-11,2.9067623424229023e-07,6.837214400388447e-07,8.330058693758272e-09,1.6538692118993916e-08,3.850202764940731e-05,7.929183189859532e-05,5.562733713108374e-09,1.1867625324757516e-08,8.60785374090554e-07,1.9001083418799642e-06,1.092236460995873e-11,1.1230830068372949e-11,1.1381215073682757e-06,1.3386977099211166e-06,1.0517768331170345e-11,2.2407891645694172e-11,1.0541252998478888e-07,2.3219368241778733e-07,1.160388376425828e-09,2.216293825652719e-09,0.0001681072933691434,0.0005309547276955089,0.006204877303652724,0.01276022639436337,3.4098333884396076e-31,9.999999999979815e-31,1.5857312006809807e-12,5.0158673659854655e-12,2.38046879356585e-10,7.705868517269672e-10,6.475670438793672e-14,2.0941620490296857e-13
0.152,1445.7846745123925,4.860656533181602,0.18040704310677044,0.8409097513154963,0.490558818900026,0.07260446010085161,1.7331889091102492e-05,1.2825907939123074e-06,1.0994496313522285e-11,1.2913675270492833e-11,2.052381762652017e-12,4.8212834600476355e-12,3.916546023136522e-07,4.89004246970888e-07,0.20451335822540978,0.270481540699636,1.6012100917646695e-14,3.879921143041877e-14,1.320721172678406e-12,3.2979990976176493e-12,2.0309274048030183e-10,2.0914181943140993e-10,5.461698086660939e-06,6.028549161169079e-06,0.00763290145955203,0.008989942710798882,0.259833434010181,0.5343057240996102,0.03102254646690953,0.10023066899107826,1.7204329646109524e-07,3.6651091824190394e-07,2.760048962034742e-06,6.084094507394058e-06,9.037117446385384e-12,2.0589669105571804e-11,2.8887633629304886e-07,6.795372503113216e-07,8.181012510465669e-09,1.624395528965307e-08,3.790351207237027e-05,7.806492205392046e-05,5.495160161326821e-09,1.1724316620574417e-08,8.520069473500334e-07,1.880867703142279e-06,1.0870292440900683e-11,1.117810131420684e-11,1.1360605829277763e-06,1.336370897602134e-06,1.0493770868800497e-11,2.2358393735843902e-11,1.0500008700226213e-07,2.3130203239211556e-07,1.158629123298132e-09,2.2130948881942336e-09,0.00016809732556854925,0.0005309619111354676,0.0062044255036557625,0.012760226507865034,3.4095850755687286e-31,9.999999999979831e-31,1.557898290232215e-12,4.928187250538435e-12,2.343323680231901e-10,7.586177689147957e-10,6.379658712262732e-14,2.0632631432786618e-13
0.153,1445.559838119596,4.860941607814446,0.18039646296083872,0.8464530972524789,0.49063147903967247,0.07262045421614395,1.729740458431852e-05,1.2801312505796735e-06,1.0939458648405066e-11,1.2849957560916659e-11,2.041393437429575e-12,4.79581666318165e-12,3.9049635185569217e-07,4.875932856577245e-07,0.20446214587684108,0.27043332316472485,1.5926325490352162e-14,3.859415232173312e-14,1.3155248295249225e-12,3.2852602639904775e-12,2.012333696928624e-10,2.072420218284562e-10,5.424579220447235e-06,5.9880099375133715e-06,0.007597183424381569,0.008948520132005899,0.2598510028972276,0.5343804115743072,0.0310203767516396,0.10023089133499606,1.7183101992568924e-07,3.6608511280784314e-07,2.7605348252080598e-06,6.085604642187875e-06,8.969733870002855e-12,2.043762082804504e-11,2.8709820464533346e-07,6.754032042996946e-07,8.035517460372068e-09,1.5956216368602368e-08,3.731769122780935e-05,7.686392959403456e-05,5.428746995810208e-09,1.1583455229527846e-08,8.433573864736504e-07,1.8619075160868123e-06,1.0818878769651716e-11,1.1126034620238473e-11,1.1340199279717431e-06,1.334066697892809e-06,1.04700195066979e-11,2.2309398060422203e-11,1.0459254856559372e-07,2.3042090302819658e-07,1.1568810820346562e-09,2.209915421819038e-09,0.0001680874469420615,0.0005309690216567341,0.0062039778587619715,0.01276022662041544,3.4093390463552027e-31,9.999999999979822e-31,1.5306898776288738e-12,4.842466772471413e-12,2.3069263490806095e-10,7.468885438211177e-10,6.285602125981577e-14,2.032990738241034e-13
0.154,1445.3368472665393,4.861224744086734,0.18038595598271168,0.85199676607388,0.49070348491289,0.07263630586317474,1.726326076479267e-05,1.2776957242618975e-06,1.0885134879255832e-11,1.2787060850331144e-11,2.0305521292498016e-12,4.770688452555359e-12,3.8935081862382773e-07,4.861976803839697e-07,0.20441139871633549,0.2703855355851103,1.5841696925966852e-14,3.8391817667960476e-14,1.3103908480195684e-12,3.2726731791928843e-12,1.9940219301740088e-10,2.0537085255933957e-10,5.387910230060882e-06,5.94795757636965e-06,0.007561781283234168,0.008907457806829245,0.25986840102643277,0.5344544059827523,0.031018233460143246,0.10023113295833466,1.7162065532799283e-07,3.6566307829907336e-07,2.7610170588591156e-06,6.087102976509388e-06,8.903324104321574e-12,2.028775621418312e-11,2.8534144498487166e-07,6.713184001994386e-07,7.893469192075243e-09,1.5675270379722713e-08,3.674422928627718e-05,7.56881715388163e-05,5.363467841257773e-09,1.144498579758722e-08,8.348341321053333e-07,1.843222247231758e-06,1.0768110715366274e-11,1.1074617097948122e-11,1.1319992117768359e-06,1.3317847445749194e-06,1.0446510110904556e-11,2.2260896240518553e-11,1.0418982247319751e-07,2.2955009753749944e-07,1.1551441015976841e-09,2.2067551707112853e-09,0.00016807765620038083,0.0005309760604779233,0.0062035343068038646,0.012760226732030023,3.4090952666312184e-31,9.999999999979792e-31,1.5040886482379576e-12,4.7586517957945455e-12,2.2712579947026627e-10,7.353931704592869e-10,6.193449389249929e-14,2.0033284600209705e-13
0.155,1445.1156753717332,4.8615059679016195,0.18037552118595773,0.8575407555987615,0.4907748461323566,0.07265201711491913,1.722945206602755e-05,1.2752838254103673e-06,1.083151093263201e-11,1.2724969030457113e-11,2.019854874372162e-12,4.745892033394826e-12,3.882177794924909e-07,4.848171633122232e-07,0.204361109797222,0.2703381716072694,1.575819211169674e-14,3.8192152811362156e-14,1.3053180639670547e-12,3.2602350248873716e-12,1.9759860485017493e-10,2.035276996893502e-10,5.35168296124595e-06,5.90838331688704e-06,0.007526690560023165,0.008866750707718717,0.2598856310368265,0.5345277176954281,0.03101611616790909,0.10023139347505682,1.7141217330612458e-07,3.6524475737484205e-07,2.7614957070184254e-06,6.088589661601005e-06,8.837867955950425e-12,2.0140030209128726e-11,2.8360567285073073e-07,6.672819586208262e-07,7.754767026321273e-09,1.5400919539097836e-08,3.618280119155128e-05,7.453698674054168e-05,5.299297084841031e-09,1.1308854564343497e-08,8.264346912914553e-07,1.8248065058720584e-06,1.0717975746033096e-11,1.1023836206782329e-11,1.1299981113856924e-06,1.3295246799838516e-06,1.0423238646399664e-11,2.2212880096764003e-11,1.0379181896453391e-07,2.286894243260942e-07,1.153418034204856e-09,2.2036138845033085e-09,0.00016806795208236863,0.0005309830287883781,0.006203094787005854,0.012760226842723944,3.40885370299397e-31,9.999999999979803e-31,1.4780778671943108e-12,4.676689991372597e-12,2.236300390400137e-10,7.241258269523802e-10,6.103150878856231e-14,1.9742604653594853e-13
0.156,1444.896296371935,4.8617853046904935,0.18036515760226948,0.8630850636751869,0.49084557212722135,0.0726675900047119,1.7195973043347008e-05,1.2728951729467158e-06,1.0778573096682565e-11,1.2663666405190468e-11,2.009298786779907e-12,4.721420788428141e-12,3.870970165204828e-07,4.834514727957312e-07,0.20431127230655585,0.2702912249963483,1.5675788542149318e-14,3.79951045251263e-14,1.3003053417000846e-12,3.2479430514846084e-12,1.9582201615847165e-10,2.0171196795738207e-10,5.3158894524857044e-06,5.869278603948492e-06,0.007491906862853694,0.008826393900164391,0.2599026955061968,0.5346003568606903,0.031014024465690786,0.1002316725286626,1.7120554510174117e-07,3.648300938617939e-07,2.7619708129985074e-06,6.090064846076709e-06,8.773345767083171e-12,1.9994398947698423e-11,2.818905127854977e-07,6.632930206314353e-07,7.619313711244324e-09,1.5132972774160732e-08,3.563309183610356e-05,7.340973420322558e-05,5.236209829705646e-09,1.1175009265403335e-08,8.181566326942035e-07,1.8066550336953408e-06,1.066846164480354e-11,1.0973679720160624e-11,1.1280163108826339e-06,1.3272861542045135e-06,1.0400201168064641e-11,2.2165341630937917e-11,1.0339845047571994e-07,2.2783869646775845e-07,1.1517027348742344e-09,2.200491317478461e-09,0.0001680583333511238,0.0005309899277509561,0.0062026592398063945,0.01276022695251182,3.4086143227079212e-31,9.999999999979787e-31,1.4526413484477888e-12,4.5965307403812e-12,2.2020358558626193e-10,7.13080865225769e-10,6.014658543926551e-14,1.9457714112942203e-13
0.157,1444.678684709792,4.8620627794312234,0.18035486428076936,0.868629688179704,0.4909156721395633,0.07268302652589877,1.7162818370627842e-05,1.2705293940349978e-06,1.0726308010478622e-11,1.2603137678490809e-11,1.9988810559739596e-12,4.6972682728775746e-12,3.8598831681985786e-07,4.821003532228309e-07,0.20426187956932274,0.2702446896427545,1.5594464299185076e-14,3.780062096594884e-14,1.2953515733356791e-12,3.2357945763645076e-12,1.9407185396273596e-10,1.999230782573029e-10,5.280521930097882e-06,5.830635082986061e-06,0.007457425882875738,0.008786382541511836,0.25991959695860284,0.5346723334216448,0.031011957952812766,0.10023196977088691,1.7100074254868756e-07,3.6441903273248494e-07,2.7624424194354116e-06,6.091528676028603e-06,8.70973840068923e-12,1.9850819721746112e-11,2.8019559816006297e-07,6.593507473672853e-07,7.487015297883853e-09,1.4871245480989216e-08,3.509479575302298e-05,7.230579246285633e-05,5.17418187399833e-09,1.1043399088883702e-08,8.099975852052298e-07,1.7887627018505954e-06,1.0619556503959077e-11,1.0924135719605296e-11,1.1260535011828735e-06,1.325068824836812e-06,1.0377393818244895e-11,2.2118273021050734e-11,1.0300963158599422e-07,2.2699773159139606e-07,1.1499980613844729e-09,2.197387228510127e-09,0.00016804879879370153,0.0005309967585028025,0.006202227606838453,0.012760227061408195,3.408377093694031e-31,9.999999999979794e-31,1.427763435333862e-12,4.518125074026057e-12,2.168447240190142e-10,7.022528056420424e-10,5.927925857208748e-14,1.9178464397657945e-13
0.158,1444.4628153751287,4.862338416605572,0.18034464028957192,0.8741746270167792,0.49098515520283537,0.07269832862746027,1.712998284489736e-05,1.2681861244120907e-06,1.0674702666083935e-11,1.2543367956989841e-11,1.9885989465267276e-12,4.673428213493807e-12,3.8489147269419013e-07,4.807635551886291e-07,0.2042129250652923,0.2701985595804243,1.5514198051200307e-14,3.7608651672959644e-14,1.2904556792264721e-12,3.2237869850195865e-12,1.9234756127320506e-10,1.9816046758325398e-10,5.245572812362248e-06,5.792444604653798e-06,0.007423243402107739,0.008746711890179315,0.25993633786651765,0.5347436571119781,0.031009916231758493,0.10023228484265621,1.707977381079808e-07,3.640115201757772e-07,2.7629105681849874e-06,6.092981294699131e-06,8.647027239101968e-12,1.970925097765247e-11,2.7852057133069684e-07,6.554543204129627e-07,7.357781096582651e-09,1.4615559441765714e-08,3.456761715617939e-05,7.122455968316609e-05,5.113189702819774e-09,1.0913974659241039e-08,8.019552381115432e-07,1.7711245114072271e-06,1.0571248734903017e-11,1.0875192605141883e-11,1.124109380290439e-06,1.3228723572876086e-06,1.0354812829771912e-11,2.2071666627644648e-11,1.0262527910175384e-07,2.2616635206722945e-07,1.1483038745421018e-09,2.1943013815462827e-09,0.00016803934722341726,0.0005310035221543483,0.006201799831025609,0.01276022716942695,3.4081419845826494e-31,9.999999999979785e-31,1.4034289861333543e-12,4.4414256289104425e-12,2.1355179109745235e-10,6.916363335793222e-10,5.84290777060491e-14,1.8904711635470026e-13
0.159,1444.2486638409327,4.8626122402517025,0.18033448471381874,0.8797198781182917,0.49105403018000443,0.07271349822150953,1.7097461375751286e-05,1.2658650076472202e-06,1.0623744384615138e-11,1.2484342722553296e-11,1.978449793949376e-12,4.649894499118024e-12,3.838062812072034e-07,4.794408349751768e-07,0.2041644023981471,0.27015282895323,1.543496901874858e-14,3.741914748659314e-14,1.2856166057963498e-12,3.21191772579769e-12,1.9064859609517346e-10,1.9642358802337324e-10,5.211034694258794e-06,5.7546992083293855e-06,0.007389355281246493,0.008707377291659777,0.2599529206454454,0.5348143374586347,0.031007898919402054,0.10023261741302229,1.7059650480175997e-07,3.6360750346711194e-07,2.76337530042412e-06,6.094422842859702e-06,8.585194151799073e-12,1.9569652244393248e-11,2.7686508295304184e-07,6.516029402247914e-07,7.231523462973567e-09,1.4365742404183805e-08,3.405126921012797e-05,7.016545216691977e-05,5.053210449873656e-09,1.0786687956839137e-08,7.940273372617987e-07,1.7537355850524818e-06,1.0523527035927785e-11,1.0826839062712337e-11,1.122183652722865e-06,1.3206964241373225e-06,1.03324545183979e-11,2.2025514978447505e-11,1.0224531183588351e-07,2.2534438453088854e-07,1.1466200377642996e-09,2.1912335448777738e-09,0.00016802997747617036,0.0005310102197915855,0.006201375856419762,0.012760227276581947,3.407908964624226e-31,9.999999999979798e-31,1.379623348664201e-12,4.366386567831368e-12,2.1032317282169028e-10,6.812262911228884e-10,5.759560647309274e-14,1.863631644667818e-13
