z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.635,1498.9441495272881,4.892085401934436,0.17924803037210976,8.61330665658659,0.4519971467852174,0.06447352130278178,2.675954979349178e-05,1.908510281463537e-06,3.84104439264123e-11,4.348078079371662e-11,8.637782214385738e-12,1.9556010116785494e-11,8.35138884141122e-07,1.0049433621347825e-06,0.22831565366527273,0.2910215330213091,6.610984977847897e-14,1.5438824660140523e-13,3.813473194214972e-12,9.177694024261657e-12,8.221621079956804e-15,6.98701689303199e-15,5.52624123096247e-13,5.090525708044789e-13,2.4892799348680466e-09,2.4705503240605743e-09,3.819550599378327e-05,4.063224976441815e-05,0.03195624478478483,0.036274087141089706,0.24675167984852503,0.4890219983856234,0.03363614747359874,0.10473767222556292,2.153141969507631e-07,4.420743449097329e-07,2.387620474303304e-06,5.072451975271431e-06,0.0006780963707220926,0.0013459886009329592,1.889536403095289e-05,4.020164837299143e-05,8.288943472669573e-10,2.4062751122434503e-09,6.060508427291741e-14,6.006332321342907e-14,3.9775177565213104e-10,4.509320761494506e-10,2.5686043210031067e-06,3.0952271560605597e-06,1.6939574344440897e-13,3.717195862334436e-13,4.329894257989599e-07,8.279692963626169e-07,3.8978961154917865e-08,1.1866053678920471e-07,0.006574664106054077,0.01303178371779359,6.8453620293514845e-28,1.9349438841913126e-27,3.612521432336699e-10,1.1013668913152282e-09,3.377084654006985e-08,1.0536737512806843e-07
0.636,1498.7206968673404,4.8923581841512584,0.17923803607626193,8.618885829522709,0.45206941411357154,0.06448836588322625,2.6709971156108132e-05,1.905108307341479e-06,3.8230286137941496e-11,4.3279885844968546e-11,8.594139618246095e-12,1.9458571681694473e-11,8.328220022418482e-07,1.0022258995537143e-06,0.22826297676510984,0.2909748565083296,6.577576684398371e-14,1.536188589660877e-13,3.799368566931899e-12,9.14439236590594e-12,8.153848478059625e-15,6.92990886691875e-15,5.486961328548786e-13,5.054698382173608e-13,2.4762770478877777e-09,2.4578181609815894e-09,3.807999607805345e-05,4.051222043369699e-05,0.03192334290959706,0.03623928881028383,0.24677102312674432,0.4890947377280618,0.03363374042946626,0.10473754455682534,2.150710242752992e-07,4.4160613629693725e-07,2.388199289611108e-06,5.074038576768713e-06,0.0006751550792302347,0.0013402445551288227,1.8841756637598128e-05,4.009041370150623e-05,8.252248651799064e-10,2.3957911543164774e-09,6.030350903880327e-14,5.976864808999558e-14,3.970132032360276e-10,4.5012641791535297e-10,2.569367415923108e-06,3.0963645085980655e-06,1.687611775862942e-13,3.7035315555127764e-13,4.321257230394906e-07,8.263758393921493e-07,3.8970009655462136e-08,1.1864163198933906e-07,0.006574201576734264,0.01303178361510228,6.844880510300885e-28,1.9349438841913133e-27,3.5888236221265476e-10,1.0942189952018961e-09,3.3611337539530845e-08,1.0487707332547146e-07
0.637,1498.4982405890537,4.892630240499866,0.17922806948503603,8.624465312707866,0.45214128327846376,0.0645031299497832,2.6660689538721757e-05,1.9017262805527442e-06,3.8051743136226125e-11,4.3080773600381617e-11,8.550908200941422e-12,1.9362042835388426e-11,8.305215815703696e-07,9.995274658132403e-07,0.228210595632231,0.2909284341135742,6.54448261139993e-14,1.528566410484511e-13,3.785378117091836e-12,9.111357201260436e-12,8.086920813972125e-15,6.873508214476837e-15,5.448126620253329e-13,5.019274158190973e-13,2.4633970622389295e-09,2.4452052221662833e-09,3.796532472495618e-05,4.039305024347534e-05,0.03189061442356237,0.036204667946761,0.24679024368810254,0.4891670484087859,0.03363135530079796,0.1047374432281076,2.1482908627598704e-07,4.411402207011092e-07,2.3887751279545777e-06,5.0756170459694996e-06,0.0006722394316656166,0.0013345500764386546,1.878853162785561e-05,3.997996105884608e-05,8.215872005314368e-10,2.3853971459584757e-09,6.000471973204799e-14,5.947666912680888e-14,3.962787190065781e-10,4.4932510203870364e-10,2.570124749037861e-06,3.097493838144882e-06,1.68131577707919e-13,3.689972838223105e-13,4.3126817779653917e-07,8.247936044719068e-07,3.896105845014856e-08,1.1862267797829285e-07,0.0065737416771894435,0.013031783513205513,6.8444017288758685e-28,1.9349438841913137e-27,3.565383691168486e-10,1.0871482904668752e-09,3.3453279293284015e-08,1.0439118787129402e-07
0.638,1498.276771144645,4.892901577051521,0.17921813036699574,8.630045105321214,0.4522127582132707,0.06451781428704659,2.6611701721588026e-05,1.89836398725173e-06,3.787479295405431e-11,4.2883419972346e-11,8.508082173170992e-12,1.9266410851878514e-11,8.282374265286527e-07,9.968478367145174e-07,0.22815850727695375,0.29088226329783395,6.511698340825142e-14,1.5210149267907167e-13,3.7715003802418884e-12,9.078585137041119e-12,8.020823798303282e-15,6.817803032947124e-15,5.409730071798089e-13,4.984246702118562e-13,2.4506382626203984e-09,2.432709854749202e-09,3.785148206188583e-05,4.027472917349302e-05,0.031858057714955285,0.036170222944087824,0.24680934280765318,0.48923893473516905,0.03362899186071964,0.1047373679573406,2.1458837058859815e-07,4.406765755339531e-07,2.3893480171951515e-06,5.077187458781726e-06,0.000669349091831826,0.001328904519939701,1.873568464133283e-05,3.9870281622048486e-05,8.179809336860778e-10,2.375091909564328e-09,5.970867771948138e-14,5.918734918095187e-14,3.955482818950705e-10,4.4852808561679064e-10,2.570876385106538e-06,3.0986152321070608e-06,1.6750688184693544e-13,3.676518403621847e-13,4.304167228780021e-07,8.232224706353621e-07,3.8952107761466124e-08,1.1860367592026705e-07,0.006573284381125862,0.013031783412093715,6.843925657705277e-28,1.934943884191316e-27,3.5421977089445294e-10,1.0801536075478125e-09,3.329665238087248e-08,1.0390966008516098e-07
0.639,1498.0562791996422,4.893172199746697,0.17920821849561977,8.635625206548683,0.4522838427546168,0.06453241966055184,2.6563004551555086e-05,1.895021218009897e-06,3.769941408873075e-11,4.268780138125972e-11,8.465655869267882e-12,1.917166327619018e-11,8.25969345605588e-07,9.941867927368421e-07,0.2281067087855383,0.29083634159009997,6.479219548549307e-14,1.5135331581135268e-13,3.757733922854268e-12,9.046072851485355e-12,7.95554347307211e-15,6.7627816948037175e-15,5.371764806824697e-13,4.949609821760848e-13,2.437998970197379e-09,2.4203304409042374e-09,3.77384584201688e-05,4.015724741010878e-05,0.03182567120777446,0.03613595223167216,0.2468283217382034,0.48931040092912903,0.033626649880282945,0.10473731844628054,2.1434886511396214e-07,4.402151786921657e-07,2.3899179845688226e-06,5.078749889385577e-06,0.0006664837319708048,0.0013233072569557344,1.8683211408208245e-05,3.976136675120867e-05,8.144056539833123e-10,2.364874292669145e-09,5.941534519997927e-14,5.890065190762915e-14,3.9482185165101834e-10,4.477353265988914e-10,2.571622387371318e-06,3.0997287758401e-06,1.6688703046775082e-13,3.6631669969693e-13,4.2957129265756886e-07,8.216623197505042e-07,3.894315780764057e-08,1.1858462695577846e-07,0.006572829662850587,0.013031783311757549,6.8434522700433585e-28,1.9349438841913147e-27,3.519261838542833e-10,1.073233804710852e-09,3.314143785948958e-08,1.0343243273349315e-07
0.64,1497.836755494583,4.893442114490124,0.17919833364581803,8.641205615582935,0.4523545407142639,0.06454694683079723,2.651459491170799e-05,1.8916977657655427e-06,3.7525585378943364e-11,4.2493894619011156e-11,8.423623715897114e-12,1.907778785481077e-11,8.237171498047675e-07,9.915441172076537e-07,0.22805519726248802,0.2907906665310972,6.447041982272929e-14,1.5061201401633319e-13,3.7440773323146834e-12,9.013817070840507e-12,7.891066158073042e-15,6.708432802744672e-15,5.334224076510878e-13,4.91535743910057e-13,2.425477533439492e-09,2.408065388918491e-09,3.762624425600386e-05,4.004059526471191e-05,0.0317934533375071,0.036101854249400246,0.246847181714695,0.48938145116439696,0.03362432913923913,0.1047372944202033,2.1411055786573238e-07,4.39756008271093e-07,2.3904850571046443e-06,5.080304411418696e-06,0.0006636430281926067,0.0013177576660720217,1.863110770918413e-05,3.9653207906747666e-05,8.108609568032889e-10,2.3547431595865277e-09,5.912468497513449e-14,5.861654153690049e-14,3.940993884408982e-10,4.4694678335838867e-10,2.572362818497074e-06,3.100834553961526e-06,1.6627196381800987e-13,3.649917357847649e-13,4.287318220802259e-07,8.201130346681498e-07,3.8934208800788e-08,1.1856553220297964e-07,0.006572377496886295,0.013031783212187823,6.842981539368806e-28,1.9349438841913154e-27,3.4965723058681085e-10,1.0663877587432213e-09,3.2987617023115295e-08,1.0295944928488668e-07
0.641,1497.6181909063444,4.893711327112539,0.17918847559533066,8.64678633162328,0.4524248558425567,0.0645613965462837,2.646646973422925e-05,1.8883934266936258e-06,3.735328605092216e-11,4.2301676900434936e-11,8.381980245771918e-12,1.8984772566413518e-11,8.214806533055855e-07,9.88919597074815e-07,0.22800396986054589,0.29074523570375904,6.415161469273911e-14,1.49877492661105e-13,3.730529221001009e-12,8.981814578987499e-12,7.827378465301573e-15,6.654745201937245e-15,5.297101269076541e-13,4.88148359901182e-13,2.41307233147131e-09,2.3959131364763787e-09,3.751483018368515e-05,3.9924763208140044e-05,0.031761402562318096,0.036067927459396555,0.24686592395582138,0.4894520895565203,0.03362202941750977,0.10473729559853222,2.1387343703985073e-07,4.3929904269593295e-07,2.3910492614478474e-06,5.0818510974627565e-06,0.0006608266625129111,0.0013122551371538532,1.8579369393852992e-05,3.9545796687558354e-05,8.07346444824826e-10,2.34469739501439e-09,5.883666054131166e-14,5.833498296387072e-14,3.933808530221041e-10,4.461624148786887e-10,2.5730977401420773e-06,3.1019326497490105e-06,1.656616236759595e-13,3.6367682584323097e-13,4.27898247117614e-07,8.185745000725426e-07,3.892526094844529e-08,1.1854639275912572e-07,0.006571927858147775,0.013031783113375566,6.842513439568416e-28,1.9349438841913137e-27,3.474125411961499e-10,1.0596143686971697e-09,3.283517150950776e-08,1.0249065424202838e-07
0.642,1497.400576483321,4.893979843338302,0.17917864412591167,8.65236735387556,0.4524947918168984,0.06457576954099772,2.6418626007530732e-05,1.8851080006932386e-06,3.71824957387842e-11,4.2111125886150215e-11,8.34072009986199e-12,1.889260562679575e-11,8.192596737793665e-07,9.863130232776452e-07,0.22795302378892893,0.2907000467399114,6.383573919977208e-14,1.491496589916993e-13,3.717088228045557e-12,8.950062221616683e-12,7.76446730295839e-15,6.60170798350284e-15,5.26038991322987e-13,4.847982472461587e-13,2.400781775538808e-09,2.3838721521082127e-09,3.7404206991841124e-05,3.98097418875913e-05,0.03172951736865973,0.03603417035194595,0.24688454965824902,0.48952232014482544,0.03361975049756221,0.10473732170084657,2.1363749104807796e-07,4.3884426078519766e-07,2.391610623737692e-06,5.083390018714858e-06,0.0006580343238182538,0.0013067990732557409,1.8527992387838075e-05,3.9439124845821736e-05,8.038617284661979e-10,2.334735905301774e-09,5.855123612184521e-14,5.805594178039103e-14,3.926662068379184e-10,4.453821808557856e-10,2.5738272127485754e-06,3.1030231448452363e-06,1.6505595316006497e-13,3.6237184992877614e-13,4.2707050499227363e-07,8.170466029014589e-07,3.891631445344068e-08,1.1852720969859752e-07,0.006571480722029173,0.013031783015311835,6.842047945028093e-28,1.9349438841913144e-27,3.451917538259774e-10,1.0529125574968957e-09,3.2684083349045363e-08,1.020259932936764e-07
0.643,1497.1839033292395,4.894247668871152,0.17916883902018652,8.657948681552117,0.4525643522969028,0.06459006654537008,2.6371060750916656e-05,1.8818412896739336e-06,3.701319438376171e-11,4.192221957080885e-11,8.299838004994489e-12,1.8801275439234904e-11,8.170540311019969e-07,9.837241892480089e-07,0.2279023562698436,0.2906550972788325,6.352275309802443e-14,1.4842842171758439e-13,3.703753011220535e-12,8.918556887171051e-12,7.702319831649412e-15,6.54931044775846e-15,5.224083653327886e-13,4.814848333939372e-13,2.388604301500231e-09,2.3719409278724656e-09,3.729436557848046e-05,3.9695522059564495e-05,0.03169779625134489,0.03600058142462595,0.24690306000399975,0.4895921469304992,0.03361749216943772,0.1047373724675816,2.1340270839406884e-07,4.3839164151766447e-07,2.392169169970724e-06,5.084921246002419e-06,0.0006552657041547974,0.0013013888833238246,1.8476972661307383e-05,3.933318422202165e-05,8.004064235942316e-10,2.3248576119248407e-09,5.826837648686504e-14,5.777938409974055e-14,3.9195541168364195e-10,4.446060413417472e-10,2.574551296310443e-06,3.10410612033104e-06,1.644548953375574e-13,3.61076687901319e-13,4.262485333639125e-07,8.155292308306681e-07,3.890736951281273e-08,1.1850798407529646e-07,0.0065710360640883324,0.013031782917987877,6.841585030304052e-28,1.9349438841913158e-27,3.4299451217086154e-10,1.0462812644147585e-09,3.253433477026128e-08,1.0156541271340018e-07
0.644,1496.96816270109,4.894514809327365,0.179159060064098,8.663530313871702,0.4526335408716286,0.06460428827604268,2.632377103504257e-05,1.8785930989399964e-06,3.6845362308852696e-11,4.1734936366194854e-11,8.259328789561079e-12,1.8710770629441873e-11,8.148635483936007e-07,9.811528921238716e-07,0.22785196458106638,0.290610385009471,6.321261691668527e-14,1.4771369129889367e-13,3.690522253326028e-12,8.88729552189839e-12,7.640923490206736e-15,6.497542126045242e-15,5.188176265588396e-13,4.782075576275629e-13,2.3765383752932525e-09,2.3601179847060865e-09,3.7185297003432865e-05,3.958209464414628e-05,0.031666237730935645,0.03596715920057613,0.2469214561589697,0.48966157385318376,0.033615254221500454,0.10473744762684674,2.1316907777910335e-07,4.3794116423160613e-07,2.3927249257050025e-06,5.0864448489414765e-06,0.0006525205018832677,0.0012960239884147553,1.842630625530602e-05,3.9227966799469985e-05,7.969801533232224e-10,2.3150614566294127e-09,5.79880470864532e-14,5.75052766867106e-14,3.9124842998065623e-10,4.4383395703762936e-10,2.5752700497083828e-06,3.10518165579344e-06,1.638583950303257e-13,3.5979122337544396e-13,4.254322710350746e-07,8.140222735914812e-07,3.889842631985421e-08,1.1848871692392011e-07,0.006570593860320719,0.013031782821395074,6.841124670408071e-28,1.9349438841913147e-27,3.4082046742208774e-10,1.039719450976998e-09,3.238590836411223e-08,1.011088598688255e-07
0.645,1496.7533459780852,4.894781270250843,0.17914930704635146,8.669112250059383,0.45270236108122,0.06461843543987378,2.627675397502636e-05,1.8753632367294566e-06,3.667898018600178e-11,4.154925506499097e-11,8.21918737594355e-12,1.862108002884788e-11,8.126880516234979e-07,9.78598932291235e-07,0.22780184603776574,0.29056590765149637,6.290529190451343e-14,1.4700537982043185e-13,3.677394659546479e-12,8.856275123663016e-12,7.5802659790729e-15,6.446392766849148e-15,5.152661649244415e-13,4.749658702641898e-13,2.364582490472378e-09,2.3484018700358754e-09,3.7076992468670705e-05,3.946945070478837e-05,0.031634840347823316,0.03593390222232307,0.24693973927002136,0.48973060479219493,0.03361303644707556,0.10473754691661706,2.1293658806554898e-07,4.3749280855645555e-07,2.393277916142963e-06,5.087960896184722e-06,0.0006497984205352351,0.0012907038194522487,1.837598927175375e-05,3.912346468371511e-05,7.935825472595219e-10,2.305346399286877e-09,5.771021399201552e-14,5.72335869008126e-14,3.905452246852154e-10,4.4306588919716357e-10,2.5759835309420236e-06,3.1062498296488415e-06,1.632663977357834e-13,3.585153413584043e-13,4.2462165770684643e-07,8.125256225169952e-07,3.88894850629223e-08,1.1846940925803977e-07,0.006570154087064748,0.013031782725524995,6.840666840708922e-28,1.934943884191315e-27,3.3866927744469684e-10,1.033226098484092e-09,3.223878702310726e-08,1.0065628303390169e-07
0.646,1496.5394446376795,4.895047057133371,0.17913957975767147,8.674694489346495,0.45277081642553396,0.06463250873576258,2.6230006724865678e-05,1.8721515138363777e-06,3.651402901154367e-11,4.136515481366111e-11,8.179408774445398e-12,1.8532192661192617e-11,8.105273693290418e-07,9.760621130578277e-07,0.22775199798613072,0.2905216629499316,6.260073998148364e-14,1.4630340088133117e-13,3.664368955620509e-12,8.825492737665917e-12,7.52033524712909e-15,6.395852324805745e-15,5.117533819667255e-13,4.717592320334546e-13,2.3527351663422955e-09,2.3367911559676454e-09,3.696944330410466e-05,3.9357581433693716e-05,0.03160360265836953,0.035900809047759566,0.2469579104685719,0.48979924357815835,0.03361083864330212,0.10473767008214475,2.1270522825184842e-07,4.370465543658735e-07,2.3938281662110884e-06,5.089469455637295e-06,0.0006470991680669692,0.0012854278157654032,1.8326017866816517e-05,3.901967008891778e-05,7.902132409744999e-10,2.2957114164000093e-09,5.743484385146599e-14,5.696428265284396e-14,3.8984575921660923e-10,4.423017995500714e-10,2.576691797280101e-06,3.107310719352009e-06,1.6267884959170123e-13,3.5724892817781683e-13,4.23816633819924e-07,8.110391702472549e-07,3.888054592570251e-08,1.1845006207200625e-07,0.006569716720940167,0.013031782630369202,6.840211516868274e-28,1.9349438841913158e-27,3.365406062139513e-10,1.0268002063156436e-09,3.2092953901799e-08,1.0020763126723754e-07
0.647,1496.3264502992865,4.895312175382723,0.17912987799196717,8.680277030970538,0.45283891034199425,0.06464650885029892,2.6183526486447774e-05,1.8689577442228152e-06,3.635049013586645e-11,4.118261514559795e-11,8.139988090980398e-12,1.8444097759762206e-11,8.083813330550774e-07,9.735422411674731e-07,0.22770241782102835,0.29047764869242043,6.229892378952395e-14,1.456076697121872e-13,3.651443890462987e-12,8.79494546264198e-12,7.461119499858385e-15,6.345910967666456e-15,5.082786914101048e-13,4.685871146050323e-13,2.3409949501024138e-09,2.325284441393801e-09,3.686264098982976e-05,3.924647817491342e-05,0.031572523242562225,0.035867878258212124,0.24697597086900946,0.4898674939808843,0.033608660608033934,0.10473781686439682,2.1247498751941554e-07,4.3660238186648515e-07,2.3943757004253912e-06,5.090970594076929e-06,0.0006444224582062808,0.0012801954277485794,1.827638826267139e-05,3.8916575362306354e-05,7.868718767839746e-10,2.2861555033401343e-09,5.716190394619477e-14,5.669733246080624e-14,3.891499975787212e-10,4.4154165043255184e-10,2.5773949049714606e-06,3.1083644009898086e-06,1.620956981090223e-13,3.559918730860453e-13,4.2301714086247874e-07,8.095628113052104e-07,3.8871609087903766e-08,1.1843067634090265e-07,0.006569281738967936,0.013031782535919639,6.839758674965329e-28,1.934943884191316e-27,3.344341245958757e-10,1.0204407943069541e-09,3.1948392486714226e-08,9.976285462933854e-08
0.648,1496.1143546795097,4.89557663035226,0.1791202015452471,8.685859874175119,0.4529066462300001,0.06466043646247677,2.6137310499586e-05,1.8657817443467673e-06,3.618834522104814e-11,4.100161593422724e-11,8.100920515230476e-12,1.8356784741071505e-11,8.062497768286183e-07,9.710391261892707e-07,0.22765310296625457,0.29043386268965554,6.199980661540566e-14,1.4491810299889287e-13,3.63861823276233e-12,8.764630442878077e-12,7.402607179458235e-15,6.2965590596468176e-15,5.048415180762533e-13,4.654489996003731e-13,2.329360413680385e-09,2.3138803489135897e-09,3.675657712975454e-05,3.913613239716376e-05,0.03154160069606182,0.035835108450121646,0.2469939215692953,0.48993535971990493,0.03360650214420798,0.10473798701568204,2.122458551822702e-07,4.361602715031516e-07,2.39492054302373e-06,5.09246437753179e-06,0.0006417680089599616,0.0012750061139294448,1.822709673375894e-05,3.881417295577569e-05,7.835581027226369e-10,2.276677671426658e-09,5.689136210988033e-14,5.643270537093796e-14,3.8845790422835975e-10,4.407854046470533e-10,2.57809290955238e-06,3.1094109497102863e-06,1.6151689125662427e-13,3.5474406625894577e-13,4.22223121044931e-07,8.080964414916053e-07,3.8862674724556586e-08,1.1841125302067522e-07,0.006568849118443807,0.013031782442168164,6.839308291365437e-28,1.9349438841913172e-27,3.3234950931143944e-10,1.0141468996224507e-09,3.180508651719252e-08,9.932190393809614e-08
