z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.272,579.0277649285383,15.764861579610276,0.05562349331649358,4.993855710482212,2.497937281856494e-05,2.2992579060623333e-06,9.239489869554192e-15,4.2523025467570117e-16,1.3653316390032047e-14,9.973477758544931e-15,0.29774237694506434,0.43498984267381063,1.0822480935359215e-11,8.403692871950343e-12,0.225003965922,0.18507172389173965,3.252923906921939e-07,4.902102980616013e-07,1.599441759498914e-05,2.483943819108165e-05,1.3724297889009822e-17,8.789629391405765e-18,2.4199988525632576e-18,1.5498711273741437e-18,1.9857995929126504e-07,1.363184001649687e-07,0.4400915141879899,0.32236227267048223,0.002766556051862091,0.003538084600610573,0.00849022902651794,0.01705990218627901,2.614344445452006e-13,3.4637450121964867e-13,0.00012944531927288504,0.0001774595852128118,1.5123913778317134e-06,2.2125823296418756e-06,4.099781334502541e-32,4.685297521374053e-32,3.1486150741900966e-18,3.743198203876821e-18,7.291007728866085e-29,9.00339352874557e-29,2.0757562351383376e-07,2.7543395633384044e-07,0.01179691729079026,0.01619636641782434,1.0885356706439643e-20,2.0391502550714474e-20,2.51314726952908e-10,4.823533336439814e-10,9.945886888890858e-13,6.818431521543092e-13,6.020886825435419e-09,4.404736440834655e-09,1.1012721571614013e-08,2.2130501823782625e-08,7.788761078602762e-11,1.494201105838929e-10,0.010191592071451469,0.013035652881623328,5.482360446855752e-31,1.0000000000006466e-30,0.003744168180373872,0.007538414674882049
0.273,579.1720916274516,15.76222220104259,0.055632807450899685,5.011830715624323,2.4669736580673263e-05,2.270752705449602e-06,9.21577026551524e-15,4.241377931780417e-16,1.3744875195678747e-14,1.0040340456938332e-14,0.29771929799907043,0.43495529351203166,1.0861414207983029e-11,8.433908561619578e-12,0.22503916976439747,0.18510032603074225,3.256488291873997e-07,4.907465066088004e-07,1.5975628876611422e-05,2.4810211742165164e-05,1.3804331438454621e-17,8.840869405608036e-18,2.4338058845535537e-18,1.558710762623294e-18,1.990114703611083e-07,1.3661435662650075e-07,0.4400608671436082,0.32233920765575313,0.002775738560177058,0.0035498211102201536,0.008491883865999694,0.01706319472105078,2.625197674021987e-13,3.4781178040062236e-13,0.00012954938573704922,0.00017760191272248195,1.5140854612583058e-06,2.215056486187163e-06,4.1550972649735714e-32,4.7485043960441947e-32,3.173904064361935e-18,3.773255540854999e-18,7.370689725998439e-29,9.101772450620668e-29,2.0799160905778312e-07,2.7598540353535354e-07,0.011799945003327431,0.01620049228250616,1.1013666751389582e-20,2.0631825878828416e-20,2.533171909407564e-10,4.861957727244174e-10,9.983854989053991e-13,6.844447574269469e-13,6.0208680093525365e-09,4.404714252618359e-09,1.1012756009555285e-08,2.2130528709561607e-08,7.791429421253102e-11,1.4947101442400558e-10,0.01019161156009339,0.013035652881606201,5.4823709303829845e-31,1.0000000000006463e-30,0.003749027237761355,0.007548183345780403
0.274,579.3170407508051,15.759572332277385,0.05564216174273429,5.029802698895275,2.4363035130076596e-05,2.242517731539021e-06,9.192614351145507e-15,4.230712752245467e-16,1.3837295952095193e-14,1.0107832456410299e-14,0.29769613089845187,0.4349206123017872,1.0900679408548788e-11,8.464381811920182e-12,0.2250745040283713,0.1851290338918725,3.2600879207763243e-07,4.912880204603835e-07,1.595687776967621e-05,2.4781043622429046e-05,1.3885214881276185e-17,8.8926534606309e-18,2.4477587915974216e-18,1.5676437761320346e-18,1.994460134856913e-07,1.369123922834658e-07,0.44003010260257147,0.3223160541517398,0.0027849515717009014,0.003561596556877422,0.008493549406498997,0.01706650861226252,2.6361440870140997e-13,3.4926139731901355e-13,0.00012965389530932215,0.0001777448457669613,1.5157884027271158e-06,2.2175435749773577e-06,4.2113748730383074e-32,4.812810008226012e-32,3.199480451684438e-18,3.803654401026595e-18,7.451563943081798e-29,9.201623146838398e-29,2.084104219359858e-07,2.765405980727889e-07,0.011802984629601339,0.016204634361765564,1.1143772506792948e-20,2.087551201065374e-20,2.553374101310199e-10,4.900722710704042e-10,1.0021778300880724e-12,6.870432769280503e-13,6.020848988715176e-09,4.4046918805010946e-09,1.1012790607860327e-08,2.2130555744962746e-08,7.794123422669468e-11,1.4952240914134516e-10,0.010191631128189802,0.013035652881588965,5.482381456651195e-31,1.0000000000006454e-30,0.0037539048936673517,0.007557989366045814
0.275,579.4626177807031,15.756911884795937,0.05565155654357808,5.047771648231255,2.405924832482242e-05,2.2145511292230284e-06,9.170024207682596e-15,4.2203079643129057e-16,1.3930589675566592e-14,1.0175961797829973e-14,0.2976728748826548,0.434885797888224,1.0940280367881871e-11,8.495115594402798e-12,0.22510996987742393,0.18515784841157232,3.263723005860336e-07,4.918348715046451e-07,1.5938163449672568e-05,2.475193254917799e-05,1.3966960298244708e-17,8.944989288197085e-18,2.4618596276359154e-18,1.5766714824137966e-18,1.9988361851237773e-07,1.3721252759171049e-07,0.4399992195639061,0.32229281139272953,0.002794195329520411,0.0035734112505868216,0.008495225747564906,0.01706984405796439,2.647184838320319e-13,3.5072350471159527e-13,0.00012975885245408676,0.000177888390441183,1.5175002930371068e-06,2.2200437284839304e-06,4.2686343516786285e-32,4.8782374263174846e-32,3.2253483777701977e-18,3.834399704998695e-18,7.533652279305239e-29,9.302972647953179e-29,2.0883208940752744e-07,2.7709957605283427e-07,0.011806036277250298,0.016208792801503415,1.1275704863661789e-20,2.1122618786618235e-20,2.573755927457471e-10,4.939832279860485e-10,1.0059655528417126e-12,6.896386216988101e-13,6.0208297621779475e-09,4.404669323041463e-09,1.1012825368462205e-08,2.2130582931564255e-08,7.79684329388174e-11,1.4957429876469236e-10,0.010191650776802154,0.013035652881571639,5.482392026231367e-31,1.000000000000646e-30,0.0037588013111141266,0.007567833062668696
0.276,579.6088282217157,15.754240769849067,0.05566099220643684,5.065737551467245,2.375835598431362e-05,2.1868510398489736e-06,9.14800196273146e-15,4.210164545465223e-16,1.4024767543185957e-14,1.024473663940613e-14,0.2976495291879187,0.43485084911157773,1.098022099966009e-11,8.526112944899787e-12,0.22514556847980174,0.18518677053005242,3.267393763554345e-07,4.92387092261326e-07,1.5919485172406453e-05,2.472287736445316e-05,1.4049580029077016e-17,8.997884785755928e-18,2.4761104912563086e-18,1.5857952245558643e-18,2.003243159712363e-07,1.375147834752693e-07,0.4399682170225091,0.3222694786098147,0.002803470077523792,0.0035852655023664234,0.008496912989379171,0.017073201257463855,2.658321098895016e-13,3.5219825757313866e-13,0.00012986426157083247,0.00017803255275087665,1.5192212236248454e-06,2.2225570801071525e-06,4.3268963755356175e-32,4.944810268899772e-32,3.251512041490061e-18,3.865496441379436e-18,7.616977073220776e-29,9.405848526741636e-29,2.092566393849372e-07,2.7766237444837816e-07,0.011809100054386658,0.016212967748258228,1.140949532665949e-20,2.1373205195969752e-20,2.5943194912815314e-10,4.979290468400004e-10,1.0097485347984418e-12,6.922307008790925e-13,6.020810328397598e-09,4.404646578797058e-09,1.1012860293306604e-08,2.2130610270956648e-08,7.799589246335678e-11,1.4962668733064189e-10,0.010191670506997895,0.013035652881554243,5.482402639697702e-31,1.0000000000006468e-30,0.003763716653822597,0.0075777147640332465
0.277,579.7556776640702,15.751558897304703,0.05567046908982114,5.083700396335438,2.346033811311002e-05,2.159415621817258e-06,9.126549831547284e-15,4.200283513502243e-16,1.411984093478312e-14,1.0314165287304256e-14,0.29762609303840026,0.4348157647938554,1.1020505262233155e-11,8.55737693387007e-12,0.22518130102193454,0.1852158012021968,3.271100413334674e-07,4.929447157080655e-07,1.590084213735948e-05,2.469387682280851e-05,1.413308660817508e-17,9.051347975317717e-18,2.49051351332224e-18,1.5950163662954762e-18,2.0076813662418557e-07,1.3781918101675025e-07,0.439937093957083,0.3222460550217963,0.00281277606347473,0.00359715962817624,0.00849861123375966,0.01707658041332809,2.669554059188106e-13,3.5368581347844095e-13,0.00012997012717051886,0.00017817733885420233,1.5209512874737414e-06,2.2250837655044394e-06,4.3861821397114647e-32,5.012552749067634e-32,3.2779757276517995e-18,3.89694970086737e-18,7.70156118199027e-29,9.510278996043756e-29,2.0968409996227512e-07,2.782290304720894e-07,0.011812176070847823,0.01621715935091058,1.1545176064273758e-20,2.1627331470726658e-20,2.6150669346525087e-10,5.019101383711794e-10,1.0135266550791938e-12,6.948194314836791e-13,6.020790686000585e-09,4.404623646297207e-09,1.1012895384368135e-08,2.2130637764757657e-08,7.802361494210507e-11,1.4967957892794126e-10,0.010191690319858665,0.013035652881536764,5.482413297632036e-31,1.0000000000006452e-30,0.003768651088114239,0.007587634803740436
0.278,579.9031717731955,15.74886617584293,0.05567998755707023,5.10166017046389,2.3165174856245198e-05,2.1322430464686157e-06,9.10567011383089e-15,4.1906659250661124e-16,1.4215821433728275e-14,1.0384256196231486e-14,0.2976025656476283,0.4347805437410142,1.106113717723582e-11,8.588910680852091e-12,0.22521716870620245,0.18524494139574804,3.2748431789299206e-07,4.935077754619237e-07,1.588223353400611e-05,2.466492966324489e-05,1.4217492802759258e-17,9.105387027873845e-18,2.505070863957809e-18,1.6043362964924015e-18,2.0121511166766107e-07,1.3812574159646654e-07,0.43990584933214383,0.3222225398366938,0.002822113538500475,0.0036090939482637864,0.008500320584003166,0.01707998173107011,2.6808849302989355e-13,3.5518633273518404e-13,0.00013007645383824204,0.00017832275501058808,1.5226905789715982e-06,2.2276239223821603e-06,4.4465133774059906e-32,5.081489694575723e-32,3.30474380382333e-18,3.9287646724733095e-18,7.787427987530428e-29,9.616292916341355e-29,2.1011449962064757e-07,2.787995818491351e-07,0.011815264437988944,0.0162213677604004,1.1682779934120872e-20,2.188505913305995e-20,2.636000435487851e-10,5.05926920229827e-10,1.0172997928911557e-12,6.97404730585301e-13,6.020770833597523e-09,4.404600524054066e-09,1.1012930643648065e-08,2.213066541461039e-08,7.80516025403925e-11,1.4973297769022371e-10,0.010191710216479077,0.01303565288151919,5.482424000623214e-31,1.0000000000006438e-30,0.003773604782594377,0.0075975935199710945
0.279,580.0513162592034,15.746162513516799,0.05568954797438132,5.119616861375801,2.2872846390575774e-05,2.10533148808407e-06,9.08536517555849e-15,4.181312867279796e-16,1.4312720805368072e-14,1.0455017953685507e-14,0.29757894622280023,0.43474518474940393,1.110212084324292e-11,8.620717365068905e-12,0.22525317274445308,0.18527419208604487,3.278622288384029e-07,4.940763057890544e-07,1.5863658596475157e-05,2.4636034694108344e-05,1.430281163667357e-17,9.160010278642933e-18,2.5197847571560126e-18,1.6137564320804345e-18,2.0166527289645884e-07,1.3843448700495173e-07,0.43987448210383956,0.32219893225613033,0.002831482755597407,0.0036210687852540994,0.00850204114440557,0.017083405418191006,2.6923149422802104e-13,3.5669997815929707e-13,0.0001301832461496832,0.0001784688074662531,1.5244391934811161e-06,2.2301776898680886e-06,4.507912353882145e-32,5.151646540934606e-32,3.3318207080516532e-18,3.960946628919851e-18,7.874601368728611e-29,9.723919761441585e-29,2.105478674036936e-07,2.7937406705012135e-07,0.01181836526808038,0.016225593128905785,1.1822340465624798e-20,2.2146450962831895e-20,2.657122199863198e-10,5.099798154633805e-10,1.0210678260742133e-12,6.999865143184232e-13,6.020750769793633e-09,4.404577210571937e-09,1.1012966073166406e-08,2.2130693222175792e-08,7.807985743576559e-11,1.4978688777434386e-10,0.010191730197962807,0.013035652881501431,5.482434749264971e-31,1.0000000000006424e-30,0.0037785779072364045,0.0076075912536448295
0.28,580.2001169292846,15.743447816799101,0.055699150714191265,5.137570456487714,2.258333309852299e-05,2.078679139875503e-06,9.065637482478823e-15,4.172225473159823e-16,1.4410551037151742e-14,1.052645930925526e-14,0.2975552339574159,0.43470968659471193,1.1143460410534739e-11,8.652800205826576e-12,0.22528931436913946,0.18530355426505718,3.282437973622744e-07,4.946503415390205e-07,1.5845116503552755e-05,2.4607190637779295e-05,1.4389056350859184e-17,9.215226201747347e-18,2.5346574429920904e-18,1.6232782130789245e-18,2.0211865239373286e-07,1.3874543923005332e-07,0.43984299120996834,0.3221752314678029,0.0028408839721747506,0.00363308446740018,0.008503773021099533,0.017086851685851487,2.7038453470175325e-13,3.582269154561593e-13,0.00013029050881162985,0.00017861550264672624,1.5261972280991412e-06,2.2327452096205823e-06,4.5704019095054284e-32,5.223049380582968e-32,3.359210973509991e-18,3.993500955937918e-18,7.963105776706187e-29,9.833189711398102e-29,2.109842325874336e-07,2.799525248528134e-07,0.011821478675344955,0.016229835611256054,1.1963891918174523e-20,2.2411571106502594e-20,2.6784344765756367e-10,5.140692553110921e-10,1.0248306417240844e-12,7.025647051613836e-13,6.020730493163013e-09,4.40455370432547e-09,1.101300167497582e-08,2.2130721189145615e-08,7.810838183722106e-11,1.4984131339717315e-10,0.01019175026542974,0.013035652881483666,5.482445544159673e-31,1.0000000000006449e-30,0.003783570634957265,0.007617628351586729
0.281,580.3495796309217,15.740721991622506,0.05570879615151063,5.155520943108899,2.2296615372640555e-05,2.052284195998552e-06,9.046489564848247e-15,4.1634049053888157e-16,1.4509324306200934e-14,1.0598589150935869e-14,0.29753142803925253,0.4346740480439306,1.1185160115477525e-11,8.685162489215389e-12,0.2253255948212442,0.18533302893158807,3.286290471286636e-07,4.952299182706673e-07,1.5826606495406716e-05,2.4578396311962076e-05,1.44762404674437e-17,9.271043451261608e-18,2.5496912197527518e-18,1.6329031103613715e-18,2.0257528292832976e-07,1.390586207297773e-07,0.4398113755808105,0.32215143665365176,0.0028503174472854585,0.003645141325044123,0.008505516321157772,0.01709032074708242,2.715477416403404e-13,3.5976731297887124e-13,0.00013039824650435382,0.00017876284694088766,1.5279647808487691e-06,2.2353266246482293e-06,4.6340054500394704e-32,5.295724951790752e-32,3.38691920445475e-18,4.026433123684662e-18,8.052966183120795e-29,9.944133588667729e-29,2.1142362509790302e-07,2.80534994896476e-07,0.011824604774835174,0.01623409536340195,1.2107469261318744e-20,2.2680485040021e-20,2.6999395421132093e-10,5.181956763194349e-10,1.0285881223021927e-12,7.051392224145848e-13,6.020710002278957e-09,4.404530003785041e-09,1.1013037451146868e-08,2.213074931722888e-08,7.813717796429242e-11,1.4989625879558683e-10,0.010191770420008068,0.013035652881465704,5.482456385914249e-31,1.0000000000006436e-30,0.0037885831399104156,0.007627705163095843
0.28200000000000003,580.499710309554,15.737984942331092,0.05571848466764473,5.17346830843954,2.201267380216049e-05,2.026144868721548e-06,9.027924054242038e-15,4.154852373253047e-16,1.460905301951181e-14,1.0671416534483553e-14,0.2975075276422722,0.43463826784320336,1.1227224248768162e-11,8.71780754344418e-12,0.22536201536254788,0.18536261710122232,3.2901800219487255e-07,4.958150721338246e-07,1.5808127757897674e-05,2.45496504500033e-05,1.4564377736477194e-17,9.32747082708999e-18,2.564888423629993e-18,1.642632619053196e-18,2.030351975745957e-07,1.3937405417118676e-07,0.4397796341281316,0.32212754698155927,0.002859783444421758,0.003657239694189268,0.008507271153515725,0.017093812818625587,2.727212444880944e-13,3.613213420649266e-13,0.0001305064640370414,0.0001789108469139096,1.529741951516601e-06,2.2379220805329415e-06,4.698746988852765e-32,5.369700686878339e-32,3.4149501034962443e-18,4.05974871915839e-18,8.144208159431813e-29,1.0056782955971586e-28,2.1186607510918213e-07,2.8112151714827303e-07,0.011827743683575379,0.016238372543971254,1.2253108228794118e-20,2.295325966999239e-20,2.721639716732024e-10,5.223595234272087e-10,1.0323401600554237e-12,7.077099920852958e-13,6.02068929568318e-09,4.404506107390872e-09,1.101307340378337e-08,2.213077760816584e-08,7.816624806817622e-11,1.4995172826687625e-10,0.010191790662842632,0.013035652881447677,5.4824672751445045e-31,1.000000000000642e-30,0.0037936155992206243,0.007637822043431939
0.28300000000000003,580.6505149699198,15.735236572389358,0.055728216647698225,5.191412539569738,2.1731489040710708e-05,2.00025937625058e-06,9.009943663092767e-15,4.146569123226865e-16,1.470974979141769e-14,1.0744950666954529e-14,0.2974835319320376,0.43460234472595605,1.1269657183009083e-11,8.750738760255003e-12,0.22539857726740034,0.1853923197996513,3.2941068711090333e-07,4.964058400194114e-07,1.5789679510800876e-05,2.4520951837911487e-05,1.46534821880889e-17,9.384517308370597e-18,2.5802514385389115e-18,1.6524682648196249e-18,2.034984300333028e-07,1.396917626507636e-07,0.4397477657525688,0.32210356161092335,0.0028692822296317623,0.003669379914093252,0.008509037628362796,0.017097328119719053,2.739051748560426e-13,3.628891769192773e-13,0.0001306151662377987,0.00017905950915655117,1.5315288411043256e-06,2.240531724628711e-06,4.764651145927481e-32,5.445004711075328e-32,3.4433084556293544e-18,4.093453427213724e-18,8.236857845690863e-29,1.0171170077748787e-28,2.123116133804384e-07,2.8171213235060785e-07,0.011830895519796889,0.0162426673132268,1.240084531245463e-20,2.322996332229189e-20,2.743537354330676e-10,5.265612480222285e-10,1.0360866447315891e-12,7.102769384664177e-13,6.020668371909153e-09,4.4044820135723306e-09,1.1013109535012449e-08,2.213080606371909e-08,7.819559441751461e-11,1.500077261415481e-10,0.010191810995089392,0.013035652881429553,5.482478212472282e-31,1.0000000000006412e-30,0.003798668191821158,0.007647979351478022
0.28400000000000003,580.8019996609964,15.732476784659987,0.055737992479602455,5.209353623478814,2.1453041757769815e-05,1.9746259382615197e-06,8.992551169377678e-15,4.1385564319255477e-16,1.4811427439630426e-14,1.0819200903811887e-14,0.29745944006785024,0.4345662774161037,1.1312463372366034e-11,8.783959594657634e-12,0.22543528181953434,0.18542213806008628,3.298071268311821e-07,4.970022594264817e-07,1.5771261014905922e-05,2.449229932538698e-05,1.4743568134499326e-17,9.442192054762177e-18,2.59578269649583e-18,1.6624116041075555e-18,2.0396501460923277e-07,1.4001176967903651e-07,0.43971576934648515,0.32207947969480893,0.0028788140707768674,0.0036815623263188493,0.008510815856904694,0.01710086687162272,2.750996664100567e-13,3.6447099446611847e-13,0.00013072435791799844,0.0001792088402363131,1.533325551619236e-06,2.2431557057555057e-06,4.8317431554741626e-32,5.52166585121233e-32,3.471999122534148e-18,4.1275530237848004e-18,8.330941945269054e-29,1.0287327913635032e-28,2.1276027123158057e-07,2.8230688198885385e-07,0.011834060402642472,0.01624697983266373,1.2550717761929936e-20,2.35106657414029e-20,2.765634838623872e-10,5.308013072068685e-10,1.0398274680040287e-12,7.128399871698573e-13,6.020647229482249e-09,4.404457720748856e-09,1.1013145846980568e-08,2.21308346856698e-08,7.822521929272015e-11,1.5006425677246393e-10,0.010191831417913664,0.013035652881411336,5.4824891985244476e-31,1.000000000000642e-30,0.0038037410980045613,0.007658177448837163
