z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.757,1433.4247029971339,4.968732094140489,0.1764829852152831,9.782121831745199,0.4746338877942846,0.06921725574424781,1.5222671666910505e-05,1.1099834893541575e-06,9.13780915277272e-12,1.0575478537569598e-11,1.833794364259632e-12,4.244617635871561e-12,3.5722540789035454e-07,4.394759958507325e-07,0.21209421023133607,0.27639372956133074,1.4040604053958363e-14,3.3523070789024794e-14,1.2261133204757867e-12,3.016847965681862e-12,2.0289148253269674e-16,1.7628204863093656e-16,4.604904703912451e-10,4.672513346198018e-10,1.383162710555498e-05,1.5043254776546726e-05,0.021282138956191715,0.024698237606852372,0.2526113957884556,0.5118363830582461,0.03279902964380769,0.10441613223843524,1.526202777999121e-07,3.2036482247738064e-07,2.590275742896647e-06,5.6261147428496085e-06,1.6926417160480252e-10,3.799862679993728e-10,3.6992450240689716e-05,6.967641984264149e-05,3.903297422039803e-08,8.205824976965114e-08,6.602938760902416e-06,1.4362690563613961e-05,7.569269347187049e-09,2.246518493216165e-08,8.762156993972009e-07,1.0155936327150026e-06,9.345043195082757e-12,1.9618859514396723e-11,1.111255859090499e-09,2.4120553817080925e-09,2.399365181112631e-10,4.5158069536025923e-10,0.00014099349764992806,0.00043881864261329856,1.0799527634511438e-09,3.2824257218796436e-09,0.006361663182714543,0.012891721131447287,5.557437258827667e-28,1.60604037296363e-27,3.0870819240710935e-11,9.622317357147066e-11,5.0667259935892596e-09,1.6162240669851684e-08,9.836072252944274e-11,3.06273575672924e-10
0.758,1433.2839808406839,4.968961005674702,0.17647485494602522,9.787788361406356,0.47467212322328955,0.06922535099343213,1.5203325818143673e-05,1.1086132032377863e-06,9.109140713925046e-12,1.054268330880942e-11,1.827702827255033e-12,4.23067173853386e-12,3.565677031480776e-07,4.386828202678504e-07,0.21206717864883481,0.2763685606170536,1.3993807310577806e-14,3.341255575963474e-14,1.2231405766357134e-12,3.0096430664095745e-12,2.0149092757209844e-16,1.7507154918637145e-16,4.587853697996633e-10,4.6553814191780844e-10,1.3800868314967475e-05,1.5010347826610593e-05,0.02126341777506993,0.02467740946444513,0.25261971042083586,0.5118718581601759,0.0327987383809385,0.10441900503863234,1.5249806958246465e-07,3.201199454056642e-07,2.5905846416524245e-06,5.626990453887955e-06,1.6909995343521742e-10,3.796314252841247e-10,3.6788811387384555e-05,6.929538160059697e-05,3.8896741098431814e-08,8.177482553889696e-08,6.588003054524617e-06,1.4330723991321641e-05,7.521940343464834e-09,2.2325527466291355e-08,8.752247019860492e-07,1.014481918514069e-06,9.33162760937938e-12,1.9591407986833432e-11,1.1109813235403555e-09,2.4115472454366364e-09,2.3954601540652944e-10,4.508621443194024e-10,0.000140989322916651,0.00043882161914771123,1.0782890760462335e-09,3.2774883588151334e-09,0.006361431670197485,0.012891721136557645,5.557235011354715e-28,1.6060403729636279e-27,3.0721387189204263e-11,9.576088448145326e-11,5.0484643734005755e-09,1.6104574400144076e-08,9.815114451227583e-11,3.0563211862522023e-10
0.759,1433.1436662994656,4.969189512793959,0.1764667397874825,9.793455151653653,0.4747102066594956,0.06923341428616277,1.5184056556750232e-05,1.1072482362824576e-06,9.08064230977633e-12,1.0510080918279154e-11,1.8216489637715105e-12,4.216811401837836e-12,3.559130698595174e-07,4.3789330023305097e-07,0.21204025365418758,0.2763434873267286,1.3947299871698908e-14,3.330271848162421e-14,1.2201836063279927e-12,3.00247600615582e-12,2.0010310351699664e-16,1.7387199760417363e-16,4.5709145095327806e-10,4.63836101721019e-10,1.3770268020913523e-05,1.4977608629261768e-05,0.02124477292098415,0.02465666469487403,0.2526279845994855,0.5119071771336058,0.03279845379680245,0.10442188365780775,1.5237627397518683e-07,3.198758687299211e-07,2.5908924213893213e-06,5.6278629543147905e-06,1.6893659508133604e-10,3.7927843025051976e-10,3.658673116943634e-05,6.891724124315266e-05,3.8761391671964427e-08,8.14932263722066e-08,6.573147904273572e-06,1.4298928186864812e-05,7.475001455882014e-09,2.2187014436845334e-08,8.742375763449339e-07,1.013374459452046e-06,9.318267832046664e-12,1.9564068700181005e-11,1.1107066597971056e-09,2.4110384324759057e-09,2.391571753827986e-10,4.5014660302872e-10,0.00014098516557660765,0.0004388245842536219,1.0766325885691295e-09,3.2725720309504203e-09,0.006361201111261363,0.012891721141660444,5.557033596916751e-28,1.6060403729636279e-27,3.05731295640438e-11,9.530220836398839e-11,5.030325476792986e-09,1.60472930291481e-08,9.794262092046027e-11,3.049938526522399e-10
0.76,1433.0037565891002,4.969417618141799,0.17645863964172007,9.799122202028917,0.4747481391551547,0.06924144584130178,1.5164863304539214e-05,1.1058885486740468e-06,9.052312368043755e-12,1.0477669592729029e-11,1.8156324155264689e-12,4.2030358163272094e-12,3.5526148300775136e-07,4.3710740617617114e-07,0.21201343450758497,0.2763185090371317,1.3901078987413512e-14,3.3193552546500734e-14,1.217242272174876e-12,2.9953464573402123e-12,1.9872786403909234e-16,1.7268326864406385e-16,4.5540860483784527e-10,4.6214510586465687e-10,1.3739824896160739e-05,1.4945035789459724e-05,0.021226203865854942,0.0246360027294171,0.2526362186208302,0.5119423410823396,0.03279817583551252,0.10442476802669262,1.522548880494066e-07,3.1963258683336456e-07,2.5911990893724965e-06,5.628732265063452e-06,1.6877408862572815e-10,3.7892726587894053e-10,3.638619411282122e-05,6.854197017827548e-05,3.862691744464442e-08,8.12134348160545e-08,6.55837263126536e-06,1.4267301721183054e-05,7.428448638013149e-09,2.2049634042768422e-08,8.7325429333619e-07,1.0122712237733031e-06,9.304963432744678e-12,1.9536840795846115e-11,1.110431867851984e-09,2.4105289454858686e-09,2.3876998510927767e-10,4.4943404826835096e-10,0.00014098102551045566,0.00043882753801641964,1.0749832444509792e-09,3.2676765742500782e-09,0.006360971499246456,0.012891721146755719,5.556833009695952e-28,1.606040372963633e-27,3.042603350294321e-11,9.484710582191272e-11,5.012308103385693e-09,1.5990392811734727e-08,9.773514306590078e-11,3.043587516509293e-10
0.761,1432.8642489586045,4.9696453242870415,0.1764505544134984,9.804789512076901,0.4747859217918827,0.06924944588181384,1.5145745490992192e-05,1.1045341011374124e-06,9.024149335224067e-12,1.0445447580041895e-11,1.8096528294801345e-12,4.1893441844155594e-12,3.5461291782429246e-07,4.363251088201863e-07,0.21198672043872335,0.27629362505391686,1.3855141950830474e-14,3.308505164637679e-14,1.214316438131142e-12,2.9882540955388484e-12,1.9736506449763858e-16,1.7150523849873448e-16,4.537367238023522e-10,4.6046504753294906e-10,1.370953762678046e-05,1.4912627926088906e-05,0.021207710083534267,0.0246154230012537,0.252644412746772,0.5119773510386397,0.03279790447473979,0.10442765818245005,1.5213390889933868e-07,3.193900941434493e-07,2.5915046526843366e-06,5.6295984066574845e-06,1.686124262453464e-10,3.7857791535461255e-10,3.61871848547096e-05,6.816954001485306e-05,3.8493310013598583e-08,8.093543360782516e-08,6.543676561874956e-06,1.4235843176109555e-05,7.3822777659706635e-09,2.1913374249685046e-08,8.722748243122982e-07,1.0111721802734068e-06,9.291713986715943e-12,1.9509723426541684e-11,1.1101569475622632e-09,2.410018786825001e-09,2.3838443186984285e-10,4.4872445721172464e-10,0.0001409769025989228,0.00043883048052001047,1.0733409877646867e-09,3.262801826553694e-09,0.006360742827518181,0.012891721151843444,5.556633243896447e-28,1.606040372963635e-27,3.0280086305558427e-11,9.439553795172433e-11,4.99441106510012e-09,1.593387004083872e-08,9.752870233309692e-11,3.0372678973383945e-10
0.762,1432.725140665722,4.969872633856252,0.17644248400556933,9.810457081345357,0.47482355558763817,0.06925741462035345,1.512670254832134e-05,1.1031848545627661e-06,8.996151676360808e-12,1.0413413148845836e-11,1.8037098557280871e-12,4.175735715460912e-12,3.5396734982587073e-07,4.355463792213077e-07,0.2119601107361607,0.2762688347547083,1.3809486074879544e-14,3.2977209518211784e-14,1.2114059699974442e-12,2.9811986007128615e-12,1.9601456255382284e-16,1.7033778532625224e-16,4.52075701519416e-10,4.5879582121389096e-10,1.3679404914282582e-05,1.4880383674106486e-05,0.021189291056006178,0.02459492495236443,0.25265256728205415,0.51201220811375,0.0327976396455854,0.10443055401228588,1.5201333365095894e-07,3.191483851466407e-07,2.5918091185349747e-06,5.6304613998164025e-06,1.6845160020990457e-10,3.782303620594393e-10,3.598968829053658e-05,6.779992283904427e-05,3.836056109239014e-08,8.065920572318724e-08,6.529059032480127e-06,1.4204551154525143e-05,7.3364849331003024e-09,2.1778223664422044e-08,8.712991406090929e-07,1.0100772976995022e-06,9.278519071651245e-12,1.948271574947322e-11,1.1098818989259127e-09,2.4095079591171116e-09,2.380005029643093e-10,4.480178070461531e-10,0.00014097279672504472,0.0004388334118484311,1.0717057630618084e-09,3.2579476270412005e-09,0.006360515089544729,0.012891721156923686,5.556434293812141e-28,1.6060403729636361e-27,3.0135275464040755e-11,9.394746643788012e-11,4.97663319194596e-09,1.5877721065742547e-08,9.732329022484485e-11,3.0309794136788365e-10
0.763,1432.5864290101158,4.970099549404933,0.17643442832324935,9.81612490938495,0.4748610415736775,0.06926535227093382,1.5107733917274362e-05,1.1018407704363993e-06,8.968317877144548e-12,1.0381564591023156e-11,1.7978031497286459e-12,4.1622096309537376e-12,3.5332475483265507e-07,4.347711887944116e-07,0.211933604672299,0.2762441374931182,1.3764108715613532e-14,3.2870019999704776e-14,1.2085107351897042e-12,2.974179656662285e-12,1.9467621787944084e-16,1.6918078899871374e-16,4.5042543313441836e-10,4.571373228541896e-10,1.3649425476373518e-05,1.4848301685471878e-05,0.02117094627010486,0.02457450802988495,0.252660682505593,0.512046913362044,0.03279738130271392,0.1044334554774142,1.518931594636249e-07,3.1890745439392084e-07,2.5921124939547785e-06,5.63132126482385e-06,1.6829160289457086e-10,3.7788458960304736e-10,3.579368949425112e-05,6.743309106465456e-05,3.822866250137311e-08,8.038473435643843e-08,6.51451938674938e-06,1.4173424274559266e-05,7.291066212872949e-09,2.164417083142631e-08,8.703272140674864e-07,1.0089865453618357e-06,9.265378271458482e-12,1.9455816934383693e-11,1.1096067219396787e-09,2.408996464958858e-09,2.376181859070957e-10,4.473140753498243e-10,0.00014096870777272673,0.0004388363320842021,1.0700775156439265e-09,3.25311381707994e-09,0.006360288278855972,0.012891721161996455,5.556236153790831e-28,1.6060403729636358e-27,2.999158864531765e-11,9.350285349839147e-11,4.958973328444583e-09,1.5821942280791047e-08,9.711889834016414e-11,3.024721813077275e-10
0.764,1432.4481113177494,4.97032607344268,0.17642638727352528,9.821792995749206,0.4748983807926864,0.06927325904893653,1.5088839044921158e-05,1.1005018106840307e-06,8.940646441004117e-12,1.034990021839552e-11,1.79193237157705e-12,4.148765162858266e-12,3.5268510890524254e-07,4.3399950923745474e-07,0.21190720150647618,0.2762195326039043,1.3719007265648799e-14,3.276347701380196e-14,1.205630602476775e-12,2.967196950394406e-12,1.93349891843949e-16,1.680341308316059e-16,4.4878581507614816e-10,4.5548944966954365e-10,1.3619598043654877e-05,1.4816380625624118e-05,0.02115267521544525,0.02455417168380771,0.25266875867758554,0.5120814677975063,0.03279712941817004,0.10443636259380792,1.5177338351969432e-07,3.1866729648033255e-07,2.5924147858601367e-06,5.6321780216933615e-06,1.681324267636527e-10,3.775405817877942e-10,3.559917366827431e-05,6.706901733927672e-05,3.8097606154307143e-08,8.011200289278164e-08,6.500056974283786e-06,1.4142461166700736e-05,7.246017660283866e-09,2.151120423703e-08,8.693590168984902e-07,1.0078998929816256e-06,9.25229117473111e-12,1.9429026160422653e-11,1.1093314165099644e-09,2.4084843067360995e-09,2.372374683768644e-10,4.466132399989892e-10,0.0001409646356263017,0.00043883924130874496,1.068456191386675e-09,3.2483002397040185e-09,0.00636006238901751,0.012891721167061814,5.556038818211539e-28,1.6060403729636412e-27,2.984901367677728e-11,9.306166184078071e-11,4.941430332054848e-09,1.576653012045297e-08,9.691551835555264e-11,3.018494845387896e-10
0.765,1432.3101849263394,4.97055220853571,0.1764183607614145,9.827461339994578,0.47493557422017046,0.0692811351588048,1.5070017381235472e-05,1.0991679374083942e-06,8.913135889793553e-12,1.0318418363403051e-11,1.786097184204084e-12,4.135401549395826e-12,3.520483883973802e-07,4.332313125912566e-07,0.21188090055994038,0.2761950194973566,1.3674179136464105e-14,3.265757452605982e-14,1.2027654424922722e-12,2.9602501733492283e-12,1.9203544813103825e-16,1.6689769411821553e-16,4.4715674508038196e-10,4.53852100163611e-10,1.3589921362591346e-05,1.4784619176538484e-05,0.021134477390574048,0.024533915373827993,0.25267679610258664,0.512115872515363,0.03279688391556235,0.10443927522135661,1.5165400303526767e-07,3.1842790606371017e-07,2.5927160012896583e-06,5.633031690613195e-06,1.679740643735489e-10,3.771983226109148e-10,3.540612628805184e-05,6.670767481594994e-05,3.7967384079216965e-08,7.984099495130657e-08,6.485671154657613e-06,1.4111660482425238e-05,7.201335554032434e-09,2.1379313028195606e-08,8.683945213003446e-07,1.00681731023516e-06,9.239257372628632e-12,1.940234261146507e-11,1.1090559827293273e-09,2.40797148719504e-09,2.3685833806819784e-10,4.4591527888345937e-10,0.00014096058017262604,0.000438842139603592,1.0668417366626605e-09,3.2435067393415424e-09,0.006359837413707632,0.012891721172119746,5.555842281551703e-28,1.6060403729636437e-27,2.970753857062466e-11,9.262385473708713e-11,4.924003077730778e-09,1.5711481073690955e-08,9.671314206705735e-11,3.012298264047576e-10
0.766,1432.172647222039,4.970777957133409,0.17641034869612138,9.833129941680314,0.47497262287970704,0.06928898081178066,1.5051268386178164e-05,1.0978391134208426e-06,8.885784765096587e-12,1.0287117380762908e-11,1.7802972566702411e-12,4.122118042731568e-12,3.5141456993750877e-07,4.3246657122277846e-07,0.2118547011046143,0.27617059751800593,1.3629621789374483e-14,3.2552306619089354e-14,1.1999151272202218e-12,2.9533390201752436e-12,1.9073275209206005e-16,1.6577136357061538e-16,4.455381222966695e-10,4.522251742430755e-10,1.3560394194215614e-05,1.4753016035524246e-05,0.02111635229617046,0.024513738561783866,0.2526847950314266,0.5121501285001475,0.0327966447711757,0.10444219338723305,1.515350152552963e-07,3.1818927785871373e-07,2.5930161469972914e-06,5.633882291137591e-06,1.6781650838223607e-10,3.7685779629097466e-10,3.521453293994366e-05,6.634903684879775e-05,3.783798839944165e-08,7.957169434630882e-08,6.4713612930073324e-06,1.4081020884795978e-05,7.157016047424937e-09,2.1248485976520153e-08,8.674337001433194e-07,1.0057387675614154e-06,9.226276463403014e-12,1.9375765485881885e-11,1.1087804205751343e-09,2.407458008820245e-09,2.364807829530448e-10,4.45220170404912e-10,0.0001409565412985007,0.00043884502704823024,1.065234098619263e-09,3.2387331627036994e-09,0.006359613346632229,0.012891721177170225,5.555646538312908e-28,1.6060403729636419e-27,2.956715149787289e-11,9.218939594423258e-11,4.9066904527871275e-09,1.5656791667810866e-08,9.651176134785846e-11,3.006131824796793e-10
0.767,1432.0354956003816,4.971003321722197,0.17640235098557508,9.838798800368494,0.47500952775005023,0.06929679621179453,1.5032591522538445e-05,1.096515301710584e-06,8.858591624861146e-12,1.0255995643498986e-11,1.7745322608604788e-12,4.1089139012926886e-12,3.5078363039744655e-07,4.31705257783251e-07,0.21182860245356921,0.2761462660603327,1.3585332705822986e-14,3.2447667421376017e-14,1.197079530195741e-12,2.9464631892011294e-12,1.8944167102019705e-16,1.6465502555717616e-16,4.439298470480046e-10,4.506085729706008e-10,1.3531015312743134e-05,1.4721569913605683e-05,0.0210982994391476,0.02449364071622255,0.252692755743765,0.512184236788877,0.032796411929593594,0.10444511701636734,1.5141641745015604e-07,3.1795140662710135e-07,2.5933152298162906e-06,5.634729842931977e-06,1.6765975152858613e-10,3.7651898721847264e-10,3.5024379417030335e-05,6.599307717312301e-05,3.770941133611287e-08,7.930408509194278e-08,6.457126762273983e-06,1.4050541053235937e-05,7.113055442729604e-09,2.1118712292590094e-08,8.664765263333222e-07,1.0046642354163142e-06,9.213348047735456e-12,1.934929398659591e-11,1.1085047300964873e-09,2.4069438742210675e-09,2.3610479104003453e-10,4.445278930203185e-10,0.00014095251889244986,0.0004388479037221004,1.0636332248334203e-09,3.233979357709971e-09,0.0063593901815761815,0.012891721182213432,5.555451583065687e-28,1.6060403729636458e-27,2.942784079249266e-11,9.175824971640058e-11,4.889491359168576e-09,1.5602458475593545e-08,9.631136816640213e-11,2.9999952862214475e-10
0.768,1431.8987274909364,4.971228304720278,0.1763943675401647,9.844467915623959,0.4750462898315426,0.0693045815656165,1.5013986260524692e-05,1.0951964657871203e-06,8.831555044844524e-12,1.0225051544692917e-11,1.7688018735480084e-12,4.0957883945785195e-12,3.501555468973623e-07,4.309473452173543e-07,0.21180260389662914,0.27612202448667944,1.3541309406560058e-14,3.2343651153336066e-14,1.1942585262778559e-12,2.939622381898122e-12,1.881620738509337e-16,1.6354856784393677e-16,4.4233182093640346e-10,4.490021986755576e-10,1.350178350564291e-05,1.4690279535705377e-05,0.021080318329241697,0.024473621308608688,0.2527006784902911,0.5122181983573325,0.03279618536301899,0.10444804612105206,1.5129820691554713e-07,3.17714287179687e-07,2.59361325641142e-06,5.635574365272234e-06,1.67503786641894e-10,3.7618187997985225e-10,3.483565163788258e-05,6.563976975294125e-05,3.75816452012444e-08,7.903815138830948e-08,6.442966941135329e-06,1.4020219679130418e-05,7.069449999590247e-09,2.0989981057392106e-08,8.655229732360669e-07,1.003593684771437e-06,9.200471731697216e-12,1.9322927327434383e-11,1.1082289112623257e-09,2.4064290858179984e-09,2.35730350532501e-10,4.438384255425642e-10,0.00014094851284334533,0.00043885076970325633,1.0620390635134806e-09,3.22924517412447e-09,0.006359167912360468,0.012891721187249279,5.555257410412171e-28,1.606040372963649e-27,2.928959494105902e-11,9.133038077356367e-11,4.872404711112751e-09,1.5548478107961296e-08,9.611195456767343e-11,2.9938884091911134e-10
0.769,1431.76234033509,4.971452908582246,0.17638639826902655,9.850137287014347,0.47508291007665115,0.06931233707216568,1.4995452073531463e-05,1.093882569362918e-06,8.804673617750095e-12,1.0194283496411219e-11,1.7631057745734365e-12,4.0827407989154266e-12,3.495302968168381e-07,4.3019280677352857e-07,0.21177670476742075,0.2760978722124479,1.3497549433147164e-14,3.2240252082910937e-14,1.1914519919565976e-12,2.932816303613935e-12,1.868938315247412e-16,1.624518799090872e-16,4.4074394677236936e-10,4.474059548793415e-10,1.3472697574415187e-05,1.4659143641379471e-05,0.021062408483091908,0.024453679817867485,0.252708563551889,0.5122520142358672,0.03279596501029137,0.1044509806058968,1.5118038097575465e-07,3.1747791438067234e-07,2.5939102335253036e-06,5.636415877534665e-06,1.6734860663611154e-10,3.758464593416192e-10,3.4648335741296145e-05,6.528908895908221e-05,3.7454682409800705e-08,7.877387764628626e-08,6.428881216853152e-06,1.399005547191726e-05,7.026196135853219e-09,2.0862281818450633e-08,8.645730142673843e-07,1.0025270866311244e-06,9.187647124041578e-12,1.9296664727291407e-11,1.1079529641491804e-09,2.405913646231049e-09,2.3535744967210635e-10,4.431517468425937e-10,0.00014094452304195382,0.000438853625069663,1.0604515633335709e-09,3.2245304630272985e-09,0.006358946532893355,0.012891721192277772,5.5550640150307265e-28,1.6060403729636523e-27,2.9152402598840036e-11,9.090575435109918e-11,4.85542943849383e-09,1.5494847224540313e-08,9.591351269982637e-11,2.987810957665834e-10
