z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.531,1794.2214419295906,4.294706740754184,0.1948706724305394,2.7223090845257123,0.4409514588346337,0.061413701804456995,0.0002376778073084644,1.6551338805132846e-05,6.046172957914449e-09,6.682783156596795e-09,1.5128651571963353e-09,3.344313786948364e-09,1.562148784062852e-05,1.835414131759916e-05,0.2576743054114777,0.3206928999649278,1.2365410123053348e-11,2.8195862557415785e-11,1.649908560961489e-10,3.8770513024046804e-10,4.866946243943562e-11,4.7163422270608983e-11,2.5344138299508267e-12,2.455988286683619e-12,6.69847729433462e-08,6.957664552674837e-08,6.3768804876502705e-06,7.067695422885989e-06,0.2625050061610568,0.5079660222289074,0.03182050560791421,0.09674589369883754,9.755026034998448e-07,1.955599302026933e-06,2.390375916423223e-06,4.9584695344811535e-06,3.6791183469016893e-10,7.887974142748749e-10,5.397637906848863e-12,1.1572454111730156e-11,5.424824559104574e-09,1.2008514256195598e-08,2.7660236914444085e-14,4.78300362045401e-14,1.788555788103473e-10,3.4664205298686724e-10,1.1696063704204916e-13,2.3482762616229863e-13,1.544273202198569e-12,3.208052948890359e-12,1.9287936535842024e-09,5.6014626892382175e-09,5.560530472229999e-14,5.380781020836318e-14,2.6869809950035642e-12,8.170140609960427e-12,4.975783002255538e-09,9.29024503774365e-09,0.00678559427239208,0.01313248693027671,3.6232579345976854e-31,1.0000000000018654e-30,6.873545925473034e-20,2.0461205554709919e-19,8.625158586779696e-19,2.6276051114041308e-18
0.532,1794.1994720337411,4.294752466119478,0.19486859768170292,2.7274407476663964,0.4409518695818246,0.06141375779372024,0.0002376445430483954,1.6549022030016866e-05,6.044264141722211e-09,6.6806732259515175e-09,1.512387625884691e-09,3.3432580981245265e-09,1.5618672391650657e-05,1.8350833000680453e-05,0.2576739247758491,0.3206924198796765,1.2361447531466576e-11,2.8186826415661865e-11,1.649533094387859e-10,3.8761689323081e-10,4.8662293468820615e-11,4.7156474203406306e-11,2.533982881853713e-12,2.4555706252639116e-12,6.69851632817919e-08,6.957704958914886e-08,6.37779365166621e-06,7.068707370869783e-06,0.2625046210650897,0.5079652669685258,0.031820895715988194,0.09674707785073926,9.754105723587035e-07,1.955414767554824e-06,2.390377864634709e-06,4.958473477430384e-06,3.678920659439035e-10,7.887550147419774e-10,5.397237661254684e-12,1.1571595761779815e-11,5.425180392956925e-09,1.2009301699930504e-08,2.7655290154895525e-14,4.782148132784474e-14,1.7888321650423408e-10,3.4669561104468443e-10,1.169741603810297e-13,2.34854772978645e-13,1.5446468879371933e-12,3.2088291751300072e-12,1.9288872961408032e-09,5.60173452808942e-09,5.558827952930823e-14,5.379133430438713e-14,2.686408697820199e-12,8.168400298561053e-12,4.975783117942805e-09,9.290245069533287e-09,0.006785594406938983,0.01313248693027779,3.623258006440484e-31,1.0000000000018643e-30,6.875031964111824e-20,2.046562879609276e-19,8.628121776263232e-19,2.628507777972277e-18
0.533,1794.1775020805667,4.294798192567783,0.19486652292790574,2.7325724654441594,0.44095228034107165,0.06141381378477404,0.00023761128266211972,1.6546705524785475e-05,6.042355882682432e-09,6.678563911218086e-09,1.5119102338663297e-09,3.34220271726807e-09,1.561585738244887e-05,1.8347525200632603e-05,0.2576735441244078,0.32069193977535765,1.235748611500048e-11,2.817779295385267e-11,1.6491577042985315e-10,3.8752867419809497e-10,4.865512536278151e-11,4.714952697438864e-11,2.533551995706307e-12,2.4551530238980284e-12,6.698555360668082e-08,6.957745363758075e-08,6.378706966747622e-06,7.069719486257095e-06,0.262504235953432,0.5079645116787518,0.03182128583905009,0.09674826204834175,9.753185477005871e-07,1.955230246090233e-06,2.3903798130117453e-06,4.95847742073204e-06,3.6787229770879304e-10,7.887126163081295e-10,5.3968374355048694e-12,1.1570737454430943e-11,5.425536257720671e-09,1.2010089212082566e-08,2.7650344180351156e-14,4.7812927809005015e-14,1.7891085900731247e-10,3.4674917842176853e-10,1.169876855291516e-13,2.348819234266515e-13,1.545020672096172e-12,3.2096056058019607e-12,1.928980944892561e-09,5.602006384931731e-09,5.557125918328227e-14,5.3774863091446803e-14,2.685836509061484e-12,8.166660316926069e-12,4.975783233616014e-09,9.290245101313863e-09,0.006785594541473323,0.013132486930278858,3.623258078276574e-31,1.0000000000018622e-30,6.876518353100796e-20,2.0470053080262192e-19,8.631086047037561e-19,2.62941077391852e-18
0.534,1794.155532070109,4.294843920099104,0.19486444816914933,2.7377042378602954,0.44095269111235946,0.061413869777615454,0.00023757802614932517,1.6544389289416694e-05,6.040448180649182e-09,6.676455212235069e-09,1.5114329811048168e-09,3.341147644298386e-09,1.5613042812970225e-05,1.8344217917393124e-05,0.25767316345716496,0.3206914596519811,1.2353525873340876e-11,2.8168762171271207e-11,1.6487823906804088e-10,3.8744047313923814e-10,4.864795818301817e-11,4.7142580643345855e-11,2.533121174675644e-12,2.454735485654965e-12,6.698594400538388e-08,6.957785776279473e-08,6.379620441246711e-06,7.070731778304836e-06,0.2625038508260778,0.5079637563595674,0.031821675977101054,0.09674944629164726,9.75226529525207e-07,1.955045737632553e-06,2.3903817615548665e-06,4.958481364387169e-06,3.6785253025162465e-10,7.886702195453079e-10,5.3964372312493604e-12,1.1569879193220825e-11,5.425892157294197e-09,1.2010876801281185e-08,2.7645398989498247e-14,4.7804375645750206e-14,1.789385067982824e-10,3.468027560458885e-10,1.1700121279731218e-13,2.3490907813051867e-13,1.5453945587704716e-12,3.210382249413e-12,1.929074602303083e-09,5.6022782669197136e-09,5.5554243556234616e-14,5.3758396445690945e-14,2.685264428710654e-12,8.164920665004363e-12,4.975783349275387e-09,9.290245133085677e-09,0.006785594675995223,0.013132486930279982,3.623258150106019e-31,1.0000000000018636e-30,6.87800511983963e-20,2.0474478488781404e-19,8.634051433746287e-19,2.630314109796786e-18
0.535,1794.13356200231,4.29488964871349,0.1948623734054332,2.7428360649160983,0.44095310189571785,0.061413925772250154,0.0002375447735096156,1.654207332388331e-05,6.0385410354699195e-09,6.6743471288339814e-09,1.510955867561956e-09,3.3400928791310966e-09,1.5610228683151244e-05,1.834091115088785e-05,0.25767278277409905,0.3206909795095279,1.2349566806161492e-11,2.8159734067173998e-11,1.6484071535191288e-10,3.8735229005087303e-10,4.864079182779645e-11,4.713563511169302e-11,2.5326904135315985e-12,2.4543180054664934e-12,6.698633433413734e-08,6.957826181546606e-08,6.380534061496778e-06,7.07174423186595e-06,0.26250346568303506,0.5079630010110002,0.03182206613014039,0.09675063058065611,9.75134517832301e-07,1.9548612421813056e-06,2.3903837102631465e-06,4.9584853083939725e-06,3.6783276313343027e-10,7.886278235123911e-10,5.396037045772282e-12,1.1569020972326953e-11,5.426248085271724e-09,1.2011664453346678e-08,2.7640454584037046e-14,4.779582484102143e-14,1.7896615909204394e-10,3.468563423954417e-10,1.1701474167473358e-13,2.349362360647387e-13,1.5457685412974359e-12,3.211159092122282e-12,1.9291682643202353e-09,5.602550162285589e-09,5.5537232835025136e-14,5.3741934547939956e-14,2.6846924567482523e-12,8.163181342736949e-12,4.9757834649205985e-09,9.290245164848352e-09,0.006785594810504491,0.013132486930281115,3.6232582219287205e-31,1.0000000000018659e-30,6.879492219488971e-20,2.0478904888172857e-19,8.63701788050501e-19,2.6312177685822643e-18
0.536,1794.1115918772275,4.294935378410953,0.19486029863675858,2.747967946612863,0.44095351269112654,0.06141398176867403,0.0002375115247426946,1.653975762816431e-05,6.0366344470001135e-09,6.6722396608548865e-09,1.5104788932017897e-09,3.3390384216866205e-09,1.5607414992941597e-05,1.8337604901057203e-05,0.2576724020752245,0.3206904993480094,1.2345608913151835e-11,2.8150708640852247e-11,1.6480319928018081e-10,3.872641249299623e-10,4.8633626368244857e-11,4.712869044835651e-11,2.5322597159255546e-12,2.4539005868709516e-12,6.698672469365146e-08,6.95786659002004e-08,6.381447837120617e-06,7.072756857605527e-06,0.2625030805242981,0.507962245633029,0.03182245629816996,0.09675181491537192,9.750425126216792e-07,1.9546767597360663e-06,2.3903856591372606e-06,4.958489252753748e-06,3.6781299666173456e-10,7.885854288686904e-10,5.395636880975848e-12,1.156816279582739e-11,5.4266040461462796e-09,1.2012452178224663e-08,2.7635510963197496e-14,4.778727539348599e-14,1.7899381644024462e-10,3.469099385395748e-10,1.170282725197388e-13,2.3496339794872914e-13,1.5461426243930221e-12,3.2119361437265996e-12,1.929261933783607e-09,5.602822079275771e-09,5.5520226909528783e-14,5.3725477291627206e-14,2.6841205931581715e-12,8.161442350074648e-12,4.975783580551828e-09,9.290245196602026e-09,0.006785594945001242,0.013132486930282206,3.6232582937447435e-31,1.0000000000018664e-30,6.880979683618934e-20,2.0483332372414154e-19,8.639985427186305e-19,2.6321217624218347e-18
0.537,1794.0896216948518,4.2949811091915375,0.19485822386312512,2.7530998829518825,0.4409539234985883,0.061414037766887634,0.0002374782798482024,1.6537442202234656e-05,6.034728415090433e-09,6.670132808132698e-09,1.5100020579869861e-09,3.3379842718824185e-09,1.560460174228275e-05,1.8334299167832418e-05,0.25767202136053974,0.32069001916742446,1.23416521939913e-11,2.8141685891574774e-11,1.6476569085147808e-10,3.8717597777329434e-10,4.8626461797675995e-11,4.712174664685592e-11,2.531829081510748e-12,2.4534832295323055e-12,6.698711507459398e-08,6.957907000730457e-08,6.382361767258867e-06,7.073769654571124e-06,0.26250269534986564,0.5079614902256526,0.03182284648119059,0.09675299929579745,9.749505138930403e-07,1.954492290296236e-06,2.3903876081771345e-06,4.958493197466355e-06,3.6779323080805174e-10,7.885430355531345e-10,5.395236736683173e-12,1.1567304663342923e-11,5.4269600395056796e-09,1.2013239975002753e-08,2.763056812672639e-14,4.777872730270604e-14,1.7902147879286943e-10,3.4696354438135393e-10,1.1704180529946692e-13,2.349905637165141e-13,1.5465168076521359e-12,3.2127134033844146e-12,1.9293556104309124e-09,5.603094017128563e-09,5.5503225764287626e-14,5.3709024661794224e-14,2.683548837922273e-12,8.159703686962302e-12,4.975783696169104e-09,9.29024522834678e-09,0.006785595079485478,0.013132486930283294,3.623258365554081e-31,1.000000000001866e-30,6.882467509409348e-20,2.0487760933110212e-19,8.642954070566165e-19,2.6330260903333152e-18
0.538,1794.0676514551624,4.295026841055302,0.1948561490845319,2.758231873934452,0.4409543343181089,0.06141409376689213,0.00023744503882576533,1.6535127046068395e-05,6.032822939590233e-09,6.668026570500902e-09,1.5095253618799148e-09,3.3369304296352994e-09,1.5601788931114466e-05,1.8330993951142772e-05,0.2576716406300398,0.3206895389677687,1.2337696648356917e-11,2.8132665818605093e-11,1.647281900643927e-10,3.870878485775516e-10,4.861929809847247e-11,4.711480369011919e-11,2.531398509378937e-12,2.4530659325704275e-12,6.698750545216565e-08,6.957947411102015e-08,6.3832758495775955e-06,7.074782620176009e-06,0.26250231015973857,0.5079607347888757,0.031823236679202636,0.09675418372193437,9.74858521646046e-07,1.9543078338611454e-06,2.3903895573826032e-06,4.958497142531479e-06,3.6777346549662744e-10,7.885006434033117e-10,5.3948366124251936e-12,1.1566446573867943e-11,5.4273160642475436e-09,1.2014027841240762e-08,2.7625626074848312e-14,4.777018056907007e-14,1.7904914601525924e-10,3.470171596597963e-10,1.17055339926037e-13,2.3501773319165194e-13,1.5468910899486355e-12,3.213490868756307e-12,1.9294492935634826e-09,5.603365973814975e-09,5.548622943388219e-14,5.369257669190364e-14,2.6829771910220893e-12,8.157965353343773e-12,4.975783811772355e-09,9.290245260082531e-09,0.006785595213957167,0.013132486930284392,3.623258437356717e-31,1.0000000000018663e-30,6.883955689198963e-20,2.049219054745507e-19,8.64592380135004e-19,2.633930749485175e-18
0.539,1794.0456811581848,4.295072574002253,0.19485407430098037,2.763363919561865,0.44095474514968774,0.06141414976868713,0.0002374118016750668,1.6532812159643367e-05,6.030918020353471e-09,6.665920947797999e-09,1.5090488048441116e-09,3.3358768948646168e-09,1.559897655938351e-05,1.8327689250925583e-05,0.25767125988372647,0.3206890587490428,1.233374227593519e-11,2.8123648421228015e-11,1.646906969176151e-10,3.8699973733965375e-10,4.861213528100877e-11,4.710786158819947e-11,2.530968000059978e-12,2.4526486964987586e-12,6.69878958411521e-08,6.957987822670453e-08,6.384190085514444e-06,7.075795756013524e-06,0.2625019249539166,0.507959979322695,0.031823626892206726,0.09675536819378411,9.747665358805238e-07,1.954123390430437e-06,2.3903915067538376e-06,4.95850108794945e-06,3.677537007726555e-10,7.884582525161125e-10,5.39443650848122e-12,1.1565588528001232e-11,5.427672121034555e-09,1.2014815778405563e-08,2.762068480741076e-14,4.776163519231403e-14,1.790768181892697e-10,3.470707845335454e-10,1.1706887645232792e-13,2.35044906480309e-13,1.5472654719997333e-12,3.2142685413321797e-12,1.9295429835987936e-09,5.603637950547382e-09,5.546923790339468e-14,5.367613336751926e-14,2.6824056524405774e-12,8.156227349167174e-12,4.975783927361645e-09,9.290245291809355e-09,0.006785595348416341,0.013132486930285498,3.6232585091526727e-31,1.0000000000018671e-30,6.88544422770504e-20,2.0496621229490952e-19,8.648894625760331e-19,2.634835741773005e-18
0.54,1794.0237108039173,4.295118308032429,0.1948519995124705,2.7684960198354163,0.4409551559933224,0.061414205772272315,0.0002373785683957491,1.6530497542934637e-05,6.0290136572312576e-09,6.663815939859373e-09,1.508572386842449e-09,3.334823667488272e-09,1.559616462703189e-05,1.8324385067112666e-05,0.257670879121601,0.32068857851124843,1.2329789076406846e-11,2.8114633698715327e-11,1.6465321140978144e-10,3.8691164405639413e-10,4.860497335084575e-11,4.710092034648545e-11,2.5305375538363987e-12,2.4522315215910793e-12,6.698828624955108e-08,6.958028236266497e-08,6.385104475861461e-06,7.076809062961518e-06,0.2625015397323964,0.5079592238271045,0.031824017120204,0.09675655271135016,9.746745565961604e-07,1.9539389600034825e-06,2.390393456290783e-06,4.958505033720157e-06,3.6773393666052557e-10,7.884158629438279e-10,5.394036425001507e-12,1.1564730526064919e-11,5.428028210226807e-09,1.201560378729427e-08,2.7615744324154797e-14,4.775309117199002e-14,1.7910449535966852e-10,3.4712441908936584e-10,1.1708241490709533e-13,2.3507208364021943e-13,1.5476399542071578e-12,3.2150464219465707e-12,1.9296366807630527e-09,5.6039099479827235e-09,5.5452251155377034e-14,5.3659694671756675e-14,2.6818342221599332e-12,8.154489674378338e-12,4.975784042936953e-09,9.290245323527215e-09,0.00678559548286299,0.013132486930286597,3.623258580941938e-31,1.000000000001867e-30,6.886933127525757e-20,2.0501052986952089e-19,8.651866547365003e-19,2.6357410682837512e-18
0.541,1794.0017403923416,4.295164043145888,0.1948499247190014,2.7736281747564004,0.4409555668490226,0.0614142617776493,0.0002373453389874513,1.652818319591712e-05,6.027109850073686e-09,6.661711546519316e-09,1.5080961078373719e-09,3.3337707474232393e-09,1.5593353134000297e-05,1.8321081399634374e-05,0.25767049834365546,0.3206880982543771,1.2325837049450243e-11,2.810562165033352e-11,1.646157335394918e-10,3.868235687244834e-10,4.8597812276230616e-11,4.709397993420702e-11,2.5301071690738507e-12,2.4518144062636208e-12,6.698867663252558e-08,6.958068647232986e-08,6.386019016372344e-06,7.0778225363137095e-06,0.2625011544951821,0.5079584683021141,0.03182440736319481,0.09675773727463399,9.745825837927034e-07,1.9537545425797812e-06,2.390395405993309e-06,4.95850897984335e-06,3.6771417302339764e-10,7.883734743930781e-10,5.3936363611395e-12,1.156387256624405e-11,5.4283843298283884e-09,1.2016391863488741e-08,2.7610804625739435e-14,4.77445485092377e-14,1.7913217728204495e-10,3.4717806285356366e-10,1.1709595513113878e-13,2.3509926435174953e-13,1.5480145345095952e-12,3.2158245063173412e-12,1.929730383792526e-09,5.604181962450977e-09,5.5435269255881097e-14,5.3643260668532416e-14,2.6812629001616475e-12,8.152752328920995e-12,4.975784158498215e-09,9.290245355236029e-09,0.00678559561729708,0.013132486930287677,3.6232586527244966e-31,1.0000000000018654e-30,6.888422374721944e-20,2.050548577834435e-19,8.654839548990747e-19,2.636646723785661e-18
0.542,1793.9797699234732,4.295209779342658,0.19484784992057355,2.7787603843261115,0.4409559777167823,0.061414317784817,0.00023731211344983115,1.6525869118566878e-05,6.025206598733146e-09,6.6596077676146e-09,1.5076199677921295e-09,3.3327181345882387e-09,1.5590542080233052e-05,1.8317778248425154e-05,0.25767011754989516,0.3206876179784342,1.2321886194748422e-11,2.809661227535954e-11,1.6457826330540798e-10,3.867355113407738e-10,4.859065208832833e-11,4.7087040381564483e-11,2.5296768473702902e-12,2.451397352064874e-12,6.698906703431817e-08,6.958109060165334e-08,6.386933711294819e-06,7.078836180777952e-06,0.26250076924226895,0.5079577127477127,0.03182479762118039,0.09675892188363899,9.744906174698522e-07,1.9535701381587214e-06,2.3903973558615827e-06,4.958512926319355e-06,3.676944099962941e-10,7.883310871533452e-10,5.393236317729686e-12,1.15630146503277e-11,5.428740481815693e-09,1.2017180011363915e-08,2.7605865711746207e-14,4.773600720333312e-14,1.791598641995123e-10,3.472317162973177e-10,1.1710949728214293e-13,2.351264489314896e-13,1.5483892149979731e-12,3.2166027987881346e-12,1.9298240939353664e-09,5.604453997576915e-09,5.541829214925373e-14,5.3626831303991813e-14,2.6806916864284535e-12,8.151015312742577e-12,4.975784274045512e-09,9.290245386935914e-09,0.0067855957517186545,0.013132486930288774,3.6232587245003746e-31,1.0000000000018656e-30,6.889911983233195e-20,2.0509919645163055e-19,8.65781364842984e-19,2.6375527136990225e-18
0.543,1793.9577993973485,4.295255516622737,0.19484577511718873,2.783892648545844,0.4409563885965939,0.06141437379377371,0.00023727889178258132,1.6523555310862314e-05,6.023303903064273e-09,6.6575046029844354e-09,1.5071439666704896e-09,3.3316658289031173e-09,1.5587731465677862e-05,1.8314475613423338e-05,0.2576697367403267,0.32068713768342444,1.2317936511989793e-11,2.8087605573082397e-11,1.6454080070622856e-10,3.866474719022016e-10,4.858349281250553e-11,4.708010171313895e-11,2.5292465900254697e-12,2.4509803602543403e-12,6.698945749096712e-08,6.958149478806745e-08,6.387848564095133e-06,7.079850000195914e-06,0.26250038397365466,0.5079569571638906,0.031825187894161465,0.09676010653836642,9.743986576274285e-07,1.9533857467399235e-06,2.3903993058959046e-06,4.9585168731487455e-06,3.676746476892128e-10,7.882887014604551e-10,5.392836295452057e-12,1.156215677977363e-11,5.429096667799481e-09,1.2017968234485286e-08,2.7600927581374913e-14,4.772746725289198e-14,1.7918755631038354e-10,3.4728537980497676e-10,1.1712304148865746e-13,2.351536376375325e-13,1.5487639973822036e-12,3.2173813029110567e-12,1.9299178122084807e-09,5.6047260563137066e-09,5.5401319771563904e-14,5.3610406516269534e-14,2.6801205809436223e-12,8.149278625792106e-12,4.975784389578935e-09,9.290245418626946e-09,0.006785595886127771,0.013132486930289858,3.6232587962695995e-31,1.0000000000018645e-30,6.891401964440089e-20,2.0514354621285712e-19,8.660788860271365e-19,2.6384590424682735e-18
0.544,1793.9358288138924,4.295301254986219,0.19484370030884438,2.7890249674168923,0.44095679948848326,0.061414429804524634,0.00023724567398527966,1.6521241772774425e-05,6.021401762912976e-09,6.655402052458635e-09,1.5066681044337838e-09,3.330613830282458e-09,1.5584921290268472e-05,1.8311173494551494e-05,0.2576693559149302,0.32068665736933133,1.2313988000844093e-11,2.8078601542749526e-11,1.6450334574047496e-10,3.8655945040530075e-10,4.857633436016558e-11,4.707316384307647e-11,2.5288163924853296e-12,2.450563426418941e-12,6.698984787712327e-08,6.958189890137464e-08,6.388763562846924e-06,7.08086398134942e-06,0.2624999986893453,0.5079562015506727,0.03182557818213778,0.09676129123881788,9.743067042650484e-07,1.9532013683226663e-06,2.3904012560954745e-06,4.958520820329988e-06,3.676548857196347e-10,7.882463164943124e-10,5.392436291940351e-12,1.1561298949508909e-11,5.429452882192717e-09,1.2018756520485575e-08,2.7595990236086246e-14,4.7718928660441205e-14,1.7921525292936958e-10,3.4733905204838304e-10,1.1713658730495147e-13,2.3518082957496854e-13,1.5491388758446378e-12,3.2181600066006792e-12,1.9300115350776036e-09,5.6049981283975445e-09,5.538435228626397e-14,5.359398646353519e-14,2.679549583687114e-12,8.147542268008829e-12,4.9757845050982005e-09,9.290245450308827e-09,0.0067855960205242625,0.013132486930290947,3.6232588680320815e-31,1.0000000000018635e-30,6.892892279185817e-20,2.051879059015066e-19,8.663765135697285e-19,2.6393656952213356e-18
