z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.399,1786.3661157339461,4.301815296928237,0.19454865741454436,2.064659154668412,0.4427658915561258,0.06179932367433421,0.00022645980306730816,1.5804133669596953e-05,5.342782488441983e-09,5.918060070234136e-09,1.3231358156126973e-09,2.9312056984590495e-09,1.4519515579698681e-05,1.709617188585897e-05,0.25585047756715484,0.31910935433269577,1.081637545511059e-11,2.471688210774332e-11,1.49498211538372e-10,3.5205680341872034e-10,2.4941864706528237e-12,2.4222153552253943e-12,7.054879177717941e-08,7.343651345017872e-08,7.068980268369902e-06,7.85165827584541e-06,0.2626573567567758,0.5093563386609318,0.03166709889974936,0.09648700270831474,9.458482571064009e-07,1.9002379232560018e-06,2.4027802665712224e-06,4.994943425558257e-06,3.888572366645483e-10,8.355010080921255e-10,5.429372275608837e-12,1.1665582074513018e-11,5.949770520398769e-09,1.3198934340990163e-08,8.555510369509054e-13,1.6020202541829589e-12,2.0803424464305915e-10,4.0406260535543943e-10,1.344107674995221e-13,2.704447755884939e-13,1.8605550047933754e-12,3.873423461760913e-12,7.824261143940524e-09,8.13369176767327e-09,9.613403881325452e-07,1.9971207783532446e-06,1.2610332399918538e-09,2.707717512396361e-09,5.1835858115416995e-05,9.699092510954383e-05,7.072433012425261e-10,1.37269151278257e-09,0.006754887369253117,0.013101236097670256,3.6154651488958716e-31,9.999999999972718e-31,1.130517780007931e-18,3.4514809322135022e-18
0.4,1786.344149124689,4.301860904715846,0.1945465948341766,2.0697993114563134,0.4427663841703932,0.061799396388570835,0.00022642789520807755,1.5801907901852694e-05,5.341080230098182e-09,5.916174902140791e-09,1.3227135789171003e-09,2.9302704850648994e-09,1.451687224861287e-05,1.7093060559584454e-05,0.25584999752769977,0.31910877603775295,1.0812872294852705e-11,2.4708878494559003e-11,1.494637970835514e-10,3.5197578256000765e-10,2.493752442439076e-12,2.4217940062116835e-12,7.054902308888753e-08,7.343675893248639e-08,7.069982762186659e-06,7.852772268698733e-06,0.26265703825288383,0.5093557536209661,0.031667481640275615,0.09648817506527231,9.45758696388212e-07,1.9000581147178502e-06,2.402783357311318e-06,4.994950170494378e-06,3.8883505754782115e-10,8.354534074057861e-10,5.428961109562369e-12,1.1664699387604881e-11,5.950148800028834e-09,1.3199774359436972e-08,8.555462536513492e-13,1.6020114000333374e-12,2.080655278084699e-10,4.0412339217839834e-10,1.3442572321307482e-13,2.7047488495122677e-13,1.860999067936689e-12,3.8743481891579964e-12,7.812312494916066e-09,8.121271098491242e-09,9.598774959784318e-07,1.9940818447976597e-06,1.259103358962303e-09,2.703573803743675e-09,5.175185508349919e-05,9.683375185814714e-05,7.060479605033974e-10,1.3703715586405785e-09,0.006754929675515363,0.013101318990429626,3.6154649173812812e-31,9.999999999972726e-31,1.130900325416483e-18,3.4526490678690683e-18
0.401,1786.32218247431,4.30190651464599,0.1945445322006512,2.0749395227420697,0.4427668765502079,0.06179946905452459,0.00022639599105158168,1.5799682388248964e-05,5.339378483694223e-09,5.91429029937852e-09,1.3222914716661512e-09,2.929335557577951e-09,1.4514229357903533e-05,1.7089949747132687e-05,0.2558495177685589,0.3191081980119693,1.0809370221895921e-11,2.470087735875764e-11,1.494293901830992e-10,3.5189477939223024e-10,2.4933184766702574e-12,2.4213727171770817e-12,7.054925430905133e-08,7.343700430103409e-08,7.070985410691169e-06,7.853886431531018e-06,0.26265671952385305,0.5093551680160117,0.031667864424401074,0.09648934753091597,9.456691410408115e-07,1.8998783164681396e-06,2.4027864449691675e-06,4.994956907765625e-06,3.8881287858048836e-10,8.354058068238878e-10,5.428549957208602e-12,1.1663816727065619e-11,5.950527102756912e-09,1.3200614425906408e-08,8.555414686228776e-13,1.6020025422416154e-12,2.080968159584178e-10,4.0418418858873397e-10,1.344406806144198e-13,2.70504997645639e-13,1.8614432424990887e-12,3.875273147656736e-12,7.800394544182827e-09,8.108882338014302e-09,9.584183614868832e-07,1.991050716646597e-06,1.2571784402291105e-09,2.6994407490303906e-09,5.166810759198411e-05,9.667705670817087e-05,7.048562677005916e-10,1.3680586841527716e-09,0.006754971853817244,0.013101401631717495,3.6154646867774937e-31,9.999999999972758e-31,1.1312830050574355e-18,3.453817612616939e-18
0.402,1786.3002157827436,4.301952126714467,0.194542469514163,2.080079788528236,0.44276736869656946,0.06179954167239828,0.00022636409059765354,1.5797457128792042e-05,5.337677249043626e-09,5.912406261748359e-09,1.3218694938020407e-09,2.9284009158739006e-09,1.4511586907410972e-05,1.7086839448335597e-05,0.25584903828852695,0.31910762025416917,1.0805869235767168e-11,2.469287869929003e-11,1.4939499083358163e-10,3.518137939077271e-10,2.4928845750991752e-12,2.42095148982663e-12,7.054948548886348e-08,7.3437249609185e-08,7.071988219055666e-06,7.85500077009441e-06,0.2626564005705351,0.5093545818482427,0.0316682472520112,0.09649052010499473,9.455795910680692e-07,1.8996985285167292e-06,2.402789529558716e-06,4.994963637406097e-06,3.887906997723817e-10,8.353582063684477e-10,5.428138818767654e-12,1.1662934093380804e-11,5.950905429063232e-09,1.320145454147672e-08,8.555366831424888e-13,1.6019936832006218e-12,2.0812810940473947e-10,4.0424499519249363e-10,1.3445563990331621e-13,2.7053511407391673e-13,1.8618875312453264e-12,3.876198343016292e-12,7.788507182712004e-09,8.09652537292557e-09,9.569629713081463e-07,1.988027366172648e-06,1.2552584661536245e-09,2.6953183103903352e-09,5.158461459670097e-05,9.652083770615843e-05,7.036682078519687e-10,1.3657528602447475e-09,0.006755013904680622,0.013101484022559347,3.6154644570807793e-31,9.999999999972749e-31,1.1316658214814577e-18,3.45498657424707e-18
0.403,1786.2782490498762,4.301997740917085,0.19454040677490636,2.0852201088173627,0.44276786061049733,0.06179961424239879,0.00022633219384608308,1.5795232123485506e-05,5.335976525956402e-09,5.91052278904757e-09,1.3214476452660093e-09,2.9274665598263967e-09,1.4508944896969727e-05,1.708372966301867e-05,0.2558485590863878,0.3191070427631699,1.080236933598677e-11,2.4684882515092376e-11,1.4936059903148558e-10,3.5173282609865737e-10,2.4924507353359545e-12,2.4205303218422757e-12,7.054971655924505e-08,7.343749478510924e-08,7.072991180391798e-06,7.856115276745293e-06,0.2626560813937817,0.5093539951198442,0.031668630122990066,0.09649169278725549,9.454900464737581e-07,1.8995187508733234e-06,2.4027926110924465e-06,4.9949703594469625e-06,3.887685211160471e-10,8.353106060243596e-10,5.427727694018295e-12,1.1662051486087977e-11,5.951283778396742e-09,1.3202294704938638e-08,8.55531895479859e-13,1.6019848196720046e-12,2.0815940772783005e-10,4.0430581117506245e-10,1.3447060081046875e-13,2.705652336944781e-13,1.8623319305189435e-12,3.877123767627815e-12,7.776650309067435e-09,8.08420009780112e-09,9.555113130256846e-07,1.985011767587112e-06,1.253343420321264e-09,2.691206452585702e-09,5.1501375060155134e-05,9.63650929111452e-05,7.024837660705474e-10,1.3634540580267997e-09,0.006755055828623421,0.013101566163973299,3.6154642282873673e-31,9.999999999972732e-31,1.1320487713633104e-18,3.4561559426102895e-18
0.404,1786.256282275649,4.3020433572496595,0.19453834398307523,2.0903604836119944,0.44276835229298206,0.06179968676472723,0.00022630030079670539,1.5793007372335648e-05,5.334276314247072e-09,5.908639881078237e-09,1.3210259260005811e-09,2.9265324893118428e-09,1.4506303326421599e-05,1.7080620391015452e-05,0.25584808016094823,0.31910646553780886,1.0798870522084475e-11,2.467688880512166e-11,1.4932621477339437e-10,3.5165187595739714e-10,2.4920169591693076e-12,2.420109214963908e-12,7.054994757243304e-08,7.343773988325655e-08,7.073994299976748e-06,7.857229957352335e-06,0.26265576199443436,0.5093534078329667,0.03166901303722423,0.09649286557744997,9.454005072616903e-07,1.899338983547652e-06,2.4027956895839674e-06,4.994977073921593e-06,3.887463426214213e-10,8.352630058138598e-10,5.4273165831842635e-12,1.1661168905680396e-11,5.951662151245894e-09,1.3203134917388571e-08,8.555271069380456e-13,1.6019759540973785e-12,2.081907112459082e-10,4.043666371548809e-10,1.3448556353972582e-13,2.7059535691773536e-13,1.8627764431409968e-12,3.8780494273676644e-12,7.764823816664014e-09,8.071906401864099e-09,9.540633735898563e-07,1.9820038937859656e-06,1.2514332854880644e-09,2.687105138597697e-09,5.1418387949099774e-05,9.620982039011019e-05,7.013029275312351e-10,1.3611622487292758e-09,0.006755097626162014,0.013101648056974098,3.6154640003936e-31,9.999999999972768e-31,1.1324318573054598e-18,3.4573257256546715e-18
0.405,1786.2343154599912,4.302088975708014,0.19453628113886315,2.0955009129146713,0.442768843745021,0.061799759239585854,0.00022626841144935767,1.579078287534894e-05,5.332576613729353e-09,5.906757537641565e-09,1.3206043359480893e-09,2.925598704206226e-09,1.4503662195607054e-05,1.7077511632157955e-05,0.2558476015110106,0.3191058885769185,1.0795372793589325e-11,2.4668897568333313e-11,1.4929183805588789e-10,3.5157094347631504e-10,2.4915832461800323e-12,2.4196881687872176e-12,7.055017851655728e-08,7.343798489134568e-08,7.074997576657887e-06,7.858344810642515e-06,0.2626554423733361,0.5093528199897656,0.03166939599459987,0.09649403847532902,9.453109734357276e-07,1.899159226549548e-06,2.4027987650462905e-06,4.994983780862129e-06,3.8872416428925904e-10,8.352154057394581e-10,5.42690548625416e-12,1.1660286352146137e-11,5.952040547549492e-09,1.3203975178703624e-08,8.555223172171349e-13,1.601967085916796e-12,2.0822201988726493e-10,4.04427472993039e-10,1.3450052804488635e-13,2.706254836509829e-13,1.863221068509099e-12,3.878975320985064e-12,7.75302760099908e-09,8.059644176502355e-09,9.5261914020671e-07,1.979003718196342e-06,1.2495280447458949e-09,2.683014332128601e-09,5.133565223561539e-05,9.60550182199989e-05,7.001256774856133e-10,1.3588774037313184e-09,0.006755139297809834,0.013101729702570829,3.6154637733957565e-31,9.999999999972782e-31,1.1328150787775923e-18,3.4584959217639017e-18
0.406,1786.2123486028072,4.3021345962880435,0.1945342182424605,2.1006413967279283,0.44276933496760434,0.0617998316671756,0.00022623652580383674,1.5788558632528946e-05,5.33087742421555e-09,5.904875758537152e-09,1.320182875050604e-09,2.9246652043849313e-09,1.4501021504364665e-05,1.7074403386275862e-05,0.25584712313538693,0.3191053118793419,1.0791876150027064e-11,2.466090880367507e-11,1.4925746887551577e-10,3.514900286477063e-10,2.4911495960654768e-12,2.4192671830210687e-12,7.055040938313178e-08,7.343822980061775e-08,7.076001009623615e-06,7.859459835721562e-06,0.2626551225313244,0.509352231592383,0.0316697789950033,0.09649521148064345,9.452214449995678e-07,1.8989794798885068e-06,2.4028018374924695e-06,4.994990480300778e-06,3.8870198612077117e-10,8.351678058046406e-10,5.4264944032285255e-12,1.1659403825498876e-11,5.952418967275625e-09,1.3204815488825808e-08,8.555175261020992e-13,1.6019582147292515e-12,2.0825333360083787e-10,4.0448831859072637e-10,1.3451549429299113e-13,2.7065561382815764e-13,1.863665806202157e-12,3.879901447606654e-12,7.741261558677564e-09,8.047413314254972e-09,9.51178600218313e-07,1.9760112145279044e-06,1.2476276813655728e-09,2.6789339972648843e-09,5.125316689706764e-05,9.590068448764372e-05,6.989520012612916e-10,1.3565994945595987e-09,0.006755180844077717,0.013101811101767474,3.6154635472901615e-31,9.999999999972767e-31,1.1331984354150862e-18,3.4596665298275087e-18
0.40700000000000003,1786.190381704036,4.3021802189856055,0.19453215529405934,2.1057819350542957,0.44276982596171516,0.06179990404769612,0.0002262046438599795,1.5786334643881945e-05,5.3291787455205225e-09,5.902994543567396e-09,1.3197615432508488e-09,2.9237319897247736e-09,1.4498381252536686e-05,1.70712956532031e-05,0.25584664503289467,0.31910473544392737,1.0788380590929473e-11,2.4652922510108287e-11,1.4922310722888498e-10,3.5140913146399944e-10,2.4907160092433215e-12,2.418846258073859e-12,7.055064018459063e-08,7.343847462408985e-08,7.077004600158991e-06,7.860575034023974e-06,0.26265480246923084,0.5093516426429467,0.0316701620383224,0.09649638459314845,9.451319219570263e-07,1.8987997435742483e-06,2.4028049069354127e-06,4.994997172269419e-06,3.886798081201516e-10,8.351202060192981e-10,5.426083334184585e-12,1.1658521325916988e-11,5.952797410570696e-09,1.3205655848092647e-08,8.555127339006467e-13,1.601949341112556e-12,2.082846524627672e-10,4.045491740961953e-10,1.345304623326447e-13,2.7068574754730775e-13,1.86411065691598e-12,3.880827808684299e-12,7.72952558584307e-09,8.035213707181292e-09,9.497417409098336e-07,1.973026356372071e-06,1.2457321785439146e-09,2.674864097934063e-09,5.117093091579268e-05,9.574681728917515e-05,6.977818842576129e-10,1.354328492879983e-09,0.006755222265474076,0.013101892255563258,3.6154633220731733e-31,9.999999999972765e-31,1.1335819278758285e-18,3.46083755185674e-18
0.40800000000000003,1786.1684147635792,4.302225843796626,0.19453009229384852,2.110922527896299,0.4427703167283373,0.061799976381347,0.00022617276561757638,1.5784110909410918e-05,5.327480577457102e-09,5.9011138925324145e-09,1.3193403404911428e-09,2.9227990601016587e-09,1.4495741439962487e-05,1.7068188432770126e-05,0.2558461672023571,0.3191041592695295,1.0784886115825077e-11,2.464493868658678e-11,1.4918875311257114e-10,3.513282519175473e-10,2.490282485415171e-12,2.4184253936585632e-12,7.055087091257396e-08,7.343871935313378e-08,7.078008347464741e-06,7.861690404669119e-06,0.2626544821878824,0.5093510531435749,0.031670545124444824,0.09649755781259814,9.450424043117256e-07,1.8986200176160998e-06,2.4028079733880136e-06,4.995003856799886e-06,3.886576302885948e-10,8.350726063868743e-10,5.425672279122972e-12,1.1657638853414248e-11,5.953175877403505e-09,1.320649625644763e-08,8.555079404008723e-13,1.6019404646715373e-12,2.0831597642274163e-10,4.0461003941209165e-10,1.345454321313653e-13,2.707158847433287e-13,1.864555620235977e-12,3.881754403358151e-12,7.717819579909611e-09,8.023045248661167e-09,9.483085497224509e-07,1.970049117644328e-06,1.2438415196828338e-09,2.6708045985039964e-09,5.108894327935972e-05,9.55934147305133e-05,6.966153119491348e-10,1.3520643705042921e-09,0.0067552635625046055,0.013101973164952088,3.615463097741147e-31,9.999999999972779e-31,1.1339655558012765e-18,3.4620089867596657e-18
0.40900000000000003,1786.146447781376,4.302271470717021,0.19452802924201743,2.1160631752564587,0.4427708072684425,0.06180004866832542,0.00022614089107646693,1.5781887429122077e-05,5.325782919840688e-09,5.899233805235101e-09,1.3189192667144983e-09,2.9218664153929884e-09,1.4493102066485897e-05,1.706508172481245e-05,0.2558456896426039,0.3191035833550071,1.078139272424729e-11,2.4636957332075233e-11,1.491544065232025e-10,3.512473900008227e-10,2.4898490250606114e-12,2.418004590243661e-12,7.055110158132075e-08,7.343896400264439e-08,7.079012253007797e-06,7.8628059492934e-06,0.26265416168810396,0.509350463096375,0.031670928253259595,0.09649873113874972,9.44952892067451e-07,1.8984403020236917e-06,2.4028110368632213e-06,4.99501053392407e-06,3.8863545263054277e-10,8.350250069177807e-10,5.425261238127339e-12,1.1656756408182663e-11,5.953554367935885e-09,1.3207336714262333e-08,8.555031459557057e-13,1.6019315860686606e-12,2.0834730556793965e-10,4.0467091470810197e-10,1.345604037448294e-13,2.707460255284946e-13,1.8650006969552704e-12,3.8826812332826165e-12,7.706143437068292e-09,8.010907830802962e-09,9.468790139467262e-07,1.96707947194721e-06,1.2419556879874869e-09,2.6667554629199898e-09,5.1007202979977405e-05,9.544047492625625e-05,6.954522698776564e-10,1.3498070993748128e-09,0.006755304735672915,0.013102053830923688,3.6154628742904753e-31,9.999999999972798e-31,1.1343493199384577e-18,3.4631808368196376e-18
0.41000000000000003,1786.124480757322,4.302317099742752,0.19452596613875334,2.12120387713729,0.44277129758300926,0.06180012090882999,0.00022610902023643557,1.5779664203017913e-05,5.324085772484043e-09,5.897354281475458e-09,1.3184983218632387e-09,2.9209340554746604e-09,1.4490463131945926e-05,1.7061975529160024e-05,0.25584521235246493,0.31910300769922195,1.0777900415724812e-11,2.4628978445527693e-11,1.491200674573589e-10,3.511665457061865e-10,2.48941562673642e-12,2.4175838464303215e-12,7.055133214917944e-08,7.34392085293388e-08,7.08001631264606e-06,7.86392166330322e-06,0.26265384097071737,0.5093498725034529,0.031671311424654736,0.09649990457135815,9.448633852278208e-07,1.8982605968063352e-06,2.4028140973734423e-06,4.995017203672777e-06,3.886132751424002e-10,8.349774076051663e-10,5.424850211076095e-12,1.1655873989973346e-11,5.953932881850641e-09,1.3208177220845754e-08,8.554983495208647e-13,1.6019227033501205e-12,2.0837863964532617e-10,4.047317994931226e-10,1.3457537701059402e-13,2.7077616957620797e-13,1.8654458848780777e-12,3.883608293889641e-12,7.694497058545125e-09,7.998801350949017e-09,9.454531214921855e-07,1.9641173941690963e-06,1.2400746674749073e-09,2.6627166568706116e-09,5.0925709015985555e-05,9.528799600247335e-05,6.942927436723832e-10,1.3475566516034663e-09,0.006755345785479111,0.013102134254461079,3.6154626517175227e-31,9.99999999997282e-31,1.134733218297539e-18,3.4643530959643757e-18
0.41100000000000003,1786.1025136913763,4.302362730869758,0.1945239029842445,2.1263446335413034,0.4427717876729943,0.06180019310305479,0.00022607715309734118,1.5777441231105707e-05,5.322389135204899e-09,5.895475321058852e-09,1.3180775058811602e-09,2.9200019802257582e-09,1.4487824636189934e-05,1.7058869845652204e-05,0.2558447353307867,0.31910243230104873,1.0774409189797192e-11,2.462100202592238e-11,1.4908573591173036e-10,3.5108571902625057e-10,2.488982291926607e-12,2.417163163662421e-12,7.055156265958167e-08,7.343945297849824e-08,7.081020530776796e-06,7.865037551589647e-06,0.26265352003653636,0.5093492813668865,0.031671694638521375,0.09650107811018556,9.447738837966149e-07,1.898080901973618e-06,2.4028171549317535e-06,4.995023866078084e-06,3.885910978327775e-10,8.34929808468385e-10,5.424439198159611e-12,1.1654991599207405e-11,5.954311419559442e-09,1.320901777712349e-08,8.554935521793032e-13,1.6019138185453281e-12,2.0840997891982604e-10,4.04792694282069e-10,1.3459035209828517e-13,2.7080631722801396e-13,1.8658911863587865e-12,3.884535590083921e-12,7.682880340460279e-09,7.986725701133587e-09,9.440308596403002e-07,1.961162857893547e-06,1.2381984413395363e-09,2.658688144278035e-09,5.0844460389639074e-05,9.513597609255545e-05,6.931367190198486e-10,1.3453129994133814e-09,0.00675538671242179,0.013102214436544055,3.6154624300187333e-31,9.999999999972814e-31,1.1351172530555952e-18,3.4655257708431325e-18
0.41200000000000003,1786.0805465834374,4.302408364094068,0.19452183977867513,2.131485444471006,0.4427722775393605,0.06180026525119521,0.0002260452896589595,1.5775218513387066e-05,5.320693007816416e-09,5.89359692378561e-09,1.3176568187108228e-09,2.919070189522645e-09,1.4485186579058297e-05,1.7055764674120236e-05,0.2558442585764147,0.31910185715936323,1.0770919045994516e-11,2.4613028072216043e-11,1.490514118829151e-10,3.510049099534125e-10,2.488549020256266e-12,2.416742541578577e-12,7.055179310194458e-08,7.343969733917907e-08,7.082024906376885e-06,7.866153613023276e-06,0.26265319888637406,0.5093486896887565,0.03167207789474877,0.09650225175498893,9.446843877773708e-07,1.8979012175346543e-06,2.4028202095507074e-06,4.995030521171012e-06,3.885689207024934e-10,8.348822095100555e-10,5.4240281993696646e-12,1.1654109235879334e-11,5.954689981011217e-09,1.3209858382994695e-08,8.554887536634052e-13,1.6019049311547602e-12,2.0844132332756345e-10,4.0485359895123343e-10,1.3460532896672892e-13,2.708364684013137e-13,1.866336600863638e-12,3.885463120757452e-12,7.671293181386228e-09,7.974680775940154e-09,9.426122159738583e-07,1.958215837330074e-06,1.2363269931713596e-09,2.6546698899137383e-09,5.076345610842171e-05,9.498441333967608e-05,6.919841816815897e-10,1.3430761151732485e-09,0.006755427516996865,0.013102294378147283,3.615462209190548e-31,9.999999999972816e-31,1.1355014237448096e-18,3.466698860030311e-18
