z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.21,571.9508700788244,15.893418977285918,0.055173570517590684,3.8734956399339464,3.334535571672114e-05,3.0699831540702126e-06,1.115633442596912e-14,5.135611543607573e-16,1.344804862033957e-14,9.82567101509701e-15,0.2979097600461543,0.43532907666214127,1.2871014854866629e-11,9.996560832764368e-12,0.22434614842553846,0.18457079988331282,3.596400818697971e-07,5.42089622094369e-07,2.1301129832899773e-05,3.308799540398029e-05,8.082557350279927e-28,4.805477318785181e-28,2.462799430222605e-07,1.6909960253625046e-07,0.4394104773354208,0.32193344833158205,0.002730985848449582,0.00349335457290464,0.008466213747525379,0.017015348136386183,2.942667944500236e-13,3.8995890717618214e-13,0.0001371590387314053,0.00018807541245757176,7.602287639217709e-50,8.689909569132827e-50,0.014488803526511542,0.019896471369066974,2.816057516847133e-16,1.8013444235231197e-16,5.254106859318751e-21,3.6027518327965195e-21,1.102137375614659e-16,8.06472704451166e-17,1.6662966536510316e-09,1.2959927768184845e-09,0.0002245648149971964,0.0003077229778584949,7.61513070949024e-09,1.5306237362438897e-08,3.8189462241117634e-07,4.7134122404826434e-07,7.449144229104806e-15,1.4636504547676216e-14,1.6545310998229867e-17,3.174754047265314e-17,0.01007668533115296,0.012891484510012546,1.4526020207994945e-27,2.650168804730482e-27,6.090921846037108e-08,1.1985593718687992e-07,0.002153497381477912,0.00433674116669173
0.211,572.0824641318833,15.890960778814323,0.055182105406613856,3.891617456646655,3.29088311271293e-05,3.0297908579019922e-06,1.1105937177657199e-14,5.112406879374156e-16,1.3540475692626703e-14,9.89319174079505e-15,0.29788424631242116,0.43529134902339794,1.2912669978883504e-11,1.002890296218401e-11,0.22438399477837231,0.1846017475767872,3.599183387385945e-07,5.425084872913272e-07,2.1272557600653387e-05,3.304357910227784e-05,8.204563590107993e-28,4.8780110341866825e-28,2.4675601255242505e-07,1.6942630601450022e-07,0.43937376588058835,0.32190622267185975,0.0027417043272997903,0.003507061585109183,0.008467850620672585,0.017018620517581986,2.9537468144573026e-13,3.9142666590611597e-13,0.00013726573958169265,0.000188221530541783,7.805866991582936e-50,8.922604897868865e-50,0.01450117193824635,0.01991343569677945,2.83465010621084e-16,1.8132356712082661e-16,5.328234651031127e-21,3.653577676536915e-21,1.1045339044180964e-16,8.08225502714945e-17,1.666299878073348e-09,1.2959939598543315e-09,0.00022456251284780002,0.00030771950864120546,7.615331782361635e-09,1.5306625867224534e-08,3.8438950030485923e-07,4.744199623265721e-07,7.449151352258276e-15,1.4636503581626236e-14,1.6722414958518828e-17,3.208733900803748e-17,0.010076695650367022,0.01289148453357343,1.4526035057083582e-27,2.65016880473048e-27,6.101099790529363e-08,1.200560940089086e-07,0.0021534994811533274,0.004336740961852528
0.212,572.2146644960288,15.888492000394416,0.05519067968735676,3.9097364580009555,3.24768683375349e-05,2.990018621584734e-06,1.105636394734032e-14,5.089581567099292e-16,1.3633775182840454e-14,9.961349718336968e-15,0.29785864526848116,0.43525349250056455,1.2954700001734147e-11,1.0061536166597907e-11,0.2244219646068577,0.18463279620676842,3.602007952932016e-07,5.429336801359646e-07,2.1244074550310022e-05,3.299930131693264e-05,8.328421751402924e-28,4.951645641647512e-28,2.4723569370488004e-07,1.6975548807820014e-07,0.4393369283956296,0.321878903713901,0.002752454330534464,0.003520808882647436,0.008469498320484386,0.01702191459756114,2.9649225757633814e-13,3.9290726029400924e-13,0.0001373728891495798,0.00018836826302126442,8.015135834026226e-50,9.161803166045751e-50,0.014513582716818412,0.019930458106083803,2.85338692882821e-16,1.8252191501463204e-16,5.40345565535258e-21,3.705153021235534e-21,1.1069506713473532e-16,8.099931037512792e-17,1.6663031240865228e-09,1.2959951555803922e-09,0.00022456020043965693,0.0003077160243999017,7.615534958302954e-09,1.530701854990397e-08,3.868951105281732e-07,4.775119388073367e-07,7.44915850124278e-15,1.463650262002828e-14,1.6901499038067895e-17,3.243093623878071e-17,0.010076706001576795,0.012891484557283919,1.4526049952126947e-27,2.650168804730482e-27,6.111353375975938e-08,1.2025773848574234e-07,0.002153501586885361,0.0043367407554908725
0.213,572.3474767896247,15.886012548049464,0.05519929372185765,3.9278526318244626,3.204942921499976e-05,2.9506629332126274e-06,1.1007613951192097e-14,5.067135244595174e-16,1.3727958043427424e-14,1.0030152946548691e-14,0.2978329561330141,0.43521550591671593,1.2997109169927452e-11,1.0094463742102647e-11,0.2244600590835887,0.18466394672209063,3.6048746820703893e-07,5.433652256918476e-07,2.1215679098598294e-05,3.295515958585749e-05,8.45416435368263e-28,5.026400471058071e-28,2.4771902144544424e-07,1.700871727105444e-07,0.43929996377058783,0.32185149061845464,0.00276323612056672,0.00353459680063902,0.008471156944465458,0.017025230570782725,2.9761964330370107e-13,3.944008498878847e-13,0.00013748049269582432,0.00018851561709079922,8.230266482739997e-50,9.407701318628929e-50,0.01452603625436762,0.01994753913348864,2.87226974337136e-16,1.8372959847524315e-16,5.4797886960370804e-21,3.757490771233757e-21,1.1093878715865893e-16,8.117756502534657e-17,1.6663063920161633e-09,1.2959963641427854e-09,0.0002245578776906001,0.0003077125249966452,7.615740259981131e-09,1.5307415454755776e-08,3.894115520666932e-07,4.806172755501847e-07,7.449165676637426e-15,1.4636501662810916e-14,1.708259072290187e-17,3.277838488791093e-17,0.01007671638561567,0.012891484581145078,1.4526064894325247e-27,2.6501688047304945e-27,6.121683297455795e-08,1.2046088427852049e-07,0.0021535036988450155,0.004336740547592831
0.214,572.4809067029519,15.883522326633612,0.05520794787680762,3.945965965836287,3.162647594574987e-05,2.911720310281422e-06,1.0959686502430922e-14,5.045067594344748e-16,1.3823035423070356e-14,1.0099609567558484e-14,0.2978071781143554,0.43517738807953693,1.3039901787710952e-11,1.012768902960168e-11,0.22449827939609374,0.1846952000837336,3.607783745301843e-07,5.438031495895451e-07,2.1187369629308222e-05,3.2911151395800245e-05,8.581824885591031e-28,5.102295428370215e-28,2.482060311062735e-07,1.7042138414588732e-07,0.4392628708804275,0.32182398253501887,0.0027740499633065853,0.003548425678667512,0.008472826591517947,0.01702856863450061,2.9875696107519563e-13,3.9590759686527816e-13,0.00013758855557808566,0.0001886636000778264,8.451437206399327e-50,9.660503103604718e-50,0.014538532948237823,0.01996467932262629,2.891300337695812e-16,1.849467318097725e-16,5.557252991054057e-21,3.810604101098591e-21,1.1118457022715127e-16,8.135732863407983e-17,1.6663096821921258e-09,1.2959975856900576e-09,0.00022455554451714625,0.00030770901029148834,7.615947710378367e-09,1.5307816626681467e-08,3.919389253477814e-07,4.837360963921021e-07,7.449172879025892e-15,1.46365007099018e-14,1.7265717996018104e-17,3.3129738631627026e-17,0.010076726803323856,0.012891484605157995,1.4526079884888324e-27,2.6501688047304927e-27,6.132090256679738e-08,1.2066554517864824e-07,0.0021535058172046234,0.004336740338144215
0.215,572.6149599819071,15.881021240139876,0.055216642522491526,3.9640764476460544,3.1207970957046035e-05,2.8731872924954172e-06,1.091258100585239e-14,5.023378340984865e-16,1.3919018659906427e-14,1.0169727861841196e-14,0.29778131041280265,0.4351391377847351,1.30830822447977e-11,1.0161215436340199e-11,0.22453662674337704,0.184726557261995,3.6107353188384975e-07,5.442474783198049e-07,2.1159144576567727e-05,3.2867274311703834e-05,8.711437281733691e-28,5.179350684547617e-28,2.4869675872497623e-07,1.7075814710259518e-07,0.4392256485885328,0.32179637860443605,0.0027848961273193094,0.003562295859704034,0.008474507361706917,0.01703192898829366,2.9990433537776443e-13,3.974276661048594e-13,0.0001376970831569078,0.00018881221931353888,8.678832080266255e-50,9.920418905165645e-50,0.014551073199792566,0.01998187922262835,2.910480527428043e-16,1.861734311005735e-16,5.635868152672112e-21,3.8645064556778076e-21,1.1143243649629287e-16,8.153861593685902e-17,1.6663129949480258e-09,1.2959988203729282e-09,0.00022455320083476579,0.0003077054801428737,7.616157332752229e-09,1.530822211112677e-08,3.944773319572736e-07,4.868685265977782e-07,7.449180108996498e-15,1.463649976122924e-14,1.7450909329813152e-17,3.348505208475895e-17,0.010076737255547455,0.012891484629323826,1.4526094925034657e-27,2.6501688047304934e-27,6.142574969732979e-08,1.2087173526016102e-07,0.0021535079421376685,0.0043367401271306475
0.216,572.7496424498514,15.878509191295317,0.05522537803420601,3.982184064752462,3.079387700390793e-05,2.835060449751124e-06,1.0866296966844373e-14,5.002067255454961e-16,1.4015919299073425e-14,1.0240516261034841e-14,0.29775535221752203,0.435100753811456,1.3126654987579997e-11,1.019504641354545e-11,0.22457510234054567,0.18475801924026897,3.6137295825463313e-07,5.446982389233369e-07,2.1131002328001142e-05,3.282352582627376e-05,8.843036299190696e-28,5.2575868994157745e-28,2.4919124067612443e-07,1.7109748653000554e-07,0.4391882957420446,0.32176867795542835,0.0027957748849396983,0.0035762076915320114,0.008476199356588573,0.017035311834722795,3.010618927801514e-13,3.98961225242307e-13,0.00013780608090898348,0.00018896148228816358,8.912641448738895e-50,1.0187666272381457e-49,0.014563657416000573,0.019999139390299757,2.9298121590032617e-16,1.8740981439950385e-16,5.715654209594741e-21,3.919211565275114e-21,1.1168240629189234e-16,8.172144179319845e-17,1.6663163306220186e-09,1.2960000683447022e-09,0.000224550846557525,0.0003077019344070977,7.616369150694841e-09,1.530863195419831e-08,3.970268750273024e-07,4.900146933381559e-07,7.449187367142934e-15,1.463649881672144e-14,1.763819372007501e-17,3.384438086597645e-17,0.010076747743139885,0.012891484653643714,1.452611001599319e-27,2.650168804730493e-27,6.153138158598135e-08,1.2107946871289496e-07,0.002153510073819125,0.004336739914537594
0.217,572.8849599777624,15.875986082121873,0.05523415479032082,4.000288804542474,3.0384157036645852e-05,2.797336369941744e-06,1.0820833979814538e-14,4.981134149670352e-16,1.4113749077099164e-14,1.0311983336534929e-14,0.29772930271077774,0.4350622349285419,1.3170624564264424e-11,1.0229185491482733e-11,0.2246137074124865,0.18478958700987752,3.616766722978136e-07,5.451554594480574e-07,2.1102941364130417e-05,3.277990357652105e-05,8.97665741908851e-28,5.3370251631385135e-28,2.496895142271756e-07,1.714394279901546e-07,0.4391508111782497,0.3217408797093373,0.0028066865107354154,0.0035901615247820344,0.008477902678774518,0.017038717378458273,3.022297619654458e-13,4.005084447134706e-13,0.00013791555426248032,0.00018911139642519082,9.15306204155653e-50,1.0462470051978366e-49,0.014576286007269793,0.020016460387147873,2.949297106643809e-16,1.886560015346519e-16,5.796631599272792e-21,3.974733440376723e-21,1.119345005178791e-16,8.190582148544034e-17,1.6663196895558505e-09,1.296001329760766e-09,0.0002245484815985672,0.00030769837293902555,7.61658318805676e-09,1.5309046202513335e-08,3.9958765871422895e-07,4.931747250461418e-07,7.449194654063188e-15,1.4636497876307037e-14,1.7827600663406838e-17,3.42077815544638e-17,0.010076758266960022,0.012891484678118712,1.452612515900081e-27,2.6501688047304866e-27,6.163780563832251e-08,1.2128876009195953e-07,0.0021535122124249663,0.004336739700350158
0.218,573.0209185180462,15.873451813308357,0.055242973174473964,4.018390654289802,2.9978774336017957e-05,2.760011671399681e-06,1.0776191740489583e-14,4.960578882182336e-16,1.421251994657978e-14,1.0384137817521158e-14,0.2977031610631499,0.43502357988744783,1.3214995575236344e-11,1.0263636240902029e-11,0.22465244320103153,0.18482126157592396,3.619846929748023e-07,5.456191684024851e-07,2.1074960098840327e-05,3.273640509594393e-05,9.112336909631973e-28,5.417687033687877e-28,2.5019161691164645e-07,1.7178399722734689e-07,0.43911319371735785,0.32171298297476053,0.0028176312832294817,0.0036041577151342866,0.008479617432437133,0.017042145827291546,3.0340807373654555e-13,4.0206949776148436e-13,0.00013802550877677143,0.00018926196932777948,9.400297337803253e-50,1.0745062804360128e-49,0.014588959389903676,0.02003384278275095,2.9689372767210307e-16,1.8991211438928198e-16,5.8788211966364114e-21,4.031086391349061e-21,1.121887401953997e-16,8.209177038147533e-17,1.6663230720960251e-09,1.2960026047792077e-09,0.00022454610586956325,0.0003076947955912703,7.616799469038225e-09,1.5309464903379734e-08,4.021597887971212e-07,4.963487521551113e-07,7.44920197036081e-15,1.4636496939914318e-14,1.8019160203314673e-17,3.457531177833422e-17,0.010076768827874736,0.012891484702750181,1.4526140355305697e-27,2.6501688047304877e-27,6.174502930173103e-08,1.2149962403447263e-07,0.0021535143581327943,0.004336739484553384
0.219,573.1575240909265,15.87090628446829,0.05525183357468716,4.036489601153678,2.957769244890466e-05,2.723082996974346e-06,1.0732370045339512e-14,4.940401357913082e-16,1.4312244071441456e-14,1.04569885874943e-14,0.2976769264354457,0.43498478742506935,1.325977270339149e-11,1.0298402296595571e-11,0.22469131096205597,0.18485304395491992,3.622970397933629e-07,5.460893951178568e-07,2.1047056965672844e-05,3.269302794857472e-05,9.250111802872477e-28,5.499594523027671e-28,2.506975868961404e-07,1.7213122042016778e-07,0.4390754421654379,0.32168498684972896,0.0028286094842025025,0.0036181966224261473,0.00848134372311615,0.017045597391747835,3.045969611332364e-13,4.0364456059191197e-13,0.00013813595005903045,0.00018941320866440442,9.654557632573844e-50,1.1035684879755353e-49,0.014601677985107125,0.02005128715339446,2.9887346066699124e-16,1.9117827683239502e-16,5.96224431654597e-21,4.088285030116674e-21,1.1244514672880287e-16,8.227930412937483e-17,1.6663264785934168e-09,1.296003893560619e-09,0.00022454371928092923,0.0003076912022145152,7.617018018156107e-09,1.5309888104730807e-08,4.047433724427751e-07,4.995369068088965e-07,7.449209316644496e-15,1.46364960074716e-14,1.8212902926074528e-17,3.494703020668996e-17,0.010076779426757646,0.012891484727539223,1.4526155606165962e-27,2.650168804730495e-27,6.185306014925606e-08,1.217120754245915e-07,0.0021535165111215516,0.004336739267132022
0.22,573.2947827987267,15.868349393877285,0.05526073638429239,4.05458563217733,2.918087523783012e-05,2.6865470185908653e-06,1.0689368799292029e-14,4.920601531705744e-16,1.441293383997028e-14,1.0530544693793091e-14,0.29765059797667665,0.4349458562607398,1.3304960699574199e-11,1.0333487346086261e-11,0.22473031196849388,0.18488493517724594,3.6261373271720215e-07,5.46566169611783e-07,2.1019230364875995e-05,3.264976964672573e-05,9.39001994193748e-28,5.582770125188281e-28,2.5120746279183656e-07,1.724811240520248e-07,0.4390375553113824,0.32165689041944834,0.002839621399417802,0.003632278611579234,0.008483081657937536,0.017049072285524113,3.0579655950634163e-13,4.0523381247092333e-13,0.00013824688383245434,0.00018956512226238166,9.916060474418648e-50,1.1334584918181561e-49,0.01461444222002002,0.02006879408348801,3.0086910671712375e-16,1.924546148582637e-16,6.046922732647007e-21,4.146344283087482e-21,1.127037417624169e-16,8.2468438552578e-17,1.6663299094037668e-09,1.29600519626834e-09,0.00022454132174158737,0.00030768759265715313,7.617238860284522e-09,1.5310315855205218e-08,4.0733851846147405e-07,5.027393231773542e-07,7.449216693528955e-15,1.46364950789073e-14,1.8408859987347576e-17,3.5322996600675225e-17,0.010076790064490459,0.01289148475248698,1.4526170912851245e-27,2.6501688047304913e-27,6.196190583681832e-08,1.2192612930927573e-07,0.0021535186715718304,0.0043367390480706855
0.221,573.432700784866,15.865781039241275,0.055269681999269106,4.07267873428733,2.878828671282092e-05,2.650400421770575e-06,1.0647187996733077e-14,4.901179399579277e-16,1.4514601842720183e-14,1.0604815331453769e-14,0.2976241748298726,0.43490678510483993,1.335056443809659e-11,1.0368895172749246e-11,0.224769447501677,0.18491693628007388,3.629347925038099e-07,5.470495230976013e-07,2.099147883595319e-05,3.2606627919023756e-05,9.53210006030569e-28,5.667236863395808e-28,2.517212843328925e-07,1.7283373537698293e-07,0.4389995319356503,0.32162869276278844,0.002850667316515565,0.0036464040499065227,0.00848483134500895,0.017052570724278515,3.07007006499452e-13,4.068374357011492e-13,0.00013835831571850114,0.00018971771780931868,1.0185030849996256e-49,1.1642020060454583e-49,0.01462725252474942,0.020086364161494952,3.02880865794156e-16,1.93741256317154e-16,6.1328786647205404e-21,4.20527938247686e-21,1.1296454768383007e-16,8.265919001817353e-17,1.6663333648864349e-09,1.296006513067827e-09,0.00022453891315964738,0.00030768396676630026,7.61746202054764e-09,1.5310748203935546e-08,4.0994533658740296e-07,5.059561365683416e-07,7.449224101632933e-15,1.4636494154149916e-14,1.8607063079368298e-17,3.570327175051294e-17,0.010076800741960386,0.012891484777594714,1.4526186276639188e-27,2.6501688047304956e-27,6.207157425689971e-08,1.2214180120073953e-07,0.002153520839665154,0.004336738827353524
0.222,573.5712842850069,15.86320111674631,0.05527867082156481,4.090768894291863,2.8399891226257687e-05,2.6146399235690024e-06,1.0605827739202935e-14,4.88213500687229e-16,1.4617260908100604e-14,1.0679809869205953e-14,0.29759765612485206,0.4348675726480888,1.3396588839706597e-11,1.0404629595979582e-11,0.2248087188621596,0.18494904831621048,3.632602401473396e-07,5.475394871444376e-07,2.0963800816759587e-05,3.256360033619646e-05,9.676391581984176e-28,5.753018171262064e-28,2.522390914158297e-07,1.7318908176013386e-07,0.43896137079936337,0.32160039294418796,0.0028617475276134317,0.0036605733104375523,0.008486592894184422,0.01705609292716142,3.0822844202813854e-13,4.0845561559395786e-13,0.00013847025150723466,0.00018987100322374835,1.0461701360236309e-49,1.1958256149484612e-49,0.014640109336081774,0.02010399798502323,3.049089414091686e-16,1.9503833132196023e-16,6.220134818137985e-21,4.2651058933570766e-21,1.132275869164726e-16,8.285157491923026e-17,1.6663368454060838e-09,1.2960078441275287e-09,0.00022453649344155317,0.0003076803243865243,7.617687524458156e-09,1.5311185200821473e-08,4.1256393838292785e-07,5.091874845435776e-07,7.449231541581952e-15,1.4636493233128502e-14,1.8807544496027868e-17,3.608791760036212e-17,0.010076811460063404,0.012891484802863661,1.452620169881993e-27,2.6501688047304977e-27,6.218207331816635e-08,1.2235910664275772e-07,0.002153523015584851,0.004336738604964548
0.223,573.710539610214,15.860609521376754,0.055287703258000705,4.108856098879356,2.8015653399037647e-05,2.5792622657780267e-06,1.0565288236333629e-14,4.863468448674461e-16,1.4720924096478087e-14,1.0755537845161804e-14,0.2975710409805833,0.4348282175650333,1.3443038912028622e-11,1.0440694502601087e-11,0.22484812736613136,0.18498127235116235,3.6359009721051296e-07,5.480360941775212e-07,2.0936194755904004e-05,3.252068448567282e-05,9.822934943925857e-28,5.840138084470902e-28,2.527609245869352e-07,1.7354719101225889e-07,0.4389230706479276,0.32157199001633635,0.0028728623284482893,0.003674786770820839,0.008488366416824432,0.017059639116334725,3.094610084563454e-13,4.1008854070319915e-13,0.00013858269705450168,0.0001900249865141522,1.0746312799610696e-49,1.2283568392347382e-49,0.014653013096252557,0.020121696159137382,3.0695354047762184e-16,1.9634597216180706e-16,6.3087143862150676e-21,4.325839715268316e-21,1.134928822722018e-16,8.304560993279711e-17,1.6663403513322155e-09,1.2960091896186444e-09,0.00022453406249236328,0.0003076766653602565,7.61791539787578e-09,1.5311626896447703e-08,4.1519443694797974e-07,5.124335065599664e-07,7.449239014006849e-15,1.4636492315771098e-14,1.9010337127232494e-17,3.647699723748183e-17,0.010076822219703374,0.012891484828295057,1.4526217180695054e-27,2.6501688047305013e-27,6.229341105752812e-08,1.225780614311792e-07,0.0021535251995158894,0.004336738380887676
