z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.317,1801.9951017345784,4.301487541364388,0.19456348121777378,1.6456656411896373,0.4375768635528998,0.06061969276230688,0.00024878279727309446,1.723255728466899e-05,6.899559427969219e-09,7.58547969584713e-09,1.7625116034817728e-09,3.875463678944226e-09,1.693244549192702e-05,1.9788653772119413e-05,0.2612785664679501,0.3234498120779999,1.4377405760370668e-11,3.260936012986746e-11,1.8497407507266062e-10,4.3235195178110444e-10,4.9808317542354014e-11,4.801042176327775e-11,6.47555639114725e-08,6.690358259046753e-08,5.851771649996182e-06,6.451219312126245e-06,0.260592195975213,0.5015836443381068,0.03209461633408192,0.09706050371983865,9.96953569985061e-07,1.9879765689627868e-06,2.3536874033142723e-06,4.856407435895401e-06,3.755492521778963e-10,8.00891177217402e-10,5.485043927252593e-12,1.1697329344981835e-11,5.290160202474234e-09,1.1648159052984476e-08,1.3305623764361044e-12,2.7493974097842866e-12,2.1212234117598652e-13,2.0417397898879348e-13,4.4523669942910226e-12,4.593938144167348e-12,9.013860591340303e-07,2.849605393462752e-06,2.9804884124120065e-12,9.014409056413246e-12,2.5405780594010613e-13,4.5422946706231125e-13,4.32453912909209e-09,1.2785848734533063e-08,8.205302486365133e-13,2.3691277985643808e-12,0.006833908760920109,0.013155675503372113,4.526111920983597e-28,1.2425415626352222e-27,0.00010405496521635986,0.0003081045242979113,0.0012438912285373757,0.0037692965073378246,6.83596212827646e-14,2.022046842959582e-13,1.0872758898726572e-12,3.2914260266531907e-12
0.318,1801.9732672842028,4.301532914824425,0.1945614289218796,1.650805406072848,0.4375772685953263,0.06061974727954486,0.00024874844890266506,1.7230177606190432e-05,6.8974107934232275e-09,7.583117255060176e-09,1.7619628600352794e-09,3.874256983344753e-09,1.692943553855917e-05,1.978513557143213e-05,0.26127819086906334,0.32344933859329716,1.4372861232004872e-11,3.259905183789652e-11,1.8493255536480165e-10,4.322548936886034e-10,4.9801061160721345e-11,4.800342604686441e-11,6.47559106617511e-08,6.690393908218753e-08,5.8525956573651435e-06,6.452127559910887e-06,0.26059181578147245,0.5015828993474514,0.03209500350010653,0.09706167203258732,9.96860778139322e-07,1.98779148494988e-06,2.3536892244856636e-06,4.8564110657489385e-06,3.7552909207924955e-10,8.008481629924182e-10,5.484640634959643e-12,1.1696468981567105e-11,5.290498728362591e-09,1.1648904130921445e-08,1.3308788772724992e-12,2.750051336499933e-12,2.1190091016244114e-13,2.0396083977191792e-13,4.448055429966475e-12,4.589489364992103e-12,9.01381752378518e-07,2.8495917032690404e-06,2.9798610226873096e-12,9.012511295463247e-12,2.5382069692531607e-13,4.53805528364085e-13,4.321289692158389e-09,1.2776241175926887e-08,8.197868076825045e-13,2.366981189411364e-12,0.006833908944557873,0.013155675510674623,4.526112040094896e-28,1.2425415626352229e-27,0.00010404291198697048,0.00030806882683645173,0.001243903317239952,0.0037693330398857554,6.835411089591365e-14,2.0218837949867724e-13,1.0873173431398636e-12,3.2915514282939407e-12
0.319,1801.9514327715192,4.301578289358085,0.19455937662072137,1.6559452251726463,0.4375776736498723,0.06061980179860536,0.0002487141044661389,1.722779820037028e-05,6.8952627767266995e-09,7.580755493688855e-09,1.761414274268865e-09,3.87305063452984e-09,1.6926426047807917e-05,1.9781617911629716e-05,0.2612778152543871,0.32344886508985393,1.4368318031293754e-11,3.258874655779714e-11,1.8489104398398116e-10,4.321578550655828e-10,4.979380565863696e-11,4.799643117873501e-11,6.475625741976479e-08,6.690429558204204e-08,5.853419801059389e-06,6.453035957953567e-06,0.26059143557213194,0.5015821543280201,0.03209539068087748,0.09706284039010478,9.967679927089563e-07,1.987606413744097e-06,2.3536910458153963e-06,4.856414695940724e-06,3.755089325675548e-10,8.008051500233584e-10,5.484237362844489e-12,1.1695608661256796e-11,5.29083728405549e-09,1.1649649274472573e-08,1.3311954610621402e-12,2.750705434597603e-12,2.116797521615626e-13,2.0374796334944333e-13,4.443748927610239e-12,4.585045808984658e-12,9.013774494656554e-07,2.849578025230928e-06,2.9792337513417324e-12,9.010613892669419e-12,2.535838600211843e-13,4.5338207619536865e-13,4.318043581164163e-09,1.2766643451265018e-08,8.190442050231692e-13,2.3648370007961704e-12,0.006833909128175545,0.013155675517970226,4.526112159195264e-28,1.2425415626352234e-27,0.00010403085974237916,0.0003080331322935807,0.001243915404954476,0.0037693695694468268,6.83486007298779e-14,2.021720753559042e-13,1.087358797567411e-12,3.291676833448651e-12
0.32,1801.9295981965365,4.301623664965406,0.19455732431429903,1.6610850984903145,0.43757807871653426,0.06061985631948757,0.0002486797639631787,1.7225419067185045e-05,6.893115377718578e-09,7.57839441155599e-09,1.7608658461414891e-09,3.871844632409193e-09,1.692341701961576e-05,1.9778100792644802e-05,0.26127743962392197,0.32344839156766936,1.4363776157884706e-11,3.257844428876908e-11,1.8484954092877427e-10,4.3206083590870774e-10,4.978655104334813e-11,4.798943716587484e-11,6.475660419505857e-08,6.69046520998923e-08,5.85424408196734e-06,6.453944507233674e-06,0.26059105534719196,0.5015814092798112,0.03209577787639591,0.097064008792394,9.966752136937387e-07,1.9874213553449778e-06,2.353692867303363e-06,4.85641832647051e-06,3.7548877366666125e-10,8.007621383610782e-10,5.483834111055296e-12,1.1694748384366808e-11,5.291175869886921e-09,1.1650394484373195e-08,1.3315121282211086e-12,2.7513597049370387e-12,2.1145886678926266e-13,2.0353534935165012e-13,4.439447480357673e-12,4.580607469061632e-12,9.01373150391136e-07,2.8495643593347845e-06,2.9786065983546938e-12,9.008716847969429e-12,2.5334729486489596e-13,4.529591099074424e-13,4.314800792043269e-09,1.2757055548524665e-08,8.183024395553222e-13,2.36269522953334e-12,0.006833909311773161,0.013155675525258925,4.526112278284711e-28,1.2425415626352202e-27,0.00010401880848256806,0.0003079974406692435,0.0012439274916809684,0.003769406096021081,6.834309079423574e-14,2.0215577189597017e-13,1.087400253307433e-12,3.2918022425778468e-12
0.321,1801.9077635592648,4.301669041646377,0.19455527200261472,1.6662250260271358,0.43757848379531805,0.060619910842192676,0.00024864542739345795,1.7223040206612177e-05,6.890968596237234e-09,7.576034008483861e-09,1.760317575611987e-09,3.870638976892284e-09,1.6920408453925028e-05,1.9774584214410048e-05,0.2612770639776655,0.3234479180267423,1.4359235611424872e-11,3.256814503001193e-11,1.8480804619773507e-10,4.319638362145992e-10,4.9779297304582264e-11,4.7982443998382294e-11,6.475695097435634e-08,6.690500862202229e-08,5.855068498913916e-06,6.454853206455793e-06,0.26059067510665174,0.5015806642028265,0.032096165086661195,0.09706517723945367,9.9658244109343e-07,1.9872363097520544e-06,2.353694688949534e-06,4.856421957338265e-06,3.754686153434121e-10,8.007191279348725e-10,5.483430879385222e-12,1.16938881504561e-11,5.291514485399403e-09,1.1651139759616084e-08,1.3318288782270119e-12,2.7520141464388082e-12,2.1123825366221692e-13,2.0332299740955638e-13,4.435151081358004e-12,4.576174338154003e-12,9.013688551506574e-07,2.8495507055670263e-06,2.977979563705603e-12,9.006820161301014e-12,2.5311100109438185e-13,4.5253662885292513e-13,4.3115613207385875e-09,1.2747477455709863e-08,8.175615101780507e-13,2.3605558724440016e-12,0.006833909495350684,0.013155675532540734,4.5261123973632345e-28,1.2425415626352207e-27,0.00010400675820751857,0.00030796175196338635,0.0012439395774194474,0.0037694426196085975,6.833758107569878e-14,2.0213946907956986e-13,1.0874417101483637e-12,3.2919276550410926e-12
0.322,1801.885928859701,4.3017144194010575,0.1945532196856676,1.6713650077843931,0.43757888888622265,0.06061996536672049,0.0002486110947566236,1.722066161862716e-05,6.88882243212031e-09,7.57367428429389e-09,1.7597694626388667e-09,3.86943366788784e-09,1.6917400350675965e-05,1.9771068176855526e-05,0.26127668831561945,0.3234474444670747,1.4354696391558665e-11,3.2557848780718815e-11,1.8476655978938956e-10,4.3186685597980906e-10,4.9772044445400264e-11,4.7975451679207626e-11,6.475729776175406e-08,6.690536515266373e-08,5.8558930522949715e-06,6.455762056056314e-06,0.2605902948505094,0.5015799190970616,0.032096552311674645,0.09706634573128768,9.964896749078022e-07,1.9870512769648686e-06,2.3536965107540807e-06,4.856425588544338e-06,3.754484576080531e-10,8.006761187665902e-10,5.4830276678977745e-12,1.1693027959660085e-11,5.291853130738583e-09,1.1651885100521918e-08,1.3321457112720012e-12,2.7526687594999495e-12,2.1101791239768042e-13,2.0311090715473657e-13,4.430859723770591e-12,4.571746409203175e-12,9.013645637399407e-07,2.849537063914121e-06,2.9773526473734256e-12,9.0049238326005e-12,2.5287497834810653e-13,4.521146323853862e-13,4.308325163199148e-09,1.2737909160842731e-08,8.168214157920275e-13,2.3584189263538456e-12,0.0068339096789081285,0.013155675539815663,4.526112516430831e-28,1.2425415626352227e-27,0.00010399470891719556,0.00030792606617590447,0.0012439516621699442,0.0037694791402094674,6.833207157839107e-14,2.021231669189017e-13,1.0874831681555784e-12,3.2920530710362915e-12
0.323,1801.8640940978366,4.3017597982295,0.1945511673634569,1.6765050437633693,0.43757929398925083,0.06062001989307127,0.0002485767660523091,1.7218283303204545e-05,6.886676885204726e-09,7.571315238806697e-09,1.7592215071806386e-09,3.868228705304588e-09,1.6914392709808477e-05,1.9767552679910896e-05,0.2612763126377788,0.32344697088865954,1.4350158497929979e-11,3.2547555540081697e-11,1.8472508170227199e-10,4.317698952009082e-10,4.976479245664064e-11,4.7968460199519834e-11,6.47576445454233e-08,6.690572167959573e-08,5.856717741066638e-06,6.456671054884419e-06,0.260589914578767,0.5015791739625197,0.032096939551437324,0.09706751426789909,9.963969151365064e-07,1.9868662569827183e-06,2.3536983327167795e-06,4.856429220088259e-06,3.754283004310381e-10,8.006331107932195e-10,5.4826244764079726e-12,1.169216781158424e-11,5.292191805497159e-09,1.1652630506193852e-08,1.3324626268930817e-12,2.753323543163742e-12,2.1079784261383576e-13,2.028990782196575e-13,4.4265734007722165e-12,4.56732367516852e-12,9.013602761546946e-07,2.8495234343624963e-06,2.9767258493371327e-12,9.003027861804232e-12,2.5263922626546383e-13,4.516931198600567e-13,4.3050923153864254e-09,1.2728350651982184e-08,8.160821553009125e-13,2.3562843880971843e-12,0.0068339098624454996,0.013155675547083698,4.526112635487491e-28,1.2425415626352205e-27,0.00010398266061157953,0.00030789038330673895,0.0012439637459324747,0.0037695156578237327,6.832656229047792e-14,2.0210686537895857e-13,1.0875246271406017e-12,3.2921784899928806e-12
0.324,1801.8422592736802,4.301805178131726,0.19454911503598332,1.6816451339653475,0.4375796991044018,0.060620074421244945,0.0002485424412801887,1.721590526032173e-05,6.884531955329365e-09,7.568956871845087e-09,1.758673709196238e-09,3.867024089052201e-09,1.6911385531264775e-05,1.9764037723508568e-05,0.2612759369441469,0.3234464972915015,1.4345621930186903e-11,3.253726530730212e-11,1.846836119349444e-10,4.3167295387453387e-10,4.9757541348385727e-11,4.796146956903723e-11,6.475799133860633e-08,6.690607821649984e-08,5.857542566451826e-06,6.457580204288292e-06,0.26058953429142107,0.5015784287991943,0.03209732680594974,0.09706868284928945,9.96304161779353e-07,1.986681249805224e-06,2.3537001548377977e-06,4.856432851970375e-06,3.7540814384544075e-10,8.005901040852929e-10,5.482221305122005e-12,1.1691307706668282e-11,5.292530510137817e-09,1.1653375977650668e-08,1.3327796256585609e-12,2.7539784986044977e-12,2.105780439289385e-13,2.026875102368572e-13,4.422292105538707e-12,4.562906129008443e-12,9.013559923906373e-07,2.849509816898617e-06,2.9760991695762253e-12,9.001132248850176e-12,2.5240374448575323e-13,4.5127209063200004e-13,4.301862773256006e-09,1.2718801917169753e-08,8.153437276078127e-13,2.3541522545067414e-12,0.006833910045962828,0.013155675554344907,4.526112754533239e-28,1.2425415626352225e-27,0.00010397061329064111,0.0003078547033558027,0.001243975828707078,0.0037695521724515147,6.832105322523235e-14,2.0209056449900142e-13,1.0875660873144671e-12,3.2923039125497074e-12
0.325,1801.8204243872406,4.301850559107759,0.19454706270324762,1.6867852783916109,0.43758010423167815,0.060620128951241796,0.0002485081204399216,1.721352748995505e-05,6.882387642332956e-09,7.566599183231675e-09,1.7581260686445426e-09,3.865819819040218e-09,1.6908378814987226e-05,1.9760523307581107e-05,0.2612755612347194,0.32344602367559455,1.434108668797642e-11,3.2526978081579043e-11,1.8464215048596079e-10,4.3157603199730324e-10,4.9750291108467137e-11,4.795447977603048e-11,6.475833812554365e-08,6.690643474709376e-08,5.858367527049816e-06,6.458489502723713e-06,0.2605891539884747,0.501577683607091,0.03209771407521248,0.09706985147546045,9.962114148361183e-07,1.9864962554319343e-06,2.3537019771170645e-06,4.8564364841905345e-06,3.7538798781193913e-10,8.005470985589517e-10,5.481818153794435e-12,1.1690447644388769e-11,5.292869244116815e-09,1.1654121513695105e-08,1.3330967069431333e-12,2.7546336245301085e-12,2.103585159624658e-13,2.0247620284004884e-13,4.418015831269375e-12,4.558493763705567e-12,9.013517124435036e-07,2.849496211508994e-06,2.9754726080699687e-12,8.999236993675565e-12,2.521685326495537e-13,4.5085154405856636e-13,4.298636532781759e-09,1.2709262944501003e-08,8.146061316199243e-13,2.3520225224270427e-12,0.006833910229460088,0.013155675561599222,4.526112873568057e-28,1.2425415626352214e-27,0.00010395856695436324,0.0003078190263230442,0.0012439879104937698,0.003769588684092856,6.831554436689302e-14,2.0207426423240858e-13,1.0876075484260234e-12,3.292429337946479e-12
0.326,1801.7985894385051,4.3018959411576505,0.19454501036524907,1.6919254770434424,0.4375805093710807,0.06062018348306219,0.00024847380353114313,1.7211149992079275e-05,6.8802439460518994e-09,7.564242172786552e-09,1.7575785854838778e-09,3.864615895176981e-09,1.690537256091466e-05,1.975700943205701e-05,0.2612751855094995,0.323445550040944,1.4336552770941313e-11,3.2516693862102076e-11,1.8460069735383537e-10,4.314791295657431e-10,4.9743041741729784e-11,4.79474908251697e-11,6.475868491265983e-08,6.690679127801539e-08,5.859192623467725e-06,6.4593989508600105e-06,0.26058877366992295,0.501576938386202,0.03209810135922609,0.09707102014641414,9.961186743064746e-07,1.986311273862203e-06,2.353703799554591e-06,4.85644011674878e-06,3.7536783234656325e-10,8.00504094248384e-10,5.481415022524375e-12,1.1689587624957107e-11,5.293208007660371e-09,1.1654867114825313e-08,1.3334138710348727e-12,2.7552889215358365e-12,2.101392583340817e-13,2.022651556631268e-13,4.413744571165657e-12,4.554086572244738e-12,9.013474363090256e-07,2.849482618180146e-06,2.974846164797181e-12,8.997342096216327e-12,2.5193359039752414e-13,4.5043147949725126e-13,4.295413589936213e-09,1.2699733722067608e-08,8.138693662445621e-13,2.3498951887029686e-12,0.006833910412937302,0.013155675568846743,4.526112992591953e-28,1.2425415626352254e-27,0.00010394652160271515,0.0003077833522083731,0.0012439999912925738,0.003769625192747846,6.831003572190979e-14,2.0205796459825897e-13,1.0876490105777598e-12,3.292554766493467e-12
0.327,1801.7767544274943,4.301941324281429,0.19454295802198815,1.6970657299221252,0.43758091452260534,0.060620238016705026,0.0002484394905535326,1.720877276667201e-05,6.8781008663267134e-09,7.561885840334252e-09,1.757031259673618e-09,3.8634123173730936e-09,1.6902366768991417e-05,1.975349609687101e-05,0.2612748097684871,0.32344507638754677,1.433202017873317e-11,3.250641264808042e-11,1.8455925253716477e-10,4.313822465765672e-10,4.973579326637439e-11,4.7940502733998087e-11,6.475903172378677e-08,6.690714783388662e-08,5.860017857887112e-06,6.460308551102156e-06,0.2605883933357666,0.5015761931365246,0.03209848865799203,0.09707218886215407,9.960259401902192e-07,1.986126305095605e-06,2.3537056221504685e-06,4.856443749645257e-06,3.7534767750881676e-10,8.004610912804791e-10,5.481011911682491e-12,1.168872764916366e-11,5.293546801598121e-09,1.1655612782867926e-08,1.3337311189387002e-12,2.7559443916981587e-12,2.0992027066355391e-13,2.0205436834008253e-13,4.409478318428423e-12,4.5496845476101575e-12,9.01343163982935e-07,2.8494690368985524e-06,2.9742198397378092e-12,8.995447556411695e-12,2.5169891737021595e-13,4.500118963053525e-13,4.292193940685333e-09,1.269021423794167e-08,8.131334303885936e-13,2.347770250178079e-12,0.006833910596394506,0.013155675576087423,4.526113111604949e-28,1.2425415626352292e-27,0.00010393447723568219,0.00030774768101174285,0.00124401207110352,0.0037696616984165404,6.830452731414195e-14,2.0204166566712547e-13,1.0876904741494324e-12,3.292680199340248e-12
0.328,1801.7549193542004,4.301986708479123,0.19454090567346516,1.7022060370289427,0.4375813196862581,0.0606202925521715,0.00024840518150673704,1.7206395813708863e-05,6.875958402994119e-09,7.559530185695233e-09,1.7564840911720816e-09,3.8622090855368915e-09,1.6899361439156953e-05,1.9749983301952395e-05,0.26127443401167816,0.32344460271540015,1.4327488910994145e-11,3.24961344387023e-11,1.8451781603446076e-10,4.312853830262974e-10,4.97285456611804e-11,4.7933515482061244e-11,6.475937853136492e-08,6.690750438623411e-08,5.860843227839982e-06,6.461218300729376e-06,0.2605880129860065,0.5015754478580633,0.03209887597151024,0.0970733576226807,9.959332124871003e-07,1.985941349131648e-06,2.3537074449046332e-06,4.856447382879864e-06,3.753275232299129e-10,8.004180895085478e-10,5.480608820839763e-12,1.1687867716093568e-11,5.293885624977522e-09,1.1656358515725655e-08,1.3340484495433784e-12,2.7566000327208867e-12,2.0970155257205866e-13,2.018438405062664e-13,4.405217066286355e-12,4.545287682814788e-12,9.013388954609741e-07,2.8494554676507702e-06,2.973593632870516e-12,8.993553374197147e-12,2.514645132097626e-13,4.49592793843003e-13,4.288977581019214e-09,1.2680704480266824e-08,8.123983229638225e-13,2.3456477037102214e-12,0.0068339107798316215,0.013155675583321189,4.526113230607003e-28,1.2425415626352283e-27,0.00010392243385323024,0.0003077120127330539,0.001244024149926627,0.003769698201099021,6.829901911602689e-14,2.0202536735748016e-13,1.0877319387019162e-12,3.292805635157515e-12
0.329,1801.733084218628,4.302032093750773,0.19453885331968013,1.7073463983651778,0.43758172486203867,0.06062034708946145,0.0002483708763904113,1.7204019133165853e-05,6.873816555892977e-09,7.557175208692253e-09,1.7559370799382421e-09,3.861006199578119e-09,1.68963565713531e-05,1.9746471047233066e-05,0.2612740582390751,0.32344412902450614,1.4322958967372883e-11,3.248585923317044e-11,1.844763878442873e-10,4.3118853891157403e-10,4.972129893258917e-11,4.7926529075567805e-11,6.475972534389822e-08,6.690786094384375e-08,5.86166873412103e-06,6.462128200617747e-06,0.2605876326206397,0.5015747025508114,0.03209926329978221,0.09707452642799827,9.95840491196867e-07,1.985756405969825e-06,2.35370926781717e-06,4.856451016452764e-06,3.7530736953108133e-10,8.003750889778618e-10,5.480205750128012e-12,1.1687007826027914e-11,5.2942244780966186e-09,1.1657104314054725e-08,1.3343658632226177e-12,2.7572558453762194e-12,2.094831036809954e-13,2.016335717972419e-13,4.4009608079706424e-12,4.540895970874148e-12,9.013346307388934e-07,2.8494419104233576e-06,2.972967544174807e-12,8.991659549510633e-12,2.5123037755834033e-13,4.491741714704086e-13,4.285764506925088e-09,1.267120443717814e-08,8.116640428821147e-13,2.343527546157403e-12,0.00683391096324872,0.01315567559054815,4.526113349598146e-28,1.2425415626352292e-27,0.00010391039145534176,0.000307676347372253,0.0012440362277619198,0.003769734700795355,6.829351113608747e-14,2.0200906969453258e-13,1.0877734043707404e-12,3.292931074355538e-12
