z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.542,1418.4840377890423,4.911975568543684,0.1785221975297575,3.019183657524626,0.4986475453480013,0.07420917290268578,1.3551197360513384e-05,1.0083506450061257e-06,6.0018843315776586e-12,7.0884917419380554e-12,1.0869839084337355e-12,2.5675524661524848e-12,2.7517917678563056e-07,3.4547502483111354e-07,0.20046868335317194,0.26659633970270463,8.472676785118885e-15,2.0643670214330933e-14,8.325484764033607e-13,2.090454001049807e-12,7.020919618642624e-07,7.792392348554766e-07,0.001274184730889773,0.0015090073594533075,0.26098992003758276,0.5396475641009233,0.03103582604000331,0.10082731151193373,1.4710178512398183e-07,3.151075415100141e-07,2.8046671345133676e-06,6.216589400114438e-06,3.0952676324827427e-10,7.09103028130287e-10,2.072885408395477e-12,4.748827870762528e-12,5.838468165963051e-08,1.380994377954867e-07,2.1506582320065687e-08,4.773953744448176e-08,1.6020697076994306e-12,4.852278490440727e-12,2.1302985335707357e-14,6.921413857584104e-14,5.593447909222123e-17,1.0743032391595282e-16,2.4591518495300153e-10,4.906146327404778e-10,1.884406612485344e-14,5.98506506987245e-14,3.66513220497936e-11,1.1640828784587577e-10,0.006256301232591945,0.01293797040793828,3.390859837727091e-31,1.00000000000512e-30,6.808404165963313e-06,2.1656343028367515e-05,0.0013031701159128127,0.004242125716176554,5.259088570918275e-12,1.6711159143647936e-11
0.543,1418.447982124007,4.9120479689984915,0.1785195662264038,3.024785284400258,0.49865459830409475,0.07421071045340424,1.3546674652837675e-05,1.0080207358833375e-06,5.997067078138571e-12,7.082848920444097e-12,1.0860751193499246e-12,2.5654226929195813e-12,2.7505042117957163e-07,3.4531564837932604e-07,0.20046361310648161,0.26659134975300464,8.465552087524144e-15,2.0626446509907593e-14,8.32042568354458e-13,2.089197447786776e-12,7.000333078215741e-07,7.769594801611555e-07,0.001270889095954694,0.0015051142597589978,0.2609910308846689,0.5396534091283806,0.031036084770095753,0.10082881499183982,1.4707009088323512e-07,3.150417204515926e-07,2.804723896554078e-06,6.21675608825451e-06,3.0887413416367083e-10,7.076125553809783e-10,2.0700210848500368e-12,4.742297096224521e-12,5.827956707379901e-08,1.3785171274718324e-07,2.1392851679724796e-08,4.7487394484035535e-08,1.6022137634236054e-12,4.852746706131968e-12,2.1291125806075298e-14,6.917606137402413e-14,5.590809426403752e-17,1.0738035401434806e-16,2.459149769689486e-10,4.906174435314372e-10,1.8840289301696868e-14,5.983904856036396e-14,3.664967588341511e-11,1.164038247922103e-10,0.00625626009841673,0.012937970407938289,3.3908375433685684e-31,1.0000000000051203e-30,6.8061969581429905e-06,2.1649464628028664e-05,0.0013031637102223726,0.004242132755486336,5.243817151572856e-12,1.6662742586879168e-11
0.544,1418.4120017372388,4.912120280691763,0.1785169382264001,3.030386993739076,0.49866162548892684,0.07421224227401674,1.3542162558561596e-05,1.0076915861780185e-06,5.992263903178924e-12,7.077222469654921e-12,1.0851690757970489e-12,2.563299310810151e-12,2.749220026439258e-07,3.4515668410758286e-07,0.20045856085731437,0.26658637679329084,8.458448849984842e-15,2.060927433528908e-14,8.315380843555184e-13,2.087944399830768e-12,6.979836193776278e-07,7.746896263858806e-07,0.0012676063911078292,0.0015012363833403568,0.2609921354756789,0.5396592273715096,0.031036344383663674,0.10083031875991119,1.4703846447259688e-07,3.149760357011537e-07,2.8047804656784916e-06,6.216922190557433e-06,3.082245312368759e-10,7.06128977607155e-10,2.0671697593184475e-12,4.735795891489793e-12,5.817491643452388e-08,1.3760507829487915e-07,2.127987625088329e-08,4.723692340239739e-08,1.602357188885283e-12,4.853212893811397e-12,2.1279298684021372e-14,6.913808718218964e-14,5.588177670972805e-17,1.0733050989707602e-16,2.459147704158159e-10,4.906202445542019e-10,1.8836522185560112e-14,5.982747555652678e-14,3.664803556807729e-11,1.1639937726002637e-10,0.006256219125676942,0.012937970407938322,3.390815336506614e-31,1.0000000000051217e-30,6.803995139806517e-06,2.164260272200542e-05,0.00130315733294468,0.004242139777915952,5.228611831544544e-12,1.661453500315352e-11
0.545,1418.3760962686788,4.912192504038657,0.17851431351437072,3.0359887854403307,0.4986686270315878,0.0742137683927973,1.3537661024804268e-05,1.0073631921217512e-06,5.987474730258333e-12,7.0716123009320214e-12,1.084265762755887e-12,2.5611822849574357e-12,2.747939194380469e-07,3.4499812989414526e-07,0.20045352651430495,0.2665814207361592,8.451366955387315e-15,2.059215341004288e-14,8.310350168271511e-13,2.0866948385774256e-12,6.959428471010729e-07,7.72429619132579e-07,0.001264336553608026,0.001497373656678858,0.26099323383695583,0.539665018951385,0.03103660488044047,0.1008318228277978,1.4700690555928864e-07,3.1491048659303484e-07,2.8048368427554694e-06,6.217087709703269e-06,3.0757793639950816e-10,7.046522537532301e-10,2.064331353911989e-12,4.7293240797939965e-12,5.807072719476801e-08,1.373595284715765e-07,2.116765016672189e-08,4.698811123447914e-08,1.6024999864762405e-12,4.853677061255138e-12,2.1267503799364786e-14,6.91002154610201e-14,5.585552608516479e-17,1.0728079092293999e-16,2.4591456528750384e-10,4.906230358576327e-10,1.8832764727851502e-14,5.981593154183676e-14,3.664640107454213e-11,1.1639494517168427e-10,0.006256178313589121,0.012937970407938338,3.3907932167166103e-31,1.0000000000051238e-30,6.801798683864882e-06,2.1635757227695317e-05,0.0013031509839427841,0.004242146783549939,5.213472248996799e-12,1.6566535252597156e-11
0.546,1418.3402653467178,4.912264639502177,0.1785116920732035,3.0415906594038016,0.4986756030317192,0.07421528883342543,1.3533169996884883e-05,1.0070355498088944e-06,5.982699482648822e-12,7.066018325269184e-12,1.0833651646979515e-12,2.559071579281375e-12,2.7466616982191036e-07,3.4483998361686154e-07,0.20044851001466843,0.26657648153143765,8.444306281223854e-15,2.057508344051035e-14,8.305333582780147e-13,2.0854487456358095e-12,6.939109424191281e-07,7.701794049508164e-07,0.0012610795221608673,0.0014935260079588703,0.26099432602070644,0.5396707840410123,0.031036866233693308,0.10083332712087537,1.4697541381040634e-07,3.148450724603244e-07,2.804893028779844e-06,6.217252648633594e-06,3.069343318860889e-10,7.031823434526613e-10,2.0615057919209094e-12,4.72288148704775e-12,5.7966996861388314e-08,1.3711505743691594e-07,2.1056167657491528e-08,4.6740945229816616e-08,1.6026421585431589e-12,4.8541392160894656e-12,2.125574098221456e-14,6.906244567189151e-14,5.582934203719267e-17,1.0723119643303443e-16,2.459143615748632e-10,4.906258174830943e-10,1.882901688135174e-14,5.980441637508988e-14,3.664477237743584e-11,1.1639052846147514e-10,0.0062561376613878995,0.01293797040793836,3.3907711835837262e-31,1.0000000000051262e-30,6.799607562806728e-06,2.162892806108189e-05,0.0013031446630839337,0.004242153772474269,5.198398049060339e-12,1.6518742217342196e-11
0.547,1418.3045086324041,4.912336687439893,0.1785090738896199,3.047192615529675,0.49868255364310077,0.0742168036278018,1.3528689425103073e-05,1.0067086557062317e-06,5.977938086283854e-12,7.0604404568114244e-12,1.082467267508506e-12,2.5569671610440524e-12,2.745387521020318e-07,3.4468224321256686e-07,0.20044351124213433,0.2665715590583981,8.437266718785575e-15,2.055806416667576e-14,8.30033101252473e-13,2.084206102707558e-12,6.918878564521455e-07,7.679389300472382e-07,0.0012578352343803054,0.0014896933640690876,0.2609954120277011,0.5396765227082273,0.03103712846857974,0.10083483173332193,1.4694398890246101e-07,3.1477979265689555e-07,2.804949024475349e-06,6.217417009702868e-06,3.062936998493515e-10,7.017192061502421e-10,2.058692996532249e-12,4.716467938923333e-12,5.786372290696715e-08,1.368716592693256e-07,2.094542294029432e-08,4.649541260815293e-08,1.6027837074632854e-12,4.8545993660445464e-12,2.1244010066822136e-14,6.902477728974139e-14,5.580322423941708e-17,1.0718172582002599e-16,2.4591415927326197e-10,4.906285894820368e-10,1.8825278597964904e-14,5.979292991241438e-14,3.664314944625268e-11,1.1638612704763739e-10,0.006256097168294269,0.012937970407938397,3.3907492366857416e-31,1.0000000000051283e-30,6.79742175069296e-06,2.1622115143189018e-05,0.0013031383702309576,0.004242160744769778,5.1833888732841745e-12,1.64711547680909e-11
0.548,1418.2688257690365,4.9124086482644165,0.17850645894834327,3.052794653718609,0.49868947899262206,0.07421831280377658,1.3524219257209514e-05,1.0063825060898112e-06,5.973190465945123e-12,7.054878608331101e-12,1.0815720564031067e-12,2.554868995920968e-12,2.7441166456202307e-07,3.445249065889099e-07,0.20043853010711946,0.266566653231613,8.430248152720767e-15,2.054109531230041e-14,8.295342382876479e-13,2.082966891473073e-12,6.898735405278353e-07,7.657081408541159e-07,0.0012546036282239865,0.0014858756522981354,0.26099649188475066,0.5396822350743495,0.031037391584073176,0.10083633667418074,1.4691263050670776e-07,3.1471464652507626e-07,2.8050048307072032e-06,6.21758079557513e-06,3.0565602254921536e-10,7.002628015330346e-10,2.0558928912801137e-12,4.710083261872763e-12,5.776090282435082e-08,1.366293280946338e-07,2.0835410295123636e-08,4.625150072810515e-08,1.6029246356017655e-12,4.855057518811299e-12,2.1232310885530412e-14,6.898720978321088e-14,5.57771723525899e-17,1.0713237845176032e-16,2.459139583781602e-10,4.906313519057611e-10,1.882154982925728e-14,5.978147200881069e-14,3.664153225058879e-11,1.1638174084864652e-10,0.006256056833533496,0.01293797040793842,3.3907273756027635e-31,1.0000000000051297e-30,6.795241220772231e-06,2.1615318392434083e-05,0.001303132105248384,0.004242167700519931,5.1684443653895986e-12,1.6423771782352696e-11
0.549,1418.2332164008112,4.912480522388715,0.17850384723408608,3.0583967738717317,0.49869637920556703,0.07421981638892035,1.3519759441101713e-05,1.0060570972456543e-06,5.968456546798981e-12,7.049332693043369e-12,1.0806795166522463e-12,2.552777049713038e-12,2.74284905493416e-07,3.443679716630903e-07,0.2004335665214699,0.26656176396739434,8.4232504680876e-15,2.0524176602109246e-14,8.290367619601454e-13,2.081731093709089e-12,6.878679462551682e-07,7.634869841114974e-07,0.001251384641940181,0.0014820728002719415,0.2609975656195494,0.5396879212622228,0.03103765557814211,0.10083784194917275,1.4688133829558645e-07,3.1464963340948095e-07,2.8050604483423946e-06,6.217744008914982e-06,3.0502128235543413e-10,6.988130895365428e-10,2.0531054001705055e-12,4.703727283414427e-12,5.7658534119984755e-08,1.363880580703239e-07,2.0726124043332782e-08,4.600919703938319e-08,1.6030649453131353e-12,4.855513682046421e-12,2.122064327146617e-14,6.89497426234005e-14,5.575118603866616e-17,1.0708315369827267e-16,2.45913758884916e-10,4.906341048050852e-10,1.881783052704741e-14,5.977004252003215e-14,3.663992076030399e-11,1.1637736978374165e-10,0.006256016656334484,0.012937970407938438,3.3907055999168655e-31,1.000000000005131e-30,6.793065946388249e-06,2.1608537727516384e-05,0.001303125868001416,0.0042421746398079415,5.153564171076656e-12,1.6376592143831877e-11
0.55,1418.197680148818,4.912552310318943,0.1785012387281769,3.0639989758907484,0.49870325435072843,0.07422131440200623,1.3515309921028687e-05,1.005732425182598e-06,5.963736253107491e-12,7.043802623050712e-12,1.0797896324739036e-12,2.5506912857185864e-12,2.741584731823911e-07,3.4421143634357817e-07,0.20042862045193788,0.2665568912536598,8.416273539024533e-15,2.0507307734088558e-14,8.285406649842113e-13,2.0804986915253685e-12,6.858710266982223e-07,7.612754081665638e-07,0.001248178216421048,0.0014782847387339304,0.2609986333097416,0.5396935814951352,0.031037920397710233,0.10083934739764694,1.46850111940231e-07,3.145847526501946e-07,2.805115878492267e-06,6.217906652896044e-06,3.043894621264408e-10,6.973700312094125e-10,2.050330449068682e-12,4.697399835289609e-12,5.755661439330028e-08,1.3614784357268397e-07,2.061755864572025e-08,4.576848930032062e-08,1.6032046388713626e-12,4.855967863137641e-12,2.1209007057567305e-14,6.891237528038559e-14,5.572526494069284e-17,1.0703405089265588e-16,2.4591356078198074e-10,4.906368482144584e-10,1.8814120645951827e-14,5.975864131038976e-14,3.663831495365927e-11,1.1637301379822457e-10,0.006255976635959216,0.012937970407938487,3.390683909228045e-31,1.0000000000051337e-30,6.790895899980507e-06,2.1601773064136898e-05,0.001303119658363083,0.004242181562720091,5.1387479479901665e-12,1.632961477402107e-11
0.551,1418.162216692555,4.912624012374607,0.17849863341872857,3.0696012596777296,0.4987101045915972,0.07422280687616199,1.3510870650058526e-05,1.005408486568888e-06,5.9590295137594855e-12,7.038288315937641e-12,1.0789023905573092e-12,2.54861167307962e-12,2.740323659982073e-07,3.4405529864416227e-07,0.2004236917716165,0.2665520349546898,8.40931726376352e-15,2.0490488464980066e-14,8.280459401388138e-13,2.0792696671998917e-12,6.838827343916054e-07,7.590733607776481e-07,0.001244984290817155,0.0014745113963642047,0.2609996949425767,0.5396992158113492,0.031038186080815783,0.100840853155325,1.4681895112906725e-07,3.145200036253746e-07,2.8051711217888706e-06,6.218068729651432e-06,3.037605445610564e-10,6.959335872343532e-10,2.047567963580536e-12,4.691100748650127e-12,5.74551411854134e-08,1.3590867884011605e-07,2.050970851929892e-08,4.5529365171542453e-08,1.6033437186001761e-12,4.856420069641038e-12,2.1197402084183173e-14,6.887510724851678e-14,5.569940874864037e-17,1.0698506945844572e-16,2.4591336406447065e-10,4.906395821833408e-10,1.881042013951562e-14,5.974726824098645e-14,3.6636714801262755e-11,1.1636867281348937e-10,0.006255936771647825,0.012937970407938518,3.390662303124464e-31,1.0000000000051358e-30,6.788731056787622e-06,2.1595024326968156e-05,0.0013031134761990484,0.004242188469333476,5.123995347658185e-12,1.628283857495175e-11
0.552,1418.1268256816934,4.912695628967795,0.17849603129049194,3.0752036251352144,0.49871693004629214,0.07422429383767692,1.3506441576938197e-05,1.0050852777496667e-06,5.954336255561873e-12,7.032789686814168e-12,1.0780177764346796e-12,2.546538178199256e-12,2.739065822697398e-07,3.438995565273341e-07,0.20041878039861824,0.2665471949943138,8.402381529132969e-15,2.0473718523692834e-14,8.275525801800244e-13,2.0780440029491216e-12,6.819030221453678e-07,7.568807900040799e-07,0.0012418028048719672,0.0014707527025374677,0.2610007505492113,0.539704824339286,0.031038452621344616,0.10084235921436427,1.46787855541686e-07,3.1445538569381105e-07,2.8052261791017994e-06,6.218230241833656e-06,3.0313451249449817e-10,6.945037186030498e-10,2.044817869703602e-12,4.684829855527893e-12,5.7354112067965223e-08,1.3567055818264723e-07,2.040256816368218e-08,4.529181249631674e-08,1.6034821868038736e-12,4.856870309048782e-12,2.118582818818163e-14,6.883793801070487e-14,5.56736171303577e-17,1.0693620877650409e-16,2.459131687270841e-10,4.906423067597812e-10,1.8806728960863802e-14,5.973592317150668e-14,3.6635120274477995e-11,1.1636434675318512e-10,0.0062558970626479,0.012937970407938548,3.390640781198323e-31,1.0000000000051381e-30,6.786571390666205e-06,2.1588291436253267e-05,0.0013031073213778982,0.00424219535972968,5.1093060248144336e-12,1.623626245874212e-11
0.553,1418.0915067615724,4.912767160533889,0.1784934323273735,3.0808060721662396,0.49872373081666993,0.07422577531026198,1.3502022649635892e-05,1.0047627950095966e-06,5.949656405449451e-12,7.027306650919037e-12,1.0771357754107462e-12,2.544470766934974e-12,2.7378112033278595e-07,3.43744207963348e-07,0.20041388626667056,0.2665423713165462,8.395466219548655e-15,2.0456997633190625e-14,8.270605779361124e-13,2.076821681164788e-12,6.799318434527048e-07,7.54697644658034e-07,0.0012386336994083236,0.00146700858789785,0.2610018001743929,0.5397104072343156,0.031038719999144357,0.10084386552109506,1.4675682485836116e-07,3.143908982150117e-07,2.8052810513625543e-06,6.218391192219253e-06,3.0251134898118417e-10,6.930803868052381e-10,2.042080094312043e-12,4.6785869899416555e-12,5.725352464885367e-08,1.3543347599536263e-07,2.029613212465886e-08,4.5055819219662016e-08,1.6036200457528088e-12,4.857318588740437e-12,2.1174285207146437e-14,6.88008670519925e-14,5.564788975004551e-17,1.0688746822039717e-16,2.459129747622026e-10,4.906450219861496e-10,1.880304706428356e-14,5.972460596518422e-14,3.6633531347594254e-11,1.1636003554999643e-10,0.006255857508220531,0.012937970407938577,3.3906193430491365e-31,1.0000000000051397e-30,6.784416875341016e-06,2.1581574311761687e-05,0.001303101193771195,0.0042422022339908255,5.094679639176412e-12,1.618988535323293e-11
0.554,1418.0562595966908,4.912838607451343,0.17849083651535022,3.086408600674273,0.4987305070314612,0.07422725132165106,1.3497613819074961e-05,1.0044410348531833e-06,5.944989892218798e-12,7.021839125684961e-12,1.0762563736255114e-12,2.5424094071153688e-12,2.7365597855906207e-07,3.4358925096747113e-07,0.20040900928270747,0.26653756382983684,8.3885712272303e-15,2.0440325535436626e-14,8.265699263078472e-13,2.0756026844197475e-12,6.779691519483403e-07,7.525238737052632e-07,0.0012354769151096843,0.0014632789829191295,0.26100284383633493,0.5397159645971032,0.03103898822065233,0.10084537210826536,1.467258587671883e-07,3.14326540565264e-07,2.8053357393582935e-06,6.218551583266799e-06,3.018910371617882e-10,6.916635535258531e-10,2.039354564777959e-12,4.672371987041e-12,5.7153376538370505e-08,1.3519742667864036e-07,2.0190395003853822e-08,4.482137340991349e-08,1.6037572977195209e-12,4.857764916104262e-12,2.116277298205572e-14,6.876389386842599e-14,5.562222628780671e-17,1.0683884719420984e-16,2.4591278216379417e-10,4.906477279081255e-10,1.8799374404160495e-14,5.971331648556947e-14,3.6631947993234755e-11,1.1635573913134315e-10,0.006255818107625029,0.012937970407938613,3.39059798827546e-31,1.0000000000051423e-30,6.782267485548333e-06,2.157487287647918e-05,0.001303095093249122,0.004242209092195761,5.080115851215202e-12,1.6143706188585663e-11
0.555,1418.0210838460594,4.91290997011791,0.17848824383969994,3.0920112105632365,0.49873725880893066,0.07422872189797357,1.3493215035362903e-05,1.0041199937232097e-06,5.940336644488095e-12,7.016387028322335e-12,1.0753795570099903e-12,2.5403540660709897e-12,2.7353115531699064e-07,3.4343468355042694e-07,0.20040414936393305,0.2665327724561116,8.381696442316146e-15,2.0423701967286966e-14,8.260806182154931e-13,2.074386995332932e-12,6.760149015260119e-07,7.503594263948204e-07,0.001232332392989441,0.0014595638184592232,0.26100388156290283,0.5397214965479261,0.031039257282517566,0.10084687897675579,1.466949569549005e-07,3.1426231211766344e-07,2.805390243926005e-06,6.218711417541444e-06,3.012735602741014e-10,6.902531806692827e-10,2.0366412088502554e-12,4.666184682824519e-12,5.705366536099405e-08,1.349624046659225e-07,2.008535143564223e-08,4.4588463207440024e-08,1.6038939449648965e-12,4.8582092984907e-12,2.1151291353617277e-14,6.872701795508319e-14,5.559662642001926e-17,1.0679034509474585e-16,2.4591259092602543e-10,4.906504245714643e-10,1.8795710934866388e-14,5.970205459611661e-14,3.663037018400906e-11,1.163514574245189e-10,0.006255778860124821,0.012937970407938634,3.3905767164780793e-31,1.000000000005145e-30,6.780123195791857e-06,2.1568187052629988e-05,0.001303089019682942,0.0042422159344240535,5.065614323303775e-12,1.6097723900916932e-11
