z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.123,1465.7412893133105,4.841705694424337,0.18111317127737123,0.6793209931348227,0.48255450957429646,0.07087646982202862,2.0626049786861793e-05,1.514752806429932e-06,1.723891374932586e-11,2.0094069830019482e-11,3.3355116370523995e-12,7.775896408367904e-12,5.111745021771092e-07,6.333766758539995e-07,0.20984721542607743,0.2754245503844709,2.5992040123009236e-14,6.250265072225161e-14,1.8908963478428663e-12,4.685873955294534e-12,4.709079312203156e-10,4.812447159870342e-10,1.624796247960598e-11,1.660461752810808e-11,1.042464594296609e-05,1.141904851678622e-05,0.012054962925792678,0.014090183029014691,0.2576610052228958,0.525807743477083,0.03136108097186937,0.10055361676170779,1.911053672629345e-07,4.0402248256980017e-07,2.685442391747018e-06,5.874602591691278e-06,2.116317741526698e-10,4.785020475660664e-10,1.7959556593976667e-12,4.06067786276604e-12,1.3108178160808928e-16,2.3903877641553734e-16,5.165463326502958e-05,0.00010557698295981105,1.7576805322882693e-08,3.7216078834823846e-08,2.2921856779309158e-06,5.021672603362925e-06,6.261529795243544e-07,1.9176852957091203e-06,6.025659595779728e-10,1.3172793100218029e-09,7.55304285921851e-11,1.4317296877866387e-10,0.0001805433904345688,0.00035549094116490477,9.790386141236135e-17,2.9268351581444274e-16,0.0062516509664546395,0.012759540049118476,6.688461411970923e-27,1.9467410263104702e-26,8.47082424381629e-12,2.6592383058870717e-11,1.0691292712375599e-09,3.434823588036975e-09,7.668836095321099e-11,2.40501251081937e-10
0.124,1465.4664555101158,4.842033023174564,0.18110092775327294,0.6848427760014593,0.48264609567516537,0.07089633475563925,2.057713554436149e-05,1.511297307631241e-06,1.713546700276925e-11,1.997529683108175e-11,3.3140681748179795e-12,7.726605350146806e-12,5.093618462173008e-07,6.311877781124919e-07,0.20978295558892238,0.2753651176884813,2.5825066050425476e-14,6.210674870597473e-14,1.8819565706352703e-12,4.664141985290041e-12,4.666300628663265e-10,4.769160850051427e-10,1.6093928296922677e-11,1.6448690057761236e-11,1.035890570339165e-05,1.1348063841419756e-05,0.012009508505035392,0.01403832445862921,0.2576834584817321,0.5259011345432604,0.03135800532855531,0.10055285085532811,1.908259761064222e-07,4.0346830807734036e-07,2.686078800876861e-06,5.876526349172639e-06,2.1108936423416238e-10,4.773188283046369e-10,1.7929977371044126e-12,4.054356704007909e-12,1.3121733868155212e-16,2.3930762302347727e-16,5.1126262420050694e-05,0.00010450649820777193,1.7386641843340304e-08,3.6816768319001234e-08,2.2726895171398374e-06,4.979411237189678e-06,6.227107400558588e-07,1.9073154603901393e-06,6.038246681565124e-10,1.320150408680971e-09,7.526367402486003e-11,1.4268022394147135e-10,0.0001805270581891785,0.0003554909390907792,9.691123965740528e-17,2.8974228272999056e-16,0.006251085468528525,0.01275954004911848,6.687856402017927e-27,1.9467410263104707e-26,8.339787532520729e-12,2.6183389117590104e-11,1.0550716931165835e-09,3.3899670284276093e-09,7.621771821328654e-11,2.3904689841688396e-10
0.125,1465.1940756863464,4.842357902916571,0.18108877746949276,0.69036492935615,0.48273679572807177,0.07091601039028299,2.052875512749586e-05,1.5078790603949952e-06,1.7033532322324353e-11,1.985824759265835e-11,3.292948496408965e-12,7.67805353747531e-12,5.075713357329457e-07,6.290253724662822e-07,0.2097193183835568,0.27530624806684884,2.566060934617088e-14,6.171677503294108e-14,1.8731369048597346e-12,4.642699681053936e-12,4.6242278251648946e-10,4.7265840320612e-10,1.5942503070687433e-11,1.629538666648866e-11,1.029403686054128e-05,1.1278011037347017e-05,0.011964492572565526,0.013986956742777164,0.257705682709015,0.5259936097685732,0.031354967322883315,0.1005521165664282,1.9054934677305127e-07,4.029195168276107e-07,2.68671020485715e-06,5.878434303825221e-06,2.105550152013787e-10,4.761532028217128e-10,1.7900781015583112e-12,4.048117403153739e-12,1.31351772328433e-16,2.395742573260703e-16,5.0606767783837955e-05,0.00010345387362604184,1.719980195083495e-08,3.642439176900503e-08,2.2534794604322305e-06,4.93776476060785e-06,6.193105615100903e-07,1.897070911693041e-06,6.050814191517603e-10,1.3230165762867084e-09,7.500016334739928e-11,1.4219341428917466e-10,0.00018051088561506256,0.0003554909370149302,9.59361664766637e-17,2.8685273464999476e-16,0.006250525499541267,0.012759540049118459,6.687257307317458e-27,1.9467410263104673e-26,8.211633719223477e-12,2.5783350257947374e-11,1.0412862474983975e-09,3.3459738390057334e-09,7.575320568325276e-11,2.3761130075490185e-10
0.126,1464.9241084419004,4.842680372737,0.18107671892730998,0.695887450450656,0.482826624921236,0.07093549993435858,2.048089843388731e-05,1.5044973646074496e-06,1.6933075384264722e-11,1.974288317005185e-11,3.272145091171824e-12,7.630223900201356e-12,5.058025222858495e-07,6.268889255282387e-07,0.2096562930949493,0.27524793195090724,2.5498611684968062e-14,6.133259297385409e-14,1.8644347682545395e-12,4.621540846836846e-12,4.5828438145123866e-10,4.684699613960785e-10,1.579362248994107e-11,1.6144642971984333e-11,1.0230021218320963e-05,1.1208870774456457e-05,0.011919907676444077,0.013936071649534636,0.25772768191097567,0.5260851848494791,0.03135196627420798,0.10055141325353152,1.9027542988239622e-07,4.0237601342577215e-07,2.687336673296248e-06,5.880326688188046e-06,2.1002853974504674e-10,4.750047625498937e-10,1.7871959074649473e-12,4.04195814857371e-12,1.31485101357235e-16,2.3983871598104483e-16,5.009593629454169e-05,0.00010241868277372828,1.7016203519769152e-08,3.6038778704079665e-08,2.23454929601552e-06,4.896719911652637e-06,6.159516108777848e-07,1.8869491873137856e-06,6.063362344022408e-10,1.3258778718497258e-09,7.473983103435285e-11,1.417124206255266e-10,0.00018049486996397983,0.0003554909349374282,9.497819589220597e-17,2.8401356385071516e-16,0.006249970964328752,0.012759540049118437,6.686664026056173e-27,1.946741026310464e-26,8.086279241743895e-12,2.5392007938719062e-11,1.027765809006387e-09,3.3028215208133747e-09,7.52946968647171e-11,2.3619407372699007e-10
0.127,1464.656513389611,4.8430004708079055,0.18106475066326297,0.7014103365802692,0.48291559806635564,0.07095480651739498,2.043355562986041e-05,1.5011515386793872e-06,1.6834062911014696e-11,1.9629165801228044e-11,3.251650681234444e-12,7.583099895375138e-12,5.040549699847755e-07,6.247779187701498e-07,0.20959386927480786,0.2751901600081857,2.5339016547251193e-14,6.095407001749852e-14,1.855847654127353e-12,4.600659467498847e-12,4.5421320533045497e-10,4.643491045701943e-10,1.5647224318949056e-11,1.59963966618427e-11,1.0166841099012703e-05,1.114062427055125e-05,0.011875746547772728,0.013885661147173335,0.257749459993258,0.5261758750938443,0.03134900151909577,0.10055074029187679,1.900041773133279e-07,4.018377048932873e-07,2.6879582744248086e-06,5.8822037298388045e-06,2.0950975637806967e-10,4.738731116052633e-10,1.7843503351841614e-12,4.0358771836943496e-12,1.3161734411067637e-16,2.401010347461539e-16,4.959356157157215e-05,0.00010140051252561967,1.6835767058107864e-08,3.5659764088320186e-08,2.2158929922553773e-06,4.856263810961298e-06,6.126330779844003e-07,1.876947892058223e-06,6.075891354132264e-10,1.3287343533699381e-09,7.448261339000725e-11,1.4123712706811468e-10,0.0001804790085559964,0.0003554909328583409,9.403689666207302e-17,2.81223505667107e-16,0.006249421770092182,0.012759540049118423,6.686076458951309e-27,1.9467410263104616e-26,7.963643556544581e-12,2.500911292730248e-11,1.014503489178393e-09,3.2604883200058926e-09,7.48420688311768e-11,2.347948437612007e-10
0.128,1464.3912511371464,4.8433182343998515,0.1810528712486218,0.7069335850827843,0.48300372960529697,0.07097393319141601,2.0386717143763808e-05,1.497840919092066e-06,1.6736462636509932e-11,1.9517058867877342e-11,3.2314582134959507e-12,7.53666548919419e-12,5.023282551328609e-07,6.226918481090373e-07,0.20953203673685222,0.27513292313854604,2.5181769157649002e-14,6.058107772777125e-14,1.84737312903089e-12,4.580049702993377e-12,4.5020765227134916e-10,4.602942300072274e-10,1.5503248322457866e-11,1.5850587419370517e-11,1.0104479328113556e-05,1.1073253275484052e-05,0.011832002097403716,0.013835717400737758,0.25777102076323577,0.5262656954288298,0.03134607241063797,0.10055009707195194,1.897355421769508e-07,4.013045006172323e-07,2.688575075095526e-06,5.884065651425369e-06,2.0899848923782697e-10,4.727578663573123e-10,1.7815405898982117e-12,4.029872805208719e-12,1.317485184745892e-16,2.4036124849560064e-16,4.909944368301915e-05,0.00010039896261131048,1.6658415612995586e-08,3.5287188136556684e-08,2.1975046921449568e-06,4.816383950132467e-06,6.093541748757578e-07,1.8670646960607087e-06,6.088401434777445e-10,1.3315860781035605e-09,7.42284484970425e-11,1.4076742095623594e-10,0.00018046329877819555,0.0003554909307777349,9.311185173285937e-17,2.7848133690035616e-16,0.006248877826353374,0.01275954004911843,6.685494509202864e-27,1.9467410263104627e-26,7.843649014328242e-12,2.4634424917474832e-11,1.0014926275995224e-09,3.2189532000976653e-09,7.439520212509699e-11,2.3341324777478916e-10
0.129,1464.1282832375682,4.843633699927086,0.18104107928766353,0.7124571933375222,0.48309103363011957,0.07099288293508044,2.034037365407302e-05,1.4945648595757429e-06,1.6640243261670937e-11,1.9406526845106982e-11,3.2115608498963817e-12,7.490905134995043e-12,5.00621965680977e-07,6.206302232592013e-07,0.20947078554223078,0.2750762124605095,2.5026816408956942e-14,6.021349156627348e-14,1.839008829510073e-12,4.5597058805917626e-12,4.4626617054096924e-10,4.5630378497249813e-10,1.5361636177417727e-11,1.5707156835637077e-11,1.0042919212007727e-05,1.1006740047534246e-05,0.011788667406864128,0.013786232762002535,0.2577923679334353,0.5263546604170717,0.031343178319105554,0.10054948300348135,1.894694787580411e-07,4.007763122374264e-07,2.6891871408589824e-06,5.885912670931437e-06,2.084945678365703e-10,4.716586548861895e-10,1.778765900488569e-12,4.023943360670633e-12,1.3187864190075425e-16,2.4061939126469536e-16,4.861338886812415e-05,9.941364506287847e-05,1.6484074660624015e-08,3.4920896087002286e-08,2.1793787057906396e-06,4.777068175772701e-06,6.061141348152049e-07,1.857297331829965e-06,6.100892794744798e-10,1.3344331021390527e-09,7.39772761372362e-11,1.4030319270718512e-10,0.0001804477380813219,0.00035549092869567106,9.220265760981919e-17,2.7578587397973867e-16,0.006248339044838587,0.012759540049118386,6.6849180823693e-27,1.9467410263104555e-26,7.726220728690326e-12,2.4267712125165563e-11,9.887267819665852e-10,3.1781958107733016e-09,7.395398060398126e-11,2.3204893270840122e-10
0.13,1463.867572149923,4.843946902984354,0.1810293734162616,0.7179811587643957,0.48317752389702634,0.07101165865665085,2.0294516079235637e-05,1.4913227304088415e-06,1.6545374414583054e-11,1.9297535256473445e-11,3.191951958422682e-12,7.445803752901462e-12,4.989357007572541e-07,6.185925671751865e-07,0.20941010598978646,0.2750200193028239,2.487410679271561e-14,5.985119073030849e-14,1.8307524592541686e-12,4.5396224880821245e-12,4.4238725646590615e-10,4.5237626463805487e-10,1.522233139279242e-11,1.5566048329614896e-11,9.982144518614588e-06,1.094106733296685e-05,0.011745735721340689,0.013737199761766437,0.2578135051258931,0.5264427842726874,0.03134031863077894,0.10054889751315445,1.8920594246710056e-07,4.002530535542064e-07,2.6897945360212984e-06,5.887745001879241e-06,2.079978268376132e-10,4.705751164956649e-10,1.77602551853873e-12,4.018087246354361e-12,1.3200773142478842e-16,2.4087549628460023e-16,4.8135209273998134e-05,9.844418369054221e-05,1.6312672002741085e-08,3.456073798752915e-08,2.161509503530373e-06,4.738304674886797e-06,6.029122114305185e-07,1.8476435917416696e-06,6.113365638543144e-10,1.3372754803804844e-09,7.372903772275229e-11,1.3984433569182862e-10,0.0001804323239771581,0.00035549092661221456,9.130892378140075e-17,2.731359712838252e-16,0.006247805339387659,0.012759540049118402,6.68434708627034e-27,1.9467410263104578e-26,7.611286452320928e-12,2.390875090737359e-11,9.7619971874834e-10,3.138196458561731e-09,7.351829130679688e-11,2.3070155512248447e-10
0.131,1463.6090812615234,4.844257878320214,0.18101775230285008,0.7235054788229442,0.483263213815729,0.07103026319176485,2.0249135578488156e-05,1.4881139184889164e-06,1.6451826634650602e-11,1.9190050656485686e-11,3.1726251090923588e-12,7.401346720891191e-12,4.97269070614544e-07,6.165784159982645e-07,0.20934998862418375,0.27496433521331776,2.4723590367739727e-14,5.949405808064592e-14,1.822601788343739e-12,4.5197941720516836e-12,4.385694533672885e-10,4.4851021103855027e-10,1.5085279266360208e-11,1.542720710569974e-11,9.922139473722264e-06,1.0876218362510003e-05,0.011703200453829493,0.013688611114884033,0.2578344358730025,0.5265300808583541,0.03133749274553219,0.10054834003610537,1.889448898562155e-07,3.997346405620719e-07,2.6903973235556598e-06,5.8895628530809824e-06,2.0750810596015564e-10,4.69506901505958e-10,1.7733187180217115e-12,4.012302906570595e-12,1.3213580365678652e-16,2.411295959620277e-16,4.766472284754405e-05,9.749021387288674e-05,1.614413771678752e-08,3.4206568594528486e-08,2.143891714388291e-06,4.700081971840194e-06,5.997476786976213e-07,1.8381013280504363e-06,6.125820170877718e-10,1.3401132675094828e-09,7.348367628808742e-11,1.3939074622191896e-10,0.00018041705403992888,0.0003554909245274218,9.043027238373917e-17,2.7053052017134333e-16,0.006247276626002653,0.012759540049118404,6.683781431039015e-27,1.946741026310458e-26,7.498776491363567e-12,2.355732549999103e-11,9.639054078486799e-10,3.0989360902737685e-09,7.308802443403221e-11,2.2937078114454093e-10
0.132,1463.3527747809303,4.8445666599396695,0.1810062146445558,0.729030151011486,0.4833481164954357,0.07104869931292403,2.020422353024448e-05,1.4849378258257886e-06,1.635957130960234e-11,1.908404055898584e-11,3.15357406057321e-12,7.357519844351924e-12,4.956216957198023e-07,6.145873179678869e-07,0.20929042420180433,0.27490915192541554,2.4575218657082758e-14,5.914197989976228e-14,1.8145546482462463e-12,4.500215725835769e-12,4.3481134853185676e-10,4.447042100381036e-10,1.495042677140831e-11,1.5290580040195386e-11,9.862888725216969e-06,1.081217681314115e-05,0.011661055165344412,0.013640459697942052,0.25785516362182453,0.5266165637146276,0.031334700081147346,0.10054781003378749,1.8868627850092758e-07,3.9922099121887616e-07,2.6909955653133616e-06,5.8913664293274385e-06,2.0702524963237627e-10,4.684536704989624e-10,1.7706447936322485e-12,4.006588830105611e-12,1.3226287483017763e-16,2.413817219767201e-16,4.72017529373868e-05,9.655138175813471e-05,1.5978404006580522e-08,3.3858247062482835e-08,2.1265201139806883e-06,4.6623889024063744e-06,5.966198291793021e-07,1.8286684476392115e-06,6.138256588811807e-10,1.342946516317916e-09,7.324113635859635e-11,1.3894232330983367e-10,0.00018040192589909696,0.00035549092244134865,8.956633741940063e-17,2.6796844668986354e-16,0.0062467528225984064,0.012759540049118404,6.683221028854766e-27,1.946741026310458e-26,7.388623556722478e-12,2.3213227558329502e-11,9.518380100322614e-10,3.0603962532916767e-09,7.266307309424817e-11,2.2805628569414503e-10
0.133,1463.0986177816903,4.844873281060116,0.18099475916881422,0.73455517286622,0.4834322447209992,0.07106696972471163,2.01597715369264e-05,1.4817938698924551e-06,1.6268580670635367e-11,1.8979473432193777e-11,3.1347927582982038e-12,7.31430935200699e-12,4.939932068760313e-07,6.126188335776122e-07,0.20923140370948196,0.2748544613784936,2.442894463255942e-14,5.879484585718525e-14,1.8066089320067106e-12,4.480882090083442e-12,4.311115726560779e-10,4.409568907980884e-10,1.481772253231237e-11,1.5156115657720378e-11,9.804377346194257e-06,1.0748926811844846e-05,0.011619293573429022,0.0135927385592492,0.2578756917371087,0.5267022460569067,0.03133194006682049,0.10054730697148892,1.8843006704078462e-07,3.987120255279364e-07,2.6915893218995065e-06,5.893155931010234e-06,2.0654910695693063e-10,4.674150942430918e-10,1.7680030607713362e-12,4.00094355016905e-12,1.3238896078164012e-16,2.4163190523958124e-16,4.674612826253116e-05,9.56273442092846e-05,1.5815405179757444e-08,3.3515636899908685e-08,2.1093896254157763e-06,4.625214616012344e-06,5.935279743674827e-07,1.8193429131071463e-06,6.150675089834303e-10,1.345775279444639e-09,7.300136396674442e-11,1.3849896870044068e-10,0.00018038693724235056,0.0003554909203540521,8.871676454880831e-17,2.6544871098028983e-16,0.006246233849105912,0.01275954004911844,6.68266579405407e-27,1.946741026310464e-26,7.280762702306548e-12,2.287625596901001e-11,9.399918737874911e-10,3.022559085988527e-09,7.224333333360431e-11,2.2675775258236337e-10
0.134,1462.846576152786,4.845177774153946,0.18098338463174765,0.740080541960376,0.4835156109767321,0.0710850770685651,2.0115771413577862e-05,1.4786814828369963e-06,1.617882775233995e-11,1.887631865331889e-11,3.1162753258339546e-12,7.271701876349992e-12,4.923832447032823e-07,6.106725349579225e-07,0.20917291834634494,0.27480025569963223,2.4284722648415856e-14,5.845254885445825e-14,1.7987625912144596e-12,4.461788345484263e-12,4.274687978140292e-10,4.3726692374948105e-10,1.468711674740477e-11,1.502376405419221e-11,9.746590813990863e-06,1.0686452913347293e-05,0.011577909542724737,0.013545440908322484,0.2578960235017836,0.526787140786121,0.031329212146884944,0.10054683033223252,1.8817621511967717e-07,3.9820766542238e-07,2.6921786527473675e-06,5.894931554390328e-06,2.0607953148706824e-10,4.663908532060398e-10,1.7653928545253561e-12,3.995365642208839e-12,1.3251407697478125e-16,2.4188017593934674e-16,4.62976826367431e-05,9.47177682526704e-05,1.5655077543235844e-08,3.3178605752633705e-08,2.0924953116449465e-06,4.5885485593988024e-06,5.904714436994663e-07,1.8101227398571646e-06,6.163075868057745e-10,1.3485996085639576e-09,7.276430657763373e-11,1.3806058673575102e-10,0.00018037208581211809,0.0003554909182655834,8.788121054608864e-17,2.6297030568568116e-16,0.0062457196273516934,0.012759540049118443,6.682115643001374e-27,1.9467410263104644e-26,7.1751312112440044e-12,2.2546216498936775e-11,9.283615262081749e-10,2.985407289003798e-09,7.18287039883996e-11,2.2547487406360616e-10
0.135,1462.596616538663,4.845480171007822,0.1809720898159224,0.745606255903433,0.4835982274689685,0.07110302392755452,2.007221517497013e-05,1.4756001105861213e-06,1.6090286351481595e-11,1.877454646182691e-11,3.09801605586003e-12,7.229684433164131e-12,4.90791459084203e-07,6.087480052157441e-07,0.20911495950774187,0.2747465271887913,2.414250837144682e-14,5.811498486149673e-14,1.791013632870382e-12,4.442929705249798e-12,4.238817354074004e-10,4.3363301854549413e-10,1.455856111152104e-11,1.489347681942536e-11,9.689514988042492e-06,1.0624740076559847e-05,0.011536897074162882,0.013498560103781913,0.2579161621219626,0.5268712605100276,0.03132651578054926,0.10054637961815074,1.8792468331956703e-07,3.977078346363513e-07,2.692763616234279e-06,5.89669349197315e-06,2.0561638099861355e-10,4.653806370587511e-10,1.7628135285999161e-12,3.9898537216309904e-12,1.3263823852693108e-16,2.421265635956413e-16,4.5856254727642316e-05,9.382233059712751e-05,1.5497359308513853e-08,3.2847025207758846e-08,2.075832368395418e-06,4.552380461546013e-06,5.87449583514833e-07,1.8010059930020554e-06,6.17545911167671e-10,1.3514195538533553e-09,7.25299130081841e-11,1.3762708420768925e-10,0.00018035736940162438,0.0003554909161759938,8.705934275651371e-17,2.6053225436360116e-16,0.006245210080921242,0.012759540049118454,6.681570493942994e-27,1.9467410263104662e-26,7.071668491230945e-12,2.2222921472654086e-11,9.169416646773866e-10,2.9489240990735526e-09,7.141908653062137e-11,2.242073503654818e-10
