z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.20800000000000002,1472.7317841526842,4.834433545405091,0.1813856089804666,1.1431256688947466,0.48004614492477543,0.07033136991618028,2.1906172778408493e-05,1.6047323339795148e-06,2.0103976227378378e-11,2.3374932368147743e-11,3.929378427449232e-12,9.137391922041874e-12,5.596613382071437e-07,6.917172095570292e-07,0.211515170063166,0.2769181042552718,3.060520574386209e-14,7.341144308011112e-14,2.1348172038496016e-12,5.277083472986404e-12,9.252312299449247e-16,8.076161832627054e-16,7.290158586742578e-14,6.897475482090297e-14,1.2354588939468454e-05,1.3499177104013354e-05,0.013387333394682734,0.015608286388937727,0.2571796641804052,0.523510378914779,0.0314721116317917,0.10065675976166141,1.9839471248272216e-07,4.1838213546705855e-07,2.650058530648624e-06,5.782671329006198e-06,2.0358708811084956e-10,4.591594733394318e-10,1.8089106461488215e-12,4.079720709751244e-12,2.377677073815495e-13,4.3250315748001513e-13,7.547451316656746e-07,1.4281818369103816e-06,6.314976681104515e-07,1.287484787900885e-06,2.899694543599193e-06,6.336672208742996e-06,7.330755867523696e-07,2.2395256139291667e-06,1.6018107134623673e-15,1.7478819322875863e-15,6.5014784749549e-13,7.57062133387649e-13,5.539854172844283e-09,6.856682570488286e-09,5.00518350986067e-14,1.6009454692727298e-13,0.006356882129143981,0.01294180481344794,1.4551203608952023e-26,4.224655146989182e-26,1.196237416208291e-13,3.745927434104088e-13,1.4223510124564593e-11,4.558179183113026e-11
0.209,1472.5672759564045,4.834638977134883,0.18137790160881206,1.1486390197006058,0.48009895466961405,0.07034274637243376,2.18752744781262e-05,1.6025517963282445e-06,2.0032437985118907e-11,2.3292959821835656e-11,3.914447209295769e-12,9.103141778205467e-12,5.584870098893423e-07,6.903015046617819e-07,0.21147833056992507,0.2768841987184024,3.048898391250275e-14,7.313645043231947e-14,2.1288554654454004e-12,5.262618843348184e-12,9.18539738379615e-16,8.018167951761356e-16,7.243630742610945e-14,6.853808447440967e-14,1.231150329687313e-05,1.3452795808650456e-05,0.01336082799603676,0.01557818972432356,0.2571922422682925,0.5235630702222174,0.03147049109455969,0.10065678450133562,1.9822158473581004e-07,4.1803866530629604e-07,2.6504785312189487e-06,5.783887049730725e-06,2.0332865602114236e-10,4.5860034596974983e-10,1.807298368490032e-12,4.076295359833149e-12,2.3653201395445146e-13,4.3027767318765014e-13,7.525245027539261e-07,1.4240534828869833e-06,6.304718240214879e-07,1.2854598233484567e-06,2.886543287491624e-06,6.3082592763985175e-06,7.308677010102776e-07,2.232896107447275e-06,1.5972691250088118e-15,1.7430163688387511e-15,6.490557997376457e-13,7.558296069657399e-13,5.539568620368877e-09,6.856683886071264e-09,4.992534877205261e-14,1.596982332340589e-13,0.006356553243236814,0.012941804813448168,1.455045077356768e-26,4.2246551469891816e-26,1.19084789700676e-13,3.729243500176687e-13,1.417920792996688e-11,4.544216853542207e-11
0.21,1472.4035873627058,4.834843598548151,0.18137022528964963,1.1541526038536993,0.480151468016377,0.07035405989719565,2.1844566586681848e-05,1.6003845124298094e-06,1.9961499694574546e-11,2.3211669607247027e-11,3.899645457988106e-12,9.069186518167637e-12,5.573208475533945e-07,6.88895544621016e-07,0.21144169677786273,0.27685047763257997,3.037376791209399e-14,7.286382080502216e-14,2.122939527227107e-12,5.248264400037487e-12,9.119265223525294e-16,7.96084905200855e-16,7.197605897437485e-14,6.81061084634139e-14,1.226874748454515e-05,1.340676619750653e-05,0.013334473029304584,0.015548260781731011,0.2572047452768469,0.5236154602304733,0.031468883359756075,0.10065682060761989,1.9804941560928403e-07,4.1769705861167744e-07,2.650896419824116e-06,5.785096586875064e-06,2.0307236258893728e-10,4.580458500191916e-10,1.8056974285611733e-12,4.0728940314590515e-12,2.3530810440403055e-13,4.280732700416095e-13,7.503193220943917e-07,1.419953519570975e-06,6.294510763696585e-07,1.283444663590321e-06,2.8735021886202924e-06,6.280082308220042e-06,7.286754623127497e-07,2.2263130667688035e-06,1.592762324974249e-15,1.7381877557231718e-15,6.479708692755743e-13,7.546050197607221e-13,5.539284689090105e-09,6.856685193173634e-09,4.9799799267778145e-14,1.5930482851047386e-13,0.006356226225610473,0.01294180481344839,1.4549702214766432e-26,4.224655146989178e-26,1.1855030492194455e-13,3.712696648094723e-13,1.4135191558851264e-11,4.530343354228735e-11
0.211,1472.2407102652014,4.835047417304498,0.1813625797278658,1.1596664204386888,0.4802036879340021,0.07036531111364468,2.181404700350528e-05,1.5982303370609233e-06,1.989115343222875e-11,2.3131052755593677e-11,3.884971426618895e-12,9.035522181181703e-12,5.561627549426636e-07,6.874992152218277e-07,0.2114052666292238,0.27681693917913786,3.025954418978083e-14,7.259352250408623e-14,2.1170688164237116e-12,5.234018772119882e-12,9.053903068130403e-16,7.904194180060181e-16,7.152076307246429e-14,6.767875481353262e-14,1.2226317481471344e-05,1.336108401070031e-05,0.01330826698406086,0.015518497897998623,0.2572171739700564,0.5236675519488946,0.03146728828941538,0.1006568679382061,1.978781950906941e-07,4.1735729608685456e-07,2.651312215725338e-06,5.786299997544216e-06,2.0281817909457662e-10,4.5749592326003433e-10,1.8041076830032141e-12,4.069516419981247e-12,2.340958124491746e-13,4.2588965198299787e-13,7.481294126519662e-07,1.4158816240918505e-06,6.284353784934329e-07,1.2814392205543673e-06,2.8605698555252746e-06,6.252138342730247e-06,7.26498689168844e-07,2.2197759568917613e-06,1.5882898787037905e-15,1.733395633657015e-15,6.468929751968392e-13,7.533882820703369e-13,5.539002362727985e-09,6.856686491891308e-09,4.967517512058697e-14,1.5891429734384655e-13,0.006355901057492797,0.012941804813448601,1.4548957889577936e-26,4.224655146989176e-26,1.1802023137037822e-13,3.6962851733426227e-13,1.4091458036472065e-11,4.516557770999792e-11
0.212,1472.0786366386064,4.835250440986592,0.1813549646313615,1.1651804685488836,0.4802556173696856,0.07037650064012234,2.178371365439378e-05,1.5960891268061767e-06,1.9821391399772452e-11,2.305110043906137e-11,3.8704233971007795e-12,9.00214487155401e-12,5.550126371035532e-07,6.861124037856298e-07,0.21136903807913485,0.276783581547239,3.014629941712407e-14,7.232552435792596e-14,2.111242768627979e-12,5.2198806085494695e-12,8.98929841773773e-16,7.848192597118774e-16,7.107034371890259e-14,6.725595288162118e-14,1.2184209323153712e-05,1.3315745047709107e-05,0.013282208364544086,0.01548889942563626,0.2572295290973298,0.5237193483438595,0.03146570575405213,0.10065692637497389,1.977079132776582e-07,4.170193586444593e-07,2.651725938008118e-06,5.787497338330146e-06,2.0256607727935738e-10,4.5695050446398395e-10,1.8025289906284013e-12,4.066162225389256e-12,2.3289497455901845e-13,4.2372652782154363e-13,7.459545994563296e-07,1.411837477282942e-06,6.274246838345028e-07,1.279443406283436e-06,2.8477449169045966e-06,6.2244244609868775e-06,7.243372024308944e-07,2.2132842496432004e-06,1.5838513579960748e-15,1.7286395501354682e-15,6.458220376441991e-13,7.521793053531563e-13,5.538721625160525e-09,6.856687782318903e-09,4.955146502972225e-14,1.5852660482611626e-13,0.006355577720294173,0.012941804813448836,1.4548217755449677e-26,4.2246551469891804e-26,1.1749451388865476e-13,3.6800073942259127e-13,1.4048004413541668e-11,4.502859197208886e-11
0.213,1471.9173585869894,4.8354526770631265,0.18134737971243942,1.1706947472861098,0.4803072592165827,0.07038762908398377,2.1753564499886173e-05,1.5939607406412903e-06,1.975220594410558e-11,2.2971803993704383e-11,3.855999683453996e-12,8.969050766152528e-12,5.53870400748041e-07,6.847349996038318e-07,0.21133300912172936,0.27675040296256453,3.003402051320953e-14,7.205979577183643e-14,2.105460829683431e-12,5.205848582744531e-12,8.925439037924813e-16,7.792833791793494e-16,7.062472646435064e-14,6.683763346292415e-14,1.2142419115704304e-05,1.327074518255174e-05,0.01325629569990928,0.01545946374449012,0.25724181140052327,0.5237708523425615,0.03146413562140509,0.10065699578597397,1.9753856043276364e-07,4.166832275137809e-07,2.6521376054794472e-06,5.788688664970845e-06,2.0231602941976685e-10,4.564095335611514e-10,1.800961212864394e-12,4.0628311532336455e-12,2.31705430381462e-13,4.215836120098443e-13,7.437947106352214e-07,1.4078207656122425e-06,6.264189467253164e-07,1.2774571345166191e-06,2.8350260262569188e-06,6.196937796637e-06,7.221908260927453e-07,2.206837426079788e-06,1.5794463423444709e-15,1.723919060757756e-15,6.447579781237969e-13,7.509780025734632e-13,5.5384424605343595e-09,6.856689064549431e-09,4.942865789650392e-14,1.5814171667145327e-13,0.0063552561957347315,0.012941804813449045,1.4547481770538171e-26,4.224655146989178e-26,1.1697309833306113e-13,3.6638616598545014e-13,1.4004827792474718e-11,4.489246742067633e-11
0.214,1471.7568683169952,4.83565413290752,0.18133982468709964,1.1762092557606023,0.4803586163330748,0.07039869704521778,2.172359753030736e-05,1.5918450395901115e-06,1.9683589543173986e-11,2.289315490333997e-11,3.841698629146698e-12,8.93623610836811e-12,5.527359540270697e-07,6.833668936669227e-07,0.21129717777440804,0.2767174016698943,2.992269462679258e-14,7.179630668633776e-14,2.0997224544395212e-12,5.191921389585417e-12,8.862312943401127e-16,7.738107466059771e-16,7.018383830517612e-14,6.642372869190527e-14,1.2100943026839783e-05,1.322608035414877e-05,0.013230527538369782,0.015430189255110645,0.257254021609114,0.5238220668291363,0.03146257776368051,0.1006570760497498,1.9737012695159753e-07,4.1634888417835864e-07,2.6525472367193553e-06,5.78987403252826e-06,2.0206800827444947e-10,4.5587295152635224e-10,1.7994042134574347e-12,4.059522914006562e-12,2.3052702243779743e-13,4.1946062409588545e-13,7.41649576823944e-07,1.4038311800848547e-06,6.254181219499872e-07,1.2754803198098075e-06,2.8224118587782203e-06,6.169675529238797e-06,7.200593867833733e-07,2.200434974972255e-06,1.5750744181130672e-15,1.7192337283529032e-15,6.437007193185196e-13,7.497842879935814e-13,5.538164853201545e-09,6.856690338674492e-09,4.9306742798441457e-14,1.5775959913566797e-13,0.006354936465771711,0.012941804813449262,1.4546749893542693e-26,4.2246551469891793e-26,1.1645593141337132e-13,3.647846345189136e-13,1.396192531235886e-11,4.4757195258915104e-11
0.215,1471.5971581532071,4.83585481578677,0.18133229927545536,1.1817239930908832,0.4804096915315597,0.07040970511433625,2.1693810768229416e-05,1.5897418868962408e-06,1.9615534810716558e-11,2.281514480501549e-11,3.827518608050675e-12,8.90369721032118e-12,5.516092066345563e-07,6.820079787898699e-07,0.21126154208703385,0.2766845759433613,2.981230914061992e-14,7.153502758741209e-14,2.094027107266563e-12,5.178097746668751e-12,8.79990839849245e-16,7.684003535743636e-16,6.974760769653105e-14,6.60141720549292e-14,1.2059777289808497e-05,1.3181746570574636e-05,0.013204902450548547,0.015401074382580322,0.2572661604431592,0.5238729946472234,0.03146103205321193,0.10065716704079668,1.972026033802417e-07,4.160163104103992e-07,2.6529548500491183e-06,5.791053495280306e-06,2.018219871020046e-10,4.553407004169421e-10,1.7978578585898399e-12,4.056237223383628e-12,2.2935959622603684e-13,4.1735728891138677e-13,7.395190315036484e-07,1.3998684168777446e-06,6.244221650030159e-07,1.2735128780561186e-06,2.8099011127220242e-06,6.142634887226107e-06,7.17942714034307e-07,2.1940763936141723e-06,1.5707351788554212e-15,1.7145831233214213e-15,6.426501851770069e-13,7.485980772736745e-13,5.53788878775575e-09,6.856691604784244e-09,4.9185709002528216e-14,1.5738021905810406e-13,0.006354618512640956,0.012941804813449483,1.4546022083800225e-26,4.2246551469891793e-26,1.1594296076585068e-13,3.6319598533224306e-13,1.3919294157366953e-11,4.4622766827777615e-11
0.216,1471.4382205374618,4.836054732859403,0.18132480320180697,1.1872389584036376,0.48046048758116094,0.07042065387281805,2.1664202268182886e-05,1.5876511480048775e-06,1.954803449386161e-11,2.2737765486327622e-11,3.8134580237290995e-12,8.871430451254299e-12,5.504900697823411e-07,6.80658149582995e-07,0.21122610013946214,0.2766519240834576,2.970285166821982e-14,7.127592949919716e-14,2.0883742618758086e-12,5.164376393881826e-12,8.738213911686946e-16,7.630512125876814e-16,6.931596452229107e-14,6.560889836259996e-14,1.2018918202265232e-05,1.3137739907885652e-05,0.013179419029078255,0.01537211757608079,0.25727822861156546,0.5239236385968145,0.03145949836435386,0.1006572686356991,1.970359804130465e-07,4.156854882666522e-07,2.6533604635258433e-06,5.7922271067127995e-06,2.015779396517075e-10,4.5481272335291077e-10,1.7963220168401756e-12,4.052973802140719e-12,2.282030001631844e-13,4.152733364701986e-13,7.374029109506671e-07,1.3959321772486988e-06,6.234310320710367e-07,1.271554726450929e-06,2.797492508887191e-06,6.115813146825733e-06,7.158406401994626e-07,2.1877611875848538e-06,1.566428225207099e-15,1.709966823524453e-15,6.416063008990772e-13,7.474192874564152e-13,5.537614249027868e-09,6.856692862967337e-09,4.9065545959562504e-14,1.5700354384398965e-13,0.006354302318851954,0.012941804813449686,1.4545298301274175e-26,4.2246551469891736e-26,1.154341349352576e-13,3.6162006149365634e-13,1.3876931555780284e-11,4.448917360306959e-11
0.217,1471.2800480307064,4.836253891173746,0.18131733619470464,1.192754150833589,0.48051100720641876,0.07043154389285655,2.163477011670138e-05,1.5855726905666184e-06,1.9481081471617744e-11,2.2661008883744696e-11,3.799515309200956e-12,8.839432277018949e-12,5.493784561958649e-07,6.793173024474067e-07,0.21119085004261867,0.2766194444182622,2.959431005087594e-14,7.10189839770029e-14,2.0827634012543405e-12,5.15075609325262e-12,8.677218230552044e-16,7.577623566360554e-16,6.88888400684437e-14,6.520784372524216e-14,1.1978362125948629e-05,1.3094056509804095e-05,0.013154075888986757,0.015343317309351939,0.25729022681245634,0.5239740014345722,0.03145797657295655,0.10065738071137564,1.9687024889400798e-07,4.1535640009124535e-07,2.653764094936643e-06,5.793394919501632e-06,2.0133584015787164e-10,4.542889645044781e-10,1.794796559164639e-12,4.049732376112302e-12,2.2705708555271402e-13,4.132085019118444e-13,7.353010542707452e-07,1.39202216760378e-06,6.224446800641537e-07,1.2696057835560786e-06,2.7851847904886115e-06,6.089207631801591e-06,7.137530004702216e-07,2.181488870799828e-06,1.5621531648273467e-15,1.7053844142238117e-15,6.405689929346744e-13,7.462478369662363e-13,5.5373412220902e-09,6.856694113310942e-09,4.894624330467743e-14,1.56629541466405e-13,0.006353987867192634,0.01294180481344989,1.454457850656531e-26,4.224655146989171e-26,1.149294033704798e-13,3.6005670881820854e-13,1.3834834780689826e-11,4.4356407197754556e-11
0.218,1471.122633269331,4.836452297708615,0.18130989798541988,1.1982695695234193,0.4805612531087768,0.07044237574166987,2.160551242419314e-05,1.5835063838696876e-06,1.941466873402494e-11,2.2584867058821285e-11,3.785688922613976e-12,8.807699190195123e-12,5.482742797776854e-07,6.779853351714301e-07,0.2111557899221265,0.2765871352866057,2.9486672326475414e-14,7.076416303405093e-14,2.0771940158892876e-12,5.137235624657895e-12,8.616910319355539e-16,7.525328372652304e-16,6.846616687321523e-14,6.481094541280771e-14,1.1938105473475934e-05,1.3050692573544704e-05,0.013128871659201187,0.015314672071056514,0.2573021557326431,0.5240240858814075,0.03145646656041165,0.10065750315969543,1.9670539976917178e-07,4.150290284223864e-07,2.654165761907882e-06,5.794556985846646e-06,2.0109566326277545e-10,4.537693689263537e-10,1.7932813584476767e-12,4.046512675247861e-12,2.259217061053018e-13,4.1116252463908983e-13,7.332133024077854e-07,1.3881380976473482e-06,6.214630661120879e-07,1.2676659682943774e-06,2.7729767188377397e-06,6.062815704142221e-06,7.116796321573543e-07,2.1752589633580748e-06,1.557909611129827e-15,1.7008354867294066e-15,6.395381886871664e-13,7.450836452770502e-13,5.5370696921648874e-09,6.856695355901117e-09,4.882779081816166e-14,1.5625818034387798e-13,0.006353675140623915,0.01294180481345007,1.454386266067037e-26,4.224655146989166e-26,1.1442871621991127e-13,3.585057752344503e-13,1.3793001131572022e-11,4.422445930372313e-11
0.219,1470.9659689827981,4.83664995936155,0.18130248830838508,1.203785213623676,0.4806112279526685,0.07045314997891244,2.1576427327806988e-05,1.58145209903918e-06,1.9348789388454535e-11,2.2509332205433385e-11,3.771977348377415e-12,8.776227752694418e-12,5.471774557349851e-07,6.766621470841174e-07,0.2111209179298489,0.27655499505107595,2.937992673528981e-14,7.051143915508733e-14,2.071665604419845e-12,5.123813787408638e-12,8.557279361656358e-16,7.473617248065839e-16,6.804787875347093e-14,6.441814187999634e-14,1.1898144713247032e-05,1.300764435511392e-05,0.013103804986500359,0.01528618036928888,0.25731401605179277,0.5240738946268997,0.031454968207842965,0.10065763586811642,1.965414241070646e-07,4.14703356032464e-07,2.6545654818716024e-06,5.795713357353081e-06,2.0085738404012633e-10,4.5325388260774347e-10,1.7917762896473996e-12,4.043314433911662e-12,2.2479671809970317e-13,4.091351486101461e-13,7.311394986153882e-07,1.3842796812670107e-06,6.204861478106276e-07,1.2657352004434101e-06,2.76086707500258e-06,6.036634767669861e-06,7.096203750097148e-07,2.16907099250429e-06,1.5536971836828523e-15,1.696319638827281e-15,6.385138166189878e-13,7.43926633030433e-13,5.536799644666494e-09,6.856696590822679e-09,4.871017844149274e-14,1.558894293908138e-13,0.00635336412232874,0.012941804813450277,1.4543150725094297e-26,4.2246551469891667e-26,1.1393202441171079e-13,3.569671110346255e-13,1.3751427942962646e-11,4.4093321719347723e-11
0.22,1470.810048039607,4.836846882902957,0.18129510690290998,1.2093010822926276,0.4806609343454277,0.07046386715253221,2.1547512999678208e-05,1.5794097096162616e-06,1.9283436677956257e-11,2.243439667082739e-11,3.7583791007607e-12,8.745014594021979e-12,5.460879009024021e-07,6.753476394441961e-07,0.21108623225876158,0.27652302211284663,2.9274061747408554e-14,7.0260785361329e-14,2.06617767526393e-12,5.110489404200069e-12,8.498314774599786e-16,7.422481096227431e-16,6.763391091251975e-14,6.402937286786932e-14,1.1858476381879284e-05,1.2964908182726391e-05,0.013078874544161212,0.015257840741421988,0.25732580844119035,0.5241234303178844,0.0314534813937804,0.1006577787105399,1.9637831314693807e-07,4.143793660230501e-07,2.6549632719423066e-06,5.796864084663929e-06,2.00620978062457e-10,4.527424526173687e-10,1.7902812302123427e-12,4.040137391757911e-12,2.2368198079733914e-13,4.071261230890482e-13,7.290794894436135e-07,1.380446638381797e-06,6.195138837652931e-07,1.263813401724262e-06,2.7488546637354554e-06,6.010662276554879e-06,7.075750718837539e-07,2.1629244946441433e-06,1.5495155093910333e-15,1.6918364760455574e-15,6.374958065466741e-13,7.427767223677258e-13,5.536531065295253e-09,6.856697818158808e-09,4.859339631187753e-14,1.555232581257533e-13,0.0063530547958193665,0.012941804813450457,1.4542442662095872e-26,4.2246551469891603e-26,1.1343927985039346e-13,3.5544056948623015e-13,1.371011260359219e-11,4.396298641019229e-11
0.221,1470.654863388907,4.837043075024901,0.18128775351135037,1.2148171746961742,0.4807103748717319,0.07047452780545685,2.15187676361459e-05,1.5773790908063757e-06,1.9218603952735172e-11,2.236005292305e-11,3.744892718325609e-12,8.714056398564576e-12,5.450055332768987e-07,6.740417148818556e-07,0.21105173111571027,0.2764912148824705,2.9169066023439735e-14,7.001217511809455e-14,2.0607297441343287e-12,5.0972613151016866e-12,8.440006178991948e-16,7.371910995211387e-16,6.722419973774797e-14,6.36445792144281e-14,1.1819097065850235e-05,1.2922480437082407e-05,0.013054079020016072,0.015229651740552288,0.2573375335587602,0.524172695560514,0.03145200600406713,0.10065793158136423,1.9621605823288185e-07,4.140570416957863e-07,2.655359149048455e-06,5.798009217881604e-06,2.003864212954613e-10,4.5223502687620455e-10,1.7887960594747313e-12,4.036981292459095e-12,2.2257735576528287e-13,4.0513520142578925e-13,7.270331232958528e-07,1.3766386922456237e-06,6.185462329098364e-07,1.2619004944420667e-06,2.7369383073636246e-06,5.984895722127414e-06,7.055435677314606e-07,2.156819012306983e-06,1.5453642207813416e-15,1.6873856098273527e-15,6.364840892422896e-13,7.416338364839922e-13,5.536263939908288e-09,6.856699037991624e-09,4.847743470856305e-14,1.5515963650354742e-13,0.006352747144789142,0.012941804813450669,1.4541738434348404e-26,4.224655146989164e-26,1.1295043513350392e-13,3.539260059543175e-13,1.3669052530793561e-11,4.3833445428084524e-11
